time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-10-30T10:06:40.60Z,42.2589651,3.1103182,15.919,-3.93,1.91,1.31,10.224,14.754,3.56,155.50902,24.33243,3,5
2022-10-30T10:06:40.80Z,42.2589471,3.1103206,16.524,-5.29,2.15,0.96,10.436,14.816,3.75,157.0089,18.59896,3,5
2022-10-30T10:06:41.00Z,42.2589297,3.1103239,16.812,-5.98,2.76,0.81,10.646,14.85,3.84,155.8828,14.42376,3,6
2022-10-30T10:06:41.20Z,42.258915,3.1103261,17.153,-6.22,2.85,0.65,10.667,14.884,3.38,155.63316,13.72384,3,7
2022-10-30T10:06:41.40Z,42.2589007,3.1103292,17.474,-6.35,3.02,0.51,10.724,14.921,3.2,155.09496,13.21991,3,7
2022-10-30T10:06:41.60Z,42.2588924,3.1103266,17.136,-5.74,2.79,0.55,10.669,14.906,2.8,154.61484,13.94844,3,8
2022-10-30T10:06:41.80Z,42.2588831,3.1103232,17.128,-5.73,2.3,0.43,10.619,14.926,2.52,156.31606,14.54226,3,8
2022-10-30T10:06:42.00Z,42.2588736,3.1103203,17.095,-5.66,2.19,0.29,10.595,14.95,2.43,157.54636,14.82394,3,8
2022-10-30T10:06:42.20Z,42.2588618,3.1103204,17.217,-5.99,2.62,0.11,10.576,14.97,2.41,156.89532,13.5202,3,8
2022-10-30T10:06:42.40Z,42.2588506,3.1103225,16.985,-6.4,2.92,0.38,10.557,14.99,2.38,156.11142,12.08461,3,8
2022-10-30T10:06:42.60Z,42.2588398,3.1103247,16.591,-6.42,3.19,0.64,10.539,15.006,2.37,154.81572,11.67903,3,8
2022-10-30T10:06:42.80Z,42.2588325,3.1103246,16.366,-6.1,2.45,0.75,10.516,15.014,2.27,156.2665,13.38901,3,8
2022-10-30T10:06:43.00Z,42.2588212,3.1103245,16.517,-5.73,2.65,0.23,10.524,15.034,2.44,155.74562,13.90034,3,6
2022-10-30T10:06:43.20Z,42.2588093,3.1103244,16.862,-5.97,2.21,-0.22,10.539,15.063,2.5,157.68594,14.1693,3,6
2022-10-30T10:06:43.40Z,42.2587943,3.1103264,17.365,-6.75,2.75,-0.81,10.555,15.094,2.52,157.76184,11.95507,3,7
2022-10-30T10:06:43.60Z,42.258783,3.1103255,17.76,-6.4,1.95,-1.12,10.575,15.125,2.54,160.10908,13.39054,3,7
2022-10-30T10:06:43.80Z,42.258769,3.1103276,18.13,-6.97,2.09,-1.29,10.598,15.154,2.56,161.84184,12.42002,3,7
2022-10-30T10:06:44.00Z,42.2587529,3.110331,18.435,-7.82,2.58,-1.48,10.622,15.187,2.52,161.75314,11.11725,3,7
2022-10-30T10:06:44.20Z,42.2587401,3.110336,18.084,-7.69,2.62,-0.92,10.649,15.223,2.48,161.17264,11.31983,3,7
2022-10-30T10:06:44.40Z,42.2587264,3.1103398,18.148,-7.63,2.55,-0.67,10.648,15.204,2.4,161.49362,10.42374,3,8
2022-10-30T10:06:44.60Z,42.2587152,3.1103475,18.431,-6.75,2.32,-0.35,10.791,15.333,2.55,161.28642,11.93032,3,9
2022-10-30T10:06:44.80Z,42.2587046,3.1103518,19.062,-5.97,1.81,-0.57,10.793,15.317,2.4,162.14468,12.79179,3,10
2022-10-30T10:06:45.00Z,42.2586917,3.110357,19.659,-6.05,1.97,-0.79,10.796,15.307,2.37,162.05642,12.3337,3,9
2022-10-30T10:06:45.20Z,42.258675,3.1103642,20.359,-7.22,2.91,-1.19,10.743,15.241,2.29,159.55956,9.64945,3,10
2022-10-30T10:06:45.40Z,42.2586581,3.1103712,20.912,-8.13,2.95,-1.36,10.675,15.152,2.18,160.07964,8.38526,3,10
2022-10-30T10:06:45.60Z,42.2586446,3.1103781,21.547,-7.69,2.65,-1.33,10.618,15.07,2.28,160.98178,8.93884,3,10
2022-10-30T10:06:45.80Z,42.2586331,3.1103848,22.026,-7.14,2.29,-1.17,10.56,14.942,2.3,161.55804,9.50522,3,10
2022-10-30T10:06:46.00Z,42.2586223,3.1103907,22.602,-6.58,2.1,-1.08,10.512,14.865,2.33,161.91452,10.4142,3,8
2022-10-30T10:06:46.20Z,42.2586105,3.1103962,23.213,-6.54,2.05,-1.12,10.455,14.784,2.2,162.24806,10.24555,3,8
2022-10-30T10:06:46.40Z,42.2585992,3.1103997,23.6,-6.32,1.74,-1.12,10.403,14.709,2.17,163.36268,10.70965,3,8
2022-10-30T10:06:46.60Z,42.2585864,3.1104037,24.217,-6.56,1.83,-1.36,10.356,14.643,2.19,163.89692,10.38231,3,8
2022-10-30T10:06:46.80Z,42.2585729,3.1104118,25.421,-7.38,2.24,-1.59,10.319,14.59,2.28,163.481,9.59801,3,8
2022-10-30T10:06:47.00Z,42.2585604,3.1104202,26.53,-7.54,2.45,-1.65,10.281,14.541,2.24,161.99578,9.10737,3,9
2022-10-30T10:06:47.20Z,42.2585469,3.110428,27.307,-7.62,2.93,-1.62,10.248,14.497,2.26,158.95134,8.85579,3,9
2022-10-30T10:06:47.40Z,42.2585339,3.1104381,28.353,-8.1,2.72,-1.55,10.176,14.421,2.23,161.45738,7.99291,3,9
2022-10-30T10:06:47.60Z,42.2585202,3.1104483,29.526,-8.37,2.81,-1.65,10.102,14.347,2.18,161.4616,7.48533,3,9
2022-10-30T10:06:47.80Z,42.2585059,3.110458,30.539,-8.5,3.06,-1.77,10.036,14.284,2.18,160.17654,7.27777,3,9
2022-10-30T10:06:48.00Z,42.2584941,3.1104678,31.64,-7.94,2.82,-1.79,9.977,14.232,2.17,160.46862,7.93032,3,9
2022-10-30T10:06:48.20Z,42.2584805,3.1104779,32.807,-8.27,2.88,-1.93,9.924,14.19,2.23,160.8197,7.66304,3,9
2022-10-30T10:06:48.40Z,42.258467,3.1104867,33.915,-8.56,2.94,-2.02,9.858,14.151,2.16,161.04004,7.08745,3,10
2022-10-30T10:06:48.60Z,42.2584547,3.1104945,34.543,-8.08,3.01,-1.79,9.795,14.117,2.17,159.55924,7.3889,3,10
2022-10-30T10:06:48.80Z,42.2584432,3.1105005,34.803,-7.65,2.67,-1.76,9.723,14.125,2.12,160.79066,7.54386,3,10
2022-10-30T10:06:49.00Z,42.2584295,3.110505,35.319,-7.67,2.55,-2.13,9.714,14.236,2.33,161.62704,8.04795,3,9
2022-10-30T10:06:49.20Z,42.2584173,3.1105087,35.782,-7.38,2.13,-2.22,9.706,14.352,2.38,162.69796,8.63836,3,9
2022-10-30T10:06:49.40Z,42.2584046,3.1105135,36.545,-7.54,2.14,-2.47,9.702,14.471,2.38,164.1202,8.4303,3,10
2022-10-30T10:06:49.60Z,42.2583931,3.110518,37.15,-7.14,2.24,-2.56,9.699,14.594,2.38,163.378,8.71418,3,10
2022-10-30T10:06:49.80Z,42.2583809,3.1105228,37.865,-7.1,2.32,-2.73,9.695,14.716,2.35,162.64102,8.67089,3,10
2022-10-30T10:06:50.00Z,42.2583672,3.1105272,38.423,-7.66,2.06,-2.74,9.69,14.841,2.32,164.93256,8.35552,3,10
2022-10-30T10:06:50.20Z,42.2583537,3.1105307,38.871,-7.57,2.04,-2.77,9.687,14.968,2.31,164.91456,8.45092,3,10
2022-10-30T10:06:50.40Z,42.2583408,3.1105368,38.967,-7.62,2.52,-2.37,9.683,15.08,2.29,161.68618,8.10177,3,11
2022-10-30T10:06:50.60Z,42.258329,3.1105445,39.322,-7.55,2.36,-1.9,9.693,15.199,2.39,162.66792,8.31915,3,10
2022-10-30T10:06:50.80Z,42.2583175,3.1105506,39.765,-7.16,2.28,-1.94,9.652,15.285,2.3,162.52364,8.42181,3,11
2022-10-30T10:06:51.00Z,42.2583048,3.1105579,40.602,-7.49,2.32,-2.18,9.61,15.386,2.31,162.807,8.09244,3,11
2022-10-30T10:06:51.20Z,42.2582939,3.110565,41.084,-7.16,2.42,-2.07,9.572,15.487,2.29,162.07618,8.14763,3,11
2022-10-30T10:06:51.40Z,42.2582812,3.1105727,41.705,-7.54,2.6,-2.07,9.537,15.591,2.26,160.94494,7.73442,3,11
2022-10-30T10:06:51.60Z,42.2582669,3.1105785,41.692,-7.65,2.61,-2.08,9.507,15.695,2.26,161.1856,7.82264,3,11
2022-10-30T10:06:51.80Z,42.2582546,3.1105847,41.299,-7.53,2.57,-1.59,9.455,15.689,2.11,161.16442,8.00402,3,11
2022-10-30T10:06:52.00Z,42.2582395,3.1105909,41.488,-7.74,2.71,-1.66,9.465,15.82,2.26,160.74208,8.17278,3,7
2022-10-30T10:06:52.20Z,42.2582252,3.1105961,41.65,-7.54,2.48,-1.77,9.478,15.963,2.31,161.82842,8.71518,3,7
2022-10-30T10:06:52.40Z,42.2582123,3.1106005,41.853,-7.14,2.07,-1.79,9.473,16.067,2.26,162.80454,9.1211,3,9
2022-10-30T10:06:52.60Z,42.2581994,3.110605,42.007,-7.13,1.9,-1.68,9.489,16.219,2.32,163.91494,9.48603,3,8
2022-10-30T10:06:52.80Z,42.2581847,3.1106109,42.16,-7.63,2.26,-1.55,9.494,16.337,2.39,163.50044,9.0022,3,8
2022-10-30T10:06:53.00Z,42.2581681,3.1106176,42.447,-8.35,2.61,-1.61,9.502,16.456,2.4,162.64756,8.18392,3,8
2022-10-30T10:06:53.20Z,42.2581542,3.1106245,43.05,-8.3,2.34,-1.67,9.474,16.544,2.42,164.28882,8.01474,3,10
2022-10-30T10:06:53.40Z,42.2581406,3.1106316,44.017,-7.99,2.41,-1.88,9.44,16.629,2.38,163.23796,8.05428,3,11
2022-10-30T10:06:53.60Z,42.2581241,3.1106396,44.951,-7.92,2.41,-1.78,9.373,16.71,2.22,163.08762,8.08033,3,12
2022-10-30T10:06:53.80Z,42.2581072,3.1106474,45.824,-8.03,2.33,-1.66,9.311,16.799,2.17,163.84412,8.0993,3,12
2022-10-30T10:06:54.00Z,42.2580892,3.110656,46.968,-8.5,2.52,-1.76,9.256,16.895,2.2,163.46574,7.61223,3,12
2022-10-30T10:06:54.20Z,42.2580705,3.1106618,47.056,-8.5,2.44,-1.95,9.214,16.853,2.21,164.01394,7.35402,3,12
2022-10-30T10:06:54.40Z,42.2580514,3.1106693,47.344,-8.82,2.59,-2.01,9.159,16.724,2.14,163.62886,6.63312,3,13
2022-10-30T10:06:54.60Z,42.2580321,3.1106782,47.565,-9.16,2.88,-1.66,9.106,16.6,2.14,162.537,6.18674,3,13
2022-10-30T10:06:54.80Z,42.2580124,3.1106863,47.715,-9.26,2.9,-1.39,9.041,16.45,2,162.62898,5.67427,3,13
2022-10-30T10:06:55.00Z,42.2579962,3.1106939,47.841,-9.44,2.81,-1.27,9.042,16.386,2.34,163.4293,6.1455,3,8
2022-10-30T10:06:55.20Z,42.257981,3.1107013,47.956,-9.35,2.61,-1.1,9.051,16.313,2.46,164.41058,6.45238,3,8
2022-10-30T10:06:55.40Z,42.2579658,3.1107083,47.992,-9.22,2.61,-0.96,9.067,16.261,2.52,164.19586,6.65238,3,9
2022-10-30T10:06:55.60Z,42.2579485,3.1107158,48.063,-9.53,2.88,-1.03,9.087,16.266,2.61,163.20244,6.70237,3,9
2022-10-30T10:06:55.80Z,42.2579343,3.11072,48.359,-9,2.07,-1.2,9.144,16.289,2.84,167.05032,8.59877,3,8
2022-10-30T10:06:56.00Z,42.2579232,3.110721,48.676,-8.02,1.13,-1.3,9.239,16.318,3.07,172.00142,12.00437,3,8
2022-10-30T10:06:56.20Z,42.2579174,3.1107191,49.372,-6.6,0.25,-1.45,9.287,16.328,2.8,173.99546,16.74463,3,9
2022-10-30T10:06:56.40Z,42.2579118,3.1107158,49.588,-5.72,-0.5,-1.41,9.34,16.345,2.57,178.04404,21.93609,3,9
2022-10-30T10:06:56.60Z,42.2579056,3.110713,49.382,-5.18,-0.69,-1.15,9.42,16.367,2.52,181.88744,26.7176,3,8
2022-10-30T10:06:56.80Z,42.2578916,3.110724,50.519,-6.77,0.62,-0.73,9.377,16.368,2.42,176.22476,13.51631,3,8
2022-10-30T10:06:57.00Z,42.2578811,3.1107292,50.51,-6.76,1.02,-0.25,9.357,16.382,2.32,173.50038,11.93848,3,8
2022-10-30T10:06:57.20Z,42.2578705,3.1107343,50.985,-6.9,1.18,-0.19,9.344,16.398,2.3,171.79466,11.32748,3,8
2022-10-30T10:06:57.40Z,42.2578598,3.110739,51.696,-7.08,1.21,-0.27,9.334,16.418,2.3,171.02992,10.97459,3,8
2022-10-30T10:06:57.60Z,42.2578496,3.110744,51.651,-7.01,1.16,0.22,9.312,16.436,2.19,170.79938,10.95248,3,8
2022-10-30T10:06:57.80Z,42.2578377,3.1107489,51.886,-7.36,1.48,0.17,9.276,16.446,2.07,169.64072,10.156,3,8
2022-10-30T10:06:58.00Z,42.2578227,3.1107539,51.834,-7.82,1.62,0.06,9.305,16.507,2.38,168.95566,9.89539,3,5
2022-10-30T10:06:58.20Z,42.2578065,3.110759,51.408,-8.32,1.61,0.15,9.341,16.587,2.53,169.07524,10.14348,3,5
2022-10-30T10:06:58.40Z,42.2577926,3.1107627,50.931,-7.88,1.44,0.27,9.389,16.691,2.61,169.62736,11.36799,3,5
2022-10-30T10:06:58.60Z,42.2577789,3.1107658,50.268,-7.83,0.98,0.61,9.444,16.807,2.61,171.16948,12.03575,3,5
2022-10-30T10:06:58.80Z,42.2577668,3.1107658,50.021,-7.46,0.39,0.6,9.467,16.859,2.45,174.16228,11.82408,3,7
2022-10-30T10:06:59.00Z,42.2577545,3.1107662,50.055,-7.03,0.37,0.45,9.477,16.896,2.26,175.55804,12.08146,3,8
2022-10-30T10:06:59.20Z,42.2577402,3.1107677,49.453,-7.07,0.63,0.41,9.483,16.924,2.22,175.20506,11.45705,3,8
2022-10-30T10:06:59.40Z,42.2577215,3.1107707,49.816,-8.34,0.63,-0.1,9.462,16.966,2.15,175.71462,9.47377,3,9
2022-10-30T10:06:59.60Z,42.2577036,3.1107731,50.798,-8.92,0.51,-0.67,9.44,17.015,2.12,176.7061,8.96887,3,9
2022-10-30T10:06:59.80Z,42.257688,3.1107732,51.609,-8.15,0.1,-1.22,9.421,17.07,2.2,179.32338,10.35705,3,9
2022-10-30T10:07:00.00Z,42.2576728,3.1107751,51.981,-7.59,0.68,-1.42,9.398,17.117,2.2,177.03034,10.14208,3,9
2022-10-30T10:07:00.20Z,42.2576565,3.1107777,51.986,-7.79,0.7,-1.43,9.369,17.146,2.07,175.84192,9.37853,3,9
2022-10-30T10:07:00.40Z,42.2576406,3.1107793,51.898,-7.95,0.33,-1.33,9.335,17.173,1.98,177.60864,9.1512,3,9
2022-10-30T10:07:00.60Z,42.2576235,3.1107797,51.929,-8.49,-0.3,-1.37,9.298,17.218,1.95,182.00652,8.83782,3,9
2022-10-30T10:07:00.80Z,42.2576039,3.1107802,51.657,-8.78,0.03,-1.67,9.258,17.261,1.96,179.81086,8.38065,3,9
2022-10-30T10:07:01.00Z,42.2575868,3.1107808,51.626,-8.22,0.05,-1.8,9.217,17.311,1.99,179.6355,9.07763,3,9
2022-10-30T10:07:01.20Z,42.2575709,3.1107809,52.107,-8.33,-0.36,-1.85,9.176,17.362,1.95,182.50054,8.98781,3,10
2022-10-30T10:07:01.40Z,42.2575539,3.1107809,52.058,-7.94,-0.12,-2.03,9.134,17.414,1.97,180.90172,9.46084,3,10
2022-10-30T10:07:01.60Z,42.2575383,3.1107817,51.775,-7.76,0.01,-1.74,9.1,17.473,2.04,180.44716,10.21168,3,10
2022-10-30T10:07:01.80Z,42.2575212,3.1107818,51.301,-7.74,-0.24,-1.66,9.069,17.523,2.05,181.13634,10.08218,3,10
2022-10-30T10:07:02.00Z,42.2575016,3.1107836,50.663,-8.67,0.4,-1.46,9.038,17.573,2,177.33346,8.71494,3,10
2022-10-30T10:07:02.20Z,42.2574812,3.110785,50.387,-9.59,0.38,-1.43,9.006,17.612,1.97,177.72988,7.79852,3,10
2022-10-30T10:07:02.40Z,42.2574602,3.1107848,49.883,-9.7,-0.03,-1.58,8.975,17.637,1.98,180.19914,7.62398,3,10
2022-10-30T10:07:02.60Z,42.2574434,3.1107852,49.682,-9.03,0.09,-1.24,8.963,17.672,1.99,179.39898,7.83055,3,9
2022-10-30T10:07:02.80Z,42.2574293,3.1107856,49.8,-8.24,-0.05,-0.87,8.956,17.705,1.98,180.38044,8.55758,3,9
2022-10-30T10:07:03.00Z,42.2574118,3.1107843,49.357,-8.09,-0.4,-0.98,8.932,17.724,1.98,182.81414,8.71424,3,10
2022-10-30T10:07:03.20Z,42.2573936,3.1107832,48.749,-8.02,-0.16,-1.15,8.912,17.754,2.03,181.11186,8.84053,3,10
2022-10-30T10:07:03.40Z,42.2573753,3.1107823,48.057,-8.18,-0.21,-1.19,8.889,17.784,2.02,181.4439,8.52892,3,10
2022-10-30T10:07:03.60Z,42.2573575,3.1107813,47.477,-8.29,-0.28,-1.18,8.868,17.813,2.03,181.90094,8.3838,3,9
2022-10-30T10:07:03.80Z,42.2573431,3.11078,47.351,-8.04,-0.63,-0.89,8.866,17.839,1.99,184.46134,8.59497,3,8
2022-10-30T10:07:04.00Z,42.2573287,3.1107782,47.23,-7.94,-0.78,-0.69,8.868,17.858,1.96,185.61234,8.93301,3,8
2022-10-30T10:07:04.20Z,42.2573143,3.110777,47.32,-7.82,-0.38,-0.69,8.873,17.88,1.96,184.18782,9.02085,3,8
2022-10-30T10:07:04.40Z,42.2572973,3.1107771,47.043,-8.26,0.15,-0.68,8.879,17.908,1.98,178.973,8.42197,3,9
2022-10-30T10:07:04.60Z,42.2572808,3.1107773,47.369,-8.55,0.25,-0.95,8.888,17.947,2.03,178.35652,8.26504,3,9
2022-10-30T10:07:04.80Z,42.2572654,3.1107781,47.45,-8.15,0.5,-0.99,8.895,17.983,2.02,176.47316,8.41655,3,9
2022-10-30T10:07:05.00Z,42.2572509,3.1107783,47.167,-7.41,0.35,-0.99,8.909,18.011,2.04,176.8525,9.52891,3,8
2022-10-30T10:07:05.20Z,42.2572368,3.1107784,46.938,-6.95,0.38,-1.07,8.929,18.047,2.1,176.87744,10.25019,3,8
2022-10-30T10:07:05.40Z,42.2572227,3.1107786,46.808,-6.75,0.48,-1.23,8.949,18.076,2.11,176.39358,10.33506,3,8
2022-10-30T10:07:05.60Z,42.2572082,3.1107784,47.193,-6.96,0.27,-1.71,8.974,18.111,2.16,177.07594,10.33059,3,8
2022-10-30T10:07:05.80Z,42.257194,3.110778,47.395,-6.94,0.14,-1.96,9.007,18.155,2.23,177.9395,10.7152,3,8
2022-10-30T10:07:06.00Z,42.2571806,3.1107776,47.924,-6.8,0.19,-2.28,9.04,18.188,2.26,178.1859,10.82998,3,8
2022-10-30T10:07:06.20Z,42.2571694,3.1107783,48.832,-6.95,0.15,-2.28,9.081,18.258,2.33,178.44358,11.38546,3,8
2022-10-30T10:07:06.40Z,42.2571602,3.1107791,49.63,-6.27,0.43,-2.22,9.125,18.34,2.38,177.34852,12.35749,3,8
2022-10-30T10:07:06.60Z,42.2571523,3.11078,50.226,-5.78,0.22,-1.95,9.17,18.428,2.38,177.57018,14.01594,3,9
2022-10-30T10:07:06.80Z,42.2571456,3.1107805,50.831,-5.19,0.2,-1.71,9.216,18.519,2.39,177.66412,16.37563,3,9
2022-10-30T10:07:07.00Z,42.2571354,3.1107832,50.633,-5.63,0.54,-1.08,9.464,18.84,2.77,176.10358,16.42831,3,8
2022-10-30T10:07:07.20Z,42.2571234,3.1107854,50.397,-6,1.02,-0.81,9.581,18.945,2.85,173.096,15.68294,3,8
2022-10-30T10:07:07.40Z,42.2571129,3.1107889,49.894,-5.48,1.84,-0.54,9.65,19.022,2.76,166.86308,14.72607,3,9
2022-10-30T10:07:07.60Z,42.2571055,3.1107954,49.917,-5.02,2.76,-0.25,9.644,19.067,2.66,158.1374,13.123,3,10
2022-10-30T10:07:07.80Z,42.2570945,3.1108041,50.273,-5.29,3.72,-0.43,9.634,19.115,2.56,150.64486,11.5904,3,10
2022-10-30T10:07:08.00Z,42.257082,3.110813,50.464,-5.72,3.98,-0.66,9.625,19.161,2.55,147.61746,10.52523,3,10
2022-10-30T10:07:08.20Z,42.2570712,3.1108211,50.3,-5.85,3.64,-0.48,9.632,19.213,2.65,147.86918,10.47696,3,10
2022-10-30T10:07:08.40Z,42.2570619,3.1108276,49.765,-5.5,3.14,-0.08,9.649,19.271,2.78,148.95574,11.46924,3,10
2022-10-30T10:07:08.60Z,42.257055,3.1108304,49.547,-4.58,2.33,-0.1,9.673,19.335,2.86,150.5068,14.7552,3,10
2022-10-30T10:07:08.80Z,42.2570472,3.1108341,49.827,-4.2,2.33,-0.45,9.733,19.401,3.04,150.73478,15.48952,3,9
2022-10-30T10:07:09.00Z,42.2570371,3.1108402,50.55,-4.41,2.62,-0.96,9.815,19.479,3.23,149.92852,14.46932,3,7
2022-10-30T10:07:09.20Z,42.2570298,3.1108467,51.396,-4.37,2.72,-1.04,9.924,19.568,3.35,149.0214,14.97355,3,7
2022-10-30T10:07:09.40Z,42.2570244,3.1108518,52.85,-3.91,2.64,-1.56,10.07,19.669,3.54,147.67546,17.10259,3,7
2022-10-30T10:07:09.60Z,42.257023,3.110855,54.544,-3.02,2.35,-2.14,10.575,20.03,3.9,145.7956,23.98035,3,6
2022-10-30T10:07:09.80Z,42.2570233,3.1108555,55.832,-2.46,1.51,-2.33,10.801,20.152,3.79,146.74544,31.47506,3,6
2022-10-30T10:07:10.00Z,42.257029,3.1108537,56.919,-1.28,1,-2.31,11.06,20.298,3.52,146.74544,31.48511,3,5
2022-10-30T10:07:10.20Z,42.2570369,3.1108503,57.934,-0.15,0.47,-2.28,11.335,20.451,2.83,146.74544,31.49321,3,5
2022-10-30T10:07:10.40Z,42.2570413,3.1108513,58.261,0.32,0.72,-1.99,11.741,20.707,2.54,146.74544,31.50048,3,4
2022-10-30T10:07:10.60Z,42.2570489,3.1108527,58.4,1.11,1.14,-1.53,12.235,20.981,2.08,146.74544,31.50678,3,4
2022-10-30T10:07:10.80Z,42.2570567,3.1108545,58.383,1.53,1.18,-1.06,12.824,21.266,2.24,146.74544,31.51316,3,5
2022-10-30T10:07:11.00Z,42.257064,3.1108564,58.285,1.85,1.19,-0.69,13.512,21.566,2.66,146.74544,31.52076,3,5
