time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-03T17:23:27.20Z,52.5566005,-0.3897656,34.547,-18.74,-32.8,-1.15,3.095,4.629,0.69,240.26054,1.609,3,16
2022-07-03T17:23:27.40Z,52.5565662,-0.3898618,34.79,-19.08,-32.53,-1.22,3.103,4.63,0.68,239.61626,1.61283,3,16
2022-07-03T17:23:27.60Z,52.5565319,-0.3899588,35.149,-18.99,-32.89,-1.47,3.111,4.633,0.67,240.00298,1.58014,3,16
2022-07-03T17:23:27.80Z,52.5564971,-0.3900554,35.307,-19.34,-32.78,-1.25,3.12,4.639,0.69,239.46102,1.63066,3,16
2022-07-03T17:23:28.00Z,52.5564623,-0.3901534,35.633,-19.28,-33.3,-1.37,3.128,4.64,0.66,239.92614,1.57937,3,16
2022-07-03T17:23:28.20Z,52.5564271,-0.3902518,36.064,-19.51,-33.4,-1.52,3.136,4.643,0.66,239.71456,1.61436,3,16
2022-07-03T17:23:28.40Z,52.5563919,-0.3903509,36.574,-19.52,-33.64,-1.61,3.144,4.647,0.67,239.88086,1.60797,3,16
2022-07-03T17:23:28.60Z,52.5563563,-0.3904505,37.077,-19.74,-33.85,-1.8,3.152,4.651,0.65,239.7472,1.57493,3,16
2022-07-03T17:23:28.80Z,52.5563211,-0.3905497,37.391,-19.32,-33.59,-2.03,3.16,4.653,0.65,240.10024,1.58991,3,16
2022-07-03T17:23:29.00Z,52.5562855,-0.3906494,38.11,-19.84,-33.93,-2.13,3.167,4.657,0.65,239.68296,1.58064,3,16
2022-07-03T17:23:29.20Z,52.5562499,-0.3907497,38.505,-20.02,-33.76,-2.02,3.169,4.661,0.62,239.3321,1.28288,3,17
2022-07-03T17:23:29.40Z,52.5562141,-0.3908511,39.008,-20.27,-34.13,-2.03,3.166,4.665,0.61,239.29752,1.23191,3,17
2022-07-03T17:23:29.60Z,52.5561779,-0.3909527,39.448,-20.35,-34.17,-2.15,3.164,4.672,0.62,239.22592,1.23904,3,17
2022-07-03T17:23:29.80Z,52.5561413,-0.3910554,40.201,-20.66,-34.59,-2.35,3.162,4.681,0.62,239.15632,1.25138,3,17
2022-07-03T17:23:30.00Z,52.5561045,-0.3911584,40.75,-20.66,-34.61,-2.21,3.16,4.688,0.62,239.17074,1.22436,3,17
2022-07-03T17:23:30.20Z,52.5560671,-0.3912608,41.331,-20.5,-34.94,-2.22,3.122,4.688,0.57,239.60026,0.74695,3,19
2022-07-03T17:23:30.40Z,52.5560295,-0.3913629,42.032,-20.47,-35.05,-2.44,3.087,4.692,0.58,239.71226,0.77126,3,18
2022-07-03T17:23:30.60Z,52.5559918,-0.3914653,42.605,-20.54,-35.11,-2.52,3.055,4.694,0.58,239.67554,0.77008,3,18
2022-07-03T17:23:30.80Z,52.5559541,-0.3915676,43.036,-20.44,-35.01,-2.49,3.029,4.698,0.58,239.71674,0.80153,3,18
2022-07-03T17:23:31.00Z,52.5559167,-0.3916704,43.574,-20.48,-35.3,-2.7,3.005,4.703,0.59,239.87374,0.78812,3,18
2022-07-03T17:23:31.20Z,52.5558791,-0.3917739,44.125,-20.71,-35.37,-2.55,2.981,4.704,0.58,239.65102,0.77491,3,18
2022-07-03T17:23:31.40Z,52.5558412,-0.3918774,44.494,-20.77,-35.4,-2.33,2.959,4.706,0.58,239.5976,0.7722,3,18
2022-07-03T17:23:31.60Z,52.5558033,-0.3919817,45.102,-20.9,-35.66,-2.54,2.94,4.711,0.6,239.62744,0.78457,3,18
2022-07-03T17:23:31.80Z,52.5557653,-0.3920871,45.745,-21.11,-35.85,-2.52,2.924,4.713,0.61,239.51246,0.81595,3,18
2022-07-03T17:23:32.00Z,52.5557269,-0.3921927,46.193,-21.2,-35.99,-2.26,2.91,4.718,0.61,239.4991,0.814,3,18
2022-07-03T17:23:32.20Z,52.5556885,-0.3922987,46.722,-21.24,-36.06,-2.24,2.897,4.722,0.6,239.50734,0.81967,3,18
2022-07-03T17:23:32.40Z,52.5556497,-0.3924051,47.162,-21.38,-36.35,-2.17,2.885,4.726,0.63,239.53842,0.83544,3,18
2022-07-03T17:23:32.60Z,52.5556106,-0.3925133,47.644,-21.88,-36.93,-1.87,2.876,4.73,0.65,239.34702,0.8478,3,18
2022-07-03T17:23:32.80Z,52.5555713,-0.3926219,48.362,-21.74,-36.69,-2.25,2.867,4.723,0.65,239.34988,0.83841,3,18
2022-07-03T17:23:33.00Z,52.555532,-0.3927302,48.977,-21.83,-36.77,-2.4,2.858,4.714,0.67,239.30428,0.82408,3,18
2022-07-03T17:23:33.20Z,52.5554924,-0.3928389,49.643,-22.04,-36.94,-2.63,2.849,4.703,0.67,239.183,0.81752,3,18
2022-07-03T17:23:33.40Z,52.5554528,-0.3929478,50.283,-21.78,-36.95,-2.73,2.841,4.693,0.65,239.48384,0.81498,3,18
2022-07-03T17:23:33.60Z,52.5554133,-0.3930571,50.968,-21.97,-37.13,-2.73,2.831,4.683,0.64,239.38508,0.78478,3,18
2022-07-03T17:23:33.80Z,52.5553736,-0.3931666,51.655,-21.99,-37.12,-2.93,2.821,4.675,0.64,239.35354,0.78756,3,18
2022-07-03T17:23:34.00Z,52.5553337,-0.3932756,52.222,-22.07,-37.21,-3.09,2.812,4.668,0.62,239.32382,0.79381,3,18
2022-07-03T17:23:34.20Z,52.5552939,-0.3933839,52.783,-21.77,-36.92,-3.51,2.804,4.66,0.63,239.47662,0.79826,3,18
2022-07-03T17:23:34.40Z,52.5552543,-0.3934919,53.392,-21.97,-36.86,-3.63,2.795,4.651,0.63,239.20834,0.78979,3,19
2022-07-03T17:23:34.60Z,52.5552144,-0.3936017,54.206,-22.22,-37.31,-3.38,2.787,4.644,0.65,239.2309,0.79074,3,18
2022-07-03T17:23:34.80Z,52.5551744,-0.3937126,55.091,-22.28,-37.59,-3.38,2.781,4.636,0.64,239.35212,0.80135,3,18
2022-07-03T17:23:35.00Z,52.5551341,-0.3938229,55.799,-22.29,-37.47,-3.46,2.774,4.63,0.65,239.25872,0.77926,3,18
2022-07-03T17:23:35.20Z,52.555094,-0.3939336,56.497,-22.15,-37.62,-3.37,2.768,4.623,0.66,239.51816,0.77741,3,17
