time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-17T08:03:39.00Z,52.6184043,-0.4359187,3484.790,4.31,74.32,-4.37,14.572,21.000,1.90,86.67758,1.35540,3,5
2022-07-17T08:03:39.20Z,52.6184122,-0.4357037,3485.548,4.29,73.32,-4.00,14.463,20.800,2.20,86.64882,1.39675,3,5
2022-07-17T08:03:39.40Z,52.6184211,-0.4354870,3486.495,4.57,73.37,-3.87,14.365,20.629,2.31,86.43252,1.46655,3,5
2022-07-17T08:03:39.60Z,52.6184272,-0.4352670,3487.374,3.77,73.94,-3.86,14.277,20.476,2.47,87.08472,1.41880,3,5
2022-07-17T08:03:39.80Z,52.6184323,-0.4350458,3488.251,3.17,74.37,-3.90,14.196,20.345,2.48,87.55766,1.32478,3,5
2022-07-17T08:03:40.00Z,52.6184378,-0.4348266,3488.985,3.35,74.36,-3.88,14.123,20.241,2.51,87.42418,1.35261,3,5
2022-07-17T08:03:40.20Z,52.6184434,-0.4346080,3489.665,3.31,74.20,-3.83,14.059,20.148,2.52,87.44958,1.36612,3,5
2022-07-17T08:03:40.40Z,52.6184482,-0.4343883,3490.401,2.80,74.20,-3.75,13.979,20.075,2.26,87.83966,1.28124,3,5
2022-07-17T08:03:40.60Z,52.6184521,-0.4341641,3491.324,2.03,75.05,-3.28,13.901,20.109,2.15,88.45068,1.17415,3,4
2022-07-17T08:03:40.80Z,52.6184548,-0.4339408,3491.869,1.80,75.59,-2.83,13.819,20.152,2.03,88.63380,1.14931,3,4
2022-07-17T08:03:41.00Z,52.6184571,-0.4337158,3492.446,1.55,76.05,-2.52,13.740,20.204,1.99,88.83520,1.03873,3,4
2022-07-17T08:03:41.20Z,52.6184591,-0.4334933,3493.278,1.25,75.46,-2.64,13.668,20.263,1.97,89.04822,1.03758,3,4
2022-07-17T08:03:41.40Z,52.6184604,-0.4332698,3494.166,0.91,75.46,-2.80,13.599,20.326,1.93,89.31040,1.03135,3,4
2022-07-17T08:03:41.60Z,52.6184613,-0.4330470,3495.016,0.68,75.34,-2.90,13.540,20.396,1.96,89.48130,1.03502,3,4
2022-07-17T08:03:41.80Z,52.6184619,-0.4328242,3495.801,0.51,75.38,-2.86,13.488,20.464,1.96,89.61162,1.03489,3,4
2022-07-17T08:03:42.00Z,52.6184619,-0.4326001,3496.611,0.32,75.72,-2.89,13.438,20.535,1.93,89.75666,1.02565,3,4
2022-07-17T08:03:42.20Z,52.6184605,-0.4323777,3497.847,-0.38,75.20,-3.60,13.391,20.486,1.92,90.28796,1.03909,3,5
2022-07-17T08:03:42.40Z,52.6184590,-0.4321527,3499.596,-0.38,75.42,-4.60,13.346,20.441,1.92,90.29058,1.00412,3,5
2022-07-17T08:03:42.60Z,52.6184561,-0.4319256,3501.154,-0.85,76.25,-5.36,13.314,20.409,2.01,90.63512,1.05884,3,5
2022-07-17T08:03:42.80Z,52.6184535,-0.4317024,3502.406,-1.27,75.60,-5.55,13.295,20.387,2.18,90.96334,1.10925,3,5
2022-07-17T08:03:43.00Z,52.6184508,-0.4314796,3503.543,-1.47,75.47,-5.42,13.284,20.378,2.23,91.11702,1.11505,3,5
2022-07-17T08:03:43.20Z,52.6184477,-0.4312536,3504.814,-1.82,76.22,-5.10,13.272,20.455,2.04,91.37052,1.06030,3,4
2022-07-17T08:03:43.40Z,52.6184444,-0.4310296,3505.863,-1.16,76.27,-4.99,13.262,20.534,1.95,90.86980,1.05403,3,4
2022-07-17T08:03:43.60Z,52.6184410,-0.4308039,3506.855,-1.28,76.67,-4.81,13.258,20.619,1.91,90.95988,1.18683,3,4
2022-07-17T08:03:43.80Z,52.6184393,-0.4305815,3508.064,-1.13,75.70,-4.67,13.254,20.704,1.85,90.85638,1.22753,3,4
2022-07-17T08:03:44.00Z,52.6184354,-0.4303592,3508.917,-1.55,75.82,-4.41,13.253,20.794,1.84,91.16858,1.22710,3,4
2022-07-17T08:03:44.20Z,52.6184303,-0.4301369,3509.633,-2.38,75.86,-3.94,13.252,20.887,1.78,91.79606,1.21190,3,4
2022-07-17T08:03:44.40Z,52.6184258,-0.4299096,3510.665,-2.14,76.97,-3.91,13.253,20.990,1.93,91.59396,1.20942,3,4
2022-07-17T08:03:44.60Z,52.6184198,-0.4296835,3511.332,-2.51,77.22,-3.76,13.259,21.093,1.78,91.86082,1.20290,3,4
2022-07-17T08:03:44.80Z,52.6184152,-0.4294604,3512.044,-2.49,76.21,-3.40,13.273,21.206,1.92,91.87140,1.22314,3,4
2022-07-17T08:03:45.00Z,52.6184102,-0.4292371,3513.118,-2.84,75.74,-3.57,13.291,21.330,1.82,92.14786,1.24464,3,4
2022-07-17T08:03:45.20Z,52.6184047,-0.4290137,3514.282,-3.10,75.62,-3.78,13.315,21.464,1.80,92.34856,1.24961,3,4
2022-07-17T08:03:45.40Z,52.6183989,-0.4287905,3515.473,-3.20,75.57,-3.97,13.349,21.607,1.82,92.42796,1.26991,3,4
2022-07-17T08:03:45.60Z,52.6183943,-0.4285659,3516.885,-2.96,75.72,-4.22,13.389,21.759,1.84,92.23848,1.29193,3,4
2022-07-17T08:03:45.80Z,52.6183897,-0.4283396,3518.519,-3.36,75.93,-4.43,13.439,21.922,1.91,92.53472,1.39329,3,4
2022-07-17T08:03:46.00Z,52.6183845,-0.4281149,3519.954,-3.23,75.89,-4.61,13.494,22.088,1.97,92.43756,1.38855,3,4
2022-07-17T08:03:46.20Z,52.6183783,-0.4278903,3521.363,-3.66,75.84,-4.72,13.550,22.254,1.98,92.76296,1.28926,3,4
2022-07-17T08:03:47.60Z,52.6183214,-0.4263319,3527.449,-4.39,75.19,-4.93,14.542,23.849,2.82,93.34358,1.57139,3,4
2022-07-17T08:03:47.80Z,52.6183142,-0.4261159,3528.673,-4.16,74.37,-5.05,14.313,23.893,2.40,93.20046,1.42948,3,4
2022-07-17T08:03:48.00Z,52.6183068,-0.4258959,3530.073,-4.09,74.03,-5.18,14.145,24.003,2.29,93.16072,1.44784,3,4
2022-07-17T08:03:48.20Z,52.6182966,-0.4256748,3531.205,-4.10,74.29,-5.42,13.980,24.170,2.12,93.15736,1.43810,3,4
2022-07-17T08:03:48.40Z,52.6182898,-0.4254457,3532.840,-4.36,75.20,-5.43,13.862,24.410,2.25,93.31850,1.44641,3,4
2022-07-17T08:03:48.60Z,52.6182839,-0.4252152,3534.561,-4.48,75.78,-5.39,13.753,24.702,2.29,93.38518,1.42093,3,4
2022-07-17T08:03:48.80Z,52.6182783,-0.4249858,3536.146,-4.35,75.95,-5.33,13.705,25.133,2.31,93.28002,1.62698,3,4
2022-07-17T08:03:49.00Z,52.6182731,-0.4247565,3537.659,-4.21,76.08,-5.26,13.671,25.619,2.34,93.16414,1.72134,3,4
2022-07-17T08:03:49.20Z,52.6182685,-0.4245273,3539.062,-3.83,76.24,-5.19,13.647,26.158,2.35,92.87494,1.71763,3,4
2022-07-17T08:03:49.40Z,52.6182612,-0.4242939,3540.388,-4.89,76.79,-5.00,13.592,26.731,2.16,93.64032,1.79486,3,4
2022-07-17T08:03:49.60Z,52.6182522,-0.4240605,3541.664,-5.58,77.27,-4.89,13.530,27.339,2.07,94.12794,1.52811,3,4
2022-07-17T08:03:49.80Z,52.6182451,-0.4238275,3542.926,-5.27,77.54,-4.80,13.477,27.990,2.05,93.88786,1.54086,3,4
2022-07-17T08:03:50.00Z,52.6182416,-0.4235956,3544.016,-4.91,77.03,-4.46,13.421,28.663,2.06,93.64432,1.55690,3,4
2022-07-17T08:03:50.20Z,52.6182376,-0.4233661,3544.935,-4.56,76.54,-4.18,13.364,29.362,2.06,93.41142,1.53116,3,4
2022-07-17T08:03:50.40Z,52.6182337,-0.4231373,3545.761,-4.28,76.31,-3.91,13.307,30.087,2.06,93.21370,1.50924,3,4
2022-07-17T08:03:50.60Z,52.6182267,-0.4229081,3546.681,-4.44,76.61,-3.85,13.253,30.837,2.06,93.31954,1.52062,3,4
2022-07-17T08:03:50.80Z,52.6182184,-0.4226775,3547.752,-5.06,76.92,-3.82,13.199,31.608,2.07,93.76060,1.51685,3,4
2022-07-17T08:03:51.00Z,52.6182105,-0.4224463,3548.892,-4.99,77.27,-3.84,13.148,32.400,2.08,93.69432,1.55040,3,4
2022-07-17T08:03:51.20Z,52.6182022,-0.4222190,3550.433,-4.32,76.75,-4.15,13.099,33.214,2.09,93.22338,1.57247,3,4
2022-07-17T08:03:51.40Z,52.6181957,-0.4219928,3551.915,-3.48,76.36,-4.41,13.050,34.045,2.09,92.60892,1.58087,3,4
2022-07-17T08:03:51.60Z,52.6181891,-0.4217672,3553.418,-3.34,76.01,-4.63,13.004,34.895,2.09,92.51360,1.54982,3,4
2022-07-17T08:03:51.80Z,52.6181829,-0.4215379,3554.266,-4.15,76.52,-4.45,12.961,35.766,2.13,93.10136,1.53060,3,4
2022-07-17T08:03:52.00Z,52.6181779,-0.4213097,3554.739,-4.48,76.38,-4.10,12.920,36.654,2.14,93.35496,1.53213,3,4
2022-07-17T08:03:52.20Z,52.6181713,-0.4210834,3555.526,-4.56,76.06,-3.98,12.878,37.553,2.13,93.43038,1.49640,3,4
2022-07-17T08:03:52.40Z,52.6181653,-0.4208576,3556.228,-4.32,75.84,-3.85,12.836,38.466,2.12,93.26136,1.49449,3,4
2022-07-17T08:03:52.60Z,52.6181594,-0.4206331,3556.731,-4.24,75.52,-3.67,12.796,39.393,2.12,93.21540,1.50084,3,4
2022-07-17T08:03:52.80Z,52.6181536,-0.4204089,3557.211,-4.01,75.44,-3.52,12.757,40.334,2.12,93.04110,1.50401,3,4
2022-07-17T08:03:53.00Z,52.6181471,-0.4201859,3557.510,-4.22,75.17,-3.33,12.728,41.298,2.17,93.21430,1.49116,3,4
2022-07-17T08:03:53.20Z,52.6181411,-0.4199624,3557.933,-3.90,75.26,-3.22,12.700,42.274,2.19,92.96818,1.48953,3,4
2022-07-17T08:03:53.40Z,52.6181360,-0.4197378,3558.528,-3.34,75.56,-3.17,12.679,43.265,2.23,92.53188,1.53890,3,4
2022-07-17T08:03:56.40Z,52.6180827,-0.4164276,3567.692,-4.59,75.21,-3.97,18.924,62.557,2.90,93.49036,1.85091,3,4
2022-07-17T08:03:56.60Z,52.6180701,-0.4161950,3569.341,-4.99,75.57,-4.32,18.334,63.557,2.32,93.78106,1.58011,3,4
2022-07-17T08:03:56.80Z,52.6180611,-0.4159676,3570.242,-4.95,75.51,-4.45,17.973,64.569,2.16,93.74872,1.52767,3,4
2022-07-17T08:03:57.00Z,52.6180502,-0.4157389,3571.405,-4.95,75.53,-4.67,17.671,65.613,2.14,93.74712,1.54390,3,4
2022-07-17T08:03:57.20Z,52.6180400,-0.4155108,3572.368,-4.58,75.51,-4.83,17.395,66.680,2.14,93.47428,1.54449,3,4
2022-07-17T08:03:57.40Z,52.6180323,-0.4152845,3572.172,-4.22,75.16,-4.70,17.118,67.748,2.10,93.21426,1.54925,3,4
2022-07-17T08:03:59.40Z,52.6179114,-0.4130406,3583.581,-4.72,73.77,-4.93,17.499,82.659,2.77,93.65950,1.97124,3,4
2022-07-17T08:03:59.60Z,52.6178967,-0.4128205,3585.304,-4.99,73.84,-5.06,17.117,83.719,2.32,93.86382,1.62495,3,4
2022-07-17T08:03:59.80Z,52.6178861,-0.4126019,3586.647,-4.46,73.79,-5.14,16.858,84.831,2.24,93.45736,1.55564,3,4
2022-07-17T08:04:00.00Z,52.6178754,-0.4123828,3588.194,-4.08,73.86,-5.24,16.628,85.960,2.21,93.16462,1.51390,3,4
2022-07-17T08:04:00.20Z,52.6178590,-0.4121673,3591.329,-5.25,73.23,-5.66,16.427,87.146,2.29,94.09944,1.66085,3,4
2022-07-17T08:04:00.40Z,52.6178448,-0.4119528,3594.252,-4.63,72.86,-6.08,16.222,88.339,2.29,93.63638,1.51518,3,4
2022-07-17T08:04:00.60Z,52.6178337,-0.4117404,3596.045,-4.46,72.32,-6.14,16.047,89.578,2.43,93.52628,1.49091,3,4
2022-07-17T08:04:00.80Z,52.6178224,-0.4115290,3597.292,-4.91,71.87,-6.07,15.861,90.787,2.39,93.90518,1.47866,3,4
2022-07-17T08:04:01.00Z,52.6178136,-0.4113200,3597.350,-4.44,71.31,-5.82,15.690,92.007,2.38,93.56176,1.48977,3,4
2022-07-17T08:04:03.60Z,52.6177112,-0.4085332,3616.799,-6.97,75.26,-6.27,18.653,112.060,2.94,95.29006,1.73173,3,4
2022-07-17T08:04:03.80Z,52.6176912,-0.4083004,3618.582,-7.90,75.75,-6.29,18.192,113.174,2.47,95.95158,1.66216,3,4
2022-07-17T08:04:04.00Z,52.6176705,-0.4080685,3621.413,-8.65,76.19,-6.55,17.861,114.310,2.32,96.48002,1.59855,3,4
2022-07-17T08:04:04.20Z,52.6176526,-0.4078430,3621.776,-9.63,75.68,-6.30,17.574,115.489,2.28,97.25168,1.67359,3,4
2022-07-17T08:04:04.40Z,52.6176357,-0.4076161,3622.851,-9.36,75.74,-6.20,17.304,116.700,2.23,97.04836,1.71900,3,4
2022-07-17T08:04:06.20Z,52.6174724,-0.4055985,3637.276,-10.20,75.91,-6.75,19.296,130.241,3.21,97.65694,1.59035,3,4
2022-07-17T08:04:06.40Z,52.6174464,-0.4053758,3643.340,-10.72,75.73,-7.55,18.787,131.434,2.69,98.05686,1.33424,3,4
2022-07-17T08:04:06.60Z,52.6174144,-0.4051563,3653.858,-11.25,75.17,-9.07,18.376,132.615,2.55,98.50972,1.16624,3,4
2022-07-17T08:04:06.80Z,52.6173861,-0.4049398,3660.832,-12.04,74.23,-9.93,17.980,133.801,2.50,99.21050,1.14028,3,4
2022-07-17T08:04:07.00Z,52.6173624,-0.4047190,3664.806,-12.25,74.48,-10.18,17.608,134.965,2.38,99.33630,1.09603,3,4
2022-07-17T08:04:07.20Z,52.6173393,-0.4045000,3667.531,-12.68,74.35,-10.24,17.263,136.154,2.33,99.67800,1.08679,3,4
2022-07-17T08:04:07.40Z,52.6173147,-0.4042807,3670.653,-12.86,74.38,-10.39,16.935,137.360,2.31,99.80950,1.07721,3,4
2022-07-17T08:04:07.60Z,52.6172882,-0.4040613,3675.181,-13.05,74.36,-10.72,16.606,138.528,2.24,99.95558,1.05847,3,4
2022-07-17T08:04:07.80Z,52.6172670,-0.4038410,3676.418,-13.12,74.71,-10.36,16.298,139.723,2.19,99.96208,1.04077,3,4
2022-07-17T08:04:08.00Z,52.6172459,-0.4036219,3676.287,-13.43,74.52,-9.84,16.013,140.975,2.20,100.21794,1.10257,3,4
2022-07-17T08:04:08.20Z,52.6172260,-0.4034068,3639.044,-13.34,74.80,-5.15,14.897,61.414,1.86,100.11190,0.92783,3,6
2022-07-17T08:04:08.40Z,52.6172004,-0.4031909,3640.115,-13.63,74.34,-4.67,14.606,55.573,1.81,100.39088,0.98626,3,5
2022-07-17T08:04:08.60Z,52.6171761,-0.4029716,3644.028,-13.62,74.58,-4.37,14.261,46.226,1.69,100.34734,0.93022,3,6
2022-07-17T08:04:08.80Z,52.6171510,-0.4027492,3647.164,-13.59,74.84,-4.65,13.966,40.873,1.61,100.29460,0.92230,3,6
2022-07-17T08:04:09.00Z,52.6171235,-0.4025299,3648.581,-13.90,74.38,-4.60,13.707,37.317,1.64,100.58658,0.94647,3,6
2022-07-17T08:04:09.20Z,52.6170960,-0.4023110,3649.442,-14.09,74.28,-4.48,13.483,34.855,1.62,100.74148,0.97471,3,6
2022-07-17T08:04:09.40Z,52.6170673,-0.4020953,3650.014,-14.65,73.60,-4.05,13.284,32.942,1.63,101.25644,1.01740,3,6
2022-07-17T08:04:09.60Z,52.6170374,-0.4018802,3650.461,-15.00,73.21,-3.72,13.092,31.407,1.59,101.57976,1.02632,3,6
2022-07-17T08:04:09.80Z,52.6170052,-0.4016678,3649.429,-15.03,72.83,-3.23,12.917,30.208,1.57,101.66220,1.03805,3,6
2022-07-17T08:04:10.00Z,52.6169730,-0.4014551,3648.871,-15.52,72.62,-3.04,12.765,29.244,1.57,102.06450,1.08569,3,6
2022-07-17T08:04:10.20Z,52.6169406,-0.4012430,3648.220,-15.72,72.33,-2.91,12.633,28.468,1.56,102.26186,1.10069,3,6
2022-07-17T08:04:10.40Z,52.6169075,-0.4010297,3645.496,-16.12,72.54,-3.02,12.663,28.010,1.79,102.53162,1.22696,3,5
2022-07-17T08:04:10.60Z,52.6168743,-0.4008164,3643.444,-16.30,72.57,-3.10,12.618,27.542,1.71,102.65600,1.18485,3,5
2022-07-17T08:04:10.80Z,52.6168431,-0.4006022,3641.853,-16.07,73.15,-2.86,12.576,27.154,1.63,102.38858,1.14136,3,5
2022-07-17T08:04:11.00Z,52.6168114,-0.4003874,3640.590,-16.14,73.40,-2.70,12.540,26.842,1.60,102.40366,1.12793,3,5
2022-07-17T08:04:11.20Z,52.6167801,-0.4001709,3639.528,-16.08,73.91,-2.68,12.510,26.570,1.58,102.27174,1.14195,3,5
2022-07-17T08:04:11.40Z,52.6167477,-0.3999545,3638.590,-16.23,73.98,-2.63,12.486,26.333,1.57,102.37708,1.13444,3,5
2022-07-17T08:04:11.60Z,52.6167164,-0.3997429,3637.862,-16.61,72.92,-2.13,12.464,26.154,1.53,102.83474,1.14062,3,5
2022-07-17T08:04:11.80Z,52.6166852,-0.3995290,3637.419,-16.53,73.23,-2.05,12.442,25.990,1.49,102.71938,1.12267,3,5
2022-07-17T08:04:12.00Z,52.6166521,-0.3993166,3636.617,-16.87,73.16,-2.08,12.425,25.851,1.48,102.98330,1.15631,3,5
2022-07-17T08:04:12.20Z,52.6166198,-0.3991036,3635.839,-16.55,73.48,-1.92,12.407,25.750,1.44,102.69150,1.17096,3,5
2022-07-17T08:04:12.40Z,52.6165891,-0.3988904,3635.406,-16.42,73.30,-1.63,12.397,25.683,1.45,102.62794,1.15137,3,5
2022-07-17T08:04:12.60Z,52.6165578,-0.3986782,3635.346,-16.70,72.77,-1.72,12.387,25.643,1.45,102.92614,1.17192,3,5
2022-07-17T08:04:12.80Z,52.6165258,-0.3984658,3635.452,-16.82,72.89,-1.94,12.382,25.622,1.47,102.99344,1.18613,3,5
2022-07-17T08:04:13.00Z,52.6164938,-0.3982525,3635.696,-16.85,73.03,-2.15,12.384,25.624,1.47,102.99314,1.18866,3,5
2022-07-17T08:04:13.20Z,52.6164604,-0.3980413,3636.127,-18.07,72.38,-2.29,12.392,25.648,1.51,104.01516,1.28333,3,5
2022-07-17T08:04:13.40Z,52.6164235,-0.3978302,3637.221,-19.07,71.95,-3.24,12.406,25.646,1.52,104.84318,1.23214,3,5
2022-07-17T08:04:13.60Z,52.6163878,-0.3976192,3638.082,-18.82,71.91,-3.70,12.420,25.652,1.50,104.66582,1.19597,3,5
2022-07-17T08:04:13.80Z,52.6163531,-0.3974071,3639.449,-19.38,71.77,-4.09,12.441,25.665,1.53,105.11076,1.19399,3,5
2022-07-17T08:04:14.00Z,52.6163163,-0.3971949,3640.554,-19.58,72.34,-4.56,12.461,25.689,1.51,105.14296,1.19455,3,5
2022-07-17T08:04:14.20Z,52.6162795,-0.3969823,3641.430,-20.00,72.64,-4.58,12.485,25.721,1.51,105.39218,1.18248,3,5
2022-07-17T08:04:14.40Z,52.6162427,-0.3967721,3641.967,-20.19,71.98,-4.21,12.518,25.760,1.53,105.66946,1.20476,3,5
2022-07-17T08:04:14.60Z,52.6162069,-0.3965613,3642.542,-19.54,72.05,-3.91,12.558,25.810,1.52,105.17492,1.25752,3,5
2022-07-17T08:04:14.80Z,52.6161689,-0.3963512,3642.711,-19.98,72.35,-3.60,12.596,25.847,1.49,105.43640,1.19375,3,5
2022-07-17T08:04:15.00Z,52.6161325,-0.3961406,3642.974,-19.89,72.07,-3.10,12.638,25.889,1.63,105.42452,1.18825,3,5
2022-07-17T08:04:15.20Z,52.6160945,-0.3959318,3643.780,-20.72,71.04,-3.05,12.687,25.935,1.50,106.26100,1.27543,3,5
2022-07-17T08:04:15.40Z,52.6160553,-0.3957198,3645.574,-21.52,71.28,-3.78,12.737,25.974,1.47,106.80150,1.28148,3,5
2022-07-17T08:04:15.60Z,52.6160166,-0.3955092,3646.576,-21.58,71.42,-3.68,12.781,26.025,1.45,106.81192,1.24261,3,5
2022-07-17T08:04:15.80Z,52.6159763,-0.3953004,3647.183,-21.97,71.23,-3.45,12.824,26.080,1.23,107.13894,1.19197,3,5
2022-07-17T08:04:16.00Z,52.6159374,-0.3950899,3648.327,-22.07,70.96,-3.33,12.866,26.115,1.20,107.27528,1.16865,3,5
2022-07-17T08:04:16.20Z,52.6158983,-0.3948787,3649.591,-22.14,70.97,-3.34,12.909,26.143,1.18,107.32634,1.15056,3,5
2022-07-17T08:04:16.40Z,52.6158564,-0.3946700,3650.567,-22.77,70.72,-3.45,12.968,26.193,1.20,107.84676,1.21213,3,5
2022-07-17T08:04:16.60Z,52.6158144,-0.3944623,3651.316,-22.90,70.55,-3.26,13.027,26.237,1.12,107.98254,1.19529,3,5
2022-07-17T08:04:16.80Z,52.6157722,-0.3942543,3652.499,-23.46,70.25,-3.27,13.091,26.276,1.11,108.46554,1.18860,3,5
2022-07-17T08:04:17.00Z,52.6157298,-0.3940468,3653.768,-23.66,70.05,-3.29,13.158,26.337,1.09,108.66504,1.18819,3,5
2022-07-17T08:04:17.20Z,52.6156874,-0.3938392,3655.030,-23.77,70.16,-3.20,13.219,26.395,1.09,108.71646,1.15986,3,5
2022-07-17T08:04:17.40Z,52.6156424,-0.3936324,3656.473,-24.25,69.91,-3.26,13.275,26.440,1.05,109.12794,1.13571,3,5
2022-07-17T08:04:17.60Z,52.6155974,-0.3934250,3658.058,-24.74,69.69,-3.33,13.336,26.501,1.08,109.54632,1.08292,3,5
2022-07-17T08:04:17.80Z,52.6155515,-0.3932182,3659.632,-25.18,69.48,-3.49,13.400,26.565,1.08,109.91932,1.04614,3,5
2022-07-17T08:04:18.00Z,52.6155019,-0.3930156,3660.600,-25.79,69.07,-3.59,13.475,26.648,1.08,110.47736,1.03633,3,5
2022-07-17T08:04:18.20Z,52.6154522,-0.3928133,3661.720,-26.26,68.97,-3.64,13.553,26.737,1.08,110.84408,1.03903,3,5
2022-07-17T08:04:18.40Z,52.6154021,-0.3926108,3662.952,-26.53,68.76,-3.74,13.634,26.822,1.08,111.09972,1.04067,3,5
2022-07-17T08:04:18.60Z,52.6153531,-0.3924075,3664.336,-26.82,68.81,-3.74,13.715,26.910,1.29,111.29772,1.08625,3,5
2022-07-17T08:04:18.80Z,52.6153044,-0.3922034,3666.101,-27.32,68.30,-3.84,13.803,27.000,1.36,111.80044,1.10581,3,5
2022-07-17T08:04:19.00Z,52.6152532,-0.3920024,3667.580,-27.86,67.83,-4.18,13.890,27.096,1.37,112.32786,1.13192,3,5
