time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-07-06T16:03:44.20Z,52.8902358,-0.9075777,36.217,-0.61,-0.09,-0.14,2.348,4.451,0.94,245.13364,36.14347,3,7
2024-07-06T16:03:44.40Z,52.8902354,-0.9075783,36.214,0.10,-0.32,0.03,2.345,4.422,0.54,245.13364,36.14481,3,7
2024-07-06T16:03:44.60Z,52.8902348,-0.9075783,36.251,-0.21,0.03,-0.15,2.344,4.407,0.89,245.13364,36.14702,3,7
2024-07-06T16:03:44.80Z,52.8902346,-0.9075780,36.178,0.14,0.12,-0.06,2.352,4.393,0.69,245.13364,36.14874,3,7
2024-07-06T16:03:45.00Z,52.8902349,-0.9075783,36.008,0.52,-0.39,0.04,2.360,4.377,0.88,245.13364,36.15092,3,7
2024-07-06T16:03:45.20Z,52.8902350,-0.9075791,35.894,0.13,-0.25,0.12,2.368,4.360,0.81,245.13364,36.15292,3,7
2024-07-06T16:03:45.40Z,52.8902351,-0.9075790,35.837,0.07,0.12,0.09,2.355,4.299,0.53,245.13364,36.15424,3,7
2024-07-06T16:03:45.60Z,52.8902357,-0.9075789,35.962,0.14,0.07,0.05,2.341,4.264,0.61,245.13364,36.15575,3,7
2024-07-06T16:03:45.80Z,52.8902360,-0.9075787,35.895,0.39,0.04,0.03,2.330,4.240,0.67,245.13364,36.15742,3,7
2024-07-06T16:03:46.00Z,52.8902364,-0.9075787,36.045,-0.06,0.16,-0.07,2.314,4.203,0.41,245.13364,36.15844,3,7
2024-07-06T16:03:46.20Z,52.8902365,-0.9075787,36.142,0.02,-0.15,-0.19,2.301,4.177,0.61,245.13364,36.15996,3,7
2024-07-06T16:03:46.40Z,52.8902367,-0.9075793,36.113,0.04,-0.24,0.02,2.287,4.141,0.30,245.13364,36.16071,3,7
2024-07-06T16:03:46.60Z,52.8902363,-0.9075799,35.955,-0.27,-0.32,-0.04,2.278,4.109,0.52,245.13364,36.16201,3,7
2024-07-06T16:03:46.80Z,52.8902359,-0.9075805,35.936,0.04,-0.07,-0.16,2.272,4.072,0.56,245.13364,36.16341,3,7
2024-07-06T16:03:47.00Z,52.8902354,-0.9075808,35.907,-0.17,-0.09,0.01,2.274,4.046,0.76,245.13364,36.16532,3,7
2024-07-06T16:03:47.20Z,52.8902351,-0.9075807,35.947,-0.17,0.08,-0.13,2.287,4.026,1.23,245.13364,36.16837,3,8
2024-07-06T16:03:47.40Z,52.8902352,-0.9075810,36.023,-0.18,-0.27,-0.06,2.312,4.020,0.61,245.13364,36.16990,3,8
2024-07-06T16:03:47.60Z,52.8902352,-0.9075812,36.104,-0.17,0.01,0.04,2.348,4.021,1.43,245.13364,36.17347,3,8
2024-07-06T16:03:47.80Z,52.8902358,-0.9075811,36.118,0.35,0.06,-0.05,2.396,4.039,1.45,245.13364,36.17708,3,8
2024-07-06T16:03:48.00Z,52.8902363,-0.9075811,36.216,-0.01,-0.18,0.05,2.430,4.046,0.45,245.13364,36.17819,3,8
2024-07-06T16:03:48.20Z,52.8902368,-0.9075807,36.285,0.26,0.37,-0.06,2.464,4.070,0.74,245.13364,36.18004,3,8
2024-07-06T16:03:48.40Z,52.8902396,-0.9075804,36.358,1.45,0.31,0.32,2.492,4.088,1.11,330.46926,25.24333,3,8
2024-07-06T16:03:48.60Z,52.8902424,-0.9075789,36.663,1.39,0.84,-0.23,2.509,4.097,0.82,355.68184,29.96111,3,8
2024-07-06T16:03:48.80Z,52.8902441,-0.9075763,36.679,0.51,0.65,0.00,2.524,4.098,0.56,355.68184,29.96359,3,8
2024-07-06T16:03:49.00Z,52.8902443,-0.9075747,36.852,-0.13,0.33,-0.35,2.534,4.114,0.75,355.68184,29.96586,3,8
2024-07-06T16:03:49.20Z,52.8902442,-0.9075736,36.798,-0.16,0.22,0.12,2.552,4.127,0.83,355.68184,29.96834,3,8
2024-07-06T16:03:49.40Z,52.8902437,-0.9075729,36.874,-0.32,0.22,-0.24,2.564,4.142,0.94,355.68184,29.97118,3,8
2024-07-06T16:03:49.60Z,52.8902444,-0.9075726,37.071,0.13,0.48,-0.28,2.567,4.153,0.43,355.68184,29.97289,3,8
2024-07-06T16:03:49.80Z,52.8902449,-0.9075723,36.778,0.00,-0.64,0.19,2.562,4.147,0.39,355.68184,29.97490,3,8
2024-07-06T16:03:50.00Z,52.8902460,-0.9075771,37.287,0.86,-1.17,0.04,2.568,4.146,0.90,330.40486,29.28260,3,8
2024-07-06T16:03:50.20Z,52.8902477,-0.9075795,36.966,1.18,-1.10,0.03,2.576,4.134,1.08,321.49100,20.73079,3,8
2024-07-06T16:03:50.40Z,52.8902485,-0.9075810,36.900,0.52,-0.13,0.17,2.578,4.132,0.95,330.76596,26.89087,3,8
2024-07-06T16:03:50.60Z,52.8902486,-0.9075808,36.869,-0.02,0.09,0.02,2.579,4.121,0.51,330.76596,26.89258,3,8
2024-07-06T16:03:50.80Z,52.8902479,-0.9075802,36.771,-0.14,0.00,0.14,2.567,4.120,0.62,330.76596,26.89465,3,8
2024-07-06T16:03:51.00Z,52.8902475,-0.9075804,36.807,0.08,-0.11,0.06,2.547,4.093,0.53,330.76596,26.89642,3,8
2024-07-06T16:03:51.20Z,52.8902475,-0.9075805,36.820,0.14,-0.01,0.06,2.535,4.065,0.77,330.76596,26.89900,3,8
2024-07-06T16:03:51.40Z,52.8902474,-0.9075802,36.773,0.02,0.13,-0.07,2.531,4.035,0.28,330.76596,26.89995,3,8
2024-07-06T16:03:51.60Z,52.8902468,-0.9075796,36.825,-0.12,0.18,-0.08,2.524,4.021,0.59,330.76596,26.90194,3,8
2024-07-06T16:03:51.80Z,52.8902464,-0.9075796,36.880,0.05,-0.11,0.00,2.524,4.015,0.63,330.76596,26.90406,3,8
2024-07-06T16:03:52.00Z,52.8902462,-0.9075798,36.910,0.04,-0.02,-0.08,2.526,3.995,0.53,330.76596,26.90584,3,8
2024-07-06T16:03:52.20Z,52.8902460,-0.9075797,36.903,-0.06,0.08,-0.06,2.528,3.975,0.74,330.76596,26.90832,3,8
2024-07-06T16:03:52.40Z,52.8902457,-0.9075798,36.932,-0.06,-0.07,-0.01,2.534,3.966,0.47,330.76596,26.90989,3,8
2024-07-06T16:03:52.60Z,52.8902455,-0.9075798,36.910,-0.02,-0.08,-0.14,2.540,3.939,0.47,330.76596,26.91147,3,8
2024-07-06T16:03:52.80Z,52.8902454,-0.9075802,36.906,0.17,-0.17,0.04,2.547,3.915,0.95,330.76596,26.91465,3,8
2024-07-06T16:03:53.00Z,52.8902448,-0.9075795,36.789,-0.20,0.22,-0.14,2.551,3.900,0.87,330.76596,26.91757,3,8
2024-07-06T16:03:53.20Z,52.8902444,-0.9075786,36.763,-0.12,0.27,-0.11,2.560,3.897,0.75,330.76596,26.92010,3,8
2024-07-06T16:03:53.40Z,52.8902445,-0.9075788,36.737,0.14,-0.35,-0.05,2.569,3.890,0.72,330.76596,26.92250,3,8
2024-07-06T16:03:53.60Z,52.8902445,-0.9075795,36.764,0.05,-0.17,-0.13,2.577,3.890,0.56,330.76596,26.92437,3,8
2024-07-06T16:03:53.80Z,52.8902446,-0.9075793,36.745,0.24,0.11,-0.19,2.585,3.897,0.67,330.76596,26.92661,3,8
2024-07-06T16:03:54.00Z,52.8902446,-0.9075794,36.709,0.02,-0.34,-0.06,2.595,3.907,0.42,330.76596,26.92801,3,8
2024-07-06T16:03:54.20Z,52.8902444,-0.9075783,36.745,0.05,1.01,-0.14,2.611,3.922,0.44,330.76596,26.93141,3,8
2024-07-06T16:03:54.40Z,52.8902426,-0.9075733,36.725,-0.73,1.86,-0.56,2.614,3.921,0.56,59.26272,20.70517,3,8
2024-07-06T16:03:54.60Z,52.8902433,-0.9075693,37.133,0.86,1.35,-0.45,2.607,3.887,0.37,58.75449,30.81374,3,8
2024-07-06T16:03:54.80Z,52.8902447,-0.9075692,37.449,0.21,-0.99,-1.17,2.587,3.847,0.55,12.06517,42.74667,3,8
2024-07-06T16:03:55.00Z,52.8902436,-0.9075710,37.792,-0.24,-0.37,0.08,2.563,3.807,0.33,12.06517,42.74762,3,8
2024-07-06T16:03:55.20Z,52.8902437,-0.9075721,37.844,0.33,-0.28,0.11,2.549,3.768,0.76,347.00884,44.76316,3,8
2024-07-06T16:03:55.40Z,52.8902449,-0.9075739,37.978,0.80,-0.69,-0.33,2.533,3.727,0.73,322.47988,16.50550,3,8
2024-07-06T16:03:55.60Z,52.8902456,-0.9075754,38.091,0.27,-0.31,0.00,2.518,3.684,0.66,322.47988,16.50908,3,8
2024-07-06T16:03:55.80Z,52.8902454,-0.9075758,38.121,0.47,-0.25,0.03,2.490,3.635,0.50,326.02722,20.71746,3,8
2024-07-06T16:03:56.00Z,52.8902459,-0.9075767,38.118,0.53,-0.45,-0.01,2.452,3.586,0.41,322.01320,16.46435,3,8
2024-07-06T16:03:56.20Z,52.8902466,-0.9075777,38.041,0.68,-0.32,0.12,2.416,3.540,0.38,330.42906,11.90403,3,8
2024-07-06T16:03:56.40Z,52.8902479,-0.9075785,38.033,0.70,-0.20,-0.12,2.381,3.498,0.37,336.77888,12.55146,3,8
2024-07-06T16:03:56.60Z,52.8902480,-0.9075789,38.025,-0.22,-0.23,0.01,2.351,3.470,0.23,336.77888,12.55375,3,8
2024-07-06T16:03:56.80Z,52.8902474,-0.9075796,38.077,-0.18,-0.35,0.06,2.321,3.441,0.18,329.68868,44.15277,3,8
2024-07-06T16:03:57.00Z,52.8902464,-0.9075803,38.082,-0.25,-0.34,-0.05,2.290,3.412,0.18,272.67216,36.33189,3,8
2024-07-06T16:03:57.20Z,52.8902456,-0.9075808,37.987,0.00,-0.36,-0.02,2.260,3.381,0.17,272.67216,36.33279,3,8
2024-07-06T16:03:57.40Z,52.8902462,-0.9075819,38.032,0.03,-0.08,-0.03,2.232,3.353,0.24,272.67216,36.33339,3,8
2024-07-06T16:03:57.60Z,52.8902462,-0.9075825,38.108,-0.10,-0.22,-0.04,2.208,3.328,0.16,272.67216,36.33400,3,8
2024-07-06T16:03:57.80Z,52.8902467,-0.9075832,38.241,0.11,0.06,-0.08,2.185,3.302,0.28,272.67216,36.33470,3,8
2024-07-06T16:03:58.00Z,52.8902473,-0.9075831,38.335,0.03,0.16,-0.04,2.163,3.277,0.15,272.67216,36.33512,3,8
2024-07-06T16:03:58.20Z,52.8902473,-0.9075833,38.489,0.11,-0.30,-0.14,2.141,3.253,0.24,272.67216,36.33599,3,8
2024-07-06T16:03:58.40Z,52.8902477,-0.9075838,38.598,0.17,-0.01,-0.15,2.120,3.229,0.29,272.67216,36.33671,3,8
2024-07-06T16:03:58.60Z,52.8902481,-0.9075837,38.575,0.39,0.05,0.07,2.099,3.207,0.27,334.69184,26.56939,3,8
2024-07-06T16:03:58.80Z,52.8902483,-0.9075840,38.575,-0.12,-0.26,-0.06,2.101,3.209,0.58,334.69184,26.57134,3,8
2024-07-06T16:03:59.00Z,52.8902480,-0.9075843,38.617,-0.14,0.01,-0.26,2.125,3.217,0.94,334.69184,26.57452,3,8
2024-07-06T16:03:59.20Z,52.8902482,-0.9075838,38.649,0.13,0.28,-0.15,2.173,3.227,1.03,334.69184,26.57802,3,8
2024-07-06T16:03:59.40Z,52.8902479,-0.9075840,38.659,-0.14,-0.23,-0.07,2.232,3.241,0.92,334.69184,26.58115,3,8
2024-07-06T16:03:59.60Z,52.8902473,-0.9075845,38.650,-0.35,-0.02,0.12,2.325,3.260,1.91,334.69184,26.58760,3,8
2024-07-06T16:03:59.80Z,52.8902466,-0.9075840,38.666,-0.32,0.13,-0.08,2.443,3.278,2.09,334.69184,26.59467,3,8
2024-07-06T16:04:00.00Z,52.8902469,-0.9075837,38.669,0.01,0.13,-0.04,2.543,3.297,0.90,334.69184,26.59772,3,8
2024-07-06T16:04:00.20Z,52.8902471,-0.9075837,38.650,0.03,-0.06,0.13,2.614,3.317,0.84,334.69184,26.60058,3,8
2024-07-06T16:04:00.40Z,52.8902471,-0.9075835,38.648,0.08,0.10,-0.03,2.673,3.340,0.95,334.69184,26.60379,3,8
2024-07-06T16:04:00.60Z,52.8902465,-0.9075834,38.688,-0.19,-0.05,-0.20,2.724,3.365,1.18,334.69184,26.60778,3,8
2024-07-06T16:04:00.80Z,52.8902465,-0.9075837,38.715,0.04,-0.07,-0.05,2.767,3.391,1.00,334.69184,26.61117,3,8
2024-07-06T16:04:01.00Z,52.8902464,-0.9075842,38.728,0.00,-0.25,-0.14,2.809,3.416,0.84,334.69184,26.61401,3,8
2024-07-06T16:04:01.20Z,52.8902473,-0.9075831,38.621,0.33,0.52,0.19,2.816,3.414,0.58,334.69184,26.61617,3,8
2024-07-06T16:04:01.40Z,52.8902468,-0.9075826,38.701,-0.04,-0.04,0.16,2.781,3.405,0.47,334.69184,26.61776,3,8
2024-07-06T16:04:01.60Z,52.8902459,-0.9075825,38.735,-0.05,0.03,0.09,2.739,3.388,0.50,334.69184,26.61944,3,8
2024-07-06T16:04:01.80Z,52.8902461,-0.9075833,38.739,0.07,-0.21,0.13,2.698,3.365,0.31,334.69184,26.62049,3,8
2024-07-06T16:04:02.00Z,52.8902456,-0.9075833,38.838,-0.21,-0.01,0.02,2.657,3.337,0.47,334.69184,26.62207,3,8
2024-07-06T16:04:02.20Z,52.8902432,-0.9075822,38.734,-0.10,0.15,0.16,2.615,3.308,0.36,334.69184,26.62327,3,8
2024-07-06T16:04:02.40Z,52.8902432,-0.9075816,38.972,-0.11,0.02,-0.03,2.575,3.282,0.35,334.69184,26.62446,3,8
2024-07-06T16:04:02.60Z,52.8902430,-0.9075817,38.909,0.18,-0.34,-0.05,2.537,3.252,0.25,324.88344,44.73522,3,8
2024-07-06T16:04:02.80Z,52.8902439,-0.9075829,38.886,0.07,-0.15,-0.02,2.500,3.225,0.23,324.88344,44.73568,3,8
2024-07-06T16:04:03.00Z,52.8902457,-0.9075834,38.913,0.07,-0.26,0.01,2.463,3.202,0.19,324.88344,44.73622,3,8
2024-07-06T16:04:03.20Z,52.8902470,-0.9075839,38.909,0.09,-0.27,0.08,2.427,3.180,0.20,324.88344,44.73681,3,8
2024-07-06T16:04:03.40Z,52.8902480,-0.9075839,38.922,0.35,0.16,-0.09,2.396,3.165,0.28,1.57885,35.09453,3,8
2024-07-06T16:04:03.60Z,52.8902488,-0.9075830,39.084,0.25,0.23,-0.11,2.361,3.142,0.22,17.18912,44.13807,3,8
2024-07-06T16:04:03.80Z,52.8902492,-0.9075809,39.173,0.18,0.70,-0.22,2.331,3.124,0.18,62.62414,23.88172,3,8
2024-07-06T16:04:04.00Z,52.8902489,-0.9075789,39.232,0.29,0.35,0.02,2.303,3.107,0.19,58.78019,35.41212,3,8
2024-07-06T16:04:04.20Z,52.8902489,-0.9075784,39.284,0.26,-0.07,-0.10,2.277,3.089,0.33,22.37209,35.45373,3,8
2024-07-06T16:04:04.40Z,52.8902490,-0.9075785,39.333,0.09,-0.24,-0.05,2.251,3.071,0.24,22.37209,35.45440,3,8
2024-07-06T16:04:04.60Z,52.8902493,-0.9075796,39.400,-0.11,-0.46,-0.14,2.232,3.056,0.20,22.37209,35.45567,3,8
2024-07-06T16:04:04.80Z,52.8902492,-0.9075804,39.386,0.05,-0.15,-0.02,2.215,3.040,0.31,22.37209,35.45647,3,8
2024-07-06T16:04:05.00Z,52.8902494,-0.9075807,39.351,0.13,0.01,-0.04,2.200,3.021,0.39,22.37209,35.45746,3,8
2024-07-06T16:04:05.20Z,52.8902498,-0.9075797,39.363,0.62,0.48,-0.06,2.183,3.005,0.24,32.23241,26.11096,3,8
2024-07-06T16:04:05.40Z,52.8902498,-0.9075789,39.386,-0.01,-0.13,-0.21,2.158,2.987,0.26,32.23241,26.11187,3,8
2024-07-06T16:04:05.60Z,52.8902492,-0.9075789,39.417,0.05,-0.03,-0.14,2.136,2.970,0.31,32.23241,26.11293,3,8
2024-07-06T16:04:05.80Z,52.8902485,-0.9075787,39.351,-0.03,-0.06,-0.09,2.114,2.954,0.27,32.23241,26.11387,3,8
2024-07-06T16:04:06.00Z,52.8902482,-0.9075783,39.318,0.10,0.07,-0.02,2.097,2.942,0.37,32.23241,26.11514,3,8
2024-07-06T16:04:06.20Z,52.8902487,-0.9075779,39.174,0.16,-0.16,0.02,2.077,2.917,0.25,32.23241,26.11602,3,9
2024-07-06T16:04:06.40Z,52.8902493,-0.9075775,38.985,0.06,-0.02,0.02,2.058,2.889,0.26,32.23241,26.11690,3,9
2024-07-06T16:04:06.60Z,52.8902495,-0.9075773,38.788,0.12,-0.10,0.03,2.043,2.848,0.26,32.23241,26.11779,3,9
2024-07-06T16:04:06.80Z,52.8902493,-0.9075775,38.676,0.04,-0.12,0.04,2.031,2.816,0.21,32.23241,26.11851,3,9
2024-07-06T16:04:07.00Z,52.8902489,-0.9075777,38.635,-0.05,-0.05,-0.07,2.021,2.788,0.16,32.23241,26.11908,3,9
2024-07-06T16:04:07.20Z,52.8902483,-0.9075779,38.579,0.07,-0.04,-0.12,2.013,2.765,0.33,32.23241,26.12020,3,9
2024-07-06T16:04:07.40Z,52.8902480,-0.9075778,38.593,0.02,0.08,-0.11,2.012,2.753,0.31,32.23241,26.12126,3,9
2024-07-06T16:04:07.60Z,52.8902472,-0.9075774,38.638,-0.37,0.11,-0.30,2.013,2.742,0.38,32.23241,26.12293,3,9
2024-07-06T16:04:07.80Z,52.8902464,-0.9075774,38.680,-0.20,-0.06,0.04,2.010,2.731,0.37,32.23241,26.12419,3,9
