time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-11-12T14:40:40.20Z,52.8955512,-0.9008056,40.825,0.04,0.42,-2.02,6.917,15.553,1.67,235.68376,38.82002,3,7
2022-11-12T14:40:40.40Z,52.8955501,-0.9008048,41.686,-0.2,0.7,-1.96,6.956,15.642,1.69,235.68376,38.82486,3,7
2022-11-12T14:40:40.60Z,52.8955482,-0.9008035,42.506,-0.6,0.83,-1.92,6.988,15.723,1.7,235.68376,38.82989,3,7
2022-11-12T14:40:40.80Z,52.8955479,-0.9008009,42.962,-0.14,0.8,-2.14,7.023,15.876,1.89,235.68376,38.83521,3,7
2022-11-12T14:40:41.00Z,52.8955475,-0.900797,43.388,0.01,1.22,-2.03,7.063,16.047,2.04,235.68376,38.8407,3,7
2022-11-12T14:40:41.20Z,52.8955472,-0.9007936,43.802,-0.02,1.08,-2.1,7.105,16.231,2.12,235.68376,38.84618,3,7
2022-11-12T14:40:41.40Z,52.8955475,-0.9007909,44.376,0.22,0.66,-2.56,7.164,16.438,2.17,235.68376,38.85232,3,6
2022-11-12T14:40:41.60Z,52.895547,-0.9007892,44.946,-0.13,0.48,-2.69,7.206,16.636,2.17,235.68376,38.85867,3,7
2022-11-12T14:40:41.80Z,52.8955472,-0.9007847,45.523,0.19,0.94,-2.95,7.246,16.84,2.18,235.68376,38.86585,3,7
2022-11-12T14:40:42.00Z,52.8955479,-0.9007831,46.199,0.53,0.63,-3.04,7.279,17.045,2.11,235.68376,38.87314,3,7
2022-11-12T14:40:42.20Z,52.8955478,-0.9007807,46.758,0.12,0.85,-2.85,7.309,17.253,2.17,235.68376,38.88003,3,7
2022-11-12T14:40:42.40Z,52.8955451,-0.9007797,47.995,-0.85,1.15,-2.66,7.342,17.363,2.17,235.68376,38.88702,3,7
2022-11-12T14:40:42.60Z,52.8955424,-0.9007793,49.405,-0.85,1.18,-2.63,7.373,17.472,2.14,235.68376,38.89398,3,7
2022-11-12T14:40:42.80Z,52.8955389,-0.9007781,50.19,-1.49,1.02,-2.37,7.402,17.571,2.08,235.68376,38.90088,3,7
2022-11-12T14:40:43.00Z,52.8955355,-0.900772,50.659,-1.56,1.7,-2.37,7.432,17.683,2.04,187.28548,41.37677,3,7
2022-11-12T14:40:43.20Z,52.8955333,-0.9007666,51.143,-1.09,1.84,-2.31,7.459,17.794,1.99,156.53306,44.67049,3,7
2022-11-12T14:40:43.40Z,52.8955321,-0.9007624,51.844,-0.4,1.09,-2.99,7.479,17.904,1.93,156.53306,44.67695,3,7
2022-11-12T14:40:43.60Z,52.8955318,-0.9007571,52.442,0.06,1.58,-3,7.498,18.018,1.92,156.53306,44.68378,3,7
2022-11-12T14:40:43.80Z,52.8955322,-0.9007516,52.982,0.36,1.58,-3.12,7.522,18.209,2,156.53306,44.69086,3,6
2022-11-12T14:40:44.00Z,52.8955328,-0.9007461,52.94,0.18,1.33,-2.87,7.541,18.346,2.01,156.53306,44.69725,3,7
2022-11-12T14:40:44.20Z,52.8955339,-0.9007373,52.544,0.23,1.67,-2.84,7.555,18.482,1.99,156.53306,44.70389,3,7
2022-11-12T14:40:44.40Z,52.895533,-0.9007276,52.784,-0.59,2.04,-3.33,7.572,18.683,2.08,127.46926,38.30766,3,6
2022-11-12T14:40:44.60Z,52.8955311,-0.9007169,53.088,-1.09,2.53,-3.62,7.593,18.893,2.12,118.6661,30.081,3,6
2022-11-12T14:40:44.80Z,52.8955287,-0.9007061,53.543,-1.46,2.71,-3.99,7.626,19.121,2.29,118.49632,30.9645,3,6
2022-11-12T14:40:45.00Z,52.8955258,-0.9006945,54.095,-1.67,2.98,-4.3,7.665,19.359,2.4,118.85462,28.72237,3,6
2022-11-12T14:40:45.20Z,52.8955253,-0.9006828,54.957,-0.32,3.31,-4.55,7.709,19.609,2.51,107.44374,29.40456,3,6
2022-11-12T14:40:45.40Z,52.8955249,-0.9006725,55.212,-0.44,3.34,-4.18,7.746,19.84,2.36,102.49214,29.33225,3,6
2022-11-12T14:40:45.60Z,52.8955251,-0.9006666,55.381,-0.16,2.65,-3.6,7.777,20.071,2.28,98.57854,33.50579,3,6
2022-11-12T14:40:45.80Z,52.8955257,-0.9006606,55.623,0.15,2.34,-3.21,7.808,20.304,2.22,93.23154,37.88573,3,6
2022-11-12T14:40:46.00Z,52.8955249,-0.9006563,55.598,-0.68,1.68,-2.77,7.838,20.541,2.29,93.23154,37.89358,3,7
2022-11-12T14:40:46.20Z,52.8955247,-0.900653,55.349,-0.43,1.41,-2.16,7.869,20.782,2.29,93.23154,37.8998,3,7
2022-11-12T14:40:46.40Z,52.8955238,-0.9006486,55.298,-0.64,1.52,-1.82,7.9,21.025,2.27,93.23154,37.90563,3,7
2022-11-12T14:40:46.60Z,52.8955239,-0.9006482,54.849,-0.37,0.84,-1.06,7.951,21.29,2.31,93.23154,37.91113,3,6
2022-11-12T14:40:46.80Z,52.8955239,-0.9006491,54.46,-0.22,0.33,-0.46,8.006,21.558,2.33,93.23154,37.91666,3,6
2022-11-12T14:40:47.00Z,52.8955239,-0.9006473,54.657,0.14,0.51,-0.58,8.067,21.83,2.27,93.23154,37.92205,3,6
2022-11-12T14:40:47.20Z,52.8955182,-0.9006461,59.242,-0.59,1.23,-2.56,8.122,21.893,2.15,93.23154,37.92893,3,6
2022-11-12T14:40:47.40Z,52.8955126,-0.9006437,62.801,-1.21,1.85,-3.66,8.185,21.983,2.08,93.23154,37.93909,3,6
2022-11-12T14:40:47.60Z,52.8955072,-0.9006411,66.039,-1.52,2.19,-4.43,8.253,22.078,2.05,107.05618,42.92696,3,6
2022-11-12T14:40:47.80Z,52.8955012,-0.9006406,69.293,-1.83,2.09,-4.9,8.324,22.175,2.04,119.31578,42.31064,3,6
2022-11-12T14:40:48.00Z,52.8954956,-0.9006397,72.308,-1.93,2.04,-5.23,8.4,22.285,2.06,126.3188,42.49341,3,6
2022-11-12T14:40:48.20Z,52.8954897,-0.9006358,75.301,-1.99,2.81,-5.26,8.472,22.392,2.06,125.73574,32.88592,3,6
2022-11-12T14:40:48.40Z,52.8954832,-0.9006301,78.261,-2.33,3.42,-5.39,8.554,22.5,2.12,124.8876,27.16655,3,6
2022-11-12T14:40:48.60Z,52.8954745,-0.900624,81.609,-3.17,3.71,-5.92,8.646,22.62,2.21,127.94906,25.00212,3,7
2022-11-12T14:40:48.80Z,52.8954652,-0.9006177,84.829,-3.65,3.85,-6.29,8.742,22.749,2.27,133.52356,22.94132,3,7
2022-11-12T14:40:49.00Z,52.895459,-0.9006121,86.347,-3.24,3.47,-5.64,8.85,22.997,2.45,133.33692,26.21396,3,6
2022-11-12T14:40:49.20Z,52.8954539,-0.9006074,87.549,-2.87,3.05,-5.02,8.968,23.259,2.6,133.29906,29.89617,3,6
2022-11-12T14:40:49.40Z,52.8954516,-0.9006059,88.578,-1.96,2.2,-4.68,9.103,23.534,2.68,132.77628,42.88421,3,5
2022-11-12T14:40:49.60Z,52.8954504,-0.9006058,89.47,-1.27,1.5,-4.42,9.252,23.82,2.7,132.77628,42.89437,3,5
2022-11-12T14:40:49.80Z,52.8954484,-0.9006082,90.326,-1.3,0.57,-4.34,9.408,24.115,2.71,132.77628,42.90395,3,6
2022-11-12T14:40:50.00Z,52.8954465,-0.9006115,91.142,-1.24,-0.04,-4.25,9.566,24.418,2.72,132.77628,42.91325,3,6
2022-11-12T14:40:50.20Z,52.8954399,-0.9006028,95.612,-1.08,1.89,-5.95,9.71,24.546,2.62,132.77628,42.92653,3,7
2022-11-12T14:40:50.40Z,52.895433,-0.9005958,99.434,-1.53,2.47,-7.15,9.851,24.695,2.57,132.77628,42.94272,3,7
2022-11-12T14:40:50.60Z,52.8954246,-0.9005899,103.334,-2.31,2.56,-8.25,9.988,24.836,2.53,132.1119,37.65774,3,7
2022-11-12T14:40:50.80Z,52.8954156,-0.9005832,107.102,-2.93,2.83,-9.02,10.12,24.979,2.52,136.07226,31.65216,3,7
2022-11-12T14:40:51.00Z,52.8954046,-0.9005737,110.762,-3.75,3.46,-9.48,10.296,25.128,2.56,137.28252,25.26937,3,4
2022-11-12T14:55:48.20Z,52.8755447,-0.9232664,-1067.776,1.23,6.47,-56.92,248.987,1092.826,23.59,79.19608,40.28017,3,7
2022-11-12T14:55:51.20Z,52.8749569,-0.9228185,-651.923,2.12,19.39,-17.55,188.679,669.537,6.81,83.76539,6.70268,3,7
2022-11-12T14:55:51.40Z,52.8747972,-0.9227527,-587.857,2.92,19.13,-12.31,164.518,580.566,3.95,81.31167,4.74325,3,7
2022-11-12T14:55:51.60Z,52.8749895,-0.9228357,-685.923,1.75,20.06,-10.06,134.382,476.484,2.98,85.01366,4.26692,3,7
2022-11-12T14:55:51.80Z,52.8751803,-0.9228006,-811.161,0.68,20.07,-11.2,116.672,418.269,2.63,88.04536,4.59407,3,7
2022-11-12T14:55:52.00Z,52.8754403,-0.9224459,-970.4,-0.14,18.99,-11.78,100.149,378.918,2.34,90.43488,4.94181,3,7
2022-11-12T14:55:52.20Z,52.8756082,-0.9222409,-1073.233,0.05,17.73,-12.36,89.204,347.042,2.1,89.83642,4.53301,3,7
2022-11-12T14:55:53.00Z,52.8755355,-0.9218112,-1018.093,-1.33,12.65,-12.72,76.71,320.311,2.31,96.00922,6.90949,3,7
2022-11-12T14:55:53.20Z,52.8753775,-0.9215951,-911.11,-1.66,12.21,-12.98,69.619,300.744,2.08,97.74608,5.68447,3,7
2022-11-12T14:55:53.40Z,52.8754254,-0.9216,-945.544,-1.36,11.68,-12.41,65.476,283.525,1.91,96.6682,5.46416,3,7
2022-11-12T14:55:53.60Z,52.8754633,-0.9216551,-938.778,-1.23,12.57,-12.07,62.014,267.301,1.73,95.59298,4.31972,3,7
2022-11-12T14:55:53.80Z,52.8754485,-0.9216485,-943.968,-0.05,12.22,-11.27,59.214,255.397,1.64,90.23722,4.34043,3,7
2022-11-12T14:55:54.00Z,52.8756673,-0.921847,-1027.313,0.28,12.61,-10.56,60.173,248.56,1.49,88.7194,4.11728,3,7
2022-11-12T14:55:54.40Z,52.8757311,-0.9217707,-1050.7,-0.01,12.43,-10.35,58.056,237.292,1.47,90.06166,4.75172,3,7
2022-11-12T14:55:54.60Z,52.8757792,-0.9217306,-1068.736,0.95,11.72,-10.45,55.723,226.499,1.41,85.37388,5.25769,3,7
2022-11-12T14:55:54.80Z,52.8758245,-0.9217028,-1084.51,1.2,11.84,-10.24,53.411,216.203,1.34,84.20382,4.92737,3,7
2022-11-12T14:55:56.20Z,52.8759338,-0.9215127,-1072.644,1.72,12.61,-9.82,59.959,212.141,1.4,82.23683,4.51754,3,7
2022-11-12T14:56:02.40Z,52.8760208,-0.9205479,-621.078,24.15,16.32,-2.9,217.831,911.176,0.75,34.04921,2.64836,3,7
2022-11-12T14:56:02.60Z,52.8760102,-0.9204589,-591.572,24.06,15.58,-3.07,208.535,859.039,0.74,32.91915,2.05159,3,7
2022-11-12T14:56:02.80Z,52.8760349,-0.9204096,-598.085,24.11,15.03,-2.72,178.67,744.961,0.67,31.94521,1.92862,3,7
2022-11-12T14:56:03.00Z,52.8756083,-0.9200705,-357.33,23.9,14.47,-3.65,134.781,560.256,0.63,31.19509,1.73099,3,7
2022-11-12T14:56:03.20Z,52.8756595,-0.9199603,-361.37,23.6,13.95,-4.28,113.379,474.802,0.64,30.58357,1.7388,3,7
2022-11-12T14:56:03.40Z,52.8758004,-0.9199281,-402.652,23.33,13.31,-3.76,99.394,417.04,0.66,29.71187,1.76372,3,7
2022-11-12T14:56:03.60Z,52.8759057,-0.9198961,-429.529,23.22,12.58,-3.4,88.921,373.568,0.66,28.45303,1.67907,3,7
2022-11-12T14:56:03.80Z,52.8759073,-0.919845,-400.384,22.84,11.79,-2.99,80.684,338.273,0.67,27.29126,1.61489,3,7
2022-11-12T14:56:04.00Z,52.8759173,-0.9197991,-380.841,22.88,11.18,-2.74,73.977,310.32,0.69,26.03956,1.6111,3,7
2022-11-12T14:56:04.20Z,52.8759483,-0.9197656,-371.94,22.94,11.06,-2.55,68.557,287.912,0.68,25.73556,1.60706,3,7
2022-11-12T14:56:04.40Z,52.8759813,-0.9197261,-366.567,22.73,10.76,-2.53,64.152,269.342,0.71,25.34049,1.71066,3,7
2022-11-12T14:56:04.60Z,52.8759152,-0.9196409,-310.93,22.72,10.61,-2.2,60.345,252.833,0.72,25.02954,1.66944,3,7
2022-11-12T14:56:04.80Z,52.8758859,-0.9195788,-277.84,22.62,10.65,-1.85,57.152,239.126,0.72,25.21093,1.90768,3,7
2022-11-12T14:56:05.00Z,52.8758693,-0.9195243,-252.453,21.97,10.6,-2.54,54.301,227.222,0.69,25.75789,1.96063,3,7
2022-11-12T14:56:05.20Z,52.875862,-0.9194727,-231.483,22.19,10.43,-1.83,51.783,216.706,0.72,25.18261,1.93809,3,7
2022-11-12T14:56:05.40Z,52.8758482,-0.9194368,-201.288,22.33,10.47,-1.32,48.269,202.978,0.77,25.11289,2.03606,3,6
2022-11-12T14:56:05.60Z,52.875837,-0.9193978,-174.715,22.48,10.44,-0.81,45.017,190.405,0.77,24.91723,2.11456,3,6
2022-11-12T14:56:05.80Z,52.8758296,-0.9193593,-149.586,22.49,10.62,-0.38,42.052,178.78,0.78,25.2897,2.11674,3,6
2022-11-12T14:56:06.00Z,52.8758274,-0.9193205,-126.613,22.6,10.89,-0.05,39.339,167.984,0.77,25.73208,2.09582,3,6
2022-11-12T14:56:06.20Z,52.8758172,-0.9192788,-98.979,22.92,10.94,0.13,36.826,158.024,0.75,25.50576,1.90897,3,6
2022-11-12T14:56:06.40Z,52.8758335,-0.9192594,-78.333,22.69,11.05,0.25,34.349,148.027,0.74,25.9667,1.66614,3,6
2022-11-12T14:56:06.60Z,52.8758552,-0.9192306,-62.977,22.79,11.46,0.4,32.111,138.918,0.78,26.70061,1.84218,3,6
2022-11-12T14:56:06.80Z,52.8758835,-0.919197,-54.075,22.68,11.48,0.37,30.057,130.511,0.79,26.85492,2.23172,3,6
2022-11-12T14:56:07.00Z,52.8759132,-0.9191622,-45.123,22.78,11.62,0.4,28.218,122.767,0.83,27.01734,2.27846,3,6
2022-11-12T14:56:07.20Z,52.8759435,-0.9191264,-36.045,22.8,12.04,0.29,26.529,115.579,0.82,27.83612,2.28732,3,6
2022-11-12T14:56:07.40Z,52.8759744,-0.9190904,-26.624,22.56,12.14,-0.09,24.994,108.921,0.83,28.281,2.24023,3,6
2022-11-12T14:56:07.60Z,52.8760089,-0.9190532,-17.238,22.36,12.36,-0.27,23.628,102.672,1.04,28.93556,2.29428,3,6
2022-11-12T14:56:07.80Z,52.8760424,-0.9190154,-8.03,22.35,12.45,-0.33,22.363,96.92,1.04,29.12941,2.30764,3,6
2022-11-12T14:56:08.00Z,52.8760747,-0.9189766,0.904,22.23,12.77,-0.36,21.194,91.64,1.05,29.8701,2.29748,3,6
2022-11-12T14:56:08.20Z,52.8755353,-0.9187663,399.636,24.14,13.37,0.96,21.759,76.652,0.69,28.97656,1.93566,3,7
2022-11-12T14:56:08.40Z,52.875391,-0.9186717,524.322,23.58,13.23,2.11,20.775,64.132,0.68,29.29785,1.77722,3,7
2022-11-12T14:56:08.60Z,52.8753576,-0.9186092,572.032,23.2,13.4,2.53,19.596,56.238,0.74,30.02228,2.29165,3,7
2022-11-12T14:56:08.80Z,52.8753462,-0.9185521,603.337,22.54,13.97,3.18,18.414,49.769,0.72,31.79012,2.27702,3,7
2022-11-12T14:56:09.00Z,52.8753471,-0.9184977,625.328,21.76,14.41,3.67,17.242,44.367,0.74,33.51325,2.02308,3,7
2022-11-12T14:56:09.20Z,52.8753473,-0.9184429,646.738,21.3,14.46,4.15,16.162,39.24,0.68,34.16261,2.06989,3,7
2022-11-12T14:56:09.40Z,52.8753565,-0.9183909,661.775,20.72,14.59,4.55,15.136,34.994,0.68,35.13959,2.30881,3,7
2022-11-12T14:56:09.60Z,52.8753813,-0.9183429,666.311,20.26,15.06,4.59,14.115,32.098,0.75,36.63617,2.63067,3,7
2022-11-12T14:56:09.80Z,52.875406,-0.9182946,670.211,19.77,15.04,4.67,13.168,29.491,0.74,37.25863,2.67543,3,7
2022-11-12T14:56:10.00Z,52.8754311,-0.9182464,673.694,19.67,15.04,4.69,12.289,27.14,0.74,37.3934,2.58429,3,7
2022-11-12T14:56:10.20Z,52.8754565,-0.9181988,676.488,19.59,14.99,5.01,11.477,25.02,0.74,37.4272,2.62615,3,7
2022-11-12T14:56:10.40Z,52.8754744,-0.9181477,683.414,19.11,15.49,5.15,10.777,22.759,0.63,39.02524,2.17522,3,7
2022-11-12T14:56:10.60Z,52.8754961,-0.9180967,689.063,19.47,15.36,5.15,10.112,20.769,0.63,38.26948,2.03352,3,7
2022-11-12T14:56:10.80Z,52.8755167,-0.9180461,695.432,19.57,15.23,5.09,9.518,18.854,0.62,37.88363,1.98535,3,7
2022-11-12T14:56:11.00Z,52.8755401,-0.9179966,700.296,19.65,15.24,4.86,8.947,17.175,0.61,37.80312,1.94594,3,7
2022-11-12T14:56:11.20Z,52.8755616,-0.9179463,706.932,19.84,15.26,4.86,8.459,15.469,0.53,37.555,1.86963,3,7
2022-11-12T14:56:11.40Z,52.8755859,-0.917896,711.763,19.76,15.17,4.81,7.979,14.009,0.54,37.50667,1.7383,3,7
2022-11-12T14:56:11.60Z,52.8756114,-0.917846,715.208,20.09,15.03,4.73,7.505,12.764,0.53,36.79806,1.67771,3,7
2022-11-12T14:56:11.80Z,52.8756362,-0.9177951,718.174,19.79,14.98,4.87,7.04,11.647,0.52,37.12085,1.6517,3,7
2022-11-12T14:56:12.00Z,52.8756649,-0.9177452,720.459,20.14,15.21,4.78,6.597,10.652,0.54,37.05553,1.51941,3,7
2022-11-12T14:56:12.20Z,52.8756941,-0.917696,722.168,20.2,14.89,4.84,6.179,9.771,0.52,36.39869,1.49862,3,7
2022-11-12T14:56:12.40Z,52.8757249,-0.9176491,723.213,20.11,14.76,4.71,5.791,8.989,0.52,36.26582,1.54906,3,7
2022-11-12T14:56:12.60Z,52.8757562,-0.9176027,724.016,19.94,14.87,4.63,5.434,8.285,0.52,36.70986,1.56267,3,7
2022-11-12T14:56:12.80Z,52.8757882,-0.9175556,724.773,19.99,14.92,4.73,5.097,7.647,0.47,36.73077,1.46907,3,7
2022-11-12T14:56:13.00Z,52.8758197,-0.9175087,725.297,19.94,14.87,4.68,4.787,7.076,0.46,36.71515,1.46676,3,7
2022-11-12T14:56:13.20Z,52.8758509,-0.9174621,725.357,19.69,14.91,4.73,4.53,6.623,0.51,37.13568,1.52291,3,7
2022-11-12T14:56:13.40Z,52.8758829,-0.9174158,725.379,19.62,14.92,4.81,4.499,6.493,0.51,37.24323,1.56884,3,8
2022-11-12T14:56:13.60Z,52.875914,-0.9173697,725.28,19.37,14.92,4.78,4.466,6.363,0.45,37.60333,1.51986,3,8
2022-11-12T14:56:13.80Z,52.8759461,-0.917324,725.114,19.13,14.81,4.74,4.435,6.252,0.45,37.75187,1.52817,3,8
2022-11-12T14:56:14.00Z,52.8759783,-0.9172785,724.845,19.4,14.88,4.99,4.405,6.142,0.44,37.50007,1.50169,3,8
2022-11-12T14:56:14.20Z,52.8760096,-0.9172331,724.423,19.04,14.86,5.07,4.377,6.038,0.44,37.95831,1.51218,3,8
2022-11-12T14:56:14.40Z,52.8760418,-0.9171883,723.981,19.15,14.87,4.8,4.358,5.948,0.45,37.83637,1.6318,3,8
2022-11-12T14:56:14.60Z,52.8760751,-0.9171433,723.432,19.16,14.85,5.13,4.347,5.889,0.6,37.78372,2.10142,3,8
