time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-10-29T15:40:14.60Z,42.2537742,3.1136076,18.996,-31.22,20.62,5.49,30.059,24.614,4.15,146.55476,4.42675,3,4
2022-10-29T15:40:14.80Z,42.2537185,3.1136635,16.693,-31.74,20.09,6.01,30.393,24.824,4.16,147.66926,4.57701,3,4
2022-10-29T15:40:15.00Z,42.2536612,3.1137172,15.26,-31.9,20.05,6.1,30.727,25.001,4.16,147.85036,4.6094,3,5
2022-10-29T15:40:15.20Z,42.2536019,3.1137788,12.953,-32.16,20.9,6.45,31.085,25.228,4.24,146.9772,4.59173,3,4
2022-10-29T15:40:15.40Z,42.2535411,3.1138303,12.931,-31.78,21.52,5.67,31.458,25.409,4.36,145.89456,4.61529,3,5
2022-10-29T15:40:15.60Z,42.2534824,3.1138786,12.951,-31.64,21.26,5.03,31.825,25.596,4.38,146.1022,4.63747,3,5
2022-10-29T15:40:15.80Z,42.2534264,3.1139212,13.61,-31.54,20.71,4.41,32.229,25.821,4.47,146.70696,4.72908,3,4
2022-10-29T15:40:16.00Z,42.2533725,3.1139655,13.947,-30.82,20.33,3.79,32.652,26.073,4.58,146.58784,5.00109,3,4
2022-10-29T15:40:17.20Z,42.2531148,3.1142945,6.253,-27.11,19.69,4.11,35.759,27.903,5.96,144.00542,5.89608,3,5
2022-10-29T15:40:17.40Z,42.2531302,3.1143549,3.627,-24.34,17.75,3.91,35.582,27.769,5.55,143.89762,5.83713,3,5
2022-10-29T15:40:17.60Z,42.2531376,3.1144181,1.136,-22.21,16.85,3.76,35.51,27.762,5.16,142.81784,6.03064,3,5
2022-10-29T15:40:17.80Z,42.2531311,3.1144807,-0.56,-21.36,16.02,3.51,35.545,27.834,4.91,143.13242,6.1623,3,5
2022-10-29T15:40:18.00Z,42.2530987,3.1145174,-0.124,-21,15.36,3.17,35.861,28.089,4.79,143.81846,6.43195,3,4
2022-10-29T15:40:18.20Z,42.2530564,3.1145636,0.053,-21.33,15.59,2.93,36.185,28.362,4.69,143.84022,6.48584,3,4
2022-10-29T15:40:18.40Z,42.2530136,3.1146093,0.236,-21.67,15.73,2.7,36.526,28.653,4.64,144.03012,6.56149,3,4
2022-10-29T15:40:18.60Z,42.2529701,3.1146599,0.038,-21.61,16.85,2.59,36.915,28.961,4.7,142.05288,6.78396,3,4
2022-10-29T15:40:18.80Z,42.2529267,3.1147117,-0.221,-21.78,17.56,2.55,37.317,29.287,4.75,141.12192,6.87363,3,4
2022-10-29T15:40:28.00Z,42.2506737,3.116739,-0.371,-29.43,14.8,-0.85,104.447,78.296,8.13,153.29932,8.50896,3,4
2022-10-29T15:40:28.80Z,42.2501931,3.1170115,48.157,-31.23,15.08,-4.45,98.928,67.345,7.24,154.22962,7.67185,3,4
2022-10-29T15:40:29.00Z,42.2500932,3.1170803,53.886,-32.08,15.94,-4.43,96.36,65.242,6.08,153.58204,6.92567,3,4
2022-10-29T15:40:29.20Z,42.2500135,3.1171554,58.461,-32.82,16.83,-3.98,94.595,63.625,5.35,152.85096,6.51203,3,4
2022-10-29T15:40:29.40Z,42.2499271,3.1172368,65.139,-33.82,17.61,-4.15,93.264,62.316,4.87,152.4949,6.19085,3,4
2022-10-29T15:40:29.60Z,42.2498539,3.1172911,72.032,-33.81,17.55,-4.95,92.228,61.238,4.55,152.567,6.12707,3,4
2022-10-29T15:40:29.80Z,42.2498014,3.1173307,76.378,-33.46,16.2,-5.11,91.398,60.32,4.3,154.16872,6.23314,3,4
2022-10-29T15:40:30.00Z,42.2497309,3.1173524,79.203,-33.32,16.04,-5.3,90.741,59.574,4.13,154.29056,6.23449,3,4
2022-10-29T15:40:30.20Z,42.2496491,3.1173843,82.467,-35.14,15.78,-5.41,90.203,58.923,4.01,155.82168,5.94064,3,4
2022-10-29T15:40:30.40Z,42.2495831,3.1174316,86.053,-35.41,16.79,-5.38,89.744,58.332,3.87,154.6363,5.82682,3,4
2022-10-29T15:40:30.60Z,42.2495212,3.1174821,91.409,-35.51,16.32,-5.7,89.427,57.785,3.82,155.31788,5.83522,3,4
2022-10-29T15:40:30.80Z,42.2494582,3.11754,96.374,-36.16,16.94,-5.69,89.159,57.302,3.71,154.90242,5.67076,3,4
2022-10-29T15:40:31.00Z,42.2493957,3.1175814,100.535,-36.18,16.55,-5.69,88.932,56.827,3.63,155.42206,5.67021,3,4
2022-10-29T15:40:31.20Z,42.249329,3.1176196,104.886,-35.96,16.35,-6.08,88.79,56.406,3.56,155.54864,5.68357,3,4
2022-10-29T15:40:31.40Z,42.2492814,3.1176663,108.553,-35.55,15.72,-6.03,88.698,56.04,3.55,156.14666,5.76784,3,4
2022-10-29T15:40:31.60Z,42.2492368,3.1177243,111.112,-35.94,16.62,-5.4,88.634,55.715,3.5,155.18344,5.65535,3,4
2022-10-29T15:40:31.80Z,42.2491732,3.1177554,113.186,-35.89,17.14,-5.38,88.624,55.418,3.5,154.46986,5.63725,3,4
2022-10-29T15:40:32.00Z,42.2491078,3.1178078,116.978,-37.21,18.08,-5.71,88.723,55.159,3.48,154.08892,5.43931,3,4
2022-10-29T15:40:32.20Z,42.2490399,3.1178537,120.966,-37.6,18.13,-6.13,88.81,54.918,3.49,154.25744,5.36918,3,4
2022-10-29T15:40:32.40Z,42.2489759,3.1178982,123.794,-37.87,17.86,-5.91,88.933,54.706,3.48,154.75376,5.35035,3,4
2022-10-29T15:40:32.60Z,42.2489004,3.1179405,128.035,-38.76,17.53,-6.58,89.103,54.491,3.5,155.66058,5.2707,3,4
2022-10-29T15:40:32.80Z,42.2488382,3.1179961,130.99,-38.78,18.07,-6.18,89.299,54.315,3.56,155.0135,5.27314,3,4
2022-10-29T15:40:33.00Z,42.248761,3.1180284,134.089,-39.19,17.34,-6.49,89.52,54.152,3.56,156.13686,5.25758,3,4
2022-10-29T15:40:33.20Z,42.2486963,3.1180709,137.063,-38.96,16.48,-6.36,89.753,54.011,3.56,157.0662,5.31385,3,4
2022-10-29T15:40:33.40Z,42.2486317,3.1181188,140.66,-38.68,16.17,-6.43,90.001,53.889,3.55,157.31902,5.36069,3,4
2022-10-29T15:40:33.60Z,42.2485594,3.1181579,143.167,-38.64,16.63,-6.25,90.271,53.787,3.64,156.71316,5.40223,3,4
2022-10-29T15:40:33.80Z,42.2484913,3.1182119,147.625,-39.22,16.39,-6.83,90.569,53.708,3.72,157.32462,5.37359,3,4
2022-10-29T15:40:34.00Z,42.2484197,3.1182502,150.346,-39.52,16.11,-6.78,90.878,53.665,3.77,157.82462,5.35227,3,4
2022-10-29T15:40:34.20Z,42.2483668,3.1182498,143.842,-39.63,16.22,-5.93,95.768,56.194,3.69,157.73654,5.1998,3,5
2022-10-29T15:40:34.40Z,42.2483071,3.1182403,137.479,-40.06,15.44,-5.44,100.267,58.474,3.7,158.91962,5.21497,3,5
2022-10-29T15:40:34.60Z,42.2482475,3.1182294,131.778,-39.27,15.2,-5.23,103.982,60.284,3.71,158.84132,5.29024,3,5
2022-10-29T15:40:34.80Z,42.2481792,3.1182059,124.11,-38.78,15.71,-4.3,107.536,61.987,3.72,157.94758,5.33774,3,5
2022-10-29T15:40:35.00Z,42.2481023,3.1181794,116.349,-39.46,15.84,-3.32,110.7,63.481,3.66,158.1352,5.21461,3,5
2022-10-29T15:40:35.20Z,42.2480233,3.1181623,110.272,-40.33,16.03,-3.15,113.596,64.804,3.62,158.32878,5.08902,3,5
2022-10-29T15:40:35.40Z,42.2479418,3.118152,105.402,-41.66,15.72,-3.12,115.644,65.687,3.65,159.32646,4.96486,3,5
2022-10-29T15:40:35.60Z,42.2478667,3.1181583,101.627,-42.74,15.69,-3.17,117.548,66.485,3.62,159.84222,4.83165,3,5
2022-10-29T15:40:35.80Z,42.2477964,3.1181675,97.82,-42.57,16.09,-3.03,119.299,67.203,3.61,159.29874,4.82818,3,5
2022-10-29T15:40:36.00Z,42.2477093,3.1181575,93.711,-43.11,16.07,-2.93,120.603,67.662,3.59,159.5589,4.79394,3,5
2022-10-29T15:40:36.20Z,42.2476325,3.1181597,90.072,-43.06,15.79,-2.54,121.767,68.059,3.55,159.8622,4.77428,3,5
2022-10-29T15:40:36.40Z,42.2475433,3.1182125,93.657,-44.93,15.99,-2.64,120.282,67.096,3.6,160.41306,4.6155,3,4
2022-10-29T15:40:36.60Z,42.2474685,3.1182647,97.572,-44.09,15.64,-2.84,118.901,66.173,3.56,160.4653,4.70289,3,4
2022-10-29T15:40:36.80Z,42.2473805,3.1183071,100.086,-44.49,16.1,-2.63,117.644,65.325,3.64,160.10122,4.72427,3,4
2022-10-29T15:40:37.00Z,42.2473035,3.1183632,103.622,-44.31,16.03,-2.71,116.465,64.535,3.67,160.11616,4.74555,3,4
2022-10-29T15:40:37.20Z,42.2472289,3.1184241,107.003,-44.32,16.13,-2.58,115.368,63.803,3.58,160.0041,4.70009,3,4
2022-10-29T15:40:37.40Z,42.2471478,3.1184643,109.809,-44.09,15.2,-2.6,114.348,63.12,3.55,160.97686,4.76162,3,4
2022-10-29T15:40:37.60Z,42.2470594,3.1184932,111.62,-43.77,15.29,-2.38,113.411,62.494,3.53,160.73804,4.79857,3,4
2022-10-29T15:40:37.80Z,42.2469698,3.1185282,114.117,-43.82,15.82,-2.5,112.552,61.918,3.49,160.14628,4.78107,3,4
2022-10-29T15:40:38.00Z,42.2468754,3.1185545,116.218,-44.37,15.59,-2.5,111.766,61.393,3.49,160.63798,4.74976,3,4
2022-10-29T15:40:38.20Z,42.2467944,3.1186022,118.963,-44.54,15.72,-2.29,111.03,60.899,3.48,160.56164,4.73876,3,4
2022-10-29T15:40:38.40Z,42.2467168,3.1186495,122.244,-44.11,15.45,-2.41,110.354,60.442,3.47,160.69472,4.79461,3,4
2022-10-29T15:40:38.60Z,42.2466216,3.1186725,124.522,-44.6,15.06,-2.61,109.777,60.042,3.47,161.3441,4.78817,3,4
2022-10-29T15:40:38.80Z,42.2465373,3.1187145,128.139,-43.99,15.81,-3.28,109.244,59.666,3.51,160.23084,4.84245,3,4
2022-10-29T15:40:39.00Z,42.2464408,3.1187449,130.618,-45.36,15.67,-3.36,108.764,59.323,3.53,160.93588,4.73466,3,4
2022-10-29T15:40:39.20Z,42.2463497,3.1187847,133.953,-45.77,16.02,-3.83,108.373,59.037,3.5,160.70822,4.71331,3,4
2022-10-29T15:40:39.40Z,42.2462631,3.1188259,137.383,-46.01,15.55,-4.17,107.999,58.762,3.5,161.33004,4.69641,3,4
2022-10-29T15:40:39.60Z,42.2461638,3.1188457,139.032,-46.41,15.42,-3.99,107.675,58.518,3.49,161.61954,4.66046,3,4
2022-10-29T15:40:39.80Z,42.2460829,3.118897,141.468,-46.58,15.75,-3.43,107.422,58.315,3.49,161.31336,4.66214,3,4
2022-10-29T15:40:40.00Z,42.2459939,3.1189283,144.538,-45.84,15.41,-3.91,107.174,58.116,3.49,161.42058,4.72795,3,4
2022-10-29T15:40:40.20Z,42.2459006,3.118959,147.602,-46.49,14.82,-4.3,106.961,57.94,3.49,162.32134,4.68306,3,4
2022-10-29T15:40:40.40Z,42.2458076,3.1189905,151.032,-46.42,14.98,-4.98,106.773,57.782,3.49,162.11892,4.69433,3,4
2022-10-29T15:40:40.60Z,42.2457122,3.1190135,154.078,-46.24,14.82,-5.63,106.619,57.654,3.49,162.23382,4.72213,3,4
2022-10-29T15:40:40.80Z,42.2456186,3.1190343,155.378,-46.62,14.24,-5.1,106.501,57.547,3.5,163.01894,4.70833,3,4
2022-10-29T15:40:41.00Z,42.2455251,3.1190534,156.86,-46.02,14.39,-4.96,106.411,57.456,3.5,162.64162,4.77308,3,4
2022-10-29T15:40:41.20Z,42.2454322,3.1190883,158.834,-46.86,14.83,-4.74,106.343,57.39,3.57,162.43466,4.70119,3,4
2022-10-29T15:40:41.40Z,42.2453426,3.1191213,161.082,-46.76,14.94,-4.8,106.295,57.332,3.53,162.28208,4.71414,3,4
2022-10-29T15:40:41.60Z,42.2452542,3.119155,163.17,-46.88,14.86,-4.68,106.271,57.288,3.55,162.41346,4.73651,3,4
2022-10-29T15:40:41.80Z,42.2451639,3.1191912,165.609,-47.14,15.07,-4.78,106.265,57.254,3.55,162.26776,4.72232,3,4
2022-10-29T15:40:42.00Z,42.2450786,3.1192738,173.228,-48.39,15.8,-5.74,102.641,55.081,3.53,161.91514,4.56374,3,5
2022-10-29T15:40:42.20Z,42.244989,3.1193205,177.943,-48.08,15,-5.78,99.177,53.022,3.51,162.67076,4.60896,3,5
2022-10-29T15:40:42.40Z,42.2449001,3.1193857,183.767,-48.84,15.3,-6.05,99.141,52.826,3.56,162.60912,4.54556,3,5
2022-10-29T15:40:42.60Z,42.2448118,3.1194379,188.758,-48.42,15.12,-6.21,99.314,52.762,3.64,162.65124,4.60525,3,5
2022-10-29T15:40:42.80Z,42.2447118,3.1194802,192.857,-49.25,15.41,-6.29,99.488,52.713,3.67,162.626,4.53484,3,5
2022-10-29T15:40:43.00Z,42.2446285,3.1195499,199.353,-49.59,15.17,-7.02,99.659,52.653,3.6,162.99028,4.50346,3,5
2022-10-29T15:40:43.20Z,42.244543,3.1196017,203.407,-49.14,15.18,-6.72,99.831,52.612,3.64,162.83466,4.55174,3,5
2022-10-29T15:40:43.40Z,42.2444592,3.1196521,207.657,-48.55,14.71,-6.5,99.999,52.559,3.56,163.14442,4.61383,3,5
2022-10-29T15:40:43.60Z,42.2443772,3.1197165,212.902,-48.29,15.32,-6.82,100.155,52.512,3.52,162.40278,4.63455,3,5
2022-10-29T15:40:43.80Z,42.2442868,3.1197616,217.397,-48.37,14.99,-7.13,100.3,52.464,3.49,162.78568,4.62863,3,5
2022-10-29T15:40:44.00Z,42.2442055,3.1198168,221.099,-48.27,14.77,-6.68,100.456,52.425,3.48,162.98482,4.64585,3,5
2022-10-29T15:40:44.20Z,42.2441122,3.1198606,225.503,-48.36,15.02,-7.08,100.599,52.392,3.47,162.74244,4.64338,3,5
2022-10-29T15:40:44.40Z,42.2440272,3.1199101,230.034,-48.26,14.67,-7.36,100.766,52.371,3.48,163.08558,4.68071,3,5
2022-10-29T15:40:44.60Z,42.243929,3.1199481,233.871,-48.88,15.25,-7.75,100.915,52.353,3.54,162.6733,4.62805,3,5
2022-10-29T15:40:44.80Z,42.2438333,3.1199681,236.883,-48.18,14.34,-7.96,101.055,52.325,3.51,163.42936,4.68739,3,5
2022-10-29T15:40:45.00Z,42.2437465,3.1200207,241.185,-48.43,15,-8.09,101.197,52.312,3.45,162.78484,4.66645,3,5
2022-10-29T15:40:45.20Z,42.2436565,3.1200611,245.325,-48.74,14.42,-8.45,101.317,52.307,3.4,163.5175,4.61519,3,5
2022-10-29T15:40:45.40Z,42.2435554,3.1200788,248.104,-49.03,13.8,-8.5,101.448,52.305,3.39,164.27724,4.57688,3,5
2022-10-29T15:40:45.60Z,42.2434552,3.1201058,251.42,-49.45,14.18,-8.83,101.571,52.303,3.37,163.99288,4.51758,3,5
2022-10-29T15:40:45.80Z,42.2433625,3.1201358,254.478,-49.08,14.24,-8.89,101.695,52.305,3.39,163.82048,4.55225,3,5
2022-10-29T15:40:46.00Z,42.2432758,3.1201794,257.634,-48.96,14.97,-8.62,101.827,52.311,3.38,162.9979,4.55278,3,5
2022-10-29T15:40:46.20Z,42.2431962,3.1202188,260.935,-48.2,13.92,-8.45,101.958,52.319,3.4,163.89294,4.63788,3,5
2022-10-29T15:40:46.40Z,42.243107,3.1202611,264.51,-49.05,14.21,-8.49,102.076,52.327,3.44,163.8477,4.55501,3,5
2022-10-29T15:40:46.60Z,42.2430094,3.1202821,266.939,-49.11,14.27,-8.43,102.226,52.351,3.49,163.79412,4.58042,3,5
2022-10-29T15:40:46.80Z,42.2429108,3.1202984,268.842,-49.04,14.13,-8.16,102.358,52.368,3.46,163.92178,4.5591,3,5
2022-10-29T15:40:47.00Z,42.2428354,3.1203476,273.068,-48.37,13.29,-8.4,102.52,52.393,3.44,164.63512,4.64407,3,5
2022-10-29T15:40:47.20Z,42.2427465,3.1203751,276.21,-48.2,12.79,-8.55,102.656,52.408,3.41,165.13872,4.65121,3,5
2022-10-29T15:40:47.40Z,42.2426659,3.1204144,279.849,-47.83,12.47,-8.72,102.785,52.423,3.42,165.3878,4.69205,3,5
2022-10-29T15:40:47.60Z,42.2425822,3.1204524,282.697,-47.7,13.11,-8.45,102.928,52.459,3.42,164.63142,4.71627,3,5
2022-10-29T15:40:47.80Z,42.2425044,3.1204997,286.284,-47.7,13.14,-8.43,103.05,52.473,3.4,164.59692,4.70096,3,5
2022-10-29T15:40:48.00Z,42.2424081,3.120525,289.64,-48.52,13.08,-9.01,103.235,52.518,3.49,164.90882,4.6929,3,5
2022-10-29T15:40:48.20Z,42.242311,3.1205489,293.251,-49.38,12.53,-9.72,103.356,52.538,3.47,165.75756,4.56832,3,5
2022-10-29T15:40:48.40Z,42.2422173,3.1205811,296.804,-49.92,12.95,-10.11,103.506,52.569,3.45,165.4624,4.53666,3,5
2022-10-29T15:40:48.60Z,42.2421244,3.1206069,299.478,-49.83,13.21,-10.07,103.631,52.596,3.48,165.15228,4.54043,3,5
2022-10-29T15:40:48.80Z,42.242028,3.1206185,300.826,-49.33,13.24,-9.54,103.747,52.615,3.45,164.98176,4.57648,3,5
2022-10-29T15:40:49.00Z,42.2419411,3.1206474,303.733,-48.93,12.98,-9.58,103.845,52.632,3.42,165.1425,4.61168,3,5
2022-10-29T15:40:49.20Z,42.2418389,3.1206562,305.549,-49.29,13.01,-9.53,103.961,52.665,3.47,165.21778,4.61578,3,5
2022-10-29T15:40:49.40Z,42.241738,3.1206609,307.123,-49.45,12.34,-9.36,104.089,52.691,3.4,165.99186,4.56574,3,5
2022-10-29T15:40:49.60Z,42.2416365,3.1206722,309.516,-49.83,12.11,-9.64,104.16,52.695,3.26,166.33936,4.43734,3,5
2022-10-29T15:40:49.80Z,42.2415376,3.1206842,311.823,-49.71,11.89,-9.82,104.225,52.699,3.2,166.5502,4.43747,3,5
2022-10-29T15:40:50.00Z,42.2414451,3.1207068,314.606,-49.52,11.73,-9.92,104.27,52.686,3.15,166.6731,4.44169,3,5
2022-10-29T15:40:50.20Z,42.241349,3.1207212,316.857,-49.45,11.43,-9.9,104.315,52.673,3.13,166.98404,4.44614,3,5
2022-10-29T15:40:50.40Z,42.2412509,3.1207354,319.058,-49.76,11.43,-9.86,104.361,52.664,3.12,167.06304,4.41954,3,5
