time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-08-30T15:34:12.40Z,52.8931698,-0.9099623,34.617,0,0.09,-0.24,2.432,3.671,0.88,124.0423,42.09391,3,22
2022-08-30T15:34:12.60Z,52.8931697,-0.9099615,34.595,0.1,-0.01,-0.38,2.444,3.689,0.87,124.0423,42.09576,3,22
2022-08-30T15:34:12.80Z,52.8931695,-0.9099607,34.442,0.25,0.17,-0.19,2.459,3.709,0.94,124.0423,42.09777,3,22
2022-08-30T15:34:13.00Z,52.8931692,-0.9099605,34.254,-0.01,-0.28,-0.02,2.469,3.728,0.69,124.0423,42.09925,3,22
2022-08-30T15:34:13.20Z,52.8931689,-0.9099606,34.266,-0.52,-0.23,-0.05,2.474,3.742,0.76,124.0423,42.10087,3,22
2022-08-30T15:34:13.40Z,52.8931679,-0.90996,33.936,0.05,0.09,0.21,2.474,3.754,0.7,124.0423,42.10237,3,22
2022-08-30T15:34:13.60Z,52.8931686,-0.909959,33.949,0.02,0.07,0.34,2.471,3.769,0.77,124.0423,42.10401,3,22
2022-08-30T15:34:13.80Z,52.8931685,-0.9099574,33.815,-0.01,0.02,0.18,2.466,3.782,0.8,124.0423,42.10571,3,22
2022-08-30T15:34:14.00Z,52.8931681,-0.9099564,33.646,-0.03,-0.21,0.26,2.461,3.793,0.9,124.0423,42.10764,3,22
2022-08-30T15:34:14.20Z,52.8931683,-0.9099557,33.639,-0.07,0.03,0.4,2.458,3.802,0.82,124.0423,42.1094,3,23
2022-08-30T15:34:14.40Z,52.893168,-0.9099552,33.431,0.08,-0.17,0.33,2.457,3.813,0.86,124.0423,42.11123,3,23
2022-08-30T15:34:14.60Z,52.893168,-0.9099546,33.286,0.14,0.07,0.11,2.456,3.819,0.58,124.0423,42.11248,3,23
2022-08-30T15:34:14.80Z,52.893168,-0.9099536,33.321,-0.11,-0.13,-0.18,2.454,3.818,0.63,124.0423,42.11383,3,23
2022-08-30T15:34:15.00Z,52.8931678,-0.9099527,33.199,0.02,0.55,-0.08,2.456,3.829,0.77,124.0423,42.11548,3,23
2022-08-30T15:34:15.20Z,52.8931687,-0.9099518,33.362,0.47,0.32,0.28,2.456,3.841,0.61,124.0423,42.11683,3,23
2022-08-30T15:34:15.40Z,52.8931691,-0.9099502,33.394,0,0.6,-0.08,2.459,3.863,0.73,124.0423,42.1184,3,23
2022-08-30T15:34:15.60Z,52.893169,-0.9099479,33.296,0.14,0.98,0.17,2.465,3.881,0.65,102.78416,42.04863,3,23
2022-08-30T15:34:15.80Z,52.893169,-0.909946,33.227,0.32,0.37,0.03,2.471,3.881,0.72,102.78416,42.05016,3,23
2022-08-30T15:34:16.00Z,52.893169,-0.9099449,33.126,0.28,0.32,-0.06,2.477,3.879,0.74,102.78416,42.05176,3,23
2022-08-30T15:34:16.20Z,52.8931702,-0.9099434,33.223,0.77,0.59,-0.15,2.484,3.884,0.82,70.30205,42.22595,3,23
2022-08-30T15:34:16.40Z,52.8931706,-0.9099418,33.189,0.29,0.44,-0.26,2.495,3.89,0.91,70.30205,42.22789,3,23
2022-08-30T15:34:16.60Z,52.8931711,-0.9099411,33.2,0.38,0.14,0.02,2.506,3.899,0.9,70.30205,42.22982,3,23
2022-08-30T15:34:16.80Z,52.8931723,-0.9099402,33.352,0.52,0.46,-0.13,2.515,3.909,0.88,70.30205,42.23168,3,22
2022-08-30T15:34:17.00Z,52.8931731,-0.909939,33.252,0.51,0.35,0,2.525,3.92,0.92,70.30205,42.23365,3,21
2022-08-30T15:34:17.20Z,52.8931737,-0.9099373,33.095,0.57,0.57,0.17,2.527,3.919,0.73,70.30205,42.23541,3,22
2022-08-30T15:34:17.40Z,52.8931743,-0.9099349,33.182,0.38,0.57,-0.17,2.526,3.917,0.8,70.30205,42.23712,3,22
2022-08-30T15:34:17.60Z,52.8931748,-0.9099333,33.106,0.37,0.58,0.15,2.522,3.92,0.66,70.30205,42.23862,3,22
2022-08-30T15:34:17.80Z,52.8931753,-0.909931,33.149,0.47,0.71,-0.04,2.514,3.91,0.68,61.7111,33.33406,3,22
2022-08-30T15:34:18.00Z,52.8931757,-0.909929,33.143,0.35,0.91,0.2,2.512,3.912,0.62,65.34954,33.07486,3,22
2022-08-30T15:34:18.20Z,52.8931753,-0.9099273,33.034,0.51,0.67,0.47,2.51,3.9,0.61,59.83091,38.11006,3,22
2022-08-30T15:34:18.40Z,52.8931754,-0.9099236,32.91,0.72,1.03,-0.51,2.498,3.861,0.78,56.28748,21.68362,3,21
2022-08-30T15:34:18.60Z,52.8931755,-0.9099205,32.732,0.37,1.15,-0.16,2.476,3.781,0.6,65.06882,19.39672,3,22
2022-08-30T15:34:18.80Z,52.8931759,-0.9099178,32.5,0.7,1.24,0,2.468,3.752,0.59,62.86103,18.97602,3,22
2022-08-30T15:34:19.00Z,52.8931756,-0.9099159,31.763,0.62,1.21,0.14,2.448,3.632,0.56,62.84214,20.90549,3,22
2022-08-30T15:34:19.20Z,52.8931775,-0.9099129,31.683,0.56,1.46,-0.04,2.439,3.592,0.49,66.89378,14.96996,3,22
2022-08-30T15:34:19.40Z,52.8931784,-0.90991,31.519,0.65,1.07,0.26,2.434,3.582,0.53,64.10294,20.648,3,22
2022-08-30T15:34:19.60Z,52.8931794,-0.9099076,31.615,-0.17,1.23,0.29,2.433,3.576,0.52,78.09013,24.58723,3,22
2022-08-30T15:34:19.80Z,52.8931802,-0.9099057,31.725,-0.13,0.85,0.36,2.43,3.555,0.45,85.5453,32.36651,3,22
2022-08-30T15:34:20.00Z,52.8931805,-0.909904,31.768,-0.1,0.99,0.28,2.428,3.547,0.43,90.51272,33.66158,3,22
2022-08-30T15:34:20.20Z,52.8931803,-0.9099019,31.745,0.51,1.13,-0.06,2.428,3.552,0.56,75.93304,28.38875,3,22
2022-08-30T15:34:20.40Z,52.8931802,-0.9098993,31.73,-0.09,1.17,-0.24,2.43,3.555,0.57,85.45984,27.31626,3,22
2022-08-30T15:34:20.60Z,52.8931798,-0.9098965,31.745,0.03,1.23,-0.33,2.432,3.56,0.57,87.0397,27.27956,3,22
2022-08-30T15:34:20.80Z,52.8931792,-0.9098935,31.734,-0.11,1.31,-0.15,2.432,3.562,0.52,91.6651,23.14481,3,22
2022-08-30T15:34:21.00Z,52.8931796,-0.9098901,31.863,-0.05,1.56,-0.12,2.433,3.563,0.51,91.84376,19.37682,3,22
2022-08-30T15:34:21.20Z,52.8931798,-0.9098871,31.866,0.09,1.15,0.18,2.432,3.564,0.47,89.45388,25.47987,3,22
2022-08-30T15:34:21.40Z,52.8931804,-0.9098851,31.916,0.29,1.16,0.11,2.429,3.562,0.44,82.17236,23.1796,3,22
2022-08-30T15:34:21.60Z,52.8931814,-0.9098827,31.899,0.07,1.25,0.02,2.426,3.554,0.46,84.95458,19.89586,3,22
2022-08-30T15:34:21.80Z,52.8931822,-0.9098796,31.828,0.15,1.41,-0.02,2.424,3.547,0.47,84.41508,18.1808,3,22
2022-08-30T15:34:22.00Z,52.8931827,-0.9098771,31.843,0.25,1.39,-0.03,2.421,3.545,0.43,82.2011,18.94334,3,22
2022-08-30T15:34:22.20Z,52.8931828,-0.9098745,31.929,0.23,1.4,-0.12,2.416,3.547,0.45,81.50068,19.8513,3,22
2022-08-30T15:34:22.40Z,52.8931829,-0.9098722,32.006,0.42,1.16,-0.35,2.412,3.548,0.46,76.6487,23.54251,3,22
2022-08-30T15:34:22.60Z,52.8931833,-0.9098699,32.087,0.08,1.24,-0.31,2.408,3.545,0.43,82.54218,19.35674,3,22
2022-08-30T15:34:22.80Z,52.8931831,-0.9098674,32.198,0.08,1.46,-0.21,2.403,3.547,0.4,84.95332,17.32514,3,22
2022-08-30T15:34:23.00Z,52.8931829,-0.9098643,32.252,0.18,1.38,-0.16,2.397,3.546,0.37,83.7648,18.49948,3,22
2022-08-30T15:34:23.20Z,52.8931834,-0.9098611,32.27,0.09,1.36,-0.17,2.393,3.54,0.42,84.94088,19.63614,3,22
2022-08-30T15:34:23.40Z,52.8931836,-0.9098574,32.243,-0.01,1.61,-0.08,2.389,3.526,0.37,88.20468,16.52124,3,22
2022-08-30T15:34:23.60Z,52.8931839,-0.9098529,32.25,-0.06,1.65,0.15,2.385,3.512,0.35,90.11508,16.14864,3,22
2022-08-30T15:34:23.80Z,52.893184,-0.9098492,32.278,0.03,1.59,0.37,2.381,3.503,0.33,89.579,15.68523,3,22
2022-08-30T15:34:24.00Z,52.893184,-0.9098447,32.281,-0.06,1.39,0.23,2.382,3.497,0.37,90.48118,22.64818,3,22
2022-08-30T15:34:24.20Z,52.8931848,-0.9098406,32.437,0.06,1.62,-0.18,2.382,3.489,0.44,89.08694,21.71315,3,22
2022-08-30T15:34:24.40Z,52.8931839,-0.9098367,32.326,0.17,1.96,-0.03,2.379,3.482,0.34,86.22242,13.24853,3,22
2022-08-30T15:34:24.60Z,52.8931834,-0.9098325,32.244,0.15,1.56,-0.09,2.381,3.482,0.43,85.53314,16.01812,3,22
2022-08-30T15:34:24.80Z,52.8931835,-0.9098283,32.289,0.22,1.81,-0.12,2.383,3.475,0.46,84.16142,13.98904,3,22
2022-08-30T15:34:25.00Z,52.8931841,-0.9098238,32.482,0.17,1.88,-0.08,2.381,3.451,0.39,84.52756,13.58399,3,22
2022-08-30T15:34:25.20Z,52.8931846,-0.9098192,32.726,0.15,1.76,-0.32,2.378,3.425,0.38,84.87322,13.85168,3,22
2022-08-30T15:34:25.40Z,52.8931852,-0.9098148,32.882,0.31,1.7,-0.02,2.375,3.397,0.36,82.40381,14.78859,3,22
2022-08-30T15:34:25.60Z,52.893186,-0.9098102,32.977,0.13,1.85,-0.34,2.372,3.383,0.44,84.38758,13.11679,3,22
2022-08-30T15:34:25.80Z,52.8931876,-0.9098051,33.047,0.67,1.92,-0.2,2.372,3.381,0.46,77.5377,12.9931,3,22
2022-08-30T15:34:26.00Z,52.8931881,-0.9097993,33.01,0.21,1.95,-0.11,2.376,3.373,0.52,79.88811,16.81765,3,22
2022-08-30T15:34:26.20Z,52.8931887,-0.9097936,32.826,0.28,1.97,-0.14,2.38,3.344,0.51,81.09067,12.85716,3,22
2022-08-30T15:34:26.40Z,52.8931906,-0.9097873,32.822,0.16,2.76,-0.57,2.378,3.334,0.47,85.28646,7.215,3,22
2022-08-30T15:34:26.60Z,52.8931913,-0.9097802,32.842,0.29,2.27,-0.53,2.378,3.334,0.58,84.5909,12.26822,3,22
2022-08-30T15:34:26.80Z,52.8931918,-0.9097731,32.765,0.8,2.44,-0.21,2.384,3.339,0.61,78.52954,12.91714,3,22
2022-08-30T15:34:27.00Z,52.893193,-0.9097659,32.761,0.39,2.45,-0.3,2.39,3.344,0.66,79.75586,12.30922,3,22
2022-08-30T15:34:27.20Z,52.8931933,-0.9097574,32.732,0.16,3.12,-0.2,2.401,3.358,0.69,83.78555,11.24332,3,22
2022-08-30T15:34:27.40Z,52.8931929,-0.9097477,32.729,-0.15,3.29,-0.26,2.417,3.382,0.69,87.41642,13.40512,3,21
2022-08-30T15:34:27.60Z,52.8931933,-0.9097389,32.584,0.37,3.01,0.36,2.425,3.4,0.67,84.56734,10.05089,3,22
2022-08-30T15:34:27.80Z,52.8931939,-0.9097309,32.504,-0.11,2.59,0.35,2.433,3.414,0.68,88.00964,11.40626,3,22
2022-08-30T15:34:28.00Z,52.8931948,-0.9097232,32.809,-0.81,2.63,-0.13,2.442,3.44,0.72,94.99356,15.07414,3,22
2022-08-30T15:34:28.20Z,52.8931948,-0.9097153,32.772,0.77,2.7,-0.27,2.45,3.461,0.78,84.01414,14.42441,3,22
2022-08-30T15:34:28.40Z,52.893195,-0.9097072,32.581,0.45,2.85,-0.17,2.458,3.487,0.75,82.37777,13.58439,3,22
2022-08-30T15:34:28.60Z,52.8931961,-0.909698,32.669,0.09,3.3,-0.07,2.468,3.516,0.8,85.64292,12.43223,3,22
2022-08-30T15:34:28.80Z,52.8931957,-0.9096899,32.432,0.49,2.49,-0.08,2.478,3.548,0.78,83.15635,16.18444,3,22
2022-08-30T15:34:29.00Z,52.8931972,-0.9096818,32.465,0.37,2.93,0.29,2.489,3.58,0.77,82.92469,14.26706,3,22
2022-08-30T15:34:29.20Z,52.8931994,-0.9096726,32.678,0.74,3.17,0.03,2.499,3.61,0.8,79.63877,12.98363,3,22
2022-08-30T15:34:29.40Z,52.8932022,-0.909664,32.931,0.9,2.71,-0.08,2.502,3.636,0.85,75.70528,13.32136,3,22
2022-08-30T15:34:29.60Z,52.8932038,-0.9096551,33.038,0.37,3.12,0.09,2.51,3.667,0.81,79.50879,13.21244,3,22
2022-08-30T15:34:29.80Z,52.8932047,-0.9096468,32.956,0.59,2.68,0.2,2.518,3.696,0.82,78.66906,14.94484,3,22
2022-08-30T15:34:30.00Z,52.8932064,-0.9096382,33.132,0.49,2.95,0.07,2.527,3.724,0.83,79.71729,13.88009,3,22
2022-08-30T15:34:30.20Z,52.8932074,-0.9096296,33.143,0.44,2.94,0.05,2.535,3.759,0.82,80.46829,16.6721,3,22
2022-08-30T15:34:30.40Z,52.8932083,-0.9096205,33.189,0.36,3.16,0.07,2.543,3.791,0.75,82.18799,14.42481,3,22
2022-08-30T15:34:30.60Z,52.8932097,-0.9096112,33.322,0.55,3.12,0.1,2.551,3.826,0.75,81.07362,13.69337,3,22
2022-08-30T15:34:30.80Z,52.8932113,-0.9096019,33.534,0.55,3.12,-0.03,2.557,3.861,0.68,80.46759,12.69969,3,22
2022-08-30T15:34:31.00Z,52.8932128,-0.9095925,33.64,0.7,3.2,-0.05,2.561,3.895,0.67,78.98872,11.67755,3,22
2022-08-30T15:34:31.20Z,52.8932142,-0.9095839,33.565,0.84,2.83,0.17,2.563,3.923,0.61,76.36887,12.48234,3,22
2022-08-30T15:34:31.40Z,52.8932159,-0.9095752,33.594,0.93,2.99,-0.08,2.562,3.942,0.62,74.25238,10.67161,3,22
2022-08-30T15:34:31.60Z,52.8932176,-0.9095662,33.597,0.94,3.02,-0.12,2.562,3.959,0.6,73.51704,10.74915,3,22
2022-08-30T15:34:31.80Z,52.8932192,-0.9095568,33.58,0.84,3.26,0.02,2.559,3.976,0.58,74.62136,10.15607,3,22
2022-08-30T15:34:32.00Z,52.8932209,-0.9095476,33.655,0.79,2.88,-0.04,2.558,4.002,0.68,74.66577,12.56111,3,22
2022-08-30T15:34:32.20Z,52.8932221,-0.909539,33.603,0.97,2.99,-0.15,2.555,4.03,0.67,73.12888,10.94327,3,22
2022-08-30T15:34:32.40Z,52.8932238,-0.90953,33.661,0.9,3.01,-0.14,2.56,4.059,0.78,73.25398,12.98458,3,22
2022-08-30T15:34:32.60Z,52.8932255,-0.9095201,33.505,1.6,3.49,-0.24,2.566,4.085,0.77,68.29691,10.08326,3,22
2022-08-30T15:34:32.80Z,52.8932281,-0.9095099,33.625,1.19,3.35,-0.33,2.571,4.11,0.74,69.39167,10.25439,3,22
2022-08-30T15:34:33.00Z,52.8932301,-0.9095001,33.551,1.35,3.39,-0.18,2.575,4.13,0.72,68.78378,9.4232,3,22
2022-08-30T15:34:33.20Z,52.8932325,-0.90949,33.666,1.09,3.4,-0.16,2.579,4.148,0.71,70.46812,9.679,3,22
2022-08-30T15:34:33.40Z,52.8932345,-0.9094797,33.72,1.38,3.45,-0.29,2.583,4.162,0.73,69.18509,8.47003,3,22
2022-08-30T15:34:33.60Z,52.8932373,-0.9094688,33.902,1.51,3.7,-0.14,2.586,4.177,0.73,68.4157,7.93118,3,22
2022-08-30T15:34:33.80Z,52.8932399,-0.9094574,34.012,1.44,3.86,-0.14,2.589,4.192,0.73,68.98284,7.57526,3,22
2022-08-30T15:34:34.00Z,52.8932429,-0.9094466,34.108,1.61,3.43,-0.09,2.592,4.216,0.73,67.43084,9.7423,3,22
2022-08-30T15:34:34.20Z,52.8932454,-0.9094363,34.168,1.49,3.52,-0.22,2.595,4.24,0.72,67.234,9.7161,3,22
2022-08-30T15:34:34.40Z,52.8932479,-0.9094261,34.072,1.62,3.43,0.11,2.599,4.263,0.66,65.95578,9.76231,3,22
2022-08-30T15:34:34.60Z,52.8932504,-0.9094158,34,1.75,3.5,-0.09,2.601,4.284,0.68,64.66768,9.55232,3,22
2022-08-30T15:34:34.80Z,52.8932533,-0.9094049,34.104,1.63,3.59,-0.15,2.603,4.296,0.66,65.14661,8.52876,3,22
2022-08-30T15:34:35.00Z,52.8932559,-0.9093938,34.154,1.72,3.66,-0.43,2.605,4.307,0.71,64.97328,8.3523,3,22
2022-08-30T15:34:35.20Z,52.8932591,-0.9093827,34.262,1.68,3.59,0.04,2.607,4.319,0.69,64.92861,8.4004,3,22
2022-08-30T15:34:35.40Z,52.8932621,-0.909372,34.415,1.46,3.45,-0.06,2.611,4.337,0.75,65.81476,9.92535,3,22
2022-08-30T15:34:35.60Z,52.8932655,-0.909361,34.564,1.99,3.55,-0.18,2.616,4.355,0.79,63.08991,9.34232,3,22
2022-08-30T15:34:35.80Z,52.8932688,-0.9093495,34.67,1.89,3.9,-0.66,2.621,4.368,0.8,63.65207,8.52544,3,22
2022-08-30T15:34:36.00Z,52.8932716,-0.9093379,34.62,1.77,3.93,-0.47,2.625,4.376,0.78,64.69775,8.52362,3,22
2022-08-30T15:34:36.20Z,52.8932747,-0.9093268,34.621,1.91,3.67,-0.35,2.629,4.386,0.79,63.60951,8.83877,3,22
2022-08-30T15:34:36.40Z,52.893278,-0.9093155,34.748,2.01,3.78,-0.54,2.633,4.395,0.78,62.73973,8.12958,3,22
2022-08-30T15:34:36.60Z,52.8932819,-0.9093039,34.906,2.29,3.89,-0.61,2.638,4.407,0.77,61.11655,8.19902,3,22
