time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-09-09T08:55:04.40Z,52.8896310,-0.9053678,100.085,0.10,-0.07,-0.07,16.212,23.905,1.04,0.00000,165.33668,3,6
2023-09-09T08:55:04.60Z,52.8896274,-0.9053535,100.296,0.03,0.02,0.09,15.991,23.634,0.95,0.00000,165.33720,3,6
2023-09-09T08:55:04.80Z,52.8896244,-0.9053409,100.624,0.25,-0.24,-0.19,15.714,23.301,1.06,0.00000,165.33776,3,6
2023-09-09T08:55:05.00Z,52.8896232,-0.9053391,100.374,0.11,-0.22,0.06,15.681,23.154,0.80,0.00000,165.33820,3,6
2023-09-09T08:55:05.20Z,52.8896216,-0.9053335,100.216,-0.08,0.31,0.20,15.460,22.945,1.28,0.00000,165.33890,3,6
2023-09-09T08:55:05.40Z,52.8896200,-0.9053313,99.754,0.10,0.26,0.23,15.453,22.833,1.19,0.00000,165.33954,3,6
2023-09-09T08:55:05.60Z,52.8896173,-0.9053248,100.003,-0.20,-0.15,0.08,15.215,22.556,0.70,0.00000,165.33992,3,6
2023-09-09T08:55:05.80Z,52.8896129,-0.9053129,100.985,-0.10,0.08,0.13,15.007,22.183,1.15,0.00000,165.34052,3,6
2023-09-09T08:55:06.00Z,52.8896104,-0.9053069,101.480,0.17,0.08,0.14,14.886,21.936,0.68,0.00000,165.34090,3,6
2023-09-09T08:55:06.20Z,52.8896077,-0.9053003,101.990,0.00,0.10,0.11,14.803,21.686,1.07,0.00000,165.34146,3,6
2023-09-09T08:55:06.40Z,52.8896041,-0.9052909,102.423,0.05,0.12,0.09,14.846,21.456,0.94,0.00000,165.34198,3,6
2023-09-09T08:55:06.60Z,52.8895989,-0.9052685,103.679,-0.04,0.01,0.05,14.239,20.965,1.07,0.00000,165.34256,3,6
2023-09-09T08:55:06.80Z,52.8895993,-0.9052741,102.683,0.17,0.21,0.19,14.582,21.141,0.85,0.00000,165.34302,3,6
2023-09-09T08:55:07.00Z,52.8895974,-0.9052716,102.619,-0.23,-0.05,-0.02,14.498,21.020,0.57,0.00000,165.34334,3,6
2023-09-09T08:55:07.20Z,52.8896026,-0.9052895,99.678,0.10,-0.08,-0.10,11.283,17.786,1.08,0.00000,165.34392,3,7
2023-09-09T08:55:07.40Z,52.8896047,-0.9052929,98.351,0.07,-0.02,0.01,10.862,17.397,0.58,0.00000,165.34424,3,7
2023-09-09T08:55:07.60Z,52.8896046,-0.9052762,98.171,-0.01,0.25,0.19,10.509,17.067,1.05,0.00000,165.34482,3,7
2023-09-09T08:55:07.80Z,52.8896087,-0.9052736,97.222,0.15,0.20,-0.07,10.285,16.844,0.55,0.00000,165.34512,3,7
2023-09-09T08:55:08.00Z,52.8896123,-0.9052817,95.386,0.03,0.08,-0.02,10.285,16.679,0.70,0.00000,165.34550,3,7
2023-09-09T08:55:08.20Z,52.8896144,-0.9052864,94.181,-0.15,0.11,0.04,8.922,15.042,0.81,0.00000,165.34594,3,8
2023-09-09T08:55:08.40Z,52.8896156,-0.9052921,93.110,-0.11,0.04,0.12,8.503,14.486,0.92,0.00000,165.34644,3,7
2023-09-09T08:55:08.60Z,52.8896189,-0.9052925,92.767,0.00,-0.02,-0.03,8.227,14.084,1.29,0.00000,165.34714,3,7
2023-09-09T08:55:08.80Z,52.8896226,-0.9052988,92.140,0.06,-0.03,0.12,8.068,13.771,0.63,0.00000,165.34748,3,7
2023-09-09T08:55:09.00Z,52.8896286,-0.9052981,91.684,0.09,-0.08,0.00,7.883,13.485,0.94,0.00000,165.34800,3,7
2023-09-09T08:55:09.20Z,52.8896345,-0.9053036,91.158,0.04,-0.12,0.06,7.768,13.230,0.70,0.00000,165.34838,3,7
2023-09-09T08:55:09.40Z,52.8896391,-0.9053161,90.615,-0.02,-0.20,-0.11,7.699,12.996,1.12,0.00000,165.34898,3,7
2023-09-09T08:55:09.60Z,52.8896434,-0.9053277,89.978,0.16,0.03,-0.06,7.636,12.775,0.62,0.00000,165.34932,3,7
2023-09-09T08:55:09.80Z,52.8896479,-0.9053374,89.464,-0.04,0.13,0.02,7.564,12.564,1.00,0.00000,165.34988,3,7
2023-09-09T08:55:10.00Z,52.8896513,-0.9053461,88.680,-0.30,0.12,0.12,7.513,12.411,1.03,0.00000,165.35044,3,7
2023-09-09T08:55:10.20Z,52.8896551,-0.9053570,87.748,-0.40,0.19,-0.14,7.458,12.244,0.63,0.00000,165.35078,3,7
2023-09-09T08:55:10.40Z,52.8896580,-0.9053685,86.909,-0.59,-0.03,-0.20,7.412,12.095,0.41,0.00000,165.35112,3,7
2023-09-09T08:55:10.60Z,52.8896606,-0.9053781,86.017,-0.56,-0.04,-0.10,7.374,11.946,0.50,0.00000,165.35142,3,7
2023-09-09T08:55:10.80Z,52.8896637,-0.9053890,85.174,-0.16,-0.02,-0.20,7.332,11.803,0.61,0.00000,165.35176,3,7
2023-09-09T08:55:11.00Z,52.8896666,-0.9053959,85.178,-0.35,0.01,0.12,7.281,11.643,0.72,0.00000,165.35214,3,7
2023-09-09T08:55:11.20Z,52.8896701,-0.9054030,85.206,-0.22,0.06,-0.07,7.229,11.492,0.58,0.00000,165.35246,3,7
2023-09-09T08:55:11.40Z,52.8896701,-0.9054001,85.372,0.00,0.10,-0.08,7.144,11.369,0.63,0.00000,165.35280,3,8
2023-09-09T08:55:11.60Z,52.8896699,-0.9053957,85.359,0.05,0.10,-0.10,7.060,11.259,0.55,0.00000,165.35308,3,8
2023-09-09T08:55:11.80Z,52.8896688,-0.9053904,85.900,-0.08,0.21,0.12,8.696,12.841,1.05,0.00000,165.35366,3,7
2023-09-09T08:55:12.00Z,52.8896652,-0.9053770,87.208,0.13,0.09,0.29,9.180,13.346,0.69,0.00000,165.35404,3,7
2023-09-09T08:55:12.20Z,52.8896645,-0.9053755,87.613,-0.08,0.01,-0.48,9.493,13.652,0.76,0.00000,165.35444,3,7
2023-09-09T08:55:12.40Z,52.8896629,-0.9053721,88.129,-0.07,0.01,-0.18,9.461,13.597,0.65,0.00000,165.35480,3,7
2023-09-09T08:55:12.60Z,52.8896634,-0.9053772,87.632,-0.21,0.10,-0.03,7.774,11.823,0.66,0.00000,165.35516,3,8
2023-09-09T08:55:12.80Z,52.8896622,-0.9053755,87.762,-0.16,0.15,-0.06,7.330,11.322,0.72,0.00000,165.35556,3,8
2023-09-09T08:55:13.00Z,52.8896613,-0.9053729,87.789,0.08,0.60,0.09,7.085,11.044,0.89,0.00000,165.35604,3,8
2023-09-09T08:55:13.20Z,52.8896603,-0.9053705,88.050,-0.23,0.20,-0.03,6.921,10.848,0.79,0.00000,165.35648,3,8
2023-09-09T08:55:13.40Z,52.8896599,-0.9053715,87.908,-0.10,0.12,0.02,6.782,10.668,0.89,0.00000,165.35698,3,8
2023-09-09T08:55:13.60Z,52.8896601,-0.9053689,87.742,0.38,0.17,-0.45,6.682,10.555,0.79,0.00000,165.35742,3,8
2023-09-09T08:55:13.80Z,52.8896604,-0.9053683,87.597,0.36,-0.10,-0.54,6.608,10.453,1.23,0.00000,165.35808,3,8
2023-09-09T08:55:14.00Z,52.8896602,-0.9053674,87.438,-0.03,-0.22,-0.51,6.546,10.372,1.31,0.00000,165.35880,3,8
2023-09-09T08:55:14.20Z,52.8896597,-0.9053654,87.287,-0.17,0.04,-0.57,6.494,10.313,0.98,0.00000,165.35932,3,8
2023-09-09T08:55:14.40Z,52.8896591,-0.9053618,87.333,-0.08,-0.06,-0.39,6.439,10.253,1.11,0.00000,165.35992,3,8
2023-09-09T08:55:14.60Z,52.8896618,-0.9053711,86.913,0.19,-0.22,-0.74,6.390,10.162,1.38,0.00000,165.36066,3,7
2023-09-09T08:55:14.80Z,52.8896643,-0.9053786,86.335,0.32,0.20,-0.50,6.350,10.072,0.94,0.00000,165.36116,3,7
2023-09-09T08:55:15.00Z,52.8896669,-0.9053879,86.166,-0.01,-0.47,-0.83,6.318,9.993,1.21,0.00000,165.36184,3,7
2023-09-09T08:55:15.20Z,52.8896679,-0.9053826,86.008,0.18,-0.15,-0.33,6.250,9.933,1.23,0.00000,165.36250,3,8
2023-09-09T08:55:15.40Z,52.8896696,-0.9053762,85.981,0.09,0.55,-0.32,6.175,9.868,0.62,0.00000,165.36286,3,8
2023-09-09T08:55:15.60Z,52.8896702,-0.9053759,85.754,-0.15,0.22,-0.26,6.130,9.818,0.68,0.00000,165.36324,3,8
2023-09-09T08:55:15.80Z,52.8896723,-0.9053827,85.478,0.00,-0.16,-0.48,6.106,9.761,1.05,0.00000,165.36380,3,7
2023-09-09T08:55:16.00Z,52.8896742,-0.9053894,85.173,-0.07,-0.02,-0.33,6.083,9.707,0.86,0.00000,165.36428,3,7
2023-09-09T08:55:16.20Z,52.8896760,-0.9053967,84.929,0.00,-0.07,-0.39,6.058,9.650,1.02,0.00000,165.36482,3,7
2023-09-09T08:55:16.40Z,52.8896784,-0.9054040,84.404,0.31,0.01,-0.47,6.035,9.595,1.00,0.00000,165.36536,3,7
2023-09-09T08:55:16.60Z,52.8896805,-0.9054095,83.979,-0.04,0.11,-0.36,6.012,9.540,0.74,0.00000,165.36576,3,7
2023-09-09T08:55:16.80Z,52.8896827,-0.9054137,83.470,-0.02,-0.03,-0.30,5.983,9.489,0.97,0.00000,165.36630,3,7
2023-09-09T08:55:17.00Z,52.8896851,-0.9054180,82.847,-0.04,-0.16,-0.37,5.957,9.433,1.06,0.00000,165.36686,3,7
2023-09-09T08:55:17.20Z,52.8896872,-0.9054232,82.451,-0.03,-0.24,-0.32,5.933,9.382,1.13,0.00000,165.36748,3,7
2023-09-09T08:55:17.40Z,52.8896893,-0.9054288,82.070,-0.02,-0.18,-0.49,5.911,9.333,1.07,0.00000,165.36806,3,7
2023-09-09T08:55:17.60Z,52.8896910,-0.9054347,81.715,-0.01,-0.31,-0.51,5.896,9.289,1.20,0.00000,165.36872,3,7
2023-09-09T08:55:17.80Z,52.8896928,-0.9054405,81.355,0.21,-0.24,-0.45,5.884,9.246,1.34,0.00000,165.36946,3,7
2023-09-09T08:55:18.00Z,52.8896945,-0.9054453,81.084,0.21,-0.37,-0.44,5.878,9.210,1.50,0.00000,165.37028,3,7
2023-09-09T08:55:18.20Z,52.8896959,-0.9054494,80.672,-0.11,-0.03,-0.31,5.873,9.168,1.03,0.00000,165.37084,3,7
2023-09-09T08:55:18.40Z,52.8896976,-0.9054545,80.288,0.04,-0.27,-0.41,5.868,9.124,1.46,0.00000,165.37164,3,7
2023-09-09T08:55:18.60Z,52.8896990,-0.9054580,79.627,-0.19,0.24,-0.17,5.864,9.078,0.72,0.00000,165.37202,3,7
2023-09-09T08:55:18.80Z,52.8897009,-0.9054628,79.097,0.08,-0.38,-0.16,5.871,9.037,1.68,0.00000,165.37292,3,7
2023-09-09T08:55:19.00Z,52.8897026,-0.9054678,78.710,-0.14,-0.27,-0.18,5.878,8.999,1.39,0.00000,165.37368,3,7
2023-09-09T08:55:19.20Z,52.8897027,-0.9054648,78.357,0.22,-0.17,0.16,5.849,8.959,0.58,0.00000,165.37400,3,8
2023-09-09T08:55:19.40Z,52.8897031,-0.9054629,78.143,0.03,0.01,0.14,5.812,8.893,0.98,0.00000,165.37452,3,8
2023-09-09T08:55:19.60Z,52.8897035,-0.9054617,78.002,0.07,-0.16,-0.01,5.772,8.829,1.01,0.00000,165.37508,3,8
2023-09-09T08:55:19.80Z,52.8897034,-0.9054596,78.165,-0.05,-0.19,0.05,5.730,8.775,0.67,0.00000,165.37542,3,8
2023-09-09T08:55:20.00Z,52.8897031,-0.9054554,78.257,-0.11,0.43,0.17,5.692,8.714,1.16,0.00000,165.37606,3,8
2023-09-09T08:55:20.20Z,52.8897053,-0.9054600,78.206,0.00,-0.01,-0.07,5.674,8.649,0.97,0.00000,165.37660,3,7
2023-09-09T08:55:20.40Z,52.8897076,-0.9054651,78.097,0.04,-0.07,-0.09,5.656,8.581,1.23,0.00000,165.37726,3,7
2023-09-09T08:55:20.60Z,52.8897097,-0.9054707,77.946,0.10,-0.15,-0.25,5.643,8.525,1.23,0.00000,165.37792,3,7
2023-09-09T08:55:20.80Z,52.8897115,-0.9054761,77.803,0.01,-0.08,-0.05,5.628,8.469,1.13,0.00000,165.37854,3,7
2023-09-09T08:55:21.00Z,52.8897135,-0.9054821,77.547,0.05,-0.11,0.00,5.610,8.409,0.93,0.00000,165.37904,3,7
2023-09-09T08:55:21.20Z,52.8897155,-0.9054886,77.248,0.02,-0.13,-0.19,5.596,8.355,1.17,0.00000,165.37968,3,7
2023-09-09T08:55:21.40Z,52.8897169,-0.9054937,77.069,-0.01,-0.10,0.03,5.581,8.303,0.70,0.00000,165.38006,3,7
2023-09-09T08:55:21.60Z,52.8897184,-0.9054991,76.933,-0.09,0.07,-0.13,5.566,8.248,0.57,0.00000,165.38038,3,7
2023-09-09T08:55:21.80Z,52.8897194,-0.9055021,76.825,-0.12,0.11,0.14,5.557,8.197,1.16,0.00000,165.38102,3,7
2023-09-09T08:55:22.00Z,52.8897203,-0.9055057,76.858,-0.26,0.15,-0.07,5.549,8.150,0.71,0.00000,165.38142,3,7
2023-09-09T08:55:22.20Z,52.8897194,-0.9055012,76.932,0.08,0.07,0.13,5.514,8.103,0.92,0.00000,165.38190,3,8
2023-09-09T08:55:22.40Z,52.8897197,-0.9055008,76.841,0.17,-0.20,-0.32,5.472,8.048,0.99,0.00000,165.38244,3,8
2023-09-09T08:55:22.60Z,52.8897217,-0.9055060,76.694,0.44,-0.02,-0.20,5.458,7.995,0.70,0.00000,165.38282,3,7
2023-09-09T08:55:22.80Z,52.8897229,-0.9055100,76.510,-0.26,-0.10,-0.22,5.451,7.985,0.61,0.00000,165.38314,3,7
2023-09-09T08:55:23.00Z,52.8897233,-0.9055122,76.344,0.08,0.24,0.23,5.449,7.980,1.24,0.00000,165.38382,3,7
2023-09-09T08:55:23.20Z,52.8897233,-0.9055104,76.222,0.21,-0.57,-0.34,5.431,7.978,1.49,294.77656,44.51904,3,8
2023-09-09T08:55:23.40Z,52.8897227,-0.9055066,76.191,-0.02,-0.23,-0.16,5.413,7.968,1.43,294.77656,44.52194,3,8
2023-09-09T08:55:23.60Z,52.8897221,-0.9055030,76.091,0.07,0.03,-0.13,5.395,7.960,0.84,294.77656,44.52364,3,8
2023-09-09T08:55:23.80Z,52.8897232,-0.9055069,75.931,0.09,-0.15,-0.15,5.400,7.956,1.60,294.77656,44.52688,3,7
2023-09-09T08:55:24.00Z,52.8897227,-0.9055036,75.755,0.06,0.03,-0.12,5.381,7.961,0.97,294.77656,44.52885,3,8
2023-09-09T08:55:24.20Z,52.8897221,-0.9055015,75.618,-0.04,-0.13,-0.34,5.354,7.965,1.22,294.77656,44.53131,3,8
2023-09-09T08:55:24.40Z,52.8897207,-0.9054959,75.507,-0.06,-0.19,-0.29,5.320,7.969,1.20,294.77656,44.53373,3,8
2023-09-09T08:55:24.60Z,52.8897209,-0.9054943,75.427,0.53,-0.17,-0.43,5.293,7.964,1.09,294.77656,44.53593,3,8
2023-09-09T08:55:24.80Z,52.8897208,-0.9054927,75.482,0.04,-0.29,-0.38,5.265,7.965,1.19,294.77656,44.53833,3,8
2023-09-09T08:55:25.00Z,52.8897200,-0.9054914,75.612,-0.26,-0.25,-0.74,5.238,7.968,0.99,294.77656,44.54034,3,8
2023-09-09T08:55:25.20Z,52.8897191,-0.9054892,75.675,0.02,-0.15,-0.45,5.216,7.967,1.17,294.77656,44.54270,3,8
2023-09-09T08:55:25.40Z,52.8897184,-0.9054871,75.655,0.06,-0.10,-0.23,5.189,7.963,1.14,294.77656,44.54500,3,8
2023-09-09T08:55:25.60Z,52.8897181,-0.9054849,75.621,0.01,0.13,-0.09,5.163,7.928,0.67,294.77656,44.54634,3,8
2023-09-09T08:55:25.80Z,52.8897191,-0.9054889,75.469,-0.07,0.23,0.05,5.156,7.892,1.13,294.77656,44.54863,3,7
2023-09-09T08:55:26.00Z,52.8897198,-0.9054914,75.446,0.07,0.10,-0.20,5.162,7.887,0.81,294.77656,44.55028,3,7
2023-09-09T08:55:26.20Z,52.8897202,-0.9054918,75.256,-0.07,0.55,0.06,5.176,7.882,1.45,294.77656,44.55320,3,7
2023-09-09T08:55:26.40Z,52.8897209,-0.9054958,75.149,-0.13,0.11,-0.28,5.184,7.881,0.70,294.77656,44.55461,3,7
2023-09-09T08:55:26.60Z,52.8897203,-0.9054946,75.185,0.01,-0.13,-0.32,5.167,7.892,1.27,294.77656,44.55718,3,8
2023-09-09T08:55:26.80Z,52.8897197,-0.9054944,75.213,0.03,-0.47,-0.27,5.155,7.922,1.36,294.77656,44.55991,3,8
2023-09-09T08:55:27.00Z,52.8897196,-0.9054946,75.253,0.30,-0.47,-0.56,5.147,7.954,1.54,294.77656,44.56303,3,8
2023-09-09T08:55:27.20Z,52.8897196,-0.9054940,75.244,0.54,-0.42,-0.27,5.142,7.988,1.40,294.77656,44.56586,3,8
2023-09-09T08:55:27.40Z,52.8897189,-0.9054918,75.116,-0.08,0.30,0.11,5.128,8.004,1.26,294.77656,44.56840,3,8
2023-09-09T08:55:27.60Z,52.8897198,-0.9054948,75.008,-0.10,0.07,0.01,5.128,8.004,1.16,294.77656,44.57075,3,7
2023-09-09T08:55:27.80Z,52.8897208,-0.9054970,74.768,0.01,0.08,0.11,5.124,7.989,1.21,294.77656,44.57320,3,7
2023-09-09T08:55:28.00Z,52.8897224,-0.9055009,74.533,0.07,0.01,-0.09,5.112,7.954,0.90,294.77656,44.57503,3,7
2023-09-09T08:55:28.20Z,52.8897236,-0.9055055,74.219,0.08,-0.14,-0.24,5.106,7.939,1.16,294.77656,44.57737,3,7
2023-09-09T08:55:28.40Z,52.8897246,-0.9055099,74.262,0.20,-0.20,-0.44,5.103,7.929,1.25,294.77656,44.57990,3,7
2023-09-09T08:55:28.60Z,52.8897251,-0.9055134,74.260,0.14,-0.16,-0.02,5.107,7.946,1.32,294.77656,44.58255,3,7
2023-09-09T08:55:28.80Z,52.8897245,-0.9055120,74.167,0.06,-0.05,0.04,5.098,7.968,0.75,294.77656,44.58407,3,8
2023-09-09T08:55:29.00Z,52.8897239,-0.9055112,74.081,-0.05,-0.05,0.05,5.091,7.993,0.90,294.77656,44.58588,3,8
2023-09-09T08:55:29.20Z,52.8897232,-0.9055102,74.176,-0.13,0.22,-0.19,5.084,8.018,0.73,294.77656,44.58735,3,8
2023-09-09T08:55:29.40Z,52.8897223,-0.9055084,73.988,0.16,-0.02,0.17,5.074,8.037,0.56,294.77656,44.58849,3,8
2023-09-09T08:55:29.60Z,52.8897220,-0.9055074,73.860,-0.04,0.03,0.02,5.053,8.019,1.07,294.77656,44.59066,3,8
2023-09-09T08:55:29.80Z,52.8897229,-0.9055114,73.647,0.07,0.06,-0.01,5.048,8.002,0.41,294.77656,44.59148,3,7
2023-09-09T08:55:30.00Z,52.8897218,-0.9055093,73.516,-0.10,0.21,0.28,5.027,7.984,1.09,294.77656,44.59368,3,8
2023-09-09T08:55:30.20Z,52.8897212,-0.9055073,73.383,0.03,0.10,0.01,5.004,7.968,0.64,294.77656,44.59496,3,8
2023-09-09T08:55:30.40Z,52.8897206,-0.9055048,73.278,0.05,0.21,0.03,4.981,7.955,0.68,294.77656,44.59634,3,8
2023-09-09T08:55:30.60Z,52.8897215,-0.9055077,73.128,0.05,0.13,-0.18,4.975,7.942,0.73,294.77656,44.59781,3,7
2023-09-09T08:55:30.80Z,52.8897220,-0.9055114,73.066,0.03,-0.08,0.05,4.978,7.964,0.78,294.77656,44.59938,3,7
2023-09-09T08:55:31.00Z,52.8897209,-0.9055088,72.866,-0.17,0.30,0.12,4.966,7.993,1.28,294.77656,44.60197,3,8
2023-09-09T08:55:31.20Z,52.8897205,-0.9055076,72.738,0.09,-0.10,-0.11,4.954,8.023,1.31,294.77656,44.60460,3,8
2023-09-09T08:55:31.40Z,52.8897201,-0.9055062,72.546,0.16,-0.09,-0.14,4.942,8.054,1.26,294.77656,44.60715,3,8
2023-09-09T08:55:31.60Z,52.8897198,-0.9055049,72.356,0.23,-0.29,-0.16,4.929,8.084,1.23,294.77656,44.60964,3,8
2023-09-09T08:55:31.80Z,52.8897195,-0.9055024,71.990,0.03,0.11,-0.09,4.911,8.103,0.54,294.77656,44.61073,3,8
2023-09-09T08:55:32.00Z,52.8897191,-0.9055006,71.726,0.03,-0.06,0.02,4.895,8.126,0.68,294.77656,44.61210,3,8
2023-09-09T08:55:32.20Z,52.8897185,-0.9054986,71.533,-0.27,0.02,-0.23,4.876,8.135,0.48,294.77656,44.61306,3,8
2023-09-09T08:55:32.40Z,52.8897172,-0.9054962,71.547,0.00,-0.09,-0.17,4.861,8.169,1.14,294.77656,44.61537,3,8
2023-09-09T08:55:32.60Z,52.8897164,-0.9054949,71.610,0.04,-0.31,-0.17,4.849,8.199,1.12,294.77656,44.61763,3,8
2023-09-09T08:55:32.80Z,52.8897151,-0.9054914,71.510,-0.09,0.40,0.07,4.838,8.227,1.08,294.77656,44.61980,3,8
2023-09-09T08:55:33.00Z,52.8897143,-0.9054882,71.479,0.02,0.24,0.06,4.830,8.255,1.10,294.77656,44.62202,3,8
2023-09-09T08:55:33.20Z,52.8897135,-0.9054853,71.503,0.10,0.40,0.20,4.822,8.283,1.07,294.77656,44.62418,3,8
2023-09-09T08:55:33.40Z,52.8897129,-0.9054834,71.397,0.11,-0.04,-0.04,4.814,8.313,1.03,294.77656,44.62626,3,8
2023-09-09T08:55:33.60Z,52.8897125,-0.9054825,71.431,0.12,-0.10,-0.13,4.808,8.344,1.39,294.77656,44.62906,3,8
2023-09-09T08:55:33.80Z,52.8897121,-0.9054811,71.202,0.18,-0.15,-0.28,4.807,8.386,1.46,294.77656,44.63200,3,8
2023-09-09T08:55:34.00Z,52.8897114,-0.9054796,71.166,0.09,-0.03,-0.01,4.806,8.424,1.06,294.77656,44.63415,3,8
2023-09-09T08:55:34.20Z,52.8897107,-0.9054784,70.980,-0.08,-0.10,0.02,4.806,8.456,0.54,294.77656,44.63523,3,8
2023-09-09T08:55:34.40Z,52.8897102,-0.9054783,71.004,0.09,-0.11,-0.05,4.805,8.489,1.32,294.77656,44.63789,3,8
2023-09-09T08:55:34.60Z,52.8897100,-0.9054781,70.935,0.15,-0.18,-0.03,4.806,8.524,1.20,294.77656,44.64033,3,8
2023-09-09T08:55:34.80Z,52.8897092,-0.9054770,70.673,-0.15,-0.16,0.01,4.807,8.561,0.47,294.77656,44.64128,3,8
2023-09-09T08:55:35.00Z,52.8897085,-0.9054769,70.736,-0.05,-0.18,-0.06,4.807,8.595,1.04,294.77656,44.64337,3,8
2023-09-09T08:55:35.20Z,52.8897078,-0.9054751,70.409,0.00,0.08,0.17,4.810,8.629,1.42,294.77656,44.64623,3,8
2023-09-09T08:55:35.40Z,52.8897071,-0.9054728,70.070,-0.04,0.03,0.31,4.814,8.665,1.32,294.77656,44.64889,3,8
2023-09-09T08:55:35.60Z,52.8897074,-0.9054735,70.059,0.19,-0.25,-0.12,4.820,8.711,1.40,294.77656,44.65172,3,8
2023-09-09T08:55:35.80Z,52.8897068,-0.9054723,70.026,-0.01,0.17,0.19,4.827,8.760,1.49,294.77656,44.65473,3,8
2023-09-09T08:55:36.00Z,52.8897062,-0.9054708,69.895,-0.07,0.24,0.25,4.833,8.810,1.55,294.77656,44.65785,3,8
2023-09-09T08:55:36.20Z,52.8897060,-0.9054698,69.914,0.16,0.12,0.13,4.838,8.860,0.89,294.77656,44.65966,3,8
2023-09-09T08:55:36.40Z,52.8897055,-0.9054681,69.893,-0.03,0.06,0.21,4.846,8.903,1.48,294.77656,44.66265,3,8
2023-09-09T08:55:36.60Z,52.8897048,-0.9054649,69.895,-0.07,0.64,0.43,4.854,8.939,1.60,294.77656,44.66586,3,8
2023-09-09T08:55:36.80Z,52.8897041,-0.9054611,69.796,-0.21,0.79,0.55,4.864,8.975,1.61,294.77656,44.66912,3,8
2023-09-09T08:55:37.00Z,52.8897032,-0.9054574,69.615,-0.23,0.76,0.55,4.873,9.008,1.62,294.77656,44.67237,3,8
2023-09-09T08:55:37.20Z,52.8897025,-0.9054538,69.183,-0.23,0.61,0.41,4.883,9.045,1.60,294.77656,44.67560,3,8
2023-09-09T08:55:37.40Z,52.8897016,-0.9054497,68.840,-0.22,0.69,0.51,4.892,9.082,1.62,294.77656,44.67887,3,8
2023-09-09T08:55:37.60Z,52.8897007,-0.9054468,68.833,-0.35,0.63,0.63,4.901,9.122,1.61,294.77656,44.68211,3,8
2023-09-09T08:55:37.80Z,52.8897004,-0.9054478,69.230,-0.08,0.14,0.14,4.910,9.162,1.61,294.77656,44.68535,3,8
2023-09-09T08:55:38.00Z,52.8896997,-0.9054437,68.972,0.13,0.67,0.43,4.919,9.205,1.49,294.77656,44.68835,3,8
