time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-08-14T10:50:35.20Z,52.8932021,-0.9102283,20.601,0.45,0.10,0.66,8.770,17.577,1.15,240.04900,41.08389,3,13
2022-08-14T10:50:35.40Z,52.8932003,-0.9102263,19.566,0.45,0.12,0.80,8.503,16.948,1.18,240.04900,41.08648,3,13
2022-08-14T10:50:35.60Z,52.8931993,-0.9102238,18.829,0.38,0.09,0.80,8.258,16.378,1.19,240.04900,41.08907,3,13
2022-08-14T10:50:35.80Z,52.8931978,-0.9102213,17.955,0.26,0.15,0.98,8.042,15.879,1.28,240.04900,41.09187,3,13
2022-08-14T10:50:36.00Z,52.8931966,-0.9102187,17.321,0.00,-0.02,1.01,7.851,15.440,1.31,240.04900,41.09473,3,13
2022-08-14T10:50:36.20Z,52.8931954,-0.9102156,16.780,0.05,0.09,1.20,7.684,15.054,1.30,240.04900,41.09758,3,13
2022-08-14T10:50:36.40Z,52.8931940,-0.9102127,16.166,-0.06,0.13,1.42,7.541,14.723,1.33,240.04900,41.10071,3,13
2022-08-14T10:50:36.60Z,52.8931931,-0.9102095,15.681,-0.07,0.25,1.49,7.407,14.414,1.34,240.04900,41.10403,3,13
2022-08-14T10:50:36.80Z,52.8931918,-0.9102069,15.107,-0.12,0.30,1.38,7.293,14.143,1.37,240.04900,41.10713,3,12
2022-08-14T10:50:37.00Z,52.8931906,-0.9102041,14.641,-0.30,0.43,1.31,7.196,13.908,1.39,240.04900,41.11022,3,12
2022-08-14T10:50:37.20Z,52.8931895,-0.9102013,14.136,-0.12,0.38,1.36,7.106,13.687,1.39,240.04900,41.11331,3,12
2022-08-14T10:50:37.40Z,52.8931880,-0.9101977,13.673,0.05,0.28,1.24,7.020,13.492,1.37,240.04900,41.11632,3,12
2022-08-14T10:50:37.60Z,52.8931861,-0.9101956,13.228,-0.55,0.21,1.29,6.940,13.290,1.44,240.04900,41.11948,3,12
2022-08-14T10:50:37.80Z,52.8931837,-0.9101931,12.552,-0.34,0.59,1.14,6.803,12.982,1.38,240.04900,41.12251,3,12
2022-08-14T10:50:38.00Z,52.8931784,-0.9101789,13.109,-0.15,0.53,0.74,6.495,12.504,1.30,240.04900,41.12536,3,13
2022-08-14T10:50:38.20Z,52.8931763,-0.9101692,13.553,-0.16,0.64,0.35,6.331,12.268,1.02,240.04900,41.12760,3,13
2022-08-14T10:50:38.40Z,52.8931743,-0.9101603,14.139,0.05,0.24,0.37,6.182,12.042,1.20,240.04900,41.13022,3,13
2022-08-14T10:50:38.60Z,52.8931736,-0.9101533,14.352,0.21,0.55,0.23,6.018,11.732,0.87,240.04900,41.13212,3,12
2022-08-14T10:50:38.80Z,52.8931736,-0.9101472,14.656,-0.07,0.34,0.00,5.876,11.466,0.62,240.04900,41.13347,3,12
2022-08-14T10:50:39.00Z,52.8931737,-0.9101420,14.890,-0.18,0.13,0.17,5.690,11.106,1.04,240.04900,41.13574,3,12
2022-08-14T10:50:39.20Z,52.8931723,-0.9101401,14.885,-0.07,-0.06,0.15,5.532,10.796,0.96,240.04900,41.13784,3,12
2022-08-14T10:50:39.40Z,52.8931720,-0.9101398,14.689,0.19,0.24,0.16,5.376,10.496,0.77,240.04900,41.13952,3,12
2022-08-14T10:50:39.60Z,52.8931707,-0.9101405,14.801,-0.04,-0.03,-0.05,5.233,10.198,0.84,240.04900,41.14136,3,12
2022-08-14T10:50:39.80Z,52.8931698,-0.9101412,14.905,-0.13,0.00,-0.22,5.127,10.020,0.77,240.04900,41.14304,3,12
2022-08-14T10:50:40.00Z,52.8931700,-0.9101409,15.193,0.00,0.19,-0.12,5.001,9.792,0.50,240.04900,41.14413,3,12
2022-08-14T10:50:40.20Z,52.8931707,-0.9101399,15.240,-0.19,-0.01,-0.09,4.889,9.595,0.54,240.04900,41.14530,3,12
2022-08-14T10:50:40.40Z,52.8931711,-0.9101377,15.479,-0.14,0.14,-0.24,4.761,9.329,0.59,240.04900,41.14659,3,12
2022-08-14T10:50:40.60Z,52.8931715,-0.9101369,15.849,0.05,-0.03,-0.40,4.655,9.106,1.03,240.04900,41.14885,3,11
2022-08-14T10:50:40.80Z,52.8931724,-0.9101365,16.284,0.12,-0.02,-0.34,4.556,8.898,0.99,240.04900,41.15101,3,11
2022-08-14T10:50:41.00Z,52.8931748,-0.9101350,16.771,0.10,-0.13,-0.38,4.454,8.707,0.96,240.04900,41.15310,3,12
2022-08-14T10:50:41.20Z,52.8931773,-0.9101332,17.224,0.04,-0.10,-0.35,4.361,8.523,0.96,240.04900,41.15519,3,12
2022-08-14T10:50:41.40Z,52.8931798,-0.9101316,17.700,0.00,-0.14,-0.18,4.270,8.349,0.90,240.04900,41.15716,3,12
2022-08-14T10:50:41.60Z,52.8931822,-0.9101301,18.116,0.00,-0.06,-0.04,4.185,8.188,0.77,240.04900,41.15884,3,12
2022-08-14T10:50:41.80Z,52.8931837,-0.9101288,18.333,0.21,-0.01,-0.15,4.127,8.076,0.76,240.04900,41.16050,3,12
2022-08-14T10:50:42.00Z,52.8931847,-0.9101270,18.470,-0.04,0.02,0.05,4.076,7.973,0.91,240.04900,41.16250,3,12
2022-08-14T10:50:42.20Z,52.8931852,-0.9101263,18.430,0.11,-0.06,-0.05,4.039,7.897,0.78,240.04900,41.16419,3,12
2022-08-14T10:50:42.40Z,52.8931861,-0.9101266,18.520,-0.07,-0.05,-0.12,4.000,7.824,0.78,240.04900,41.16589,3,12
2022-08-14T10:50:42.60Z,52.8931868,-0.9101267,18.516,-0.13,-0.06,-0.08,3.961,7.755,0.65,240.04900,41.16732,3,12
2022-08-14T10:50:42.80Z,52.8931877,-0.9101264,18.575,0.02,0.03,-0.07,3.923,7.682,0.73,240.04900,41.16891,3,13
2022-08-14T10:50:43.00Z,52.8931883,-0.9101262,18.576,-0.15,-0.10,-0.03,3.884,7.612,0.63,240.04900,41.17029,3,13
2022-08-14T10:50:43.20Z,52.8931888,-0.9101256,18.516,0.01,-0.05,0.00,3.848,7.548,0.43,240.04900,41.17123,3,13
2022-08-14T10:50:43.40Z,52.8931894,-0.9101250,18.504,-0.16,0.03,0.02,3.812,7.483,0.64,240.04900,41.17262,3,13
2022-08-14T10:50:43.60Z,52.8931906,-0.9101250,18.422,0.91,-0.29,-0.43,3.769,7.396,0.78,300.12624,34.38063,3,13
2022-08-14T10:50:43.80Z,52.8931924,-0.9101250,18.487,0.59,-0.18,-0.45,3.741,7.338,0.88,300.12624,34.38293,3,13
2022-08-14T10:50:44.00Z,52.8931935,-0.9101242,18.533,0.23,-0.01,-0.02,3.716,7.279,0.78,300.12624,34.38497,3,13
2022-08-14T10:50:44.20Z,52.8931941,-0.9101231,18.639,-0.01,0.03,0.16,3.673,7.140,0.78,300.12624,34.38703,3,13
2022-08-14T10:50:44.40Z,52.8931946,-0.9101230,18.783,-0.12,-0.41,0.02,3.630,7.001,0.50,300.12624,34.38834,3,13
2022-08-14T10:50:44.60Z,52.8931947,-0.9101228,19.007,-0.02,-0.10,-0.07,3.588,6.878,0.70,300.12624,34.39016,3,13
2022-08-14T10:50:44.80Z,52.8931944,-0.9101235,19.408,-0.26,-0.24,-0.02,3.550,6.760,0.56,300.12624,34.39164,3,12
2022-08-14T10:50:45.00Z,52.8931951,-0.9101227,19.781,0.10,-0.13,-0.03,3.499,6.634,0.59,300.12624,34.39317,3,13
2022-08-14T10:50:45.20Z,52.8931963,-0.9101209,20.231,0.29,0.25,0.08,3.451,6.522,0.50,300.12624,34.39447,3,12
2022-08-14T10:50:45.40Z,52.8931970,-0.9101204,20.539,0.26,0.13,-0.21,3.416,6.429,0.64,300.12624,34.39616,3,12
2022-08-14T10:50:45.60Z,52.8931964,-0.9101210,20.845,0.12,0.27,-0.17,3.373,6.317,0.41,300.12624,34.39724,3,12
2022-08-14T10:50:45.80Z,52.8931962,-0.9101214,21.162,0.42,0.31,-0.30,3.337,6.220,0.54,300.12624,34.39881,3,12
2022-08-14T10:50:46.00Z,52.8931965,-0.9101219,21.550,0.41,0.60,-0.30,3.317,6.155,0.52,300.12624,34.40087,3,11
2022-08-14T10:50:46.20Z,52.8931974,-0.9101220,22.002,0.44,0.08,-0.44,3.298,6.102,0.84,300.12624,34.40308,3,11
2022-08-14T10:50:46.40Z,52.8931982,-0.9101223,22.493,0.28,0.35,-0.63,3.283,6.055,0.80,300.12624,34.40516,3,11
2022-08-14T10:50:46.60Z,52.8931990,-0.9101228,23.031,0.23,0.15,-0.73,3.269,6.010,0.97,300.12624,34.40770,3,11
2022-08-14T10:50:46.80Z,52.8931999,-0.9101219,23.462,0.37,0.51,-0.32,3.249,5.950,0.64,300.12624,34.40954,3,11
2022-08-14T10:50:47.00Z,52.8932023,-0.9101190,24.061,0.39,0.83,-0.07,3.207,5.843,0.66,300.12624,34.41195,3,11
2022-08-14T10:50:47.20Z,52.8932036,-0.9101174,24.537,0.23,0.69,-0.51,3.186,5.793,0.69,300.12624,34.41429,3,11
2022-08-14T10:50:47.40Z,52.8932039,-0.9101169,24.759,-0.09,0.24,-0.19,3.169,5.753,0.63,300.12624,34.41594,3,11
2022-08-14T10:50:47.60Z,52.8932044,-0.9101156,24.918,0.18,0.89,-0.18,3.154,5.725,0.58,9.95578,34.16882,3,11
2022-08-14T10:50:47.80Z,52.8932057,-0.9101148,25.218,0.21,0.05,-0.07,3.131,5.696,0.57,9.95578,34.17033,3,11
2022-08-14T10:50:48.00Z,52.8932068,-0.9101162,25.412,0.17,0.10,-0.19,3.106,5.658,0.70,9.95578,34.17217,3,11
2022-08-14T10:50:48.20Z,52.8932074,-0.9101169,25.726,-0.04,0.02,-0.50,3.088,5.627,0.95,9.95578,34.17467,3,11
2022-08-14T10:50:48.40Z,52.8932099,-0.9101146,26.297,0.49,0.04,-0.51,3.042,5.546,0.79,9.95578,34.17676,3,12
2022-08-14T10:50:48.60Z,52.8932113,-0.9101147,26.594,0.24,-0.41,-0.38,3.004,5.475,0.86,9.95578,34.17902,3,12
2022-08-14T10:50:48.80Z,52.8932125,-0.9101151,26.753,0.18,-0.31,-0.18,2.971,5.418,0.89,9.95578,34.18135,3,12
2022-08-14T10:50:49.00Z,52.8932130,-0.9101154,26.889,0.02,-0.01,0.13,2.941,5.363,0.94,9.95578,34.18384,3,11
2022-08-14T10:50:49.20Z,52.8932128,-0.9101153,26.982,-0.21,0.15,0.38,2.910,5.319,0.91,9.95578,34.18623,3,11
2022-08-14T10:50:49.40Z,52.8932130,-0.9101153,27.163,-0.06,0.13,0.27,2.896,5.298,0.90,9.95578,34.18859,3,12
2022-08-14T10:50:49.60Z,52.8932130,-0.9101151,27.260,-0.12,0.15,0.46,2.891,5.277,0.90,9.95578,34.19096,3,12
2022-08-14T10:50:49.80Z,52.8932134,-0.9101136,27.300,-0.22,0.40,0.39,2.866,5.203,0.81,9.95578,34.19308,3,15
2022-08-14T10:50:50.00Z,52.8932140,-0.9101122,27.519,-0.20,0.22,-0.05,2.842,5.126,0.79,9.95578,34.19514,3,15
2022-08-14T10:50:50.20Z,52.8932144,-0.9101112,27.621,-0.18,0.05,-0.09,2.821,5.063,0.54,9.95578,34.19657,3,14
2022-08-14T10:50:50.40Z,52.8932155,-0.9101092,27.751,0.01,0.07,-0.11,2.803,5.005,0.64,9.95578,34.19825,3,14
2022-08-14T10:50:50.60Z,52.8932162,-0.9101073,27.730,-0.33,0.03,-0.17,2.794,4.975,0.56,9.95578,34.19973,3,15
2022-08-14T10:50:50.80Z,52.8932169,-0.9101054,27.753,-0.10,-0.05,-0.02,2.785,4.940,0.51,9.95578,34.20107,3,15
2022-08-14T10:50:51.00Z,52.8932177,-0.9101032,27.739,-0.09,0.20,-0.11,2.774,4.903,0.59,9.95578,34.20262,3,15
2022-08-14T10:50:51.20Z,52.8932184,-0.9101001,27.494,-0.36,-0.07,-0.16,2.756,4.868,0.46,9.95578,34.20383,3,15
2022-08-14T10:50:51.40Z,52.8932184,-0.9100983,27.275,-0.11,0.72,-0.16,2.749,4.846,0.74,9.95578,34.20580,3,15
2022-08-14T10:50:51.60Z,52.8932184,-0.9100967,27.180,-0.33,0.22,-0.24,2.748,4.833,0.63,9.95578,34.20745,3,15
2022-08-14T10:50:51.80Z,52.8932182,-0.9100961,27.180,-0.28,-0.02,-0.24,2.744,4.805,0.58,9.95578,34.20897,3,15
2022-08-14T10:50:52.00Z,52.8932181,-0.9100952,27.084,-0.29,-0.04,-0.07,2.734,4.774,0.64,9.95578,34.21066,3,15
2022-08-14T10:50:52.20Z,52.8932181,-0.9100952,26.951,-0.24,-0.10,-0.26,2.723,4.742,0.60,9.95578,34.21223,3,15
2022-08-14T10:50:52.40Z,52.8932178,-0.9100952,26.904,-0.42,0.08,-0.08,2.712,4.715,0.59,9.95578,34.21379,3,15
2022-08-14T10:50:52.60Z,52.8932176,-0.9100956,26.962,-0.03,-0.04,-0.10,2.700,4.685,0.70,9.95578,34.21564,3,15
2022-08-14T10:50:52.80Z,52.8932179,-0.9100950,27.108,-0.16,0.12,0.08,2.681,4.644,0.65,9.95578,34.21735,3,15
2022-08-14T10:50:53.00Z,52.8932180,-0.9100948,26.986,-0.15,-0.30,0.33,2.669,4.620,0.70,9.95578,34.21920,3,15
2022-08-14T10:50:53.20Z,52.8932184,-0.9100951,26.848,0.20,-0.25,0.28,2.651,4.583,0.71,9.95578,34.22107,3,15
2022-08-14T10:50:53.40Z,52.8932192,-0.9100944,26.786,0.09,0.34,-0.21,2.640,4.560,0.84,9.95578,34.22328,3,15
2022-08-14T10:50:53.60Z,52.8932197,-0.9100944,26.747,0.05,-0.29,-0.26,2.638,4.551,0.85,9.95578,34.22552,3,15
2022-08-14T10:50:53.80Z,52.8932197,-0.9100943,26.506,-0.13,0.02,0.08,2.634,4.546,0.82,9.95578,34.22766,3,15
2022-08-14T10:50:54.00Z,52.8932195,-0.9100929,26.064,-0.40,-0.04,0.16,2.627,4.524,0.71,9.95578,34.22952,3,15
2022-08-14T10:50:54.20Z,52.8932189,-0.9100926,25.907,-0.30,0.02,0.06,2.615,4.491,0.56,9.95578,34.23099,3,15
2022-08-14T10:50:54.40Z,52.8932178,-0.9100926,25.853,-0.85,-0.11,-0.34,2.604,4.462,0.47,9.95578,34.23342,3,15
2022-08-14T10:50:54.60Z,52.8932165,-0.9100918,25.710,-0.39,0.10,0.14,2.593,4.433,0.53,9.95578,34.23482,3,15
2022-08-14T10:50:54.80Z,52.8932158,-0.9100906,25.578,-0.51,0.11,0.26,2.583,4.408,0.61,9.95578,34.23642,3,15
2022-08-14T10:50:55.00Z,52.8932145,-0.9100889,25.504,-1.16,0.39,0.35,2.570,4.370,0.46,96.81322,29.50701,3,15
2022-08-14T10:50:55.20Z,52.8932123,-0.9100860,25.589,-1.63,0.77,-0.06,2.555,4.331,0.41,138.71508,18.26058,3,15
2022-08-14T10:50:55.40Z,52.8932105,-0.9100826,25.450,-0.82,0.80,-0.05,2.545,4.290,0.56,137.97144,30.71737,3,15
2022-08-14T10:50:55.60Z,52.8932094,-0.9100789,25.403,-0.49,0.52,0.06,2.536,4.275,0.64,137.97144,30.71948,3,15
2022-08-14T10:50:55.80Z,52.8932083,-0.9100764,25.402,-0.81,0.31,-0.39,2.522,4.238,0.44,146.57976,36.52954,3,15
2022-08-14T10:50:56.00Z,52.8932067,-0.9100738,25.379,-0.64,0.30,-0.04,2.508,4.220,0.51,149.82334,44.59087,3,15
2022-08-14T10:50:56.20Z,52.8932061,-0.9100725,25.331,-0.26,0.11,-0.04,2.497,4.202,0.46,149.82334,44.59179,3,15
2022-08-14T10:50:56.40Z,52.8932056,-0.9100705,25.227,-0.85,0.73,-0.05,2.830,4.667,0.55,142.32736,27.39310,3,14
2022-08-14T10:50:56.60Z,52.8932012,-0.9100660,25.806,-1.02,0.32,-0.04,2.696,4.508,0.45,152.62994,27.18118,3,13
2022-08-14T10:50:56.80Z,52.8931985,-0.9100633,26.077,-0.44,0.19,0.40,2.601,4.401,0.71,152.62994,27.18352,3,13
2022-08-14T10:50:57.00Z,52.8931971,-0.9100597,26.054,-0.59,0.84,-0.21,2.862,4.749,0.38,133.47510,17.98964,3,14
2022-08-14T10:50:57.20Z,52.8931960,-0.9100570,26.172,-0.15,0.24,-0.04,2.956,4.819,0.40,133.47510,17.99166,3,14
2022-08-14T10:50:57.40Z,52.8931968,-0.9100575,25.708,-0.60,0.04,0.07,3.095,4.981,0.55,133.47510,17.99470,3,14
2022-08-14T10:50:57.60Z,52.8931980,-0.9100579,25.062,-0.64,0.13,0.15,3.138,5.075,0.46,133.47510,17.99802,3,14
2022-08-14T10:50:57.80Z,52.8931954,-0.9100544,25.137,-0.57,0.63,-0.14,3.088,5.026,0.37,133.10516,31.26929,3,14
2022-08-14T10:50:58.00Z,52.8931932,-0.9100505,25.241,-0.55,0.54,-0.40,2.970,4.846,0.37,134.62252,25.84494,3,14
2022-08-14T10:50:58.20Z,52.8931927,-0.9100466,25.005,-0.16,0.29,0.17,2.913,4.767,0.53,134.62252,25.84679,3,14
2022-08-14T10:50:58.40Z,52.8931911,-0.9100425,24.949,-0.82,0.80,0.00,2.909,4.765,0.40,135.47744,15.16096,3,14
2022-08-14T10:50:58.60Z,52.8931888,-0.9100388,24.992,-0.47,0.15,0.19,2.913,4.716,0.59,135.47744,15.16446,3,14
2022-08-14T10:50:58.80Z,52.8931877,-0.9100364,25.003,-0.09,0.47,0.19,2.960,4.794,0.53,135.47744,15.16760,3,14
2022-08-14T10:50:59.00Z,52.8931879,-0.9100341,24.750,-0.50,1.10,-0.05,3.002,4.888,0.47,124.70712,14.73826,3,14
2022-08-14T10:50:59.20Z,52.8931880,-0.9100308,23.973,-0.37,1.32,-0.16,2.826,4.472,0.35,118.37958,20.76218,3,13
2022-08-14T10:50:59.40Z,52.8931867,-0.9100282,23.488,-0.20,0.02,0.87,2.876,4.568,0.61,118.37958,20.76603,3,14
2022-08-14T10:50:59.60Z,52.8931844,-0.9100258,23.557,-0.26,0.95,0.19,2.563,4.118,0.47,113.61188,26.98932,3,15
2022-08-14T10:50:59.80Z,52.8931833,-0.9100245,23.468,-0.04,0.28,0.49,2.464,3.932,0.67,113.61188,26.99154,3,15
2022-08-14T10:51:00.00Z,52.8931833,-0.9100236,23.443,0.17,0.49,0.32,2.421,3.876,0.65,113.61188,26.99369,3,15
2022-08-14T10:51:00.20Z,52.8931837,-0.9100219,23.377,-0.05,1.04,0.10,2.404,3.854,0.63,103.64536,28.41166,3,15
2022-08-14T10:51:00.40Z,52.8931832,-0.9100199,23.251,-0.53,0.52,0.05,2.382,3.814,0.55,115.91310,36.12876,3,15
2022-08-14T10:51:00.60Z,52.8931814,-0.9100191,23.450,-0.20,0.16,0.32,2.356,3.778,0.71,115.91310,36.13053,3,14
2022-08-14T10:51:00.80Z,52.8931804,-0.9100167,23.553,-0.45,1.25,0.22,2.333,3.746,0.59,111.19990,19.94194,3,15
2022-08-14T10:51:01.00Z,52.8931792,-0.9100152,23.686,-0.35,0.35,0.18,2.318,3.716,0.70,111.19990,19.94510,3,15
2022-08-14T10:51:01.20Z,52.8931780,-0.9100155,23.827,-0.35,0.25,0.13,2.311,3.681,0.69,111.19990,19.94822,3,14
2022-08-14T10:51:01.40Z,52.8931773,-0.9100158,23.963,-0.18,0.14,0.27,2.311,3.671,0.79,111.19990,19.95179,3,14
2022-08-14T10:51:01.60Z,52.8931771,-0.9100155,23.980,-0.10,0.43,-0.12,2.313,3.671,0.67,111.19990,19.95481,3,15
2022-08-14T10:51:01.80Z,52.8931766,-0.9100143,24.064,-0.38,0.68,-0.34,2.315,3.660,0.60,111.19990,19.95866,3,15
2022-08-14T10:51:02.00Z,52.8931764,-0.9100134,24.158,0.08,0.02,0.14,2.308,3.623,0.53,111.19990,19.96104,3,15
2022-08-14T10:51:02.20Z,52.8931763,-0.9100137,24.216,-0.12,-0.01,-0.04,2.300,3.592,0.51,111.19990,19.96332,3,15
2022-08-14T10:51:02.40Z,52.8931760,-0.9100135,24.188,-0.24,0.20,0.11,2.297,3.578,0.67,111.19990,19.96632,3,15
2022-08-14T10:51:02.60Z,52.8931763,-0.9100145,24.119,0.21,-0.55,0.19,2.294,3.560,0.70,111.19990,19.96948,3,15
2022-08-14T10:51:02.80Z,52.8931762,-0.9100170,24.121,-0.34,-0.74,0.21,2.293,3.551,0.79,136.21400,41.70640,3,15
2022-08-14T10:51:03.00Z,52.8931756,-0.9100173,24.125,-0.30,0.55,0.34,2.298,3.545,0.86,136.21400,41.70825,3,15
2022-08-14T10:51:03.20Z,52.8931750,-0.9100172,23.917,-0.31,0.05,0.52,2.301,3.533,0.75,136.21400,41.70988,3,15
2022-08-14T10:51:03.40Z,52.8931751,-0.9100167,23.991,-0.28,0.36,-0.09,2.299,3.512,0.74,136.21400,41.71147,3,15
2022-08-14T10:51:03.60Z,52.8931752,-0.9100167,24.124,0.02,0.24,0.32,2.290,3.494,0.71,136.21400,41.71301,3,15
2022-08-14T10:51:03.80Z,52.8931758,-0.9100173,24.056,-0.07,-0.10,0.15,2.281,3.486,0.66,136.21400,41.71442,3,15
2022-08-14T10:51:04.00Z,52.8931761,-0.9100195,24.087,-0.14,0.37,0.20,2.257,3.475,0.71,136.21400,41.71595,3,15
2022-08-14T10:51:04.20Z,52.8931758,-0.9100197,24.055,-0.52,0.07,0.29,2.252,3.475,0.59,136.21400,41.71724,3,14
2022-08-14T10:51:04.40Z,52.8931754,-0.9100218,24.235,-0.03,0.13,0.02,2.243,3.466,0.57,136.21400,41.71848,3,15
