time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-08-03T17:29:35.60Z,49.4196684,13.3236448,421.401,-0.10,-0.99,-0.36,3.837,4.666,0.72,274.34580,33.55192,3,17
2022-08-03T17:29:35.80Z,49.4196694,13.3236394,421.463,-0.43,-0.53,-0.09,3.763,4.609,0.54,274.34580,33.55375,3,17
2022-08-03T17:29:36.00Z,49.4196705,13.3236359,421.319,0.20,-0.30,0.31,3.709,4.562,0.55,274.34580,33.55521,3,15
2022-08-03T17:29:36.20Z,49.4196712,13.3236320,420.959,0.39,-0.05,0.27,3.671,4.526,0.70,274.34580,33.55708,3,15
2022-08-03T17:29:36.40Z,49.4196716,13.3236296,420.805,-0.10,0.02,0.43,3.634,4.488,0.67,274.34580,33.55888,3,15
2022-08-03T17:29:36.60Z,49.4196759,13.3236291,421.470,0.37,-0.11,0.44,3.560,4.424,0.53,274.34580,33.56045,3,15
2022-08-03T17:29:36.80Z,49.4196750,13.3236284,421.738,-0.08,0.09,0.25,3.529,4.380,0.74,274.34580,33.56243,3,16
2022-08-03T17:29:37.00Z,49.4196762,13.3236306,422.174,-0.31,-0.05,0.44,3.495,4.332,0.57,274.34580,33.56395,3,16
2022-08-03T17:29:37.20Z,49.4196784,13.3236319,422.608,0.11,-0.52,0.25,3.468,4.298,0.54,274.34580,33.56554,3,15
2022-08-03T17:29:37.60Z,49.4196649,13.3236233,422.834,-1.21,0.24,-0.30,5.441,4.192,1.51,233.46622,42.24523,3,14
2022-08-03T17:29:37.80Z,49.4196583,13.3236141,422.777,-0.27,-0.15,-0.02,5.203,4.173,1.04,233.46622,42.24745,3,15
2022-08-03T17:29:38.00Z,49.4196557,13.3236058,422.724,-0.03,-0.34,-0.13,5.007,4.161,0.93,233.46622,42.24943,3,14
2022-08-03T17:29:38.20Z,49.4196527,13.3235984,422.664,0.01,-0.29,-0.13,4.822,4.151,0.88,233.46622,42.25130,3,17
2022-08-03T17:29:38.40Z,49.4196468,13.3235923,422.710,0.01,-0.09,0.16,4.631,4.140,0.71,233.46622,42.25282,3,18
2022-08-03T17:29:38.60Z,49.4196416,13.3235882,422.963,-0.15,-0.31,-0.11,4.481,4.129,0.78,233.46622,42.25448,3,18
2022-08-03T17:29:38.80Z,49.4196366,13.3235868,423.279,-0.17,0.53,0.15,4.334,4.122,0.81,233.46622,42.25620,3,18
2022-08-03T17:29:39.00Z,49.4196335,13.3235851,423.373,-0.06,0.64,-0.06,4.187,4.107,0.63,147.41658,32.95081,3,18
2022-08-03T17:29:39.20Z,49.4196309,13.3235835,423.583,-0.06,0.56,-0.02,4.050,4.090,0.56,122.49526,33.75128,3,18
2022-08-03T17:29:39.40Z,49.4196292,13.3235806,423.673,-0.16,-0.05,-0.14,3.930,4.070,0.53,122.49526,33.75269,3,18
2022-08-03T17:29:39.60Z,49.4196274,13.3235785,423.846,-0.05,0.02,-0.17,3.832,4.053,0.61,122.49526,33.75430,3,18
2022-08-03T17:29:39.80Z,49.4196284,13.3235761,423.804,0.18,0.20,-0.14,3.751,4.043,0.40,122.49526,33.75538,3,17
2022-08-03T17:29:40.00Z,49.4196290,13.3235742,423.813,-0.23,0.15,-0.19,3.674,4.033,0.44,122.49526,33.75657,3,17
2022-08-03T17:29:40.20Z,49.4196301,13.3235718,423.810,-0.09,0.08,-0.12,3.593,4.018,0.47,122.49526,33.75783,3,17
2022-08-03T17:29:40.40Z,49.4196308,13.3235696,423.782,-0.01,0.03,-0.12,3.525,4.000,0.55,122.49526,33.75929,3,17
2022-08-03T17:29:40.60Z,49.4196292,13.3235684,423.966,0.04,0.10,-0.12,3.461,3.976,0.41,122.49526,33.76039,3,19
2022-08-03T17:29:40.80Z,49.4196257,13.3235678,424.343,-0.07,0.01,-0.03,3.394,3.945,0.34,122.49526,33.76129,3,19
2022-08-03T17:29:41.00Z,49.4196230,13.3235668,424.663,0.10,-0.21,-0.14,3.332,3.914,0.56,122.49526,33.76278,3,19
2022-08-03T17:29:41.20Z,49.4196210,13.3235646,424.981,-0.02,-0.33,-0.26,3.269,3.880,0.54,122.49526,33.76422,3,19
2022-08-03T17:29:41.40Z,49.4196183,13.3235630,425.361,-0.11,-0.27,-0.11,3.212,3.846,0.47,122.49526,33.76548,3,19
2022-08-03T17:29:41.60Z,49.4196158,13.3235614,425.631,0.04,-0.25,-0.10,3.157,3.811,0.49,122.49526,33.76680,3,19
2022-08-03T17:29:41.80Z,49.4196132,13.3235606,425.982,-0.04,-0.17,0.14,3.105,3.777,0.34,122.49526,33.76770,3,19
2022-08-03T17:29:42.00Z,49.4196104,13.3235602,426.361,0.01,0.02,0.00,3.051,3.741,0.36,122.49526,33.76865,3,19
2022-08-03T17:29:42.20Z,49.4196040,13.3235614,427.203,0.01,-0.06,0.04,2.997,3.695,0.33,122.49526,33.76953,3,19
2022-08-03T17:29:42.40Z,49.4196001,13.3235622,427.733,0.07,0.03,0.09,2.950,3.656,0.44,122.49526,33.77071,3,19
2022-08-03T17:29:42.60Z,49.4195962,13.3235627,428.212,0.01,-0.10,0.01,2.906,3.619,0.38,122.49526,33.77172,3,19
2022-08-03T17:29:42.80Z,49.4195925,13.3235635,428.625,-0.08,0.06,0.13,2.866,3.584,0.49,122.49526,33.77303,3,19
2022-08-03T17:29:43.00Z,49.4195891,13.3235651,429.025,0.01,-0.08,0.06,2.830,3.550,0.32,122.49526,33.77389,3,19
2022-08-03T17:29:43.20Z,49.4195859,13.3235662,429.400,-0.04,0.08,-0.05,2.798,3.521,0.34,122.49526,33.77480,3,19
2022-08-03T17:29:43.40Z,49.4195832,13.3235677,429.734,0.10,-0.06,-0.09,2.766,3.489,0.47,122.49526,33.77604,3,19
2022-08-03T17:29:43.60Z,49.4195805,13.3235687,430.093,0.09,-0.06,-0.10,2.731,3.457,0.49,122.49526,33.77734,3,19
2022-08-03T17:29:43.80Z,49.4195783,13.3235703,430.322,0.04,-0.08,-0.14,2.696,3.413,0.50,122.49526,33.77867,3,18
2022-08-03T17:29:44.00Z,49.4195763,13.3235711,430.631,0.05,-0.05,-0.11,2.658,3.380,0.49,122.49526,33.77997,3,17
2022-08-03T17:29:44.20Z,49.4195761,13.3235707,430.753,-0.02,-0.34,-0.20,2.628,3.364,0.54,122.49526,33.78140,3,18
2022-08-03T17:29:44.40Z,49.4195769,13.3235692,430.743,0.38,-0.49,-0.09,2.606,3.358,0.51,51.75206,41.01132,3,18
2022-08-03T17:29:44.60Z,49.4195789,13.3235680,430.689,0.85,0.28,-0.13,2.584,3.357,0.51,30.73074,31.70529,3,16
2022-08-03T17:29:44.80Z,49.4195804,13.3235692,430.138,-0.33,0.24,-0.17,2.559,3.328,0.32,30.73074,31.70655,3,17
2022-08-03T17:29:45.00Z,49.4195807,13.3235691,429.953,-0.19,0.12,-0.06,2.541,3.325,0.35,30.73074,31.70754,3,16
2022-08-03T17:29:45.20Z,49.4195801,13.3235687,430.014,0.10,-0.05,-0.06,2.519,3.317,0.55,30.73074,31.70910,3,18
2022-08-03T17:29:45.40Z,49.4195803,13.3235675,429.990,0.08,0.01,-0.04,2.502,3.313,0.60,30.73074,31.71081,3,18
2022-08-03T17:29:45.60Z,49.4195800,13.3235659,429.964,0.04,-0.12,0.05,2.483,3.307,0.43,30.73074,31.71202,3,18
2022-08-03T17:29:45.80Z,49.4195795,13.3235642,429.945,-0.13,-0.02,0.10,2.467,3.303,0.58,30.73074,31.71366,3,18
2022-08-03T17:29:46.00Z,49.4195794,13.3235623,429.964,-0.02,-0.02,0.01,2.449,3.299,0.52,30.73074,31.71514,3,17
2022-08-03T17:29:46.20Z,49.4195795,13.3235604,429.881,0.01,-0.13,-0.01,2.431,3.286,0.48,30.73074,31.71650,3,18
2022-08-03T17:29:46.40Z,49.4195799,13.3235571,429.736,0.01,-0.07,0.01,2.401,3.269,0.39,30.73074,31.71759,3,19
2022-08-03T17:29:46.60Z,49.4195796,13.3235534,429.469,-0.02,0.03,0.04,2.373,3.251,0.50,30.73074,31.71901,3,19
2022-08-03T17:29:46.80Z,49.4195792,13.3235491,429.205,-0.01,-0.01,0.08,2.340,3.238,0.54,30.73074,31.72054,3,19
2022-08-03T17:29:47.00Z,49.4195789,13.3235456,428.992,-0.02,0.01,0.02,2.307,3.225,0.49,30.73074,31.72195,3,19
2022-08-03T17:29:47.20Z,49.4195784,13.3235421,428.715,-0.04,0.07,-0.10,2.274,3.208,0.42,30.73074,31.72314,3,20
2022-08-03T17:29:47.40Z,49.4195782,13.3235392,428.690,0.44,-0.19,0.27,2.245,3.196,0.38,30.73074,31.72469,3,19
2022-08-03T17:29:47.60Z,49.4195782,13.3235381,428.625,0.66,-0.08,0.09,2.237,3.188,0.49,30.73074,31.72661,3,19
2022-08-03T17:29:47.80Z,49.4195790,13.3235332,428.088,0.58,-0.61,0.07,2.216,3.173,0.38,353.25948,32.68385,3,20
2022-08-03T17:29:48.00Z,49.4195792,13.3235216,427.012,-0.03,-0.06,0.00,2.166,3.134,0.43,353.25948,32.68503,3,20
2022-08-03T17:29:48.20Z,49.4195790,13.3235124,426.293,0.27,0.20,0.17,2.123,3.117,0.40,353.25948,32.68614,3,19
2022-08-03T17:29:48.40Z,49.4195783,13.3235082,425.811,-0.22,0.18,0.06,2.105,3.108,0.44,353.25948,32.68736,3,19
2022-08-03T17:29:48.60Z,49.4195772,13.3235077,425.553,-0.68,0.63,-0.01,2.101,3.111,0.57,67.47400,31.62958,3,19
2022-08-03T17:29:48.80Z,49.4195760,13.3235086,425.525,0.08,0.83,-0.33,2.101,3.115,0.52,74.04859,40.07795,3,20
2022-08-03T17:29:49.00Z,49.4195763,13.3235098,425.406,0.05,0.53,-0.11,2.094,3.115,0.46,79.05569,43.67324,3,21
2022-08-03T17:29:49.20Z,49.4195763,13.3235099,425.208,-0.35,-0.36,0.02,2.090,3.118,0.57,79.05569,43.67441,3,19
2022-08-03T17:29:49.40Z,49.4195754,13.3235094,425.206,0.00,0.03,0.17,2.086,3.120,0.67,79.05569,43.67579,3,21
2022-08-03T17:29:49.60Z,49.4195739,13.3235089,425.286,-0.13,-0.25,0.12,2.081,3.122,0.49,79.05569,43.67679,3,21
2022-08-03T17:29:49.80Z,49.4195728,13.3235078,425.368,0.18,-0.47,-0.01,2.078,3.122,0.48,79.05569,43.67783,3,21
2022-08-03T17:29:50.00Z,49.4195720,13.3235071,425.584,0.06,-0.21,-0.09,2.075,3.121,0.59,79.05569,43.67905,3,21
2022-08-03T17:29:50.20Z,49.4195711,13.3235064,425.751,0.08,-0.15,-0.26,2.075,3.125,0.68,79.05569,43.68046,3,21
2022-08-03T17:29:50.40Z,49.4195703,13.3235062,425.861,0.19,-0.10,-0.14,2.076,3.130,0.67,79.05569,43.68183,3,20
2022-08-03T17:29:50.60Z,49.4195699,13.3235062,425.742,-0.03,0.18,0.24,2.071,3.133,0.71,79.05569,43.68330,3,20
2022-08-03T17:29:50.80Z,49.4195691,13.3235065,425.888,-0.02,-0.15,-0.02,2.060,3.126,0.51,79.05569,43.68434,3,21
2022-08-03T17:29:51.00Z,49.4195686,13.3235062,426.041,0.02,-0.58,-0.06,2.046,3.115,0.49,332.11942,32.69470,3,21
2022-08-03T17:29:51.20Z,49.4195694,13.3235044,425.878,0.12,-0.80,-0.02,2.035,3.102,0.44,297.23000,24.13116,3,21
2022-08-03T17:29:51.40Z,49.4195699,13.3235032,425.877,0.24,-0.39,0.22,2.023,3.089,0.38,298.24880,41.87649,3,20
2022-08-03T17:29:51.60Z,49.4195703,13.3235026,425.896,0.32,-0.32,0.17,2.010,3.076,0.37,306.65774,42.13242,3,20
2022-08-03T17:29:51.80Z,49.4195707,13.3235005,425.894,0.50,-0.74,0.15,1.997,3.068,0.38,304.58764,21.71323,3,20
2022-08-03T17:29:52.00Z,49.4195711,13.3234988,425.916,0.09,-0.15,-0.01,1.985,3.064,0.40,304.58764,21.71487,3,19
2022-08-03T17:29:52.20Z,49.4195714,13.3234987,426.018,0.09,0.17,-0.01,1.974,3.059,0.37,304.58764,21.71642,3,20
2022-08-03T17:29:52.40Z,49.4195716,13.3234983,425.982,0.11,0.06,0.12,1.964,3.053,0.48,304.58764,21.71839,3,20
2022-08-03T17:29:52.60Z,49.4195715,13.3234985,426.105,-0.06,0.02,-0.19,1.957,3.049,0.50,304.58764,21.72045,3,20
2022-08-03T17:29:52.80Z,49.4195719,13.3234983,426.015,-0.01,0.05,0.08,1.952,3.051,0.60,304.58764,21.72292,3,19
2022-08-03T17:29:53.00Z,49.4195726,13.3234985,425.970,0.02,0.07,0.14,1.946,3.050,0.59,304.58764,21.72537,3,19
2022-08-03T17:29:53.20Z,49.4195733,13.3234981,425.880,0.02,-0.03,0.15,1.936,3.049,0.49,304.58764,21.72741,3,19
2022-08-03T17:29:53.40Z,49.4195742,13.3234974,425.795,0.36,-0.35,0.22,1.927,3.044,0.35,307.79070,34.40296,3,20
2022-08-03T17:29:53.60Z,49.4195748,13.3234958,425.725,-0.09,-0.39,0.03,1.920,3.040,0.36,307.79070,34.40401,3,20
2022-08-03T17:29:53.80Z,49.4195757,13.3234940,425.616,-0.08,-0.16,-0.07,1.908,3.038,0.41,307.79070,34.40509,3,20
2022-08-03T17:29:54.00Z,49.4195761,13.3234927,425.350,-0.20,-0.08,0.01,1.893,3.032,0.36,307.79070,34.40604,3,20
2022-08-03T17:29:54.20Z,49.4195768,13.3234914,425.076,-0.07,0.08,0.00,1.879,3.031,0.33,307.79070,34.40690,3,20
2022-08-03T17:29:54.40Z,49.4195779,13.3234904,424.836,0.00,0.06,0.02,1.866,3.032,0.39,307.79070,34.40792,3,20
2022-08-03T17:29:54.60Z,49.4195790,13.3234881,424.608,-0.09,-0.05,0.01,1.847,3.033,0.46,307.79070,34.40913,3,19
2022-08-03T17:29:54.80Z,49.4195801,13.3234861,424.384,-0.11,0.14,0.04,1.828,3.034,0.32,307.79070,34.40995,3,19
2022-08-03T17:29:55.00Z,49.4195807,13.3234850,424.226,0.10,-0.11,-0.01,1.820,3.039,0.35,307.79070,34.41086,3,19
2022-08-03T17:29:55.20Z,49.4195818,13.3234826,423.953,0.04,-0.03,0.04,1.803,3.042,0.36,307.79070,34.41179,3,20
2022-08-03T17:29:55.40Z,49.4195825,13.3234808,423.799,0.00,0.13,0.00,1.786,3.047,0.35,307.79070,34.41270,3,20
2022-08-03T17:29:55.60Z,49.4195830,13.3234793,423.655,-0.09,0.00,0.01,1.771,3.051,0.41,307.79070,34.41378,3,20
2022-08-03T17:29:55.80Z,49.4195838,13.3234775,423.438,0.16,0.13,0.12,1.754,3.056,0.42,307.79070,34.41488,3,20
2022-08-03T17:29:56.00Z,49.4195846,13.3234767,423.218,0.05,0.03,0.06,1.746,3.062,0.46,307.79070,34.41609,3,20
2022-08-03T17:29:56.20Z,49.4195850,13.3234759,423.078,0.03,0.02,0.05,1.738,3.067,0.48,307.79070,34.41734,3,20
2022-08-03T17:29:56.40Z,49.4195853,13.3234751,422.929,0.07,0.00,0.08,1.733,3.071,0.43,307.79070,34.41847,3,20
2022-08-03T17:29:56.60Z,49.4195856,13.3234745,422.752,0.05,0.02,0.12,1.728,3.076,0.51,307.79070,34.41981,3,20
2022-08-03T17:29:56.80Z,49.4195860,13.3234739,422.559,-0.01,-0.01,0.04,1.724,3.079,0.55,307.79070,34.42126,3,20
2022-08-03T17:29:57.00Z,49.4195860,13.3234731,422.429,0.04,-0.08,0.10,1.716,3.073,0.40,307.79070,34.42230,3,21
2022-08-03T17:29:57.20Z,49.4195856,13.3234723,422.378,-0.15,0.02,0.10,1.709,3.065,0.43,307.79070,34.42342,3,21
2022-08-03T17:29:57.40Z,49.4195852,13.3234717,422.274,0.02,-0.01,0.03,1.702,3.053,0.42,307.79070,34.42451,3,21
2022-08-03T17:29:57.60Z,49.4195849,13.3234711,422.196,-0.01,-0.02,-0.01,1.696,3.042,0.42,307.79070,34.42559,3,21
2022-08-03T17:29:57.80Z,49.4195847,13.3234703,422.087,0.01,0.00,-0.02,1.688,3.034,0.49,307.79070,34.42687,3,21
2022-08-03T17:29:58.00Z,49.4195845,13.3234698,422.043,0.02,0.03,-0.10,1.683,3.028,0.48,307.79070,34.42813,3,21
2022-08-03T17:29:58.20Z,49.4195837,13.3234696,422.047,-0.08,0.09,0.02,1.679,3.015,0.41,307.79070,34.42921,3,21
2022-08-03T17:29:58.40Z,49.4195829,13.3234690,421.948,0.02,0.03,0.03,1.674,3.002,0.44,307.79070,34.43035,3,21
2022-08-03T17:29:58.60Z,49.4195825,13.3234680,421.796,0.06,-0.05,0.00,1.668,2.990,0.36,307.79070,34.43128,3,21
2022-08-03T17:29:58.80Z,49.4195823,13.3234662,421.707,-0.03,-0.01,0.00,1.654,2.977,0.37,307.79070,34.43226,3,21
2022-08-03T17:29:59.00Z,49.4195821,13.3234647,421.677,-0.06,-0.05,-0.11,1.641,2.967,0.44,307.79070,34.43340,3,21
2022-08-03T17:29:59.20Z,49.4195826,13.3234643,421.585,0.16,-0.31,0.15,1.639,2.970,0.36,307.79070,34.43439,3,21
2022-08-03T17:29:59.40Z,49.4195828,13.3234631,421.489,0.02,-0.48,0.09,1.641,2.972,0.45,293.75936,42.67494,3,21
2022-08-03T17:29:59.60Z,49.4195828,13.3234621,421.515,-0.19,-0.32,-0.06,1.643,2.973,0.46,293.75936,42.67592,3,21
2022-08-03T17:29:59.80Z,49.4195833,13.3234615,421.368,0.33,-0.12,0.26,1.646,2.979,0.35,293.75936,42.67686,3,20
2022-08-03T17:30:00.00Z,49.4195839,13.3234614,421.229,0.06,0.18,0.21,1.650,2.987,0.65,293.75936,42.67823,3,21
2022-08-03T17:30:00.20Z,49.4195841,13.3234618,421.193,0.22,0.18,0.12,1.656,2.994,0.56,293.75936,42.67940,3,22
2022-08-03T17:30:00.40Z,49.4195842,13.3234619,421.211,0.16,0.03,0.00,1.661,2.997,0.38,293.75936,42.68021,3,22
2022-08-03T17:30:00.60Z,49.4195849,13.3234620,421.152,0.31,0.12,0.02,1.665,3.001,0.40,293.75936,42.68105,3,21
2022-08-03T17:30:00.80Z,49.4195854,13.3234615,421.003,0.07,-0.03,-0.03,1.674,3.009,0.69,293.75936,42.68250,3,21
2022-08-03T17:30:01.00Z,49.4195850,13.3234612,420.771,-0.33,0.28,0.48,1.686,3.020,0.72,293.75936,42.68402,3,21
2022-08-03T17:30:01.20Z,49.4195850,13.3234614,420.685,0.24,0.13,0.13,1.698,3.031,0.56,293.75936,42.68521,3,21
2022-08-03T17:30:01.40Z,49.4195855,13.3234610,420.462,0.42,-0.03,0.32,1.707,3.036,0.54,293.75936,42.68635,3,21
2022-08-03T17:30:01.60Z,49.4195860,13.3234601,420.280,0.13,-0.18,0.00,1.718,3.046,0.61,293.75936,42.68764,3,21
2022-08-03T17:30:01.80Z,49.4195858,13.3234598,420.116,0.21,0.06,0.58,1.733,3.057,0.68,293.75936,42.68907,3,21
2022-08-03T17:30:02.00Z,49.4195860,13.3234598,419.989,0.29,0.34,0.39,1.746,3.073,0.62,293.75936,42.69037,3,21
2022-08-03T17:30:02.20Z,49.4195851,13.3234606,419.935,-0.73,0.50,0.30,1.763,3.095,1.04,221.76788,43.89541,3,21
2022-08-03T17:30:02.40Z,49.4195837,13.3234612,419.892,-0.67,0.20,0.30,1.788,3.117,0.86,221.76788,43.89716,3,20
2022-08-03T17:30:02.60Z,49.4195821,13.3234623,419.936,-0.59,0.56,0.40,1.808,3.138,0.83,179.10814,43.82854,3,20
2022-08-03T17:30:02.80Z,49.4195823,13.3234628,419.774,-0.03,0.23,0.05,1.827,3.159,0.70,179.10814,43.82997,3,20
2022-08-03T17:30:03.00Z,49.4195824,13.3234620,419.631,-0.45,-0.43,-0.10,1.846,3.178,0.68,179.10814,43.83137,3,20
2022-08-03T17:30:03.20Z,49.4195826,13.3234606,419.478,-0.13,-0.47,-0.16,1.864,3.192,0.64,179.10814,43.83268,3,20
2022-08-03T17:30:03.40Z,49.4195829,13.3234600,419.305,-0.07,-0.16,0.25,1.880,3.206,0.54,179.10814,43.83379,3,20
2022-08-03T17:30:03.60Z,49.4195834,13.3234593,419.204,-0.28,-0.53,0.34,1.890,3.212,0.39,179.10814,43.83521,3,20
2022-08-03T17:30:03.80Z,49.4195831,13.3234585,419.082,-0.47,-0.10,0.17,1.899,3.217,0.57,179.10814,43.83637,3,20
2022-08-03T17:30:04.00Z,49.4195844,13.3234580,418.821,0.24,-0.08,0.30,1.906,3.221,0.54,179.10814,43.83748,3,20
