time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-09-09T14:54:29.80Z,52.8903845,-0.9076264,34.601,-0.14,0.14,0.11,4.699,6.635,0.87,0.00000,53.55359,3,16
2023-09-09T14:54:30.00Z,52.8903840,-0.9076256,34.651,0.04,0.03,0.07,4.655,6.579,0.70,0.00000,53.55476,3,16
2023-09-09T14:54:30.20Z,52.8903835,-0.9076246,34.671,-0.16,0.15,0.24,4.613,6.524,0.82,0.00000,53.55614,3,16
2023-09-09T14:54:30.40Z,52.8903831,-0.9076239,34.702,-0.02,0.08,0.17,4.571,6.467,0.75,0.00000,53.55740,3,16
2023-09-09T14:54:30.60Z,52.8903827,-0.9076233,34.762,-0.07,0.16,0.10,4.529,6.412,0.86,0.00000,53.55884,3,16
2023-09-09T14:54:30.80Z,52.8903826,-0.9076227,34.778,0.08,0.04,0.20,4.490,6.358,0.71,0.00000,53.56004,3,16
2023-09-09T14:54:31.00Z,52.8903825,-0.9076221,34.777,0.03,0.12,0.13,4.452,6.307,0.68,0.00000,53.56118,3,16
2023-09-09T14:54:31.20Z,52.8903820,-0.9076213,34.815,-0.20,0.20,0.13,4.417,6.261,0.85,0.00000,53.56261,3,16
2023-09-09T14:54:31.40Z,52.8903813,-0.9076203,34.912,-0.19,0.26,0.00,4.382,6.216,0.88,0.00000,53.56409,3,16
2023-09-09T14:54:31.60Z,52.8903810,-0.9076199,34.989,0.03,0.05,0.08,4.348,6.172,0.66,0.00000,53.56519,3,16
2023-09-09T14:54:31.80Z,52.8903809,-0.9076194,34.987,0.04,0.11,0.10,4.315,6.129,0.64,0.00000,53.56626,3,16
2023-09-09T14:54:32.00Z,52.8903808,-0.9076191,35.007,0.02,0.05,0.22,4.281,6.085,0.68,0.00000,53.56740,3,16
2023-09-09T14:54:32.20Z,52.8903807,-0.9076192,35.006,0.04,-0.19,0.11,4.249,6.046,0.77,0.00000,53.56868,3,16
2023-09-09T14:54:32.40Z,52.8903805,-0.9076187,34.998,0.09,0.05,0.22,4.217,6.008,0.70,0.00000,53.56986,3,17
2023-09-09T14:54:32.60Z,52.8903803,-0.9076180,35.020,0.04,-0.01,0.20,4.183,5.972,0.72,0.00000,53.57106,3,17
2023-09-09T14:54:32.80Z,52.8903802,-0.9076177,34.928,0.01,-0.15,0.29,4.150,5.938,0.69,0.00000,53.57223,3,17
2023-09-09T14:54:33.00Z,52.8903801,-0.9076177,34.892,0.03,-0.19,0.10,4.118,5.905,0.73,0.00000,53.57346,3,17
2023-09-09T14:54:33.20Z,52.8903799,-0.9076176,34.920,0.10,-0.01,0.29,4.086,5.874,0.76,0.00000,53.57474,3,17
2023-09-09T14:54:33.40Z,52.8903797,-0.9076172,34.958,0.08,0.04,0.21,4.057,5.845,0.73,0.00000,53.57596,3,17
2023-09-09T14:54:33.60Z,52.8903796,-0.9076167,34.998,0.12,0.06,0.15,4.026,5.811,0.70,0.00000,53.57713,3,18
2023-09-09T14:54:33.80Z,52.8903797,-0.9076164,35.035,0.16,-0.02,0.14,3.994,5.778,0.78,0.00000,53.57844,3,18
2023-09-09T14:54:34.00Z,52.8903794,-0.9076158,35.062,-0.04,0.06,0.18,3.963,5.744,0.70,0.00000,53.57961,3,18
2023-09-09T14:54:34.20Z,52.8903790,-0.9076151,35.073,-0.11,0.13,0.14,3.932,5.710,0.74,0.00000,53.58086,3,18
2023-09-09T14:54:34.40Z,52.8903788,-0.9076148,35.099,0.12,-0.15,0.20,3.900,5.676,0.76,0.00000,53.58212,3,18
2023-09-09T14:54:34.60Z,52.8903788,-0.9076151,35.100,0.12,-0.23,0.07,3.871,5.643,0.82,0.00000,53.58350,3,18
2023-09-09T14:54:34.80Z,52.8903788,-0.9076149,35.032,0.06,0.09,0.26,3.843,5.611,0.69,0.00000,53.58466,3,18
2023-09-09T14:54:35.00Z,52.8903785,-0.9076144,35.037,-0.12,0.11,0.03,3.815,5.580,0.85,0.00000,53.58609,3,18
2023-09-09T14:54:35.20Z,52.8903781,-0.9076136,35.086,-0.04,0.10,0.14,3.784,5.548,0.67,0.00000,53.58722,3,18
2023-09-09T14:54:35.40Z,52.8903779,-0.9076133,35.132,0.12,-0.02,0.04,3.757,5.518,0.75,0.00000,53.58849,3,18
2023-09-09T14:54:35.60Z,52.8903778,-0.9076130,35.102,0.13,-0.04,0.30,3.730,5.490,0.72,0.00000,53.58969,3,18
2023-09-09T14:54:35.80Z,52.8903778,-0.9076130,35.093,0.22,-0.13,0.39,3.704,5.464,0.80,0.00000,53.59103,3,18
2023-09-09T14:54:36.00Z,52.8903776,-0.9076128,35.057,0.00,0.06,0.27,3.680,5.440,0.71,0.00000,53.59223,3,18
2023-09-09T14:54:36.20Z,52.8903773,-0.9076127,35.172,0.05,-0.08,0.18,3.656,5.418,0.80,0.00000,53.59358,3,18
2023-09-09T14:54:36.40Z,52.8903774,-0.9076129,35.127,0.25,-0.13,0.41,3.631,5.396,0.82,0.00000,53.59495,3,18
2023-09-09T14:54:36.60Z,52.8903775,-0.9076131,35.056,0.21,-0.17,0.45,3.608,5.377,0.83,0.00000,53.59634,3,18
2023-09-09T14:54:36.80Z,52.8903773,-0.9076134,35.229,0.15,-0.08,0.10,3.586,5.358,0.84,0.00000,53.59775,3,18
2023-09-09T14:54:37.00Z,52.8903771,-0.9076134,35.350,0.07,0.08,0.01,3.565,5.339,0.52,0.00000,53.59862,3,18
2023-09-09T14:54:37.20Z,52.8903772,-0.9076135,35.302,0.18,-0.09,0.25,3.548,5.322,0.86,0.00000,53.60006,3,18
2023-09-09T14:54:37.40Z,52.8903772,-0.9076141,35.427,0.22,-0.17,0.08,3.532,5.305,0.86,0.00000,53.60151,3,18
2023-09-09T14:54:37.60Z,52.8903770,-0.9076143,35.490,0.06,-0.02,0.17,3.515,5.286,0.79,0.00000,53.60283,3,18
2023-09-09T14:54:37.80Z,52.8903767,-0.9076144,35.572,0.03,-0.03,0.06,3.498,5.266,0.77,0.00000,53.60412,3,18
2023-09-09T14:54:38.00Z,52.8903762,-0.9076141,35.608,-0.14,0.18,0.11,3.481,5.247,0.77,0.00000,53.60540,3,18
2023-09-09T14:54:38.20Z,52.8903758,-0.9076137,35.599,-0.06,0.05,0.13,3.464,5.229,0.72,0.00000,53.60662,3,18
2023-09-09T14:54:38.40Z,52.8903758,-0.9076137,35.611,0.12,-0.03,0.25,3.449,5.212,0.76,0.00000,53.60789,3,18
2023-09-09T14:54:38.60Z,52.8903760,-0.9076138,35.576,0.18,0.05,0.30,3.434,5.195,0.74,0.00000,53.60912,3,18
2023-09-09T14:54:38.80Z,52.8903759,-0.9076135,35.545,-0.10,0.13,0.17,3.420,5.179,0.76,0.00000,53.61039,3,18
2023-09-09T14:54:39.00Z,52.8903757,-0.9076130,35.540,-0.09,0.23,0.22,3.406,5.165,0.78,0.00000,53.61169,3,18
2023-09-09T14:54:39.20Z,52.8903755,-0.9076130,35.643,-0.02,0.05,0.00,3.394,5.151,0.78,0.00000,53.61300,3,18
2023-09-09T14:54:39.40Z,52.8903753,-0.9076128,35.691,-0.05,0.09,-0.02,3.382,5.137,0.81,0.00000,53.61435,3,18
2023-09-09T14:54:39.60Z,52.8903751,-0.9076126,35.749,-0.09,0.17,0.10,3.371,5.123,0.78,0.00000,53.61567,3,18
2023-09-09T14:54:39.80Z,52.8903747,-0.9076122,35.767,-0.21,0.17,0.07,3.360,5.110,0.83,0.00000,53.61706,3,18
2023-09-09T14:54:40.00Z,52.8903744,-0.9076119,35.784,-0.10,0.13,0.08,3.350,5.097,0.79,0.00000,53.61840,3,18
2023-09-09T14:54:40.20Z,52.8903744,-0.9076118,35.743,0.06,0.02,0.07,3.341,5.086,0.75,0.00000,53.61966,3,18
2023-09-09T14:54:40.40Z,52.8903745,-0.9076117,35.696,0.13,0.01,0.07,3.332,5.075,0.76,0.00000,53.62094,3,18
2023-09-09T14:54:40.60Z,52.8903746,-0.9076119,35.720,0.06,-0.02,0.02,3.324,5.064,0.83,0.00000,53.62233,3,18
2023-09-09T14:54:40.80Z,52.8903748,-0.9076123,35.731,0.17,-0.09,0.12,3.316,5.054,0.85,0.00000,53.62375,3,18
2023-09-09T14:54:41.00Z,52.8903752,-0.9076133,35.762,0.31,-0.38,-0.02,3.308,5.044,0.84,0.00000,53.62516,3,18
2023-09-09T14:54:41.20Z,52.8903753,-0.9076140,35.809,0.09,-0.03,0.10,3.301,5.036,0.82,0.00000,53.62654,3,18
2023-09-09T14:54:41.40Z,52.8903753,-0.9076143,35.825,0.09,-0.08,0.16,3.294,5.029,0.85,0.00000,53.62797,3,18
2023-09-09T14:54:41.60Z,52.8903749,-0.9076145,35.922,-0.16,-0.01,-0.06,3.286,5.022,0.77,0.00000,53.62926,3,18
2023-09-09T14:54:41.80Z,52.8903747,-0.9076146,35.924,-0.02,-0.03,0.06,3.277,5.015,0.61,0.00000,53.63028,3,18
2023-09-09T14:54:42.00Z,52.8903746,-0.9076148,35.985,0.08,-0.06,0.19,3.267,5.008,0.81,0.00000,53.63164,3,18
2023-09-09T14:54:42.20Z,52.8903746,-0.9076147,35.870,0.07,-0.01,0.27,3.256,4.999,0.77,0.00000,53.63293,3,18
2023-09-09T14:54:42.40Z,52.8903746,-0.9076146,35.818,0.08,-0.03,0.23,3.246,4.991,0.78,0.00000,53.63424,3,18
2023-09-09T14:54:42.60Z,52.8903739,-0.9076141,35.910,-0.28,0.37,-0.08,3.238,4.984,0.88,0.00000,53.63571,3,18
2023-09-09T14:54:42.80Z,52.8903733,-0.9076133,35.915,-0.24,0.20,-0.17,3.230,4.977,0.93,0.00000,53.63727,3,18
2023-09-09T14:54:43.00Z,52.8903728,-0.9076131,35.984,-0.09,0.02,-0.08,3.223,4.970,0.85,0.00000,53.63869,3,18
2023-09-09T14:54:43.20Z,52.8903725,-0.9076131,36.008,-0.01,-0.03,-0.03,3.215,4.962,0.67,0.00000,53.63981,3,18
2023-09-09T14:54:43.40Z,52.8903723,-0.9076132,36.023,0.05,-0.02,0.08,3.206,4.953,0.81,0.00000,53.64117,3,18
2023-09-09T14:54:43.60Z,52.8903721,-0.9076128,35.983,0.02,0.19,0.08,3.197,4.944,0.64,0.00000,53.64225,3,18
2023-09-09T14:54:43.80Z,52.8903720,-0.9076125,35.923,-0.02,-0.03,0.08,3.188,4.938,0.69,0.00000,53.64340,3,18
2023-09-09T14:54:44.00Z,52.8903718,-0.9076124,35.877,0.05,0.07,0.09,3.179,4.932,0.70,0.00000,53.64458,3,18
2023-09-09T14:54:44.20Z,52.8903717,-0.9076124,35.939,0.01,-0.02,-0.11,3.171,4.928,0.76,0.00000,53.64585,3,18
2023-09-09T14:54:44.40Z,52.8903717,-0.9076124,35.868,0.00,0.03,-0.01,3.163,4.925,0.70,0.00000,53.64702,3,18
2023-09-09T14:54:44.60Z,52.8903717,-0.9076125,35.919,0.09,0.00,-0.07,3.156,4.922,0.66,0.00000,53.64813,3,18
2023-09-09T14:54:44.80Z,52.8903720,-0.9076128,35.925,0.21,-0.14,0.14,3.148,4.920,0.84,0.00000,53.64955,3,18
2023-09-09T14:54:45.00Z,52.8903720,-0.9076130,35.890,-0.04,-0.01,0.10,3.142,4.916,0.70,0.00000,53.65073,3,18
2023-09-09T14:54:45.20Z,52.8903720,-0.9076129,35.913,0.03,0.10,-0.03,3.136,4.911,0.63,0.00000,53.65178,3,18
2023-09-09T14:54:45.40Z,52.8903718,-0.9076124,35.975,-0.10,0.29,0.03,3.129,4.906,0.77,0.00000,53.65306,3,18
2023-09-09T14:54:45.60Z,52.8903715,-0.9076120,36.052,-0.07,0.13,0.04,3.123,4.902,0.80,0.00000,53.65440,3,18
2023-09-09T14:54:45.80Z,52.8903714,-0.9076117,36.085,-0.03,0.10,0.01,3.117,4.896,0.75,0.00000,53.65565,3,18
2023-09-09T14:54:46.00Z,52.8903712,-0.9076113,36.090,-0.10,0.09,-0.02,3.110,4.891,0.83,0.00000,53.65704,3,18
2023-09-09T14:54:46.20Z,52.8903711,-0.9076110,36.097,-0.06,0.14,0.03,3.104,4.886,0.76,0.00000,53.65832,3,18
2023-09-09T14:54:46.40Z,52.8903709,-0.9076107,36.097,-0.15,0.15,0.17,3.098,4.881,0.75,0.00000,53.65959,3,18
2023-09-09T14:54:46.60Z,52.8903711,-0.9076107,35.984,0.12,-0.07,0.38,3.093,4.876,0.78,0.00000,53.66090,3,18
2023-09-09T14:54:46.80Z,52.8903710,-0.9076108,36.055,-0.02,0.03,0.11,3.087,4.869,0.71,0.00000,53.66209,3,18
2023-09-09T14:54:47.00Z,52.8903712,-0.9076109,35.991,0.05,0.00,0.25,3.083,4.864,0.75,0.00000,53.66334,3,18
2023-09-09T14:54:47.20Z,52.8903711,-0.9076109,35.968,-0.06,0.05,0.22,3.078,4.858,0.70,0.00000,53.66452,3,18
2023-09-09T14:54:47.40Z,52.8903711,-0.9076111,35.973,0.12,-0.11,0.08,3.074,4.850,0.84,0.00000,53.66592,3,19
2023-09-09T14:54:47.60Z,52.8903708,-0.9076111,36.049,-0.11,0.10,-0.01,3.069,4.842,0.84,0.00000,53.66733,3,19
2023-09-09T14:54:47.80Z,52.8903706,-0.9076111,36.095,0.03,-0.02,-0.11,3.065,4.835,0.70,0.00000,53.66850,3,19
2023-09-09T14:54:48.00Z,52.8903704,-0.9076110,36.165,-0.10,0.12,-0.11,3.062,4.828,0.85,0.00000,53.66993,3,19
2023-09-09T14:54:48.20Z,52.8903700,-0.9076112,36.357,0.04,-0.09,-0.11,3.058,4.820,0.72,0.00000,53.67113,3,19
2023-09-09T14:54:48.40Z,52.8903702,-0.9076116,36.310,0.13,-0.20,-0.06,3.054,4.812,0.83,0.00000,53.67252,3,19
2023-09-09T14:54:48.60Z,52.8903702,-0.9076122,36.304,0.06,-0.17,0.09,3.050,4.803,0.78,0.00000,53.67382,3,19
2023-09-09T14:54:48.80Z,52.8903703,-0.9076127,36.289,0.15,-0.18,0.02,3.044,4.794,0.80,0.00000,53.67516,3,19
2023-09-09T14:54:49.00Z,52.8903702,-0.9076130,36.305,-0.01,-0.04,0.03,3.039,4.786,0.64,0.00000,53.67624,3,19
2023-09-09T14:54:49.20Z,52.8903702,-0.9076132,36.244,0.03,-0.06,0.11,3.033,4.778,0.77,0.00000,53.67753,3,19
2023-09-09T14:54:49.40Z,52.8903703,-0.9076135,36.239,0.06,-0.06,0.00,3.027,4.769,0.78,0.00000,53.67883,3,19
2023-09-09T14:54:49.60Z,52.8903701,-0.9076137,36.354,-0.05,0.02,0.01,3.019,4.759,0.75,0.00000,53.68010,3,19
2023-09-09T14:54:49.80Z,52.8903698,-0.9076134,36.472,-0.11,0.29,-0.10,3.012,4.751,0.79,0.00000,53.68142,3,19
2023-09-09T14:54:50.00Z,52.8903698,-0.9076133,36.508,0.02,0.00,-0.25,3.009,4.745,0.74,0.00000,53.68267,3,19
2023-09-09T14:54:50.20Z,52.8903700,-0.9076138,36.581,0.09,-0.16,-0.31,3.007,4.739,0.78,0.00000,53.68398,3,19
2023-09-09T14:54:50.40Z,52.8903702,-0.9076143,36.603,0.10,-0.09,-0.29,3.005,4.731,0.78,0.00000,53.68528,3,19
2023-09-09T14:54:50.60Z,52.8903702,-0.9076141,36.621,-0.05,0.24,-0.10,3.004,4.724,0.78,0.00000,53.68658,3,19
2023-09-09T14:54:50.80Z,52.8903702,-0.9076140,36.631,-0.03,-0.02,-0.11,3.003,4.717,0.74,0.00000,53.68782,3,19
2023-09-09T14:54:51.00Z,52.8903704,-0.9076147,36.589,0.17,-0.30,-0.01,3.001,4.709,0.84,0.00000,53.68923,3,19
2023-09-09T14:54:51.20Z,52.8903708,-0.9076154,36.520,0.23,-0.14,0.13,2.998,4.700,0.80,0.00000,53.69056,3,19
2023-09-09T14:54:51.40Z,52.8903707,-0.9076156,36.565,-0.12,0.07,0.02,2.994,4.691,0.81,0.00000,53.69192,3,19
2023-09-09T14:54:51.60Z,52.8903708,-0.9076158,36.581,0.12,-0.06,0.00,2.989,4.682,0.78,0.00000,53.69323,3,19
2023-09-09T14:54:51.80Z,52.8903708,-0.9076164,36.633,0.07,-0.15,-0.07,2.985,4.674,0.80,0.00000,53.69457,3,19
2023-09-09T14:54:52.00Z,52.8903709,-0.9076168,36.608,0.01,-0.05,0.08,2.981,4.667,0.73,0.00000,53.69579,3,19
2023-09-09T14:54:52.20Z,52.8903707,-0.9076171,36.550,-0.06,-0.06,0.20,2.977,4.660,0.71,0.00000,53.69699,3,19
2023-09-09T14:54:52.40Z,52.8903707,-0.9076175,36.575,0.12,-0.11,-0.10,2.972,4.653,0.79,0.00000,53.69832,3,19
2023-09-09T14:54:52.60Z,52.8903708,-0.9076177,36.544,0.06,-0.07,-0.02,2.969,4.647,0.81,0.00000,53.69967,3,19
2023-09-09T14:54:52.80Z,52.8903706,-0.9076183,36.639,-0.05,-0.13,-0.19,2.965,4.641,0.71,0.00000,53.70087,3,19
2023-09-09T14:54:53.00Z,52.8903704,-0.9076187,36.679,0.05,-0.07,-0.07,2.961,4.634,0.77,0.00000,53.70215,3,19
2023-09-09T14:54:53.20Z,52.8903703,-0.9076184,36.682,-0.04,0.20,-0.07,2.956,4.625,0.69,0.00000,53.70331,3,19
2023-09-09T14:54:53.40Z,52.8903699,-0.9076178,36.700,-0.10,0.26,0.02,2.951,4.617,0.75,0.00000,53.70456,3,19
2023-09-09T14:54:53.60Z,52.8903697,-0.9076177,36.724,-0.10,0.00,-0.02,2.947,4.609,0.67,0.00000,53.70569,3,19
2023-09-09T14:54:53.80Z,52.8903692,-0.9076174,36.759,-0.01,0.16,0.00,2.937,4.596,0.64,0.00000,53.70676,3,19
2023-09-09T14:54:54.00Z,52.8903692,-0.9076168,36.615,0.08,0.05,0.26,2.925,4.584,0.73,0.00000,53.70798,3,19
2023-09-09T14:54:54.20Z,52.8903692,-0.9076168,36.558,0.09,-0.12,0.34,2.913,4.574,0.70,0.00000,53.70915,3,19
2023-09-09T14:54:54.40Z,52.8903691,-0.9076169,36.543,0.05,0.07,0.28,2.891,4.566,0.70,0.00000,53.71033,3,19
2023-09-09T14:54:54.60Z,52.8903689,-0.9076167,36.561,0.15,0.23,0.12,2.851,4.542,0.51,0.00000,53.71119,3,19
2023-09-09T14:54:54.80Z,52.8903688,-0.9076171,36.686,-0.11,0.07,0.13,2.814,4.507,0.55,0.00000,53.71212,3,19
2023-09-09T14:54:55.00Z,52.8903685,-0.9076170,36.702,-0.07,0.04,0.11,2.794,4.481,0.56,0.00000,53.71306,3,19
2023-09-09T14:54:55.20Z,52.8903685,-0.9076170,36.783,0.10,0.08,-0.07,2.787,4.477,0.56,0.00000,53.71400,3,19
2023-09-09T14:54:55.40Z,52.8903689,-0.9076170,36.896,0.19,0.03,0.13,2.782,4.470,0.73,0.00000,53.71522,3,19
2023-09-09T14:54:55.60Z,52.8903691,-0.9076166,36.878,-0.04,0.22,0.08,2.777,4.464,0.65,0.00000,53.71631,3,19
2023-09-09T14:54:55.80Z,52.8903691,-0.9076162,36.920,0.04,0.05,0.01,2.772,4.456,0.53,0.00000,53.71719,3,19
2023-09-09T14:54:56.00Z,52.8903691,-0.9076163,37.008,-0.09,-0.04,0.01,2.765,4.447,0.51,0.00000,53.71803,3,19
