time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-10T17:08:47.20Z,52.8958021,-0.9011747,48.119,4.59,3.98,-0.85,3.132,4.601,0.84,40.46055,9.01455,3,23
2022-07-10T17:08:47.40Z,52.8958102,-0.9011647,48.275,4.51,3.23,-0.9,3.137,4.616,0.97,38.51306,11.06806,3,22
2022-07-10T17:08:47.60Z,52.8958184,-0.9011543,48.341,4.66,3.71,-0.85,3.144,4.633,0.95,38.5402,10.1847,3,22
2022-07-10T17:08:47.80Z,52.8958272,-0.901143,48.536,5.06,3.94,-1.05,3.151,4.649,0.93,38.176,9.17912,3,21
2022-07-10T17:08:48.00Z,52.8958357,-0.9011314,48.634,4.66,4.06,-0.88,3.154,4.659,0.9,39.68207,8.7915,3,21
2022-07-10T17:08:48.20Z,52.8958445,-0.9011183,48.469,4.99,4.66,-0.73,3.155,4.667,0.88,41.65364,7.38484,3,21
2022-07-10T17:08:48.40Z,52.895853,-0.9011045,48.476,4.62,4.74,-0.77,3.154,4.674,0.81,43.75025,7.22698,3,21
2022-07-10T17:08:48.60Z,52.8958611,-0.9010906,48.452,4.5,4.7,-0.71,3.151,4.679,0.79,45.03971,7.15847,3,21
2022-07-10T17:08:48.80Z,52.8958692,-0.901077,48.482,4.56,4.82,-0.46,3.142,4.679,0.75,45.88092,6.5607,3,21
2022-07-10T17:08:49.00Z,52.895877,-0.9010632,48.63,4.22,4.85,-0.63,3.133,4.682,0.77,47.39826,6.78411,3,21
2022-07-10T17:08:49.20Z,52.8958852,-0.9010484,48.745,4.59,5.29,-0.79,3.123,4.684,0.77,48.33993,5.99618,3,21
2022-07-10T17:08:49.40Z,52.8958938,-0.9010329,48.71,4.84,5.4,-0.51,3.117,4.692,0.8,48.24723,6.15691,3,21
2022-07-10T17:08:49.60Z,52.8959019,-0.9010169,48.826,4.41,5.42,-0.77,3.111,4.701,0.84,49.57687,6.2343,3,21
2022-07-10T17:08:49.80Z,52.8959097,-0.9010006,48.829,4.32,5.59,-0.65,3.11,4.71,0.84,50.7692,7.16857,3,21
2022-07-10T17:08:50.00Z,52.8959174,-0.9009837,48.81,4.27,5.93,-0.35,3.111,4.717,0.83,52.55261,6.9876,3,21
2022-07-10T17:08:50.20Z,52.8959249,-0.9009657,48.824,4.05,6.13,-0.8,3.108,4.723,0.88,54.63919,6.7232,3,21
2022-07-10T17:08:50.40Z,52.8959325,-0.9009478,48.878,4.19,6.18,-0.75,3.104,4.728,0.8,55.31622,6.33746,3,21
2022-07-10T17:08:50.60Z,52.8959402,-0.9009299,48.881,4.16,6.21,-0.45,3.097,4.733,0.78,55.76606,6.14393,3,20
2022-07-10T17:08:50.80Z,52.8959481,-0.9009117,48.863,4.25,6.36,-0.59,3.079,4.727,0.75,56.04009,5.43983,3,20
2022-07-10T17:08:51.00Z,52.8959557,-0.9008928,48.755,4.14,6.5,-0.34,3.06,4.721,0.76,56.82242,5.19338,3,21
2022-07-10T17:08:51.20Z,52.895963,-0.9008736,48.659,3.94,6.51,-0.29,3.045,4.713,0.74,57.90046,4.93581,3,22
2022-07-10T17:08:51.40Z,52.8959701,-0.9008545,48.657,3.87,6.58,-0.4,3.03,4.708,0.74,58.76375,4.9048,3,22
2022-07-10T17:08:51.60Z,52.8959775,-0.900836,48.747,4.12,6.5,-0.21,3.016,4.7,0.73,58.17783,4.77321,3,23
2022-07-10T17:08:51.80Z,52.8959847,-0.9008165,48.679,3.82,6.69,-0.27,3.004,4.696,0.74,59.20643,4.96287,3,23
2022-07-10T17:08:52.00Z,52.8959915,-0.9007972,48.626,3.68,6.61,-0.21,2.992,4.69,0.76,60.09979,4.93397,3,23
2022-07-10T17:08:52.20Z,52.8959984,-0.9007775,48.483,3.73,6.79,-0.13,2.98,4.685,0.74,60.6884,4.86323,3,24
2022-07-10T17:08:52.40Z,52.896005,-0.9007575,48.302,3.81,6.88,0.09,2.965,4.677,0.73,60.87533,4.69917,3,24
2022-07-10T17:08:52.60Z,52.8960118,-0.9007373,48.185,3.86,6.94,0.07,2.954,4.67,0.71,60.89442,4.60717,3,24
2022-07-10T17:08:52.80Z,52.8960185,-0.9007166,48.223,3.74,7.16,-0.3,2.942,4.663,0.72,62.39748,4.43631,3,24
2022-07-10T17:08:53.00Z,52.8960251,-0.9006964,48.282,3.55,7.01,-0.13,2.934,4.66,0.73,62.72797,5.01568,3,24
2022-07-10T17:08:53.20Z,52.8960318,-0.9006759,48.375,3.83,7.26,-0.01,2.929,4.655,0.69,62.19861,5.08106,3,24
2022-07-10T17:08:53.40Z,52.8960382,-0.9006547,48.416,3.52,7.3,-0.17,2.923,4.648,0.67,64.24892,5.1326,3,23
2022-07-10T17:08:53.60Z,52.8960449,-0.9006337,48.415,3.65,7.26,0.03,2.913,4.64,0.67,63.27985,4.76392,3,22
2022-07-10T17:08:53.80Z,52.8960517,-0.9006121,48.503,3.73,7.67,-0.06,2.904,4.634,0.69,64.05219,4.58861,3,22
2022-07-10T17:08:54.00Z,52.8960587,-0.9005898,48.612,3.87,7.75,-0.06,2.896,4.629,0.69,63.49852,4.56315,3,22
2022-07-10T17:08:54.20Z,52.8960654,-0.9005672,48.586,3.58,7.67,-0.25,2.889,4.627,0.7,64.98688,4.77167,3,22
2022-07-10T17:08:54.40Z,52.8960719,-0.9005449,48.463,3.46,7.7,0.07,2.881,4.621,0.69,65.81797,4.70434,3,22
2022-07-10T17:08:54.60Z,52.8960786,-0.9005234,48.431,3.64,7.43,0.39,2.873,4.614,0.68,63.87839,4.88873,3,22
2022-07-10T17:08:54.80Z,52.8960851,-0.9005016,48.404,3.62,7.71,0.42,2.869,4.608,0.66,64.81892,5.09248,3,22
2022-07-10T17:08:55.00Z,52.8960914,-0.9004796,48.305,3.39,7.54,0.47,2.864,4.6,0.65,65.77112,4.84438,3,22
2022-07-10T17:08:55.20Z,52.8960974,-0.9004576,48.09,3.55,7.45,0.41,2.858,4.595,0.66,64.5208,4.95138,3,22
2022-07-10T17:08:55.40Z,52.8961033,-0.9004346,47.924,3.34,7.98,0.21,2.853,4.589,0.66,67.30178,4.56869,3,22
2022-07-10T17:08:55.60Z,52.8961092,-0.9004112,47.843,3.31,7.97,0.08,2.847,4.581,0.66,67.46683,4.55546,3,22
2022-07-10T17:08:55.80Z,52.8961151,-0.9003884,47.745,3.31,7.8,0.35,2.842,4.575,0.67,66.9898,4.72801,3,22
2022-07-10T17:08:56.00Z,52.8961211,-0.900365,47.725,3.37,8.22,0.33,2.838,4.572,0.67,67.70606,4.47572,3,22
2022-07-10T17:08:56.20Z,52.8961275,-0.9003418,47.631,3.6,7.85,0.49,2.834,4.569,0.65,65.37725,4.6552,3,22
2022-07-10T17:08:56.40Z,52.896134,-0.9003191,47.586,3.59,7.87,0.47,2.83,4.558,0.66,65.50666,4.60664,3,23
2022-07-10T17:08:56.60Z,52.8961405,-0.9002965,47.499,3.47,7.71,0.54,2.826,4.545,0.65,65.74641,4.6293,3,22
2022-07-10T17:08:56.80Z,52.8961469,-0.9002735,47.317,3.53,7.78,0.43,2.823,4.535,0.66,65.60935,4.66072,3,22
2022-07-10T17:08:57.00Z,52.8961532,-0.9002502,47.179,3.4,7.81,0.18,2.819,4.526,0.64,66.44988,4.59796,3,22
2022-07-10T17:08:57.20Z,52.8961594,-0.9002267,47.132,3.34,8.07,-0.01,2.815,4.517,0.67,67.49119,4.50843,3,22
2022-07-10T17:08:57.40Z,52.8961655,-0.9002029,47.087,3.45,8.07,-0.08,2.811,4.507,0.66,66.85442,4.4878,3,22
2022-07-10T17:08:57.60Z,52.8961718,-0.9001792,47.045,3.51,8.07,0,2.809,4.499,0.65,66.47157,4.7589,3,22
2022-07-10T17:08:57.80Z,52.8961782,-0.9001558,47.067,3.68,8.03,-0.03,2.807,4.491,0.67,65.38863,4.82144,3,22
2022-07-10T17:08:58.00Z,52.8961849,-0.900132,47.026,3.82,8.08,-0.12,2.809,4.486,0.77,64.68002,5.20424,3,22
2022-07-10T17:08:58.20Z,52.8961919,-0.9001077,46.975,3.98,8.27,-0.21,2.813,4.48,0.8,64.32459,5.01804,3,22
2022-07-10T17:08:58.40Z,52.8961991,-0.9000832,46.901,4.1,8.26,-0.18,2.815,4.475,0.77,63.58256,4.38792,3,22
2022-07-10T17:08:58.60Z,52.896206,-0.9000583,46.852,3.73,8.51,-0.17,2.815,4.471,0.79,66.33598,4.43127,3,22
2022-07-10T17:08:58.80Z,52.8962128,-0.900033,46.717,3.88,8.44,-0.11,2.818,4.469,0.82,65.28939,4.70412,3,22
2022-07-10T17:08:59.00Z,52.8962198,-0.9000085,46.608,3.93,8.22,0.02,2.823,4.468,0.91,64.46176,4.98728,3,22
2022-07-10T17:08:59.20Z,52.8962271,-0.8999839,46.58,4.19,8.48,0.04,2.831,4.47,0.91,63.69908,5.69646,3,22
2022-07-10T17:08:59.40Z,52.8962344,-0.8999593,46.666,4.05,8.46,-0.09,2.843,4.476,0.97,64.40705,5.76686,3,22
2022-07-10T17:08:59.60Z,52.8962415,-0.8999357,46.591,3.96,8.09,0.42,2.857,4.488,1,63.92223,6.23179,3,22
2022-07-10T17:08:59.80Z,52.8962489,-0.899912,46.446,4.26,8.11,0.69,2.871,4.502,0.99,62.25445,5.64857,3,22
2022-07-10T17:09:00.00Z,52.896256,-0.8998889,46.166,3.92,7.78,0.96,2.882,4.513,0.91,63.25178,5.65274,3,22
2022-07-10T17:09:00.20Z,52.8962627,-0.8998657,45.816,3.8,7.74,0.97,2.89,4.521,0.86,63.83983,5.68716,3,23
2022-07-10T17:09:00.40Z,52.8962687,-0.8998417,45.65,3.31,8.16,0.56,2.899,4.532,0.91,67.90377,6.20652,3,23
2022-07-10T17:09:00.60Z,52.8962751,-0.8998178,45.618,3.72,8.16,0.41,2.909,4.541,0.89,65.50309,5.89224,3,24
2022-07-10T17:09:00.80Z,52.8962813,-0.8997949,45.804,3.47,7.84,0.07,2.918,4.55,0.9,66.10183,6.21683,3,24
2022-07-10T17:09:01.00Z,52.8962875,-0.8997719,45.852,3.53,7.78,-0.24,2.927,4.559,0.91,65.61497,6.02044,3,24
2022-07-10T17:09:01.20Z,52.8962937,-0.8997496,45.726,3.43,7.76,0.24,2.932,4.569,0.91,66.17115,5.45491,3,24
2022-07-10T17:09:01.40Z,52.8963002,-0.8997272,45.607,3.71,7.87,0.59,2.937,4.577,0.92,64.7911,5.389,3,24
2022-07-10T17:09:01.60Z,52.8963072,-0.8997037,45.617,4.05,8.13,0.31,2.942,4.584,0.9,63.52722,5.15357,3,24
2022-07-10T17:09:01.80Z,52.8963144,-0.8996799,45.638,4.16,8.16,0.25,2.944,4.589,0.84,62.98396,5.02116,3,23
2022-07-10T17:09:02.00Z,52.8963217,-0.8996569,45.63,4.03,7.9,0.5,2.945,4.591,0.76,62.95188,5.05103,3,23
2022-07-10T17:09:02.20Z,52.8963291,-0.8996337,45.589,4.27,7.97,0.49,2.944,4.593,0.74,61.83068,4.95426,3,24
2022-07-10T17:09:02.40Z,52.8963363,-0.8996106,45.637,4.13,7.85,0.22,2.942,4.592,0.72,62.26286,4.98523,3,24
2022-07-10T17:09:02.60Z,52.8963433,-0.8995867,45.653,3.92,8.27,0.03,2.94,4.592,0.72,64.67295,4.95009,3,24
2022-07-10T17:09:02.80Z,52.8963504,-0.8995621,45.588,4.19,8.23,-0.06,2.939,4.592,0.74,63.01803,4.95579,3,24
2022-07-10T17:09:03.00Z,52.8963574,-0.8995386,45.367,3.93,7.69,0.15,2.938,4.588,0.74,62.96528,5.32327,3,25
2022-07-10T17:09:03.20Z,52.8963644,-0.8995157,45.21,4.08,7.93,0.37,2.934,4.582,0.66,62.77428,4.97726,3,25
2022-07-10T17:09:03.40Z,52.8963717,-0.899493,45.017,4.2,7.59,0.56,2.931,4.574,0.71,61.05465,4.99769,3,25
2022-07-10T17:09:03.60Z,52.8963793,-0.8994709,44.72,4.39,7.46,0.68,2.925,4.555,0.68,59.53571,4.61371,3,25
2022-07-10T17:09:03.80Z,52.896387,-0.8994488,44.474,4.31,7.47,0.68,2.914,4.529,0.64,60.00453,4.04738,3,25
2022-07-10T17:09:04.00Z,52.8963946,-0.8994268,44.403,4.11,7.59,0.31,2.9,4.505,0.65,61.56595,3.92387,3,25
2022-07-10T17:09:04.20Z,52.8964019,-0.8994045,44.361,4.07,7.67,0.18,2.886,4.477,0.64,62.04097,3.81889,3,25
2022-07-10T17:09:04.40Z,52.8964091,-0.8993815,44.32,4.05,7.88,-0.02,2.873,4.451,0.62,62.78463,3.75408,3,25
2022-07-10T17:09:04.60Z,52.8964167,-0.8993588,44.207,4.32,7.73,0.21,2.855,4.425,0.61,60.80935,3.38544,3,25
2022-07-10T17:09:04.80Z,52.8964246,-0.8993362,44.095,4.57,7.67,0.17,2.837,4.4,0.62,59.19856,3.21098,3,25
2022-07-10T17:09:05.00Z,52.8964328,-0.8993141,44.022,4.48,7.71,0.32,2.822,4.376,0.62,59.83844,3.44439,3,25
2022-07-10T17:09:05.20Z,52.8964407,-0.8992917,43.939,4.47,7.71,0.19,2.81,4.353,0.6,59.88663,3.74916,3,25
2022-07-10T17:09:05.40Z,52.8964486,-0.8992695,43.865,4.47,7.63,0.2,2.8,4.333,0.63,59.63742,3.81263,3,25
2022-07-10T17:09:05.60Z,52.8964563,-0.899247,43.743,4.37,7.68,0.05,2.79,4.312,0.64,60.35069,3.77174,3,25
2022-07-10T17:09:05.80Z,52.8964641,-0.8992246,43.628,4.45,7.67,0.16,2.778,4.29,0.63,59.90046,3.36641,3,25
2022-07-10T17:09:06.00Z,52.8964721,-0.8992022,43.55,4.55,7.71,0.02,2.763,4.268,0.62,59.47637,3.21408,3,25
