time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-09T11:10:34.00Z,52.8970117,-0.8967913,9.119,19.27,40.22,1.03,4.92,12.631,1.21,64.39943,1.40586,3,12
2022-07-09T11:10:34.20Z,52.8970459,-0.8966696,9.076,18.63,40.66,0.87,4.933,12.657,1.26,65.38101,1.48948,3,12
2022-07-09T11:10:34.40Z,52.8970797,-0.8965464,8.962,18.4,41.13,0.82,4.947,12.68,1.2,65.89448,1.43506,3,12
2022-07-09T11:10:34.60Z,52.8971133,-0.896425,8.924,18.4,40.43,0.72,4.957,12.694,1.21,65.52641,1.45832,3,12
2022-07-09T11:10:34.80Z,52.8971476,-0.8963056,8.682,19.07,39.84,0.61,4.967,12.72,1.2,64.41944,1.52683,3,11
2022-07-09T11:10:35.00Z,52.8971819,-0.8961854,7.844,19.05,39.98,0.98,4.977,12.741,1.17,64.52268,1.49111,3,11
2022-07-09T11:10:35.20Z,52.8972161,-0.896064,7.186,18.72,40.45,1.24,4.986,12.761,1.17,65.1682,1.45928,3,11
2022-07-09T11:10:35.40Z,52.897251,-0.895943,6.947,18.91,40.29,1.37,4.994,12.776,1.16,64.859,1.4594,3,11
2022-07-09T11:10:35.60Z,52.8972858,-0.8958229,6.643,18.55,40.15,1.53,5.003,12.791,1.12,65.19746,1.45593,3,11
2022-07-09T11:10:35.80Z,52.8973188,-0.8957024,6.376,18.57,40.4,1.26,5.021,12.816,1.15,65.31328,1.53108,3,11
2022-07-09T11:10:36.00Z,52.8973524,-0.895582,5.612,18.94,40.32,1.42,5.046,12.85,1.19,64.83788,1.56974,3,10
2022-07-09T11:10:36.20Z,52.8973863,-0.8954632,5.275,19.22,40.06,1.12,5.062,12.89,1.22,64.36956,1.5538,3,11
2022-07-09T11:10:36.40Z,52.8974224,-0.8953446,4.915,19.4,40,1.31,5.083,12.935,1.33,64.12698,1.68404,3,11
2022-07-09T11:10:36.60Z,52.8974602,-0.8952243,4.93,19.9,40.54,1.38,5.105,12.991,1.36,63.85133,1.64566,3,12
2022-07-09T11:10:36.80Z,52.8974962,-0.8951028,4.723,19.96,40.77,1.13,5.119,13.042,1.36,63.91682,1.56382,3,13
2022-07-09T11:10:37.00Z,52.8975316,-0.8949818,4.726,19.3,40.58,0.87,5.132,13.094,1.31,64.57111,1.50505,3,13
2022-07-09T11:10:37.20Z,52.8975674,-0.8948607,4.558,19.68,40.59,0.74,5.143,13.15,1.3,64.13631,1.49002,3,13
2022-07-09T11:10:37.40Z,52.8976039,-0.8947372,4.106,19.28,41.16,1.11,5.155,13.207,1.37,64.90663,1.5197,3,13
2022-07-09T11:10:37.60Z,52.8976389,-0.894614,3.889,19.22,41.3,0.98,5.163,13.266,1.3,65.04086,1.42072,3,13
2022-07-09T11:10:37.80Z,52.8976731,-0.894491,3.869,18.8,41.33,0.7,5.169,13.324,1.25,65.53968,1.43752,3,13
2022-07-09T11:10:38.00Z,52.897708,-0.8943671,3.602,18.94,41.48,0.78,5.174,13.385,1.24,65.45577,1.42969,3,13
2022-07-09T11:10:38.20Z,52.8977424,-0.8942429,3.347,18.84,41.65,0.73,5.178,13.446,1.24,65.65641,1.38693,3,13
2022-07-09T11:10:38.40Z,52.8977779,-0.8941176,2.541,18.98,41.66,1.25,5.179,13.488,1.22,65.50997,1.38277,3,13
2022-07-09T11:10:38.60Z,52.8978138,-0.8939919,1.009,19.29,41.6,2.06,5.181,13.568,1.21,65.12286,1.40942,3,12
2022-07-09T11:10:38.80Z,52.8978497,-0.8938674,-0.564,19.28,41.31,2.8,5.179,13.639,1.19,64.98464,1.37212,3,12
2022-07-09T11:10:39.00Z,52.8978845,-0.8937427,-1.618,18.99,41.75,2.91,5.179,13.703,1.19,65.54429,1.39133,3,12
2022-07-09T11:10:39.20Z,52.8979194,-0.8936192,-1.879,18.93,41.39,2.66,5.179,13.719,1.18,65.42461,1.3999,3,13
2022-07-09T11:10:39.40Z,52.8979546,-0.893496,-2.205,19.14,41.19,2.52,5.178,13.738,1.18,65.07081,1.35953,3,12
2022-07-09T11:10:39.60Z,52.8979887,-0.8933736,-2.473,18.88,41.14,2.19,5.178,13.754,1.21,65.35006,1.34774,3,11
2022-07-09T11:10:39.80Z,52.8980246,-0.8932504,-2.098,18.77,41.52,1.94,5.171,13.772,1.26,65.66793,1.38189,3,12
2022-07-09T11:10:40.00Z,52.8980612,-0.8931268,-1.752,18.81,41.53,1.86,5.16,13.78,1.2,65.62983,1.294,3,12
2022-07-09T11:10:40.20Z,52.8980963,-0.8930022,-1.913,18.81,41.7,1.79,5.152,13.794,1.2,65.7215,1.33102,3,11
2022-07-09T11:10:40.40Z,52.8981318,-0.8928776,-1.915,18.73,41.67,1.76,5.144,13.803,1.18,65.79462,1.33733,3,11
2022-07-09T11:10:40.60Z,52.8981659,-0.892752,-2.28,18.65,42.13,1.62,5.139,13.818,1.19,66.1178,1.36813,3,11
2022-07-09T11:10:40.80Z,52.8981999,-0.892625,-2.38,18.45,42.65,1.43,5.136,13.834,1.2,66.6068,1.36754,3,11
2022-07-09T11:10:41.00Z,52.8982337,-0.8924972,-0.777,18.59,43.07,0.89,5.133,13.766,1.2,66.65165,1.33227,3,12
2022-07-09T11:10:41.20Z,52.8982674,-0.89237,0.564,18.65,42.73,0.55,5.13,13.709,1.24,66.41803,1.35522,3,12
2022-07-09T11:10:41.40Z,52.8983021,-0.8922444,2.187,18.78,42.28,0.31,5.126,13.652,1.24,66.04672,1.35644,3,13
2022-07-09T11:10:41.60Z,52.8983371,-0.8921202,4.176,18.83,41.92,-0.29,5.124,13.614,1.32,65.80765,1.38676,3,13
2022-07-09T11:10:41.80Z,52.8983723,-0.8919972,6.326,19.17,41.57,-0.92,5.12,13.567,1.22,65.24258,1.34614,3,14
2022-07-09T11:10:42.00Z,52.8984065,-0.8918741,8.328,19.19,41.62,-1.65,5.128,13.526,1.29,65.24444,1.44126,3,13
2022-07-09T11:10:42.20Z,52.8984417,-0.8917501,10.647,18.98,41.91,-2.12,5.136,13.483,1.25,65.63551,1.38189,3,13
2022-07-09T11:10:42.40Z,52.8984766,-0.8916261,13.113,19.07,41.99,-2.69,5.142,13.442,1.23,65.57604,1.38113,3,13
2022-07-09T11:10:42.60Z,52.8985112,-0.8915022,14.95,19.2,41.79,-2.82,5.148,13.403,1.22,65.3225,1.38393,3,13
2022-07-09T11:10:42.80Z,52.8985458,-0.8913779,16.422,19.45,41.77,-2.65,5.154,13.366,1.23,65.02532,1.38508,3,13
2022-07-09T11:10:43.00Z,52.8985802,-0.8912513,17.075,19.72,42.3,-1.99,5.167,13.34,1.32,65.00106,1.47814,3,12
2022-07-09T11:10:43.20Z,52.8986145,-0.8911253,17.63,19.84,42.1,-1.49,5.179,13.31,1.25,64.76673,1.43171,3,12
2022-07-09T11:10:43.40Z,52.898649,-0.8909981,18.082,20,42.6,-1.1,5.191,13.288,1.27,64.85544,1.4417,3,12
2022-07-09T11:10:43.60Z,52.8986828,-0.8908725,18.115,20.13,41.89,-0.73,5.205,13.265,1.29,64.33082,1.50434,3,12
2022-07-09T11:10:43.80Z,52.8987172,-0.8907487,18.317,20.38,41.48,-0.68,5.22,13.25,1.29,63.83877,1.55472,3,11
2022-07-09T11:10:44.00Z,52.8987523,-0.8906247,18.624,20.31,41.58,-0.57,5.232,13.235,1.23,63.96119,1.49843,3,11
2022-07-09T11:10:44.20Z,52.8987887,-0.8904997,18.107,20.31,41.76,-0.08,5.245,13.275,1.24,64.0669,1.52522,3,10
2022-07-09T11:10:44.40Z,52.8988247,-0.8903749,18.43,20.43,41.86,0.13,5.257,13.264,1.24,63.9778,1.47533,3,11
2022-07-09T11:10:44.60Z,52.8988629,-0.8902485,19.418,20.66,42.57,0.2,5.273,13.258,1.32,64.11506,1.47975,3,10
2022-07-09T11:10:44.80Z,52.8989014,-0.8901197,20.296,20.34,43.38,-0.21,5.29,13.301,1.29,64.88404,1.41151,3,10
2022-07-09T11:10:45.00Z,52.8989387,-0.8899899,21.291,20.25,43.73,-0.93,5.307,13.34,1.28,65.15075,1.39871,3,10
2022-07-09T11:10:45.20Z,52.8989759,-0.8898606,22.243,20.37,43.49,-1.51,5.322,13.379,1.27,64.90368,1.38308,3,10
2022-07-09T11:10:45.40Z,52.8990137,-0.88973,22.777,20.46,43.75,-1.62,5.333,13.432,1.27,64.94167,1.39379,3,10
2022-07-09T11:10:45.60Z,52.89905,-0.8895984,23.577,20.58,43.98,-1.54,5.36,13.447,1.29,64.92211,1.43858,3,10
2022-07-09T11:10:45.80Z,52.899089,-0.8894661,24.135,20.86,44.09,-0.81,5.372,13.466,1.3,64.68444,1.37795,3,11
2022-07-09T11:10:46.00Z,52.8991286,-0.8893336,24.167,21.18,44.23,-0.48,5.38,13.533,1.27,64.40937,1.3501,3,10
2022-07-09T11:10:46.20Z,52.8991682,-0.8892015,24.033,21.41,44.06,-0.18,5.389,13.604,1.28,64.08724,1.37608,3,10
2022-07-09T11:10:46.40Z,52.8992084,-0.8890688,23.891,21.47,44.41,0.19,5.397,13.677,1.26,64.19797,1.37693,3,11
2022-07-09T11:10:46.60Z,52.899247,-0.8889345,23.726,21.26,45.01,0.29,5.419,13.76,1.26,64.7198,1.43171,3,10
2022-07-09T11:10:46.80Z,52.8992846,-0.888799,24.71,21.05,45.6,-0.17,5.443,13.788,1.26,65.2195,1.40661,3,11
2022-07-09T11:10:47.00Z,52.8993238,-0.8886637,24.381,21.39,45.27,0.24,5.469,13.871,1.26,64.70885,1.41387,3,10
2022-07-09T11:10:47.20Z,52.8993645,-0.8885297,24.483,21.91,45.03,0.24,5.478,13.947,1.25,64.05143,1.39158,3,10
2022-07-09T11:10:47.40Z,52.8994052,-0.8883963,24.496,22.2,44.75,0.15,5.487,14.021,1.26,63.60981,1.38932,3,10
2022-07-09T11:10:47.60Z,52.8994465,-0.8882613,24.467,22.04,45.38,0.3,5.493,14.09,1.27,64.10009,1.3814,3,10
2022-07-09T11:10:47.80Z,52.8994876,-0.8881266,24.601,22.02,45.34,0.24,5.487,14.134,1.25,64.09541,1.32795,3,11
2022-07-09T11:10:48.00Z,52.8995285,-0.8879926,24.807,22.18,45.15,0.07,5.479,14.181,1.25,63.83461,1.31149,3,11
2022-07-09T11:10:48.20Z,52.8995696,-0.8878586,24.709,22.45,45.05,0.08,5.469,14.226,1.23,63.51342,1.3128,3,11
2022-07-09T11:10:48.40Z,52.8996107,-0.8877261,24.109,22.75,44.54,0.39,5.471,14.327,1.24,62.94484,1.37492,3,9
2022-07-09T11:10:48.60Z,52.8996519,-0.8875933,23.259,22.85,44.7,0.83,5.472,14.432,1.26,62.9273,1.38214,3,9
2022-07-09T11:10:48.80Z,52.8996923,-0.887461,23.012,22.19,44.56,0.9,5.474,14.477,1.26,63.53379,1.3872,3,10
2022-07-09T11:10:49.00Z,52.8997333,-0.887328,23.067,22.31,44.91,0.88,5.476,14.523,1.31,63.57907,1.42086,3,10
2022-07-09T11:10:49.20Z,52.899774,-0.8871957,23.205,22.66,44.58,0.62,5.481,14.559,1.4,63.05111,1.44276,3,10
2022-07-09T11:10:49.40Z,52.8998167,-0.8870638,24.424,23.18,44.72,-0.14,5.49,14.588,1.41,62.59727,1.45171,3,10
2022-07-09T11:10:49.60Z,52.8998598,-0.8869303,25.4,23.43,45.16,-0.56,5.498,14.614,1.49,62.57589,1.45313,3,10
2022-07-09T11:10:49.80Z,52.8999037,-0.8867965,25.892,23.99,45.12,-0.59,5.506,14.628,1.48,61.99984,1.40847,3,10
2022-07-09T11:10:50.00Z,52.8999459,-0.886666,26.586,23.19,44.33,-0.6,5.519,14.676,1.53,62.38921,1.44763,3,9
2022-07-09T11:10:50.20Z,52.8999875,-0.8865367,27.142,23.07,43.86,-0.59,5.536,14.72,1.62,62.25518,1.50611,3,9
2022-07-09T11:10:50.40Z,52.9000316,-0.8864075,28.564,24.17,43.98,-1.1,5.561,14.792,1.68,61.20325,1.545,3,9
2022-07-09T11:10:50.60Z,52.9000741,-0.8862808,32.016,24.32,43.72,-2.38,5.586,14.742,1.66,60.91528,1.43877,3,10
2022-07-09T11:10:50.80Z,52.9001158,-0.8861541,35.027,24.5,43.64,-3.44,5.608,14.689,1.64,60.69168,1.42026,3,10
2022-07-09T11:10:51.00Z,52.9001582,-0.8860289,38.245,24.24,43.13,-4.15,5.622,14.601,1.55,60.66053,1.32814,3,10
2022-07-09T11:10:51.20Z,52.9002002,-0.8859036,41.291,23.98,42.99,-4.66,5.635,14.522,1.53,60.85021,1.33778,3,10
2022-07-09T11:10:51.40Z,52.9002441,-0.8857758,43.721,24.31,43.12,-4.22,5.646,14.443,1.53,60.58292,1.27027,3,10
2022-07-09T11:10:51.60Z,52.9002877,-0.8856484,46.103,24.36,43.1,-3.9,5.659,14.37,1.57,60.52717,1.28574,3,10
2022-07-09T11:10:51.80Z,52.900329,-0.8855237,47.157,24.06,42.64,-3.31,5.669,14.278,1.45,60.56796,1.30962,3,11
2022-07-09T11:10:52.00Z,52.9003699,-0.8853981,47.967,24.08,43.04,-2.95,5.677,14.197,1.45,60.77698,1.28317,3,11
2022-07-09T11:10:52.20Z,52.9004126,-0.8852736,49.498,24.25,42.72,-2.71,5.683,14.118,1.43,60.42352,1.27697,3,11
2022-07-09T11:10:52.40Z,52.9004563,-0.8851504,51.037,24.38,42.17,-2.32,5.688,14.043,1.43,59.97068,1.2911,3,11
2022-07-09T11:10:52.60Z,52.9004982,-0.8850275,51.997,24.13,42.22,-2.05,5.699,13.978,1.43,60.25032,1.35714,3,9
2022-07-09T11:10:52.80Z,52.9005411,-0.8849032,53.037,24.55,42.64,-1.85,5.709,13.913,1.42,60.07052,1.29667,3,9
2022-07-09T11:10:53.00Z,52.9005868,-0.8847788,53.267,25.65,42.55,-1.71,5.713,13.892,1.4,58.91621,1.23305,3,9
2022-07-09T11:10:53.20Z,52.9006318,-0.8846531,52.906,25.6,42.86,-1.35,5.715,13.878,1.35,59.14661,1.22408,3,10
2022-07-09T11:10:53.40Z,52.9006756,-0.8845298,53.064,25.4,42.6,-1.77,5.718,13.87,1.42,59.19486,1.25334,3,10
2022-07-09T11:10:53.60Z,52.9007201,-0.8844084,55.059,25.36,42.32,-2.39,5.72,13.797,1.39,59.07044,1.2315,3,12
2022-07-09T11:10:53.80Z,52.9007653,-0.8842874,57.241,25.66,42.15,-2.95,5.718,13.713,1.36,58.66788,1.20938,3,12
2022-07-09T11:10:54.00Z,52.90081,-0.884166,59.243,25.55,42.16,-3.36,5.717,13.633,1.37,58.77869,1.19633,3,12
2022-07-09T11:10:54.20Z,52.9008555,-0.8840455,61.092,25.47,41.38,-3.16,5.72,13.57,1.43,58.38201,1.26322,3,12
2022-07-09T11:10:54.40Z,52.9008996,-0.8839266,62.709,25.35,41.03,-3.17,5.723,13.51,1.42,58.29032,1.27824,3,12
2022-07-09T11:10:54.60Z,52.9009433,-0.8838061,64.033,25.51,41.63,-3.2,5.727,13.443,1.4,58.49999,1.27519,3,11
2022-07-09T11:10:54.80Z,52.9009889,-0.8836842,65.816,25.9,41.95,-3.33,5.728,13.374,1.32,58.30296,1.20338,3,12
2022-07-09T11:10:55.00Z,52.9010333,-0.8835621,67.534,25.7,42.28,-3.67,5.727,13.31,1.31,58.70201,1.17475,3,12
2022-07-09T11:10:55.20Z,52.9010774,-0.8834406,69.497,25.51,42.17,-4.1,5.728,13.249,1.33,58.83324,1.19131,3,12
2022-07-09T11:10:55.40Z,52.9011226,-0.8833135,70.164,25.7,42.33,-3.5,5.721,13.182,1.29,58.73384,1.17391,3,13
2022-07-09T11:10:55.60Z,52.9011678,-0.8831888,70.72,25.88,41.56,-3.08,5.717,13.129,1.29,58.08937,1.23556,3,13
2022-07-09T11:10:55.80Z,52.9012135,-0.8830647,71.859,25.68,41.86,-3.08,5.712,13.068,1.27,58.46942,1.25395,3,13
2022-07-09T11:10:56.00Z,52.9012598,-0.8829406,73.18,26.06,41.9,-3.25,5.705,12.996,1.22,58.1189,1.19171,3,13
2022-07-09T11:10:56.20Z,52.9013068,-0.8828158,74.412,26.1,42.11,-3.32,5.7,12.935,1.24,58.21411,1.20663,3,12
2022-07-09T11:10:56.40Z,52.9013543,-0.8826911,75.36,26.68,41.88,-3.21,5.696,12.872,1.24,57.50398,1.22226,3,12
2022-07-09T11:10:56.60Z,52.9014004,-0.8825662,75.649,26.97,41.94,-3.08,5.692,12.82,1.25,57.25503,1.22872,3,12
2022-07-09T11:10:56.80Z,52.9014487,-0.8824426,76.25,27.08,41.36,-2.8,5.692,12.776,1.22,56.7905,1.26725,3,11
2022-07-09T11:10:57.00Z,52.9014969,-0.8823202,76.988,27.12,41.17,-2.73,5.692,12.731,1.28,56.62358,1.26957,3,11
2022-07-09T11:10:57.20Z,52.9015482,-0.8821958,77.622,28.49,41.6,-2.39,5.694,12.691,1.36,55.58975,1.27271,3,10
2022-07-09T11:10:57.40Z,52.9015983,-0.8820691,77.686,28.46,42.46,-1.98,5.696,12.649,1.37,56.17117,1.22458,3,10
2022-07-09T11:10:57.60Z,52.9016484,-0.8819415,77.88,28.56,42.76,-1.89,5.697,12.61,1.32,56.26725,1.22916,3,10
2022-07-09T11:10:57.80Z,52.9017012,-0.8818126,76.875,29.11,42.58,-0.98,5.693,12.6,1.23,55.64725,1.20059,3,9
2022-07-09T11:10:58.00Z,52.9017544,-0.8816843,75.742,28.85,42.36,-0.02,5.69,12.596,1.27,55.74476,1.22018,3,9
2022-07-09T11:10:58.20Z,52.901806,-0.881555,74.116,29,42.73,0.63,5.689,12.594,1.32,55.83538,1.24472,3,9
2022-07-09T11:10:58.40Z,52.9018581,-0.881426,72.654,29.13,42.74,1.1,5.685,12.591,1.28,55.72886,1.18722,3,9
2022-07-09T11:10:58.60Z,52.9019115,-0.8812953,71.165,30.02,43.35,1.39,5.679,12.592,1.28,55.29809,1.16452,3,9
2022-07-09T11:10:58.80Z,52.9019648,-0.8811639,69.687,29.63,43.55,1.6,5.678,12.597,1.33,55.77158,1.21144,3,10
2022-07-09T11:10:59.00Z,52.9020197,-0.8810324,68.398,29.93,43.57,1.93,5.682,12.606,1.37,55.50809,1.2457,3,11
2022-07-09T11:10:59.20Z,52.902075,-0.8809008,67.068,30.13,43.59,2.19,5.69,12.618,1.44,55.34554,1.24915,3,11
2022-07-09T11:10:59.40Z,52.9021297,-0.8807713,65.954,30.06,43.03,2.07,5.699,12.636,1.47,55.06822,1.26303,3,11
2022-07-09T11:10:59.60Z,52.902184,-0.88064,64.655,30.14,43.59,1.94,5.698,12.643,1.38,55.33389,1.13383,3,11
2022-07-09T11:10:59.80Z,52.9022386,-0.8805083,63.133,30.39,43.77,2.1,5.697,12.66,1.43,55.22406,1.11858,3,10
2022-07-09T11:11:00.00Z,52.9022921,-0.8803781,61.458,30.48,43.25,2.07,5.698,12.683,1.42,54.8269,1.13893,3,10
2022-07-09T11:11:00.20Z,52.9023458,-0.8802482,59.763,30.24,43.22,2.14,5.7,12.709,1.49,55.02378,1.16285,3,10
2022-07-09T11:11:00.40Z,52.9024,-0.8801199,58.616,30.41,42.76,1.78,5.701,12.739,1.5,54.57998,1.17302,3,11
2022-07-09T11:11:00.60Z,52.9024556,-0.8799905,57.021,30.69,43.01,2.1,5.7,12.763,1.46,54.49117,1.15292,3,11
2022-07-09T11:11:00.80Z,52.9025124,-0.8798614,55.4,31.22,42.89,2.47,5.697,12.785,1.39,53.95244,1.11145,3,11
2022-07-09T11:11:01.00Z,52.9025697,-0.8797303,54.87,31.31,43.5,2.02,5.695,12.817,1.44,54.25322,1.08123,3,10
2022-07-09T11:11:01.20Z,52.9026281,-0.8795965,54.054,31.88,44.06,1.82,5.692,12.843,1.44,54.11411,1.04978,3,10
2022-07-09T11:11:01.40Z,52.9026854,-0.879463,53.271,32.03,44,1.32,5.692,12.867,1.43,53.94965,1.08467,3,10
2022-07-09T11:11:01.60Z,52.9027426,-0.8793292,51.707,31.99,44.04,1.64,5.692,12.891,1.45,54.00462,1.09706,3,10
2022-07-09T11:11:01.80Z,52.9028006,-0.8791941,50.356,32.07,44.45,1.85,5.695,12.91,1.48,54.19451,1.07569,3,10
2022-07-09T11:11:02.00Z,52.9028599,-0.8790587,49.175,32.23,44.55,2.17,5.697,12.928,1.46,54.11474,1.04657,3,10
2022-07-09T11:11:02.20Z,52.9029187,-0.8789255,47.535,32.34,44.26,2.56,5.694,12.923,1.38,53.84469,1.02948,3,11
2022-07-09T11:11:02.40Z,52.9029772,-0.8787915,46.503,32.5,44.67,2.14,5.696,12.921,1.5,53.96268,1.08263,3,11
2022-07-09T11:11:02.60Z,52.9030356,-0.8786581,45.454,32.66,44.43,1.76,5.704,12.926,1.5,53.68272,1.15523,3,11
2022-07-09T11:11:02.80Z,52.9030949,-0.8785255,44.682,32.57,44.19,1.54,5.713,12.936,1.48,53.60925,1.14613,3,11
2022-07-09T11:11:03.00Z,52.9031582,-0.8783904,44.138,33.74,44.56,1.69,5.711,12.93,1.4,52.86386,1.04015,3,12
2022-07-09T11:11:03.20Z,52.9032207,-0.8782574,43.829,33.65,44.04,1.37,5.709,12.929,1.44,52.62239,1.04505,3,12
2022-07-09T11:11:03.40Z,52.9032823,-0.8781241,43.418,33.4,44.28,1,5.708,12.928,1.41,52.9724,1.06175,3,12
2022-07-09T11:11:03.60Z,52.903344,-0.8779886,42.751,33.34,44.94,1.04,5.709,12.935,1.44,53.42618,1.07036,3,12
2022-07-09T11:11:03.80Z,52.9034049,-0.8778534,41.11,33.74,44.46,1.61,5.714,12.932,1.46,52.80015,1.11364,3,11
2022-07-09T11:11:04.00Z,52.9034636,-0.8777191,38.832,33.75,44.04,2.12,5.733,12.949,1.48,52.53687,1.13999,3,10
2022-07-09T11:11:04.20Z,52.9035216,-0.8775863,36.205,33.85,43.66,2.6,5.752,12.971,1.45,52.2095,1.14267,3,10
2022-07-09T11:11:04.40Z,52.9035781,-0.8774549,33.75,33.24,43.86,2.68,5.756,12.969,1.44,52.84197,1.05141,3,10
2022-07-09T11:11:04.60Z,52.9036356,-0.8773217,31.623,33.12,44.09,2.85,5.775,12.994,1.47,53.08518,1.13086,3,9
2022-07-09T11:11:04.80Z,52.903693,-0.8771872,29.628,32.99,44.66,2.98,5.796,13.026,1.51,53.55244,1.19208,3,9
2022-07-09T11:11:05.00Z,52.9037506,-0.8770514,27.762,32.94,45.07,3.01,5.816,13.054,1.46,53.83582,1.10496,3,9
2022-07-09T11:11:05.20Z,52.9038099,-0.8769151,26.379,32.98,45.23,3.05,5.818,13.05,1.44,53.90063,1.0646,3,11
2022-07-09T11:11:05.40Z,52.9038699,-0.8767793,25.381,32.87,45.06,2.95,5.82,13.047,1.44,53.89146,1.06282,3,11
2022-07-09T11:11:05.60Z,52.9039321,-0.8766407,25.688,33.59,45.84,2.05,5.823,13.06,1.48,53.7697,1.0193,3,10
2022-07-09T11:11:05.80Z,52.9039938,-0.8765034,26.169,33.43,45.88,1.21,5.82,13.069,1.42,53.91736,1.01693,3,10
2022-07-09T11:11:06.00Z,52.9040565,-0.8763657,26.331,33.43,45.61,1.09,5.819,13.081,1.44,53.76297,1.00176,3,9
2022-07-09T11:11:06.20Z,52.9041183,-0.8762281,26.339,33.36,45.7,1,5.819,13.097,1.44,53.86936,0.9864,3,9
2022-07-09T11:11:06.40Z,52.9041808,-0.8760893,26.583,33.76,45.94,0.74,5.82,13.113,1.46,53.6939,0.97868,3,10
2022-07-09T11:11:06.60Z,52.9042418,-0.8759518,26.188,33.8,45.55,0.77,5.818,13.141,1.45,53.42799,0.98965,3,10
2022-07-09T11:11:06.80Z,52.9043032,-0.8758145,25.552,33.62,45.41,1.22,5.817,13.163,1.44,53.47937,0.99129,3,10
