time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-09-12T17:29:16.40Z,53.4960436,-0.5177242,9.261,-0.31,-0.53,0.24,2.477,3.415,0.19,226.37290,10.71796,3,19
2024-09-12T17:29:16.60Z,53.4960433,-0.5177263,9.271,-0.50,-0.58,-0.15,2.430,3.356,0.11,227.91610,8.86950,3,19
2024-09-12T17:29:16.80Z,53.4960424,-0.5177281,9.212,-0.80,-0.38,0.25,2.391,3.300,0.16,215.58292,8.18586,3,19
2024-09-12T17:29:17.00Z,53.4960412,-0.5177282,9.223,-0.83,0.12,0.16,2.349,3.249,0.16,192.75804,7.85417,3,19
2024-09-12T17:29:17.20Z,53.4960400,-0.5177275,9.230,-0.81,0.24,-0.06,2.309,3.200,0.14,179.97698,8.89409,3,19
2024-09-12T17:29:17.40Z,53.4960392,-0.5177275,9.201,-0.35,-0.13,0.13,2.275,3.155,0.23,184.20468,17.59730,3,19
2024-09-12T17:29:17.60Z,53.4960392,-0.5177275,9.175,0.04,0.16,0.14,2.241,3.109,0.15,184.20468,17.59838,3,19
2024-09-12T17:29:17.80Z,53.4960400,-0.5177278,9.190,0.31,-0.34,0.00,2.209,3.065,0.12,242.75424,19.23154,3,19
2024-09-12T17:29:18.00Z,53.4960409,-0.5177288,9.167,0.26,-0.13,-0.02,2.179,3.020,0.14,273.58836,26.84317,3,19
2024-09-12T17:29:18.20Z,53.4960416,-0.5177297,9.100,0.33,-0.23,0.19,2.151,2.981,0.11,306.44214,20.28756,3,19
2024-09-12T17:29:18.40Z,53.4960424,-0.5177305,9.068,0.25,-0.23,0.05,2.125,2.947,0.13,310.04682,27.25645,3,19
2024-09-12T17:29:18.60Z,53.4960430,-0.5177311,9.076,-0.03,-0.15,-0.13,2.099,2.912,0.15,310.04682,27.25711,3,19
2024-09-12T17:29:18.80Z,53.4960436,-0.5177319,9.050,0.40,-0.29,-0.08,2.074,2.880,0.17,320.46196,17.04191,3,20
2024-09-12T17:29:19.00Z,53.4960442,-0.5177328,9.024,0.11,-0.20,-0.14,2.053,2.854,0.20,317.46388,43.31770,3,20
2024-09-12T17:29:19.20Z,53.4960439,-0.5177337,8.939,-0.37,-0.19,0.12,2.033,2.829,0.23,219.72676,15.53124,3,20
2024-09-12T17:29:19.40Z,53.4960432,-0.5177342,8.926,-0.70,-0.16,-0.13,2.012,2.801,0.14,200.45782,9.60842,3,20
2024-09-12T17:29:19.60Z,53.4960424,-0.5177352,8.871,-0.36,-0.40,0.21,1.991,2.771,0.21,209.68632,13.71203,3,20
2024-09-12T17:29:19.80Z,53.4960420,-0.5177363,8.820,-0.28,-0.32,0.10,1.969,2.739,0.16,218.79542,14.58289,3,20
2024-09-12T17:29:20.00Z,53.4960421,-0.5177377,8.794,0.25,-0.63,0.20,1.948,2.711,0.13,263.15154,11.66639,3,20
2024-09-12T17:29:20.20Z,53.4960427,-0.5177396,8.755,0.29,-0.62,0.01,1.927,2.684,0.11,279.41236,11.32671,3,20
2024-09-12T17:29:20.40Z,53.4960431,-0.5177414,8.674,0.09,-0.54,0.23,1.908,2.661,0.17,279.33472,17.11152,3,20
2024-09-12T17:29:20.60Z,53.4960433,-0.5177424,8.662,-0.11,-0.19,0.04,1.892,2.640,0.17,272.65192,38.34677,3,20
2024-09-12T17:29:20.80Z,53.4960433,-0.5177426,8.629,-0.17,0.10,0.07,1.875,2.618,0.19,213.89372,39.88214,3,20
2024-09-12T17:29:21.00Z,53.4960429,-0.5177427,8.537,-0.20,-0.06,0.21,1.859,2.599,0.28,201.66430,28.99266,3,20
2024-09-12T17:29:21.20Z,53.4960428,-0.5177428,8.490,-0.29,-0.04,0.17,1.842,2.579,0.25,193.08004,21.42526,3,20
2024-09-12T17:29:21.40Z,53.4960428,-0.5177428,8.483,-0.12,0.01,0.06,1.824,2.557,0.22,193.08004,21.42616,3,20
2024-09-12T17:29:21.60Z,53.4960426,-0.5177430,8.425,-0.20,-0.10,0.24,1.807,2.536,0.25,198.82090,25.86980,3,20
2024-09-12T17:29:21.80Z,53.4960425,-0.5177434,8.370,-0.08,-0.15,0.13,1.791,2.515,0.21,209.89218,43.42742,3,20
2024-09-12T17:29:22.00Z,53.4960426,-0.5177437,8.351,-0.06,-0.02,0.23,1.774,2.493,0.25,209.89218,43.42793,3,20
2024-09-12T17:29:22.20Z,53.4960427,-0.5177438,8.328,-0.06,-0.05,0.30,1.759,2.471,0.24,209.89218,43.42858,3,20
2024-09-12T17:29:22.40Z,53.4960431,-0.5177440,8.350,-0.03,-0.15,0.16,1.744,2.450,0.20,209.89218,43.42905,3,20
2024-09-12T17:29:22.60Z,53.4960434,-0.5177441,8.377,-0.06,0.09,0.06,1.727,2.428,0.14,209.89218,43.42934,3,20
2024-09-12T17:29:22.80Z,53.4960434,-0.5177442,8.338,0.05,-0.02,0.10,1.713,2.410,0.17,209.89218,43.42969,3,20
2024-09-12T17:29:23.00Z,53.4960436,-0.5177442,8.318,0.02,0.05,-0.05,1.699,2.392,0.21,209.89218,43.43013,3,20
2024-09-12T17:29:23.20Z,53.4960435,-0.5177437,8.298,-0.35,0.34,0.13,1.686,2.375,0.15,144.08776,15.15593,3,20
2024-09-12T17:29:23.40Z,53.4960426,-0.5177429,8.260,-0.68,0.22,0.07,1.673,2.358,0.15,156.63490,9.92449,3,20
2024-09-12T17:29:23.60Z,53.4960417,-0.5177424,8.196,-0.42,0.24,0.33,1.659,2.338,0.18,154.56270,14.77322,3,20
2024-09-12T17:29:23.80Z,53.4960414,-0.5177413,8.188,-0.18,0.42,0.01,1.644,2.317,0.12,133.54860,14.30788,3,20
2024-09-12T17:29:24.00Z,53.4960410,-0.5177401,8.133,-0.25,0.40,0.22,1.630,2.298,0.15,127.97632,15.29579,3,20
2024-09-12T17:29:24.20Z,53.4960407,-0.5177385,8.143,-0.07,0.51,-0.10,1.616,2.280,0.14,111.52326,14.08417,3,20
2024-09-12T17:29:24.40Z,53.4960405,-0.5177373,8.141,-0.27,0.21,0.11,1.602,2.262,0.13,120.25138,22.54147,3,20
2024-09-12T17:29:24.60Z,53.4960404,-0.5177375,8.170,-0.17,-0.40,-0.09,1.588,2.243,0.12,209.51354,14.70686,3,20
2024-09-12T17:29:24.80Z,53.4960401,-0.5177383,8.193,-0.27,-0.24,0.04,1.575,2.223,0.12,214.11408,18.20600,3,20
2024-09-12T17:29:25.00Z,53.4960399,-0.5177390,8.201,-0.09,-0.25,-0.01,1.564,2.206,0.13,227.55966,23.47789,3,20
2024-09-12T17:29:25.20Z,53.4960401,-0.5177397,8.218,0.11,-0.34,0.05,1.553,2.189,0.15,264.95610,18.45443,3,20
2024-09-12T17:29:25.40Z,53.4960403,-0.5177398,8.239,0.04,0.12,0.01,1.543,2.172,0.13,264.95610,18.45506,3,20
2024-09-12T17:29:25.60Z,53.4960405,-0.5177389,8.257,0.21,0.43,-0.08,1.533,2.156,0.14,356.55188,15.85916,3,20
2024-09-12T17:29:25.80Z,53.4960411,-0.5177372,8.284,0.47,0.61,-0.19,1.522,2.140,0.14,37.65465,9.53900,3,20
2024-09-12T17:29:26.00Z,53.4960420,-0.5177363,8.257,0.50,0.06,0.11,1.510,2.126,0.11,28.59554,14.73043,3,20
2024-09-12T17:29:26.20Z,53.4960427,-0.5177358,8.270,0.11,0.20,-0.07,1.500,2.111,0.16,35.02006,29.54278,3,20
2024-09-12T17:29:26.40Z,53.4960428,-0.5177349,8.322,-0.14,0.21,-0.08,1.489,2.097,0.12,84.63172,26.23800,3,20
2024-09-12T17:29:26.60Z,53.4960421,-0.5177340,8.286,-0.67,0.40,0.14,1.480,2.085,0.16,140.84826,10.03201,3,20
2024-09-12T17:29:26.80Z,53.4960409,-0.5177327,8.278,-0.78,0.32,0.15,1.470,2.073,0.13,150.75598,8.28372,3,20
2024-09-12T17:29:27.00Z,53.4960401,-0.5177316,8.304,-0.31,0.16,0.03,1.460,2.060,0.13,150.95600,19.43296,3,20
2024-09-12T17:29:27.20Z,53.4960403,-0.5177304,8.395,0.33,0.33,-0.40,1.450,2.047,0.19,80.76146,13.87857,3,20
2024-09-12T17:29:27.40Z,53.4960409,-0.5177300,8.423,0.21,-0.08,-0.01,1.441,2.034,0.10,61.49871,28.80103,3,20
2024-09-12T17:29:27.60Z,53.4960418,-0.5177303,8.432,0.77,-0.22,-0.08,1.432,2.022,0.13,351.26212,9.11822,3,20
2024-09-12T17:29:27.80Z,53.4960424,-0.5177311,8.422,-0.12,-0.32,0.26,1.425,2.013,0.23,343.02316,30.62277,3,20
2024-09-12T17:29:28.00Z,53.4960423,-0.5177312,8.426,-0.12,0.11,0.07,1.419,2.004,0.17,343.02316,30.62328,3,20
2024-09-12T17:29:28.20Z,53.4960418,-0.5177295,8.512,-0.47,0.88,-0.34,1.414,1.999,0.23,100.81756,11.78844,3,20
2024-09-12T17:29:28.40Z,53.4960410,-0.5177257,8.683,-0.81,1.32,-0.13,1.408,1.993,0.18,116.53308,6.68692,3,20
2024-09-12T17:29:28.60Z,53.4960398,-0.5177226,8.750,-0.63,0.69,-0.21,1.403,1.988,0.19,120.69174,11.13885,3,20
2024-09-12T17:29:28.80Z,53.4960384,-0.5177204,8.695,-0.90,0.90,0.41,1.397,1.979,0.15,130.22090,7.99824,3,20
2024-09-12T17:29:29.00Z,53.4960367,-0.5177173,8.626,-1.11,1.12,0.57,1.390,1.970,0.16,133.22992,5.95042,3,20
2024-09-12T17:29:29.20Z,53.4960345,-0.5177140,8.706,-1.48,0.89,-0.62,1.383,1.961,0.17,141.18350,5.87463,3,20
2024-09-12T17:29:29.40Z,53.4960320,-0.5177111,8.717,-1.42,1.18,0.62,1.376,1.952,0.14,140.64086,5.23231,3,20
2024-09-12T17:29:29.60Z,53.4960294,-0.5177070,8.628,-1.66,1.48,0.41,1.370,1.945,0.17,139.62804,5.79466,3,20
2024-09-12T17:29:29.80Z,53.4960258,-0.5177035,8.621,-2.46,0.77,0.08,1.364,1.938,0.18,155.15942,4.04656,3,20
2024-09-12T17:29:30.00Z,53.4960214,-0.5177017,8.597,-2.49,0.45,0.03,1.358,1.932,0.22,160.82184,5.13798,3,20
2024-09-12T17:29:30.20Z,53.4960166,-0.5176997,8.758,-2.95,0.66,-0.66,1.354,1.927,0.24,163.98244,5.44342,3,20
2024-09-12T17:29:30.40Z,53.4960118,-0.5176972,8.747,-2.49,1.01,0.74,1.350,1.923,0.21,161.65182,7.01078,3,19
2024-09-12T17:29:30.60Z,53.4960070,-0.5176952,8.899,-2.94,0.10,-1.12,1.346,1.918,0.26,172.49504,5.06582,3,19
2024-09-12T17:29:30.80Z,53.4960020,-0.5176938,8.853,-2.79,0.82,1.05,1.342,1.913,0.20,168.36736,5.49180,3,19
2024-09-12T17:29:31.00Z,53.4959972,-0.5176908,8.958,-2.57,0.91,-0.90,1.339,1.910,0.27,165.12982,6.62282,3,19
2024-09-12T17:29:31.20Z,53.4959925,-0.5176886,8.939,-2.78,0.55,1.00,1.336,1.909,0.30,167.08790,6.30914,3,19
2024-09-12T17:29:31.40Z,53.4959877,-0.5176873,8.925,-2.53,0.24,-0.41,1.335,1.912,0.33,170.72356,6.54341,3,19
2024-09-12T17:29:31.60Z,53.4959832,-0.5176867,8.937,-2.59,0.05,0.51,1.334,1.914,0.34,174.87740,6.50229,3,19
2024-09-12T17:29:31.80Z,53.4959791,-0.5176859,9.031,-2.12,0.23,-0.23,1.334,1.916,0.31,174.41246,7.80281,3,19
2024-09-12T17:29:32.00Z,53.4959749,-0.5176865,9.116,-2.51,-0.60,-0.58,1.334,1.921,0.31,184.84222,7.12432,3,19
2024-09-12T17:29:32.20Z,53.4959709,-0.5176873,9.086,-1.93,0.11,0.45,1.336,1.927,0.36,181.39926,8.39623,3,19
2024-09-12T17:29:32.40Z,53.4959676,-0.5176871,9.173,-1.83,-0.18,-0.38,1.337,1.932,0.27,183.56578,8.38992,3,19
2024-09-12T17:29:32.60Z,53.4959648,-0.5176874,9.186,-1.24,0.06,-0.22,1.337,1.936,0.30,181.77152,13.42991,3,20
2024-09-12T17:29:32.80Z,53.4959626,-0.5176877,9.137,-1.06,-0.14,0.17,1.338,1.940,0.36,184.52236,13.83015,3,20
2024-09-12T17:29:33.00Z,53.4959604,-0.5176881,9.144,-1.28,-0.15,-0.29,1.338,1.942,0.28,185.88496,10.76258,3,20
2024-09-12T17:29:33.20Z,53.4959582,-0.5176884,9.182,-1.27,-0.14,0.22,1.337,1.942,0.31,186.05142,9.88863,3,20
2024-09-12T17:29:33.40Z,53.4959561,-0.5176895,9.216,-1.29,-0.65,-0.08,1.336,1.943,0.32,197.83182,8.61247,3,20
2024-09-12T17:29:33.60Z,53.4959542,-0.5176908,9.257,-0.93,-0.23,-0.12,1.333,1.940,0.24,196.49312,11.81211,3,20
2024-09-12T17:29:33.80Z,53.4959527,-0.5176909,9.275,-0.96,0.11,0.22,1.330,1.936,0.27,185.93468,12.86938,3,20
2024-09-12T17:29:34.00Z,53.4959514,-0.5176900,9.303,-0.44,0.44,-0.28,1.326,1.929,0.19,172.18062,21.27009,3,20
2024-09-12T17:29:34.20Z,53.4959504,-0.5176896,9.262,-0.42,0.00,0.01,1.321,1.919,0.17,176.01434,21.92276,3,20
2024-09-12T17:29:34.40Z,53.4959498,-0.5176893,9.288,-0.27,0.07,0.08,1.314,1.909,0.18,172.90332,32.19777,3,20
2024-09-12T17:29:34.60Z,53.4959493,-0.5176896,9.316,-0.37,-0.35,-0.04,1.308,1.900,0.15,213.36688,15.79871,3,20
2024-09-12T17:29:34.80Z,53.4959486,-0.5176901,9.348,-0.36,-0.04,0.00,1.302,1.892,0.14,204.26180,22.59394,3,20
2024-09-12T17:29:35.00Z,53.4959482,-0.5176903,9.380,-0.10,-0.07,-0.06,1.296,1.883,0.13,204.26180,22.59449,3,20
2024-09-12T17:29:35.20Z,53.4959481,-0.5176904,9.364,0.15,0.00,0.17,1.289,1.875,0.17,204.26180,22.59539,3,20
2024-09-12T17:29:35.40Z,53.4959484,-0.5176897,9.393,0.17,0.37,-0.24,1.284,1.866,0.19,122.53618,18.79272,3,20
2024-09-12T17:29:35.60Z,53.4959484,-0.5176893,9.383,0.10,-0.02,-0.07,1.278,1.857,0.16,122.53618,18.79347,3,20
2024-09-12T17:29:35.80Z,53.4959485,-0.5176896,9.359,0.15,-0.03,-0.01,1.272,1.849,0.13,122.53618,18.79422,3,20
2024-09-12T17:29:36.00Z,53.4959486,-0.5176897,9.347,0.07,0.01,-0.05,1.266,1.840,0.16,122.53618,18.79499,3,20
2024-09-12T17:29:36.20Z,53.4959485,-0.5176896,9.350,-0.09,0.02,0.01,1.260,1.832,0.13,122.53618,18.79560,3,20
2024-09-12T17:29:36.40Z,53.4959483,-0.5176898,9.313,-0.04,-0.11,0.14,1.255,1.823,0.20,122.53618,18.79654,3,20
2024-09-12T17:29:36.60Z,53.4959483,-0.5176902,9.286,-0.01,-0.23,0.03,1.249,1.815,0.15,167.16394,28.20941,3,20
2024-09-12T17:29:36.80Z,53.4959479,-0.5176905,9.271,-0.33,0.00,0.07,1.244,1.807,0.12,174.22514,25.36776,3,20
2024-09-12T17:29:37.00Z,53.4959475,-0.5176904,9.277,-0.02,-0.10,0.13,1.239,1.799,0.19,174.22514,25.36845,3,20
2024-09-12T17:29:37.20Z,53.4959473,-0.5176902,9.267,-0.08,0.19,0.02,1.233,1.791,0.13,152.23292,33.16354,3,20
2024-09-12T17:29:37.40Z,53.4959472,-0.5176895,9.279,0.04,0.19,-0.01,1.228,1.784,0.17,121.15182,38.92456,3,20
2024-09-12T17:29:37.60Z,53.4959468,-0.5176893,9.274,-0.49,0.02,-0.06,1.224,1.776,0.12,166.82368,19.08798,3,20
2024-09-12T17:29:37.80Z,53.4959463,-0.5176891,9.281,0.08,0.07,0.03,1.220,1.770,0.11,166.82368,19.08852,3,20
2024-09-12T17:29:38.00Z,53.4959462,-0.5176886,9.283,-0.06,0.19,0.04,1.217,1.764,0.14,154.42760,37.71004,3,20
2024-09-12T17:29:38.20Z,53.4959461,-0.5176885,9.260,0.08,0.01,-0.12,1.212,1.753,0.16,154.42760,37.71042,3,21
2024-09-12T17:29:38.40Z,53.4959459,-0.5176877,9.230,-0.26,0.57,0.31,1.208,1.747,0.14,118.03792,11.35687,3,21
2024-09-12T17:29:38.60Z,53.4959457,-0.5176874,9.192,0.06,-0.30,-0.05,1.205,1.741,0.16,161.29312,18.90426,3,21
2024-09-12T17:29:38.80Z,53.4959460,-0.5176883,9.196,0.30,-0.21,-0.01,1.201,1.733,0.15,231.67824,21.65908,3,21
2024-09-12T17:29:39.00Z,53.4959464,-0.5176889,9.159,0.16,0.03,-0.02,1.197,1.724,0.11,231.67824,21.65977,3,21
2024-09-12T17:29:39.20Z,53.4959466,-0.5176897,9.141,0.12,-0.46,-0.02,1.192,1.714,0.14,267.99110,14.58990,3,21
2024-09-12T17:29:39.40Z,53.4959467,-0.5176915,9.106,0.08,-0.53,0.05,1.187,1.705,0.14,273.52522,14.16213,3,21
2024-09-12T17:29:39.60Z,53.4959468,-0.5176918,9.117,0.23,0.28,-0.05,1.182,1.695,0.12,309.94424,23.54867,3,21
2024-09-12T17:29:39.80Z,53.4959471,-0.5176919,9.086,0.26,-0.26,0.20,1.177,1.686,0.18,313.24450,16.74497,3,21
2024-09-12T17:29:40.00Z,53.4959471,-0.5176926,9.033,-0.09,-0.07,0.07,1.171,1.676,0.13,313.24450,16.74569,3,21
2024-09-12T17:29:40.20Z,53.4959462,-0.5176926,9.042,-0.69,0.05,-0.10,1.165,1.667,0.17,215.43418,10.64601,3,21
2024-09-12T17:29:40.40Z,53.4959455,-0.5176924,9.049,0.01,0.13,-0.08,1.160,1.658,0.14,215.43418,10.64727,3,21
2024-09-12T17:29:40.60Z,53.4959449,-0.5176922,9.056,-0.32,0.08,0.05,1.154,1.649,0.15,203.74104,19.17436,3,21
2024-09-12T17:29:40.80Z,53.4959447,-0.5176917,9.056,0.12,0.32,-0.17,1.148,1.640,0.14,148.60388,22.89370,3,21
2024-09-12T17:29:41.00Z,53.4959448,-0.5176915,9.044,0.13,-0.03,0.07,1.142,1.631,0.14,148.60388,22.89431,3,21
2024-09-12T17:29:41.20Z,53.4959450,-0.5176916,9.039,0.23,0.05,-0.07,1.136,1.622,0.13,103.23238,32.23340,3,21
2024-09-12T17:29:41.40Z,53.4959450,-0.5176915,9.028,-0.08,0.11,0.02,1.131,1.614,0.13,103.23238,32.23379,3,21
2024-09-12T17:29:41.60Z,53.4959447,-0.5176920,8.994,-0.30,-0.36,-0.04,1.127,1.607,0.14,206.45170,15.54053,3,21
2024-09-12T17:29:41.80Z,53.4959439,-0.5176927,8.977,-0.46,-0.07,0.11,1.122,1.599,0.14,197.26476,14.63752,3,21
2024-09-12T17:29:42.00Z,53.4959426,-0.5176935,8.968,-0.83,-0.45,0.14,1.117,1.591,0.13,206.14072,7.64278,3,21
2024-09-12T17:29:42.20Z,53.4959412,-0.5176945,8.949,-0.74,-0.08,-0.15,1.113,1.584,0.13,198.47340,9.73162,3,21
2024-09-12T17:29:42.40Z,53.4959395,-0.5176947,8.909,-1.05,0.07,0.22,1.109,1.579,0.15,183.75350,6.93563,3,21
2024-09-12T17:29:42.60Z,53.4959380,-0.5176943,8.879,-0.53,0.31,0.04,1.105,1.574,0.16,176.36952,13.10076,3,21
2024-09-12T17:29:42.80Z,53.4959371,-0.5176926,8.975,-0.41,0.92,-0.61,1.101,1.568,0.16,132.02542,8.40458,3,21
2024-09-12T17:29:43.00Z,53.4959364,-0.5176905,9.009,-0.29,0.65,0.03,1.097,1.561,0.13,125.04776,10.43817,3,21
2024-09-12T17:29:43.20Z,53.4959356,-0.5176894,8.989,-0.60,0.18,0.19,1.093,1.554,0.13,145.74912,9.74503,3,21
2024-09-12T17:29:43.40Z,53.4959341,-0.5176893,8.934,-1.05,-0.01,0.18,1.089,1.548,0.13,171.23596,5.92582,3,21
2024-09-12T17:29:43.60Z,53.4959321,-0.5176898,8.942,-1.10,-0.18,-0.29,1.085,1.542,0.14,180.03550,6.10646,3,21
2024-09-12T17:29:43.80Z,53.4959302,-0.5176899,8.953,-1.04,0.23,0.04,1.081,1.536,0.13,174.18942,6.54556,3,21
2024-09-12T17:29:44.00Z,53.4959284,-0.5176894,8.915,-0.94,0.14,0.18,1.077,1.531,0.13,172.74156,6.53410,3,21
2024-09-12T17:29:44.20Z,53.4959269,-0.5176888,8.884,-0.69,0.41,0.11,1.074,1.525,0.14,164.24500,8.71612,3,21
2024-09-12T17:29:44.40Z,53.4959256,-0.5176880,8.881,-0.75,0.20,-0.17,1.071,1.519,0.14,164.69492,7.80830,3,21
2024-09-12T17:29:44.60Z,53.4959241,-0.5176874,8.867,-0.96,0.31,0.15,1.067,1.514,0.12,163.07962,6.14423,3,21
2024-09-12T17:29:44.80Z,53.4959218,-0.5176876,8.767,-1.63,-0.34,0.46,1.063,1.508,0.13,183.22592,3.99936,3,21
2024-09-12T17:29:45.00Z,53.4959192,-0.5176886,8.770,-1.28,-0.27,-0.36,1.059,1.502,0.13,186.43010,5.33946,3,21
