time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-07-19T12:39:47.00Z,52.8949468,-0.9008738,45.743,-0.08,-0.03,0.07,4.965,6.476,0.24,275.11778,29.51707,3,23
2024-07-19T12:39:47.20Z,52.8949562,-0.9008663,44.116,-0.03,0.07,-0.14,4.355,5.586,0.22,275.11778,29.51775,3,24
2024-07-19T12:39:47.40Z,52.8949604,-0.9008609,43.274,-0.05,0.26,0.00,3.881,4.891,0.12,198.11424,33.11873,3,25
2024-07-19T12:39:47.60Z,52.8949627,-0.9008593,42.246,-0.09,0.07,0.06,3.517,4.389,0.18,198.11424,33.11921,3,25
2024-07-19T12:39:47.80Z,52.8949655,-0.9008580,41.573,0.04,0.09,0.02,3.257,4.016,0.14,198.11424,33.11960,3,25
2024-07-19T12:39:48.00Z,52.8949684,-0.9008579,41.142,-0.03,0.00,0.03,3.065,3.734,0.23,198.11424,33.12023,3,25
2024-07-19T12:39:48.20Z,52.8949708,-0.9008572,40.946,-0.07,-0.02,0.04,2.907,3.514,0.24,198.11424,33.12087,3,25
2024-07-19T12:39:48.40Z,52.8949727,-0.9008572,40.827,0.21,-0.03,0.03,2.774,3.333,0.17,198.11424,33.12144,3,25
2024-07-19T12:39:48.60Z,52.8949697,-0.9008583,41.684,-0.05,0.06,0.04,2.665,3.183,0.20,198.11424,33.12198,3,25
2024-07-19T12:39:48.80Z,52.8949673,-0.9008581,42.411,0.13,0.03,0.01,2.567,3.063,0.17,198.11424,33.12244,3,25
2024-07-19T12:39:49.00Z,52.8949658,-0.9008580,43.016,-0.27,0.01,-0.02,2.485,2.957,0.18,184.60052,24.57528,3,25
2024-07-19T12:39:49.20Z,52.8949645,-0.9008584,43.449,-0.12,0.00,0.11,2.404,2.847,0.25,184.60052,24.57619,3,25
2024-07-19T12:39:49.40Z,52.8949661,-0.9008578,43.456,-0.18,-0.04,0.10,2.323,2.760,0.23,187.08002,37.63426,3,25
2024-07-19T12:39:49.60Z,52.8949680,-0.9008570,43.420,0.07,0.00,0.09,2.254,2.682,0.16,187.08002,37.63465,3,24
2024-07-19T12:39:49.80Z,52.8949694,-0.9008560,43.296,-0.10,0.14,0.06,2.191,2.612,0.19,187.08002,37.63511,3,24
2024-07-19T12:39:50.00Z,52.8949706,-0.9008552,43.246,0.04,0.06,0.10,2.133,2.546,0.19,187.08002,37.63556,3,25
2024-07-19T12:39:50.20Z,52.8949716,-0.9008547,43.419,0.11,-0.03,-0.02,2.073,2.477,0.20,187.08002,37.63602,3,25
2024-07-19T12:39:50.40Z,52.8949715,-0.9008547,43.824,0.00,-0.07,0.00,2.024,2.416,0.13,187.08002,37.63634,3,25
2024-07-19T12:39:50.60Z,52.8949716,-0.9008554,44.153,-0.06,-0.16,0.12,1.983,2.360,0.20,187.08002,37.63684,3,25
2024-07-19T12:39:50.80Z,52.8949713,-0.9008562,44.413,-0.04,-0.01,0.00,1.948,2.312,0.18,187.08002,37.63728,3,25
2024-07-19T12:39:51.00Z,52.8949708,-0.9008566,44.617,-0.02,0.03,-0.01,1.918,2.268,0.13,187.08002,37.63758,3,25
2024-07-19T12:39:51.20Z,52.8949705,-0.9008568,44.839,0.01,0.04,-0.04,1.889,2.228,0.21,187.08002,37.63808,3,25
2024-07-19T12:39:51.40Z,52.8949701,-0.9008571,45.024,-0.15,0.05,-0.05,1.862,2.191,0.15,176.28620,44.63428,3,25
2024-07-19T12:39:51.60Z,52.8949696,-0.9008569,45.172,-0.08,0.10,0.06,1.832,2.155,0.19,176.28620,44.63466,3,25
2024-07-19T12:39:51.80Z,52.8949700,-0.9008566,45.210,-0.05,0.00,0.01,1.800,2.122,0.20,176.28620,44.63506,3,25
2024-07-19T12:39:52.00Z,52.8949704,-0.9008574,45.258,0.01,-0.26,-0.03,1.771,2.087,0.13,231.99016,37.86805,3,25
2024-07-19T12:39:52.20Z,52.8949711,-0.9008586,45.313,0.07,-0.20,0.10,1.743,2.055,0.13,255.65822,44.91164,3,25
2024-07-19T12:39:52.40Z,52.8949716,-0.9008596,45.358,0.01,-0.01,0.04,1.718,2.026,0.15,255.65822,44.91194,3,25
2024-07-19T12:39:52.60Z,52.8949721,-0.9008603,45.342,-0.07,0.00,0.01,1.695,1.997,0.18,255.65822,44.91229,3,25
2024-07-19T12:39:52.80Z,52.8949723,-0.9008612,45.401,0.00,-0.06,0.03,1.674,1.969,0.14,255.65822,44.91257,3,25
2024-07-19T12:39:53.00Z,52.8949727,-0.9008621,45.457,0.06,-0.04,0.03,1.654,1.942,0.11,255.65822,44.91280,3,25
2024-07-19T12:39:53.20Z,52.8949731,-0.9008628,45.468,-0.06,0.02,0.06,1.635,1.917,0.23,255.65822,44.91326,3,25
2024-07-19T12:39:53.40Z,52.8949734,-0.9008634,45.487,-0.04,-0.03,0.03,1.617,1.893,0.21,255.65822,44.91368,3,25
2024-07-19T12:39:53.60Z,52.8949737,-0.9008638,45.515,-0.08,0.08,0.04,1.599,1.871,0.18,255.65822,44.91404,3,25
2024-07-19T12:39:53.80Z,52.8949742,-0.9008637,45.526,0.06,0.13,0.00,1.579,1.846,0.14,255.65822,44.91433,3,25
2024-07-19T12:39:54.00Z,52.8949745,-0.9008625,45.600,-0.06,0.45,0.22,1.559,1.822,0.14,129.09268,22.27412,3,25
2024-07-19T12:39:54.20Z,52.8949751,-0.9008612,45.523,-0.02,0.11,-0.04,1.532,1.796,0.14,129.09268,22.27470,3,24
2024-07-19T12:39:54.40Z,52.8949753,-0.9008605,45.437,0.00,0.05,0.00,1.508,1.774,0.13,129.09268,22.27521,3,24
2024-07-19T12:39:54.60Z,52.8949756,-0.9008599,45.346,-0.12,0.03,0.03,1.483,1.750,0.16,129.09268,22.27584,3,24
2024-07-19T12:39:54.80Z,52.8949761,-0.9008595,45.259,0.05,-0.03,-0.02,1.460,1.728,0.16,129.09268,22.27648,3,24
2024-07-19T12:39:55.00Z,52.8949766,-0.9008593,45.200,0.02,0.02,0.04,1.438,1.706,0.15,129.09268,22.27709,3,25
2024-07-19T12:39:55.20Z,52.8949769,-0.9008592,45.139,-0.09,-0.14,0.05,1.417,1.685,0.16,129.09268,22.27777,3,25
2024-07-19T12:39:55.40Z,52.8949773,-0.9008592,45.094,0.12,-0.07,0.06,1.398,1.665,0.13,129.09268,22.27837,3,25
2024-07-19T12:39:55.60Z,52.8949777,-0.9008590,45.083,-0.05,0.00,-0.01,1.380,1.647,0.14,129.09268,22.27893,3,25
2024-07-19T12:39:55.80Z,52.8949779,-0.9008588,45.073,0.02,-0.05,0.00,1.365,1.631,0.13,129.09268,22.27943,3,25
2024-07-19T12:39:56.00Z,52.8949782,-0.9008586,45.020,-0.17,0.01,0.06,1.350,1.615,0.20,140.79844,39.72000,3,25
2024-07-19T12:39:56.20Z,52.8949784,-0.9008583,44.972,-0.05,0.06,-0.01,1.335,1.599,0.14,140.79844,39.72031,3,25
2024-07-19T12:39:56.40Z,52.8949786,-0.9008579,44.949,0.00,0.01,0.07,1.321,1.584,0.20,140.79844,39.72076,3,25
2024-07-19T12:39:56.60Z,52.8949788,-0.9008576,44.954,-0.09,0.06,0.09,1.306,1.569,0.21,140.79844,39.72123,3,25
2024-07-19T12:39:56.80Z,52.8949789,-0.9008574,44.943,-0.08,-0.03,0.12,1.293,1.554,0.22,140.79844,39.72174,3,25
2024-07-19T12:39:57.00Z,52.8949790,-0.9008572,44.977,-0.01,0.07,0.06,1.278,1.540,0.17,140.79844,39.72212,3,25
2024-07-19T12:39:57.20Z,52.8949792,-0.9008570,45.005,0.03,0.01,0.02,1.265,1.525,0.15,140.79844,39.72246,3,25
2024-07-19T12:39:57.40Z,52.8949795,-0.9008570,45.048,0.04,-0.05,-0.03,1.252,1.512,0.18,140.79844,39.72286,3,25
2024-07-19T12:39:57.60Z,52.8949798,-0.9008571,45.089,0.11,-0.07,-0.10,1.240,1.499,0.20,140.79844,39.72332,3,25
2024-07-19T12:39:57.80Z,52.8949803,-0.9008571,45.040,0.04,0.04,-0.02,1.229,1.487,0.18,140.79844,39.72374,3,25
2024-07-19T12:39:58.00Z,52.8949808,-0.9008570,44.972,-0.01,0.00,0.01,1.218,1.475,0.22,140.79844,39.72425,3,24
2024-07-19T12:39:58.20Z,52.8949812,-0.9008573,44.925,-0.01,-0.15,-0.05,1.207,1.464,0.11,140.79844,39.72459,3,24
2024-07-19T12:39:58.40Z,52.8949816,-0.9008578,44.852,0.04,-0.14,0.08,1.198,1.453,0.13,140.79844,39.72497,3,24
2024-07-19T12:39:58.60Z,52.8949816,-0.9008583,44.963,0.03,0.02,-0.03,1.191,1.443,0.21,140.79844,39.72543,3,25
2024-07-19T12:39:58.80Z,52.8949814,-0.9008585,45.068,-0.01,0.04,0.03,1.185,1.434,0.18,140.79844,39.72585,3,25
2024-07-19T12:39:59.00Z,52.8949811,-0.9008588,45.156,-0.04,0.00,0.05,1.179,1.425,0.23,140.79844,39.72637,3,25
2024-07-19T12:39:59.20Z,52.8949810,-0.9008590,45.272,-0.01,0.12,-0.01,1.173,1.416,0.13,140.79844,39.72666,3,25
2024-07-19T12:39:59.40Z,52.8949811,-0.9008588,45.276,-0.29,0.14,0.07,1.167,1.408,0.18,150.88456,22.40035,3,25
2024-07-19T12:39:59.60Z,52.8949813,-0.9008588,45.230,0.03,-0.06,0.08,1.157,1.398,0.15,150.88456,22.40095,3,25
2024-07-19T12:39:59.80Z,52.8949818,-0.9008590,45.201,0.03,0.02,0.01,1.149,1.389,0.13,150.88456,22.40146,3,25
2024-07-19T12:40:00.00Z,52.8949824,-0.9008590,45.175,-0.01,0.06,0.03,1.140,1.379,0.13,150.88456,22.40199,3,25
2024-07-19T12:40:00.20Z,52.8949829,-0.9008590,45.153,0.03,0.04,0.04,1.132,1.370,0.13,150.88456,22.40251,3,25
2024-07-19T12:40:00.40Z,52.8949834,-0.9008590,45.147,-0.05,0.00,0.01,1.123,1.360,0.19,150.88456,22.40327,3,25
2024-07-19T12:40:00.60Z,52.8949839,-0.9008592,45.137,-0.04,-0.03,0.05,1.115,1.351,0.20,150.88456,22.40408,3,25
2024-07-19T12:40:00.80Z,52.8949844,-0.9008594,45.126,-0.09,-0.04,0.06,1.107,1.343,0.20,150.88456,22.40488,3,25
2024-07-19T12:40:01.00Z,52.8949847,-0.9008595,45.108,-0.05,0.02,0.08,1.099,1.334,0.21,150.88456,22.40573,3,25
2024-07-19T12:40:01.20Z,52.8949852,-0.9008596,45.098,-0.07,-0.01,0.08,1.091,1.326,0.21,150.88456,22.40658,3,25
2024-07-19T12:40:01.40Z,52.8949856,-0.9008597,45.078,-0.06,0.02,0.07,1.083,1.318,0.21,150.88456,22.40744,3,25
2024-07-19T12:40:01.60Z,52.8949859,-0.9008598,45.054,-0.09,0.05,0.08,1.076,1.310,0.20,150.88456,22.40825,3,25
2024-07-19T12:40:01.80Z,52.8949862,-0.9008599,45.068,0.01,0.00,0.00,1.069,1.302,0.20,150.88456,22.40905,3,25
2024-07-19T12:40:02.00Z,52.8949865,-0.9008600,45.089,-0.08,-0.02,0.04,1.063,1.296,0.20,150.88456,22.40986,3,25
2024-07-19T12:40:02.20Z,52.8949868,-0.9008602,45.106,0.03,0.01,-0.03,1.057,1.289,0.22,150.88456,22.41073,3,25
2024-07-19T12:40:02.40Z,52.8949872,-0.9008603,45.127,-0.03,-0.03,0.05,1.050,1.282,0.20,150.88456,22.41155,3,25
2024-07-19T12:40:02.60Z,52.8949874,-0.9008605,45.128,-0.08,-0.15,0.14,1.045,1.275,0.19,150.88456,22.41243,3,25
2024-07-19T12:40:02.80Z,52.8949877,-0.9008611,45.151,0.08,-0.22,-0.10,1.039,1.269,0.18,180.85576,42.89928,3,25
2024-07-19T12:40:03.00Z,52.8949880,-0.9008615,45.165,0.04,-0.04,0.08,1.034,1.263,0.19,180.85576,42.89967,3,25
2024-07-19T12:40:03.20Z,52.8949884,-0.9008620,45.162,0.19,-0.27,0.09,1.029,1.257,0.18,264.72086,30.00720,3,25
2024-07-19T12:40:03.40Z,52.8949889,-0.9008631,45.179,-0.05,-0.37,-0.01,1.018,1.245,0.13,262.74484,18.60162,3,25
2024-07-19T12:40:03.60Z,52.8949894,-0.9008646,45.315,0.04,-0.52,-0.64,1.009,1.235,0.16,269.27712,16.81108,3,25
2024-07-19T12:40:03.80Z,52.8949895,-0.9008663,45.626,0.09,-0.43,-0.99,1.003,1.229,0.18,273.50504,24.25744,3,25
2024-07-19T12:40:04.00Z,52.8949896,-0.9008673,45.882,0.39,-0.14,-0.66,0.996,1.220,0.17,309.11862,22.82747,3,25
2024-07-19T12:40:04.20Z,52.8949901,-0.9008673,46.113,0.33,0.13,-0.81,0.989,1.213,0.17,348.41208,21.00412,3,25
2024-07-19T12:40:04.40Z,52.8949904,-0.9008674,46.246,0.05,-0.31,-0.63,0.982,1.206,0.17,323.89374,28.54278,3,25
2024-07-19T12:40:04.60Z,52.8949912,-0.9008680,46.285,0.41,-0.25,0.19,0.976,1.199,0.14,326.92892,18.23559,3,25
2024-07-19T12:40:04.80Z,52.8949917,-0.9008688,46.246,-0.06,-0.46,-0.05,0.971,1.194,0.14,291.81388,16.64850,3,25
2024-07-19T12:40:05.00Z,52.8949922,-0.9008701,46.250,0.23,-0.51,-0.10,0.966,1.187,0.14,293.16716,13.76497,3,25
2024-07-19T12:40:05.20Z,52.8949933,-0.9008712,46.225,0.51,-0.36,0.12,0.960,1.181,0.14,311.85018,11.29878,3,24
2024-07-19T12:40:05.40Z,52.8949947,-0.9008719,46.157,0.70,-0.20,0.18,0.953,1.173,0.12,330.70564,9.64321,3,24
2024-07-19T12:40:05.60Z,52.8949961,-0.9008723,46.141,0.57,-0.16,-0.24,0.947,1.166,0.15,336.65452,11.24808,3,25
2024-07-19T12:40:05.80Z,52.8949970,-0.9008723,46.116,0.38,-0.10,0.11,0.942,1.159,0.13,339.11484,18.11027,3,25
2024-07-19T12:40:06.00Z,52.8949979,-0.9008725,46.098,0.63,-0.26,-0.02,0.936,1.152,0.13,337.68744,10.80674,3,25
2024-07-19T12:40:06.20Z,52.8949990,-0.9008731,46.103,0.44,-0.36,-0.09,0.930,1.145,0.14,330.42158,12.44944,3,25
2024-07-19T12:40:06.40Z,52.8949995,-0.9008742,46.089,0.17,-0.54,0.02,0.924,1.138,0.16,307.36674,11.53989,3,25
2024-07-19T12:40:06.60Z,52.8950003,-0.9008753,46.110,0.46,-0.47,-0.34,0.918,1.130,0.14,311.35880,10.51683,3,24
2024-07-19T12:40:06.80Z,52.8950013,-0.9008763,46.105,0.41,-0.31,-0.04,0.911,1.123,0.14,315.68978,13.91214,3,24
2024-07-19T12:40:07.00Z,52.8950022,-0.9008771,46.089,0.57,-0.42,0.01,0.906,1.117,0.15,321.25602,9.93680,3,25
2024-07-19T12:40:07.20Z,52.8950036,-0.9008785,46.018,0.87,-0.47,0.09,0.902,1.112,0.14,328.48494,6.58220,3,24
2024-07-19T12:40:07.40Z,52.8950052,-0.9008796,46.010,0.81,-0.18,-0.38,0.898,1.107,0.20,336.51120,7.66721,3,24
2024-07-19T12:40:07.60Z,52.8950067,-0.9008801,46.013,0.67,-0.10,0.11,0.893,1.103,0.14,343.13860,8.75511,3,25
2024-07-19T12:40:07.80Z,52.8950079,-0.9008810,45.979,0.55,-0.50,0.16,0.890,1.098,0.13,331.64084,9.72447,3,25
2024-07-19T12:40:08.00Z,52.8950089,-0.9008825,45.953,0.46,-0.47,0.12,0.888,1.095,0.13,324.79134,12.08118,3,25
2024-07-19T12:40:08.20Z,52.8950100,-0.9008839,45.975,0.81,-0.49,-0.42,0.886,1.092,0.19,327.74928,7.48375,3,24
2024-07-19T12:40:08.40Z,52.8950114,-0.9008850,45.990,0.68,-0.32,0.14,0.882,1.088,0.14,330.39310,9.95451,3,25
2024-07-19T12:40:08.60Z,52.8950131,-0.9008860,45.966,0.84,-0.46,0.21,0.878,1.083,0.16,331.11588,8.56880,3,25
2024-07-19T12:40:08.80Z,52.8950148,-0.9008873,45.929,0.75,-0.40,0.10,0.874,1.077,0.15,331.47512,11.39475,3,25
2024-07-19T12:40:09.00Z,52.8950163,-0.9008887,45.934,0.77,-0.57,-0.27,0.869,1.072,0.17,326.93876,9.42250,3,25
2024-07-19T12:40:09.20Z,52.8950181,-0.9008903,45.951,0.94,-0.66,0.18,0.864,1.066,0.15,325.51354,7.03174,3,25
2024-07-19T12:40:09.40Z,52.8950201,-0.9008921,45.914,0.92,-0.59,0.38,0.858,1.060,0.15,326.32212,7.43856,3,24
2024-07-19T12:40:09.60Z,52.8950222,-0.9008934,45.943,1.07,-0.29,-0.58,0.852,1.053,0.13,335.26582,7.81533,3,24
2024-07-19T12:40:09.80Z,52.8950244,-0.9008944,45.967,1.13,-0.38,0.19,0.847,1.048,0.12,338.71040,7.11062,3,24
2024-07-19T12:40:10.00Z,52.8950265,-0.9008954,45.921,1.05,-0.34,0.30,0.841,1.042,0.13,340.10728,8.24751,3,24
2024-07-19T12:40:10.20Z,52.8950286,-0.9008959,45.954,1.00,-0.10,-0.33,0.837,1.037,0.12,346.22468,9.35520,3,24
2024-07-19T12:40:10.40Z,52.8950305,-0.9008967,45.985,0.81,-0.47,0.03,0.833,1.032,0.14,338.65340,10.16698,3,23
2024-07-19T12:40:10.60Z,52.8950325,-0.9008978,45.948,1.10,-0.25,0.13,0.828,1.027,0.12,343.76988,8.20375,3,23
2024-07-19T12:40:10.80Z,52.8950347,-0.9008986,45.928,1.14,-0.28,-0.02,0.823,1.022,0.11,344.92672,8.38938,3,23
2024-07-19T12:40:11.00Z,52.8950370,-0.9008994,45.905,1.10,-0.20,0.01,0.818,1.017,0.11,347.39928,8.43594,3,23
2024-07-19T12:40:11.20Z,52.8950394,-0.9009000,45.882,1.40,-0.26,0.12,0.814,1.012,0.12,348.77888,6.59397,3,23
2024-07-19T12:40:11.40Z,52.8950422,-0.9009002,45.827,1.45,0.02,0.29,0.809,1.007,0.12,355.63340,5.76916,3,23
2024-07-19T12:40:11.60Z,52.8950449,-0.9009000,45.826,1.38,0.09,-0.46,0.805,1.004,0.13,359.37348,6.39535,3,23
2024-07-19T12:40:11.80Z,52.8950475,-0.9009000,45.808,1.34,-0.06,0.14,0.802,1.000,0.13,358.51728,7.18373,3,23
2024-07-19T12:40:12.00Z,52.8950500,-0.9009006,45.755,1.35,-0.36,0.41,0.798,0.998,0.13,350.65500,6.05659,3,23
2024-07-19T12:40:12.20Z,52.8950526,-0.9009010,45.718,1.42,0.16,-0.26,0.795,0.995,0.13,358.33608,6.18921,3,23
2024-07-19T12:40:12.40Z,52.8950551,-0.9009004,45.689,1.21,0.27,0.20,0.792,0.992,0.13,4.62544,6.99930,3,23
2024-07-19T12:40:12.60Z,52.8950576,-0.9008995,45.626,1.40,0.28,0.34,0.789,0.990,0.13,8.20637,6.52118,3,23
2024-07-19T12:40:12.80Z,52.8950603,-0.9008990,45.646,1.43,-0.03,-0.58,0.787,0.987,0.12,3.64433,6.86243,3,23
2024-07-19T12:40:13.00Z,52.8950628,-0.9008990,45.698,1.34,-0.01,0.10,0.785,0.986,0.13,1.93781,8.02606,3,24
2024-07-19T12:40:13.20Z,52.8950653,-0.9008990,45.630,1.32,-0.02,0.35,0.784,0.984,0.13,0.38213,7.80234,3,24
2024-07-19T12:40:13.40Z,52.8950675,-0.9008994,45.627,1.15,-0.22,-0.48,0.783,0.983,0.12,355.53216,8.76118,3,24
2024-07-19T12:40:13.60Z,52.8950697,-0.9008995,45.648,1.26,0.05,0.24,0.781,0.982,0.14,359.25912,7.80192,3,25
2024-07-19T12:40:13.80Z,52.8950721,-0.9008991,45.597,1.33,0.18,0.21,0.779,0.981,0.13,4.07665,6.87442,3,25
2024-07-19T12:40:14.00Z,52.8950745,-0.9008986,45.613,1.23,0.11,-0.28,0.776,0.979,0.12,4.66909,6.55923,3,25
2024-07-19T12:40:14.20Z,52.8950769,-0.9008989,45.617,1.45,-0.36,0.20,0.773,0.976,0.13,354.21844,5.79455,3,25
2024-07-19T12:40:14.40Z,52.8950797,-0.9008996,45.570,1.58,-0.18,0.12,0.771,0.974,0.12,353.82148,4.84011,3,25
2024-07-19T12:40:14.60Z,52.8950823,-0.9008995,45.579,1.26,0.21,-0.29,0.768,0.973,0.15,0.24535,5.79270,3,25
2024-07-19T12:40:14.80Z,52.8950845,-0.9008997,45.582,1.24,-0.38,0.31,0.766,0.970,0.13,351.82412,5.93216,3,25
2024-07-19T12:40:15.00Z,52.8950868,-0.9008998,45.563,1.28,0.23,0.11,0.763,0.968,0.13,1.08254,5.87569,3,25
2024-07-19T12:40:15.20Z,52.8950890,-0.9008990,45.603,1.08,0.29,-0.31,0.761,0.966,0.15,6.91681,7.01464,3,25
2024-07-19T12:40:15.40Z,52.8950912,-0.9008987,45.622,1.34,-0.10,0.26,0.758,0.963,0.12,0.74349,6.26082,3,25
2024-07-19T12:40:15.60Z,52.8950938,-0.9008994,45.563,1.45,-0.39,0.18,0.756,0.960,0.12,353.07760,6.42924,3,24
2024-07-19T12:40:15.80Z,52.8950966,-0.9008996,45.621,1.55,0.08,-0.48,0.754,0.956,0.12,358.45432,5.80059,3,24
2024-07-19T12:40:16.00Z,52.8950995,-0.9008998,45.603,1.46,-0.34,0.45,0.752,0.953,0.12,352.72100,5.76194,3,24
2024-07-19T12:40:16.20Z,52.8951022,-0.9009003,45.555,1.53,0.01,-0.06,0.750,0.950,0.11,356.39016,6.15181,3,25
2024-07-19T12:40:16.40Z,52.8951047,-0.9009008,45.588,1.14,-0.43,-0.42,0.748,0.948,0.12,348.97820,7.05598,3,25
2024-07-19T12:40:16.60Z,52.8951071,-0.9009012,45.577,1.39,0.07,0.38,0.746,0.945,0.10,356.89468,6.20714,3,25
2024-07-19T12:40:16.80Z,52.8951096,-0.9009014,45.561,1.28,-0.33,-0.25,0.744,0.942,0.11,351.31396,6.35297,3,25
2024-07-19T12:40:17.00Z,52.8951120,-0.9009021,45.553,1.27,-0.13,0.03,0.742,0.939,0.11,352.65156,6.90476,3,25
2024-07-19T12:40:17.20Z,52.8951144,-0.9009025,45.508,1.32,-0.14,0.20,0.740,0.936,0.11,353.19052,6.88200,3,25
2024-07-19T12:40:17.40Z,52.8951169,-0.9009027,45.506,1.30,0.00,-0.18,0.738,0.933,0.11,356.55848,6.84996,3,25
2024-07-19T12:40:17.60Z,52.8951192,-0.9009032,45.516,1.24,-0.37,-0.07,0.736,0.930,0.11,349.54208,6.55401,3,25
2024-07-19T12:40:17.80Z,52.8951217,-0.9009042,45.476,1.38,-0.27,0.26,0.734,0.927,0.10,349.24756,5.89758,3,25
2024-07-19T12:40:18.00Z,52.8951243,-0.9009049,45.500,1.38,-0.34,-0.44,0.732,0.924,0.10,347.72628,5.86564,3,24
2024-07-19T12:40:18.20Z,52.8951268,-0.9009057,45.512,1.30,-0.19,0.03,0.730,0.921,0.11,349.55516,6.61855,3,24
2024-07-19T12:40:18.40Z,52.8951293,-0.9009068,45.425,1.34,-0.46,0.32,0.729,0.918,0.12,345.00220,6.22627,3,24
2024-07-19T12:40:18.60Z,52.8951319,-0.9009080,45.443,1.51,-0.35,-0.56,0.728,0.916,0.10,346.02652,6.14950,3,24
2024-07-19T12:40:18.80Z,52.8951346,-0.9009094,45.436,1.35,-0.53,0.24,0.727,0.913,0.12,342.29908,6.03042,3,24
2024-07-19T12:40:19.00Z,52.8951370,-0.9009107,45.355,1.24,-0.34,0.33,0.725,0.911,0.13,343.19708,7.19568,3,24
2024-07-19T12:40:19.20Z,52.8951395,-0.9009120,45.379,1.45,-0.63,-0.63,0.724,0.910,0.12,339.41320,6.24713,3,24
2024-07-19T12:40:19.40Z,52.8951422,-0.9009135,45.345,1.40,-0.21,0.33,0.724,0.908,0.11,345.13048,6.66721,3,24
2024-07-19T12:40:19.60Z,52.8951447,-0.9009145,45.264,1.23,-0.42,0.32,0.723,0.906,0.14,343.41608,7.85564,3,24
2024-07-19T12:40:19.80Z,52.8951472,-0.9009160,45.249,1.44,-0.49,-0.44,0.722,0.905,0.11,342.12244,6.16147,3,24
2024-07-19T12:40:20.00Z,52.8951498,-0.9009176,45.226,1.37,-0.57,0.39,0.721,0.903,0.13,339.62968,5.87350,3,24
2024-07-19T12:40:20.20Z,52.8951523,-0.9009190,45.193,1.29,-0.55,0.03,0.720,0.902,0.11,338.34444,6.21254,3,24
2024-07-19T12:40:20.40Z,52.8951547,-0.9009207,45.182,1.33,-0.51,-0.23,0.718,0.900,0.10,338.83868,5.16908,3,24
2024-07-19T12:40:20.60Z,52.8951573,-0.9009224,45.122,1.42,-0.52,0.40,0.715,0.898,0.12,339.47628,4.58323,3,24
2024-07-19T12:40:20.80Z,52.8951599,-0.9009233,45.104,1.36,-0.22,-0.14,0.713,0.896,0.11,344.02536,5.69383,3,24
2024-07-19T12:40:21.00Z,52.8951625,-0.9009243,45.095,1.44,-0.42,-0.02,0.711,0.895,0.12,343.92560,5.00162,3,24
2024-07-19T12:40:21.20Z,52.8951654,-0.9009259,45.024,1.63,-0.65,0.34,0.709,0.894,0.15,340.52880,4.08438,3,24
2024-07-19T12:40:21.40Z,52.8951682,-0.9009276,45.000,1.38,-0.51,-0.16,0.708,0.893,0.19,340.19212,5.07905,3,24
