time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-09-14T11:38:14.40Z,53.4958232,-0.5176765,6.487,-1.49,0.56,-0.24,3.573,3.992,0.43,144.54500,8.79257,3,13
2024-09-14T11:38:14.60Z,53.4958203,-0.5176741,6.541,-1.56,1.28,0.40,3.516,3.952,0.42,142.16146,6.83320,3,13
2024-09-14T11:38:14.80Z,53.4958180,-0.5176709,6.720,-1.18,1.09,-0.67,3.462,3.910,0.41,140.06016,7.88973,3,13
2024-09-14T11:38:15.00Z,53.4958157,-0.5176674,6.736,-1.36,1.51,0.55,3.408,3.865,0.36,135.00918,6.03114,3,13
2024-09-14T11:38:15.20Z,53.4958133,-0.5176642,6.835,-1.14,0.76,-0.55,3.354,3.815,0.36,137.94536,10.14565,3,13
2024-09-14T11:38:15.40Z,53.4958110,-0.5176616,6.778,-1.31,0.86,0.74,3.312,3.773,0.43,142.34116,9.90849,3,13
2024-09-14T11:38:15.60Z,53.4958083,-0.5176582,6.815,-1.47,1.25,-0.03,3.271,3.732,0.47,140.51006,6.96793,3,13
2024-09-14T11:38:15.80Z,53.4958052,-0.5176530,6.973,-1.39,1.63,-0.33,3.232,3.692,0.48,134.74050,6.15529,3,13
2024-09-14T11:38:16.00Z,53.4958034,-0.5176499,6.942,-1.02,0.82,0.56,3.196,3.657,0.46,136.19630,11.51383,3,13
2024-09-14T11:38:16.20Z,53.4958014,-0.5176473,6.955,-1.32,1.07,-0.29,3.160,3.622,0.47,139.45698,7.68383,3,13
2024-09-14T11:38:16.40Z,53.4957985,-0.5176444,6.986,-1.23,0.45,0.74,3.124,3.592,0.42,144.75496,13.03926,3,13
2024-09-14T11:38:16.60Z,53.4957955,-0.5176423,7.076,-1.66,0.97,-0.23,3.092,3.566,0.44,148.43858,7.63057,3,13
2024-09-14T11:38:16.80Z,53.4957925,-0.5176381,7.193,-1.23,1.51,-0.21,3.058,3.538,0.42,137.52908,6.68343,3,13
2024-09-14T11:38:17.00Z,53.4957903,-0.5176339,7.181,-1.29,1.36,0.27,3.026,3.514,0.47,135.60762,7.05682,3,13
2024-09-14T11:38:17.20Z,53.4957885,-0.5176312,7.168,-1.09,0.77,-0.40,2.996,3.488,0.45,139.15104,9.03296,3,13
2024-09-14T11:38:17.40Z,53.4957862,-0.5176288,7.211,-1.20,0.73,0.34,2.964,3.454,0.43,143.96200,9.14564,3,13
2024-09-14T11:38:17.60Z,53.4957842,-0.5176267,7.191,-1.21,0.90,-0.04,2.929,3.418,0.40,143.72458,7.98459,3,13
2024-09-14T11:38:17.80Z,53.4957824,-0.5176231,7.239,-0.75,1.37,-0.29,2.900,3.388,0.45,132.33860,8.75156,3,13
2024-09-14T11:38:18.00Z,53.4957809,-0.5176195,7.254,-0.81,0.96,0.38,2.869,3.353,0.45,131.27222,8.50840,3,13
2024-09-14T11:38:18.20Z,53.4957796,-0.5176166,7.229,-0.75,1.13,-0.01,2.844,3.326,0.37,126.84056,7.45207,3,13
2024-09-14T11:38:18.40Z,53.4957786,-0.5176141,7.238,-0.38,0.53,-0.02,2.826,3.302,0.41,126.64142,16.94254,3,13
2024-09-14T11:38:18.60Z,53.4957781,-0.5176128,7.254,-0.15,0.35,0.06,2.800,3.260,0.56,124.79662,42.41509,3,13
2024-09-14T11:38:18.80Z,53.4957780,-0.5176124,7.251,-0.12,0.03,0.11,2.774,3.218,0.42,124.79662,42.41599,3,13
2024-09-14T11:38:19.00Z,53.4957781,-0.5176126,7.198,-0.12,-0.01,0.20,2.742,3.175,0.30,124.79662,42.41662,3,13
2024-09-14T11:38:19.20Z,53.4957782,-0.5176131,7.193,-0.07,-0.18,-0.07,2.715,3.139,0.26,124.79662,42.41716,3,13
2024-09-14T11:38:19.40Z,53.4957782,-0.5176131,7.198,-0.05,0.22,0.09,2.692,3.109,0.32,124.79662,42.41785,3,13
2024-09-14T11:38:19.60Z,53.4957782,-0.5176129,7.142,-0.13,-0.09,0.25,2.671,3.083,0.23,124.79662,42.41848,3,13
2024-09-14T11:38:19.80Z,53.4957776,-0.5176132,7.085,-0.62,-0.01,0.24,2.654,3.060,0.44,154.25920,40.41996,3,13
2024-09-14T11:38:20.00Z,53.4957765,-0.5176133,7.120,-0.59,0.08,-0.13,2.634,3.030,0.30,166.98168,25.32612,3,13
2024-09-14T11:38:20.20Z,53.4957756,-0.5176130,7.223,-0.32,0.27,-0.16,2.616,3.005,0.36,152.78226,23.95458,3,13
2024-09-14T11:38:20.40Z,53.4957752,-0.5176133,7.236,-0.32,-0.36,-0.08,2.605,2.994,0.19,152.78226,23.95641,3,13
2024-09-14T11:38:20.60Z,53.4957747,-0.5176133,7.236,-0.14,0.45,0.25,2.594,2.982,0.43,139.55700,37.67070,3,13
2024-09-14T11:38:20.80Z,53.4957744,-0.5176125,7.188,-0.45,0.17,-0.39,2.577,2.961,0.37,151.87576,29.37856,3,13
2024-09-14T11:38:21.00Z,53.4957738,-0.5176115,7.164,-0.23,0.58,0.23,2.570,2.942,0.75,137.73884,39.62992,3,13
2024-09-14T11:38:21.20Z,53.4957734,-0.5176102,7.130,-0.34,0.39,0.30,2.566,2.935,0.75,137.73884,39.63161,3,13
2024-09-14T11:38:21.40Z,53.4957734,-0.5176102,7.129,0.15,-0.15,-0.25,2.572,2.933,0.82,137.73884,39.63347,3,13
2024-09-14T11:38:21.60Z,53.4957734,-0.5176102,7.211,-0.05,0.10,-0.29,2.592,2.939,0.88,137.73884,39.63548,3,13
2024-09-14T11:38:21.80Z,53.4957733,-0.5176095,7.255,0.01,0.38,-0.12,2.618,2.947,0.96,137.73884,39.63766,3,13
2024-09-14T11:38:22.00Z,53.4957726,-0.5176087,7.331,-0.56,0.12,-0.14,2.645,2.960,1.08,137.73884,39.64012,3,13
2024-09-14T11:38:22.20Z,53.4957720,-0.5176083,7.396,-0.30,0.29,-0.42,2.667,2.976,1.00,137.73884,39.64239,3,13
2024-09-14T11:38:22.40Z,53.4957713,-0.5176080,7.595,-0.47,0.02,-0.99,2.694,3.002,0.95,137.73884,39.64489,3,13
2024-09-14T11:38:22.60Z,53.4957698,-0.5176074,7.649,-0.69,0.37,-0.22,2.725,3.030,1.20,137.73884,39.64761,3,13
2024-09-14T11:38:22.80Z,53.4957686,-0.5176061,7.742,-0.63,0.51,-0.14,2.757,3.063,1.18,137.73884,39.65028,3,13
2024-09-14T11:38:23.00Z,53.4957678,-0.5176050,7.838,-0.38,0.32,-0.32,2.787,3.100,1.02,137.73884,39.65259,3,13
2024-09-14T11:38:23.20Z,53.4957670,-0.5176049,7.872,-0.45,0.04,-0.26,2.815,3.138,1.02,137.73884,39.65491,3,13
2024-09-14T11:38:23.40Z,53.4957658,-0.5176040,7.852,-0.60,0.56,0.01,2.842,3.175,1.10,137.73884,39.65740,3,13
2024-09-14T11:38:23.60Z,53.4957653,-0.5176019,7.928,-0.08,0.68,0.08,2.868,3.211,0.86,137.73884,39.65936,3,13
2024-09-14T11:38:23.80Z,53.4957637,-0.5175995,7.904,-0.90,0.57,0.71,2.894,3.247,1.05,142.48418,42.60720,3,13
2024-09-14T11:38:24.00Z,53.4957624,-0.5175975,7.879,-0.68,0.89,0.02,2.922,3.287,1.12,142.48418,42.60957,3,13
2024-09-14T11:38:24.20Z,53.4957611,-0.5175946,7.957,-0.61,0.72,0.10,2.950,3.328,1.03,142.48418,42.61174,3,13
2024-09-14T11:38:24.40Z,53.4957593,-0.5175931,7.790,-1.19,0.77,0.10,2.978,3.371,1.18,145.58996,31.55307,3,13
2024-09-14T11:38:24.60Z,53.4957550,-0.5175866,7.579,-2.42,2.78,0.67,3.010,3.417,1.26,133.21184,13.05432,3,13
2024-09-14T11:38:24.80Z,53.4957529,-0.5175830,7.438,-1.06,0.64,0.91,3.046,3.461,1.41,134.68790,40.36846,3,13
2024-09-14T11:38:25.00Z,53.4957513,-0.5175812,7.398,-0.90,0.51,0.52,3.088,3.508,1.44,134.68790,40.37168,3,13
2024-09-14T11:38:25.20Z,53.4957506,-0.5175797,7.361,-0.37,0.41,0.51,3.130,3.560,1.34,134.68790,40.37467,3,13
2024-09-14T11:38:25.40Z,53.4957505,-0.5175795,7.334,-0.13,-0.19,0.67,3.167,3.607,0.91,134.68790,40.37670,3,13
2024-09-14T11:38:25.60Z,53.4957510,-0.5175810,7.211,0.09,-0.46,0.46,3.200,3.662,1.01,134.68790,40.37894,3,13
2024-09-14T11:38:25.80Z,53.4957513,-0.5175831,7.104,0.39,-0.88,0.85,3.226,3.705,0.93,134.68790,40.38181,3,13
2024-09-14T11:38:26.00Z,53.4957518,-0.5175851,6.925,0.37,-0.57,0.99,3.252,3.745,0.91,134.68790,40.38449,3,13
2024-09-14T11:38:26.20Z,53.4957519,-0.5175863,6.628,-0.07,0.02,1.01,3.280,3.786,0.85,134.68790,40.38676,3,13
2024-09-14T11:38:26.40Z,53.4957517,-0.5175872,6.371,-0.10,-0.31,1.14,3.310,3.829,0.89,134.68790,40.38940,3,13
2024-09-14T11:38:26.60Z,53.4957511,-0.5175868,6.262,-0.17,-0.05,1.09,3.344,3.878,0.94,134.68790,40.39185,3,13
2024-09-14T11:38:26.80Z,53.4957510,-0.5175881,6.042,-0.05,-0.47,1.03,3.381,3.926,0.92,134.68790,40.39438,3,13
2024-09-14T11:38:27.00Z,53.4957505,-0.5175890,6.030,-0.23,-0.55,0.64,3.426,3.983,0.96,134.68790,40.39652,3,13
2024-09-14T11:38:27.20Z,53.4957505,-0.5175902,6.037,-0.02,-0.48,0.45,3.473,4.042,1.07,134.68790,40.39892,3,13
2024-09-14T11:38:27.40Z,53.4957505,-0.5175907,6.003,0.21,-0.49,0.86,3.518,4.099,0.99,134.68790,40.40116,3,13
2024-09-14T11:38:27.60Z,53.4957504,-0.5175900,6.081,0.06,-0.19,0.65,3.566,4.153,0.94,134.68790,40.40326,3,13
2024-09-14T11:38:27.80Z,53.4957493,-0.5175872,6.073,-0.28,0.38,0.94,3.617,4.206,1.28,134.68790,40.40611,3,13
2024-09-14T11:38:28.00Z,53.4957482,-0.5175857,6.026,-0.77,0.23,0.61,3.672,4.255,1.62,134.68790,40.40971,3,13
2024-09-14T11:38:28.20Z,53.4957476,-0.5175847,6.089,-0.34,0.06,0.57,3.723,4.299,1.28,134.68790,40.41256,3,13
2024-09-14T11:38:28.40Z,53.4957487,-0.5175873,6.053,0.32,-0.78,0.44,3.770,4.340,1.38,134.68790,40.41564,3,13
2024-09-14T11:38:28.60Z,53.4957490,-0.5175890,5.925,0.17,-0.69,0.47,3.811,4.381,1.24,134.68790,40.41840,3,13
2024-09-14T11:38:28.80Z,53.4957484,-0.5175879,5.973,-0.05,-0.25,0.68,3.846,4.419,0.99,134.68790,40.42061,3,13
2024-09-14T11:38:29.00Z,53.4957476,-0.5175865,6.052,-0.28,-0.10,0.73,3.886,4.464,1.07,134.68790,40.42300,3,13
2024-09-14T11:38:29.20Z,53.4957472,-0.5175853,6.054,-0.19,0.13,0.57,3.928,4.513,1.16,134.68790,40.42557,3,13
2024-09-14T11:38:29.40Z,53.4957473,-0.5175847,6.026,0.04,-0.11,0.66,3.967,4.559,0.99,134.68790,40.42777,3,13
2024-09-14T11:38:29.60Z,53.4957467,-0.5175837,6.109,-0.27,-0.21,0.57,4.011,4.611,1.06,134.68790,40.43014,3,13
2024-09-14T11:38:29.80Z,53.4957461,-0.5175821,6.185,-0.22,0.20,0.44,4.054,4.662,1.31,134.68790,40.43306,3,13
2024-09-14T11:38:30.00Z,53.4957476,-0.5175823,6.080,0.75,0.16,0.51,4.094,4.712,1.05,134.68790,40.43539,3,13
2024-09-14T11:38:30.20Z,53.4957494,-0.5175819,6.127,0.65,0.21,-0.09,4.125,4.755,1.13,134.68790,40.43791,3,13
2024-09-14T11:38:30.40Z,53.4957497,-0.5175804,6.233,0.18,0.08,-0.07,4.144,4.792,1.03,134.68790,40.44021,3,13
2024-09-14T11:38:30.60Z,53.4957503,-0.5175792,6.368,0.45,-0.08,0.03,4.156,4.821,1.03,134.68790,40.44251,3,13
2024-09-14T11:38:30.80Z,53.4957505,-0.5175773,6.600,0.09,0.01,0.11,4.168,4.855,0.91,134.68790,40.44454,3,13
2024-09-14T11:38:31.00Z,53.4957505,-0.5175743,6.836,0.02,0.78,-0.11,4.188,4.899,1.06,134.68790,40.44691,3,13
2024-09-14T11:38:31.20Z,53.4957511,-0.5175738,7.062,0.25,-0.64,-0.22,4.213,4.947,1.19,134.68790,40.44956,3,13
2024-09-14T11:38:31.40Z,53.4957509,-0.5175738,7.081,-0.27,0.05,-0.21,4.240,4.991,1.18,134.68790,40.45219,3,13
2024-09-14T11:38:31.60Z,53.4957512,-0.5175725,7.309,0.17,-0.08,-0.12,4.265,5.033,1.30,134.68790,40.45508,3,13
2024-09-14T11:38:31.80Z,53.4957519,-0.5175718,7.636,0.27,-0.51,-0.27,4.287,5.075,1.37,134.68790,40.45814,3,13
2024-09-14T11:38:32.00Z,53.4957527,-0.5175731,7.519,0.28,-0.16,-0.20,4.308,5.118,1.31,134.68790,40.46104,3,13
2024-09-14T11:38:32.20Z,53.4957529,-0.5175726,7.460,-0.06,0.22,-0.05,4.327,5.162,1.30,134.68790,40.46394,3,13
2024-09-14T11:38:32.40Z,53.4957533,-0.5175715,7.568,0.13,0.07,0.05,4.344,5.206,0.80,134.68790,40.46573,3,13
2024-09-14T11:38:32.60Z,53.4957538,-0.5175717,7.582,0.10,-0.22,-0.02,4.357,5.236,1.18,134.68790,40.46835,3,13
2024-09-14T11:38:32.80Z,53.4957537,-0.5175697,7.725,-0.01,0.48,0.02,4.367,5.257,0.93,134.68790,40.47042,3,13
2024-09-14T11:38:33.00Z,53.4957537,-0.5175679,7.852,-0.06,0.14,0.02,4.379,5.275,1.13,134.68790,40.47293,3,13
2024-09-14T11:38:33.20Z,53.4957537,-0.5175681,7.784,-0.23,-0.10,-0.03,4.388,5.299,0.94,134.68790,40.47503,3,13
2024-09-14T11:38:33.40Z,53.4957534,-0.5175694,7.541,-0.43,0.04,-0.16,4.402,5.323,1.13,134.68790,40.47755,3,13
2024-09-14T11:38:33.60Z,53.4957532,-0.5175681,7.474,-0.08,1.00,-0.40,4.413,5.343,0.91,134.68790,40.47995,3,13
2024-09-14T11:38:33.80Z,53.4957536,-0.5175670,7.405,0.11,0.51,-0.46,4.425,5.369,0.84,134.68790,40.48181,3,13
2024-09-14T11:38:34.00Z,53.4957538,-0.5175669,7.310,0.05,-0.08,-0.06,4.440,5.397,1.05,134.68790,40.48415,3,13
2024-09-14T11:38:34.20Z,53.4957548,-0.5175679,7.170,0.47,-0.18,-0.02,4.450,5.413,1.17,134.68790,40.48677,3,13
2024-09-14T11:38:34.40Z,53.4957553,-0.5175673,7.250,0.34,-0.12,0.10,4.462,5.428,1.28,134.68790,40.48961,3,13
2024-09-14T11:38:34.60Z,53.4957557,-0.5175671,7.215,0.38,-0.09,0.16,4.482,5.458,1.27,134.68790,40.49242,3,13
2024-09-14T11:38:34.80Z,53.4957561,-0.5175668,7.164,0.23,0.21,-0.09,4.502,5.484,0.91,134.68790,40.49445,3,13
2024-09-14T11:38:35.00Z,53.4957555,-0.5175650,7.202,-0.20,0.23,0.06,4.526,5.521,1.35,134.68790,40.49745,3,13
2024-09-14T11:38:35.20Z,53.4957555,-0.5175645,7.204,0.17,-0.20,0.14,4.548,5.552,1.21,134.68790,40.50013,3,13
2024-09-14T11:38:35.40Z,53.4957553,-0.5175655,6.870,-0.25,0.06,0.26,4.565,5.580,1.11,134.68790,40.50259,3,13
2024-09-14T11:38:35.60Z,53.4957549,-0.5175650,6.592,-0.28,0.48,0.56,4.580,5.607,0.97,134.68790,40.50474,3,13
2024-09-14T11:38:35.80Z,53.4957561,-0.5175667,6.144,0.64,-0.40,0.98,4.596,5.639,1.01,134.68790,40.50748,3,13
2024-09-14T11:38:36.00Z,53.4957565,-0.5175665,6.009,0.20,-0.05,0.91,4.617,5.670,0.97,134.68790,40.50963,3,13
2024-09-14T11:38:36.20Z,53.4957564,-0.5175664,5.990,-0.02,-0.41,0.72,4.636,5.700,1.03,134.68790,40.51193,3,13
2024-09-14T11:38:36.40Z,53.4957559,-0.5175651,6.079,-0.17,0.04,0.67,4.656,5.732,1.08,134.68790,40.51432,3,13
2024-09-14T11:38:36.60Z,53.4957523,-0.5175605,5.786,-2.03,1.67,1.10,4.679,5.765,1.47,139.26962,21.20179,3,13
2024-09-14T11:38:36.80Z,53.4957517,-0.5175578,5.680,-0.70,1.00,0.68,4.707,5.804,1.66,139.26962,21.20882,3,13
2024-09-14T11:38:37.00Z,53.4957529,-0.5175582,5.537,0.31,0.18,0.47,4.728,5.828,0.87,139.26962,21.21251,3,13
2024-09-14T11:38:37.20Z,53.4957535,-0.5175575,5.624,0.27,-0.28,0.45,4.745,5.847,1.06,139.26962,21.21699,3,13
2024-09-14T11:38:37.40Z,53.4957529,-0.5175549,5.892,-0.05,-0.03,0.25,4.766,5.866,0.97,139.26962,21.22112,3,13
2024-09-14T11:38:37.60Z,53.4957531,-0.5175543,6.121,0.21,-0.48,0.20,4.794,5.883,1.53,139.26962,21.22762,3,13
2024-09-14T11:38:37.80Z,53.4957522,-0.5175533,5.997,-0.31,0.12,0.35,4.826,5.910,1.44,139.26962,21.23375,3,13
2024-09-14T11:38:38.00Z,53.4957526,-0.5175538,5.828,0.17,-0.08,0.55,4.859,5.937,1.04,139.26962,21.23817,3,13
2024-09-14T11:38:38.20Z,53.4957528,-0.5175532,5.763,0.09,0.12,0.24,4.887,5.962,0.92,139.26962,21.24206,3,13
2024-09-14T11:38:38.40Z,53.4957523,-0.5175520,5.873,-0.15,-0.11,0.14,4.908,5.989,1.14,139.26962,21.24689,3,13
2024-09-14T11:38:38.60Z,53.4957507,-0.5175491,6.190,-0.60,0.30,-0.10,4.927,6.013,1.37,139.26962,21.25268,3,13
2024-09-14T11:38:38.80Z,53.4957491,-0.5175481,6.124,-0.79,0.25,0.31,4.948,6.038,1.39,139.26962,21.25857,3,13
2024-09-14T11:38:39.00Z,53.4957485,-0.5175486,6.177,-0.35,-0.25,0.02,4.965,6.059,0.97,139.26962,21.26266,3,13
2024-09-14T11:38:39.20Z,53.4957485,-0.5175504,5.919,-0.15,-0.02,0.10,4.979,6.076,1.14,139.26962,21.26748,3,13
2024-09-14T11:38:39.40Z,53.4957487,-0.5175510,5.926,0.05,-0.26,0.17,4.995,6.097,1.07,139.26962,21.27201,3,13
2024-09-14T11:38:39.60Z,53.4957482,-0.5175514,6.069,-0.22,-0.37,-0.11,5.009,6.114,0.88,139.26962,21.27573,3,13
2024-09-14T11:38:39.80Z,53.4957476,-0.5175513,6.033,-0.37,0.33,-0.16,5.022,6.134,1.31,139.26962,21.28127,3,13
2024-09-14T11:38:40.00Z,53.4957487,-0.5175531,5.931,0.42,-0.30,-0.21,5.035,6.154,1.32,139.26962,21.28684,3,13
2024-09-14T11:38:40.20Z,53.4957496,-0.5175539,5.813,0.62,-0.14,0.27,5.047,6.174,1.25,139.26962,21.29214,3,13
2024-09-14T11:38:40.40Z,53.4957492,-0.5175537,5.699,-0.23,0.05,0.46,5.060,6.194,1.13,139.26962,21.29690,3,13
2024-09-14T11:38:40.60Z,53.4957485,-0.5175525,5.626,-0.25,0.37,0.46,5.063,6.204,0.96,139.26962,21.30098,3,13
2024-09-14T11:38:40.80Z,53.4957481,-0.5175508,5.583,0.03,0.23,0.63,5.066,6.214,0.93,139.26962,21.30492,3,13
2024-09-14T11:38:41.00Z,53.4957486,-0.5175509,5.431,0.28,-0.04,0.60,5.072,6.225,1.01,139.26962,21.30919,3,13
2024-09-14T11:38:41.20Z,53.4957492,-0.5175523,5.248,0.25,-0.25,0.27,5.080,6.237,1.18,139.26962,21.31418,3,13
2024-09-14T11:38:41.40Z,53.4957503,-0.5175539,5.108,0.58,-0.29,0.27,5.088,6.248,1.23,139.26962,21.31938,3,13
2024-09-14T11:38:41.60Z,53.4957500,-0.5175535,5.128,-0.24,0.00,0.14,5.096,6.258,1.19,139.26962,21.32439,3,13
2024-09-14T11:38:41.80Z,53.4957501,-0.5175529,5.141,0.20,0.14,0.15,5.105,6.273,0.95,139.26962,21.32840,3,13
