time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-10-30T12:12:23.80Z,42.2610208,3.1093913,-2.935,11.46,-3.42,0.31,3.004,4.38,0.8,343.3988,3.42672,3,23
2022-10-30T12:12:24.00Z,42.2610416,3.1093825,-2.883,11.4,-3.51,0.19,3.003,4.386,0.83,342.89072,3.50115,3,22
2022-10-30T12:12:24.20Z,42.2610622,3.1093734,-2.796,11.16,-3.71,0.21,3.001,4.391,0.78,341.61044,3.44054,3,22
2022-10-30T12:12:24.40Z,42.2610825,3.1093638,-2.744,11.13,-3.81,0.18,2.998,4.395,0.79,341.0928,3.37476,3,23
2022-10-30T12:12:24.60Z,42.2611028,3.1093544,-2.675,11.11,-3.68,0.22,2.997,4.401,0.82,341.67864,3.52227,3,23
2022-10-30T12:12:24.80Z,42.2611227,3.109345,-2.774,10.97,-3.67,0.33,2.997,4.411,0.85,341.49404,3.76289,3,23
2022-10-30T12:12:25.00Z,42.2611424,3.1093355,-2.796,10.75,-3.77,0.49,2.998,4.421,0.85,340.67688,3.49904,3,23
2022-10-30T12:12:25.20Z,42.261162,3.1093259,-2.803,10.77,-3.77,0.27,2.997,4.43,0.84,340.72416,3.39495,3,23
2022-10-30T12:12:25.40Z,42.2611818,3.1093168,-2.934,10.97,-3.52,0.29,2.996,4.438,0.83,342.2342,3.14103,3,25
2022-10-30T12:12:25.60Z,42.261202,3.1093077,-3.128,11.28,-3.54,0.16,2.994,4.447,0.84,342.55592,3.00526,3,25
2022-10-30T12:12:25.80Z,42.261223,3.1092992,-2.951,11.39,-3.45,-0.02,2.993,4.459,0.89,343.13044,3.00365,3,25
2022-10-30T12:12:26.00Z,42.2612437,3.1092909,-2.878,11.18,-3.37,-0.02,2.993,4.468,0.89,343.2388,3.01881,3,25
2022-10-30T12:12:26.20Z,42.2612637,3.1092829,-2.861,10.8,-3.1,0.03,2.993,4.476,0.88,343.97788,3.24811,3,25
2022-10-30T12:12:26.40Z,42.2612836,3.109275,-2.874,10.78,-3.25,0.17,2.994,4.482,0.89,343.2038,3.30345,3,25
2022-10-30T12:12:26.60Z,42.2613037,3.1092666,-2.774,10.93,-3.51,-0.13,2.994,4.488,0.9,342.19204,3.24962,3,25
2022-10-30T12:12:26.80Z,42.261324,3.1092579,-2.631,11.05,-3.6,-0.34,2.996,4.491,0.91,341.95292,3.32928,3,25
2022-10-30T12:12:27.00Z,42.2613444,3.1092491,-2.563,11.11,-3.56,-0.35,2.997,4.492,0.9,342.22156,3.35435,3,25
2022-10-30T12:12:27.20Z,42.2613649,3.1092404,-2.514,11.16,-3.47,-0.18,2.999,4.49,0.87,342.72436,3.54466,3,25
2022-10-30T12:12:27.40Z,42.2613854,3.1092321,-2.495,11.19,-3.31,-0.12,3.002,4.487,0.84,343.5376,3.54076,3,25
2022-10-30T12:12:27.60Z,42.2614056,3.1092237,-2.462,10.95,-3.51,-0.01,3.004,4.484,0.84,342.24088,3.63559,3,25
2022-10-30T12:12:27.80Z,42.2614257,3.1092155,-2.458,11.05,-3.2,-0.06,3.005,4.479,0.81,343.86296,3.38569,3,25
2022-10-30T12:12:28.00Z,42.2614454,3.1092076,-2.445,10.81,-3.09,-0.37,3.006,4.476,0.81,344.03012,3.5517,3,25
2022-10-30T12:12:28.20Z,42.2614648,3.1091996,-2.371,10.54,-3.34,-0.54,3.007,4.473,0.82,342.44704,3.73564,3,25
2022-10-30T12:12:28.40Z,42.2614846,3.1091914,-2.277,10.82,-3.48,-0.31,3.008,4.473,0.82,342.18096,3.70149,3,25
2022-10-30T12:12:28.60Z,42.261504,3.1091828,-2.299,10.68,-3.42,-0.15,3.006,4.464,0.68,342.23672,3.71048,3,26
2022-10-30T12:12:28.80Z,42.2615232,3.1091745,-2.42,10.78,-3.11,-0.09,3.002,4.455,0.67,343.9172,3.4795,3,26
2022-10-30T12:12:29.00Z,42.2615427,3.1091666,-2.511,10.78,-3.2,0.07,2.999,4.456,0.76,343.45428,3.40884,3,26
2022-10-30T12:12:29.20Z,42.2615622,3.1091586,-2.435,10.65,-3.23,-0.1,2.998,4.465,0.91,343.11892,4.30977,3,25
2022-10-30T12:12:29.40Z,42.2615815,3.109151,-2.372,10.56,-3,-0.05,3.002,4.476,0.93,344.14724,4.52111,3,25
2022-10-30T12:12:29.60Z,42.261601,3.1091436,-2.338,10.7,-3.05,0.08,3.008,4.489,0.99,344.07204,4.65003,3,26
2022-10-30T12:12:29.80Z,42.2616209,3.1091357,-2.376,11.05,-3.15,0.18,3.017,4.506,1.05,344.08308,4.7719,3,25
2022-10-30T12:12:30.00Z,42.261641,3.1091281,-2.313,11.06,-2.97,-0.16,3.032,4.53,1.16,344.98628,5.15916,3,23
2022-10-30T12:12:30.20Z,42.261661,3.10912,-2.247,10.97,-3.29,-0.21,3.048,4.553,1.06,343.31352,5.18494,3,23
2022-10-30T12:12:30.40Z,42.2616807,3.1091119,-2.197,10.82,-3.11,-0.24,3.063,4.577,0.99,343.93912,5.15334,3,23
2022-10-30T12:12:30.60Z,42.2617005,3.1091041,-2.08,10.66,-2.95,-0.23,3.074,4.602,0.97,344.53268,5.2455,3,23
2022-10-30T12:12:30.80Z,42.2617198,3.1090952,-2.066,10.5,-3.64,0.07,3.086,4.631,0.97,340.88088,5.7046,3,23
2022-10-30T12:12:31.00Z,42.2617388,3.1090852,-2.142,10.35,-4.01,0.49,3.103,4.664,1.06,338.82808,6.01011,3,23
2022-10-30T12:12:31.20Z,42.261757,3.1090742,-2.116,9.75,-4.46,0.6,3.123,4.7,1.14,335.41706,6.40658,3,23
2022-10-30T12:12:31.40Z,42.2617747,3.1090632,-1.992,9.8,-4.44,0.08,3.149,4.741,1.17,335.6156,6.59802,3,21
2022-10-30T12:12:31.60Z,42.2617928,3.1090519,-1.73,9.98,-4.54,-0.49,3.177,4.785,1.18,335.56296,6.52776,3,20
2022-10-30T12:12:31.80Z,42.2618114,3.1090403,-1.523,10.29,-4.68,-0.64,3.207,4.832,1.2,335.52728,6.5241,3,20
2022-10-30T12:12:32.00Z,42.2618292,3.1090297,-1.452,9.77,-4.16,-0.59,3.239,4.88,1.25,336.90484,6.92302,3,19
2022-10-30T12:12:32.20Z,42.2618474,3.10902,-1.389,10.05,-3.83,-0.31,3.273,4.929,1.27,339.13544,6.91205,3,19
2022-10-30T12:12:32.40Z,42.2618655,3.1090115,-1.4,9.98,-3.26,-0.23,3.308,4.981,1.29,341.91456,6.97056,3,18
2022-10-30T12:12:32.60Z,42.2618842,3.1090045,-1.309,10.28,-2.66,-0.33,3.341,5.033,1.28,345.477,6.60907,3,18
2022-10-30T12:12:32.80Z,42.2619031,3.1089969,-1.265,10.5,-3.03,-0.39,3.372,5.089,1.27,343.89012,6.40339,3,17
2022-10-30T12:12:33.00Z,42.2619222,3.1089894,-1.509,10.68,-2.84,-0.21,3.404,5.148,1.32,345.0964,6.37177,3,17
2022-10-30T12:12:33.20Z,42.2619416,3.1089809,-1.564,10.93,-3.37,-0.4,3.437,5.206,1.37,342.87096,6.20856,3,17
2022-10-30T12:12:33.40Z,42.2619607,3.1089715,-1.48,10.54,-3.71,-0.5,3.473,5.266,1.41,340.61764,6.64587,3,16
2022-10-30T12:12:33.60Z,42.2619786,3.1089629,-1.376,9.81,-3.35,-0.36,3.511,5.327,1.36,341.142,7.15811,3,15
2022-10-30T12:12:33.80Z,42.261996,3.1089544,-1.484,9.64,-3.34,-0.1,3.55,5.391,1.41,340.90068,7.33411,3,15
2022-10-30T12:12:34.00Z,42.2620129,3.1089453,-1.581,9.39,-3.65,0.1,3.591,5.457,1.41,338.775,7.5591,3,15
2022-10-30T12:12:34.20Z,42.2620291,3.1089357,-1.809,9.13,-3.75,0.2,3.63,5.52,1.4,337.682,7.52992,3,15
2022-10-30T12:12:34.40Z,42.2620457,3.1089256,-2.091,9.36,-4.08,0.25,3.669,5.586,1.44,336.44732,7.36187,3,15
2022-10-30T12:12:34.60Z,42.2620621,3.1089161,-2.476,9.2,-3.7,0.55,3.708,5.647,1.47,338.08348,7.3597,3,15
2022-10-30T12:12:34.80Z,42.2620787,3.1089085,-2.715,9.16,-2.93,0.79,3.745,5.71,1.47,342.25692,7.5367,3,15
2022-10-30T12:12:35.00Z,42.2620945,3.1089015,-3.14,9.2,-2.57,0.34,3.779,5.769,1.39,344.40744,7.37699,3,15
2022-10-30T12:12:35.20Z,42.262112,3.1088934,-3.281,9.74,-3.4,0.39,3.805,5.832,1.34,340.76808,6.50842,3,16
2022-10-30T12:12:35.40Z,42.2621292,3.1088854,-3.323,9.57,-3.13,0.14,3.828,5.894,1.32,341.88572,6.50614,3,16
2022-10-30T12:12:35.60Z,42.2621455,3.1088775,-3.042,8.99,-3.18,-0.44,3.849,5.955,1.3,340.49612,6.96205,3,16
2022-10-30T12:12:35.80Z,42.2621636,3.1088701,-2.499,9.71,-3.02,-0.51,3.868,6.014,1.29,342.72244,6.50076,3,16
2022-10-30T12:12:36.00Z,42.26218,3.1088626,-2.454,9.12,-2.95,-0.48,3.881,6.068,1.26,342.08244,6.68871,3,16
2022-10-30T12:12:36.20Z,42.2621965,3.1088561,-2.259,9.07,-2.54,-0.47,3.891,6.124,1.19,344.33496,6.66503,3,16
2022-10-30T12:12:36.40Z,42.262213,3.1088496,-2.096,9.09,-2.59,-0.31,3.9,6.18,1.17,344.08544,6.53499,3,16
2022-10-30T12:12:36.60Z,42.2622291,3.1088419,-2.166,9.04,-3.2,-0.38,3.911,6.242,1.23,340.5276,6.34958,3,16
2022-10-30T12:12:36.80Z,42.2622439,3.1088344,-2.155,8.21,-3.02,-0.8,3.927,6.309,1.44,339.81844,8.09025,3,16
2022-10-30T12:12:37.00Z,42.2622596,3.1088275,-2.076,8.81,-2.72,-0.64,3.951,6.377,1.49,342.84112,7.81185,3,16
2022-10-30T12:12:37.20Z,42.2622754,3.1088214,-1.913,8.72,-2.37,-0.56,3.977,6.441,1.53,344.79308,7.83155,3,17
2022-10-30T12:12:37.40Z,42.2622914,3.1088149,-1.729,8.7,-2.73,-0.2,4,6.51,1.45,342.59124,7.68778,3,16
2022-10-30T12:12:37.60Z,42.2623064,3.1088082,-1.801,8.43,-2.7,-0.04,4.024,6.577,1.49,342.26164,8.05473,3,17
2022-10-30T12:12:37.80Z,42.2623216,3.1088011,-1.831,8.52,-2.84,-0.25,4.046,6.643,1.43,341.56728,7.71702,3,17
2022-10-30T12:12:38.00Z,42.2623371,3.1087945,-1.729,8.67,-2.55,-0.62,4.066,6.707,1.43,343.59444,7.68641,3,17
2022-10-30T12:12:38.20Z,42.2623525,3.1087893,-1.602,8.4,-2.09,-0.01,4.093,6.787,1.57,346.02888,8.42221,3,16
2022-10-30T12:12:38.40Z,42.2623676,3.108783,-1.969,8.63,-2.51,0.1,4.117,6.869,1.46,343.78788,7.54272,3,14
2022-10-30T12:12:38.60Z,42.2623845,3.1087765,-1.912,9.38,-2.67,0.04,4.14,6.955,1.49,344.08872,7.0489,3,14
2022-10-30T12:12:38.80Z,42.2624017,3.1087698,-2.022,9.55,-2.67,0.48,4.167,7.058,1.48,344.38692,7.64554,3,12
2022-10-30T12:12:39.00Z,42.2624175,3.1087627,-2.141,8.8,-2.85,0.69,4.199,7.181,1.56,342.0684,8.44234,3,10
2022-10-30T12:12:39.20Z,42.2624329,3.1087547,-2.434,8.73,-3.18,0.76,4.23,7.304,1.55,340.0106,8.08157,3,11
2022-10-30T12:12:39.40Z,42.262449,3.108747,-2.511,8.99,-3.04,0.4,4.26,7.431,1.56,341.33764,8.0213,3,11
2022-10-30T12:12:39.60Z,42.2624651,3.1087402,-2.697,9.13,-2.72,0.23,4.287,7.547,1.47,343.39052,7.67796,3,13
2022-10-30T12:12:39.80Z,42.2624797,3.1087325,-2.889,8.18,-3.3,0.46,4.312,7.65,1.48,338.00708,8.22016,3,14
2022-10-30T12:12:40.00Z,42.2624945,3.1087247,-3.35,8.35,-3.17,0.36,4.331,7.747,1.36,339.21984,7.74911,3,14
2022-10-30T12:12:40.20Z,42.2625104,3.1087174,-3.543,8.82,-2.99,0.45,4.343,7.748,1.35,341.26244,7.36711,3,16
2022-10-30T12:12:40.40Z,42.2625265,3.1087103,-3.677,9.03,-2.97,0.29,4.351,7.73,1.24,341.764,6.64313,3,19
2022-10-30T12:12:40.60Z,42.2625418,3.1087028,-3.935,8.5,-3.19,0.54,4.356,7.691,1.17,339.45384,6.80024,3,19
2022-10-30T12:12:40.80Z,42.2625576,3.1086953,-4.213,8.78,-3.19,0.58,4.358,7.664,1.14,340.03148,6.40327,3,18
2022-10-30T12:12:41.00Z,42.262573,3.1086878,-4.268,8.52,-3.07,0.56,4.36,7.645,1.15,340.18568,6.93659,3,17
2022-10-30T12:12:41.20Z,42.2625869,3.1086806,-4.17,7.8,-3.01,0.07,4.365,7.621,1.18,338.87108,7.89589,3,18
2022-10-30T12:12:41.40Z,42.262601,3.1086732,-4.218,8.11,-3.22,0.1,4.37,7.588,1.15,338.3424,7.37056,3,19
2022-10-30T12:12:41.60Z,42.2626153,3.1086655,-4.338,8.18,-3.21,0.22,4.373,7.544,1.11,338.55972,7.17775,3,20
2022-10-30T12:12:41.80Z,42.2626301,3.108658,-4.312,8.44,-3,0.16,4.375,7.511,1.11,340.41104,6.91128,3,19
2022-10-30T12:12:42.00Z,42.2626445,3.1086503,-4.572,8.1,-3.05,0.52,4.376,7.469,1.08,339.33316,6.99835,3,19
2022-10-30T12:12:42.20Z,42.2626586,3.1086424,-4.842,8.12,-3.13,0.57,4.375,7.427,1.07,338.92288,7.08489,3,19
2022-10-30T12:12:42.40Z,42.262673,3.1086352,-4.488,7.76,-2.83,0.26,4.375,7.386,1.1,339.93716,7.35774,3,19
2022-10-30T12:12:42.60Z,42.2626878,3.1086281,-4.538,8.17,-2.85,0.67,4.375,7.353,1.12,340.75224,7.03999,3,19
2022-10-30T12:12:42.80Z,42.2627027,3.1086213,-4.576,8.38,-2.72,0.7,4.378,7.318,1.19,341.988,6.97016,3,19
2022-10-30T12:12:43.00Z,42.2627177,3.1086144,-4.667,8.33,-2.81,0.89,4.383,7.284,1.2,341.3388,7.04848,3,19
2022-10-30T12:12:43.20Z,42.2627323,3.1086075,-4.658,8.18,-2.82,0.64,4.389,7.255,1.26,340.95828,7.2372,3,19
2022-10-30T12:12:43.40Z,42.2627478,3.1086008,-4.248,8.35,-2.71,0.38,4.397,7.23,1.27,342.0012,7.33445,3,18
2022-10-30T12:12:43.60Z,42.2627626,3.1085931,-4.263,8.38,-3.22,0.52,4.406,7.21,1.37,338.95152,7.36485,3,18
2022-10-30T12:12:43.80Z,42.262777,3.1085853,-4.463,8.12,-3.05,0.95,4.418,7.189,1.37,339.40868,7.61827,3,18
2022-10-30T12:12:44.00Z,42.2627916,3.1085781,-4.59,8.25,-2.88,0.91,4.428,7.163,1.31,340.73008,7.30714,3,18
2022-10-30T12:12:44.20Z,42.2628058,3.1085704,-4.582,7.95,-3.17,0.65,4.436,7.134,1.28,338.25668,7.44642,3,18
2022-10-30T12:12:44.40Z,42.2628192,3.1085625,-4.247,7.31,-3.22,0.13,4.444,7.106,1.26,337.2954,8.02267,3,18
2022-10-30T12:12:44.60Z,42.2628326,3.1085544,-3.978,7.32,-3.4,-0.12,4.453,7.082,1.27,335.10108,8.21104,3,18
2022-10-30T12:12:44.80Z,42.2628463,3.1085462,-3.952,7.69,-3.35,-0.09,4.462,7.056,1.31,336.46792,7.6171,3,18
2022-10-30T12:12:45.00Z,42.2628602,3.1085379,-3.877,7.73,-3.4,-0.16,4.472,7.032,1.33,336.22548,7.70646,3,18
2022-10-30T12:12:45.20Z,42.2628729,3.1085299,-3.81,6.87,-3.28,0.13,4.483,7.013,1.38,335.44194,8.71306,3,18
2022-10-30T12:12:45.40Z,42.2628847,3.1085221,-3.904,6.67,-3.09,0.19,4.499,6.995,1.34,335.3092,9.33768,3,17
2022-10-30T12:12:45.60Z,42.2628964,3.108514,-4.117,6.73,-3.27,0.26,4.517,6.98,1.34,334.70648,9.52262,3,17
2022-10-30T12:12:45.80Z,42.262909,3.1085065,-4.405,7.27,-2.86,0.3,4.534,6.966,1.37,336.76368,8.89053,3,18
2022-10-30T12:12:46.00Z,42.262922,3.1084993,-4.648,7.36,-2.87,0.46,4.549,6.955,1.37,337.6588,9.66848,3,18
2022-10-30T12:12:46.20Z,42.2629353,3.1084928,-4.896,7.53,-2.56,0.56,4.564,6.945,1.37,339.56068,9.14417,3,16
2022-10-30T12:12:46.40Z,42.2629494,3.108487,-5.212,7.98,-2.26,0.75,4.578,6.938,1.37,344.191,8.67211,3,16
2022-10-30T12:12:46.60Z,42.2629629,3.1084808,-5.513,7.41,-2.65,0.97,4.59,6.928,1.4,342.26952,8.88499,3,17
2022-10-30T12:12:46.80Z,42.2629762,3.1084746,-5.797,7.39,-2.65,1,4.601,6.919,1.34,341.26472,8.98487,3,17
2022-10-30T12:12:47.00Z,42.2629898,3.1084681,-6.232,7.53,-2.75,1.31,4.61,6.914,1.33,339.9504,8.72982,3,17
2022-10-30T12:12:47.20Z,42.263004,3.1084616,-6.536,7.57,-2.82,1.76,4.622,6.928,1.33,339.58784,9.10766,3,15
2022-10-30T12:12:47.40Z,42.2630173,3.1084534,-6.884,7.48,-3.51,1.6,4.637,6.949,1.34,334.8964,9.40498,3,13
2022-10-30T12:12:47.60Z,42.2630306,3.1084447,-7.194,7.52,-3.58,1.23,4.652,6.972,1.34,334.57396,9.08794,3,14
2022-10-30T12:12:47.80Z,42.2630439,3.1084366,-7.622,7.39,-3.35,1.63,4.668,7.004,1.44,335.61488,9.42339,3,14
2022-10-30T12:12:48.00Z,42.2630573,3.1084298,-8.079,7.6,-2.8,1.53,4.684,7.029,1.4,339.81176,9.82972,3,14
2022-10-30T12:12:48.20Z,42.2630714,3.108425,-8.118,7.67,-2.06,1.13,4.701,7.061,1.34,344.97,10.53278,3,14
2022-10-30T12:12:48.40Z,42.2630854,3.1084185,-8.101,7.78,-2.88,0.6,4.714,7.085,1.3,339.70836,9.56343,3,14
2022-10-30T12:12:48.60Z,42.2630984,3.1084114,-7.906,6.91,-3.03,0.27,4.724,7.107,1.28,338.12892,10.37802,3,14
2022-10-30T12:12:48.80Z,42.2631123,3.1084037,-7.66,7.53,-3.37,0.05,4.735,7.131,1.36,335.87928,9.58255,3,15
2022-10-30T12:12:49.00Z,42.2631259,3.1083964,-7.56,7.3,-3.01,0.34,4.743,7.145,1.26,336.7372,9.39416,3,16
2022-10-30T12:12:49.20Z,42.2631389,3.1083893,-7.621,6.97,-2.88,0.69,4.749,7.16,1.29,337.09164,10.24942,3,16
2022-10-30T12:12:49.40Z,42.2631521,3.108383,-7.542,7.14,-2.65,0.55,4.756,7.179,1.28,338.35516,10.26108,3,15
2022-10-30T12:12:49.60Z,42.2631662,3.1083764,-7.255,7.42,-2.77,0.5,4.762,7.203,1.24,338.97372,9.53122,3,16
2022-10-30T12:12:49.80Z,42.2631793,3.1083689,-7.042,6.92,-3.16,0.38,4.766,7.228,1.23,337.29864,10.05519,3,16
2022-10-30T12:12:50.00Z,42.2631911,3.1083616,-6.957,6.39,-2.96,0.27,4.769,7.244,1.28,336.26224,10.57924,3,16
2022-10-30T12:12:50.20Z,42.2632033,3.1083547,-6.703,6.52,-2.9,0.03,4.774,7.278,1.28,336.1398,10.49561,3,15
2022-10-30T12:12:50.40Z,42.263216,3.1083481,-6.35,6.78,-2.79,-0.36,4.779,7.317,1.32,336.90544,10.19825,3,15
2022-10-30T12:12:50.60Z,42.2632273,3.1083395,-6.454,6.3,-3.52,-0.04,4.786,7.358,1.29,334.07314,10.99341,3,17
2022-10-30T12:12:50.80Z,42.2632386,3.1083311,-6.937,6.59,-3.42,0.26,4.792,7.392,1.3,333.26402,10.0274,3,17
2022-10-30T12:12:51.00Z,42.2632517,3.1083234,-7.39,7.38,-3.03,0.69,4.8,7.428,1.36,337.6808,9.50975,3,17
2022-10-30T12:12:51.20Z,42.2632651,3.1083149,-7.818,7.46,-3.36,1.1,4.808,7.467,1.4,335.71228,9.17188,3,17
2022-10-30T12:12:51.40Z,42.2632781,3.1083085,-8.126,7.23,-2.65,1.03,4.82,7.511,1.42,337.63416,10.02755,3,17
2022-10-30T12:12:51.60Z,42.2632917,3.1083016,-8.157,7.47,-2.93,0.81,4.831,7.558,1.47,338.54684,9.27991,3,17
2022-10-30T12:12:51.80Z,42.2633052,3.1082929,-8.603,7.48,-3.5,1.14,4.844,7.606,1.49,334.89712,9.09436,3,17
2022-10-30T12:12:52.00Z,42.2633183,3.1082845,-8.826,7.21,-3.39,1.28,4.857,7.655,1.47,334.85184,9.4578,3,17
2022-10-30T12:12:52.20Z,42.2633311,3.1082748,-8.95,6.91,-3.95,1.36,4.865,7.7,1.45,330.24132,8.81141,3,18
2022-10-30T12:12:52.40Z,42.2633429,3.1082659,-8.899,6.59,-3.69,0.81,4.871,7.739,1.42,330.50152,8.95535,3,19
2022-10-30T12:12:52.60Z,42.2633536,3.1082574,-8.797,6.23,-3.67,0.35,4.875,7.777,1.33,330.03042,9.33624,3,20
2022-10-30T12:12:52.80Z,42.2633629,3.1082484,-8.822,5.53,-3.87,0.32,4.869,7.816,1.18,327.62932,9.82391,3,21
2022-10-30T12:12:53.00Z,42.2633728,3.1082396,-8.942,6.03,-3.71,0.27,4.86,7.821,1.14,328.04476,8.92936,3,19
2022-10-30T12:12:53.20Z,42.2633831,3.1082309,-9.009,6.19,-3.69,0.24,4.852,7.839,1.16,328.61688,8.87278,3,19
2022-10-30T12:12:53.40Z,42.2633934,3.1082223,-9.021,6.31,-3.71,0.04,4.845,7.857,1.16,329.09488,8.65781,3,19
2022-10-30T12:12:53.60Z,42.2634038,3.1082137,-9.006,6.23,-3.64,-0.05,4.836,7.866,1.14,329.38852,8.96207,3,20
2022-10-30T12:12:53.80Z,42.2634147,3.1082058,-9.048,6.43,-3.4,0.26,4.829,7.878,1.18,330.79834,8.8477,3,20
2022-10-30T12:12:54.00Z,42.2634262,3.108198,-9.17,6.82,-3.38,0.62,4.824,7.892,1.24,332.28792,8.45478,3,20
2022-10-30T12:12:54.20Z,42.2634381,3.1081901,-9.339,6.98,-3.44,0.88,4.823,7.906,1.29,332.97926,9.03346,3,20
2022-10-30T12:12:54.40Z,42.263449,3.108183,-9.298,6.23,-3.02,0.98,4.825,7.924,1.39,333.50604,10.25263,3,20
2022-10-30T12:12:54.60Z,42.2634595,3.1081763,-9.326,6.23,-2.83,0.85,4.833,7.944,1.41,334.49428,10.72327,3,19
2022-10-30T12:12:54.80Z,42.2634699,3.1081699,-9.136,6.01,-2.75,0.59,4.841,7.959,1.34,334.96018,11.15477,3,19
2022-10-30T12:12:55.00Z,42.2634804,3.1081644,-9.039,6.02,-2.38,0.61,4.851,7.973,1.35,336.64348,11.42028,3,19
2022-10-30T12:12:55.20Z,42.2634905,3.108159,-8.757,5.8,-2.33,0.4,4.865,7.991,1.4,337.30212,12.39081,3,19
2022-10-30T12:12:55.40Z,42.2635002,3.108154,-8.502,5.61,-2.01,0.36,4.883,8.016,1.48,338.68712,13.39946,3,18
2022-10-30T12:12:55.60Z,42.2635089,3.108149,-7.944,5.12,-1.93,-0.32,4.906,8.043,1.58,338.95304,15.10841,3,17
2022-10-30T12:12:55.80Z,42.2635171,3.1081441,-7.534,5.03,-1.91,-0.85,4.929,8.069,1.49,339.08228,14.80913,3,17
2022-10-30T12:12:56.00Z,42.2635259,3.1081385,-7.15,5.06,-2.2,-0.7,4.946,8.097,1.42,337.70052,14.09232,3,17
2022-10-30T12:12:56.20Z,42.2635342,3.1081326,-6.989,5.06,-2.27,-0.68,4.98,8.133,1.49,336.93912,16.86231,3,17
2022-10-30T12:12:56.40Z,42.2635426,3.1081263,-6.662,4.96,-2.43,-0.72,5.021,8.166,1.49,335.50748,17.6695,3,17
2022-10-30T12:12:56.60Z,42.2635536,3.108121,-6.237,5.83,-2.16,-0.56,5.062,8.198,1.52,337.7746,16.0324,3,16
2022-10-30T12:12:56.80Z,42.2635633,3.108116,-5.998,5.41,-1.9,-0.31,5.108,8.233,1.65,339.04908,17.93258,3,16
