time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-10-30T15:55:50.20Z,42.2378446,3.1636051,27.541,-30.11,57.59,-15.09,83.166,206.796,3.55,117.60594,2.01195,3,4
2022-10-30T15:55:53.00Z,42.2378913,3.165141,119.037,-24.55,51.09,-14.04,95.035,213.225,6.03,115.66908,1.94203,3,4
2022-10-30T15:55:53.20Z,42.2379359,3.1652334,113.551,-24.93,48.49,-13.82,94.261,211.434,5.64,117.20684,1.69038,3,4
2022-10-30T15:55:53.40Z,42.237972,3.165344,110.71,-25.77,47.18,-13.8,94.087,209.876,5.45,118.64724,1.62555,3,4
2022-10-30T15:55:53.60Z,42.2380051,3.1654504,107.571,-25.76,46.27,-13.63,93.954,208.208,5.33,119.10346,1.62328,3,4
2022-10-30T15:55:53.80Z,42.2380329,3.1655541,103.814,-25.08,45.7,-13.27,93.817,206.457,5.25,118.75646,1.65933,3,4
2022-10-30T15:55:54.00Z,42.2380541,3.1656556,102.457,-24.76,44.79,-13.04,93.459,204.582,5.12,118.94036,1.64462,3,4
2022-10-30T15:55:54.20Z,42.2380728,3.1657464,100.882,-24.51,43.76,-12.99,93.19,202.629,5.02,119.24994,1.72319,3,4
2022-10-30T15:55:54.40Z,42.2380865,3.1658456,101.205,-24.26,43.16,-12.88,92.972,200.901,4.96,119.34574,1.68377,3,4
2022-10-30T15:55:54.60Z,42.2380995,3.1659334,100.309,-23.83,42.4,-12.81,92.748,199.181,4.94,119.33598,1.77337,3,4
2022-10-30T15:55:54.80Z,42.2381058,3.1660244,101.423,-23.54,42.02,-12.92,92.619,197.357,4.91,119.25802,1.85862,3,4
2022-10-30T15:55:55.00Z,42.23811,3.1661114,101.888,-23.2,41.4,-12.88,92.489,195.511,4.9,119.26944,1.8005,3,4
2022-10-30T15:55:55.20Z,42.2381061,3.1662093,104.274,-22.92,41.26,-12.78,92.459,193.722,4.93,119.04812,1.93406,3,4
2022-10-30T15:55:55.40Z,42.2381009,3.1662959,107.889,-23.23,40.62,-13,92.476,191.872,4.96,119.77092,1.94059,3,4
2022-10-30T15:55:55.80Z,42.2378392,3.1670988,48.309,-25.91,46.67,-6.78,86.741,183.718,4.14,119.0381,2.17767,3,4
2022-10-30T15:55:56.00Z,42.2376722,3.1676356,6.594,-26.35,47.18,-4.23,85.338,182.113,3.72,119.18112,1.99922,3,4
2022-10-30T15:55:56.20Z,42.2375325,3.1680886,-28.443,-26.23,47.26,-2.7,83.7,180.572,3.47,119.03102,1.82815,3,4
2022-10-30T15:55:56.40Z,42.2374108,3.1684865,-55.768,-25.44,46.29,-2.36,81.726,178.924,3.38,118.7946,1.85415,3,4
2022-10-30T15:55:56.60Z,42.2372978,3.1688326,-77.859,-25.65,45.24,-2.08,79.803,176.982,3.32,119.5482,1.8474,3,4
2022-10-30T15:55:56.80Z,42.237192,3.1691398,-96.071,-25.74,44.27,-1.7,77.967,174.836,3.28,120.17902,1.85441,3,4
2022-10-30T15:55:57.00Z,42.2370942,3.1694182,-112.046,-25.03,43.38,-1.06,76.24,172.665,3.29,119.98394,1.91798,3,4
2022-10-30T15:55:57.20Z,42.2370008,3.169674,-122.567,-24.63,43.13,-1.11,74.618,170.291,3.27,119.72812,1.91616,3,4
2022-10-30T15:55:57.40Z,42.236908,3.169919,-131.132,-25.16,42.81,-1.38,73.094,167.84,3.28,120.44536,1.9432,3,4
2022-10-30T15:55:57.60Z,42.2368201,3.1701483,-141.951,-25.05,42.15,-0.92,71.593,165.585,3.3,120.72186,2.05782,3,4
2022-10-30T15:55:57.80Z,42.2367395,3.1703488,-148.424,-24.49,41.48,-1.09,70.333,163.251,3.5,120.55882,2.08661,3,4
2022-10-30T15:55:58.60Z,42.2365978,3.1705371,-117.232,-24.18,40.74,-1.23,61.8,153.569,4.68,120.68724,2.21677,3,4
2022-10-30T15:55:58.80Z,42.236579,3.1706329,-119.586,-23.11,41.01,-0.88,60.75,150.881,4.72,119.40178,2.21808,3,4
2022-10-30T15:55:59.00Z,42.236559,3.1707289,-124.241,-22.92,41.31,-0.87,59.972,148.6,4.78,119.02192,2.31343,3,4
2022-10-30T15:55:59.20Z,42.2365347,3.1708244,-127.468,-23.87,41.32,-0.9,59.394,146.546,4.89,120.02156,2.2648,3,4
2022-10-30T15:55:59.40Z,42.2364853,3.1709684,-140.254,-25.06,42.72,-0.07,56.934,140.476,3.79,120.39572,2.09058,3,5
2022-10-30T15:55:59.60Z,42.2364219,3.1711053,-140.743,-25.36,43.36,0.56,54.831,135.646,3.51,120.32834,2.20008,3,4
2022-10-30T15:56:00.20Z,42.2362971,3.1713952,-128.665,-27.34,43.31,-0.81,53.492,131.111,4.67,122.26696,2.04633,3,4
2022-10-30T15:56:02.80Z,42.2355547,3.1728388,104.566,-29.73,44.54,-11.22,72.002,124.632,7.13,123.7187,2.54356,3,4
2022-10-30T15:56:03.00Z,42.2354868,3.1729143,201.391,-28.83,43.5,-14.71,79.223,128.205,6.81,123.53264,2.24189,3,4
2022-10-30T15:56:03.40Z,42.2355247,3.1725748,322.589,-25.78,37.13,-19.9,83.331,138.511,5.16,124.7792,2.76911,3,5
2022-10-30T15:56:03.60Z,42.2355816,3.1722463,419.822,-24.02,35,-22.54,86.736,145.168,4.39,124.45902,2.82231,3,5
2022-10-30T15:56:03.80Z,42.2356339,3.1719703,503.544,-21.98,33.64,-24.43,88.781,147.662,3.93,123.16074,2.91447,3,5
2022-10-30T15:56:04.00Z,42.2357287,3.1716884,563.32,-21.08,33.58,-25.62,89.771,149.344,3.38,122.11288,2.89946,3,6
2022-10-30T15:56:04.20Z,42.2357456,3.1716988,598.967,-19.92,32.52,-26.35,89.649,145.023,3.31,121.48682,2.96899,3,5
2022-10-30T15:56:04.40Z,42.2357606,3.1717032,628.85,-20.27,31.16,-26.86,89.735,141.169,3.3,123.04636,2.97267,3,5
2022-10-30T15:56:04.60Z,42.2357779,3.1716979,659.838,-20.06,29.75,-27.38,90.023,137.61,3.29,123.99438,3.08413,3,5
2022-10-30T15:56:04.80Z,42.2357888,3.1717071,691.388,-19.24,29.46,-27.82,90.224,134.15,3.34,123.14062,3.31914,3,5
2022-10-30T15:56:05.00Z,42.2358017,3.1717132,720.69,-18.33,29.19,-28.17,90.394,130.837,3.37,122.11966,3.41321,3,5
2022-10-30T15:56:05.20Z,42.2358144,3.1717185,750.275,-17.63,28.86,-28.42,90.687,127.65,3.38,121.41698,3.53533,3,5
2022-10-30T15:56:05.40Z,42.2358278,3.1717124,777.69,-17.91,27.53,-28.64,90.987,124.633,3.39,123.05192,3.8356,3,5
2022-10-30T15:56:05.60Z,42.23584,3.1717013,804.517,-18.45,26.06,-28.9,91.296,121.761,3.39,125.29862,4.0687,3,5
2022-10-30T15:56:05.80Z,42.2357987,3.1717535,831.46,-19.19,25.07,-28.92,91.14,117.82,3.49,127.43266,3.84465,3,4
2022-10-30T15:56:06.00Z,42.2358028,3.1717527,854.608,-19.86,25.38,-29.1,91.314,115.248,3.41,128.04232,3.81787,3,5
2022-10-30T15:56:06.20Z,42.235808,3.1717449,877.904,-20.3,25.21,-29.11,91.566,112.752,3.36,128.84296,3.72085,3,5
2022-10-30T15:56:06.40Z,42.235818,3.1717289,899.797,-20.32,25.15,-29.08,91.85,110.552,3.32,128.92714,3.70538,3,5
2022-10-30T15:56:06.60Z,42.2358278,3.1717112,922.232,-20.22,24.93,-28.88,92.182,108.406,3.29,129.05308,3.73984,3,5
2022-10-30T15:56:06.80Z,42.2358435,3.1716809,944.979,-19.31,24.16,-28.87,92.663,106.334,3.31,128.64202,3.76983,3,5
2022-10-30T15:56:07.00Z,42.2358606,3.1716487,967.341,-18.36,23.45,-28.87,93.152,104.362,3.3,128.05444,3.79344,3,5
2022-10-30T15:56:07.20Z,42.2358721,3.1716276,987.592,-18.44,23.17,-28.82,93.509,102.477,3.33,128.51728,3.81512,3,5
2022-10-30T15:56:07.40Z,42.2358853,3.1715977,1007.586,-18.66,22.34,-28.79,93.884,100.689,3.32,129.85808,4.26443,3,5
2022-10-30T15:56:07.60Z,42.2358991,3.1715633,1026.245,-18.75,21.67,-28.91,94.154,98.982,3.3,130.86894,4.52608,3,5
2022-10-30T15:56:07.80Z,42.2359153,3.1715238,1044.849,-18.86,20.9,-28.91,94.131,97.408,3.13,132.0544,4.77611,3,5
2022-10-30T15:56:08.00Z,42.2359327,3.1714788,1062.563,-18.94,20.05,-29.02,94.032,95.893,3.02,133.3554,4.98859,3,5
2022-10-30T15:56:08.20Z,42.2359482,3.1714349,1080.084,-19.18,19.34,-29.13,93.926,94.426,2.96,134.7595,5.26197,3,5
2022-10-30T15:56:08.40Z,42.2359079,3.1714883,1095.042,-18.39,20.03,-28.83,93.263,91.806,3.22,132.5622,5.20994,3,4
2022-10-30T15:56:08.60Z,42.2358689,3.1715558,1110.289,-16.64,21.01,-28.27,92.669,89.337,3.41,128.36866,4.45365,3,4
2022-10-30T15:56:08.80Z,42.235836,3.1716051,1125.499,-16.06,20.86,-28.05,92.278,87.01,3.5,127.59122,4.33258,3,4
2022-10-30T15:56:09.00Z,42.235801,3.1716483,1139.932,-17.04,20.44,-28.16,92.026,84.824,3.61,129.8067,4.84717,3,4
2022-10-30T15:56:09.20Z,42.2357662,3.1716866,1154.738,-17.8,20.01,-28.33,91.923,82.772,3.66,131.64884,5.09782,3,4
2022-10-30T15:56:09.40Z,42.2357279,3.1717235,1168.77,-19.04,19.81,-28.68,91.878,80.831,3.72,133.86844,5.28724,3,4
2022-10-30T15:56:09.60Z,42.2356864,3.1717514,1181.777,-20.89,19.8,-29.19,91.961,78.98,3.72,136.53368,5.11191,3,4
2022-10-30T15:56:09.80Z,42.2356486,3.1717728,1194.652,-21.7,19.14,-29.42,91.987,77.225,3.71,138.58174,5.4112,3,4
2022-10-30T15:56:10.00Z,42.2356045,3.1718079,1207.481,-22.42,19.3,-29.58,92.117,75.589,3.77,139.28624,5.51674,3,4
2022-10-30T15:56:10.20Z,42.2355623,3.1718361,1220.228,-23,18.9,-29.63,92.251,74.04,3.78,140.59234,5.72801,3,4
2022-10-30T15:56:10.40Z,42.2355176,3.1718805,1233.802,-22.31,19.71,-29.67,92.546,72.62,3.84,138.542,5.61276,3,4
2022-10-30T15:56:10.60Z,42.2354685,3.1719202,1246.647,-23.91,19.15,-29.69,93.028,71.283,3.89,141.31298,6.09418,3,4
2022-10-30T15:56:10.80Z,42.2345133,3.1741267,1167.012,-41.91,46.54,-16.94,91.617,79.23,4.82,132.00076,1.85263,3,5
2022-10-30T15:56:11.00Z,42.23395,3.1753955,1125.816,-46.86,53.64,-12.85,90.246,83.424,4.28,131.13756,1.49792,3,5
2022-10-30T15:56:11.20Z,42.2335287,3.1763162,1098.839,-48.84,56.57,-11.08,87.877,85.121,3.94,130.80338,1.39037,3,5
2022-10-30T15:56:11.40Z,42.2331737,3.1770777,1079.813,-50,58.18,-9.34,84.917,85.394,3.79,130.67994,1.54941,3,5
2022-10-30T15:56:11.60Z,42.2328842,3.1776807,1067.103,-50.47,59.06,-8.55,81.645,84.582,3.69,130.51572,1.42725,3,5
2022-10-30T15:56:11.80Z,42.232622,3.1782079,1056.715,-51.68,59.46,-8.1,78.33,83.278,3.63,130.99512,1.40718,3,5
2022-10-30T15:56:12.00Z,42.2325674,3.1782554,1074.744,-49.49,54.86,-9.73,79.779,87.665,3.18,132.05848,1.31173,3,6
2022-10-30T15:56:12.20Z,42.2326293,3.178025,1104.26,-46.83,50.89,-11.15,81.122,89.296,3.21,132.6199,1.64472,3,5
2022-10-30T15:56:12.40Z,42.2326747,3.1778361,1129.94,-44.5,48.16,-12.54,81.536,89.898,3.24,132.7417,1.80488,3,5
2022-10-30T15:56:12.60Z,42.2325717,3.1780077,1140.924,-43.9,50.08,-12.45,81.698,92.663,3.24,131.23666,1.86601,3,6
2022-10-30T15:56:12.80Z,42.2324658,3.1781796,1150.951,-43.59,48.75,-12.89,79.199,93.109,2.8,131.80544,1.77534,3,7
2022-10-30T15:56:13.00Z,42.2324659,3.1780895,1169.368,-42.96,46.69,-13.9,77.012,91.491,2.76,132.61904,1.84922,3,6
2022-10-30T15:56:13.20Z,42.2324508,3.178014,1185.301,-43.84,43.98,-15,75.609,90.769,2.74,134.91208,1.77199,3,5
2022-10-30T15:56:13.40Z,42.2324258,3.1779547,1199.794,-44.4,42,-15.96,74.23,89.966,2.76,136.59314,1.86694,3,5
2022-10-30T15:56:13.60Z,42.2324043,3.1778967,1214.402,-42.64,40.5,-16.36,73.11,89.436,2.72,136.4723,1.99095,3,5
2022-10-30T15:56:13.80Z,42.2323697,3.1778545,1227.414,-43.69,39.27,-16.64,71.988,88.843,2.7,138.04566,2.19906,3,5
2022-10-30T15:56:14.00Z,42.2323519,3.1777679,1243.535,-45.27,38.39,-17.12,81.65,90.938,2.84,139.69956,1.96738,3,4
2022-10-30T15:56:14.20Z,42.2323298,3.1775735,1254.5,-45.95,38.06,-17.38,87.705,92.287,2.93,140.37084,1.90951,3,4
2022-10-30T15:56:14.40Z,42.2323011,3.1773742,1263.891,-45.43,38.1,-17.44,90.265,92.698,3.04,140.01246,2.04469,3,4
2022-10-30T15:56:14.60Z,42.2322647,3.1772501,1273.856,-45.21,38.06,-17.98,90.804,92.325,3.05,139.90694,1.85291,3,4
2022-10-30T15:56:14.80Z,42.2322258,3.1771665,1284.68,-44.71,37.89,-18.28,90.518,91.659,3.07,139.72034,1.83341,3,4
2022-10-30T15:56:15.00Z,42.2321853,3.1771075,1295.548,-44.14,37.66,-18.48,89.947,90.929,3.07,139.53528,1.81223,3,4
2022-10-30T15:56:15.20Z,42.2321366,3.1770816,1307.094,-45.26,37.77,-18.3,89.279,90.043,3.12,140.15618,1.89437,3,4
2022-10-30T15:56:15.40Z,42.232086,3.1770626,1318.143,-46.05,37.91,-18.16,88.602,89.163,3.11,140.54148,1.82505,3,4
2022-10-30T15:56:16.00Z,42.2319682,3.1768385,1331.208,-43.88,33.58,-18.6,87.583,90.309,3.52,142.57524,2.3999,3,4
2022-10-30T15:56:16.20Z,42.2319445,3.176828,1338.169,-42.48,32.15,-19.01,86.127,90.026,3.27,142.88254,2.29944,3,4
2022-10-30T15:56:16.40Z,42.2319201,3.1768159,1345.166,-41.26,30.85,-19.47,85.106,89.728,3.35,143.21224,2.24472,3,4
2022-10-30T15:56:16.60Z,42.2318946,3.1767927,1351.854,-41.18,28.93,-19.92,84.144,89.455,3.44,144.90802,2.45185,3,4
2022-10-30T15:56:16.80Z,42.231871,3.1767633,1358.225,-39.84,27.51,-19.97,83.224,89.205,3.56,145.3745,2.70937,3,4
2022-10-30T15:56:17.00Z,42.23185,3.1767295,1364.992,-38.98,25.14,-20.43,82.104,88.897,3.28,147.18384,2.69697,3,4
2022-10-30T15:56:17.20Z,42.2318259,3.1766987,1371.33,-38.2,23.85,-20.55,80.93,88.575,3.07,148.0224,2.53174,3,4
2022-10-30T15:56:17.40Z,42.2318002,3.1766645,1377.685,-38.24,22.87,-20.93,79.777,88.282,3.09,149.11826,2.67451,3,4
2022-10-30T15:56:17.60Z,42.2317733,3.1766306,1384.084,-38.17,22.21,-21.33,78.626,87.998,3.09,149.80282,2.74104,3,4
2022-10-30T15:56:20.40Z,42.230014,3.1800185,1376.646,-49.95,42.44,-11.27,95.79,117.529,6.62,139.64804,2.41768,3,4
2022-10-30T15:56:20.60Z,42.2298613,3.1802602,1375.054,-52.29,41.27,-11.69,93.588,117.68,6.15,141.71686,2.00172,3,4
2022-10-30T15:56:20.80Z,42.2296851,3.1805396,1373.284,-56.03,42.58,-12.52,91.086,117.944,5.51,142.76322,1.78097,3,4
2022-10-30T15:56:21.00Z,42.2295423,3.1807839,1370.931,-56.43,42.38,-12.48,89.69,118.23,5.39,143.0966,1.76248,3,4
2022-10-30T15:56:21.20Z,42.2293955,3.1810338,1368.113,-56.61,42.37,-12.46,88.498,118.71,5.31,143.1874,1.73137,3,4
2022-10-30T15:56:21.40Z,42.2292639,3.1812635,1366.666,-55.13,41.66,-12.35,86.435,119.201,4.76,142.91884,1.74417,3,4
2022-10-30T15:56:21.60Z,42.2291305,3.1814854,1365.796,-54.48,41.02,-12.37,84.685,119.377,4.52,143.02536,1.75255,3,4
2022-10-30T15:56:21.80Z,42.2289954,3.1817052,1365.045,-54.1,40.47,-12.44,83.096,119.515,4.4,143.20186,1.74547,3,4
2022-10-30T15:56:23.00Z,42.2280954,3.1830874,1341.667,-56.07,36.3,-11.51,81.325,124.35,4.25,147.07988,1.59862,3,5
2022-10-30T15:56:23.20Z,42.2279372,3.183344,1330.294,-55.08,34.38,-11.62,78.208,120.713,3.74,148.02348,1.45719,3,5
2022-10-30T15:56:23.40Z,42.2277829,3.1835796,1321.249,-54.1,32.92,-11.12,75.595,117.341,3.68,148.6747,1.51931,3,5
2022-10-30T15:56:23.60Z,42.2276333,3.1837932,1314.612,-53.46,32.04,-10.83,73.044,113.975,3.6,149.06664,1.50811,3,5
2022-10-30T15:56:23.80Z,42.2274886,3.1839872,1310.191,-52.87,31.4,-10.81,70.525,110.513,3.51,149.29558,1.47873,3,5
2022-10-30T15:56:24.00Z,42.2273362,3.1841978,1309.756,-52.88,31.46,-11.24,66.88,106.463,3.3,149.24814,1.45006,3,6
2022-10-30T15:56:24.20Z,42.2271935,3.1843826,1309.345,-52.98,31.44,-11.64,64.795,103.508,3.34,149.31724,1.50539,3,5
2022-10-30T15:56:24.40Z,42.2270546,3.1845562,1310.247,-52.96,31.59,-12.16,62.797,100.659,3.41,149.18834,1.50903,3,5
2022-10-30T15:56:24.60Z,42.2269144,3.1847292,1312.983,-53.26,31.9,-13.04,59.367,95.985,3.25,149.0848,1.45532,3,6
2022-10-30T15:56:24.80Z,42.2267795,3.1848893,1315.637,-53.48,32.15,-13.77,56.256,91.765,3.17,148.98468,1.44875,3,6
2022-10-30T15:56:25.00Z,42.2266482,3.1850394,1318.292,-53.63,32.34,-14.4,53.374,87.788,3.12,148.9148,1.43687,3,6
2022-10-30T15:56:25.20Z,42.2265224,3.185182,1320.812,-53.27,32.48,-14.76,50.761,84.136,3.26,148.62766,1.57581,3,6
2022-10-30T15:56:25.40Z,42.2263996,3.1853154,1322.387,-53.54,31.92,-14.62,48.436,81.026,3.36,149.19698,1.74541,3,6
2022-10-30T15:56:25.60Z,42.2262783,3.1854435,1323.601,-53.46,31.13,-14.33,47.233,79.286,3.58,149.79016,1.89259,3,5
2022-10-30T15:56:25.80Z,42.2261575,3.1855642,1323.997,-54.14,30.13,-13.46,46.055,77.51,3.64,150.9049,1.76201,3,5
2022-10-30T15:56:26.00Z,42.2260394,3.1856801,1324.908,-53.89,29.39,-13.03,44.945,75.68,3.63,151.39298,1.68515,3,5
2022-10-30T15:56:26.20Z,42.225921,3.1857946,1325.794,-54.03,29.06,-12.6,43.904,73.932,3.68,151.72388,1.72224,3,5
2022-10-30T15:56:26.40Z,42.2257985,3.1859092,1327.542,-55.2,29.21,-12.63,42.892,72.197,3.83,152.11214,1.73288,3,5
2022-10-30T15:56:26.60Z,42.225689,3.1860138,1328.865,-54.72,29.49,-12.73,51.654,72.718,4.47,151.68464,1.9483,3,4
2022-10-30T15:56:28.00Z,42.224935,3.1866066,1333.894,-59.81,31.28,-12.13,55.842,67.743,5.48,152.39392,2.84693,3,4
2022-10-30T15:56:34.80Z,42.2217352,3.1877595,1493.139,-51.07,7.31,-15.74,81.937,65.732,3.87,171.8581,5.4077,3,4
2022-10-30T15:56:35.00Z,42.2219283,3.1873961,1512.768,-49.78,5.51,-16.12,76.755,63.951,2.95,173.68508,4.77767,3,4
2022-10-30T15:56:35.20Z,42.2220203,3.1871843,1528.145,-49.62,5.23,-16.12,73.666,62.458,2.66,173.981,4.51718,3,4
2022-10-30T15:56:35.40Z,42.2220651,3.1870527,1539.938,-49.56,5.45,-15.51,71.471,61.248,2.6,173.72362,4.40675,3,4
2022-10-30T15:56:35.60Z,42.222079,3.1869553,1550.663,-49.87,5.51,-14.98,69.609,59.937,2.58,173.69562,4.33016,3,4
2022-10-30T15:56:41.60Z,42.2210355,3.1874433,1723.89,-34.98,-7.46,-19.12,101.939,78.671,5.52,192.04354,6.41339,3,4
2022-10-30T15:56:41.80Z,42.2210129,3.1873617,1740.019,-39.2,-9.46,-19.85,95.885,72.218,4.51,193.56934,4.97462,3,4
2022-10-30T15:56:42.00Z,42.2209992,3.1873083,1751.612,-42.27,-9.96,-19.97,91.617,67.7,4.05,193.25718,4.37633,3,4
2022-10-30T15:56:42.20Z,42.2209821,3.1872689,1761.547,-44.48,-10.7,-20.02,88.29,64.347,3.84,193.51936,4.07949,3,4
2022-10-30T15:56:42.40Z,42.2209615,3.1872324,1770.389,-46.05,-11.09,-20.03,85.482,61.679,3.72,193.53544,3.8897,3,4
2022-10-30T15:56:42.60Z,42.2209335,3.1871838,1777.814,-47.29,-11.7,-19.95,83.047,59.469,3.65,193.89748,3.75062,3,4
2022-10-30T15:56:42.80Z,42.2208982,3.1871198,1783.985,-48.31,-12.55,-19.78,80.949,57.6,3.61,194.55736,3.64089,3,4
2022-10-30T15:56:43.00Z,42.2208579,3.1870493,1789.342,-49.12,-13.06,-19.63,79.071,55.987,3.59,194.89402,3.55867,3,4
2022-10-30T15:56:43.20Z,42.2208103,3.1869773,1794.396,-49.91,-13.56,-19.59,77.384,54.551,3.27,195.20104,3.36115,3,4
2022-10-30T15:56:47.40Z,42.2189801,3.18794,1977.219,-42.9,-21.93,-26.38,79.6,60.134,5.94,207.07612,5.6296,3,4
2022-10-30T15:56:47.60Z,42.2190312,3.1879947,1987.604,-36.36,-23.9,-26.3,75.349,57.54,4.75,213.31078,6.15086,3,4
2022-10-30T15:56:47.80Z,42.2195528,3.1876267,2001.502,-28.45,-27.11,-26.64,71.84,58.2,3.35,223.6104,5.8409,3,5
2022-10-30T15:56:48.00Z,42.2198019,3.1874889,2011.374,-27.38,-29.25,-26.71,73.049,60.236,3.38,226.88584,5.37142,3,4
2022-10-30T15:56:48.20Z,42.2199974,3.1874024,2023.192,-26.99,-28.75,-26.86,73.768,61.448,3.49,226.81186,5.17845,3,4
2022-10-30T15:56:48.40Z,42.2201705,3.1873511,2036.35,-26,-27.73,-27.13,74.035,62.008,3.52,226.8408,5.24844,3,4
2022-10-30T15:56:48.60Z,42.220014,3.1871973,2002.934,-29.31,-29.76,-23.9,67.119,58.235,2.87,225.4305,3.6709,3,7
2022-10-30T15:56:48.80Z,42.2199256,3.1870532,1981.985,-30.41,-30.45,-21.29,62.488,55.668,2.66,225.03992,3.24935,3,7
2022-10-30T15:56:49.00Z,42.2198557,3.1869302,1968.129,-31.67,-31.72,-19.87,59.671,54.384,2.97,225.0446,3.00583,3,6
2022-10-30T15:56:49.20Z,42.2198057,3.1868106,1951.662,-31.7,-33.34,-18.76,57.034,53.667,3.16,226.44176,2.95226,3,5
2022-10-30T15:56:49.40Z,42.219758,3.1866935,1936.982,-31.28,-34.31,-17.85,54.67,52.835,3.28,227.64778,2.97129,3,5
2022-10-30T15:56:49.60Z,42.2197453,3.1865867,1923.348,-27.74,-34.52,-16.11,49.538,50.363,2.47,231.21942,2.64064,3,7
2022-10-30T15:56:49.80Z,42.2197231,3.1864777,1911.267,-26.1,-34.7,-14.73,45.476,48.15,2.24,233.05726,2.59249,3,7
2022-10-30T15:56:50.00Z,42.2196941,3.1863663,1901.339,-25.84,-35.36,-13.95,42.104,46.131,2.44,233.83806,2.56204,3,7
2022-10-30T15:56:50.20Z,42.219698,3.1862841,1901.789,-24.98,-35.52,-13.9,38.948,44.411,2.53,234.8809,2.63488,3,6
2022-10-30T15:56:50.40Z,42.2196931,3.186199,1901.976,-24.42,-35.48,-13.88,36.358,42.989,2.56,235.45898,2.69141,3,6
2022-10-30T15:56:50.60Z,42.2196855,3.1861135,1902.188,-23.31,-35.38,-13.81,34.153,41.759,2.4,236.62258,2.79767,3,6
2022-10-30T15:56:50.80Z,42.2196711,3.1860266,1902.313,-22.79,-35.02,-13.77,32.273,40.686,2.25,236.94162,2.9672,3,6
2022-10-30T15:56:51.00Z,42.2195328,3.1858312,1900.683,-22.27,-35.28,-13.46,34.402,45.217,1.95,237.7444,2.99124,3,7
2022-10-30T15:56:51.20Z,42.2194156,3.1856565,1899.524,-22.42,-34.88,-13.25,35.502,48.505,1.92,237.26946,2.84716,3,7
2022-10-30T15:56:51.40Z,42.2193567,3.1855058,1897.937,-22.47,-35.18,-12.87,35.728,51.145,1.85,237.43252,2.64956,3,8
