time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV,phase
2022-08-30T14:08:35.400Z,52.8931368,-0.9096999,35.472,2.62,4.89,-0.47,4.828,5.872,0.9,62.34979,17.74992,3,12,BeforeTakeoff
2022-08-30T14:08:35.600Z,52.8931401,-0.9096849,35.293,1.99,5.19,-0.41,4.849,5.908,0.92,65.5761,18.43008,3,12,BeforeTakeoff
2022-08-30T14:08:35.800Z,52.8931456,-0.9096707,35.295,2.83,4.85,-0.19,4.872,5.947,0.99,62.70156,18.68986,3,12,BeforeTakeoff
2022-08-30T14:08:36Z,52.8931512,-0.9096557,35.501,3.12,4.95,-0.29,4.887,5.983,1.02,59.76596,15.47438,3,12,BeforeTakeoff
2022-08-30T14:08:36.200Z,52.8931574,-0.909641,35.627,3.48,4.79,-0.28,4.898,6.017,1.01,56.58958,13.97844,3,12,BeforeTakeoff
2022-08-30T14:08:36.400Z,52.8931626,-0.9096248,35.698,3.17,5.4,-0.49,4.913,6.055,1.04,57.94131,15.34213,3,12,BeforeTakeoff
2022-08-30T14:08:36.600Z,52.8931669,-0.909608,35.731,2.64,5.51,-0.4,4.932,6.094,1.01,61.02274,16.19299,3,12,BeforeTakeoff
2022-08-30T14:08:36.800Z,52.8931722,-0.9095919,35.958,3,5.2,-0.29,4.955,6.134,1.01,60.52133,16.78895,3,12,BeforeTakeoff
2022-08-30T14:08:37Z,52.8931767,-0.9095752,35.99,2.76,5.56,-0.42,4.979,6.175,1.06,62.14919,16.08586,3,12,BeforeTakeoff
2022-08-30T14:08:37.200Z,52.8931806,-0.9095586,36.051,2.42,5.38,-0.36,5.005,6.218,1.07,63.82285,17.18818,3,12,BeforeTakeoff
2022-08-30T14:08:37.400Z,52.8931849,-0.909543,36.052,2.53,5.18,-0.35,5.029,6.251,1.06,63.89809,17.4839,3,12,BeforeTakeoff
2022-08-30T14:08:37.600Z,52.8931887,-0.9095271,36.004,2.38,5.35,-0.54,5.052,6.282,1.02,64.99799,17.07357,3,12,BeforeTakeoff
2022-08-30T14:08:37.800Z,52.8931927,-0.9095115,35.899,2.4,5.29,-0.52,5.075,6.315,1.06,65.30617,17.05216,3,12,BeforeTakeoff
2022-08-30T14:08:38Z,52.8931964,-0.9094964,35.704,2.29,5.18,-0.3,5.098,6.349,1.11,65.71676,17.6546,3,12,BeforeTakeoff
2022-08-30T14:08:38.200Z,52.8932016,-0.9094812,35.52,3.01,5.39,0.13,5.118,6.371,1.08,63.03765,16.04767,3,13,BeforeTakeoff
2022-08-30T14:08:38.400Z,52.8932072,-0.9094653,35.248,3.25,5.56,0.27,5.139,6.391,1.07,61.32772,15.7163,3,13,BeforeTakeoff
2022-08-30T14:08:38.600Z,52.8932139,-0.9094483,35.353,3.69,5.63,0.15,5.159,6.41,1.08,58.89677,14.80067,3,13,BeforeTakeoff
2022-08-30T14:08:38.800Z,52.8932218,-0.9094318,35.171,4.4,5.73,0.07,5.178,6.427,1.12,55.37104,13.50416,3,13,BeforeTakeoff
2022-08-30T14:08:39Z,52.8932286,-0.9094138,35.368,3.98,5.79,0.03,5.193,6.437,1.04,55.43241,13.76908,3,13,BeforeTakeoff
2022-08-30T14:08:39.200Z,52.8932335,-0.9093957,35.097,3.23,6.15,0.15,5.207,6.446,0.96,58.76826,14.23921,3,13,BeforeTakeoff
2022-08-30T14:08:39.400Z,52.8932388,-0.9093775,35.228,3.08,5.89,0.47,5.219,6.451,1.02,60.51258,14.78709,3,13,BeforeTakeoff
2022-08-30T14:08:39.600Z,52.8932456,-0.9093598,35.28,3.74,5.92,0.42,5.233,6.455,1.04,59.08082,14.3563,3,13,BeforeTakeoff
2022-08-30T14:08:39.800Z,52.8932517,-0.9093409,35.158,3.62,6.41,0.25,5.234,6.438,0.88,59.92267,12.51921,3,13,BeforeTakeoff
2022-08-30T14:08:40Z,52.8932589,-0.9093211,35.267,4.02,6.52,0.04,5.231,6.423,0.91,59.07104,11.76206,3,12,BeforeTakeoff
2022-08-30T14:08:40.200Z,52.8932659,-0.9093009,35.447,3.97,6.69,-0.04,5.223,6.406,0.89,59.20092,10.59775,3,12,BeforeTakeoff
2022-08-30T14:08:40.400Z,52.8932724,-0.9092801,35.629,3.7,6.89,-0.03,5.212,6.391,0.84,60.5478,9.96157,3,12,BeforeTakeoff
2022-08-30T14:08:40.600Z,52.893279,-0.9092582,35.865,3.71,7.24,-0.32,5.208,6.387,0.92,62.88706,10.88222,3,12,BeforeTakeoff
2022-08-30T14:08:40.800Z,52.8932848,-0.9092359,35.849,3.4,7.53,-0.19,5.206,6.384,0.89,65.74001,10.89836,3,12,BeforeTakeoff
2022-08-30T14:08:41Z,52.8932909,-0.9092125,35.91,3.47,7.83,-0.38,5.204,6.375,0.86,66.08895,10.35806,3,12,BeforeTakeoff
2022-08-30T14:08:41.200Z,52.893297,-0.9091878,36.044,3.45,8.27,-0.83,5.199,6.366,0.91,67.38484,9.71033,3,12,BeforeTakeoff
2022-08-30T14:08:41.400Z,52.8933042,-0.9091638,36.212,3.95,8.13,-0.72,5.192,6.355,0.89,64.08028,8.91181,3,12,BeforeTakeoff
2022-08-30T14:08:41.600Z,52.8933122,-0.9091407,36.272,4.4,7.86,-0.38,5.18,6.342,0.87,60.75955,8.05055,3,12,BeforeTakeoff
2022-08-30T14:08:41.800Z,52.8933206,-0.9091158,36.329,4.69,8.61,-0.5,5.168,6.331,0.89,61.40697,7.45945,3,12,BeforeTakeoff
2022-08-30T14:08:42Z,52.8933296,-0.9090911,36.365,4.88,8.44,-0.2,5.156,6.321,0.88,59.98841,7.49322,3,12,BeforeTakeoff
2022-08-30T14:08:42.200Z,52.8933391,-0.9090662,36.44,5.14,8.37,-0.22,5.149,6.313,0.98,58.43862,7.58908,3,12,BeforeTakeoff
2022-08-30T14:08:42.400Z,52.8933485,-0.9090412,36.552,5.17,8.53,-0.14,5.141,6.305,0.96,58.76447,7.32866,3,12,BeforeTakeoff
2022-08-30T14:08:42.600Z,52.8933579,-0.9090157,36.684,5.08,8.63,-0.32,5.134,6.3,0.99,59.55265,7.3051,3,12,BeforeTakeoff
2022-08-30T14:08:42.800Z,52.8933677,-0.9089904,36.709,5.32,8.75,0.09,5.128,6.298,1,58.7177,7.20863,3,12,BeforeTakeoff
2022-08-30T14:08:43Z,52.8933773,-0.9089649,36.76,5.1,8.76,0.15,5.119,6.293,1.01,59.78654,7.05338,3,12,BeforeTakeoff
2022-08-30T14:08:43.200Z,52.8933874,-0.908938,36.878,5.49,9.26,0.05,5.112,6.289,1.06,59.32006,6.68592,3,11,BeforeTakeoff
2022-08-30T14:08:43.400Z,52.893398,-0.9089096,36.984,5.76,9.71,-0.11,5.105,6.285,1.04,59.30568,6.3751,3,11,BeforeTakeoff
2022-08-30T14:08:43.600Z,52.8934084,-0.908879,37.104,5.59,10.34,-0.46,5.098,6.281,1.03,61.58278,6.16278,3,11,BeforeTakeoff
2022-08-30T14:08:43.800Z,52.893419,-0.9088482,37.194,5.63,10.49,-0.42,5.088,6.275,1.03,61.77525,5.81558,3,11,BeforeTakeoff
2022-08-30T14:08:44Z,52.8934299,-0.9088163,37.301,5.81,10.91,-0.5,5.081,6.27,1.04,61.94433,5.77763,3,11,BeforeTakeoff
2022-08-30T14:08:44.200Z,52.8934413,-0.9087828,37.422,6.08,11.4,-0.64,5.071,6.265,1.06,61.94757,5.37128,3,11,BeforeTakeoff
2022-08-30T14:08:44.400Z,52.8934534,-0.9087484,37.407,6.47,11.78,-0.47,5.062,6.26,1.04,61.21824,5.15452,3,11,BeforeTakeoff
2022-08-30T14:08:44.600Z,52.8934662,-0.9087116,37.367,6.74,12.37,-0.7,5.052,6.255,1.04,61.42019,4.91286,3,11,BeforeTakeoff
2022-08-30T14:08:44.800Z,52.8934792,-0.9086747,37.397,6.79,12.48,-0.75,5.043,6.253,1.05,61.44378,4.90326,3,11,BeforeTakeoff
2022-08-30T14:08:45Z,52.8934921,-0.908637,37.399,6.89,12.83,-0.59,5.033,6.25,0.99,61.76396,4.74008,3,12,BeforeTakeoff
2022-08-30T14:08:45.200Z,52.8935055,-0.9085985,37.404,7.09,13.16,-0.44,5.022,6.248,0.98,61.68948,4.61514,3,12,BeforeTakeoff
2022-08-30T14:08:45.400Z,52.893519,-0.9085592,37.396,7.17,13.37,-0.35,5.01,6.246,0.96,61.77688,4.53853,3,12,BeforeTakeoff
2022-08-30T14:08:45.600Z,52.8935329,-0.9085186,37.45,7.57,13.66,-0.55,4.995,6.244,0.94,60.98731,4.22664,3,12,BeforeTakeoff
2022-08-30T14:08:45.800Z,52.8935474,-0.9084771,37.591,7.93,14.11,-0.6,4.979,6.24,0.92,60.68122,4.0327,3,12,BeforeTakeoff
2022-08-30T14:08:46Z,52.8935619,-0.9084346,37.736,7.76,14.33,-0.66,4.965,6.237,0.89,61.56899,4.14086,3,12,BeforeTakeoff
2022-08-30T14:08:46.200Z,52.8935765,-0.9083913,37.815,7.84,14.84,-0.42,4.953,6.234,0.9,62.16093,4.01918,3,12,BeforeTakeoff
2022-08-30T14:08:46.400Z,52.8935913,-0.9083464,37.802,8.01,15.06,-0.4,4.943,6.234,0.92,62.01316,4.01807,3,12,BeforeTakeoff
2022-08-30T14:08:46.600Z,52.893606,-0.9083004,37.898,8.07,15.34,-0.56,4.934,6.234,0.92,62.24366,3.9617,3,12,BeforeTakeoff
2022-08-30T14:08:46.800Z,52.8936213,-0.9082534,37.962,8.26,15.88,-0.54,4.925,6.236,0.93,62.5185,3.85973,3,12,BeforeTakeoff
2022-08-30T14:08:47Z,52.8936368,-0.908206,37.956,8.41,15.94,-0.37,4.917,6.237,0.92,62.1858,3.83172,3,12,BeforeTakeoff
2022-08-30T14:08:47.200Z,52.8936531,-0.9081575,37.853,8.86,16.43,-0.13,4.909,6.235,0.89,61.66077,3.63522,3,12,BeforeTakeoff
2022-08-30T14:08:47.400Z,52.8936701,-0.908107,37.922,9.26,16.93,-0.46,4.9,6.231,0.9,61.32661,3.46653,3,12,BeforeTakeoff
2022-08-30T14:08:47.600Z,52.8936873,-0.9080559,38.008,9.44,17.18,-0.41,4.907,6.231,0.91,61.22496,4.74248,3,12,BeforeTakeoff
2022-08-30T14:08:47.800Z,52.8937045,-0.9080027,38.068,9.5,17.7,-0.58,4.92,6.231,0.88,61.75804,4.79528,3,12,BeforeTakeoff
2022-08-30T14:08:48Z,52.8937216,-0.9079478,38.04,9.46,18.28,-0.51,4.934,6.231,0.86,62.64677,4.65179,3,12,BeforeTakeoff
2022-08-30T14:08:48.200Z,52.8937396,-0.9078914,37.965,9.97,18.78,-0.59,4.932,6.231,0.88,62.04323,3.21472,3,13,BeforeTakeoff
2022-08-30T14:08:48.400Z,52.8937573,-0.907836,37.986,9.85,18.41,-0.15,4.926,6.228,0.89,61.84819,3.08955,3,13,BeforeTakeoff
2022-08-30T14:08:48.600Z,52.8937755,-0.9077798,38.056,10.16,18.81,-0.23,4.916,6.228,0.86,61.61882,3.02445,3,13,BeforeTakeoff
2022-08-30T14:08:48.800Z,52.8937937,-0.9077228,38.081,10.13,19,-0.17,4.906,6.226,0.84,61.93286,2.99193,3,13,BeforeTakeoff
2022-08-30T14:08:49Z,52.8938123,-0.9076659,38.22,10.53,19.12,-0.03,4.895,6.224,0.86,61.16287,2.95463,3,13,BeforeTakeoff
2022-08-30T14:08:49.200Z,52.8938311,-0.9076077,38.337,10.71,19.51,-0.01,4.883,6.219,0.82,61.24498,2.88403,3,13,BeforeTakeoff
2022-08-30T14:08:49.400Z,52.8938501,-0.9075492,38.495,10.77,19.61,-0.04,4.87,6.214,0.82,61.21958,2.84177,3,13,BeforeTakeoff
2022-08-30T14:08:49.600Z,52.8938697,-0.9074898,38.58,10.92,19.83,-0.14,4.854,6.207,0.82,61.16019,2.71986,3,13,BeforeTakeoff
2022-08-30T14:08:49.800Z,52.8938904,-0.9074291,38.592,11.37,20.42,-0.29,4.838,6.202,0.81,60.88764,2.63132,3,13,BeforeTakeoff
2022-08-30T14:08:50Z,52.8939119,-0.9073675,38.629,11.67,20.72,-0.23,4.821,6.196,0.78,60.60191,2.54045,3,13,BeforeTakeoff
2022-08-30T14:08:50.200Z,52.8939342,-0.9073045,38.622,12,21.04,-0.53,4.804,6.189,0.78,60.29922,2.48217,3,13,BeforeTakeoff
2022-08-30T14:08:50.400Z,52.8939563,-0.9072405,38.655,11.91,21.44,-0.54,4.786,6.183,0.76,60.95238,2.45671,3,13,BeforeTakeoff
2022-08-30T14:08:50.600Z,52.8939781,-0.9071757,38.715,11.95,21.73,-0.26,4.767,6.176,0.73,61.19547,2.43162,3,13,BeforeTakeoff
2022-08-30T14:08:50.800Z,52.8940004,-0.9071096,38.63,11.93,22.16,-0.34,4.742,6.173,0.8,61.70222,2.33172,3,13,BeforeTakeoff
2022-08-30T14:08:51Z,52.8940229,-0.9070426,38.662,12.33,22.31,-0.67,4.718,6.171,0.82,61.07963,2.31019,3,13,BeforeTakeoff
2022-08-30T14:08:51.200Z,52.8940456,-0.9069748,38.676,12.38,22.92,-0.32,4.692,6.169,0.8,61.62125,2.2045,3,13,BeforeTakeoff
2022-08-30T14:08:51.400Z,52.8940687,-0.9069053,38.529,12.52,23.35,-0.09,4.663,6.166,0.79,61.79346,1.99201,3,13,BeforeTakeoff
2022-08-30T14:08:51.600Z,52.8940913,-0.9068352,38.534,12.21,23.39,-0.35,4.634,6.162,0.8,62.4439,1.90574,3,13,BeforeTakeoff
