time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-08-12T16:40:26.60Z,49.4186134,13.3230669,398.959,0.02,-0.15,-0.07,2.961,4.422,0.85,292.95922,24.03825,3,19
2024-08-12T16:40:26.80Z,49.4186137,13.3230659,399.029,0.14,-0.39,-0.22,2.984,4.457,0.96,292.95922,24.04183,3,19
2024-08-12T16:40:27.00Z,49.4186145,13.3230655,398.900,0.30,0.23,-0.27,3.012,4.493,1.12,292.95922,24.04601,3,19
2024-08-12T16:40:27.20Z,49.4186147,13.3230653,398.911,0.01,0.02,-0.44,3.043,4.527,0.94,292.95922,24.04953,3,19
2024-08-12T16:40:27.40Z,49.4186148,13.3230651,398.755,-0.06,0.17,-0.20,3.072,4.559,0.96,292.95922,24.05310,3,19
2024-08-12T16:40:27.60Z,49.4186148,13.3230656,398.855,0.14,0.28,-0.08,3.098,4.591,0.91,292.95922,24.05651,3,19
2024-08-12T16:40:27.80Z,49.4186150,13.3230652,398.879,-0.01,-0.12,-0.27,3.117,4.622,0.90,292.95922,24.05986,3,19
2024-08-12T16:40:28.00Z,49.4186153,13.3230636,398.703,-0.15,-0.37,-0.33,3.133,4.648,0.84,292.95922,24.06301,3,19
2024-08-12T16:40:28.20Z,49.4186157,13.3230624,398.737,0.38,-0.29,-0.08,3.149,4.676,1.06,292.95922,24.06697,3,19
2024-08-12T16:40:28.40Z,49.4186168,13.3230612,398.431,0.35,0.00,-0.12,3.163,4.703,1.08,292.95922,24.07099,3,20
2024-08-12T16:40:28.60Z,49.4186169,13.3230605,398.091,-0.19,0.13,0.08,3.174,4.733,1.02,292.95922,24.07481,3,20
2024-08-12T16:40:28.80Z,49.4186172,13.3230602,397.708,0.00,0.28,0.27,3.186,4.764,0.90,292.95922,24.07816,3,20
2024-08-12T16:40:29.00Z,49.4186172,13.3230606,397.385,-0.24,0.33,0.49,3.201,4.795,0.98,292.95922,24.08182,3,19
2024-08-12T16:40:29.20Z,49.4186152,13.3230610,397.341,-1.17,0.11,0.47,3.222,4.830,1.32,292.95922,24.08676,3,19
2024-08-12T16:40:29.40Z,49.4186136,13.3230603,397.494,-0.69,-0.42,0.21,3.249,4.868,1.28,292.95922,24.09155,3,19
2024-08-12T16:40:29.60Z,49.4186129,13.3230594,397.390,-0.40,-0.09,0.40,3.276,4.902,1.19,292.95922,24.09599,3,19
2024-08-12T16:40:29.80Z,49.4186134,13.3230591,397.598,0.51,-0.10,0.06,3.304,4.937,1.45,292.95922,24.10142,3,19
2024-08-12T16:40:30.00Z,49.4186139,13.3230590,397.606,0.34,0.04,0.40,3.330,4.970,1.16,292.95922,24.10577,3,19
2024-08-12T16:40:30.20Z,49.4186143,13.3230587,397.722,0.37,-0.16,0.43,3.354,5.004,1.21,292.95922,24.11027,3,19
2024-08-12T16:40:30.40Z,49.4186144,13.3230581,397.624,-0.05,-0.01,0.21,3.376,5.035,1.00,292.95922,24.11399,3,19
2024-08-12T16:40:30.60Z,49.4186148,13.3230581,397.767,0.31,0.08,-0.02,3.399,5.066,1.30,292.95922,24.11885,3,19
2024-08-12T16:40:30.80Z,49.4186143,13.3230576,397.949,-0.22,-0.14,-0.22,3.422,5.094,1.11,292.95922,24.12300,3,19
2024-08-12T16:40:31.00Z,49.4186135,13.3230573,398.223,-0.30,-0.07,0.01,3.446,5.126,1.36,292.95922,24.12806,3,19
2024-08-12T16:40:31.20Z,49.4186147,13.3230562,398.023,0.42,-0.18,-0.06,3.471,5.161,1.33,292.95922,24.13303,3,19
2024-08-12T16:40:31.40Z,49.4186159,13.3230565,397.882,0.38,0.57,-0.12,3.496,5.193,1.05,292.95922,24.13696,3,19
2024-08-12T16:40:31.60Z,49.4186172,13.3230573,397.686,0.40,0.56,-0.09,3.516,5.222,1.03,292.95922,24.14080,3,19
2024-08-12T16:40:31.80Z,49.4186177,13.3230585,397.890,0.38,0.44,0.05,3.533,5.256,1.07,292.95922,24.14479,3,19
2024-08-12T16:40:32.00Z,49.4186189,13.3230580,397.762,0.48,-0.14,-0.11,3.548,5.289,1.17,292.95922,24.14916,3,19
2024-08-12T16:40:32.20Z,49.4186200,13.3230566,397.784,0.57,-0.48,-0.05,3.566,5.322,1.15,292.95922,24.15345,3,19
2024-08-12T16:40:32.40Z,49.4186207,13.3230557,397.930,0.37,-0.14,-0.25,3.582,5.352,1.06,292.95922,24.15742,3,19
2024-08-12T16:40:32.60Z,49.4186208,13.3230548,398.119,0.12,-0.24,-0.23,3.596,5.382,0.94,292.95922,24.16093,3,19
2024-08-12T16:40:32.80Z,49.4186214,13.3230543,397.991,0.04,0.16,-0.13,3.609,5.410,0.93,292.95922,24.16441,3,19
2024-08-12T16:40:33.00Z,49.4186223,13.3230538,397.794,0.18,0.11,-0.01,3.620,5.435,1.00,292.95922,24.16814,3,19
2024-08-12T16:40:33.20Z,49.4186232,13.3230527,397.743,0.15,-0.15,0.14,3.627,5.462,1.14,292.95922,24.17238,3,19
2024-08-12T16:40:33.40Z,49.4186240,13.3230521,397.694,0.16,0.08,0.07,3.634,5.494,1.18,292.95922,24.17678,3,19
2024-08-12T16:40:33.60Z,49.4186237,13.3230529,397.784,-0.34,0.54,-0.46,3.647,5.526,1.11,292.95922,24.18090,3,19
2024-08-12T16:40:33.80Z,49.4186240,13.3230539,397.884,0.18,0.55,-0.46,3.661,5.556,1.00,292.95922,24.18463,3,19
2024-08-12T16:40:34.00Z,49.4186242,13.3230547,398.032,0.13,0.44,-0.41,3.676,5.586,1.00,292.95922,24.18835,3,19
2024-08-12T16:40:34.20Z,49.4186242,13.3230548,398.107,-0.05,0.18,-0.24,3.689,5.615,1.06,292.95922,24.19231,3,19
2024-08-12T16:40:34.40Z,49.4186234,13.3230544,398.193,-0.37,0.00,-0.19,3.701,5.643,1.17,292.95922,24.19665,3,19
2024-08-12T16:40:34.60Z,49.4186223,13.3230534,398.251,-0.40,-0.12,-0.04,3.709,5.667,0.94,292.95922,24.20014,3,19
2024-08-12T16:40:34.80Z,49.4186220,13.3230522,398.323,0.14,-0.20,-0.13,3.716,5.686,0.94,292.95922,24.20363,3,19
2024-08-12T16:40:35.00Z,49.4186222,13.3230506,398.279,0.17,-0.29,-0.01,3.723,5.704,0.95,292.95922,24.20718,3,19
2024-08-12T16:40:35.20Z,49.4186224,13.3230487,398.245,0.26,-0.46,0.12,3.730,5.723,1.05,292.95922,24.21108,3,19
2024-08-12T16:40:35.40Z,49.4186221,13.3230471,398.225,-0.15,-0.35,-0.11,3.737,5.735,0.80,292.95922,24.21405,3,19
2024-08-12T16:40:35.60Z,49.4186216,13.3230459,398.281,-0.06,-0.10,-0.26,3.744,5.744,0.94,292.95922,24.21754,3,19
2024-08-12T16:40:35.80Z,49.4186209,13.3230447,398.523,-0.09,-0.23,-0.52,3.752,5.748,0.93,292.95922,24.22098,3,19
2024-08-12T16:40:36.00Z,49.4186204,13.3230441,398.582,-0.11,0.12,-0.32,3.763,5.754,1.00,292.95922,24.22468,3,19
2024-08-12T16:40:36.20Z,49.4186186,13.3230441,398.471,-1.06,0.27,0.21,3.776,5.758,1.22,258.67300,39.94653,3,19
2024-08-12T16:40:36.40Z,49.4186174,13.3230439,398.412,-0.69,0.19,-0.04,3.787,5.769,1.16,258.67300,39.94915,3,19
2024-08-12T16:40:36.60Z,49.4186168,13.3230428,398.219,-0.59,-0.24,-0.19,3.795,5.783,1.14,258.67300,39.95171,3,19
2024-08-12T16:40:36.80Z,49.4186168,13.3230412,398.076,-0.32,-0.23,-0.41,3.802,5.796,1.04,258.67300,39.95407,3,18
2024-08-12T16:40:37.00Z,49.4186168,13.3230401,397.774,-0.31,-0.12,-0.06,3.811,5.814,1.16,258.67300,39.95669,3,17
2024-08-12T16:40:37.20Z,49.4186184,13.3230385,397.269,0.34,-0.27,0.03,3.822,5.834,1.06,258.67300,39.95908,3,17
2024-08-12T16:40:37.40Z,49.4186190,13.3230378,396.875,-0.02,0.11,0.43,3.834,5.863,0.98,258.67300,39.96128,3,18
2024-08-12T16:40:37.60Z,49.4186193,13.3230374,396.480,-0.18,0.09,0.41,3.848,5.892,0.97,258.67300,39.96346,3,18
2024-08-12T16:40:37.80Z,49.4186195,13.3230373,396.205,-0.02,0.20,0.32,3.860,5.922,0.90,258.67300,39.96547,3,18
2024-08-12T16:40:38.00Z,49.4186191,13.3230367,396.045,-0.16,-0.23,0.51,3.867,5.950,1.00,258.67300,39.96772,3,18
2024-08-12T16:40:38.20Z,49.4186185,13.3230363,395.946,-0.10,0.01,0.24,3.870,5.973,0.86,258.67300,39.96966,3,18
2024-08-12T16:40:38.40Z,49.4186187,13.3230362,395.911,0.48,0.22,0.35,3.873,5.985,1.10,258.67300,39.97213,3,18
2024-08-12T16:40:38.60Z,49.4186191,13.3230359,395.410,-0.13,0.26,0.44,3.878,6.000,0.84,258.67300,39.97402,3,18
2024-08-12T16:40:38.80Z,49.4186190,13.3230358,395.223,0.04,0.09,0.37,3.886,6.023,0.92,258.67300,39.97609,3,18
2024-08-12T16:40:39.00Z,49.4186190,13.3230349,395.027,0.06,-0.24,0.45,3.895,6.045,1.00,258.67300,39.97834,3,18
2024-08-12T16:40:39.20Z,49.4186186,13.3230339,394.865,-0.23,-0.10,0.39,3.905,6.071,1.00,258.67300,39.98060,3,18
2024-08-12T16:40:39.40Z,49.4186173,13.3230333,394.915,-0.39,-0.02,0.58,3.913,6.090,0.96,258.67300,39.98275,3,18
2024-08-12T16:40:39.60Z,49.4186167,13.3230321,394.895,-0.11,-0.39,0.54,3.919,6.108,0.99,258.67300,39.98498,3,18
2024-08-12T16:40:39.80Z,49.4186165,13.3230310,394.803,-0.08,-0.23,0.13,3.918,6.119,0.92,258.67300,39.98705,3,18
2024-08-12T16:40:40.00Z,49.4186167,13.3230307,394.826,0.27,0.27,0.24,3.914,6.133,0.92,258.67300,39.98913,3,18
2024-08-12T16:40:40.20Z,49.4186166,13.3230306,394.829,0.07,0.03,0.22,3.913,6.149,0.94,258.67300,39.99123,3,18
2024-08-12T16:40:40.40Z,49.4186174,13.3230304,394.687,0.47,0.13,0.13,3.915,6.168,1.09,258.67300,39.99369,3,18
2024-08-12T16:40:40.60Z,49.4186179,13.3230298,394.649,0.31,-0.16,0.00,3.920,6.191,1.05,258.67300,39.99605,3,18
2024-08-12T16:40:40.80Z,49.4186185,13.3230287,394.513,0.19,-0.28,-0.13,3.926,6.209,1.07,258.67300,39.99846,3,18
2024-08-12T16:40:41.00Z,49.4186199,13.3230274,394.159,0.49,-0.30,-0.06,3.928,6.224,1.23,258.67300,40.00122,3,18
2024-08-12T16:40:41.20Z,49.4186194,13.3230271,394.229,0.00,0.02,0.10,3.928,6.233,0.87,258.67300,40.00318,3,18
2024-08-12T16:40:41.40Z,49.4186188,13.3230275,394.264,-0.12,0.32,0.19,3.923,6.235,0.78,258.67300,40.00495,3,17
2024-08-12T16:40:41.60Z,49.4186182,13.3230280,394.228,-0.18,0.24,0.13,3.917,6.238,0.83,258.67300,40.00682,3,17
2024-08-12T16:40:41.80Z,49.4186185,13.3230273,393.950,0.14,-0.28,0.36,3.909,6.239,0.96,258.67300,40.00898,3,17
2024-08-12T16:40:42.00Z,49.4186192,13.3230269,393.705,0.34,0.10,0.09,3.903,6.241,0.90,258.67300,40.01101,3,17
2024-08-12T16:40:42.20Z,49.4186197,13.3230270,393.368,-0.05,0.20,0.17,3.899,6.250,0.79,258.67300,40.01279,3,17
2024-08-12T16:40:42.40Z,49.4186197,13.3230272,393.078,-0.20,0.22,0.31,3.896,6.259,0.84,258.67300,40.01467,3,17
2024-08-12T16:40:42.60Z,49.4186197,13.3230261,392.966,0.31,-0.45,0.53,3.891,6.262,0.99,258.67300,40.01690,3,18
2024-08-12T16:40:42.80Z,49.4186199,13.3230247,393.004,0.50,-0.41,0.36,3.887,6.261,1.06,258.67300,40.01929,3,18
2024-08-12T16:40:43.00Z,49.4186201,13.3230239,392.916,0.16,-0.12,0.23,3.881,6.258,0.99,258.67300,40.02151,3,18
2024-08-12T16:40:43.20Z,49.4186194,13.3230232,392.952,-0.20,-0.17,0.09,3.876,6.252,0.81,258.67300,40.02334,3,19
2024-08-12T16:40:43.40Z,49.4186187,13.3230227,392.865,-0.36,0.00,0.06,3.873,6.242,1.08,258.67300,40.02577,3,19
2024-08-12T16:40:43.60Z,49.4186182,13.3230230,392.621,-0.29,0.27,-0.06,3.873,6.231,1.06,258.67300,40.02815,3,19
2024-08-12T16:40:43.80Z,49.4186177,13.3230226,392.671,0.09,-0.12,0.15,3.876,6.223,1.03,258.67300,40.03047,3,19
2024-08-12T16:40:44.00Z,49.4186167,13.3230228,392.955,0.02,0.23,-0.17,3.878,6.204,0.82,258.67300,40.03232,3,19
2024-08-12T16:40:44.20Z,49.4186155,13.3230230,393.021,-0.37,0.01,-0.11,3.879,6.188,1.16,258.67300,40.03493,3,19
2024-08-12T16:40:44.40Z,49.4186146,13.3230225,392.949,-0.37,-0.22,-0.08,3.879,6.175,1.01,258.67300,40.03719,3,19
2024-08-12T16:40:44.60Z,49.4186127,13.3230223,393.081,-0.68,0.12,0.02,3.882,6.161,1.16,258.67300,40.03979,3,19
2024-08-12T16:40:44.80Z,49.4186117,13.3230222,393.149,-0.12,-0.02,-0.07,3.884,6.145,1.02,258.67300,40.04208,3,19
2024-08-12T16:40:45.00Z,49.4186115,13.3230214,393.155,0.13,-0.23,-0.23,3.882,6.130,1.00,258.67300,40.04432,3,19
2024-08-12T16:40:45.20Z,49.4186114,13.3230208,393.213,0.16,-0.06,-0.32,3.874,6.105,0.97,258.67300,40.04651,3,20
2024-08-12T16:40:45.40Z,49.4186110,13.3230210,393.201,-0.19,0.22,-0.27,3.866,6.084,1.01,258.67300,40.04877,3,19
2024-08-12T16:40:45.60Z,49.4186107,13.3230212,393.186,0.05,0.17,-0.38,3.856,6.060,0.91,258.67300,40.05081,3,19
2024-08-12T16:40:45.80Z,49.4186106,13.3230211,393.082,0.09,0.04,-0.08,3.843,6.032,0.82,258.67300,40.05265,3,19
2024-08-12T16:40:46.00Z,49.4186100,13.3230209,393.167,0.26,0.02,0.08,3.827,6.005,0.81,258.67300,40.05446,3,19
2024-08-12T16:40:46.20Z,49.4186093,13.3230209,393.356,0.20,0.04,-0.04,3.810,5.977,0.76,258.67300,40.05618,3,19
2024-08-12T16:40:46.40Z,49.4186084,13.3230211,393.410,-0.03,0.16,-0.20,3.788,5.937,0.93,258.67300,40.05826,3,19
2024-08-12T16:40:46.60Z,49.4186075,13.3230213,393.471,-0.03,0.08,-0.18,3.766,5.905,0.90,258.67300,40.06027,3,19
2024-08-12T16:40:46.80Z,49.4186066,13.3230214,393.574,-0.02,-0.03,-0.20,3.741,5.868,0.81,258.67300,40.06208,3,20
2024-08-12T16:40:47.00Z,49.4186054,13.3230216,393.689,0.13,0.10,-0.18,3.707,5.815,0.72,258.67300,40.06370,3,20
2024-08-12T16:40:47.20Z,49.4186049,13.3230224,393.614,-0.04,0.45,0.11,3.694,5.799,0.86,258.67300,40.06564,3,20
2024-08-12T16:40:47.40Z,49.4186046,13.3230226,393.373,0.19,0.04,0.00,3.673,5.765,0.71,258.67300,40.06723,3,20
2024-08-12T16:40:47.60Z,49.4186042,13.3230224,393.241,-0.03,-0.16,-0.04,3.651,5.739,0.71,258.67300,40.06883,3,20
