time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-07-08T18:04:15.20Z,52.8951669,-0.9010890,42.190,0.29,-0.18,0.13,1.710,2.505,0.41,350.26640,39.43935,3,26
2024-07-08T18:04:15.40Z,52.8951672,-0.9010899,42.245,0.08,-0.13,-0.16,1.706,2.502,0.58,350.26640,39.44066,3,26
2024-07-08T18:04:15.60Z,52.8951677,-0.9010907,42.326,0.35,-0.42,-0.09,1.703,2.502,0.47,350.26640,39.44193,3,25
2024-07-08T18:04:15.80Z,52.8951681,-0.9010913,42.274,0.17,-0.21,0.02,1.700,2.503,0.42,350.26640,39.44288,3,25
2024-07-08T18:04:16.00Z,52.8951679,-0.9010917,42.175,-0.03,-0.02,0.16,1.692,2.490,0.61,350.26640,39.44427,3,26
2024-07-08T18:04:16.20Z,52.8951679,-0.9010919,42.155,-0.01,-0.07,0.17,1.684,2.481,0.57,350.26640,39.44557,3,26
2024-07-08T18:04:16.40Z,52.8951680,-0.9010918,42.121,0.36,0.13,0.12,1.678,2.469,0.36,350.26640,39.44649,3,26
2024-07-08T18:04:16.60Z,52.8951679,-0.9010912,42.149,-0.05,0.44,-0.14,1.673,2.459,0.40,36.92634,44.42977,3,26
2024-07-08T18:04:16.80Z,52.8951680,-0.9010907,42.166,0.34,0.08,0.16,1.671,2.456,0.42,36.92634,44.43061,3,26
2024-07-08T18:04:17.00Z,52.8951687,-0.9010907,42.119,0.44,0.02,-0.11,1.669,2.451,0.37,36.92634,44.43153,3,26
2024-07-08T18:04:17.20Z,52.8951689,-0.9010916,42.192,-0.05,-0.26,-0.17,1.666,2.452,0.54,36.92634,44.43262,3,26
2024-07-08T18:04:17.40Z,52.8951689,-0.9010921,42.238,0.16,0.16,-0.04,1.665,2.449,0.30,36.92634,44.43322,3,25
2024-07-08T18:04:17.60Z,52.8951690,-0.9010918,42.211,0.10,0.21,0.22,1.665,2.454,0.51,36.92634,44.43427,3,25
2024-07-08T18:04:17.80Z,52.8951691,-0.9010917,42.272,0.12,-0.04,-0.17,1.666,2.453,0.49,36.92634,44.43526,3,25
2024-07-08T18:04:18.00Z,52.8951692,-0.9010920,42.224,0.00,-0.19,-0.16,1.665,2.448,0.46,36.92634,44.43621,3,25
2024-07-08T18:04:18.20Z,52.8951694,-0.9010926,42.189,0.14,-0.37,0.13,1.663,2.446,0.48,340.99404,41.86965,3,25
2024-07-08T18:04:18.40Z,52.8951699,-0.9010937,42.128,0.29,-0.54,0.11,1.664,2.448,0.47,311.17844,27.96554,3,25
2024-07-08T18:04:18.60Z,52.8951702,-0.9010947,42.109,0.04,-0.09,0.21,1.667,2.458,0.59,311.17844,27.96744,3,25
2024-07-08T18:04:18.80Z,52.8951701,-0.9010944,42.206,0.24,0.28,-0.06,1.671,2.465,0.39,311.17844,27.96869,3,25
2024-07-08T18:04:19.00Z,52.8951705,-0.9010939,42.262,0.44,0.06,-0.06,1.672,2.470,0.44,311.17844,27.97013,3,25
2024-07-08T18:04:19.20Z,52.8951711,-0.9010937,42.212,0.15,0.01,-0.16,1.673,2.474,0.42,311.17844,27.97147,3,25
2024-07-08T18:04:19.40Z,52.8951714,-0.9010936,42.294,0.51,0.10,-0.10,1.676,2.482,0.55,311.17844,27.97325,3,25
2024-07-08T18:04:19.60Z,52.8951722,-0.9010935,42.245,0.37,0.03,0.06,1.680,2.485,0.61,311.17844,27.97523,3,25
2024-07-08T18:04:19.80Z,52.8951728,-0.9010941,42.192,0.30,-0.24,0.10,1.685,2.491,0.51,311.17844,27.97687,3,25
2024-07-08T18:04:20.00Z,52.8951736,-0.9010950,42.122,0.43,-0.15,0.02,1.689,2.496,0.50,311.17844,27.97848,3,25
2024-07-08T18:04:20.20Z,52.8951744,-0.9010950,42.169,0.23,0.24,-0.18,1.690,2.495,0.40,311.17844,27.97977,3,25
2024-07-08T18:04:20.40Z,52.8951749,-0.9010948,42.123,0.02,0.28,-0.13,1.692,2.494,0.41,311.17844,27.98108,3,25
2024-07-08T18:04:20.60Z,52.8951751,-0.9010951,42.151,0.09,0.10,-0.01,1.696,2.500,0.46,311.17844,27.98255,3,25
2024-07-08T18:04:20.80Z,52.8951757,-0.9010956,42.034,0.24,-0.11,-0.04,1.704,2.509,0.64,311.17844,27.98462,3,25
2024-07-08T18:04:21.00Z,52.8951768,-0.9010962,41.879,0.46,-0.21,-0.02,1.713,2.510,0.60,311.17844,27.98655,3,25
2024-07-08T18:04:21.20Z,52.8951773,-0.9010968,41.812,0.15,0.03,0.10,1.719,2.511,0.50,311.17844,27.98814,3,25
2024-07-08T18:04:21.40Z,52.8951780,-0.9010973,41.649,-0.13,-0.18,0.05,1.723,2.517,0.49,311.17844,27.98971,3,25
2024-07-08T18:04:21.60Z,52.8951782,-0.9010975,41.532,-0.02,0.11,0.12,1.728,2.525,0.56,311.17844,27.99153,3,25
2024-07-08T18:04:21.80Z,52.8951781,-0.9010970,41.493,-0.02,0.24,0.00,1.734,2.532,0.50,311.17844,27.99313,3,25
2024-07-08T18:04:22.00Z,52.8951787,-0.9010965,41.361,0.15,0.11,0.32,1.739,2.538,0.59,311.17844,27.99505,3,25
2024-07-08T18:04:22.20Z,52.8951792,-0.9010963,41.314,0.29,0.01,0.14,1.744,2.548,0.55,311.17844,27.99681,3,25
2024-07-08T18:04:22.40Z,52.8951797,-0.9010965,41.271,0.27,-0.16,0.19,1.752,2.556,0.56,311.17844,27.99862,3,24
2024-07-08T18:04:22.60Z,52.8951800,-0.9010966,41.202,0.05,0.00,0.14,1.760,2.563,0.59,311.17844,28.00051,3,24
2024-07-08T18:04:22.80Z,52.8951804,-0.9010971,41.126,0.25,-0.22,0.14,1.769,2.578,0.57,311.17844,28.00236,3,24
2024-07-08T18:04:23.00Z,52.8951807,-0.9010976,41.078,0.11,-0.04,0.23,1.779,2.598,0.60,311.17844,28.00429,3,24
2024-07-08T18:04:23.20Z,52.8951807,-0.9010977,41.001,-0.10,0.03,0.26,1.789,2.622,0.76,311.17844,28.00674,3,24
2024-07-08T18:04:23.40Z,52.8951807,-0.9010980,40.988,0.11,-0.07,0.09,1.797,2.639,0.55,311.17844,28.00852,3,24
2024-07-08T18:04:23.60Z,52.8951811,-0.9010980,40.885,0.23,0.08,0.39,1.805,2.654,0.65,311.17844,28.01060,3,24
2024-07-08T18:04:23.80Z,52.8951814,-0.9010981,40.781,-0.04,0.04,0.44,1.814,2.677,0.73,311.17844,28.01296,3,24
2024-07-08T18:04:24.00Z,52.8951814,-0.9010984,40.703,-0.10,-0.01,0.28,1.824,2.703,0.74,311.17844,28.01533,3,24
2024-07-08T18:04:24.20Z,52.8951813,-0.9010989,40.678,-0.02,-0.08,0.19,1.834,2.730,0.64,311.17844,28.01739,3,24
2024-07-08T18:04:24.40Z,52.8951813,-0.9010991,40.647,0.11,0.01,0.15,1.844,2.755,0.61,311.17844,28.01936,3,24
2024-07-08T18:04:24.60Z,52.8951814,-0.9010993,40.655,0.18,-0.14,0.09,1.853,2.774,0.57,311.17844,28.02118,3,24
2024-07-08T18:04:24.80Z,52.8951814,-0.9010993,40.651,0.18,0.08,0.07,1.859,2.792,0.55,311.17844,28.02294,3,24
2024-07-08T18:04:25.00Z,52.8951816,-0.9010988,40.623,0.12,0.15,0.07,1.864,2.815,0.58,311.17844,28.02480,3,24
2024-07-08T18:04:25.20Z,52.8951819,-0.9010984,40.529,0.20,0.15,0.23,1.872,2.837,0.60,311.17844,28.02674,3,23
2024-07-08T18:04:25.40Z,52.8951822,-0.9010983,40.497,0.21,-0.03,0.17,1.879,2.857,0.58,311.17844,28.02862,3,23
2024-07-08T18:04:25.60Z,52.8951827,-0.9010982,40.430,0.32,0.12,0.09,1.886,2.876,0.58,311.17844,28.03049,3,23
2024-07-08T18:04:25.80Z,52.8951835,-0.9010979,40.325,0.28,0.06,0.10,1.893,2.891,0.55,311.17844,28.03227,3,23
2024-07-08T18:04:26.00Z,52.8951836,-0.9010977,40.287,-0.04,0.10,0.26,1.901,2.909,0.65,311.17844,28.03435,3,23
2024-07-08T18:04:26.20Z,52.8951832,-0.9010971,40.238,-0.41,0.30,0.08,1.909,2.928,0.68,311.17844,28.03653,3,24
2024-07-08T18:04:26.40Z,52.8951829,-0.9010968,40.215,-0.03,0.00,0.04,1.919,2.948,0.69,311.17844,28.03875,3,24
2024-07-08T18:04:26.60Z,52.8951827,-0.9010972,40.295,0.03,-0.09,0.05,1.930,2.969,0.64,311.17844,28.04080,3,24
2024-07-08T18:04:26.80Z,52.8951825,-0.9010973,40.291,-0.01,0.03,0.12,1.943,2.990,0.69,311.17844,28.04300,3,24
2024-07-08T18:04:27.00Z,52.8951832,-0.9010974,40.200,0.66,-0.09,0.39,1.955,3.010,0.70,311.17844,28.04548,3,24
2024-07-08T18:04:27.20Z,52.8951837,-0.9010976,40.210,0.13,-0.03,0.22,1.968,3.027,0.68,311.17844,28.04767,3,24
2024-07-08T18:04:27.40Z,52.8951844,-0.9010977,40.190,0.46,-0.04,0.25,1.982,3.049,0.69,311.17844,28.04989,3,24
2024-07-08T18:04:27.60Z,52.8951852,-0.9010979,40.083,0.11,-0.04,0.14,1.997,3.070,0.64,311.17844,28.05194,3,24
2024-07-08T18:04:27.80Z,52.8951847,-0.9010972,40.049,-0.29,0.34,0.41,2.012,3.098,0.89,311.17844,28.05481,3,24
2024-07-08T18:04:28.00Z,52.8951846,-0.9010974,40.035,0.01,-0.36,0.14,2.032,3.126,0.78,311.17844,28.05730,3,24
2024-07-08T18:04:28.20Z,52.8951843,-0.9010982,39.982,-0.38,-0.34,-0.06,2.052,3.152,0.67,311.17844,28.05945,3,24
2024-07-08T18:04:28.40Z,52.8951836,-0.9010985,40.016,-0.06,0.03,0.10,2.070,3.177,0.83,311.17844,28.06211,3,24
2024-07-08T18:04:28.60Z,52.8951841,-0.9010987,39.888,0.10,-0.28,-0.07,2.089,3.204,0.72,311.17844,28.06443,3,24
2024-07-08T18:04:28.80Z,52.8951844,-0.9010998,39.904,0.24,-0.33,0.04,2.107,3.232,0.76,311.17844,28.06688,3,24
2024-07-08T18:04:29.00Z,52.8951849,-0.9010999,39.717,-0.03,0.07,0.13,2.126,3.259,0.77,311.17844,28.06936,3,24
2024-07-08T18:04:29.20Z,52.8951843,-0.9010993,39.671,-0.55,0.36,-0.12,2.144,3.283,0.85,311.17844,28.07207,3,24
2024-07-08T18:04:29.40Z,52.8951832,-0.9010993,39.883,-0.42,0.00,-0.42,2.159,3.306,0.78,311.17844,28.07458,3,24
2024-07-08T18:04:29.60Z,52.8951835,-0.9010998,39.871,0.08,-0.20,-0.59,2.173,3.328,0.85,311.17844,28.07729,3,24
2024-07-08T18:04:29.80Z,52.8951837,-0.9011000,39.820,0.11,0.04,-0.06,2.185,3.345,0.71,311.17844,28.07956,3,24
2024-07-08T18:04:30.00Z,52.8951839,-0.9010996,39.732,0.12,0.21,0.14,2.196,3.360,0.64,311.17844,28.08162,3,24
2024-07-08T18:04:30.20Z,52.8951842,-0.9010993,39.582,-0.03,0.08,-0.10,2.204,3.373,0.63,311.17844,28.08366,3,24
2024-07-08T18:04:30.40Z,52.8951840,-0.9010997,39.770,0.34,-0.06,-0.07,2.212,3.387,0.72,311.17844,28.08597,3,24
2024-07-08T18:04:30.60Z,52.8951843,-0.9010999,39.874,0.15,-0.03,-0.34,2.220,3.407,0.84,311.17844,28.08867,3,24
2024-07-08T18:04:30.80Z,52.8951845,-0.9010998,39.874,0.06,0.03,-0.20,2.229,3.425,0.76,311.17844,28.09112,3,24
2024-07-08T18:04:31.00Z,52.8951841,-0.9010999,39.958,-0.15,0.00,-0.15,2.236,3.437,0.68,311.17844,28.09331,3,25
2024-07-08T18:04:31.20Z,52.8951838,-0.9011004,39.955,-0.09,-0.28,0.03,2.243,3.452,0.57,311.17844,28.09514,3,25
2024-07-08T18:04:31.40Z,52.8951838,-0.9011011,40.050,0.03,-0.16,-0.44,2.250,3.469,0.76,311.17844,28.09758,3,25
2024-07-08T18:04:31.60Z,52.8951842,-0.9011016,40.009,0.09,-0.11,-0.19,2.256,3.487,0.78,311.17844,28.10006,3,24
2024-07-08T18:04:31.80Z,52.8951844,-0.9011013,39.726,-0.25,0.05,0.19,2.262,3.498,0.72,311.17844,28.10236,3,25
2024-07-08T18:04:32.00Z,52.8951843,-0.9011014,39.557,0.01,-0.12,0.24,2.268,3.504,0.71,311.17844,28.10463,3,25
2024-07-08T18:04:32.20Z,52.8951851,-0.9011012,39.331,0.48,0.16,0.31,2.273,3.506,0.57,311.17844,28.10654,3,25
2024-07-08T18:04:32.40Z,52.8951866,-0.9011005,39.021,0.40,0.10,0.24,2.278,3.509,0.56,311.17844,28.10834,3,25
2024-07-08T18:04:32.60Z,52.8951873,-0.9011002,38.928,0.22,0.03,0.10,2.282,3.515,0.56,311.17844,28.11015,3,25
2024-07-08T18:04:32.80Z,52.8951879,-0.9010996,38.800,0.22,0.12,0.20,2.286,3.519,0.61,311.17844,28.11210,3,25
2024-07-08T18:04:33.00Z,52.8951883,-0.9010991,38.770,0.48,0.14,0.13,2.289,3.526,0.53,311.17844,28.11380,3,25
2024-07-08T18:04:33.20Z,52.8951880,-0.9010995,38.938,0.45,-0.05,0.23,2.295,3.539,0.63,311.17844,28.11581,3,25
2024-07-08T18:04:33.40Z,52.8951884,-0.9010996,38.834,0.08,-0.10,0.34,2.305,3.558,0.71,311.17844,28.11807,3,25
2024-07-08T18:04:33.60Z,52.8951884,-0.9010997,38.858,0.25,0.07,-0.07,2.317,3.577,0.80,311.17844,28.12063,3,25
2024-07-08T18:04:33.80Z,52.8951882,-0.9010995,38.772,-0.26,-0.07,0.04,2.327,3.593,0.82,311.17844,28.12326,3,25
2024-07-08T18:04:34.00Z,52.8951879,-0.9011000,38.778,-0.05,-0.26,-0.13,2.338,3.608,0.70,311.17844,28.12551,3,25
2024-07-08T18:04:34.20Z,52.8951880,-0.9011005,38.710,0.00,-0.19,-0.07,2.350,3.620,0.73,311.17844,28.12784,3,25
2024-07-08T18:04:34.40Z,52.8951881,-0.9011007,38.643,0.03,-0.08,-0.13,2.361,3.629,0.82,311.17844,28.13047,3,25
2024-07-08T18:04:34.60Z,52.8951878,-0.9011004,38.629,-0.09,0.17,-0.01,2.372,3.640,0.78,311.17844,28.13296,3,25
2024-07-08T18:04:34.80Z,52.8951881,-0.9011003,38.603,0.12,-0.02,0.18,2.379,3.640,0.68,311.17844,28.13515,3,25
2024-07-08T18:04:35.00Z,52.8951886,-0.9011001,38.474,0.12,0.00,0.22,2.381,3.638,0.68,311.17844,28.13733,3,25
2024-07-08T18:04:35.20Z,52.8951891,-0.9010996,38.435,0.19,0.09,0.14,2.381,3.636,0.56,311.17844,28.13911,3,25
2024-07-08T18:04:35.40Z,52.8951896,-0.9010991,38.413,0.28,0.15,0.18,2.380,3.639,0.57,311.17844,28.14092,3,25
2024-07-08T18:04:35.60Z,52.8951899,-0.9010992,38.501,0.31,-0.19,0.06,2.382,3.645,0.67,311.17844,28.14307,3,25
2024-07-08T18:04:35.80Z,52.8951899,-0.9010994,38.621,0.11,0.09,-0.06,2.383,3.650,0.50,311.17844,28.14465,3,25
2024-07-08T18:04:36.00Z,52.8951898,-0.9010991,38.667,0.00,0.11,0.00,2.384,3.656,0.55,311.17844,28.14641,3,25
2024-07-08T18:04:36.20Z,52.8951893,-0.9010989,38.722,0.03,0.16,0.19,2.385,3.660,0.73,311.17844,28.14874,3,25
2024-07-08T18:04:36.40Z,52.8951889,-0.9010992,38.821,-0.01,-0.17,-0.06,2.388,3.665,0.70,311.17844,28.15099,3,24
2024-07-08T18:04:36.60Z,52.8951886,-0.9010995,38.889,0.03,0.02,0.06,2.393,3.669,0.72,311.17844,28.15330,3,24
2024-07-08T18:04:36.80Z,52.8951883,-0.9010996,38.798,-0.53,-0.12,0.06,2.398,3.673,0.58,311.17844,28.15515,3,24
2024-07-08T18:04:37.00Z,52.8951879,-0.9011002,38.825,0.18,-0.08,0.14,2.402,3.682,0.64,311.17844,28.15721,3,24
2024-07-08T18:04:37.20Z,52.8951881,-0.9010994,39.077,0.46,0.77,-0.53,2.407,3.682,0.60,350.89956,36.93511,3,24
2024-07-08T18:04:37.40Z,52.8951888,-0.9010978,39.216,0.51,0.45,-0.46,2.411,3.688,0.67,350.89956,36.93711,3,25
2024-07-08T18:04:37.60Z,52.8951886,-0.9010966,39.337,-0.34,0.40,-0.28,2.417,3.700,0.82,350.89956,36.93911,3,25
2024-07-08T18:04:37.80Z,52.8951892,-0.9010954,39.215,0.23,0.17,-0.28,2.424,3.713,0.77,350.89956,36.94099,3,25
2024-07-08T18:04:38.00Z,52.8951897,-0.9010948,39.189,0.41,0.25,0.01,2.432,3.727,0.67,350.89956,36.94261,3,25
2024-07-08T18:04:38.20Z,52.8951907,-0.9010946,39.165,0.41,-0.14,-0.25,2.441,3.741,0.91,350.89956,36.94482,3,25
2024-07-08T18:04:38.40Z,52.8951910,-0.9010948,39.170,-0.02,-0.08,-0.32,2.451,3.756,0.87,350.89956,36.94693,3,25
2024-07-08T18:04:38.60Z,52.8951907,-0.9010950,39.255,-0.07,-0.02,-0.31,2.463,3.773,0.86,350.89956,36.94902,3,24
2024-07-08T18:04:38.80Z,52.8951900,-0.9010956,39.450,-0.25,-0.19,-0.50,2.476,3.792,0.85,350.89956,36.95110,3,25
2024-07-08T18:04:39.00Z,52.8951900,-0.9010962,39.589,0.12,-0.20,-0.59,2.490,3.812,0.92,350.89956,36.95333,3,25
2024-07-08T18:04:39.20Z,52.8951900,-0.9010966,39.626,0.02,-0.15,-0.36,2.503,3.833,0.91,350.89956,36.95556,3,25
2024-07-08T18:04:39.40Z,52.8951902,-0.9010972,39.747,0.17,-0.26,-0.50,2.513,3.853,0.94,350.89956,36.95784,3,25
2024-07-08T18:04:39.60Z,52.8951901,-0.9010977,39.719,-0.28,-0.29,-0.53,2.525,3.874,0.83,350.89956,36.95986,3,25
2024-07-08T18:04:39.80Z,52.8951899,-0.9010973,39.645,-0.25,0.16,-0.37,2.536,3.892,0.86,350.89956,36.96196,3,25
2024-07-08T18:04:40.00Z,52.8951900,-0.9010965,39.567,0.11,0.20,-0.23,2.547,3.910,0.87,350.89956,36.96407,3,25
2024-07-08T18:04:40.20Z,52.8951901,-0.9010957,39.577,0.14,0.22,-0.24,2.557,3.928,0.88,350.89956,36.96623,3,25
2024-07-08T18:04:40.40Z,52.8951900,-0.9010955,39.515,-0.13,-0.05,-0.05,2.568,3.946,0.79,350.89956,36.96814,3,25
2024-07-08T18:04:40.60Z,52.8951892,-0.9010955,39.411,-0.75,-0.22,-0.19,2.579,3.966,0.79,350.89956,36.97011,3,25
2024-07-08T18:04:40.80Z,52.8951876,-0.9010961,39.655,-0.63,-0.15,-0.55,2.591,3.986,0.85,350.89956,36.97219,3,25
2024-07-08T18:04:41.00Z,52.8951871,-0.9010967,39.657,-0.05,-0.26,-0.33,2.601,4.005,0.81,350.89956,36.97416,3,25
2024-07-08T18:04:41.20Z,52.8951869,-0.9010966,39.637,0.04,0.23,0.12,2.607,4.017,0.77,350.89956,36.97604,3,25
2024-07-08T18:04:41.40Z,52.8951873,-0.9010957,39.510,0.24,0.22,0.11,2.611,4.024,0.67,350.89956,36.97766,3,25
2024-07-08T18:04:41.60Z,52.8951873,-0.9010956,39.554,0.11,0.03,0.18,2.611,4.020,0.76,350.89956,36.97951,3,25
2024-07-08T18:04:41.80Z,52.8951872,-0.9010959,39.631,0.25,-0.11,0.11,2.611,4.029,0.78,350.89956,36.98139,3,25
2024-07-08T18:04:42.00Z,52.8951877,-0.9010959,39.563,0.30,0.01,0.25,2.615,4.041,0.84,350.89956,36.98343,3,25
2024-07-08T18:04:42.20Z,52.8951882,-0.9010956,39.452,0.13,0.00,0.10,2.623,4.058,0.92,350.89956,36.98567,3,25
2024-07-08T18:04:42.40Z,52.8951883,-0.9010955,39.277,-0.27,-0.20,-0.01,2.634,4.075,0.81,350.89956,36.98765,3,25
2024-07-08T18:04:42.60Z,52.8951891,-0.9010958,39.151,0.47,-0.14,-0.05,2.643,4.093,0.96,350.89956,36.98998,3,25
2024-07-08T18:04:42.80Z,52.8951896,-0.9010958,39.126,0.18,0.02,-0.07,2.654,4.113,0.94,350.89956,36.99227,3,25
2024-07-08T18:04:43.00Z,52.8951896,-0.9010960,39.121,0.04,-0.09,0.06,2.665,4.132,0.85,350.89956,36.99435,3,25
2024-07-08T18:04:43.20Z,52.8951899,-0.9010954,39.024,0.15,0.33,0.06,2.676,4.152,0.74,350.89956,36.99616,3,25
2024-07-08T18:04:43.40Z,52.8951910,-0.9010953,38.746,0.55,-0.21,0.33,2.687,4.170,0.94,350.89956,36.99845,3,25
2024-07-08T18:04:43.60Z,52.8951918,-0.9010960,38.577,0.43,-0.24,0.55,2.695,4.186,0.89,350.89956,37.00061,3,25
2024-07-08T18:04:43.80Z,52.8951926,-0.9010959,38.465,0.43,0.20,0.33,2.701,4.197,0.74,350.89956,37.00241,3,25
2024-07-08T18:04:44.00Z,52.8951930,-0.9010958,38.458,0.24,0.07,0.33,2.707,4.210,0.81,350.89956,37.00439,3,25
2024-07-08T18:04:44.20Z,52.8951934,-0.9010954,38.280,0.17,0.19,0.37,2.709,4.220,0.78,350.89956,37.00630,3,25
2024-07-08T18:04:44.40Z,52.8951937,-0.9010955,38.176,0.31,-0.02,0.63,2.710,4.228,0.85,350.89956,37.00837,3,25
2024-07-08T18:04:44.60Z,52.8951940,-0.9010955,37.969,0.09,0.01,0.70,2.710,4.233,0.85,350.89956,37.01043,3,25
2024-07-08T18:04:44.80Z,52.8951942,-0.9010956,37.812,0.01,-0.02,0.58,2.710,4.245,0.85,350.89956,37.01250,3,24
2024-07-08T18:04:45.00Z,52.8951949,-0.9010956,37.532,0.35,0.14,0.83,2.712,4.254,0.81,350.89956,37.01472,3,24
2024-07-08T18:04:45.20Z,52.8951952,-0.9010950,37.194,-0.27,0.30,0.89,2.714,4.262,0.81,350.89956,37.01710,3,24
2024-07-08T18:04:45.40Z,52.8951947,-0.9010939,37.078,-0.41,0.61,0.46,2.718,4.269,0.86,350.89956,37.01921,3,24
2024-07-08T18:04:45.60Z,52.8951945,-0.9010922,37.023,-0.16,0.61,0.13,2.723,4.273,0.79,350.89956,37.02114,3,24
