time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-30T13:00:40.80Z,52.5551639,-0.3886745,18.115,-0.17,0.02,0.22,9.122,6.221,0.47,75.63158,40.21972,3,11
2022-07-30T13:00:41.00Z,52.5551653,-0.3886763,18.397,-0.51,0.39,-0.10,8.033,5.756,0.49,116.20348,32.48917,3,12
2022-07-30T13:00:41.20Z,52.5551657,-0.3886722,18.479,-0.13,-0.04,-0.15,7.504,5.508,0.49,116.20348,32.49053,3,12
2022-07-30T13:00:41.40Z,52.5551677,-0.3886652,18.346,0.24,0.36,-0.01,7.074,5.214,0.46,116.20348,32.49182,3,12
2022-07-30T13:00:41.60Z,52.5551691,-0.3886609,18.362,-0.01,0.00,-0.06,6.520,4.884,0.40,116.20348,32.49292,3,12
2022-07-30T13:00:41.80Z,52.5551698,-0.3886551,18.210,-0.11,-0.10,-0.04,6.054,4.585,0.38,116.20348,32.49398,3,12
2022-07-30T13:00:42.00Z,52.5551698,-0.3886422,17.697,0.04,0.64,-0.26,5.752,4.367,0.46,103.48790,37.64235,3,13
2022-07-30T13:00:42.20Z,52.5551688,-0.3886262,17.067,-0.05,0.20,0.22,5.538,4.187,0.48,103.48790,37.64349,3,13
2022-07-30T13:00:42.40Z,52.5551666,-0.3886096,16.418,-0.31,0.33,0.60,5.349,4.030,0.47,103.48790,37.64528,3,14
2022-07-30T13:00:42.60Z,52.5551664,-0.3886054,16.308,0.30,-0.11,-0.01,5.171,3.895,0.40,103.48790,37.64623,3,15
2022-07-30T13:00:42.80Z,52.5551661,-0.3885992,16.049,-0.04,0.07,0.13,4.993,3.752,0.48,103.48790,37.64738,3,14
2022-07-30T13:00:43.00Z,52.5551662,-0.3885998,16.020,0.26,-0.29,0.03,4.884,3.695,0.54,103.48790,37.64868,3,15
2022-07-30T13:00:43.20Z,52.5551661,-0.3886070,16.218,-0.17,0.04,0.26,4.561,3.513,0.57,103.48790,37.65005,3,15
2022-07-30T13:00:44.20Z,52.5551542,-0.3885972,17.333,-1.68,0.42,-0.64,5.441,3.716,1.86,131.59886,41.62614,3,14
2022-07-30T13:00:44.40Z,52.5551483,-0.3885956,18.236,-1.26,0.24,-0.25,5.265,3.641,1.21,149.70308,43.35874,3,14
2022-07-30T13:00:44.60Z,52.5551438,-0.3885927,19.065,-0.48,0.32,-0.03,5.090,3.595,0.79,149.70308,43.36038,3,14
2022-07-30T13:00:44.80Z,52.5551409,-0.3885872,20.095,-0.11,0.67,0.08,4.917,3.528,0.64,149.70308,43.36181,3,14
2022-07-30T13:00:45.00Z,52.5551397,-0.3885824,21.479,-0.09,0.03,-0.23,4.790,3.441,0.58,149.70308,43.36302,3,14
2022-07-30T13:00:45.20Z,52.5551390,-0.3885788,22.557,-0.08,0.20,0.09,4.663,3.363,0.51,149.70308,43.36408,3,15
2022-07-30T13:00:45.40Z,52.5551386,-0.3885779,23.363,0.03,0.03,-0.08,4.558,3.296,0.50,149.70308,43.36511,3,15
2022-07-30T13:00:45.60Z,52.5551381,-0.3885768,24.053,-0.03,0.10,0.07,4.461,3.235,0.44,149.70308,43.36603,3,15
2022-07-30T13:00:45.80Z,52.5551378,-0.3885762,24.485,-0.08,0.08,0.15,4.375,3.201,0.53,149.70308,43.36713,3,16
2022-07-30T13:00:46.00Z,52.5551364,-0.3885757,24.765,-0.25,-0.03,0.10,4.304,3.176,0.56,149.70308,43.36830,3,16
2022-07-30T13:00:46.20Z,52.5551359,-0.3885761,25.182,-0.06,-0.08,0.03,4.233,3.151,0.47,149.70308,43.36927,3,16
2022-07-30T13:00:46.40Z,52.5551352,-0.3885762,25.504,-0.01,-0.04,0.05,4.162,3.127,0.43,149.70308,43.37016,3,16
2022-07-30T13:00:46.60Z,52.5551353,-0.3885768,25.912,0.29,-0.10,0.12,4.087,3.098,0.38,149.70308,43.37094,3,17
2022-07-30T13:00:46.80Z,52.5551359,-0.3885792,26.431,0.18,-0.18,-0.02,4.001,3.063,0.34,149.70308,43.37164,3,17
2022-07-30T13:00:47.00Z,52.5551367,-0.3885824,27.012,0.23,-0.22,0.07,3.897,3.015,0.27,149.70308,43.37233,3,17
2022-07-30T13:00:47.20Z,52.5551367,-0.3885890,27.682,0.14,-0.22,-0.01,3.771,2.946,0.26,149.70308,43.37287,3,17
2022-07-30T13:00:47.40Z,52.5551366,-0.3885934,28.267,-0.02,-0.18,0.00,3.679,2.879,0.34,149.70308,43.37358,3,17
2022-07-30T13:00:47.60Z,52.5551368,-0.3885971,28.703,-0.08,-0.14,-0.02,3.617,2.842,0.42,149.70308,43.37444,3,17
2022-07-30T13:00:47.80Z,52.5551373,-0.3886045,29.421,-0.04,-0.03,-0.05,3.538,2.793,0.34,149.70308,43.37515,3,17
2022-07-30T13:00:48.00Z,52.5551380,-0.3886104,30.090,-0.03,0.07,-0.10,3.464,2.752,0.30,149.70308,43.37579,3,17
2022-07-30T13:00:48.20Z,52.5551393,-0.3886162,30.741,0.05,0.09,0.05,3.366,2.707,0.32,149.70308,43.37645,3,17
2022-07-30T13:00:48.40Z,52.5551405,-0.3886179,31.204,0.05,0.06,-0.05,3.315,2.676,0.42,149.70308,43.37733,3,17
2022-07-30T13:00:48.60Z,52.5551412,-0.3886203,31.643,-0.11,0.03,-0.01,3.267,2.632,0.31,149.70308,43.37797,3,17
2022-07-30T13:00:48.80Z,52.5551424,-0.3886200,32.026,-0.14,0.13,-0.01,3.230,2.594,0.23,149.70308,43.37846,3,18
2022-07-30T13:00:49.00Z,52.5551428,-0.3886212,32.298,-0.17,0.23,-0.04,3.181,2.563,0.22,149.70308,43.37905,3,18
2022-07-30T13:00:49.20Z,52.5551434,-0.3886232,32.683,-0.23,0.14,-0.09,3.124,2.537,0.24,149.70308,43.37964,3,18
2022-07-30T13:00:49.40Z,52.5551447,-0.3886278,33.448,-0.09,0.09,-0.08,3.059,2.494,0.23,149.70308,43.38011,3,18
2022-07-30T13:00:49.60Z,52.5551465,-0.3886289,34.072,-0.12,0.15,0.00,3.014,2.459,0.25,149.70308,43.38062,3,18
2022-07-30T13:00:49.80Z,52.5551481,-0.3886302,34.627,-0.07,0.01,0.10,2.973,2.428,0.32,149.70308,43.38130,3,18
2022-07-30T13:00:50.00Z,52.5551496,-0.3886317,35.128,-0.16,-0.08,0.07,2.933,2.394,0.36,149.70308,43.38204,3,18
2022-07-30T13:00:50.20Z,52.5551510,-0.3886344,35.612,-0.14,0.00,0.08,2.891,2.361,0.35,149.70308,43.38276,3,18
2022-07-30T13:00:50.40Z,52.5551526,-0.3886362,36.023,-0.13,-0.14,0.05,2.848,2.328,0.35,149.70308,43.38349,3,18
2022-07-30T13:00:50.60Z,52.5551547,-0.3886384,36.398,0.04,-0.08,0.05,2.793,2.286,0.24,149.70308,43.38397,3,18
2022-07-30T13:00:50.80Z,52.5551560,-0.3886401,36.645,-0.03,0.02,0.02,2.747,2.252,0.30,149.70308,43.38459,3,18
2022-07-30T13:00:51.00Z,52.5551575,-0.3886414,36.924,0.01,0.01,0.22,2.700,2.221,0.33,149.70308,43.38527,3,18
2022-07-30T13:00:51.20Z,52.5551590,-0.3886423,37.216,-0.05,0.08,0.03,2.669,2.196,0.26,149.70308,43.38581,3,18
2022-07-30T13:00:51.40Z,52.5551602,-0.3886435,37.511,-0.05,-0.01,-0.01,2.635,2.169,0.32,149.70308,43.38648,3,18
2022-07-30T13:00:51.60Z,52.5551613,-0.3886442,37.748,0.01,0.04,0.07,2.604,2.146,0.30,149.70308,43.38710,3,18
2022-07-30T13:00:51.80Z,52.5551625,-0.3886448,38.007,-0.01,0.03,-0.03,2.577,2.122,0.23,149.70308,43.38758,3,18
2022-07-30T13:00:52.00Z,52.5551636,-0.3886452,38.228,-0.06,0.14,-0.08,2.549,2.101,0.24,149.70308,43.38807,3,18
2022-07-30T13:00:52.20Z,52.5551648,-0.3886454,38.458,-0.02,0.05,-0.16,2.524,2.082,0.27,149.70308,43.38862,3,18
2022-07-30T13:00:52.40Z,52.5551660,-0.3886449,38.638,0.03,0.07,-0.03,2.501,2.059,0.37,149.70308,43.38938,3,18
2022-07-30T13:00:52.60Z,52.5551674,-0.3886444,38.804,0.01,-0.01,0.04,2.477,2.034,0.25,149.70308,43.38990,3,18
2022-07-30T13:00:52.80Z,52.5551688,-0.3886441,38.973,0.12,-0.07,0.08,2.455,2.008,0.26,149.70308,43.39045,3,18
2022-07-30T13:00:53.00Z,52.5551703,-0.3886439,39.133,0.09,-0.03,0.30,2.396,1.979,0.26,149.70308,43.39111,3,18
2022-07-30T13:00:53.20Z,52.5551713,-0.3886446,39.286,0.14,-0.08,0.01,2.367,1.956,0.23,149.70308,43.39159,3,18
2022-07-30T13:00:53.40Z,52.5551724,-0.3886455,39.453,0.33,-0.07,0.10,2.349,1.937,0.29,149.70308,43.39232,3,18
2022-07-30T13:00:53.60Z,52.5551733,-0.3886464,39.596,0.26,-0.22,-0.10,2.326,1.918,0.26,149.70308,43.39306,3,18
2022-07-30T13:00:53.80Z,52.5551741,-0.3886468,39.735,0.15,0.04,0.01,2.309,1.903,0.37,149.70308,43.39382,3,18
2022-07-30T13:00:54.00Z,52.5551745,-0.3886473,39.881,0.03,0.01,-0.06,2.291,1.887,0.31,149.70308,43.39447,3,18
2022-07-30T13:00:54.20Z,52.5551750,-0.3886480,40.041,0.03,0.06,-0.05,2.275,1.871,0.31,149.70308,43.39510,3,18
2022-07-30T13:00:54.40Z,52.5551755,-0.3886487,40.193,-0.03,0.08,-0.02,2.259,1.855,0.20,149.70308,43.39552,3,18
2022-07-30T13:00:54.60Z,52.5551760,-0.3886493,40.335,0.11,0.05,-0.05,2.245,1.840,0.37,149.70308,43.39629,3,18
2022-07-30T13:00:54.80Z,52.5551765,-0.3886500,40.468,0.09,0.01,-0.06,2.231,1.826,0.36,149.70308,43.39702,3,18
2022-07-30T13:00:55.00Z,52.5551767,-0.3886508,40.558,-0.06,0.00,0.05,2.219,1.814,0.37,149.70308,43.39778,3,18
2022-07-30T13:00:55.20Z,52.5551769,-0.3886522,40.670,-0.08,-0.10,0.09,2.209,1.807,0.38,149.70308,43.39857,3,18
2022-07-30T13:00:55.40Z,52.5551768,-0.3886535,40.737,0.00,0.01,0.01,2.199,1.804,0.37,149.70308,43.39935,3,18
2022-07-30T13:00:55.60Z,52.5551767,-0.3886545,40.803,-0.01,0.02,-0.04,2.190,1.802,0.34,149.70308,43.40005,3,18
2022-07-30T13:00:55.80Z,52.5551767,-0.3886555,40.871,0.02,-0.02,0.00,2.182,1.800,0.23,149.70308,43.40053,3,18
2022-07-30T13:00:56.00Z,52.5551767,-0.3886567,40.941,-0.13,-0.06,0.12,2.175,1.798,0.42,149.70308,43.40141,3,18
2022-07-30T13:00:56.20Z,52.5551765,-0.3886577,40.992,-0.02,-0.01,0.02,2.169,1.797,0.42,149.70308,43.40228,3,18
2022-07-30T13:00:56.40Z,52.5551764,-0.3886587,41.048,-0.10,-0.11,0.06,2.163,1.794,0.41,149.70308,43.40312,3,18
2022-07-30T13:00:56.60Z,52.5551768,-0.3886596,41.168,-0.05,0.04,0.03,2.156,1.788,0.30,149.70308,43.40375,3,18
2022-07-30T13:00:56.80Z,52.5551772,-0.3886603,41.294,0.04,0.04,0.03,2.149,1.781,0.35,149.70308,43.40448,3,18
2022-07-30T13:00:57.00Z,52.5551776,-0.3886609,41.407,0.02,0.02,0.01,2.144,1.773,0.37,149.70308,43.40525,3,17
2022-07-30T13:00:57.20Z,52.5551781,-0.3886617,41.530,-0.05,-0.02,0.00,2.137,1.767,0.38,149.70308,43.40603,3,17
2022-07-30T13:00:57.40Z,52.5551782,-0.3886623,41.618,-0.06,0.04,-0.02,2.132,1.761,0.22,149.70308,43.40650,3,17
2022-07-30T13:00:57.60Z,52.5551786,-0.3886625,41.700,0.13,0.16,0.01,2.127,1.754,0.37,149.70308,43.40727,3,17
2022-07-30T13:00:57.80Z,52.5551788,-0.3886623,41.717,0.04,0.07,-0.08,2.122,1.747,0.37,149.70308,43.40804,3,17
2022-07-30T13:00:58.00Z,52.5551789,-0.3886625,41.737,-0.09,0.00,-0.02,2.118,1.741,0.32,149.70308,43.40869,3,17
2022-07-30T13:00:58.20Z,52.5551789,-0.3886627,41.732,-0.04,0.00,0.08,2.113,1.736,0.38,149.70308,43.40948,3,17
2022-07-30T13:00:58.40Z,52.5551790,-0.3886626,41.715,0.03,0.05,0.01,2.110,1.731,0.36,149.70308,43.41022,3,17
2022-07-30T13:00:58.60Z,52.5551792,-0.3886625,41.704,-0.04,-0.01,0.02,2.107,1.727,0.42,149.70308,43.41108,3,17
2022-07-30T13:00:58.80Z,52.5551795,-0.3886626,41.726,0.01,0.00,0.03,2.104,1.721,0.25,149.70308,43.41161,3,17
2022-07-30T13:00:59.00Z,52.5551797,-0.3886626,41.727,0.05,-0.01,-0.02,2.100,1.716,0.37,149.70308,43.41236,3,17
2022-07-30T13:00:59.20Z,52.5551796,-0.3886625,41.716,-0.01,-0.01,0.02,2.095,1.710,0.38,149.70308,43.41315,3,17
2022-07-30T13:00:59.40Z,52.5551799,-0.3886626,41.737,-0.04,0.03,0.08,2.092,1.705,0.34,149.70308,43.41386,3,17
2022-07-30T13:00:59.60Z,52.5551802,-0.3886629,41.821,-0.02,-0.02,-0.02,2.090,1.701,0.36,149.70308,43.41460,3,17
2022-07-30T13:00:59.80Z,52.5551809,-0.3886633,41.945,0.06,0.05,-0.04,2.086,1.697,0.41,149.70308,43.41546,3,17
2022-07-30T13:01:00.00Z,52.5551811,-0.3886635,42.025,-0.07,-0.07,-0.06,2.083,1.693,0.36,149.70308,43.41621,3,17
2022-07-30T13:01:00.20Z,52.5551814,-0.3886638,42.133,-0.06,-0.03,-0.01,2.080,1.690,0.42,149.70308,43.41709,3,18
2022-07-30T13:01:00.40Z,52.5551817,-0.3886638,42.211,0.04,0.03,0.00,2.078,1.687,0.44,149.70308,43.41800,3,18
2022-07-30T13:01:00.60Z,52.5551820,-0.3886639,42.284,-0.02,-0.03,-0.03,2.075,1.684,0.36,149.70308,43.41875,3,18
2022-07-30T13:01:00.80Z,52.5551820,-0.3886640,42.347,-0.02,-0.08,-0.04,2.072,1.682,0.35,149.70308,43.41948,3,18
2022-07-30T13:01:01.00Z,52.5551822,-0.3886639,42.412,0.11,0.08,-0.06,2.069,1.680,0.43,149.70308,43.42039,3,18
2022-07-30T13:01:01.20Z,52.5551825,-0.3886639,42.495,0.13,-0.01,-0.13,2.066,1.677,0.38,149.70308,43.42117,3,18
2022-07-30T13:01:01.40Z,52.5551827,-0.3886637,42.548,0.11,-0.02,-0.03,2.062,1.673,0.35,149.70308,43.42189,3,18
2022-07-30T13:01:01.60Z,52.5551830,-0.3886635,42.606,0.05,0.03,-0.12,2.060,1.669,0.37,149.70308,43.42265,3,18
2022-07-30T13:01:01.80Z,52.5551835,-0.3886635,42.695,0.11,-0.03,-0.04,2.057,1.665,0.35,149.70308,43.42338,3,18
2022-07-30T13:01:02.00Z,52.5551839,-0.3886636,42.752,0.07,0.00,-0.09,2.055,1.661,0.39,149.70308,43.42420,3,18
2022-07-30T13:01:02.20Z,52.5551839,-0.3886637,42.806,-0.02,-0.03,-0.01,2.051,1.659,0.38,149.70308,43.42500,3,18
2022-07-30T13:01:02.40Z,52.5551837,-0.3886636,42.841,-0.11,0.01,-0.03,2.049,1.656,0.32,149.70308,43.42567,3,18
2022-07-30T13:01:02.60Z,52.5551836,-0.3886637,42.897,-0.16,0.00,-0.01,2.044,1.652,0.34,149.70308,43.42637,3,18
2022-07-30T13:01:02.80Z,52.5551835,-0.3886637,42.942,-0.02,0.05,0.07,2.037,1.648,0.32,149.70308,43.42703,3,18
2022-07-30T13:01:03.00Z,52.5551835,-0.3886639,42.998,-0.12,0.05,0.13,2.030,1.645,0.36,149.70308,43.42777,3,18
2022-07-30T13:01:03.20Z,52.5551832,-0.3886641,43.039,-0.10,0.05,0.12,2.023,1.642,0.35,149.70308,43.42850,3,18
2022-07-30T13:01:03.40Z,52.5551830,-0.3886643,43.087,-0.14,0.12,0.02,2.015,1.639,0.25,149.70308,43.42901,3,18
2022-07-30T13:01:03.60Z,52.5551826,-0.3886642,43.109,-0.05,0.07,0.06,2.005,1.634,0.29,149.70308,43.42960,3,19
2022-07-30T13:01:03.80Z,52.5551825,-0.3886644,43.145,-0.10,0.02,0.10,1.996,1.628,0.36,149.70308,43.43034,3,19
2022-07-30T13:01:04.00Z,52.5551826,-0.3886647,43.215,-0.02,0.03,0.08,1.986,1.622,0.31,149.70308,43.43099,3,19
2022-07-30T13:01:04.20Z,52.5551824,-0.3886651,43.266,-0.11,0.00,0.04,1.977,1.616,0.34,149.70308,43.43170,3,19
2022-07-30T13:01:04.40Z,52.5551825,-0.3886657,43.369,-0.08,0.03,0.05,1.968,1.608,0.31,149.70308,43.43235,3,19
2022-07-30T13:01:04.60Z,52.5551826,-0.3886663,43.459,0.01,-0.02,0.02,1.958,1.601,0.19,149.70308,43.43275,3,19
2022-07-30T13:01:04.80Z,52.5551827,-0.3886665,43.532,-0.04,-0.01,0.00,1.952,1.595,0.35,149.70308,43.43349,3,18
2022-07-30T13:01:05.00Z,52.5551826,-0.3886667,43.587,-0.03,0.00,0.02,1.947,1.589,0.35,149.70308,43.43421,3,17
2022-07-30T13:01:05.20Z,52.5551825,-0.3886668,43.644,-0.10,0.00,0.03,1.942,1.584,0.35,149.70308,43.43493,3,17
2022-07-30T13:01:05.40Z,52.5551825,-0.3886670,43.702,-0.07,0.04,0.04,1.936,1.579,0.30,149.70308,43.43554,3,17
2022-07-30T13:01:05.60Z,52.5551825,-0.3886674,43.761,-0.12,-0.07,0.06,1.925,1.572,0.35,149.70308,43.43627,3,17
2022-07-30T13:01:05.80Z,52.5551819,-0.3886675,43.775,-0.08,-0.05,0.01,1.909,1.563,0.35,149.70308,43.43699,3,17
2022-07-30T13:01:06.00Z,52.5551816,-0.3886678,43.781,-0.14,0.01,-0.03,1.903,1.562,0.30,149.70308,43.43762,3,17
2022-07-30T13:01:06.20Z,52.5551810,-0.3886677,43.763,-0.12,0.05,-0.04,1.897,1.561,0.25,149.70308,43.43814,3,18
2022-07-30T13:01:06.40Z,52.5551804,-0.3886676,43.746,-0.17,-0.02,0.05,1.891,1.560,0.37,149.70308,43.43890,3,18
2022-07-30T13:01:06.60Z,52.5551800,-0.3886675,43.741,-0.14,-0.08,-0.10,1.890,1.561,0.38,149.70308,43.43968,3,18
2022-07-30T13:01:06.80Z,52.5551796,-0.3886672,43.736,0.07,0.03,-0.01,1.884,1.559,0.41,149.70308,43.44054,3,18
2022-07-30T13:01:07.00Z,52.5551795,-0.3886668,43.740,0.03,0.00,0.01,1.879,1.556,0.32,149.70308,43.44120,3,18
2022-07-30T13:01:07.20Z,52.5551795,-0.3886666,43.767,-0.09,0.00,-0.03,1.874,1.553,0.32,149.70308,43.44187,3,18
2022-07-30T13:01:07.40Z,52.5551798,-0.3886661,43.822,0.15,0.06,0.00,1.867,1.547,0.37,149.70308,43.44263,3,18
2022-07-30T13:01:07.60Z,52.5551804,-0.3886658,43.892,0.05,0.08,-0.03,1.858,1.540,0.36,149.70308,43.44337,3,18
2022-07-30T13:01:07.80Z,52.5551804,-0.3886649,43.922,0.32,0.47,-0.03,1.840,1.532,0.37,75.19442,22.27720,3,18
2022-07-30T13:01:08.00Z,52.5551805,-0.3886640,43.937,-0.37,0.08,0.20,1.836,1.527,0.33,75.19442,22.27893,3,18
2022-07-30T13:01:08.20Z,52.5551794,-0.3886632,43.840,-0.50,0.22,0.40,1.833,1.523,0.31,100.16532,33.27752,3,18
2022-07-30T13:01:08.40Z,52.5551784,-0.3886625,43.772,-0.75,0.32,0.48,1.832,1.518,0.35,138.64344,22.76936,3,18
2022-07-30T13:01:08.60Z,52.5551773,-0.3886615,43.740,-0.36,0.16,-0.09,1.832,1.515,0.33,138.64344,22.77096,3,18
2022-07-30T13:01:08.80Z,52.5551764,-0.3886610,43.743,-0.24,-0.11,-0.06,1.834,1.512,0.45,138.64344,22.77275,3,18
2022-07-30T13:01:09.00Z,52.5551758,-0.3886602,43.743,0.17,0.11,-0.04,1.836,1.516,0.50,138.64344,22.77472,3,18
2022-07-30T13:01:09.20Z,52.5551752,-0.3886593,43.596,0.02,0.01,0.63,1.836,1.518,0.35,138.64344,22.77721,3,18
2022-07-30T13:01:09.40Z,52.5551749,-0.3886590,43.547,-0.50,0.08,0.43,1.834,1.516,0.38,148.83172,33.82970,3,19
2022-07-30T13:01:09.60Z,52.5551738,-0.3886584,43.458,-0.13,-0.05,0.24,1.833,1.513,0.36,148.83172,33.83066,3,18
2022-07-30T13:01:09.80Z,52.5551733,-0.3886581,43.376,-0.09,-0.11,0.28,1.830,1.511,0.36,148.83172,33.83162,3,19
2022-07-30T13:01:10.00Z,52.5551728,-0.3886577,43.328,-0.22,0.07,0.25,1.826,1.511,0.40,148.83172,33.83267,3,19
2022-07-30T13:01:10.20Z,52.5551720,-0.3886570,43.288,-0.14,-0.01,0.17,1.823,1.512,0.43,148.83172,33.83380,3,18
2022-07-30T13:01:10.40Z,52.5551714,-0.3886564,43.264,0.00,0.09,0.07,1.821,1.513,0.37,148.83172,33.83478,3,19
2022-07-30T13:01:10.60Z,52.5551708,-0.3886556,43.248,-0.08,0.06,0.23,1.819,1.515,0.38,148.83172,33.83578,3,19
2022-07-30T13:01:10.80Z,52.5551699,-0.3886547,43.204,-0.04,0.02,0.15,1.820,1.519,0.41,148.83172,33.83688,3,19
2022-07-30T13:01:11.00Z,52.5551697,-0.3886544,43.210,-0.10,0.06,0.24,1.825,1.525,0.43,148.83172,33.83802,3,19
2022-07-30T13:01:11.20Z,52.5551694,-0.3886543,43.203,-0.16,0.02,0.21,1.828,1.531,0.45,148.83172,33.83923,3,19
2022-07-30T13:01:11.40Z,52.5551687,-0.3886538,43.162,-0.18,0.11,0.30,1.832,1.538,0.43,148.83172,33.84038,3,18
2022-07-30T13:01:11.60Z,52.5551681,-0.3886534,43.147,-0.20,0.19,0.28,1.838,1.546,0.42,148.83172,33.84149,3,18
2022-07-30T13:01:11.80Z,52.5551673,-0.3886528,43.103,-0.22,0.11,0.28,1.843,1.555,0.45,148.83172,33.84268,3,18
2022-07-30T13:01:12.00Z,52.5551667,-0.3886524,43.077,-0.03,0.07,0.16,1.848,1.564,0.45,148.83172,33.84388,3,18
2022-07-30T13:01:12.20Z,52.5551661,-0.3886520,43.082,-0.23,0.17,0.16,1.853,1.574,0.40,148.83172,33.84494,3,18
2022-07-30T13:01:12.40Z,52.5551655,-0.3886514,43.072,-0.15,0.19,0.27,1.858,1.584,0.44,148.83172,33.84610,3,18
2022-07-30T13:01:12.60Z,52.5551647,-0.3886508,43.040,-0.16,0.06,0.08,1.862,1.594,0.46,148.83172,33.84732,3,18
2022-07-30T13:01:12.80Z,52.5551643,-0.3886509,43.053,-0.04,-0.12,-0.01,1.864,1.604,0.45,148.83172,33.84850,3,18
2022-07-30T13:01:13.00Z,52.5551636,-0.3886506,43.024,-0.08,0.03,0.09,1.860,1.611,0.52,148.83172,33.84988,3,18
2022-07-30T13:01:13.20Z,52.5551633,-0.3886507,43.011,0.23,-0.24,-0.18,1.860,1.618,0.48,148.83172,33.85114,3,18
2022-07-30T13:01:13.40Z,52.5551630,-0.3886510,42.979,0.03,-0.16,-0.14,1.860,1.619,0.37,148.83172,33.85214,3,18
2022-07-30T13:01:13.60Z,52.5551623,-0.3886508,42.906,0.03,-0.10,-0.18,1.860,1.619,0.35,148.83172,33.85306,3,18
2022-07-30T13:01:13.80Z,52.5551620,-0.3886508,42.875,0.06,-0.08,-0.02,1.859,1.617,0.39,148.83172,33.85409,3,18
2022-07-30T13:01:14.00Z,52.5551616,-0.3886505,42.845,0.05,-0.02,-0.13,1.858,1.613,0.31,148.83172,33.85492,3,18
2022-07-30T13:01:14.20Z,52.5551611,-0.3886498,42.784,0.01,0.18,0.17,1.857,1.609,0.38,148.83172,33.85594,3,18
2022-07-30T13:01:14.40Z,52.5551606,-0.3886495,42.762,-0.10,0.05,0.02,1.855,1.605,0.32,148.83172,33.85680,3,18
2022-07-30T13:01:14.60Z,52.5551601,-0.3886497,42.772,-0.11,-0.03,0.12,1.853,1.601,0.37,148.83172,33.85779,3,18
2022-07-30T13:01:14.80Z,52.5551597,-0.3886496,42.763,0.04,0.02,0.01,1.848,1.595,0.39,148.83172,33.85881,3,18
2022-07-30T13:01:15.00Z,52.5551593,-0.3886489,42.765,0.25,-0.10,-0.46,1.843,1.590,0.31,148.83172,33.86023,3,18
2022-07-30T13:01:15.20Z,52.5551588,-0.3886481,42.775,0.12,-0.11,-0.31,1.835,1.582,0.29,148.83172,33.86115,3,18
