time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-08-13T10:40:42.40Z,52.8906831,-0.9074517,32.469,-0.32,0.12,0.31,15.007,23.491,0.73,135.03568,31.72081,3,14
2022-08-13T10:40:42.60Z,52.8906958,-0.9074445,32.201,-0.20,0.17,0.11,14.522,22.943,0.49,135.03568,31.72219,3,13
2022-08-13T10:40:42.80Z,52.8906852,-0.9074348,30.477,-0.21,0.02,0.14,13.807,21.818,0.68,135.03568,31.72413,3,12
2022-08-13T10:40:43.00Z,52.8906761,-0.9074245,28.807,-0.14,0.06,0.26,13.152,20.499,0.69,135.03568,31.72609,3,12
2022-08-13T10:40:43.20Z,52.8906698,-0.9074115,27.649,-0.06,-0.03,0.17,12.379,19.048,0.72,135.03568,31.72815,3,13
2022-08-13T10:40:43.40Z,52.8906649,-0.9074040,26.866,-0.12,0.04,0.16,12.037,18.380,0.59,135.03568,31.72983,3,13
2022-08-13T10:40:43.60Z,52.8906688,-0.9073979,25.985,0.04,0.13,0.06,12.231,18.632,0.40,135.03568,31.73097,3,13
2022-08-13T10:40:43.80Z,52.8906694,-0.9073868,25.518,-0.08,-0.01,0.22,12.054,18.363,0.65,135.03568,31.73283,3,13
2022-08-13T10:40:44.00Z,52.8906671,-0.9073749,24.775,0.00,0.01,0.12,11.929,18.209,0.61,135.03568,31.73456,3,13
2022-08-13T10:40:44.20Z,52.8906654,-0.9073650,24.138,-0.11,0.15,-0.03,11.763,18.008,0.37,135.03568,31.73561,3,13
2022-08-13T10:40:44.40Z,52.8906646,-0.9073566,23.620,-0.15,0.01,-0.15,11.469,17.601,0.51,135.03568,31.73706,3,14
2022-08-13T10:40:44.60Z,52.8906625,-0.9073482,22.913,0.02,0.32,-0.15,11.302,17.381,0.63,135.03568,31.73883,3,13
2022-08-13T10:40:44.80Z,52.8906584,-0.9073378,22.135,0.03,0.31,-0.21,10.833,16.673,0.68,135.03568,31.74076,3,13
2022-08-13T10:40:45.00Z,52.8906573,-0.9073307,21.785,-0.03,-0.09,-0.03,10.451,16.064,0.50,135.03568,31.74218,3,13
2022-08-13T10:40:45.20Z,52.8906554,-0.9073278,21.677,-0.06,0.07,0.01,10.034,15.427,0.37,135.03568,31.74323,3,14
2022-08-13T10:40:45.40Z,52.8906516,-0.9073232,21.448,-0.13,0.06,-0.18,9.672,14.903,0.54,135.03568,31.74477,3,14
2022-08-13T10:40:45.60Z,52.8906540,-0.9073209,20.848,-0.03,0.18,-0.11,9.804,15.100,0.58,135.03568,31.74642,3,13
2022-08-13T10:40:45.80Z,52.8906590,-0.9073186,20.971,-0.17,0.28,-0.17,9.293,14.233,0.49,135.03568,31.74780,3,13
2022-08-13T10:40:46.00Z,52.8906562,-0.9073135,20.429,-0.03,0.08,0.06,8.606,13.210,0.50,135.03568,31.74923,3,13
2022-08-13T10:40:46.20Z,52.8906396,-0.9073035,18.892,-0.32,0.33,-0.02,7.832,12.154,0.46,135.03568,31.75054,3,13
2022-08-13T10:40:46.40Z,52.8906378,-0.9072997,19.091,-0.59,0.43,0.14,7.055,10.993,0.62,135.03568,31.75265,3,12
2022-08-13T10:40:46.60Z,52.8906395,-0.9072953,19.374,-0.06,0.20,0.09,6.634,10.402,0.50,135.03568,31.75407,3,11
2022-08-13T10:40:46.80Z,52.8906413,-0.9072955,19.697,-0.48,-0.02,0.01,6.180,9.745,0.67,135.03568,31.75597,3,12
2022-08-13T10:40:47.00Z,52.8906440,-0.9072971,20.150,-0.10,-0.03,-0.04,5.782,9.163,0.69,135.03568,31.75793,3,12
2022-08-13T10:40:47.20Z,52.8906503,-0.9072998,20.967,-0.09,0.07,-0.12,5.428,8.630,0.57,135.03568,31.75955,3,12
2022-08-13T10:40:47.40Z,52.8906557,-0.9073013,21.280,-0.18,0.03,0.03,5.307,8.462,0.66,135.03568,31.76142,3,12
2022-08-13T10:40:47.60Z,52.8906588,-0.9073022,21.378,-0.11,-0.13,-0.06,5.331,8.540,0.69,135.03568,31.76337,3,12
2022-08-13T10:40:47.80Z,52.8906601,-0.9073022,21.157,-0.11,-0.11,-0.08,5.355,8.605,0.68,135.03568,31.76531,3,12
2022-08-13T10:40:48.00Z,52.8906610,-0.9073022,21.032,-0.21,-0.28,0.05,5.268,8.493,0.73,135.03568,31.76738,3,12
2022-08-13T10:40:48.20Z,52.8906619,-0.9073020,20.947,-0.14,-0.14,-0.01,5.173,8.362,0.73,135.03568,31.76944,3,12
2022-08-13T10:40:48.40Z,52.8906617,-0.9073009,20.875,-0.09,-0.02,-0.05,5.081,8.243,0.68,135.03568,31.77136,3,12
2022-08-13T10:40:48.60Z,52.8906617,-0.9073002,20.852,0.05,-0.04,-0.03,5.001,8.138,0.60,135.03568,31.77307,3,12
2022-08-13T10:40:48.80Z,52.8906619,-0.9072992,20.811,0.14,0.04,-0.01,4.934,8.053,0.83,135.03568,31.77542,3,12
2022-08-13T10:40:49.00Z,52.8906617,-0.9072982,20.784,0.03,0.02,-0.03,4.819,7.892,0.85,135.03568,31.77785,3,12
2022-08-13T10:40:49.20Z,52.8906603,-0.9072967,20.733,-0.18,-0.16,0.05,4.605,7.564,0.80,135.03568,31.78012,3,12
2022-08-13T10:40:49.40Z,52.8906587,-0.9072948,20.643,0.00,-0.14,0.10,4.412,7.263,0.61,135.03568,31.78186,3,12
2022-08-13T10:40:49.60Z,52.8906565,-0.9072940,20.861,-0.13,-0.04,0.10,4.174,6.887,0.70,135.03568,31.78385,3,12
2022-08-13T10:40:49.80Z,52.8906543,-0.9072931,21.094,-0.05,-0.04,-0.08,4.024,6.658,0.64,135.03568,31.78565,3,12
2022-08-13T10:40:50.00Z,52.8906525,-0.9072918,21.398,0.03,-0.11,-0.18,3.983,6.609,0.66,135.03568,31.78751,3,11
2022-08-13T10:40:50.20Z,52.8906515,-0.9072915,21.812,0.04,0.14,-0.18,3.956,6.590,0.86,135.03568,31.78994,3,11
2022-08-13T10:40:50.40Z,52.8906509,-0.9072911,22.120,0.04,0.02,-0.31,3.930,6.575,0.90,135.03568,31.79248,3,12
2022-08-13T10:40:50.60Z,52.8906503,-0.9072912,22.293,-0.10,-0.15,-0.19,3.905,6.562,0.67,135.03568,31.79438,3,12
2022-08-13T10:40:50.80Z,52.8906496,-0.9072916,22.583,0.01,-0.02,-0.27,3.880,6.548,0.86,135.03568,31.79680,3,12
2022-08-13T10:40:51.00Z,52.8906489,-0.9072922,22.725,0.01,-0.04,-0.12,3.856,6.534,0.81,135.03568,31.79908,3,12
2022-08-13T10:40:51.20Z,52.8906484,-0.9072932,23.019,0.02,0.01,-0.11,3.831,6.517,0.91,135.03568,31.80164,3,12
2022-08-13T10:40:51.40Z,52.8906482,-0.9072941,23.320,0.13,-0.10,-0.28,3.806,6.499,0.86,135.03568,31.80407,3,12
2022-08-13T10:40:51.60Z,52.8906471,-0.9072964,23.827,0.08,0.12,-0.31,3.776,6.473,0.89,135.03568,31.80658,3,17
2022-08-13T10:40:51.80Z,52.8906427,-0.9072977,24.070,0.02,0.08,-0.23,3.736,6.442,0.85,135.03568,31.80897,3,17
2022-08-13T10:40:52.00Z,52.8906384,-0.9072986,24.285,-0.02,-0.12,-0.09,3.701,6.413,0.65,135.03568,31.81081,3,12
2022-08-13T10:40:52.20Z,52.8906348,-0.9072997,24.273,-0.03,-0.15,0.01,3.668,6.374,0.63,135.03568,31.81260,3,12
2022-08-13T10:40:52.40Z,52.8906313,-0.9073027,24.497,0.31,-0.36,-0.14,3.631,6.327,0.61,135.03568,31.81433,3,12
2022-08-13T10:40:52.60Z,52.8906319,-0.9073051,24.708,0.26,-0.30,-0.18,3.611,6.299,0.72,135.03568,31.81635,3,13
2022-08-13T10:40:52.80Z,52.8906337,-0.9073076,24.118,0.23,-0.32,-0.23,3.726,6.516,0.69,135.03568,31.81830,3,11
2022-08-13T10:40:53.00Z,52.8906348,-0.9073091,23.302,0.12,-0.03,0.00,3.947,6.910,0.55,135.03568,31.81986,3,11
2022-08-13T10:40:53.20Z,52.8906314,-0.9073077,22.914,0.41,0.15,-0.27,4.042,7.097,0.81,135.03568,31.82214,3,12
2022-08-13T10:40:53.40Z,52.8906278,-0.9073082,22.904,0.28,0.00,-0.19,4.010,7.082,0.81,135.03568,31.82442,3,14
2022-08-13T10:40:53.60Z,52.8906259,-0.9073090,22.991,-0.12,-0.04,-0.21,3.939,6.991,0.64,135.03568,31.82623,3,14
2022-08-13T10:40:53.80Z,52.8906263,-0.9073089,22.928,0.20,0.34,-0.21,3.774,6.727,0.78,135.03568,31.82845,3,14
2022-08-13T10:40:54.00Z,52.8906271,-0.9073062,22.884,0.24,0.32,-0.23,3.682,6.589,0.93,135.03568,31.83108,3,13
2022-08-13T10:40:54.20Z,52.8906277,-0.9073019,22.865,0.14,0.08,-0.18,3.641,6.544,1.02,135.03568,31.83397,3,13
2022-08-13T10:40:54.40Z,52.8906285,-0.9072983,22.862,0.13,0.11,0.16,3.625,6.538,0.66,135.03568,31.83583,3,12
2022-08-13T10:40:54.60Z,52.8906291,-0.9072951,22.776,0.09,0.05,0.14,3.617,6.540,0.72,135.03568,31.83787,3,11
2022-08-13T10:40:54.80Z,52.8906317,-0.9072925,22.501,0.17,0.16,0.18,3.784,6.852,0.75,135.03568,31.83998,3,11
2022-08-13T10:40:55.00Z,52.8906337,-0.9072917,22.204,-0.11,-0.18,0.29,3.917,7.103,1.12,135.03568,31.84314,3,11
2022-08-13T10:40:55.20Z,52.8906355,-0.9072887,21.856,-0.08,-0.08,0.50,4.058,7.378,1.02,135.03568,31.84603,3,11
2022-08-13T10:40:55.40Z,52.8906373,-0.9072854,21.362,-0.07,-0.21,0.55,4.154,7.572,1.05,135.03568,31.84899,3,11
2022-08-13T10:40:55.60Z,52.8906388,-0.9072824,21.249,0.04,0.05,0.35,4.141,7.571,0.87,135.03568,31.85146,3,12
2022-08-13T10:40:55.80Z,52.8906406,-0.9072789,21.116,0.30,0.32,0.26,4.099,7.525,0.73,135.03568,31.85351,3,13
2022-08-13T10:40:56.00Z,52.8906421,-0.9072754,21.092,0.12,0.12,0.10,4.056,7.472,0.78,135.03568,31.85570,3,12
2022-08-13T10:40:56.20Z,52.8906425,-0.9072727,20.775,-0.15,-0.02,0.45,3.990,7.377,0.98,135.03568,31.85848,3,13
2022-08-13T10:40:56.40Z,52.8906430,-0.9072701,20.648,-0.41,-0.07,0.63,3.914,7.260,1.04,135.03568,31.86141,3,12
2022-08-13T10:40:56.60Z,52.8906437,-0.9072672,20.547,-0.18,-0.04,0.42,3.859,7.179,1.02,135.03568,31.86429,3,12
2022-08-13T10:40:56.80Z,52.8906448,-0.9072644,20.585,0.02,0.02,0.26,3.770,7.033,0.88,135.03568,31.86676,3,12
2022-08-13T10:40:57.00Z,52.8906457,-0.9072621,20.557,0.06,0.03,0.27,3.666,6.856,0.83,135.03568,31.86912,3,13
2022-08-13T10:40:57.20Z,52.8906474,-0.9072588,20.856,0.33,0.14,-0.16,3.615,6.777,1.11,135.03568,31.87226,3,11
2022-08-13T10:40:57.40Z,52.8906493,-0.9072554,21.087,0.37,0.20,-0.22,3.601,6.767,1.14,135.03568,31.87548,3,11
2022-08-13T10:40:57.60Z,52.8906520,-0.9072515,20.754,0.17,0.19,-0.10,3.766,7.093,1.10,135.03568,31.87859,3,11
2022-08-13T10:40:57.80Z,52.8906547,-0.9072477,20.489,0.24,0.20,0.01,3.890,7.344,1.05,135.03568,31.88156,3,11
2022-08-13T10:40:58.00Z,52.8906570,-0.9072436,20.063,-0.14,0.18,-0.02,4.005,7.575,0.46,135.03568,31.88286,3,11
2022-08-13T10:40:58.20Z,52.8906579,-0.9072407,20.079,-0.23,-0.03,0.09,3.913,7.415,1.09,135.03568,31.88594,3,11
2022-08-13T10:40:58.40Z,52.8906586,-0.9072381,19.803,-0.30,-0.25,0.33,3.836,7.281,1.17,135.03568,31.88925,3,11
2022-08-13T10:40:58.60Z,52.8906590,-0.9072376,19.482,-0.28,-0.40,0.67,3.735,7.097,1.17,135.03568,31.89256,3,11
2022-08-13T10:40:58.80Z,52.8906601,-0.9072361,19.370,-0.08,-0.13,0.35,3.658,6.964,1.14,135.03568,31.89577,3,11
2022-08-13T10:40:59.00Z,52.8906608,-0.9072360,19.585,0.11,0.06,0.09,3.591,6.851,0.81,135.03568,31.89806,3,12
2022-08-13T10:40:59.20Z,52.8906622,-0.9072364,19.526,0.01,-0.06,0.21,3.755,7.179,0.97,135.03568,31.90080,3,12
2022-08-13T10:40:59.40Z,52.8906667,-0.9072348,18.915,0.10,0.19,0.10,4.329,8.297,0.70,135.03568,31.90276,3,11
2022-08-13T10:40:59.60Z,52.8906732,-0.9072296,17.158,0.02,0.19,0.13,5.048,9.667,0.70,135.03568,31.90472,3,11
2022-08-13T10:40:59.80Z,52.8906778,-0.9072291,16.395,0.39,0.33,0.07,5.473,10.465,0.73,102.32250,43.73534,3,13
2022-08-13T10:41:00.00Z,52.8906813,-0.9072283,15.635,0.09,-0.10,0.20,5.821,11.109,0.82,102.32250,43.73701,3,13
2022-08-13T10:41:00.20Z,52.8906818,-0.9072277,15.117,0.17,0.01,0.18,5.860,11.177,0.75,102.32250,43.73856,3,12
2022-08-13T10:41:00.40Z,52.8906817,-0.9072276,14.295,0.05,-0.04,0.36,5.911,11.258,0.87,102.32250,43.74034,3,11
2022-08-13T10:41:00.60Z,52.8906800,-0.9072290,13.392,0.03,0.00,0.24,5.920,11.308,0.87,102.32250,43.74212,3,11
2022-08-13T10:41:00.80Z,52.8906755,-0.9072314,13.064,-0.07,0.28,-0.05,5.593,10.741,0.62,102.32250,43.74341,3,12
2022-08-13T10:41:01.00Z,52.8906713,-0.9072353,12.961,0.01,0.20,-0.03,5.242,10.122,0.66,102.32250,43.74477,3,13
2022-08-13T10:41:01.20Z,52.8906681,-0.9072391,13.024,0.04,0.01,0.12,4.904,9.508,0.80,102.32250,43.74643,3,13
2022-08-13T10:41:01.40Z,52.8906646,-0.9072430,12.887,-0.07,-0.13,0.30,4.624,9.003,0.97,102.32250,43.74842,3,13
2022-08-13T10:41:01.60Z,52.8906611,-0.9072468,12.883,-0.13,0.04,0.23,4.406,8.622,0.91,102.32250,43.75030,3,13
2022-08-13T10:41:01.80Z,52.8906577,-0.9072488,12.650,-0.03,-0.03,0.11,4.324,8.508,1.03,102.32250,43.75241,3,13
2022-08-13T10:41:02.00Z,52.8906556,-0.9072501,12.520,-0.05,0.02,0.36,4.202,8.299,1.00,102.32250,43.75448,3,13
2022-08-13T10:41:02.20Z,52.8906532,-0.9072514,12.248,-0.43,0.09,0.27,4.045,8.010,0.80,102.32250,43.75613,3,13
2022-08-13T10:41:02.40Z,52.8906483,-0.9072538,12.113,-0.90,0.09,0.30,3.989,7.928,0.71,139.07032,42.87816,3,12
2022-08-13T10:41:02.60Z,52.8906369,-0.9072573,11.407,0.28,0.68,-0.65,3.859,7.795,0.96,102.66200,42.29036,3,11
2022-08-13T10:41:02.80Z,52.8906276,-0.9072607,10.686,0.20,0.60,-0.56,3.773,7.719,0.89,102.66200,42.29225,3,11
2022-08-13T10:41:03.00Z,52.8906185,-0.9072637,9.912,0.32,0.14,0.02,3.745,7.745,0.51,102.66200,42.29333,3,11
2022-08-13T10:41:03.20Z,52.8906118,-0.9072676,9.334,0.25,-0.04,0.33,3.688,7.696,0.57,102.66200,42.29455,3,11
2022-08-13T10:41:03.40Z,52.8906101,-0.9072688,8.761,0.40,-0.03,0.37,3.762,7.861,0.52,102.66200,42.29572,3,11
2022-08-13T10:41:03.60Z,52.8906076,-0.9072689,8.254,0.07,-0.14,0.46,3.786,7.924,0.71,102.66200,42.29723,3,11
2022-08-13T10:41:03.80Z,52.8906057,-0.9072690,7.732,-0.06,-0.04,0.29,3.847,8.060,0.75,102.66200,42.29883,3,11
2022-08-13T10:41:04.00Z,52.8906048,-0.9072677,7.241,0.10,0.08,0.23,3.908,8.179,0.61,102.66200,42.30013,3,11
2022-08-13T10:41:04.20Z,52.8906068,-0.9072663,6.517,0.07,0.02,0.26,4.087,8.525,0.70,102.66200,42.30160,3,11
2022-08-13T10:41:04.40Z,52.8906106,-0.9072647,5.268,0.17,0.02,0.25,4.421,9.186,0.64,102.66200,42.30296,3,11
2022-08-13T10:41:04.60Z,52.8906138,-0.9072630,3.958,-0.16,-0.15,0.50,4.666,9.689,0.99,102.66200,42.30507,3,11
2022-08-13T10:41:04.80Z,52.8906144,-0.9072615,3.303,-0.02,-0.06,0.40,4.653,9.683,0.92,102.66200,42.30703,3,13
2022-08-13T10:41:05.00Z,52.8906162,-0.9072627,2.545,-0.02,0.02,0.38,4.764,9.941,0.87,102.66200,42.30888,3,14
2022-08-13T10:41:05.20Z,52.8906187,-0.9072610,1.594,0.05,0.17,0.22,4.838,10.120,0.63,102.66200,42.31022,3,13
2022-08-13T10:41:05.40Z,52.8906211,-0.9072599,0.792,0.27,0.23,0.07,4.909,10.288,0.69,102.66200,42.31168,3,12
2022-08-13T10:41:05.60Z,52.8906226,-0.9072612,0.190,-0.10,0.02,0.09,4.940,10.380,0.79,102.66200,42.31337,3,13
2022-08-13T10:41:05.80Z,52.8906236,-0.9072626,-0.431,-0.31,-0.12,0.27,4.899,10.319,0.88,102.66200,42.31523,3,14
2022-08-13T10:41:06.00Z,52.8906239,-0.9072646,-0.589,-0.23,-0.11,0.31,4.705,9.925,0.92,102.66200,42.31719,3,14
2022-08-13T10:41:06.20Z,52.8906227,-0.9072672,-0.481,-0.59,-0.01,0.49,4.479,9.462,0.84,102.66200,42.31897,3,14
2022-08-13T10:41:06.40Z,52.8906199,-0.9072693,-0.108,-0.40,0.37,0.09,4.093,8.667,0.59,102.66200,42.32023,3,14
2022-08-13T10:41:06.60Z,52.8906168,-0.9072734,0.056,0.06,-0.46,0.19,3.800,8.080,0.64,102.66200,42.32160,3,13
2022-08-13T10:41:06.80Z,52.8906126,-0.9072796,1.314,0.29,-0.15,-0.05,3.677,7.864,0.67,102.66200,42.32301,3,13
2022-08-13T10:41:07.00Z,52.8906083,-0.9072889,2.937,0.44,0.15,-0.29,3.626,7.813,0.81,102.66200,42.32475,3,12
2022-08-13T10:41:07.20Z,52.8906061,-0.9073051,5.000,0.34,0.28,0.02,3.434,7.433,0.52,102.66200,42.32586,3,14
2022-08-13T10:41:07.40Z,52.8906048,-0.9073202,6.621,0.36,0.07,-0.35,3.293,7.153,0.87,102.66200,42.32770,3,12
2022-08-13T10:41:07.60Z,52.8906035,-0.9073351,8.217,0.33,0.65,-0.05,3.220,7.023,0.57,102.66200,42.32926,3,12
2022-08-13T10:41:07.80Z,52.8906041,-0.9073440,10.343,0.08,0.18,-0.12,3.060,6.719,0.52,102.66200,42.33037,3,13
2022-08-13T10:41:08.00Z,52.8906058,-0.9073517,12.891,0.17,0.06,-0.31,2.931,6.428,0.62,102.66200,42.33168,3,14
2022-08-13T10:41:08.20Z,52.8906070,-0.9073589,15.303,0.19,0.27,-0.01,2.797,6.082,0.45,102.66200,42.33264,3,15
2022-08-13T10:41:08.40Z,52.8906049,-0.9073697,19.057,0.27,0.34,-0.05,2.724,5.805,0.38,102.66200,42.33357,3,15
2022-08-13T10:41:08.60Z,52.8906025,-0.9073809,22.201,0.06,0.31,-0.27,2.686,5.607,0.37,102.66200,42.33447,3,14
2022-08-13T10:41:08.80Z,52.8906010,-0.9073866,24.278,-0.15,0.26,0.10,2.569,5.290,0.63,102.66200,42.33580,3,14
2022-08-13T10:41:09.00Z,52.8906003,-0.9073923,25.632,0.03,0.43,0.13,2.438,4.939,0.53,102.66200,42.33693,3,14
2022-08-13T10:41:09.20Z,52.8905994,-0.9073971,26.745,0.07,0.11,-0.02,2.293,4.585,0.43,102.66200,42.33784,3,15
2022-08-13T10:41:09.40Z,52.8905994,-0.9074006,27.540,0.11,0.09,-0.09,2.162,4.274,0.42,102.66200,42.33873,3,15
2022-08-13T10:41:09.60Z,52.8905996,-0.9074038,28.211,0.21,-0.10,-0.07,2.151,4.202,0.53,102.66200,42.33986,3,15
2022-08-13T10:41:09.80Z,52.8905996,-0.9074061,28.857,0.32,0.11,0.02,2.146,4.142,0.35,102.66200,42.34059,3,15
2022-08-13T10:41:10.00Z,52.8905996,-0.9074090,29.786,0.34,-0.19,-0.21,2.137,4.060,0.64,102.66200,42.34196,3,15
2022-08-13T10:41:10.20Z,52.8906007,-0.9074097,30.911,0.55,-0.30,0.00,2.125,3.966,0.51,21.91599,33.47377,3,15
2022-08-13T10:41:10.40Z,52.8906018,-0.9074111,32.004,0.47,-0.61,-0.17,2.114,3.862,0.58,332.39638,23.65989,3,13
2022-08-13T10:41:10.60Z,52.8906018,-0.9074129,32.356,0.05,-0.34,-0.14,2.121,3.813,0.80,332.39638,23.66295,3,13
2022-08-13T10:41:10.80Z,52.8906011,-0.9074149,32.582,0.34,-0.14,0.12,2.135,3.784,0.65,332.39638,23.66541,3,13
2022-08-13T10:41:11.00Z,52.8906018,-0.9074174,32.546,0.59,-0.41,0.08,2.143,3.768,0.73,330.05046,33.45019,3,15
2022-08-13T10:41:11.20Z,52.8906027,-0.9074177,32.497,0.21,-0.38,-0.12,2.145,3.747,0.62,330.05046,33.45186,3,15
2022-08-13T10:41:11.40Z,52.8906032,-0.9074183,32.478,0.18,-0.49,-0.29,2.146,3.731,0.50,330.05046,33.45348,3,16
2022-08-13T10:41:11.60Z,52.8906046,-0.9074148,32.432,0.61,-0.69,-0.03,2.143,3.716,0.55,319.66648,29.87573,3,15
2022-08-13T10:41:11.80Z,52.8906057,-0.9074157,32.288,0.84,-1.73,-0.04,2.145,3.689,0.48,300.74048,15.27719,3,16
2022-08-13T10:41:12.00Z,52.8906085,-0.9074185,32.204,0.57,-1.38,-0.71,2.345,4.013,0.42,298.23332,23.12770,3,15
2022-08-13T10:41:12.20Z,52.8906105,-0.9074238,32.018,0.35,-0.72,-0.04,2.662,4.555,0.43,297.42562,32.56292,3,15
2022-08-13T10:41:12.40Z,52.8906118,-0.9074260,31.916,0.23,-1.88,-0.18,2.717,4.653,0.35,281.04814,16.15635,3,15
2022-08-13T10:41:12.60Z,52.8906116,-0.9074269,31.870,0.26,-0.41,-0.43,2.609,4.480,0.51,281.04814,16.15995,3,16
2022-08-13T10:41:12.80Z,52.8906110,-0.9074280,31.748,0.27,-0.50,-0.08,2.366,4.062,0.50,281.04814,16.16314,3,17
2022-08-13T10:41:13.00Z,52.8906128,-0.9074327,31.479,0.44,-1.47,-0.13,2.531,4.336,0.35,283.23994,20.42371,3,16
2022-08-13T10:41:13.20Z,52.8906157,-0.9074361,31.393,0.53,-1.68,-0.48,2.839,4.865,0.33,285.63386,18.55194,3,16
2022-08-13T10:41:13.40Z,52.8906154,-0.9074363,31.043,0.08,-0.60,0.30,2.848,4.886,0.44,284.41410,44.44355,3,17
2022-08-13T10:41:13.60Z,52.8906152,-0.9074379,30.938,0.27,-1.64,-0.03,2.700,4.642,0.41,279.94088,16.32326,3,17
2022-08-13T10:41:13.80Z,52.8906134,-0.9074379,30.692,0.46,-0.98,0.06,2.668,4.623,0.40,285.56594,21.11599,3,17
2022-08-13T10:41:14.00Z,52.8906122,-0.9074390,30.500,0.16,-0.29,0.17,2.552,4.444,0.53,285.56594,21.11823,3,17
2022-08-13T10:41:14.20Z,52.8906123,-0.9074396,30.701,0.18,-0.81,0.15,2.507,4.361,0.43,284.46340,28.88093,3,17
2022-08-13T10:41:14.40Z,52.8906125,-0.9074414,30.846,0.29,-1.95,-0.41,2.602,4.517,0.33,279.72572,14.39502,3,15
2022-08-13T10:41:14.60Z,52.8906142,-0.9074478,30.930,0.29,-0.88,-0.07,2.695,4.648,0.38,281.65898,26.96410,3,17
2022-08-13T10:41:14.80Z,52.8906153,-0.9074520,31.045,0.41,-1.30,0.43,2.597,4.450,0.47,285.81788,17.86745,3,17
2022-08-13T10:41:15.00Z,52.8906159,-0.9074573,31.228,0.57,-1.03,0.19,2.542,4.326,0.46,292.62780,16.89097,3,17
2022-08-13T10:41:15.20Z,52.8906156,-0.9074597,31.739,0.26,-0.71,0.09,2.306,3.901,0.53,291.98168,26.33187,3,16
2022-08-13T10:41:15.40Z,52.8906155,-0.9074607,32.074,0.52,-0.81,0.04,2.119,3.561,0.52,298.54494,20.47859,3,16
2022-08-13T10:41:15.60Z,52.8906180,-0.9074682,32.136,0.87,-1.98,-0.14,2.721,4.556,0.38,294.67276,9.63164,3,15
