time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-08-13T12:56:02.60Z,52.8921522,-0.9100033,23.313,10.39,-5.73,0.36,10.854,10.443,0.75,331.13776,4.58629,3,12
2022-08-13T12:56:02.80Z,52.8921724,-0.9100221,23.039,10.21,-5.81,0.32,10.547,10.262,0.75,330.35898,4.60477,3,12
2022-08-13T12:56:03.00Z,52.8921923,-0.9100407,22.747,10.09,-5.86,0.35,10.277,10.099,0.75,329.84282,4.82397,3,12
2022-08-13T12:56:03.20Z,52.8922128,-0.9100599,22.651,10.11,-5.92,0.22,10.032,9.947,0.75,329.64356,4.83508,3,12
2022-08-13T12:56:03.40Z,52.8922329,-0.9100784,22.449,10.10,-5.84,0.28,9.808,9.809,0.75,329.94294,4.87811,3,12
2022-08-13T12:56:03.60Z,52.8922530,-0.9100974,22.297,10.10,-5.82,0.38,9.606,9.673,0.75,330.05638,4.91090,3,12
2022-08-13T12:56:03.80Z,52.8922727,-0.9101168,22.054,10.32,-5.76,0.39,9.421,9.540,0.74,330.84798,4.86591,3,12
2022-08-13T12:56:04.00Z,52.8922930,-0.9101355,21.920,10.32,-5.78,0.47,9.244,9.409,0.73,330.74730,4.67535,3,12
2022-08-13T12:56:04.20Z,52.8923129,-0.9101525,21.706,10.34,-5.62,0.63,9.082,9.287,0.74,331.46606,4.71907,3,12
2022-08-13T12:56:04.40Z,52.8923326,-0.9101701,21.569,10.15,-5.52,0.53,8.939,9.181,0.74,331.44774,4.90300,3,11
2022-08-13T12:56:04.60Z,52.8923516,-0.9101873,21.328,10.11,-5.45,0.59,8.804,9.073,0.74,331.67200,4.95392,3,11
2022-08-13T12:56:04.80Z,52.8923700,-0.9102057,21.128,10.07,-5.71,0.29,8.681,8.974,0.75,330.42726,4.92949,3,11
2022-08-13T12:56:05.00Z,52.8923879,-0.9102240,20.899,9.99,-5.69,0.20,8.566,8.879,0.76,330.35272,4.97186,3,11
2022-08-13T12:56:05.20Z,52.8924055,-0.9102427,20.693,9.73,-5.81,0.15,8.454,8.791,0.75,329.15556,5.06128,3,11
2022-08-13T12:56:05.40Z,52.8924239,-0.9102613,20.619,9.69,-5.82,0.14,8.351,8.710,0.76,329.02642,5.09983,3,11
2022-08-13T12:56:05.60Z,52.8924417,-0.9102796,20.464,9.50,-5.61,0.25,8.252,8.628,0.75,329.41204,5.25186,3,11
2022-08-13T12:56:05.80Z,52.8924592,-0.9102974,20.393,9.32,-5.64,0.35,8.164,8.547,0.77,328.81820,5.34175,3,11
2022-08-13T12:56:06.00Z,52.8924762,-0.9103142,20.311,9.15,-5.27,0.31,8.077,8.474,0.76,330.05822,5.52298,3,11
2022-08-13T12:56:06.20Z,52.8924932,-0.9103307,20.244,8.92,-5.22,0.45,7.990,8.399,0.76,329.63804,5.60068,3,11
2022-08-13T12:56:06.40Z,52.8925096,-0.9103473,20.190,8.66,-5.18,0.38,7.904,8.327,0.76,329.10846,5.69545,3,11
2022-08-13T12:56:06.60Z,52.8925252,-0.9103631,20.033,8.57,-5.07,0.43,7.823,8.259,0.76,329.40150,5.77800,3,11
2022-08-13T12:56:06.80Z,52.8925413,-0.9103781,19.991,8.44,-4.92,0.36,7.745,8.195,0.77,329.76520,6.13122,3,11
2022-08-13T12:56:07.00Z,52.8925568,-0.9103927,19.898,8.28,-4.88,0.49,7.668,8.132,0.76,329.47190,6.00428,3,11
2022-08-13T12:56:07.20Z,52.8925725,-0.9104067,19.906,8.09,-4.69,0.33,7.600,8.079,0.78,329.89546,6.41434,3,11
2022-08-13T12:56:07.40Z,52.8925881,-0.9104207,19.978,8.16,-4.79,0.17,7.537,8.028,0.80,329.55644,6.36297,3,11
2022-08-13T12:56:07.60Z,52.8926038,-0.9104346,20.117,7.86,-4.80,-0.05,7.475,7.978,0.81,328.58562,6.70081,3,11
2022-08-13T12:56:07.80Z,52.8926187,-0.9104487,20.400,7.83,-4.82,-0.59,7.416,7.929,0.84,328.36168,6.52363,3,11
2022-08-13T12:56:08.00Z,52.8926336,-0.9104613,20.639,7.70,-4.64,-0.64,7.360,7.883,0.84,328.92930,6.62409,3,11
2022-08-13T12:56:08.20Z,52.8926476,-0.9104717,20.686,7.62,-4.10,-0.48,7.303,7.825,0.86,331.69774,6.86401,3,11
2022-08-13T12:56:08.40Z,52.8926614,-0.9104812,20.697,7.71,-3.90,-0.34,7.249,7.772,0.85,333.15680,6.83249,3,11
2022-08-13T12:56:08.60Z,52.8926750,-0.9104911,20.742,7.50,-4.11,-0.41,7.203,7.718,0.86,331.28472,7.43539,3,11
2022-08-13T12:56:08.80Z,52.8926876,-0.9104959,20.185,7.75,-3.01,0.45,7.149,7.639,0.85,338.77300,7.75905,3,12
2022-08-13T12:56:09.00Z,52.8926992,-0.9105036,19.690,7.37,-3.38,0.41,7.097,7.559,0.97,335.32222,8.23504,3,12
2022-08-13T12:56:09.20Z,52.8927106,-0.9105142,19.357,7.17,-4.15,-0.04,7.042,7.475,1.04,329.92854,7.97690,3,13
2022-08-13T12:56:09.40Z,52.8927212,-0.9105220,18.750,6.95,-3.65,0.23,6.992,7.400,1.10,331.08370,8.37505,3,13
2022-08-13T12:56:09.60Z,52.8927322,-0.9105320,18.458,6.71,-3.97,-0.10,6.950,7.340,1.19,330.24464,8.38671,3,13
2022-08-13T12:56:09.80Z,52.8927431,-0.9105391,18.096,6.39,-3.32,0.03,6.911,7.282,1.27,331.25546,9.59463,3,13
2022-08-13T12:56:10.00Z,52.8927545,-0.9105473,17.866,6.59,-3.62,-0.01,6.877,7.235,1.28,331.25470,9.16809,3,13
2022-08-13T12:56:10.20Z,52.8927670,-0.9105552,17.821,6.54,-3.34,0.08,6.848,7.190,1.25,332.08962,9.29343,3,12
2022-08-13T12:56:10.40Z,52.8927788,-0.9105640,17.722,6.51,-3.50,0.03,6.820,7.149,1.20,331.91626,8.97109,3,12
2022-08-13T12:56:10.60Z,52.8927907,-0.9105732,17.680,6.36,-3.70,0.06,6.793,7.119,1.24,330.87004,9.18851,3,12
2022-08-13T12:56:10.80Z,52.8928026,-0.9105858,17.718,6.57,-4.35,-0.26,6.773,7.095,1.38,328.56554,8.81630,3,12
2022-08-13T12:56:11.00Z,52.8928142,-0.9105977,17.662,6.44,-4.43,-0.17,6.754,7.071,1.29,327.00454,8.70461,3,12
2022-08-13T12:56:11.20Z,52.8928265,-0.9106109,17.759,6.63,-4.69,-0.27,6.738,7.044,1.36,324.73334,8.20522,3,12
2022-08-13T12:56:11.40Z,52.8928391,-0.9106216,17.662,6.85,-4.24,0.06,6.720,7.017,1.29,328.24088,8.28383,3,12
2022-08-13T12:56:11.60Z,52.8928510,-0.9106342,17.642,6.75,-4.41,-0.26,6.701,6.991,1.32,326.84256,8.17666,3,12
2022-08-13T12:56:11.80Z,52.8928630,-0.9106470,17.732,6.58,-4.53,-0.48,6.682,6.966,1.34,325.44160,8.18942,3,12
2022-08-13T12:56:12.00Z,52.8928739,-0.9106595,17.542,6.64,-4.45,-0.38,6.664,6.942,1.37,325.79896,8.45424,3,11
2022-08-13T12:56:12.20Z,52.8928847,-0.9106719,17.210,6.75,-4.43,-0.18,6.644,6.913,1.35,326.72812,8.12316,3,11
2022-08-13T12:56:12.40Z,52.8928963,-0.9106831,17.051,6.56,-4.14,-0.05,6.623,6.887,1.32,327.22136,8.47887,3,11
2022-08-13T12:56:12.60Z,52.8929075,-0.9106932,16.978,6.24,-3.63,-0.12,6.605,6.866,1.32,328.36560,9.56393,3,10
2022-08-13T12:56:12.80Z,52.8929178,-0.9107025,16.910,5.73,-3.39,-0.15,6.585,6.842,1.33,328.84900,10.12752,3,10
2022-08-13T12:56:13.00Z,52.8929284,-0.9107105,16.721,6.09,-3.16,0.13,6.566,6.815,1.26,330.80464,9.69180,3,10
2022-08-13T12:56:13.20Z,52.8929401,-0.9107187,16.721,6.40,-3.02,0.06,6.547,6.792,1.30,332.81484,9.49700,3,10
2022-08-13T12:56:13.40Z,52.8929514,-0.9107247,16.714,5.92,-2.50,0.15,6.529,6.765,1.30,334.77826,10.43245,3,10
2022-08-13T12:56:13.60Z,52.8929615,-0.9107294,16.616,5.66,-1.88,0.10,6.509,6.738,1.20,337.89384,11.46762,3,10
2022-08-13T12:56:13.80Z,52.8929713,-0.9107324,16.485,5.56,-1.41,0.21,6.489,6.716,1.13,341.63420,12.12094,3,10
2022-08-13T12:56:14.00Z,52.8929808,-0.9107342,16.396,5.15,-1.06,0.24,6.471,6.699,1.14,344.65956,13.46736,3,10
2022-08-13T12:56:14.20Z,52.8929905,-0.9107356,16.345,5.40,-0.89,0.26,6.451,6.684,1.07,347.84384,12.66971,3,11
2022-08-13T12:56:14.40Z,52.8929996,-0.9107367,16.068,5.51,-0.76,0.41,6.425,6.662,1.01,350.10988,11.91382,3,11
2022-08-13T12:56:14.60Z,52.8930094,-0.9107358,15.970,5.40,-0.29,0.52,6.398,6.644,1.03,353.37784,12.47304,3,11
2022-08-13T12:56:14.80Z,52.8930200,-0.9107355,16.065,5.61,-0.60,0.37,6.370,6.628,1.03,353.64060,11.80983,3,11
2022-08-13T12:56:15.00Z,52.8930296,-0.9107348,15.917,5.62,-0.34,0.37,6.343,6.617,1.09,355.09912,11.96221,3,11
2022-08-13T12:56:15.20Z,52.8930395,-0.9107333,15.868,5.43,-0.13,0.36,6.314,6.602,1.08,356.81784,12.43026,3,12
2022-08-13T12:56:15.40Z,52.8930493,-0.9107306,15.798,5.37,0.33,0.40,6.285,6.592,1.11,0.13429,12.68973,3,12
2022-08-13T12:56:15.60Z,52.8930603,-0.9107278,15.950,5.59,0.02,0.40,6.258,6.588,1.18,0.17376,12.60196,3,12
2022-08-13T12:56:15.80Z,52.8930699,-0.9107259,16.147,4.97,0.07,0.10,6.234,6.586,1.26,0.44843,14.15372,3,12
2022-08-13T12:56:16.00Z,52.8930781,-0.9107235,16.178,4.64,0.26,-0.09,6.210,6.584,1.24,1.73587,15.05722,3,12
2022-08-13T12:56:16.20Z,52.8930850,-0.9107215,16.189,3.98,0.20,-0.18,6.178,6.560,1.20,2.24610,16.11637,3,13
2022-08-13T12:56:16.40Z,52.8930926,-0.9107200,16.193,4.11,0.20,-0.19,6.139,6.537,1.18,2.53369,15.64710,3,13
2022-08-13T12:56:16.60Z,52.8930983,-0.9107171,15.769,3.80,0.62,-0.01,6.101,6.521,1.18,5.55649,17.54443,3,12
2022-08-13T12:56:16.80Z,52.8931050,-0.9107137,15.601,3.91,0.67,-0.05,6.063,6.504,1.15,7.68283,16.99590,3,12
2022-08-13T12:56:17.00Z,52.8931108,-0.9107121,15.436,3.37,0.44,-0.07,5.999,6.451,1.10,7.55462,18.85945,3,13
2022-08-13T12:56:17.20Z,52.8931162,-0.9107107,15.324,3.41,0.28,-0.12,5.929,6.389,1.06,6.12801,18.53464,3,13
2022-08-13T12:56:17.40Z,52.8931206,-0.9107089,15.153,2.56,0.46,-0.02,5.863,6.331,1.15,7.56878,24.55155,3,13
2022-08-13T12:56:17.60Z,52.8931231,-0.9107080,14.851,1.88,0.34,-0.07,5.802,6.275,1.23,8.54517,33.22606,3,13
2022-08-13T12:56:17.80Z,52.8931254,-0.9107069,14.667,1.61,0.30,0.05,5.742,6.218,1.12,9.46825,37.00840,3,13
2022-08-13T12:56:18.00Z,52.8931288,-0.9107046,14.644,1.59,0.53,0.26,5.688,6.167,1.15,14.45734,33.70404,3,13
2022-08-13T12:56:18.20Z,52.8931320,-0.9106968,14.518,1.50,1.08,0.35,5.627,6.119,1.24,27.87159,25.63092,3,14
2022-08-13T12:56:18.40Z,52.8931344,-0.9106903,14.520,0.88,0.52,0.38,5.571,6.081,1.23,27.87159,25.63524,3,14
2022-08-13T12:56:18.60Z,52.8931356,-0.9106827,14.346,0.79,0.75,0.56,5.513,6.043,1.27,32.15902,41.87021,3,14
2022-08-13T12:56:18.80Z,52.8931366,-0.9106804,14.256,0.96,0.76,0.46,5.475,6.017,1.28,32.15902,41.87304,3,10
2022-08-13T12:56:19.00Z,52.8931382,-0.9106777,14.141,1.10,0.72,0.68,5.436,5.992,1.13,32.52080,44.95038,3,10
2022-08-13T12:56:19.20Z,52.8931400,-0.9106755,14.089,0.95,0.64,0.63,5.400,5.971,1.04,32.52080,44.95300,3,10
2022-08-13T12:56:19.40Z,52.8931419,-0.9106714,14.227,0.80,0.71,0.66,5.356,5.943,1.06,32.52080,44.95552,3,11
2022-08-13T12:56:19.60Z,52.8931428,-0.9106672,14.327,0.43,0.56,0.74,5.312,5.916,1.04,32.52080,44.95761,3,11
2022-08-13T12:56:19.80Z,52.8931437,-0.9106633,14.412,0.53,0.38,0.64,5.268,5.891,0.97,32.52080,44.95956,3,11
2022-08-13T12:56:20.00Z,52.8931437,-0.9106601,14.447,-0.04,0.07,0.57,5.227,5.867,0.96,32.52080,44.96149,3,11
2022-08-13T12:56:20.20Z,52.8931425,-0.9106574,14.435,0.01,-0.08,0.60,5.184,5.846,0.85,32.52080,44.96320,3,11
2022-08-13T12:56:20.40Z,52.8931410,-0.9106552,14.447,-0.23,-0.31,0.62,5.142,5.823,0.85,32.52080,44.96489,3,11
2022-08-13T12:56:20.60Z,52.8931400,-0.9106525,14.556,-0.03,-0.20,0.46,5.100,5.797,0.77,32.52080,44.96643,3,12
2022-08-13T12:56:20.80Z,52.8931391,-0.9106500,14.553,-0.15,-0.19,0.51,5.058,5.768,0.82,32.52080,44.96807,3,12
2022-08-13T12:56:21.00Z,52.8931387,-0.9106479,14.745,-0.07,-0.25,0.35,5.017,5.736,0.74,32.52080,44.96956,3,12
2022-08-13T12:56:21.20Z,52.8931385,-0.9106461,14.906,-0.09,-0.26,0.25,4.973,5.701,0.76,32.52080,44.97109,3,12
2022-08-13T12:56:21.40Z,52.8931384,-0.9106441,15.156,-0.10,-0.33,0.20,4.930,5.663,0.82,32.52080,44.97272,3,12
2022-08-13T12:56:21.60Z,52.8931376,-0.9106433,15.317,-0.25,-0.51,0.18,4.886,5.623,0.90,32.52080,44.97453,3,12
2022-08-13T12:56:21.80Z,52.8931370,-0.9106423,15.535,-0.16,-0.41,-0.01,4.842,5.580,0.99,32.52080,44.97650,3,12
2022-08-13T12:56:22.00Z,52.8931365,-0.9106411,15.785,-0.19,-0.39,0.06,4.798,5.536,0.92,32.52080,44.97835,3,12
2022-08-13T12:56:22.20Z,52.8931358,-0.9106401,15.958,-0.11,-0.22,0.01,4.754,5.491,0.95,32.52080,44.98023,3,12
2022-08-13T12:56:22.40Z,52.8931354,-0.9106389,16.176,-0.14,-0.18,-0.06,4.712,5.447,1.01,32.52080,44.98225,3,12
2022-08-13T12:56:22.60Z,52.8931347,-0.9106375,16.359,0.02,-0.15,-0.06,4.670,5.403,1.02,32.52080,44.98428,3,12
2022-08-13T12:56:22.80Z,52.8931343,-0.9106361,16.484,-0.07,0.01,0.01,4.630,5.361,0.68,32.52080,44.98564,3,12
2022-08-13T12:56:23.00Z,52.8931340,-0.9106348,16.721,0.11,-0.08,-0.13,4.592,5.320,0.89,32.52080,44.98742,3,12
2022-08-13T12:56:23.20Z,52.8931337,-0.9106337,16.897,0.00,-0.14,-0.16,4.562,5.288,1.03,32.52080,44.98949,3,11
2022-08-13T12:56:23.40Z,52.8931331,-0.9106341,16.967,-0.12,-0.11,-0.11,4.539,5.261,0.96,32.52080,44.99142,3,10
2022-08-13T12:56:23.60Z,52.8931325,-0.9106349,17.043,-0.09,-0.14,-0.10,4.520,5.235,1.03,32.52080,44.99347,3,10
2022-08-13T12:56:23.80Z,52.8931320,-0.9106338,17.235,0.05,-0.11,-0.08,4.494,5.203,0.96,32.52080,44.99540,3,11
2022-08-13T12:56:24.00Z,52.8931318,-0.9106321,17.426,0.09,0.00,-0.11,4.471,5.176,0.85,32.52080,44.99710,3,11
2022-08-13T12:56:24.20Z,52.8931316,-0.9106302,17.597,0.11,-0.02,-0.08,4.448,5.149,0.82,32.52080,44.99874,3,11
2022-08-13T12:56:24.40Z,52.8931317,-0.9106290,17.728,0.21,0.08,-0.13,4.424,5.120,0.81,32.52080,45.00037,3,12
2022-08-13T12:56:24.60Z,52.8931319,-0.9106272,17.914,0.05,0.04,-0.08,4.401,5.092,0.78,32.52080,45.00192,3,12
2022-08-13T12:56:24.80Z,52.8931319,-0.9106261,18.071,0.03,-0.05,-0.19,4.379,5.066,0.91,32.52080,45.00374,3,12
2022-08-13T12:56:25.00Z,52.8931318,-0.9106257,18.183,0.06,-0.12,-0.16,4.360,5.041,0.98,32.52080,45.00571,3,12
2022-08-13T12:56:25.20Z,52.8931317,-0.9106240,18.377,0.16,-0.06,-0.02,4.342,5.020,0.69,32.52080,45.00708,3,11
2022-08-13T12:56:25.40Z,52.8931313,-0.9106229,18.548,-0.13,-0.03,-0.11,4.326,4.999,0.78,32.52080,45.00865,3,11
2022-08-13T12:56:25.60Z,52.8931310,-0.9106215,18.726,0.13,-0.02,-0.12,4.310,4.980,0.85,32.52080,45.01035,3,11
2022-08-13T12:56:25.80Z,52.8931309,-0.9106198,18.893,0.08,0.00,-0.06,4.294,4.960,0.83,32.52080,45.01200,3,12
2022-08-13T12:56:26.00Z,52.8931307,-0.9106180,19.070,-0.06,-0.05,0.00,4.280,4.943,0.91,32.52080,45.01381,3,12
2022-08-13T12:56:26.20Z,52.8931307,-0.9106161,19.247,0.23,0.15,-0.04,4.267,4.928,0.92,32.52080,45.01565,3,12
2022-08-13T12:56:26.40Z,52.8931306,-0.9106144,19.388,0.04,-0.06,-0.01,4.255,4.913,0.79,32.52080,45.01724,3,12
2022-08-13T12:56:26.60Z,52.8931305,-0.9106131,19.560,0.04,-0.04,0.00,4.241,4.895,0.67,32.52080,45.01859,3,12
2022-08-13T12:56:26.80Z,52.8931308,-0.9106119,19.800,0.26,0.08,-0.17,4.227,4.877,0.81,32.52080,45.02021,3,12
2022-08-13T12:56:27.00Z,52.8931311,-0.9106104,20.009,0.18,0.03,-0.17,4.215,4.864,0.82,32.52080,45.02186,3,12
2022-08-13T12:56:27.20Z,52.8931311,-0.9106095,20.231,0.07,-0.12,-0.23,4.205,4.858,1.00,32.52080,45.02387,3,12
2022-08-13T12:56:27.40Z,52.8931311,-0.9106087,20.427,0.04,-0.03,-0.34,4.196,4.852,0.89,32.52080,45.02565,3,12
2022-08-13T12:56:27.60Z,52.8931312,-0.9106079,20.641,-0.01,-0.15,-0.23,4.180,4.830,1.01,32.52080,45.02766,3,12
2022-08-13T12:56:27.80Z,52.8931318,-0.9106057,20.732,-0.03,-0.06,-0.16,4.164,4.818,0.90,32.52080,45.02947,3,13
2022-08-13T12:56:28.00Z,52.8931327,-0.9106025,20.902,-0.10,0.04,-0.16,4.143,4.796,0.59,32.52080,45.03065,3,13
2022-08-13T12:56:28.20Z,52.8931335,-0.9105974,21.126,0.00,0.05,-0.17,4.115,4.772,0.73,32.52080,45.03211,3,13
2022-08-13T12:56:28.40Z,52.8931343,-0.9105917,21.404,0.02,-0.06,-0.21,4.087,4.754,0.87,32.52080,45.03384,3,13
2022-08-13T12:56:28.60Z,52.8931355,-0.9105859,21.603,0.17,0.28,-0.11,4.058,4.734,0.80,32.52080,45.03545,3,14
2022-08-13T12:56:28.80Z,52.8931367,-0.9105816,21.724,0.15,0.06,-0.15,4.033,4.716,0.76,32.52080,45.03696,3,14
2022-08-13T12:56:29.00Z,52.8931379,-0.9105775,21.874,0.13,0.05,-0.20,4.010,4.702,0.79,32.52080,45.03853,3,14
2022-08-13T12:56:29.20Z,52.8931389,-0.9105739,21.943,0.11,-0.09,-0.14,3.988,4.689,0.84,32.52080,45.04021,3,14
2022-08-13T12:56:29.40Z,52.8931400,-0.9105701,22.054,0.21,0.09,-0.17,3.967,4.675,0.77,32.52080,45.04175,3,14
2022-08-13T12:56:29.60Z,52.8931411,-0.9105670,22.098,0.13,0.04,-0.10,3.953,4.668,0.85,32.52080,45.04346,3,13
2022-08-13T12:56:29.80Z,52.8931420,-0.9105641,22.205,-0.10,-0.09,-0.04,3.941,4.662,0.89,32.52080,45.04523,3,13
2022-08-13T12:56:30.00Z,52.8931430,-0.9105633,22.300,0.25,-0.16,-0.28,3.927,4.655,0.91,32.52080,45.04705,3,14
2022-08-13T12:56:30.20Z,52.8931440,-0.9105613,22.417,0.11,0.10,-0.09,3.912,4.647,0.84,32.52080,45.04872,3,14
2022-08-13T12:56:30.40Z,52.8931448,-0.9105595,22.563,0.08,0.07,-0.02,3.898,4.638,0.85,32.52080,45.05041,3,14
2022-08-13T12:56:30.60Z,52.8931455,-0.9105570,22.618,0.06,0.01,0.06,3.888,4.629,0.70,32.52080,45.05181,3,13
2022-08-13T12:56:30.80Z,52.8931462,-0.9105548,22.678,0.07,0.03,0.01,3.877,4.621,0.77,32.52080,45.05335,3,13
2022-08-13T12:56:31.00Z,52.8931467,-0.9105529,22.745,-0.10,-0.12,0.04,3.867,4.612,0.84,32.52080,45.05504,3,13
2022-08-13T12:56:31.20Z,52.8931473,-0.9105511,22.858,0.08,-0.10,-0.05,3.858,4.603,0.86,32.52080,45.05675,3,13
2022-08-13T12:56:31.40Z,52.8931480,-0.9105491,22.937,0.18,0.10,-0.02,3.849,4.594,0.82,32.52080,45.05839,3,13
2022-08-13T12:56:31.60Z,52.8931486,-0.9105481,23.017,0.02,0.03,0.05,3.838,4.584,0.90,32.52080,45.06018,3,14
2022-08-13T12:56:31.80Z,52.8931492,-0.9105475,23.072,0.15,0.11,0.05,3.824,4.570,0.80,32.52080,45.06179,3,14
2022-08-13T12:56:32.00Z,52.8931497,-0.9105463,23.002,0.01,0.07,0.19,3.817,4.559,0.91,32.52080,45.06361,3,12
2022-08-13T12:56:32.20Z,52.8931504,-0.9105455,23.064,0.06,-0.12,0.00,3.812,4.549,0.82,32.52080,45.06525,3,12
2022-08-13T12:56:32.40Z,52.8931512,-0.9105450,23.126,0.18,-0.16,-0.14,3.808,4.539,0.94,32.52080,45.06712,3,12
2022-08-13T12:56:32.60Z,52.8931520,-0.9105440,23.195,0.11,-0.07,-0.14,3.805,4.531,0.95,32.52080,45.06902,3,12
2022-08-13T12:56:32.80Z,52.8931521,-0.9105394,23.357,0.05,0.09,0.10,3.789,4.514,0.91,32.52080,45.07084,3,13
2022-08-13T12:56:33.00Z,52.8931521,-0.9105355,23.482,-0.06,0.08,0.10,3.773,4.501,0.89,32.52080,45.07262,3,13
2022-08-13T12:56:33.20Z,52.8931527,-0.9105333,23.450,0.05,0.15,0.11,3.754,4.486,0.94,32.52080,45.07449,3,15
2022-08-13T12:56:33.40Z,52.8931531,-0.9105283,23.622,0.08,0.06,-0.04,3.728,4.468,0.73,32.52080,45.07595,3,14
2022-08-13T12:56:33.60Z,52.8931541,-0.9105230,23.719,0.48,0.66,-0.07,3.704,4.449,0.82,47.32031,31.01357,3,14
2022-08-13T12:56:33.80Z,52.8931550,-0.9105181,23.757,0.14,0.17,-0.05,3.680,4.432,0.80,47.32031,31.01590,3,14
2022-08-13T12:56:34.00Z,52.8931561,-0.9105155,23.730,0.15,0.30,-0.16,3.664,4.419,0.79,47.32031,31.01820,3,14
2022-08-13T12:56:34.20Z,52.8931575,-0.9105143,23.574,0.21,0.21,-0.23,3.650,4.407,0.74,47.32031,31.02034,3,15
2022-08-13T12:56:34.40Z,52.8931585,-0.9105116,23.543,0.11,0.32,-0.28,3.638,4.408,0.80,47.32031,31.02266,3,15
2022-08-13T12:56:34.60Z,52.8931599,-0.9105074,23.464,0.08,0.12,-0.16,3.624,4.406,0.75,47.32031,31.02483,3,15
2022-08-13T12:56:34.80Z,52.8931612,-0.9105038,23.354,-0.01,-0.11,-0.20,3.607,4.402,0.86,47.32031,31.02733,3,15
2022-08-13T12:56:35.00Z,52.8931623,-0.9105016,23.373,0.18,0.08,-0.18,3.590,4.400,0.76,47.32031,31.02953,3,15
