time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-08-13T15:03:04.40Z,52.8901222,-0.9075675,33.974,0.78,-0.12,0.05,11.699,17.556,1.74,140.69000,19.89030,3,11
2022-08-13T15:03:04.60Z,52.8901244,-0.9075664,34.360,0.30,0.14,0.00,11.366,16.962,1.50,140.69000,19.89708,3,12
2022-08-13T15:03:04.80Z,52.8901253,-0.9075672,34.776,0.18,-0.17,-0.35,11.049,16.406,1.29,140.69000,19.90291,3,13
2022-08-13T15:03:05.00Z,52.8901256,-0.9075677,35.319,-0.17,-0.07,-0.49,10.759,15.921,1.49,140.69000,19.90966,3,13
2022-08-13T15:03:05.20Z,52.8901243,-0.9075692,35.621,-1.11,-0.13,-0.90,10.481,15.487,1.59,140.69000,19.91686,3,13
2022-08-13T15:03:05.40Z,52.8901226,-0.9075700,35.868,-1.42,-0.01,-0.87,10.231,15.096,1.65,149.04456,38.55968,3,13
2022-08-13T15:03:05.60Z,52.8901226,-0.9075704,36.058,-0.81,0.22,-0.50,10.003,14.736,1.72,149.04456,38.56370,3,13
2022-08-13T15:03:05.80Z,52.8901231,-0.9075703,36.392,-0.76,0.22,-0.38,9.793,14.400,1.68,149.04456,38.56762,3,13
2022-08-13T15:03:06.00Z,52.8901236,-0.9075713,36.420,-0.25,-0.11,-0.15,9.602,14.081,1.44,149.04456,38.57098,3,13
2022-08-13T15:03:06.20Z,52.8901239,-0.9075722,36.641,-0.27,-0.12,-0.14,9.422,13.783,1.34,149.04456,38.57410,3,13
2022-08-13T15:03:06.40Z,52.8901239,-0.9075728,36.867,-0.23,0.07,-0.09,9.265,13.510,1.63,149.04456,38.57790,3,13
2022-08-13T15:03:06.60Z,52.8901238,-0.9075741,37.133,-0.30,0.02,-0.08,9.116,13.253,1.61,149.04456,38.58165,3,13
2022-08-13T15:03:06.80Z,52.8901224,-0.9075749,37.589,-0.61,0.04,-0.48,8.983,13.019,1.69,149.04456,38.58559,3,13
2022-08-13T15:03:07.00Z,52.8901221,-0.9075751,38.192,-0.12,-0.07,-0.75,8.859,12.796,1.45,149.04456,38.58898,3,13
2022-08-13T15:03:07.20Z,52.8901209,-0.9075751,38.589,-0.34,-0.15,-0.97,8.749,12.589,1.50,149.04456,38.59247,3,13
2022-08-13T15:03:07.40Z,52.8901194,-0.9075735,38.999,-0.78,0.30,-0.73,8.649,12.403,1.68,149.04456,38.59638,3,13
2022-08-13T15:03:07.60Z,52.8901176,-0.9075718,39.473,-0.94,0.19,-0.70,8.556,12.232,1.72,149.04456,38.60039,3,14
2022-08-13T15:03:07.80Z,52.8901166,-0.9075700,39.755,-0.49,0.44,-0.69,8.471,12.075,1.60,149.04456,38.60413,3,14
2022-08-13T15:03:08.00Z,52.8901149,-0.9075672,40.241,-0.63,0.64,-0.97,8.392,11.936,1.66,149.04456,38.60800,3,14
2022-08-13T15:03:08.20Z,52.8901139,-0.9075645,40.769,-0.39,0.62,-1.16,8.317,11.807,1.58,149.04456,38.61169,3,14
2022-08-13T15:03:08.40Z,52.8901130,-0.9075637,41.338,-0.43,-0.17,-1.13,8.244,11.689,1.56,149.04456,38.61532,3,14
2022-08-13T15:03:08.60Z,52.8901145,-0.9075630,41.563,0.44,0.09,-0.91,8.169,11.536,1.28,149.04456,38.61830,3,15
2022-08-13T15:03:08.80Z,52.8901160,-0.9075619,41.963,0.63,0.05,-0.71,8.098,11.375,1.33,149.04456,38.62141,3,15
2022-08-13T15:03:09.00Z,52.8901173,-0.9075614,42.329,0.52,-0.15,-0.61,8.035,11.226,1.36,149.04456,38.62459,3,15
2022-08-13T15:03:09.20Z,52.8901216,-0.9075597,41.817,1.83,0.80,-0.20,7.971,11.077,1.53,91.54062,41.94458,3,17
2022-08-13T15:03:09.40Z,52.8901270,-0.9075572,41.219,2.58,0.99,0.18,7.913,10.939,1.57,45.21833,30.38948,3,17
2022-08-13T15:03:09.60Z,52.8901333,-0.9075557,40.535,2.95,0.55,0.85,7.852,10.790,1.63,26.23257,27.54971,3,17
2022-08-13T15:03:09.80Z,52.8901386,-0.9075544,40.136,2.51,0.17,0.97,7.799,10.656,1.71,17.12501,33.27065,3,17
2022-08-13T15:03:10.00Z,52.8901434,-0.9075537,39.758,2.29,0.11,0.92,7.750,10.531,1.71,10.73006,36.89012,3,17
2022-08-13T15:03:10.20Z,52.8901480,-0.9075526,39.348,2.10,0.30,0.65,7.712,10.439,1.69,9.58921,42.84110,3,16
2022-08-13T15:03:10.40Z,52.8901514,-0.9075515,38.799,1.64,0.33,0.48,7.679,10.355,1.68,9.58921,42.84476,3,15
2022-08-13T15:03:10.60Z,52.8901561,-0.9075497,38.373,1.95,0.60,0.50,7.650,10.272,1.62,9.58921,42.84917,3,17
2022-08-13T15:03:10.80Z,52.8901604,-0.9075469,37.876,1.93,0.81,0.73,7.629,10.193,1.56,9.58921,42.85382,3,16
2022-08-13T15:03:11.00Z,52.8901645,-0.9075447,37.235,1.78,0.67,1.26,7.606,10.113,1.58,9.58921,42.85861,3,17
2022-08-13T15:03:11.20Z,52.8901665,-0.9075409,36.499,1.21,1.03,1.37,7.591,10.038,1.48,9.58921,42.86303,3,16
2022-08-13T15:03:11.40Z,52.8901684,-0.9075370,35.668,1.09,1.19,1.52,7.583,9.979,1.48,9.58921,42.86768,3,15
2022-08-13T15:03:11.60Z,52.8901718,-0.9075315,34.884,1.61,1.73,1.81,7.577,9.924,1.52,9.58921,42.87392,3,15
2022-08-13T15:03:11.80Z,52.8901752,-0.9075285,33.871,1.73,1.11,2.14,7.570,9.859,1.54,9.58921,42.88015,3,15
2022-08-13T15:03:12.00Z,52.8901787,-0.9075265,33.029,1.66,0.77,2.31,7.559,9.789,1.53,9.58921,42.88633,3,17
2022-08-13T15:03:12.20Z,52.8901805,-0.9075249,32.174,1.06,0.48,2.27,7.550,9.726,1.54,9.58921,42.89167,3,17
2022-08-13T15:03:12.40Z,52.8901827,-0.9075217,31.552,1.20,0.93,2.07,7.540,9.665,1.55,9.58921,42.89707,3,17
2022-08-13T15:03:12.60Z,52.8901842,-0.9075191,31.490,0.49,0.87,1.76,7.508,9.602,1.49,9.58921,42.90133,3,17
2022-08-13T15:03:12.80Z,52.8901839,-0.9075171,31.342,-0.52,0.67,1.76,7.475,9.541,1.47,9.58921,42.90543,3,17
2022-08-13T15:03:13.00Z,52.8901847,-0.9075173,31.636,-0.46,0.30,1.39,7.437,9.484,1.43,9.58921,42.90856,3,16
2022-08-13T15:03:13.20Z,52.8901830,-0.9075179,31.574,-1.01,-0.15,1.33,7.414,9.439,1.49,9.58921,42.91208,3,15
2022-08-13T15:03:13.40Z,52.8901821,-0.9075196,31.380,-0.94,-0.25,1.51,7.388,9.399,1.48,9.58921,42.91585,3,16
2022-08-13T15:03:13.60Z,52.8901804,-0.9075218,31.358,-1.36,-0.31,1.31,7.358,9.362,1.51,9.58921,42.91986,3,16
2022-08-13T15:03:13.80Z,52.8901791,-0.9075219,31.379,-1.27,0.28,1.18,7.327,9.334,1.49,9.58921,42.92355,3,15
2022-08-13T15:03:14.00Z,52.8901780,-0.9075220,31.427,-1.10,0.36,0.99,7.297,9.310,1.50,9.58921,42.92675,3,16
2022-08-13T15:03:14.20Z,52.8901772,-0.9075223,31.652,-0.74,0.06,0.69,7.270,9.281,1.44,9.58921,42.92977,3,15
2022-08-13T15:03:14.40Z,52.8901765,-0.9075229,31.898,-0.61,-0.06,0.48,7.244,9.254,1.44,9.58921,42.93279,3,14
2022-08-13T15:03:14.60Z,52.8901763,-0.9075243,32.192,-0.43,-0.26,0.24,7.221,9.229,1.45,9.58921,42.93584,3,14
2022-08-13T15:03:14.80Z,52.8901776,-0.9075276,32.310,-0.01,-0.76,0.73,7.201,9.204,1.59,9.58921,42.93916,3,15
2022-08-13T15:03:15.00Z,52.8901783,-0.9075303,32.286,-0.13,-0.69,1.19,7.186,9.182,1.56,9.58921,42.94243,3,14
2022-08-13T15:03:15.20Z,52.8901781,-0.9075326,32.405,-0.33,-0.61,1.10,7.173,9.160,1.51,9.58921,42.94560,3,14
2022-08-13T15:03:15.40Z,52.8901781,-0.9075347,32.480,-0.24,-0.48,1.01,7.161,9.139,1.48,9.58921,42.94870,3,15
2022-08-13T15:03:15.60Z,52.8901791,-0.9075371,32.647,0.00,-0.52,1.18,7.146,9.120,1.56,9.58921,42.95198,3,14
2022-08-13T15:03:15.80Z,52.8901810,-0.9075399,32.706,0.37,-0.62,1.27,7.134,9.115,1.68,9.58921,42.95549,3,13
2022-08-13T15:03:16.00Z,52.8901824,-0.9075435,32.809,0.58,-0.74,1.34,7.102,9.089,1.66,9.58921,42.95897,3,15
2022-08-13T15:03:16.20Z,52.8901820,-0.9075447,32.748,0.14,-0.40,1.41,7.091,9.090,1.63,9.58921,42.96239,3,13
2022-08-13T15:03:16.40Z,52.8901799,-0.9075432,32.753,-0.62,0.27,1.01,7.090,9.106,1.56,9.58921,42.96565,3,12
2022-08-13T15:03:16.60Z,52.8901778,-0.9075417,32.863,-0.86,0.52,0.61,7.104,9.124,1.83,9.58921,42.96949,3,10
2022-08-13T15:03:16.80Z,52.8901766,-0.9075403,33.062,-0.50,0.65,0.34,7.120,9.145,2.04,9.58921,42.97377,3,11
2022-08-13T15:03:17.00Z,52.8901763,-0.9075420,33.362,-0.24,-0.02,0.19,7.139,9.168,1.62,9.58921,42.97716,3,10
2022-08-13T15:03:17.20Z,52.8901772,-0.9075458,33.415,0.22,-0.57,0.27,7.151,9.191,2.05,9.58921,42.98145,3,10
2022-08-13T15:03:17.40Z,52.8901779,-0.9075497,33.659,0.50,-0.78,0.28,7.160,9.202,2.10,9.58921,42.98584,3,12
2022-08-13T15:03:17.60Z,52.8901785,-0.9075536,33.937,0.56,-0.92,0.24,7.170,9.208,2.10,9.58921,42.99024,3,11
2022-08-13T15:03:17.80Z,52.8901793,-0.9075566,34.291,0.46,-0.58,0.40,7.170,9.211,2.04,9.58921,42.99451,3,14
2022-08-13T15:03:18.00Z,52.8901797,-0.9075593,34.620,0.27,-0.46,0.52,7.171,9.209,1.88,9.58921,42.99845,3,14
2022-08-13T15:03:18.20Z,52.8901794,-0.9075604,34.719,-0.09,-0.11,0.82,7.167,9.207,1.58,9.58921,43.00176,3,14
2022-08-13T15:03:18.40Z,52.8901786,-0.9075607,34.580,-0.41,0.10,1.29,7.167,9.213,1.68,9.58921,43.00528,3,14
2022-08-13T15:03:18.60Z,52.8901780,-0.9075647,34.376,-0.87,-0.24,1.40,7.165,9.214,1.57,9.58921,43.00876,3,14
2022-08-13T15:03:18.80Z,52.8901777,-0.9075699,34.167,-0.63,-0.81,1.50,7.152,9.206,1.58,9.58921,43.01256,3,15
2022-08-13T15:03:19.00Z,52.8901779,-0.9075728,34.216,-0.20,-0.47,1.24,7.140,9.192,1.57,9.58921,43.01584,3,15
2022-08-13T15:03:19.20Z,52.8901796,-0.9075786,34.401,0.38,-0.86,1.03,7.150,9.200,1.95,9.58921,43.01992,3,13
2022-08-13T15:03:19.40Z,52.8901826,-0.9075864,34.539,1.02,-1.31,1.12,7.162,9.198,2.13,9.58921,43.02437,3,14
2022-08-13T15:03:19.60Z,52.8901872,-0.9075967,34.607,1.67,-2.07,1.05,7.180,9.196,2.24,330.34488,31.77575,3,14
2022-08-13T15:03:19.80Z,52.8901891,-0.9076035,34.643,0.80,-1.73,1.04,7.194,9.189,2.09,330.34488,31.78189,3,14
2022-08-13T15:03:20.00Z,52.8901898,-0.9076099,34.466,-0.18,-1.56,1.06,7.208,9.183,1.78,330.34488,31.78725,3,14
2022-08-13T15:03:20.20Z,52.8901912,-0.9076183,34.332,-0.21,-1.88,0.95,7.231,9.190,1.84,330.34488,31.79323,3,12
2022-08-13T15:03:20.40Z,52.8901924,-0.9076216,34.285,0.18,-0.74,1.02,7.242,9.196,1.89,330.34488,31.79859,3,13
2022-08-13T15:03:20.60Z,52.8901944,-0.9076241,34.328,0.61,-0.41,1.09,7.251,9.198,1.91,330.34488,31.80400,3,13
2022-08-13T15:03:20.80Z,52.8901940,-0.9076235,34.816,0.13,0.09,0.86,7.254,9.189,1.50,330.34488,31.80825,3,13
2022-08-13T15:03:21.00Z,52.8901928,-0.9076212,35.124,-0.55,0.61,0.54,7.258,9.196,1.62,330.34488,31.81283,3,11
2022-08-13T15:03:21.20Z,52.8901916,-0.9076193,35.378,-0.72,0.72,0.24,7.257,9.205,1.81,330.34488,31.81796,3,13
2022-08-13T15:03:21.40Z,52.8901901,-0.9076169,35.591,-1.09,1.07,0.14,7.251,9.215,1.80,330.34488,31.82305,3,13
2022-08-13T15:03:21.60Z,52.8901891,-0.9076172,35.501,-1.22,0.85,0.57,7.255,9.227,1.67,330.34488,31.82778,3,12
2022-08-13T15:03:21.80Z,52.8901886,-0.9076169,35.380,-0.89,0.91,0.83,7.255,9.239,1.57,330.34488,31.83222,3,13
2022-08-13T15:03:22.00Z,52.8901890,-0.9076196,35.179,-0.66,-0.07,1.01,7.250,9.236,1.44,330.34488,31.83631,3,13
2022-08-13T15:03:22.20Z,52.8901895,-0.9076217,35.149,-0.30,-0.22,0.73,7.262,9.251,1.68,330.34488,31.84107,3,10
2022-08-13T15:03:22.40Z,52.8901898,-0.9076255,34.955,-0.60,-0.70,0.56,7.280,9.267,1.84,330.34488,31.84627,3,10
2022-08-13T15:03:22.60Z,52.8901905,-0.9076294,35.161,-0.10,-0.93,0.12,7.299,9.274,2.05,330.34488,31.85207,3,10
2022-08-13T15:03:22.80Z,52.8901909,-0.9076332,35.241,-0.15,-0.82,0.06,7.322,9.283,2.00,330.34488,31.85771,3,10
2022-08-13T15:03:23.00Z,52.8901902,-0.9076338,35.532,-0.17,-0.58,-0.41,7.360,9.291,1.49,330.34488,31.86191,3,10
2022-08-13T15:03:23.20Z,52.8901895,-0.9076330,35.794,-0.19,-0.21,-0.66,7.387,9.288,1.45,330.34488,31.86601,3,12
2022-08-13T15:03:23.40Z,52.8901914,-0.9076357,35.735,0.77,-0.19,-0.27,7.423,9.301,1.88,330.34488,31.87133,3,12
2022-08-13T15:03:23.60Z,52.8901920,-0.9076370,35.795,0.55,-0.28,-0.14,7.463,9.320,2.02,330.34488,31.87704,3,11
2022-08-13T15:03:23.80Z,52.8901914,-0.9076356,36.068,0.15,-0.03,-0.35,7.492,9.324,1.50,330.34488,31.88127,3,11
2022-08-13T15:03:24.00Z,52.8901902,-0.9076308,36.448,-0.14,0.71,-0.68,7.502,9.324,2.06,330.34488,31.88709,3,12
2022-08-13T15:03:24.20Z,52.8901910,-0.9076289,36.581,0.31,0.62,-0.82,7.507,9.318,1.70,330.34488,31.89189,3,13
2022-08-13T15:03:24.40Z,52.8901921,-0.9076265,36.766,0.42,0.94,-0.90,7.520,9.306,1.69,330.34488,31.89666,3,12
2022-08-13T15:03:24.60Z,52.8901930,-0.9076257,37.000,0.18,0.80,-0.71,7.503,9.279,1.64,330.34488,31.90128,3,13
2022-08-13T15:03:24.80Z,52.8901925,-0.9076254,37.171,-0.44,0.27,-0.49,7.467,9.237,1.60,330.34488,31.90579,3,14
2022-08-13T15:03:25.00Z,52.8901939,-0.9076237,37.725,0.77,0.47,-0.72,7.426,9.182,1.43,330.34488,31.90982,3,14
2022-08-13T15:03:25.20Z,52.8901967,-0.9076219,37.991,1.35,0.42,-0.75,7.394,9.157,1.50,330.34488,31.91434,3,13
2022-08-13T15:03:25.40Z,52.8902000,-0.9076218,38.218,1.52,-0.11,-0.79,7.357,9.126,1.45,330.34488,31.91918,3,14
2022-08-13T15:03:25.60Z,52.8902037,-0.9076233,38.545,1.74,-0.69,-0.96,7.322,9.101,1.51,330.34488,31.92512,3,14
2022-08-13T15:03:25.80Z,52.8902075,-0.9076248,38.691,1.50,-0.66,-1.03,7.288,9.078,1.45,330.34488,31.93058,3,13
2022-08-13T15:03:26.00Z,52.8902106,-0.9076258,38.944,1.12,-0.57,-1.12,7.256,9.047,1.39,330.34488,31.93532,3,14
2022-08-13T15:03:26.20Z,52.8902138,-0.9076261,39.273,1.18,-0.35,-1.18,7.221,9.013,1.37,330.34488,31.94013,3,16
2022-08-13T15:03:26.40Z,52.8902180,-0.9076259,39.475,1.56,-0.11,-1.12,7.188,8.982,1.45,330.34488,31.94555,3,16
2022-08-13T15:03:26.60Z,52.8902216,-0.9076248,39.871,1.63,0.22,-1.08,7.154,8.947,1.43,330.34488,31.95110,3,16
2022-08-13T15:03:26.80Z,52.8902232,-0.9076238,40.075,0.78,0.15,-1.00,7.110,8.908,1.26,330.34488,31.95468,3,17
2022-08-13T15:03:27.00Z,52.8902256,-0.9076220,40.259,1.09,0.47,-1.04,7.067,8.863,1.30,330.34488,31.95913,3,17
2022-08-13T15:03:27.20Z,52.8902275,-0.9076191,40.392,0.89,0.86,-1.12,7.023,8.819,1.32,330.34488,31.96384,3,18
2022-08-13T15:03:27.40Z,52.8902304,-0.9076150,40.535,1.58,1.18,-1.09,6.985,8.777,1.42,353.34788,43.89977,3,17
2022-08-13T15:03:27.60Z,52.8902334,-0.9076115,40.733,1.53,0.93,-1.10,6.951,8.737,1.36,353.34788,43.90409,3,17
2022-08-13T15:03:27.80Z,52.8902364,-0.9076088,40.909,1.41,0.76,-1.15,6.921,8.697,1.29,353.34788,43.90812,3,17
2022-08-13T15:03:28.00Z,52.8902394,-0.9076055,41.018,1.47,1.03,-1.08,6.883,8.642,1.10,353.34788,43.91242,3,17
2022-08-13T15:03:28.20Z,52.8902433,-0.9076049,40.947,1.73,0.30,-0.65,6.864,8.608,1.16,353.34788,43.91626,3,14
2022-08-13T15:03:28.40Z,52.8902472,-0.9076067,40.996,2.01,-0.40,-0.42,6.849,8.575,1.30,353.34788,43.92056,3,14
2022-08-13T15:03:28.60Z,52.8902499,-0.9076089,41.175,1.66,-0.56,-0.20,6.840,8.546,1.40,353.34788,43.92417,3,14
2022-08-13T15:03:28.80Z,52.8902523,-0.9076125,41.357,1.41,-0.67,0.02,6.833,8.513,1.51,353.34788,43.92737,3,14
2022-08-13T15:03:29.00Z,52.8902540,-0.9076167,41.602,1.35,-0.79,0.11,6.827,8.482,1.55,353.34788,43.93059,3,15
2022-08-13T15:03:29.20Z,52.8902570,-0.9076202,41.643,1.87,-0.68,0.26,6.822,8.452,1.47,346.45592,42.62093,3,14
2022-08-13T15:03:29.40Z,52.8902594,-0.9076210,41.843,1.64,-0.07,0.03,6.814,8.419,1.25,346.45592,42.62438,3,13
2022-08-13T15:03:29.60Z,52.8902630,-0.9076227,41.961,1.85,-0.46,-0.31,6.808,8.391,1.34,346.45592,42.62845,3,13
2022-08-13T15:03:29.80Z,52.8902665,-0.9076274,42.233,2.30,-0.95,-0.32,6.796,8.361,1.43,340.68812,31.94386,3,15
2022-08-13T15:03:30.00Z,52.8902717,-0.9076317,42.369,2.82,-1.30,-0.49,6.779,8.331,1.44,337.30056,24.44130,3,15
2022-08-13T15:03:30.20Z,52.8902764,-0.9076374,42.678,2.73,-1.76,-0.69,6.762,8.299,1.49,331.80370,22.35208,3,15
2022-08-13T15:03:30.40Z,52.8902815,-0.9076400,42.751,2.40,-1.13,-0.79,6.745,8.267,1.45,332.89484,28.78428,3,15
2022-08-13T15:03:30.60Z,52.8902859,-0.9076447,42.877,2.24,-1.37,-0.67,6.727,8.237,1.41,330.61586,27.00836,3,14
2022-08-13T15:03:30.80Z,52.8902900,-0.9076489,43.009,2.00,-1.30,-0.80,6.707,8.208,1.37,328.88266,28.98748,3,14
2022-08-13T15:03:31.00Z,52.8902937,-0.9076503,43.080,1.83,-0.85,-0.79,6.668,8.169,1.28,331.60172,32.52470,3,16
2022-08-13T15:03:31.20Z,52.8902961,-0.9076550,43.539,2.05,-1.13,-0.85,6.636,8.145,1.37,331.29470,27.30857,3,15
2022-08-13T15:03:31.40Z,52.8902994,-0.9076594,43.796,2.18,-1.16,-0.69,6.604,8.123,1.38,331.68752,25.55548,3,15
2022-08-13T15:03:31.60Z,52.8903020,-0.9076635,44.123,1.97,-1.15,-0.69,6.571,8.100,1.35,330.78344,27.10122,3,15
2022-08-13T15:03:31.80Z,52.8903039,-0.9076684,44.585,1.90,-1.21,-0.58,6.532,8.078,1.34,329.08206,25.07671,3,15
2022-08-13T15:03:32.00Z,52.8903055,-0.9076751,45.078,1.77,-1.96,-0.52,6.498,8.058,1.45,319.60302,22.34152,3,14
2022-08-13T15:03:32.20Z,52.8903101,-0.9076799,44.937,2.27,-1.60,-0.41,6.466,8.038,1.45,322.15052,22.71545,3,14
2022-08-13T15:03:32.40Z,52.8903143,-0.9076850,44.842,2.12,-1.45,-0.03,6.448,8.033,1.56,323.76766,24.39107,3,14
2022-08-13T15:03:32.60Z,52.8903181,-0.9076901,44.874,2.29,-1.62,0.01,6.419,8.016,1.49,324.23744,22.24510,3,15
2022-08-13T15:03:32.80Z,52.8903247,-0.9076949,44.576,2.95,-1.61,-0.06,6.391,8.005,1.53,327.88398,21.73468,3,15
2022-08-13T15:03:33.00Z,52.8903315,-0.9077019,44.286,3.27,-2.31,0.28,6.361,7.994,1.53,325.90268,16.78365,3,15
2022-08-13T15:03:33.20Z,52.8903376,-0.9077094,44.312,3.42,-2.44,0.06,6.328,7.986,1.50,325.12698,14.96715,3,15
2022-08-13T15:03:33.40Z,52.8903436,-0.9077177,44.494,3.45,-2.68,-0.42,6.292,7.977,1.46,323.62074,14.61130,3,15
2022-08-13T15:03:33.60Z,52.8903487,-0.9077262,44.682,3.05,-2.69,-0.42,6.256,7.968,1.44,321.34322,16.08821,3,15
2022-08-13T15:03:33.80Z,52.8903552,-0.9077359,44.646,3.50,-3.16,-0.12,6.221,7.965,1.43,319.37462,13.89710,3,15
2022-08-13T15:03:34.00Z,52.8903618,-0.9077454,44.444,3.22,-3.16,-0.10,6.185,7.961,1.43,317.73840,15.94071,3,14
2022-08-13T15:03:34.20Z,52.8903694,-0.9077526,44.358,4.06,-2.08,-0.29,6.153,7.959,1.57,325.75954,15.08370,3,15
2022-08-13T15:03:34.40Z,52.8903777,-0.9077612,44.539,4.72,-3.02,-0.49,6.125,7.959,1.47,326.69652,13.21397,3,14
2022-08-13T15:03:34.60Z,52.8903867,-0.9077721,44.667,5.19,-3.66,-0.16,6.099,7.961,1.47,325.75486,13.02177,3,14
2022-08-13T15:03:34.80Z,52.8903963,-0.9077844,44.673,5.40,-4.01,0.14,6.074,7.965,1.43,324.41606,11.50550,3,14
2022-08-13T15:03:35.00Z,52.8904063,-0.9077969,44.886,5.83,-4.09,-0.12,6.049,7.974,1.44,324.71562,10.36109,3,14
2022-08-13T15:03:35.20Z,52.8904161,-0.9078106,44.936,5.43,-4.43,-0.25,6.025,7.983,1.47,322.96626,11.62328,3,14
2022-08-13T15:03:35.40Z,52.8904256,-0.9078255,44.760,5.06,-4.83,-0.01,6.003,8.000,1.45,319.74126,12.03193,3,14
2022-08-13T15:03:35.60Z,52.8904346,-0.9078401,44.858,4.95,-4.63,-0.32,5.983,8.024,1.44,318.26152,11.33730,3,14
2022-08-13T15:03:35.80Z,52.8904440,-0.9078544,45.242,5.43,-4.49,-0.65,5.959,8.036,1.49,319.47770,10.03857,3,14
2022-08-13T15:03:36.00Z,52.8904547,-0.9078689,45.342,5.77,-4.62,-0.69,5.941,8.051,1.51,320.34826,10.60907,3,14
2022-08-13T15:03:36.20Z,52.8904643,-0.9078845,45.556,5.30,-5.05,-0.78,5.924,8.066,1.48,318.44604,11.15230,3,16
2022-08-13T15:03:36.40Z,52.8904748,-0.9078981,45.578,5.53,-4.17,-0.69,5.909,8.080,1.49,320.69802,11.37893,3,16
2022-08-13T15:03:36.60Z,52.8904860,-0.9079109,45.573,5.88,-3.97,-0.29,5.895,8.094,1.49,323.58590,10.40120,3,14
2022-08-13T15:03:36.80Z,52.8904958,-0.9079241,45.688,5.21,-4.18,-0.24,5.882,8.109,1.58,322.50280,11.23843,3,14
2022-08-13T15:03:37.00Z,52.8905053,-0.9079385,45.812,5.08,-4.63,-0.01,5.870,8.118,1.60,320.08774,11.41340,3,14
2022-08-13T15:03:37.20Z,52.8905150,-0.9079523,45.870,5.16,-4.28,0.30,5.872,8.148,1.71,320.20858,11.34901,3,13
2022-08-13T15:03:37.40Z,52.8905262,-0.9079657,45.873,5.82,-4.11,0.56,5.873,8.179,1.69,322.73016,10.26683,3,13
2022-08-13T15:03:37.60Z,52.8905378,-0.9079812,45.874,6.00,-4.84,0.51,5.872,8.210,1.60,321.86788,9.78700,3,13
2022-08-13T15:03:37.80Z,52.8905493,-0.9079970,45.871,6.08,-4.93,0.41,5.870,8.241,1.56,321.40652,9.43435,3,13
