time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-10-28T13:29:35.60Z,42.2617482,3.101811,4317.333,32.71,-11.43,0.4,14.401,22.668,1.43,340.74304,1.83114,3,4
2022-10-28T13:29:35.80Z,42.2618077,3.1017819,4317.259,32.79,-11.7,0.69,13.536,21.089,1.12,340.36232,1.71339,3,5
2022-10-28T13:29:36.00Z,42.2618666,3.1017535,4317.231,32.93,-11.38,0.27,13.29,20.527,1.22,340.92928,1.92151,3,5
2022-10-28T13:29:36.20Z,42.2619262,3.1017255,4316.923,33.01,-11.85,0.41,13.075,20.02,1.41,340.25716,1.9265,3,5
2022-10-28T13:29:36.40Z,42.2619855,3.1016972,4316.854,32.9,-11.34,0.34,12.873,19.552,1.4,340.98328,1.73298,3,5
2022-10-28T13:29:36.60Z,42.2620451,3.1016688,4316.681,32.73,-11.87,0.32,12.704,19.114,1.82,340.06632,1.56818,3,5
2022-10-28T13:29:36.80Z,42.2621013,3.101638,4317.971,32.53,-11.13,-0.12,12.533,18.58,1.99,341.10644,1.75749,3,6
2022-10-28T13:29:37.00Z,42.2621562,3.1016098,4319.209,32.2,-9.67,-0.6,12.367,18.073,2.03,343.28052,1.57869,3,6
2022-10-28T13:29:37.20Z,42.2622086,3.1015847,4320.396,30.91,-9.8,-1.2,12.206,17.623,1.9,342.41016,2.02705,3,6
2022-10-28T13:29:37.40Z,42.2622637,3.1015594,4320.959,31.08,-9.8,-0.79,12.068,17.237,2.01,342.49936,2.78598,3,6
2022-10-28T13:29:37.60Z,42.2623211,3.1015344,4320.996,31.76,-9.64,-0.01,11.935,16.884,1.92,343.11208,2.75436,3,6
2022-10-28T13:29:37.80Z,42.2623814,3.1015086,4320.514,32.79,-10.13,0.93,11.818,16.554,1.77,342.82724,2.30319,3,6
2022-10-28T13:29:38.00Z,42.2624442,3.1014822,4319.661,34.13,-10.47,1.93,11.7,16.252,1.69,342.94332,2.17188,3,6
2022-10-28T13:29:38.20Z,42.2625054,3.1014473,4319.567,35.16,-10.59,2.86,11.599,15.994,1.72,343.23824,2.33712,3,6
2022-10-28T13:29:38.40Z,42.2625618,3.1014129,4319.658,32.97,-11.55,3.08,11.518,15.791,2.03,340.69112,2.5763,3,6
2022-10-28T13:29:38.60Z,42.2626115,3.101347,4319.712,30.73,-15.18,6.39,11.258,15.559,2.26,333.7134,2.2427,3,7
2022-10-28T13:29:38.80Z,42.2626616,3.1012857,4319.112,29.63,-17.46,8.79,10.987,15.283,2.43,329.4912,2.08246,3,7
2022-10-28T13:29:39.00Z,42.2627138,3.1012289,4318.101,29.88,-18.44,10.3,10.876,15.092,2.7,328.31726,2.17471,3,7
2022-10-28T13:29:39.20Z,42.2627664,3.1011745,4316.568,29.68,-19.26,11.36,10.745,14.898,2.82,327.01678,2.16835,3,7
2022-10-28T13:29:39.40Z,42.2628149,3.1011275,4314.586,28.47,-18.38,11.94,10.485,14.655,2.69,327.16166,2.1329,3,7
2022-10-28T13:29:39.60Z,42.2628632,3.101077,4312.598,28.19,-18.64,12.05,10.232,14.425,2.85,326.52968,2.30883,3,7
2022-10-28T13:29:39.80Z,42.2629112,3.1010281,4310.072,27.67,-18.78,12.42,10.002,14.215,3.02,325.8366,2.53111,3,7
2022-10-28T13:29:40.00Z,42.2629599,3.1009822,4306.213,27.25,-18.19,13.98,9.766,14.016,3.21,326.26722,2.70947,3,7
2022-10-28T13:29:40.20Z,42.2630053,3.1009373,4303.223,26.26,-17.85,14.22,9.599,13.847,3.43,325.7955,3.10644,3,7
2022-10-28T13:29:40.40Z,42.2630495,3.1008908,4300.582,25.71,-17.94,14.16,9.47,13.718,3.73,325.0924,3.50991,3,7
2022-10-28T13:29:40.60Z,42.263092,3.10085,4297.019,24.43,-16.92,15.03,9.373,13.624,3.69,325.2959,3.64239,3,6
2022-10-28T13:29:40.80Z,42.2631353,3.1008098,4292.457,23.72,-16.74,16.48,9.282,13.534,3.62,324.78714,3.62158,3,6
2022-10-28T13:29:41.00Z,42.2631776,3.1007631,4287.321,23.94,-16.39,18.41,9.141,13.466,3.63,325.60256,3.57421,3,6
2022-10-28T13:29:41.20Z,42.2632164,3.100726,4281.24,22.68,-14.76,20.7,9.016,13.396,3.34,326.9405,3.38998,3,6
2022-10-28T13:29:41.40Z,42.2632535,3.1006991,4273.59,21.1,-12.75,23.97,8.909,13.34,2.83,328.86722,3.30926,3,8
2022-10-28T13:29:41.60Z,42.2632942,3.1006737,4264.723,21.04,-11.99,27.59,8.815,13.274,2.58,330.33596,3.2094,3,8
2022-10-28T13:29:41.80Z,42.2633341,3.100651,4256.226,21.35,-10.44,30.21,8.727,13.198,2.36,333.9547,3.04456,3,8
2022-10-28T13:29:42.00Z,42.2633726,3.1006339,4247.331,20.08,-9.88,32.49,8.66,13.113,2.51,333.79946,3.24499,3,8
2022-10-28T13:29:42.20Z,42.2634119,3.1006162,4237.136,19.91,-10.72,35.47,8.581,13.006,2.11,331.7097,3.00176,3,8
2022-10-28T13:29:42.40Z,42.2634482,3.1005986,4227.289,19.41,-10.44,37.26,8.498,12.897,2.1,331.73898,3.21124,3,8
2022-10-28T13:29:42.60Z,42.2634841,3.1005762,4218.36,19.63,-11.35,38.25,8.424,12.84,1.98,329.95838,3.22269,3,8
2022-10-28T13:29:42.80Z,42.2635205,3.1005526,4209.354,19.83,-11.72,39.16,8.389,12.796,2.05,329.42052,3.57876,3,8
2022-10-28T13:29:43.00Z,42.2635578,3.1005292,4200.086,20.11,-11.39,40.01,8.381,12.759,2.21,330.46904,3.75336,3,7
2022-10-28T13:29:43.20Z,42.2635941,3.1005097,4190.449,19.68,-10.17,41.1,8.383,12.713,2.28,332.68134,4.36444,3,7
2022-10-28T13:29:43.40Z,42.263629,3.100492,4180.043,18.55,-9.55,42.95,8.361,12.652,2.26,332.7605,4.48729,3,8
2022-10-28T13:29:43.60Z,42.2636603,3.1004778,4168.948,17.6,-9.15,44.4,8.235,12.514,2.21,332.51708,4.08657,3,8
2022-10-28T13:29:43.80Z,42.2636893,3.1004638,4157.816,16.93,-9.27,45.73,8.077,12.378,2.15,331.30554,3.93353,3,8
2022-10-28T13:29:44.00Z,42.2637208,3.10045,4145.843,16.83,-9,47.34,7.896,12.215,2.1,331.8627,3.75113,3,8
2022-10-28T13:29:44.20Z,42.2637522,3.1004412,4133.54,16.98,-8.17,48.46,7.772,11.996,2.05,334.29476,3.61288,3,8
2022-10-28T13:29:44.40Z,42.2637814,3.1004306,4121.613,16.39,-8.54,49.44,7.656,11.804,1.97,332.48104,3.41789,3,8
2022-10-28T13:29:44.60Z,42.2638086,3.1004196,4109.687,15.71,-8.18,50.3,7.568,11.624,2.01,332.49462,3.20541,3,8
2022-10-28T13:29:44.80Z,42.2638364,3.1004059,4098.083,15.13,-7.63,50.71,7.512,11.502,2,333.25016,3.48919,3,8
2022-10-28T13:29:45.00Z,42.2638635,3.100392,4086.911,14.73,-6.84,51.19,7.452,11.39,1.95,335.10394,3.4423,3,8
2022-10-28T13:29:45.20Z,42.2638883,3.1003788,4076.14,14,-6.48,51.59,7.405,11.295,1.9,335.16332,3.58968,3,8
2022-10-28T13:29:45.40Z,42.2639122,3.1003677,4064.879,13,-5.82,52.24,7.363,11.199,1.85,335.89716,3.682,3,8
2022-10-28T13:29:45.60Z,42.2639348,3.1003579,4053.231,12.41,-6.18,53.02,7.251,11.075,1.81,333.51958,3.81148,3,8
2022-10-28T13:29:45.80Z,42.2639571,3.1003475,4041.53,12.14,-6.39,53.88,7.189,10.991,1.78,332.24034,4.42716,3,8
2022-10-28T13:29:46.00Z,42.2639806,3.1003352,4029.748,12.5,-6.38,54.56,7.139,10.934,1.74,332.97902,4.24465,3,8
2022-10-28T13:29:46.20Z,42.2640035,3.1003227,4017.96,12.27,-6.3,55.39,7.083,10.874,1.68,332.83578,4.15094,3,8
2022-10-28T13:29:46.40Z,42.2640248,3.1003109,4005.984,11.41,-6.02,56.48,7.008,10.758,1.66,332.17484,4.44882,3,8
2022-10-28T13:29:46.60Z,42.2640463,3.1002993,3993.788,11.63,-5.82,57.3,6.943,10.657,1.65,333.40886,4.71274,3,8
2022-10-28T13:29:46.80Z,42.2640662,3.1002875,3981.784,11.39,-6.22,58.35,6.761,10.562,1.65,331.35654,4.69348,3,8
2022-10-28T13:29:47.00Z,42.2640848,3.1002762,3969.459,10.91,-5.72,58.85,6.653,10.483,1.68,332.32922,4.95619,3,8
2022-10-28T13:29:47.20Z,42.2641031,3.1002646,3957.356,10.76,-5.8,59.3,6.572,10.383,1.7,331.6873,4.65587,3,8
2022-10-28T13:29:47.40Z,42.2641218,3.1002535,3944.839,10.57,-5.53,59.98,6.515,10.281,1.71,332.3695,4.60764,3,8
2022-10-28T13:29:47.60Z,42.2641401,3.1002443,3932.019,10.45,-4.62,60.9,6.454,10.182,1.66,336.15248,4.41155,3,8
2022-10-28T13:29:47.80Z,42.2641586,3.1002361,3919.176,10.47,-4.26,61.42,6.403,10.086,1.63,337.85568,4.30295,3,8
2022-10-28T13:29:48.00Z,42.2641769,3.1002281,3906.443,10.53,-3.98,62.01,6.352,9.987,1.58,339.32208,4.11,3,8
2022-10-28T13:29:48.20Z,42.2641956,3.1002207,3893.533,10.57,-3.74,62.86,6.289,9.911,1.53,340.5062,4.0787,3,8
2022-10-28T13:29:48.40Z,42.2642138,3.1002132,3880.752,10.49,-3.62,63.19,6.228,9.837,1.51,340.96456,4.09282,3,8
2022-10-28T13:29:48.60Z,42.2642312,3.1002062,3867.907,10.36,-3.57,63.46,6.149,9.753,1.48,340.99192,4.10763,3,8
2022-10-28T13:29:48.80Z,42.2642483,3.1001995,3854.818,9.98,-3.59,64.04,6.073,9.668,1.41,340.22852,4.10431,3,8
2022-10-28T13:29:49.00Z,42.2642641,3.1001943,3841.35,9.57,-3.34,64.86,5.964,9.573,1.32,340.77664,4.10996,3,8
2022-10-28T13:29:49.20Z,42.2642789,3.1001897,3827.758,9.19,-3.01,65.39,5.86,9.487,1.25,341.87004,4.58004,3,8
2022-10-28T13:29:49.40Z,42.2642939,3.1001861,3813.929,9.28,-2.63,65.93,5.764,9.406,1.18,344.15664,4.28795,3,8
2022-10-28T13:29:49.60Z,42.2643086,3.1001831,3799.997,8.97,-2.37,66.42,5.666,9.32,1.14,345.17608,4.38792,3,8
2022-10-28T13:29:49.80Z,42.2643232,3.1001805,3786.018,9.03,-2.09,66.87,5.564,9.235,1.11,346.97932,4.32701,3,8
2022-10-28T13:29:50.00Z,42.2643373,3.1001794,3771.878,8.76,-1.85,67.29,5.468,9.15,1.08,348.06632,4.31788,3,8
2022-10-28T13:29:50.20Z,42.264351,3.1001786,3757.664,8.41,-1.72,67.62,5.37,9.041,1.03,348.4366,4.38838,3,8
2022-10-28T13:29:50.40Z,42.2643637,3.1001776,3743.49,7.97,-1.56,67.89,5.287,8.969,1.04,348.95504,4.79766,3,8
2022-10-28T13:29:50.60Z,42.2643761,3.100177,3729.398,7.92,-1.34,68.21,5.21,8.905,1.04,350.36648,5.2885,3,8
2022-10-28T13:29:50.80Z,42.2643882,3.1001765,3715.313,7.64,-1.1,68.34,5.138,8.843,1.04,351.7752,5.55136,3,8
2022-10-28T13:29:51.00Z,42.2644003,3.1001764,3701.098,7.34,-1.04,68.44,5.079,8.788,1.05,351.97044,5.85712,3,8
2022-10-28T13:29:51.20Z,42.2644127,3.1001766,3686.979,7.54,-0.74,68.84,5.023,8.732,1.06,354.41776,5.70656,3,8
2022-10-28T13:29:51.40Z,42.2644251,3.1001766,3672.829,7.53,-0.82,69.26,4.962,8.682,1.04,353.78056,5.68771,3,8
2022-10-28T13:29:51.60Z,42.2644375,3.1001757,3658.582,7.39,-1.02,69.49,4.901,8.632,1.03,352.17424,5.84989,3,8
2022-10-28T13:29:51.80Z,42.2644499,3.1001738,3644.262,6.96,-1.54,69.97,4.847,8.586,1.03,347.5634,6.33837,3,8
2022-10-28T13:29:52.00Z,42.2644623,3.100171,3630.267,7.01,-1.41,70.2,4.814,8.554,1.07,348.635,6.76412,3,8
2022-10-28T13:29:52.20Z,42.2644746,3.1001681,3616.049,6.83,-1.55,70.65,4.796,8.529,1.09,347.21108,7.15261,3,8
2022-10-28T13:29:52.40Z,42.2644872,3.1001652,3601.827,7.05,-1.44,70.88,4.782,8.501,1.12,348.45252,6.88272,3,8
2022-10-28T13:29:52.60Z,42.2645,3.1001626,3587.604,7.19,-1.27,70.91,4.759,8.47,1.11,350.00612,6.10447,3,8
2022-10-28T13:29:52.80Z,42.2645127,3.1001605,3573.264,7.08,-1.3,71.45,4.736,8.439,1.11,349.55732,5.95937,3,8
2022-10-28T13:29:53.00Z,42.264525,3.10016,3558.548,6.72,-0.65,72.23,4.711,8.398,1.07,354.48184,6.18753,3,8
2022-10-28T13:29:53.20Z,42.2645372,3.1001599,3543.891,6.86,-0.32,72.39,4.687,8.356,1.02,357.3196,6.01224,3,8
2022-10-28T13:29:53.40Z,42.2645495,3.1001607,3529.266,6.81,-0.03,72.73,4.668,8.31,1,359.77192,6.47266,3,8
2022-10-28T13:29:53.60Z,42.2645622,3.1001624,3514.462,7.1,0.38,73.09,4.65,8.262,0.98,3.10012,6.24179,3,8
2022-10-28T13:29:53.80Z,42.2645748,3.1001655,3499.511,6.87,0.87,73.53,4.633,8.219,0.94,7.22362,6.29333,3,8
2022-10-28T13:29:54.00Z,42.2645868,3.1001688,3484.743,6.69,1.19,73.81,4.618,8.181,0.93,10.07894,6.83717,3,8
2022-10-28T13:29:54.20Z,42.2645989,3.1001723,3469.835,6.68,1.04,74.22,4.601,8.149,0.94,8.8064,6.50871,3,8
2022-10-28T13:29:54.40Z,42.2646109,3.1001759,3454.676,6.56,1.07,74.75,4.579,8.12,0.93,9.29083,6.16513,3,8
2022-10-28T13:29:54.60Z,42.2646229,3.1001795,3439.533,6.59,1.21,74.89,4.56,8.091,0.91,10.42305,6.39608,3,8
2022-10-28T13:29:54.80Z,42.2646346,3.1001834,3424.325,6.33,1.29,75.18,4.54,8.057,0.89,11.48476,6.62025,3,8
2022-10-28T13:29:55.00Z,42.2646458,3.1001874,3409.046,6.08,1.2,75.53,4.518,8.019,0.87,11.1687,6.8602,3,8
2022-10-28T13:29:55.20Z,42.2646567,3.1001921,3393.307,5.65,0.84,75.7,4.466,7.922,0.77,8.47088,5.20629,3,8
2022-10-28T13:29:55.40Z,42.2646669,3.100196,3377.826,5.59,1.03,75.73,4.413,7.825,0.75,10.47019,5.09422,3,8
2022-10-28T13:29:55.60Z,42.2646774,3.1002006,3362.332,5.51,1.39,75.19,4.368,7.737,0.74,14.1054,5.99723,3,8
2022-10-28T13:29:55.80Z,42.264688,3.1002063,3346.725,5.64,1.38,75.3,4.327,7.656,0.72,13.72529,6.05282,3,8
2022-10-28T13:29:56.00Z,42.2646982,3.1002103,3331.578,5.47,1.49,74.83,4.317,7.633,0.85,15.19463,8.71618,3,8
2022-10-28T13:29:56.20Z,42.2647083,3.1002145,3316.43,5.53,1.26,74.89,4.31,7.611,0.86,12.78861,8.77348,3,8
2022-10-28T13:29:56.40Z,42.2647181,3.1002189,3301.261,5.31,1.48,74.82,4.301,7.589,0.85,15.58154,8.27696,3,8
2022-10-28T13:29:56.60Z,42.2647279,3.1002236,3286.072,5.52,1.61,74.69,4.279,7.557,0.86,16.31225,7.74849,3,8
2022-10-28T13:29:56.80Z,42.2647377,3.1002289,3270.847,5.46,1.73,74.47,4.258,7.537,0.88,17.58655,8.52742,3,8
2022-10-28T13:29:57.00Z,42.2647468,3.1002343,3255.646,5.18,1.5,74.31,4.232,7.51,0.85,16.12102,8.42594,3,8
2022-10-28T13:29:57.20Z,42.2647564,3.1002401,3240.364,5.56,1.72,74.19,4.207,7.479,0.86,17.13872,7.51708,3,8
2022-10-28T13:29:57.40Z,42.2647658,3.1002456,3225.147,5.33,1.39,74.35,4.182,7.461,0.86,14.63782,7.33911,3,8
2022-10-28T13:29:57.60Z,42.2647751,3.1002505,3209.952,5.41,1.36,74.47,4.155,7.439,0.83,14.09623,7.01081,3,8
2022-10-28T13:29:57.80Z,42.2647842,3.1002551,3194.838,5.3,1.33,74.55,4.126,7.419,0.81,14.09558,7.06101,3,8
2022-10-28T13:29:58.00Z,42.2647932,3.1002611,3179.398,5.52,1.3,74.56,4.088,7.378,0.77,13.24034,5.95448,3,8
2022-10-28T13:29:58.20Z,42.2648029,3.1002665,3164.041,5.71,1.46,74.24,4.052,7.337,0.77,14.37389,5.68419,3,8
2022-10-28T13:29:58.40Z,42.2648132,3.1002716,3148.866,5.8,1.48,74.18,4.02,7.295,0.77,14.32375,5.83014,3,8
2022-10-28T13:29:58.60Z,42.2648235,3.1002767,3133.706,5.48,1.56,74.39,3.994,7.257,0.78,15.9295,6.1506,3,8
2022-10-28T13:29:58.80Z,42.2648334,3.1002818,3118.556,5.3,1.9,74.55,3.982,7.248,0.83,19.71411,7.02541,3,8
2022-10-28T13:29:59.00Z,42.2648438,3.1002872,3103.548,5.76,2.06,74.85,3.973,7.241,0.84,19.6381,6.56285,3,8
2022-10-28T13:29:59.20Z,42.264854,3.1002934,3088.461,5.55,2.57,74.83,3.964,7.236,0.85,24.81505,6.71439,3,8
2022-10-28T13:29:59.40Z,42.2648643,3.1003,3073.271,5.65,2.65,74.49,3.957,7.234,0.92,25.17712,7.33562,3,8
2022-10-28T13:29:59.60Z,42.2648747,3.1003065,3058.137,5.56,2.38,74.73,3.959,7.234,0.96,23.16083,9.35461,3,8
2022-10-28T13:29:59.80Z,42.2648838,3.1003132,3043.127,4.93,2.86,74.65,3.967,7.237,0.99,30.15325,11.63603,3,8
2022-10-28T13:30:00.00Z,42.2648934,3.1003218,3028.075,5.39,3.7,74.74,3.972,7.24,0.97,34.50195,9.24024,3,8
2022-10-28T13:30:00.20Z,42.2649029,3.1003302,3012.98,5.23,3.27,74.67,3.976,7.239,0.95,32.0027,9.69441,3,8
2022-10-28T13:30:00.40Z,42.2649117,3.1003391,2997.919,4.85,3.81,74.86,3.981,7.232,0.98,38.15638,10.60164,3,8
2022-10-28T13:30:00.60Z,42.2649206,3.1003487,2982.817,5.05,3.97,75.29,3.986,7.223,0.98,38.14466,9.87897,3,8
2022-10-28T13:30:00.80Z,42.2649302,3.1003581,2967.64,5.29,3.89,74.91,3.993,7.212,1.01,36.3467,10.08883,3,8
2022-10-28T13:30:01.00Z,42.2649403,3.1003682,2952.382,5.53,4.12,74.72,4.001,7.197,0.99,36.69304,9.64708,3,8
2022-10-28T13:30:01.20Z,42.2649512,3.1003781,2937.284,6.1,4.14,74.58,4.008,7.176,0.93,34.18042,8.90625,3,8
2022-10-28T13:30:01.40Z,42.264962,3.1003896,2922.205,5.93,4.87,74.31,4.012,7.161,0.93,39.35189,8.68061,3,8
2022-10-28T13:30:01.60Z,42.2649728,3.1004015,2907.012,5.87,4.63,74.62,4.015,7.156,0.96,38.24136,8.43543,3,8
2022-10-28T13:30:01.80Z,42.2649838,3.1004122,2891.9,5.81,4.38,74.15,4.015,7.15,0.96,37.01882,8.38119,3,8
2022-10-28T13:30:02.00Z,42.2649943,3.1004232,2876.897,5.85,4.45,74.13,4.006,7.151,0.96,37.23491,8.03569,3,8
2022-10-28T13:30:02.20Z,42.2650047,3.1004333,2862.054,5.6,4.13,73.66,3.99,7.141,0.91,36.44166,7.51482,3,8
2022-10-28T13:30:02.40Z,42.2650151,3.1004433,2847.095,5.63,3.77,73.81,3.974,7.127,0.86,33.78477,6.71868,3,8
2022-10-28T13:30:02.60Z,42.2650254,3.1004531,2832.088,5.3,3.81,73.85,3.948,7.095,0.87,35.684,6.63347,3,8
2022-10-28T13:30:02.80Z,42.2650357,3.1004629,2817.026,5.44,3.55,74.15,3.914,7.051,0.81,33.11839,5.71165,3,8
2022-10-28T13:30:03.00Z,42.2650464,3.1004728,2801.756,5.27,3.54,74.23,3.878,7,0.77,33.91437,5.80794,3,8
2022-10-28T13:30:03.20Z,42.2650566,3.1004832,2786.443,4.96,3.56,74.05,3.82,6.916,0.67,35.65515,3.70803,3,8
2022-10-28T13:30:03.40Z,42.2650666,3.1004939,2771.071,5.52,3.64,74.03,3.76,6.832,0.65,33.39581,3.37688,3,8
2022-10-28T13:30:03.60Z,42.2650761,3.1005049,2755.897,4.87,3.7,73.83,3.704,6.747,0.64,37.24147,3.59211,3,8
2022-10-28T13:30:03.80Z,42.2650857,3.1005153,2741.044,5.13,4.12,73.72,3.67,6.699,0.71,38.74185,5.42151,3,8
2022-10-28T13:30:04.00Z,42.265095,3.1005251,2725.853,4.69,3.72,73.18,3.653,6.68,0.8,38.43367,7.02242,3,8
2022-10-28T13:30:04.20Z,42.2651035,3.1005343,2710.964,4.55,3.56,73.25,3.637,6.676,0.81,38.03668,5.65128,3,8
2022-10-28T13:30:04.40Z,42.2651122,3.1005435,2696.132,4.74,3.68,73.14,3.624,6.671,0.8,37.8203,5.93054,3,8
2022-10-28T13:30:04.60Z,42.2651212,3.1005524,2681.357,4.91,3.58,72.87,3.618,6.672,0.84,36.09213,7.33826,3,8
2022-10-28T13:30:04.80Z,42.26513,3.1005613,2666.761,4.68,3.77,72.68,3.614,6.667,0.84,38.83568,7.41603,3,8
2022-10-28T13:30:05.00Z,42.2651395,3.1005708,2652.083,5.29,3.84,72.74,3.61,6.66,0.84,35.98022,6.63052,3,8
2022-10-28T13:30:05.20Z,42.2651495,3.1005807,2637.415,5.2,4.07,72.85,3.601,6.642,0.81,38.03821,5.36336,3,8
2022-10-28T13:30:05.40Z,42.2651597,3.1005907,2622.768,5.34,4.09,72.52,3.585,6.622,0.79,37.44718,4.72664,3,8
2022-10-28T13:30:05.60Z,42.2651698,3.1006007,2608.156,5.29,4.02,72.13,3.567,6.603,0.78,37.21688,4.77762,3,8
2022-10-28T13:30:05.80Z,42.2651802,3.1006104,2593.803,5.57,4.25,71.9,3.542,6.567,0.73,37.35787,3.74274,3,9
2022-10-28T13:30:06.00Z,42.2651906,3.1006211,2579.127,5.49,4.36,71.78,3.514,6.508,0.68,38.46077,3.63457,3,10
2022-10-28T13:30:06.20Z,42.2652004,3.1006319,2564.729,5.01,4.53,71.59,3.485,6.438,0.64,42.10799,3.97863,3,10
2022-10-28T13:30:06.40Z,42.26521,3.1006429,2550.28,5.07,4.36,71.53,3.454,6.359,0.6,40.73386,3.68343,3,10
2022-10-28T13:30:06.60Z,42.2652196,3.1006539,2535.755,5.19,4.37,71.51,3.423,6.277,0.56,40.09199,3.82689,3,10
2022-10-28T13:30:06.80Z,42.2652292,3.1006651,2521.221,5.19,4.51,71.21,3.392,6.191,0.58,41.01878,4.05083,3,10
