time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-10-28T12:30:59.40Z,42.2675035,3.1066548,66.818,42.86,-13.82,-7.57,7.688,9.405,1.3,342.12548,1.60942,3,12
2022-10-28T12:30:59.60Z,42.267583,3.1066186,68.907,43.31,-14.91,-7.88,7.672,9.375,1.41,341.00044,1.66841,3,12
2022-10-28T12:30:59.80Z,42.2676645,3.106584,70.992,43.54,-14.77,-7.65,7.655,9.342,1.37,341.26232,1.66751,3,12
2022-10-28T12:31:00.00Z,42.2677463,3.1065516,73.151,43.46,-14.12,-7.38,7.633,9.309,1.28,341.9966,1.58185,3,12
2022-10-28T12:31:00.20Z,42.2678252,3.1065171,75.02,43.23,-14.05,-7.64,7.611,9.276,1.3,341.99444,1.62943,3,12
2022-10-28T12:31:00.40Z,42.2679039,3.1064802,76.645,43.56,-14.85,-7.61,7.595,9.245,1.34,341.18284,1.62316,3,12
2022-10-28T12:31:00.60Z,42.2679829,3.1064436,78.304,43.28,-15.01,-7.44,7.581,9.219,1.36,340.87692,1.66352,3,12
2022-10-28T12:31:00.80Z,42.2680629,3.1064077,80.028,43.56,-14.91,-7.3,7.57,9.198,1.35,341.10592,1.62028,3,12
2022-10-28T12:31:01.00Z,42.2681421,3.1063722,81.81,43.23,-14.7,-7.02,7.553,9.177,1.41,341.21816,1.67443,3,12
2022-10-28T12:31:01.20Z,42.2682214,3.1063366,83.798,43.26,-14.75,-7.11,7.538,9.164,1.39,341.16972,1.66697,3,12
2022-10-28T12:31:01.40Z,42.2683002,3.1063008,85.713,43.16,-14.61,-7.11,7.515,9.148,1.33,341.30396,1.62563,3,13
2022-10-28T12:31:01.60Z,42.2683785,3.1062648,87.648,43.18,-14.49,-7.41,7.492,9.134,1.29,341.45316,1.56412,3,13
2022-10-28T12:31:01.80Z,42.2684554,3.1062285,89.479,42.87,-14.44,-7.65,7.472,9.124,1.3,341.38192,1.58528,3,13
2022-10-28T12:31:02.00Z,42.2685324,3.1061917,91.161,42.8,-14.78,-7.49,7.45,9.116,1.29,340.95372,1.53742,3,14
2022-10-28T12:31:02.20Z,42.2686101,3.1061555,92.849,43,-14.64,-7.28,7.43,9.109,1.31,341.19792,1.56383,3,14
2022-10-28T12:31:02.40Z,42.2686881,3.106119,94.477,43.25,-14.65,-7.19,7.411,9.105,1.29,341.2864,1.54631,3,14
2022-10-28T12:31:02.60Z,42.2687665,3.1060818,95.971,42.98,-14.76,-6.84,7.409,9.133,1.35,341.0432,1.5629,3,14
2022-10-28T12:31:02.80Z,42.2688449,3.1060442,97.698,43.06,-14.84,-7.1,7.407,9.168,1.35,340.98852,1.5694,3,14
2022-10-28T12:31:03.00Z,42.2689208,3.1060086,99.427,42.79,-14.3,-7.57,7.42,9.211,1.39,341.52336,1.60005,3,12
2022-10-28T12:31:03.20Z,42.2689979,3.1059737,101.142,42.72,-14.58,-7.34,7.437,9.257,1.41,341.15488,1.62276,3,12
2022-10-28T12:31:03.40Z,42.2690749,3.1059386,102.906,42.72,-14.59,-7.4,7.455,9.305,1.42,341.14548,1.61309,3,12
2022-10-28T12:31:03.60Z,42.2691518,3.1059026,104.599,42.51,-15.02,-7.26,7.475,9.355,1.43,340.54388,1.62708,3,12
2022-10-28T12:31:03.80Z,42.2692281,3.105867,106.042,42.88,-14.76,-6.98,7.433,9.341,1.29,341.00672,1.5985,3,13
2022-10-28T12:31:04.00Z,42.2693039,3.1058313,107.777,43.01,-14.51,-7.47,7.392,9.331,1.27,341.35588,1.59796,3,13
2022-10-28T12:31:04.20Z,42.2693823,3.1057954,109.647,43.08,-15.02,-7.41,7.335,9.312,1.21,340.7836,1.56266,3,14
2022-10-28T12:31:04.40Z,42.2694613,3.105759,111.641,43.23,-15.19,-7.56,7.278,9.291,1.18,340.63668,1.50431,3,14
2022-10-28T12:31:04.60Z,42.2695381,3.1057222,113.465,42.76,-14.96,-7.84,7.226,9.277,1.22,340.72036,1.52683,3,14
2022-10-28T12:31:04.80Z,42.2696134,3.1056863,115.092,42.26,-14.45,-7.96,7.178,9.265,1.23,341.11812,1.5691,3,14
2022-10-28T12:31:05.00Z,42.2696902,3.1056512,116.641,42.91,-14.39,-7.75,7.135,9.257,1.28,341.46564,1.59134,3,14
2022-10-28T12:31:05.20Z,42.2697668,3.1056141,117.783,43.22,-15.15,-7.58,7.098,9.259,1.28,340.67556,1.58225,3,13
2022-10-28T12:31:05.40Z,42.2698437,3.1055773,118.944,42.85,-15.16,-7.19,7.073,9.271,1.52,340.51932,2.11748,3,13
2022-10-28T12:31:05.60Z,42.2699217,3.1055425,120.225,43.68,-14.1,-7.46,7.055,9.289,1.49,342.1124,2.13773,3,13
2022-10-28T12:31:05.80Z,42.2700012,3.105509,121.536,44.13,-13.79,-7.46,7.039,9.306,1.48,342.64964,2.1313,3,13
2022-10-28T12:31:06.00Z,42.2700796,3.1054731,122.916,43.95,-14.55,-7.54,7.028,9.325,1.46,341.68752,2.05954,3,13
2022-10-28T12:31:06.20Z,42.2701594,3.10544,124.515,43.85,-13.67,-7.64,7.02,9.344,1.52,342.68408,2.08814,3,13
2022-10-28T12:31:06.40Z,42.2702392,3.1054079,126.276,43.83,-13.25,-7.85,7.015,9.368,1.49,343.18,2.08106,3,13
2022-10-28T12:31:06.60Z,42.2703188,3.1053764,127.685,43.85,-13.09,-7.68,7.039,9.415,1.54,343.37708,2.17329,3,12
2022-10-28T12:31:06.80Z,42.2703978,3.1053448,129.05,43.93,-12.9,-7.43,7.059,9.45,1.59,343.63696,2.11125,3,13
2022-10-28T12:31:07.00Z,42.2704744,3.1053135,130.396,43.25,-12.39,-7.48,7.086,9.486,1.63,344.00996,2.10749,3,13
2022-10-28T12:31:07.20Z,42.27055,3.1052821,131.686,42.82,-12.44,-7.45,7.112,9.526,1.63,343.80292,2.11262,3,13
2022-10-28T12:31:07.40Z,42.2706269,3.1052467,133.512,42.83,-13.81,-7.57,7.137,9.561,1.66,342.12312,2.10512,3,11
2022-10-28T12:31:07.60Z,42.270706,3.105211,135.406,43.51,-14.14,-7.7,7.159,9.595,1.59,341.98944,2.03213,3,11
2022-10-28T12:31:07.80Z,42.2707851,3.105175,137.215,43.5,-14.39,-7.52,7.181,9.631,1.61,341.69164,2.05822,3,11
2022-10-28T12:31:08.00Z,42.2708642,3.1051399,138.963,43.29,-14.16,-7.27,7.195,9.664,1.5,341.88888,1.99281,3,11
2022-10-28T12:31:08.20Z,42.2709434,3.1051058,140.638,43.27,-13.9,-6.97,7.202,9.697,1.45,342.19612,1.88818,3,12
2022-10-28T12:31:08.40Z,42.2710216,3.1050705,142.351,43.17,-14.08,-7,7.207,9.729,1.44,341.93216,1.86623,3,12
2022-10-28T12:31:08.60Z,42.2710999,3.1050353,144.057,43.18,-14.12,-7.01,7.209,9.76,1.41,341.89276,1.82175,3,12
2022-10-28T12:31:08.80Z,42.2711794,3.1049994,145.963,43.46,-14.46,-7.09,7.209,9.79,1.37,341.593,1.78108,3,12
2022-10-28T12:31:09.00Z,42.27126,3.1049629,148.081,43.43,-14.63,-7.14,7.191,9.774,1.3,341.37964,1.67923,3,13
2022-10-28T12:31:09.20Z,42.2713403,3.1049257,149.987,43.61,-14.97,-7.04,7.171,9.757,1.28,341.05592,1.64654,3,13
2022-10-28T12:31:09.40Z,42.2714235,3.1048919,152.439,43.57,-14.51,-7.04,7.129,9.736,1.25,341.58108,1.45774,3,14
2022-10-28T12:31:09.60Z,42.2715051,3.1048568,154.473,43.69,-14.93,-6.93,7.096,9.722,1.26,341.13888,1.45574,3,14
2022-10-28T12:31:09.80Z,42.2715866,3.1048207,156.944,43.38,-15.37,-7.31,7.061,9.7,1.26,340.49148,1.42276,3,14
2022-10-28T12:31:10.00Z,42.2716682,3.1047847,159.328,43.32,-15.29,-7.3,7.029,9.677,1.26,340.56352,1.48044,3,14
2022-10-28T12:31:10.20Z,42.2717491,3.1047495,161.739,43.06,-14.97,-7.44,6.999,9.662,1.28,340.8244,1.48713,3,14
2022-10-28T12:31:10.40Z,42.2718312,3.1047155,164.206,43.03,-14.5,-7.23,6.966,9.637,1.27,341.37692,1.41914,3,15
2022-10-28T12:31:10.60Z,42.2719116,3.10468,166.306,43.15,-15.05,-7.3,6.934,9.613,1.27,340.77232,1.44462,3,15
2022-10-28T12:31:10.80Z,42.2719928,3.1046437,168.402,43.52,-15.43,-7.25,6.904,9.592,1.28,340.48304,1.44414,3,15
2022-10-28T12:31:11.00Z,42.2720738,3.1046076,170.184,43.46,-15.51,-6.85,6.875,9.572,1.27,340.36072,1.39542,3,16
2022-10-28T12:31:11.20Z,42.2721541,3.1045719,171.687,43.5,-15.34,-6.47,6.847,9.551,1.26,340.56952,1.40089,3,15
2022-10-28T12:31:11.40Z,42.2722348,3.1045366,172.928,43.98,-15.03,-5.99,6.82,9.53,1.26,341.1354,1.39851,3,15
2022-10-28T12:31:11.60Z,42.2723163,3.1045014,174.067,44.33,-15.04,-5.4,6.79,9.502,1.24,341.2542,1.3493,3,15
2022-10-28T12:31:11.80Z,42.2723973,3.1044661,175.147,44.53,-14.93,-5.12,6.762,9.476,1.26,341.46352,1.3684,3,15
2022-10-28T12:31:12.00Z,42.2724775,3.1044307,176.144,44.28,-14.81,-4.96,6.736,9.455,1.25,341.50164,1.38534,3,15
2022-10-28T12:31:12.20Z,42.2725578,3.104396,177.172,44.14,-14.62,-4.71,6.712,9.432,1.25,341.6766,1.40779,3,15
2022-10-28T12:31:12.40Z,42.2726386,3.1043608,178.228,44.78,-14.87,-4.66,6.699,9.439,1.29,341.62768,1.41937,3,15
2022-10-28T12:31:12.60Z,42.2727209,3.104324,179.366,45.31,-15.6,-4.56,6.687,9.449,1.25,341.00724,1.39898,3,15
2022-10-28T12:31:12.80Z,42.2728039,3.1042872,180.691,45.17,-15.6,-4.48,6.675,9.46,1.25,340.94604,1.39801,3,15
2022-10-28T12:31:13.00Z,42.2728876,3.1042489,182.288,45.43,-16.28,-4.79,6.663,9.472,1.22,340.28376,1.40952,3,15
2022-10-28T12:31:13.20Z,42.2729715,3.1042106,183.853,45.3,-16.21,-4.81,6.651,9.485,1.24,340.31292,1.46835,3,15
2022-10-28T12:31:13.40Z,42.2730557,3.1041711,185.395,45.64,-16.7,-4.9,6.64,9.498,1.24,339.90312,1.44332,3,15
2022-10-28T12:31:13.60Z,42.2731403,3.1041313,186.693,45.96,-16.74,-4.62,6.629,9.51,1.2,339.99044,1.41159,3,15
2022-10-28T12:31:13.80Z,42.2732236,3.1040922,188.043,45.6,-16.22,-4.76,6.62,9.532,1.24,340.422,1.42606,3,14
2022-10-28T12:31:14.00Z,42.2733069,3.1040531,189.114,45.76,-16.4,-4.43,6.61,9.554,1.26,340.28848,1.44259,3,14
2022-10-28T12:31:14.20Z,42.27339,3.1040127,190.23,46.11,-16.5,-4.4,6.606,9.577,1.24,340.31552,1.45727,3,13
2022-10-28T12:31:14.40Z,42.2734738,3.1039705,191.461,46.41,-17.34,-4.54,6.602,9.592,1.24,339.51372,1.44977,3,14
2022-10-28T12:31:14.60Z,42.2735566,3.1039285,192.165,46.25,-17.15,-4.22,6.599,9.601,1.24,339.65396,1.46892,3,14
2022-10-28T12:31:14.80Z,42.273641,3.1038861,193.026,46.75,-17.52,-3.89,6.601,9.611,1.29,339.45684,1.43643,3,14
2022-10-28T12:31:15.00Z,42.273727,3.1038433,194.066,47.3,-17.69,-3.72,6.602,9.618,1.28,339.48948,1.41344,3,14
2022-10-28T12:31:15.20Z,42.2738132,3.1038003,194.755,47.77,-17.8,-3.35,6.606,9.628,1.33,339.56896,1.40563,3,14
2022-10-28T12:31:15.40Z,42.2738985,3.1037565,195.143,47.86,-17.9,-3,6.611,9.637,1.31,339.49588,1.40292,3,14
2022-10-28T12:31:15.60Z,42.2739842,3.1037133,195.436,47.99,-17.65,-2.59,6.614,9.646,1.29,339.8086,1.41248,3,14
2022-10-28T12:31:15.80Z,42.2740709,3.1036721,195.817,48.13,-17.16,-2.32,6.611,9.656,1.32,340.37056,1.40029,3,15
2022-10-28T12:31:16.00Z,42.2741578,3.1036294,196.445,48.44,-17.21,-2.45,6.611,9.669,1.27,340.436,1.42072,3,15
2022-10-28T12:31:16.20Z,42.2742452,3.1035863,197.117,48.67,-17.38,-2.59,6.611,9.681,1.24,340.3502,1.41247,3,15
2022-10-28T12:31:16.40Z,42.2743303,3.1035424,197.609,48.04,-17.45,-2.83,6.616,9.695,1.38,340.03524,1.57128,3,15
2022-10-28T12:31:16.60Z,42.274419,3.1034999,198.399,49.03,-17.29,-2.85,6.633,9.711,1.52,340.57276,1.65777,3,15
2022-10-28T12:31:16.80Z,42.2745087,3.1034564,199.28,49.48,-17.69,-2.92,6.655,9.722,1.55,340.3326,1.67404,3,15
2022-10-28T12:31:17.00Z,42.2745992,3.1034119,200.381,50.05,-17.98,-3.39,6.668,9.726,1.43,340.23592,1.56539,3,15
2022-10-28T12:31:17.20Z,42.2746892,3.103367,201.533,49.53,-18.14,-3.56,6.679,9.729,1.38,339.8836,1.56659,3,15
2022-10-28T12:31:17.40Z,42.2747796,3.1033223,202.601,49.6,-18.17,-3.57,6.691,9.732,1.38,339.8828,1.54461,3,15
2022-10-28T12:31:17.60Z,42.2748687,3.1032762,203.693,49.57,-18.4,-3.96,6.709,9.742,1.42,339.63076,1.58845,3,15
2022-10-28T12:31:17.80Z,42.2749594,3.1032298,204.971,49.83,-18.84,-4.15,6.725,9.754,1.41,339.28644,1.58552,3,15
2022-10-28T12:31:18.00Z,42.275049,3.1031829,206.164,49.8,-18.69,-4.56,6.742,9.766,1.4,339.4302,1.58878,3,15
2022-10-28T12:31:18.20Z,42.2751419,3.1031371,207.137,50.73,-18.95,-4.49,6.763,9.788,1.45,339.51776,1.56705,3,14
2022-10-28T12:31:18.40Z,42.2752343,3.1030908,208.343,50.83,-18.63,-4.55,6.774,9.798,1.35,339.87416,1.54127,3,15
2022-10-28T12:31:18.60Z,42.2753246,3.1030427,209.657,50.18,-19.22,-4.78,6.785,9.808,1.35,339.03848,1.57213,3,15
2022-10-28T12:31:18.80Z,42.275414,3.1029938,210.804,50.31,-19.35,-5.18,6.795,9.816,1.35,338.96584,1.54549,3,15
2022-10-28T12:31:19.00Z,42.2755064,3.1029475,211.236,51.11,-19.16,-4.11,6.806,9.827,1.35,339.44848,1.5105,3,14
2022-10-28T12:31:19.20Z,42.2755976,3.1028989,211.291,51.51,-19.89,-3.23,6.818,9.84,1.36,338.8848,1.55271,3,14
2022-10-28T12:31:19.40Z,42.2756904,3.1028503,211.477,52.33,-19.57,-2.97,6.83,9.851,1.36,339.49548,1.52863,3,14
2022-10-28T12:31:19.60Z,42.2757852,3.1028026,212.168,52.31,-19.29,-2.8,6.841,9.862,1.38,339.76208,1.52579,3,14
2022-10-28T12:31:19.80Z,42.2758812,3.1027579,212.842,52.44,-18.81,-2.43,6.843,9.888,1.35,340.26772,1.46599,3,14
2022-10-28T12:31:20.00Z,42.2759753,3.1027133,213.207,52.6,-18.44,-2.49,6.848,9.917,1.35,340.68632,1.42199,3,13
2022-10-28T12:31:20.20Z,42.2760718,3.1026683,213.758,53.18,-19.02,-2.29,6.857,9.953,1.37,340.31568,1.3801,3,13
2022-10-28T12:31:20.40Z,42.2761677,3.1026221,214.15,52.98,-19.03,-2.43,6.861,9.988,1.35,340.24108,1.34834,3,13
2022-10-28T12:31:20.60Z,42.2762633,3.1025755,214.701,52.88,-19.16,-2.73,6.858,10.024,1.34,340.07756,1.34767,3,13
2022-10-28T12:31:20.80Z,42.2763583,3.1025287,215.73,52.28,-19.08,-3.39,6.849,10.056,1.21,339.9466,1.26214,3,13
2022-10-28T12:31:21.00Z,42.2764525,3.1024812,216.246,52.7,-19.16,-3.56,6.845,10.102,1.22,340.01904,1.23651,3,12
2022-10-28T12:31:21.20Z,42.2765462,3.1024335,216.74,52.65,-19.14,-3.71,6.837,10.146,1.21,340.02004,1.21799,3,12
2022-10-28T12:31:21.40Z,42.2766395,3.1023852,216.801,52.87,-19.43,-3.54,6.842,10.192,1.44,339.82228,1.58181,3,13
2022-10-28T12:31:21.60Z,42.2767337,3.1023363,217.013,53.25,-19.64,-3.6,6.858,10.242,1.52,339.75496,1.7099,3,13
2022-10-28T12:31:21.80Z,42.2768287,3.1022877,217.434,53.38,-19.4,-3.5,6.875,10.276,1.5,340.0244,1.69761,3,13
2022-10-28T12:31:22.00Z,42.2769244,3.1022395,217.929,53.47,-19.36,-3.33,6.893,10.31,1.49,340.095,1.72055,3,13
2022-10-28T12:31:22.20Z,42.2770191,3.1021899,218.105,53.49,-19.84,-2.95,6.911,10.335,1.41,339.64584,1.69998,3,13
2022-10-28T12:31:22.40Z,42.2771165,3.1021415,218.827,54.07,-19.4,-3.1,6.929,10.368,1.42,340.25928,1.68148,3,12
2022-10-28T12:31:22.60Z,42.2772135,3.102093,219.596,54.19,-19.18,-3.31,6.947,10.391,1.44,340.51008,1.58172,3,13
2022-10-28T12:31:22.80Z,42.2773102,3.102046,220.799,53.72,-18.37,-3.75,6.962,10.418,1.48,341.11936,1.53849,3,13
2022-10-28T12:31:23.00Z,42.2774058,3.1019991,221.725,53.67,-18.5,-3.98,6.971,10.438,1.44,340.97836,1.50822,3,13
2022-10-28T12:31:23.20Z,42.277502,3.101952,222.963,53.64,-18.66,-4.36,6.976,10.454,1.38,340.82012,1.46392,3,13
2022-10-28T12:31:23.40Z,42.2775977,3.1019053,223.968,53.68,-18.4,-4.68,6.976,10.469,1.34,341.07852,1.41251,3,13
2022-10-28T12:31:23.60Z,42.2776942,3.1018592,225.368,53.31,-18.27,-5.11,6.977,10.489,1.35,341.08584,1.39252,3,12
2022-10-28T12:31:23.80Z,42.2777907,3.1018141,226.748,53.43,-17.81,-5.28,6.973,10.495,1.31,341.56352,1.35654,3,13
2022-10-28T12:31:24.00Z,42.2778873,3.1017697,227.834,53.77,-17.52,-5.24,6.966,10.476,1.29,341.9518,1.28953,3,14
2022-10-28T12:31:24.20Z,42.2779839,3.1017255,228.659,53.91,-17.43,-4.87,6.957,10.454,1.28,342.08848,1.23034,3,14
2022-10-28T12:31:24.40Z,42.2780808,3.1016825,229.52,54.15,-16.81,-4.7,6.948,10.436,1.27,342.75224,1.21686,3,14
2022-10-28T12:31:24.60Z,42.2781781,3.1016415,230.452,53.88,-16.05,-4.36,6.943,10.42,1.27,343.40812,1.17932,3,15
2022-10-28T12:31:24.80Z,42.2782753,3.1016017,231.109,54.34,-15.57,-3.93,6.936,10.405,1.26,344.01088,1.12838,3,15
2022-10-28T12:31:25.00Z,42.2783719,3.1015605,231.848,54.67,-16.22,-4.12,6.929,10.387,1.23,343.47092,1.1217,3,15
2022-10-28T12:31:25.20Z,42.2784696,3.1015192,232.65,54.61,-16.3,-4.04,6.921,10.371,1.21,343.37884,1.10898,3,14
2022-10-28T12:31:25.40Z,42.2785676,3.1014778,233.219,55.03,-16.49,-3.91,6.914,10.352,1.2,343.31628,1.13735,3,14
2022-10-28T12:31:25.60Z,42.2786645,3.1014372,233.666,54.97,-15.88,-4,6.904,10.334,1.19,343.88848,1.13654,3,15
2022-10-28T12:31:25.80Z,42.278764,3.1013977,235.149,55.03,-15.56,-4.77,6.896,10.329,1.2,344.2164,1.13847,3,15
2022-10-28T12:31:26.00Z,42.2788645,3.1013584,237.051,55.05,-15.57,-5.59,6.887,10.313,1.18,344.2058,1.13246,3,15
2022-10-28T12:31:26.20Z,42.2789644,3.1013188,238.804,55.24,-15.68,-6.27,6.879,10.3,1.2,344.14992,1.15262,3,15
2022-10-28T12:31:26.40Z,42.2790629,3.1012799,240.301,54.78,-15.36,-6.6,6.874,10.293,1.25,344.33856,1.19989,3,15
2022-10-28T12:31:26.60Z,42.2791612,3.1012422,241.808,54.6,-14.95,-6.83,6.87,10.28,1.25,344.68752,1.22949,3,15
2022-10-28T12:31:26.80Z,42.2792605,3.1012052,243.384,54.76,-14.88,-6.66,6.862,10.263,1.2,344.80096,1.16129,3,15
2022-10-28T12:31:27.00Z,42.2793608,3.1011688,245.022,55.14,-14.67,-6.54,6.855,10.244,1.19,345.10556,1.11732,3,15
2022-10-28T12:31:27.20Z,42.2794625,3.1011336,247.015,55.16,-14.22,-6.62,6.848,10.224,1.24,345.54604,1.13514,3,15
2022-10-28T12:31:27.40Z,42.2795622,3.101099,248.452,55.23,-13.89,-6.58,6.842,10.21,1.25,345.88484,1.16098,3,15
2022-10-28T12:31:27.60Z,42.2796628,3.1010642,250.088,55.63,-14.02,-6.76,6.837,10.192,1.27,345.85024,1.14136,3,15
2022-10-28T12:31:27.80Z,42.2797631,3.1010299,251.58,55.61,-13.79,-6.82,6.834,10.172,1.28,346.07444,1.14316,3,15
2022-10-28T12:31:28.00Z,42.2798629,3.1009962,252.842,55.67,-13.48,-6.96,6.833,10.152,1.29,346.38852,1.15698,3,14
2022-10-28T12:31:28.20Z,42.2799627,3.1009631,254.008,55.72,-13.29,-7,6.833,10.122,1.3,346.58504,1.1388,3,14
2022-10-28T12:31:28.40Z,42.2800629,3.1009297,255.38,55.52,-13.6,-7.12,6.832,10.089,1.29,346.23444,1.13959,3,14
2022-10-28T12:31:28.60Z,42.2801629,3.1008961,256.736,55.46,-13.6,-7.19,6.832,10.051,1.3,346.22204,1.12698,3,14
2022-10-28T12:31:28.80Z,42.2802643,3.1008643,258.346,55.47,-12.97,-7.13,6.833,10.014,1.32,346.8368,1.15363,3,14
2022-10-28T12:31:29.00Z,42.2803651,3.1008323,259.838,55.57,-12.99,-7.2,6.834,9.973,1.32,346.8434,1.1428,3,14
2022-10-28T12:31:29.20Z,42.2804657,3.100801,261.305,55.54,-12.57,-7.28,6.835,9.928,1.3,347.24444,1.13628,3,14
2022-10-28T12:31:29.40Z,42.2805672,3.1007701,262.838,55.72,-12.66,-7.21,6.836,9.884,1.31,347.20156,1.12874,3,13
2022-10-28T12:31:29.60Z,42.2806688,3.1007398,264.505,55.58,-12.39,-7.23,6.836,9.834,1.31,347.43528,1.10918,3,13
2022-10-28T12:31:29.80Z,42.2807702,3.1007101,266.138,55.47,-12.14,-7.19,6.834,9.785,1.28,347.65624,1.1016,3,13
2022-10-28T12:31:30.00Z,42.2808716,3.100681,267.699,55.52,-11.87,-7.04,6.842,9.735,1.31,347.93052,1.10725,3,12
2022-10-28T12:31:30.20Z,42.2809734,3.1006519,269.256,55.69,-11.89,-6.87,6.851,9.687,1.31,347.95012,1.12324,3,12
2022-10-28T12:31:30.40Z,42.281073,3.1006206,270.547,55.88,-11.79,-6.88,6.814,9.599,1.27,348.08816,1.09918,3,14
