time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-10-28T14:17:40.20Z,42.2562432,3.1110792,38.754,-43.38,10.66,-9.24,5.281,8.655,1.13,166.1991,1.43258,3,16
2022-10-28T14:17:40.40Z,42.2561652,3.111104,40.426,-43.23,10.44,-9.34,5.264,8.652,1.16,166.42386,1.41306,3,17
2022-10-28T14:17:40.60Z,42.2560864,3.1111293,42.307,-43.41,10.42,-9.1,5.247,8.652,1.16,166.49858,1.45978,3,17
2022-10-28T14:17:40.80Z,42.2560079,3.1111537,44.13,-43.39,10.15,-9.15,5.23,8.647,1.14,166.83506,1.42329,3,17
2022-10-28T14:17:41.00Z,42.2559307,3.1111784,46.128,-42.71,10.39,-9.56,5.214,8.647,1.15,166.32742,1.49541,3,17
2022-10-28T14:17:41.20Z,42.2558535,3.111203,48.131,-42.54,10.19,-9.54,5.197,8.643,1.12,166.53022,1.44975,3,17
2022-10-28T14:17:41.40Z,42.2557768,3.1112288,50.312,-42.28,10.77,-9.54,5.182,8.649,1.16,165.7145,1.55575,3,17
2022-10-28T14:17:41.60Z,42.2557002,3.1112564,52.65,-42.03,11.16,-9.44,5.167,8.645,1.16,165.13288,1.55787,3,18
2022-10-28T14:17:41.80Z,42.2556233,3.1112835,54.975,-42.2,10.91,-9.47,5.155,8.641,1.2,165.50604,1.58191,3,17
2022-10-28T14:17:42.00Z,42.2555464,3.111311,57.668,-42.21,11.03,-9.84,5.147,8.636,1.28,165.35918,1.6599,3,16
2022-10-28T14:17:42.20Z,42.2554685,3.1113375,60.097,-42.81,10.73,-9.96,5.146,8.651,1.3,165.92324,1.68618,3,14
2022-10-28T14:17:42.40Z,42.2553909,3.111364,62.283,-42.78,10.88,-10.03,5.149,8.666,1.3,165.7308,1.70748,3,13
2022-10-28T14:17:42.60Z,42.2553141,3.11139,64.347,-42.41,10.69,-10.11,5.15,8.68,1.27,165.85044,1.65127,3,15
2022-10-28T14:17:42.80Z,42.2552375,3.1114149,66.599,-42.32,10.2,-10.41,5.149,8.694,1.25,166.45224,1.61328,3,15
2022-10-28T14:17:43.00Z,42.2551606,3.11144,69.102,-42.42,10.19,-10.63,5.146,8.703,1.23,166.48832,1.58518,3,15
2022-10-28T14:17:43.20Z,42.2550832,3.1114652,71.521,-42.66,10.33,-10.59,5.145,8.715,1.27,166.39282,1.64157,3,15
2022-10-28T14:17:43.40Z,42.2550068,3.1114915,74.067,-42.14,10.6,-10.6,5.145,8.733,1.32,165.8846,1.70155,3,15
2022-10-28T14:17:43.60Z,42.2549307,3.1115183,76.067,-42.03,11.06,-10.19,5.147,8.748,1.3,165.26076,1.65071,3,15
2022-10-28T14:17:43.80Z,42.2548552,3.111544,78.178,-41.77,10.48,-10.38,5.152,8.772,1.33,165.91132,1.72364,3,15
2022-10-28T14:17:44.00Z,42.2547805,3.1115708,80.445,-41.2,10.86,-10.36,5.155,8.782,1.32,165.22874,1.80148,3,16
2022-10-28T14:17:44.20Z,42.2547076,3.111598,81.919,-40.51,11.37,-9.94,5.166,8.813,1.38,164.32054,1.91565,3,15
2022-10-28T14:17:44.40Z,42.2546353,3.1116265,83.254,-40.12,11.86,-9.32,5.179,8.832,1.4,163.52646,1.86609,3,15
2022-10-28T14:17:44.60Z,42.2545641,3.1116561,85.335,-39.6,12.06,-9.6,5.191,8.855,1.35,163.05918,1.85968,3,15
2022-10-28T14:17:44.80Z,42.2544921,3.111686,87.341,-39.72,12.27,-9.52,5.208,8.881,1.47,162.8293,1.98885,3,15
2022-10-28T14:17:45.00Z,42.254419,3.1117162,89.348,-40.14,12.34,-9.17,5.228,8.891,1.5,162.91412,1.98844,3,14
2022-10-28T14:17:45.20Z,42.2543417,3.1117451,91.637,-41.83,11.79,-8.89,5.246,8.905,1.45,164.26232,1.85447,3,14
2022-10-28T14:17:45.40Z,42.2542644,3.1117729,93.726,-42.36,11.3,-8.94,5.262,8.918,1.41,165.06872,1.7713,3,14
2022-10-28T14:17:45.60Z,42.2541873,3.1117994,95.697,-42.54,10.8,-9.1,5.281,8.936,1.49,165.75524,1.8592,3,13
2022-10-28T14:17:45.80Z,42.2541098,3.1118276,97.972,-42.54,11.47,-8.95,5.301,8.949,1.47,164.91632,1.87059,3,13
2022-10-28T14:17:46.00Z,42.2540315,3.111856,100.404,-42.65,11.34,-8.78,5.322,8.958,1.5,165.10684,1.87816,3,14
2022-10-28T14:17:46.20Z,42.2539536,3.1118836,102.466,-42.78,11.21,-8.77,5.343,8.969,1.5,165.31652,1.85806,3,14
2022-10-28T14:17:46.40Z,42.2538738,3.11191,104.534,-43.63,10.91,-8.89,5.367,8.977,1.57,165.95868,1.8666,3,14
2022-10-28T14:17:46.60Z,42.2537927,3.1119368,107.255,-43.99,10.76,-9.02,5.381,8.982,1.45,166.2535,1.71306,3,14
2022-10-28T14:17:46.80Z,42.2537111,3.1119633,109.814,-44.46,10.73,-9.21,5.392,8.985,1.4,166.43688,1.64003,3,14
2022-10-28T14:17:47.00Z,42.2536307,3.1119903,112.188,-44.19,10.9,-9.49,5.403,8.991,1.42,166.14346,1.67816,3,14
2022-10-28T14:17:47.20Z,42.2535508,3.1120173,114.689,-43.82,10.85,-9.66,5.415,8.997,1.43,166.08722,1.70726,3,14
2022-10-28T14:17:47.40Z,42.2534738,3.1120452,116.433,-42.81,11.37,-9.45,5.43,9.006,1.46,165.13188,1.86297,3,14
2022-10-28T14:17:47.60Z,42.2533991,3.1120737,118.04,-41.82,11.68,-9.58,5.448,9.018,1.47,164.39558,1.88704,3,13
2022-10-28T14:17:47.80Z,42.2533252,3.112102,119.735,-41.27,11.65,-9.85,5.464,9.028,1.48,164.24152,1.9046,3,13
2022-10-28T14:17:48.00Z,42.2532514,3.1121308,121.248,-41.07,11.99,-9.63,5.476,9.024,1.44,163.7204,1.82125,3,14
2022-10-28T14:17:48.20Z,42.2531787,3.1121604,122.76,-40.57,12.33,-9.51,5.488,9.043,1.42,163.098,1.9696,3,14
2022-10-28T14:17:48.40Z,42.2531066,3.1121909,124.336,-39.97,12.62,-9.2,5.499,9.064,1.37,162.4751,1.99252,3,14
2022-10-28T14:17:48.60Z,42.2530341,3.1122217,126.257,-39.9,12.78,-9.24,5.51,9.087,1.4,162.2386,2.0062,3,14
2022-10-28T14:17:48.80Z,42.2529636,3.1122528,127.699,-39.19,12.97,-9.08,5.519,9.113,1.36,161.686,1.98957,3,14
2022-10-28T14:17:49.00Z,42.2528932,3.1122823,129.125,-39.13,12.49,-9.27,5.527,9.142,1.38,162.2912,2.07727,3,14
2022-10-28T14:17:49.20Z,42.2528229,3.1123115,131.025,-38.79,12.28,-9.63,5.54,9.186,1.4,162.42736,2.11049,3,13
2022-10-28T14:17:49.40Z,42.2527529,3.1123412,132.628,-38.66,12.48,-9.36,5.551,9.226,1.37,162.1117,2.06877,3,13
2022-10-28T14:17:49.60Z,42.252683,3.1123713,134.433,-38.71,12.52,-9.25,5.555,9.263,1.34,162.08218,1.99188,3,14
2022-10-28T14:17:49.80Z,42.2526135,3.1124005,136.234,-38.57,12.14,-9.36,5.561,9.304,1.45,162.52452,2.10491,3,13
2022-10-28T14:17:50.00Z,42.2525435,3.1124306,138.123,-38.74,12.38,-9.23,5.57,9.347,1.47,162.28028,2.12374,3,13
2022-10-28T14:17:50.20Z,42.252474,3.1124616,140.37,-38.28,12.5,-9.16,5.58,9.394,1.45,161.91552,2.12913,3,14
2022-10-28T14:17:50.40Z,42.2524049,3.1124958,142.584,-38.1,13.76,-9.02,5.592,9.442,1.43,160.1469,2.15323,3,14
2022-10-28T14:17:50.60Z,42.2523356,3.1125321,144.737,-38.22,14.62,-8.78,5.605,9.492,1.45,159.06808,2.15225,3,14
2022-10-28T14:17:50.80Z,42.2522685,3.1125691,146.588,-37.2,15.15,-8.71,5.625,9.547,1.58,157.84048,2.40794,3,14
2022-10-28T14:17:51.00Z,42.2522013,3.1126039,148.604,-37.37,14.22,-8.87,5.639,9.573,1.54,159.16364,2.2539,3,14
2022-10-28T14:17:51.20Z,42.2521325,3.1126377,150.617,-37.99,13.86,-8.99,5.655,9.619,1.54,159.96116,2.16053,3,14
2022-10-28T14:17:51.40Z,42.2520632,3.1126724,152.666,-38.32,14.01,-8.87,5.67,9.669,1.49,159.91936,2.11589,3,14
2022-10-28T14:17:51.60Z,42.251993,3.1127076,154.716,-38.8,14.24,-8.76,5.686,9.721,1.49,159.85256,2.10184,3,14
2022-10-28T14:17:51.80Z,42.2519221,3.1127432,157.014,-39.03,14.21,-8.82,5.691,9.726,1.45,159.9945,2.05381,3,15
2022-10-28T14:17:52.00Z,42.2518523,3.1127804,159.565,-38.36,14.57,-8.86,5.692,9.698,1.38,159.20616,1.98657,3,16
2022-10-28T14:17:52.20Z,42.2517822,3.1128176,162.08,-38.46,14.61,-8.85,5.691,9.666,1.37,159.19636,1.91171,3,16
2022-10-28T14:17:52.40Z,42.2517119,3.1128539,164.204,-38.72,14.7,-8.87,5.688,9.638,1.38,159.21298,1.91829,3,16
2022-10-28T14:17:52.60Z,42.2516419,3.1128899,166.629,-38.63,14.32,-9.24,5.683,9.61,1.31,159.66476,1.80568,3,16
2022-10-28T14:17:52.80Z,42.2515722,3.1129271,168.72,-38.64,15.39,-9.4,5.681,9.623,1.32,158.2868,1.75888,3,15
2022-10-28T14:17:53.00Z,42.2515028,3.1129664,171.105,-38.53,15.62,-9.32,5.679,9.629,1.28,157.93434,1.7124,3,15
2022-10-28T14:17:53.20Z,42.2514341,3.1130028,172.932,-38.16,15.2,-9.34,5.684,9.65,1.3,158.28252,1.78646,3,14
2022-10-28T14:17:53.40Z,42.2513661,3.1130389,174.93,-37.77,14.95,-9.53,5.688,9.667,1.3,158.41032,1.70895,3,14
2022-10-28T14:17:53.60Z,42.2512978,3.1130742,176.721,-38.01,14.9,-9.55,5.693,9.691,1.33,158.59942,1.72083,3,14
2022-10-28T14:17:53.80Z,42.2512294,3.1131099,178.458,-38.05,15.19,-9.63,5.699,9.713,1.3,158.23716,1.70978,3,14
2022-10-28T14:17:54.00Z,42.2511609,3.1131456,180.09,-38.12,15.3,-9.64,5.697,9.703,1.3,158.12664,1.67764,3,14
2022-10-28T14:17:54.20Z,42.2510923,3.1131816,181.993,-38.11,15.02,-9.48,5.705,9.728,1.31,158.48984,1.71802,3,13
2022-10-28T14:17:54.40Z,42.251024,3.1132163,183.717,-37.99,14.67,-9.39,5.716,9.756,1.32,158.88342,1.74053,3,13
2022-10-28T14:17:54.60Z,42.2509561,3.1132511,185.263,-37.67,14.9,-9.02,5.727,9.781,1.3,158.41576,1.73908,3,13
2022-10-28T14:17:54.80Z,42.2508889,3.1132883,187.118,-37.37,15.32,-8.78,5.733,9.794,1.31,157.71028,1.78482,3,14
2022-10-28T14:17:55.00Z,42.2508215,3.1133266,189.325,-37.57,15.31,-9.08,5.738,9.804,1.3,157.83088,1.76503,3,14
2022-10-28T14:17:55.20Z,42.2507546,3.1133632,191.315,-37.19,14.78,-8.94,5.745,9.821,1.35,158.33354,1.83366,3,14
2022-10-28T14:17:55.40Z,42.2506882,3.1133984,193.147,-37,14.4,-8.76,5.75,9.828,1.33,158.72812,1.76754,3,14
2022-10-28T14:17:55.60Z,42.2506224,3.1134348,195.343,-36.76,14.45,-8.88,5.752,9.832,1.29,158.53302,1.75652,3,14
2022-10-28T14:17:55.80Z,42.2505569,3.1134718,197.469,-36.54,14.9,-8.9,5.754,9.84,1.34,157.80948,1.72053,3,14
2022-10-28T14:17:56.00Z,42.2504908,3.1135084,199.411,-36.91,14.86,-8.76,5.755,9.847,1.28,158.0742,1.68241,3,14
2022-10-28T14:17:56.20Z,42.2504243,3.1135443,200.984,-37.1,15.18,-8.6,5.755,9.851,1.31,157.7433,1.66154,3,14
2022-10-28T14:17:56.40Z,42.2503577,3.1135811,202.748,-37.14,15.25,-8.66,5.76,9.863,1.41,157.67134,1.73152,3,14
2022-10-28T14:17:56.60Z,42.2502909,3.1136174,204.315,-37.25,15.23,-8.41,5.766,9.873,1.41,157.75764,1.73057,3,14
2022-10-28T14:17:56.80Z,42.2502233,3.1136562,206.284,-37.58,15.92,-8.58,5.77,9.873,1.29,157.04364,1.68227,3,15
2022-10-28T14:17:57.00Z,42.250156,3.1136938,208.095,-37.32,15.6,-8.69,5.75,9.795,1.26,157.31334,1.64425,3,16
2022-10-28T14:17:57.20Z,42.2500894,3.1137332,210.433,-37.26,15.5,-8.99,5.746,9.78,1.29,157.41754,1.70431,3,15
2022-10-28T14:17:57.40Z,42.250023,3.1137722,212.548,-37.06,15.43,-8.63,5.742,9.761,1.29,157.40228,1.71732,3,15
2022-10-28T14:17:57.60Z,42.2499577,3.1138126,215.022,-36.53,15.43,-8.64,5.738,9.739,1.28,157.1054,1.74388,3,15
2022-10-28T14:17:57.80Z,42.2498923,3.1138516,217.098,-36.45,15.63,-8.67,5.734,9.721,1.3,156.7955,1.74012,3,15
2022-10-28T14:17:58.00Z,42.2498267,3.1138865,218.528,-36.57,14.98,-8.66,5.734,9.709,1.29,157.72558,1.70014,3,14
2022-10-28T14:17:58.20Z,42.2497612,3.1139235,220.357,-36.59,15.38,-8.86,5.736,9.705,1.29,157.20302,1.72475,3,14
2022-10-28T14:17:58.40Z,42.2496961,3.113961,222.365,-36.35,15.27,-9.09,5.738,9.699,1.31,157.208,1.73714,3,14
2022-10-28T14:17:58.60Z,42.2496314,3.113998,224.264,-36.23,15.11,-8.93,5.742,9.702,1.32,157.35926,1.75841,3,13
2022-10-28T14:17:58.80Z,42.2495668,3.1140353,226.181,-36.23,15.27,-8.9,5.757,9.737,1.34,157.1492,1.75346,3,12
2022-10-28T14:17:59.00Z,42.2495019,3.1140714,227.737,-36.23,15.31,-8.73,5.761,9.739,1.32,157.09486,1.78937,3,14
2022-10-28T14:17:59.20Z,42.2494359,3.1141092,229.311,-36.76,15.77,-8.52,5.756,9.724,1.28,156.77634,1.72937,3,15
2022-10-28T14:17:59.40Z,42.2493698,3.114146,230.824,-36.74,15.31,-8.32,5.751,9.711,1.28,157.38112,1.73864,3,15
2022-10-28T14:17:59.60Z,42.2493033,3.1141815,232.086,-36.91,15.1,-8.06,5.744,9.689,1.25,157.75576,1.6873,3,15
2022-10-28T14:17:59.80Z,42.249237,3.1142184,233.682,-36.88,15.36,-8.24,5.738,9.669,1.26,157.38954,1.70009,3,15
2022-10-28T14:18:00.00Z,42.2491702,3.1142545,235.108,-37.06,15.28,-8.2,5.723,9.624,1.3,157.59112,1.65818,3,14
2022-10-28T14:18:00.20Z,42.2491041,3.1142919,236.792,-36.85,15.15,-8.09,5.726,9.638,1.3,157.64892,1.69956,3,13
2022-10-28T14:18:00.40Z,42.2490378,3.1143294,238.41,-36.94,15.4,-8,5.732,9.653,1.36,157.37148,1.76625,3,13
2022-10-28T14:18:00.60Z,42.2489714,3.1143691,239.943,-37.02,16.11,-7.33,5.738,9.672,1.33,156.47692,1.84925,3,13
2022-10-28T14:18:00.80Z,42.2489046,3.1144075,241.496,-37.23,15.6,-7.54,5.744,9.681,1.33,157.26346,1.89993,3,14
2022-10-28T14:18:01.00Z,42.2488378,3.1144449,242.719,-37.24,15.74,-7.35,5.736,9.651,1.31,157.08362,1.82612,3,15
2022-10-28T14:18:01.20Z,42.2487715,3.1144829,244.167,-37.07,15.59,-7.3,5.726,9.616,1.32,157.19092,1.78432,3,15
2022-10-28T14:18:01.40Z,42.2487052,3.1145205,245.573,-37.04,15.52,-7.26,5.717,9.58,1.31,157.26318,1.80599,3,15
2022-10-28T14:18:01.60Z,42.2486392,3.1145572,247.1,-36.83,15.07,-7.41,5.71,9.549,1.36,157.74262,1.81825,3,14
2022-10-28T14:18:01.80Z,42.2485731,3.1145935,248.568,-36.95,15,-7.43,5.702,9.51,1.32,157.90214,1.80175,3,14
2022-10-28T14:18:02.00Z,42.2485074,3.1146304,250.297,-36.79,14.99,-7.62,5.692,9.474,1.32,157.82924,1.79628,3,15
2022-10-28T14:18:02.20Z,42.2484415,3.1146669,251.788,-36.93,14.95,-7.35,5.682,9.432,1.3,157.95962,1.80883,3,15
2022-10-28T14:18:02.40Z,42.2483757,3.1147032,253.497,-36.83,14.73,-7.6,5.669,9.389,1.23,158.2006,1.80016,3,15
2022-10-28T14:18:02.60Z,42.2483094,3.1147387,254.841,-37,14.81,-7.34,5.657,9.348,1.22,158.19134,1.75098,3,15
2022-10-28T14:18:02.80Z,42.2482424,3.114775,256.484,-37.41,14.65,-7.45,5.655,9.343,1.2,158.613,1.67141,3,14
2022-10-28T14:18:03.00Z,42.2481747,3.1148096,257.69,-37.57,14.55,-7.26,5.648,9.321,1.23,158.83554,1.68771,3,14
2022-10-28T14:18:03.20Z,42.2481065,3.1148452,259.345,-38.1,14.16,-7.14,5.649,9.322,1.27,159.60868,1.70847,3,13
2022-10-28T14:18:03.40Z,42.2480387,3.1148811,260.993,-37.77,14.47,-7.23,5.654,9.325,1.33,159.04182,1.82442,3,13
2022-10-28T14:18:03.60Z,42.2479693,3.1149165,262.612,-38.63,14.25,-7.21,5.66,9.33,1.37,159.75054,1.81825,3,13
2022-10-28T14:18:03.80Z,42.2479006,3.114953,264.464,-38.46,14.32,-7.18,5.667,9.337,1.38,159.58052,1.81908,3,13
2022-10-28T14:18:04.00Z,42.2478329,3.1149897,266.196,-37.85,14.61,-7.22,5.674,9.343,1.33,158.89704,1.85037,3,13
2022-10-28T14:18:04.20Z,42.2477652,3.1150262,267.99,-37.83,14.36,-7.23,5.683,9.351,1.33,159.21674,1.91041,3,13
2022-10-28T14:18:04.40Z,42.247698,3.1150628,269.468,-37.44,14.9,-7.04,5.692,9.362,1.33,158.29362,1.93372,3,13
2022-10-28T14:18:04.60Z,42.2476303,3.1150996,271.033,-37.74,14.88,-7.05,5.703,9.376,1.38,158.48054,2.03837,3,13
2022-10-28T14:18:04.80Z,42.2475632,3.1151375,272.468,-37.5,15.48,-6.86,5.718,9.4,1.4,157.57104,2.06134,3,12
2022-10-28T14:18:05.00Z,42.2474963,3.115176,273.895,-37.33,15.75,-7,5.733,9.423,1.39,157.11856,2.05227,3,11
2022-10-28T14:18:05.20Z,42.247429,3.1152148,275.424,-37.47,15.67,-6.97,5.748,9.445,1.37,157.30734,2.00979,3,11
2022-10-28T14:18:05.40Z,42.2473613,3.1152533,276.937,-37.66,15.44,-6.76,5.765,9.465,1.41,157.7059,2.04565,3,12
2022-10-28T14:18:05.60Z,42.2472939,3.1152909,278.341,-37.61,15.15,-6.62,5.771,9.481,1.34,158.05776,1.85817,3,13
2022-10-28T14:18:05.80Z,42.2472261,3.1153264,279.287,-37.74,14.94,-6.21,5.781,9.51,1.35,158.39792,1.87139,3,12
2022-10-28T14:18:06.00Z,42.2471578,3.1153622,280.553,-38.19,15.16,-6.51,5.77,9.476,1.35,158.35466,1.79085,3,13
2022-10-28T14:18:06.20Z,42.2470899,3.1154002,282.339,-38.03,15.21,-6.78,5.766,9.48,1.31,158.1983,1.85289,3,11
2022-10-28T14:18:06.40Z,42.2470229,3.1154376,283.995,-37.52,15.21,-7.1,5.764,9.481,1.33,157.9338,1.93331,3,12
2022-10-28T14:18:06.60Z,42.2469542,3.1154743,285.511,-38.24,15.06,-6.85,5.761,9.478,1.32,158.50398,1.88731,3,12
2022-10-28T14:18:06.80Z,42.2468866,3.1155092,286.71,-37.73,14.88,-7.1,5.761,9.484,1.33,158.47936,1.94171,3,12
2022-10-28T14:18:07.00Z,42.2468188,3.1155442,287.812,-37.87,15.1,-7.14,5.763,9.489,1.33,158.26796,1.96732,3,12
2022-10-28T14:18:07.20Z,42.2467521,3.1155789,288.46,-37.45,15.17,-6.74,5.755,9.48,1.26,157.95212,1.91739,3,14
2022-10-28T14:18:07.40Z,42.2466844,3.1156142,289.262,-37.95,15.46,-6.66,5.742,9.459,1.21,157.8401,1.84959,3,14
2022-10-28T14:18:07.60Z,42.2466172,3.1156498,290.253,-37.88,15.23,-6.93,5.725,9.418,1.19,158.09526,1.76872,3,15
2022-10-28T14:18:07.80Z,42.2465494,3.1156852,291.358,-38.16,14.99,-7.07,5.708,9.38,1.18,158.55476,1.77661,3,15
2022-10-28T14:18:08.00Z,42.2464819,3.1157186,292.147,-38.04,14.51,-7.14,5.692,9.346,1.19,159.11794,1.79358,3,15
2022-10-28T14:18:08.20Z,42.2464138,3.1157523,293.207,-38.13,14.57,-7.28,5.681,9.33,1.23,159.08984,1.84472,3,14
2022-10-28T14:18:08.40Z,42.2463453,3.1157867,294.251,-38.3,14.67,-7,5.674,9.315,1.28,159.04286,1.927,3,14
2022-10-28T14:18:08.60Z,42.246276,3.1158208,295.288,-38.64,14.44,-6.71,5.669,9.304,1.3,159.51596,1.92661,3,14
2022-10-28T14:18:08.80Z,42.2462068,3.1158552,296.403,-38.66,14.58,-6.63,5.665,9.295,1.3,159.3425,1.90937,3,14
2022-10-28T14:18:09.00Z,42.2461376,3.1158908,297.769,-38.66,15.01,-6.91,5.654,9.275,1.3,158.77786,1.84121,3,15
2022-10-28T14:18:09.20Z,42.2460679,3.1159286,299.6,-38.71,15.42,-7.18,5.647,9.276,1.26,158.27684,1.89389,3,14
2022-10-28T14:18:09.40Z,42.2459989,3.115966,301.073,-38.33,15.6,-7.3,5.639,9.274,1.25,157.851,1.87686,3,14
2022-10-28T14:18:09.60Z,42.2459304,3.1160018,302.105,-38.23,15.44,-7.36,5.633,9.269,1.27,158.0135,1.90226,3,15
2022-10-28T14:18:09.80Z,42.2458618,3.1160378,303.079,-38.22,15.52,-7.19,5.628,9.273,1.3,157.89582,1.92571,3,14
2022-10-28T14:18:10.00Z,42.2457932,3.1160747,303.91,-38.2,15.83,-6.74,5.623,9.274,1.3,157.48526,1.93514,3,14
2022-10-28T14:18:10.20Z,42.2457243,3.116112,304.782,-38.4,15.97,-6.56,5.619,9.278,1.3,157.4137,1.91653,3,14
2022-10-28T14:18:10.40Z,42.2456546,3.1161493,305.963,-38.62,15.61,-6.5,5.617,9.284,1.32,157.98922,1.971,3,13
2022-10-28T14:18:10.60Z,42.245584,3.1161866,306.946,-39.23,15.85,-6.42,5.614,9.29,1.3,157.99584,1.8825,3,13
2022-10-28T14:18:10.80Z,42.2455153,3.116225,307.884,-38.41,16.28,-6.48,5.611,9.286,1.33,157.03004,1.91246,3,15
2022-10-28T14:18:11.00Z,42.2454461,3.116265,309.473,-38.3,16.37,-6.67,5.609,9.285,1.39,156.8526,1.94944,3,15
2022-10-28T14:18:11.20Z,42.2453775,3.1163048,310.947,-38.04,16.36,-6.7,5.605,9.276,1.3,156.73228,1.89047,3,15
2022-10-28T14:18:11.40Z,42.2453087,3.1163447,312.485,-38.1,16.32,-6.64,5.6,9.268,1.29,156.81176,1.8927,3,15
2022-10-28T14:18:11.60Z,42.2452381,3.1163843,313.779,-39.25,16.37,-6.43,5.596,9.256,1.35,157.3639,1.93569,3,14
2022-10-28T14:18:11.80Z,42.2451686,3.1164235,315.024,-38.97,16.36,-6.95,5.593,9.245,1.36,157.2312,1.8897,3,14
2022-10-28T14:18:12.00Z,42.2450997,3.1164639,315.823,-38.62,17.21,-6.74,5.585,9.215,1.32,155.98192,1.84656,3,14
2022-10-28T14:18:12.20Z,42.2450308,3.1165058,317.062,-38.37,17.26,-6.52,5.582,9.2,1.31,155.783,1.98271,3,14
2022-10-28T14:18:12.40Z,42.2449616,3.1165456,317.763,-38.56,16.73,-5.96,5.576,9.184,1.24,156.53926,1.83587,3,14
2022-10-28T14:18:12.60Z,42.2448919,3.116584,318.552,-38.86,16,-5.69,5.57,9.171,1.3,157.61894,1.86198,3,14
