time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-10-29T13:51:07.40Z,42.2550867,3.1121141,69.008,-31.69,16.42,-2.7,3.856,6.567,0.68,152.61522,1.96863,3,16
2022-10-29T13:51:07.60Z,42.2550298,3.1121575,70.029,-31.33,17.32,-3.73,3.872,6.569,0.86,151.05836,2.21397,3,15
2022-10-29T13:51:07.80Z,42.2549735,3.112203,71.03,-31.13,18.35,-4.05,3.897,6.582,1,149.4729,2.22638,3,15
2022-10-29T13:51:08.00Z,42.2549183,3.1122508,72.216,-30.36,19.3,-4.51,3.923,6.589,0.94,147.5598,2.26742,3,15
2022-10-29T13:51:08.20Z,42.2548639,3.1122982,73.42,-30.06,19.32,-4.8,3.949,6.602,0.92,147.26612,2.27679,3,14
2022-10-29T13:51:08.40Z,42.2548094,3.1123467,74.465,-30.05,19.59,-4.84,3.97,6.619,0.88,146.89708,2.06342,3,14
2022-10-29T13:51:08.60Z,42.254756,3.1123949,75.401,-29.37,20.3,-4.28,3.989,6.638,0.88,145.34426,1.93213,3,14
2022-10-29T13:51:08.80Z,42.2547031,3.112447,76.721,-29.28,20.92,-4.93,4.008,6.654,0.92,144.45622,1.94414,3,14
2022-10-29T13:51:09.00Z,42.2546505,3.1125044,78.309,-28.95,22.32,-6.35,4.016,6.659,0.85,142.37286,1.73059,3,14
2022-10-29T13:51:09.20Z,42.2546,3.1125599,79.718,-28.12,23.8,-6.12,4.023,6.666,0.84,139.75444,1.66205,3,14
2022-10-29T13:51:09.40Z,42.2545498,3.112617,80.796,-27.93,23.91,-5.86,4.028,6.664,0.91,139.4359,1.71079,3,14
2022-10-29T13:51:09.60Z,42.254499,3.1126731,81.405,-28.13,23.18,-5.01,4.033,6.661,0.88,140.50964,1.67899,3,14
2022-10-29T13:51:09.80Z,42.254448,3.1127296,82.07,-28.19,23.37,-4.78,4.029,6.649,0.84,140.3503,1.51279,3,13
2022-10-29T13:51:10.00Z,42.2543966,3.1127888,82.685,-28.24,23.91,-5.02,4.027,6.641,0.89,139.74266,1.56055,3,13
2022-10-29T13:51:10.20Z,42.2543454,3.1128501,83.412,-27.94,24.74,-5.41,4.023,6.636,0.82,138.4684,1.46842,3,13
2022-10-29T13:51:10.40Z,42.2542948,3.1129123,84.091,-27.71,25.39,-5.26,4.017,6.633,0.79,137.49612,1.40813,3,13
2022-10-29T13:51:10.60Z,42.254245,3.1129765,84.628,-27.06,26.02,-4.95,4.012,6.626,0.76,136.11954,1.35844,3,14
2022-10-29T13:51:10.80Z,42.2541934,3.1130423,83.349,-27.09,26.23,-3.63,4.005,6.579,0.75,135.92978,1.34401,3,15
2022-10-29T13:51:11.00Z,42.2541451,3.1131062,84.178,-26.86,26.47,-3.84,4.006,6.56,0.95,135.41634,1.535,3,15
2022-10-29T13:51:11.20Z,42.2540969,3.1131712,85.112,-26.93,27.02,-4.25,4.011,6.541,0.95,134.90566,1.52725,3,15
2022-10-29T13:51:11.40Z,42.2540489,3.1132364,86.08,-26.53,26.99,-4.49,4.015,6.515,0.89,134.49988,1.46458,3,15
2022-10-29T13:51:11.60Z,42.2540013,3.1133028,87.028,-26.33,27.29,-4.74,4.02,6.49,0.9,133.97224,1.45689,3,15
2022-10-29T13:51:11.80Z,42.2539543,3.1133688,88.082,-26.13,27.65,-4.77,4.025,6.463,0.93,133.37874,1.46232,3,15
2022-10-29T13:51:12.00Z,42.2539075,3.1134374,88.705,-25.76,28.43,-4.27,4.029,6.443,0.91,132.1811,1.36804,3,14
2022-10-29T13:51:12.20Z,42.2538612,3.1135069,89.342,-25.45,28.75,-3.93,4.034,6.425,0.93,131.5214,1.38607,3,14
2022-10-29T13:51:12.40Z,42.2538151,3.1135778,89.875,-25.4,28.93,-3.77,4.04,6.413,0.96,131.28552,1.411,3,14
2022-10-29T13:51:12.60Z,42.2537694,3.113649,90.333,-25.05,29.26,-3.4,4.046,6.398,0.93,130.57382,1.3667,3,14
2022-10-29T13:51:12.80Z,42.2537243,3.1137195,90.723,-24.8,29.17,-2.97,4.051,6.384,0.93,130.36118,1.37902,3,14
2022-10-29T13:51:13.00Z,42.2536798,3.1137898,91.141,-24.55,29.2,-2.68,4.056,6.37,0.92,130.06004,1.36764,3,14
2022-10-29T13:51:13.20Z,42.2536355,3.1138624,91.863,-24.59,29.56,-3.31,4.06,6.359,0.93,129.7551,1.35753,3,14
2022-10-29T13:51:13.40Z,42.2535913,3.1139372,92.726,-24.36,30.42,-4,4.062,6.346,0.92,128.68422,1.28651,3,14
2022-10-29T13:51:13.60Z,42.2535477,3.1140125,93.74,-24.11,30.88,-4.39,4.059,6.334,0.91,127.98514,1.25688,3,14
2022-10-29T13:51:13.80Z,42.2535013,3.114087,91.859,-23.92,30.58,-2.22,4.05,6.295,0.83,128.03922,1.22871,3,13
2022-10-29T13:51:14.00Z,42.2534567,3.1141654,91.472,-23.76,31.41,-2.34,4.041,6.271,0.78,127.10156,1.14462,3,14
2022-10-29T13:51:14.20Z,42.2534144,3.1142431,92.423,-23.32,31.72,-3.57,4.032,6.258,0.77,126.3216,1.14555,3,14
2022-10-29T13:51:14.40Z,42.2533729,3.1143212,93.511,-22.91,32.04,-4.43,4.023,6.244,0.79,125.56418,1.15021,3,14
2022-10-29T13:51:14.60Z,42.2533319,3.1144006,94.607,-22.55,32.54,-4.91,4.016,6.233,0.79,124.72898,1.17138,3,14
2022-10-29T13:51:14.80Z,42.2532915,3.1144802,95.624,-22.13,32.36,-4.95,4.009,6.224,0.84,124.36362,1.20084,3,14
2022-10-29T13:51:15.00Z,42.2532504,3.1145525,96.415,-22.3,31.47,-4.22,3.991,6.224,0.85,125.32278,1.188,3,13
2022-10-29T13:51:15.20Z,42.2532112,3.1146325,97.501,-21.39,33.14,-4.39,3.989,6.228,0.99,122.84364,1.30107,3,13
2022-10-29T13:51:15.40Z,42.253174,3.1147147,98.9,-20.55,34.09,-4.92,3.993,6.236,1.07,121.08128,1.46393,3,13
2022-10-29T13:51:15.60Z,42.2531366,3.1147966,99.986,-20.63,33.33,-4.94,4.002,6.25,1.12,121.74652,1.624,3,13
2022-10-29T13:51:15.80Z,42.2530992,3.114878,100.857,-20.49,33.01,-4.69,4.014,6.265,1.13,121.82776,1.64366,3,13
2022-10-29T13:51:16.00Z,42.2530624,3.1149593,101.941,-20.27,33.25,-4.73,4.029,6.283,1.16,121.37232,1.70719,3,13
2022-10-29T13:51:16.20Z,42.2530265,3.1150411,102.798,-19.69,33.51,-4.68,4.042,6.291,1.1,120.44092,1.6677,3,14
2022-10-29T13:51:16.40Z,42.252991,3.1151232,103.76,-19.37,33.31,-4.69,4.055,6.308,1.09,120.18072,1.63957,3,13
2022-10-29T13:51:16.60Z,42.2529559,3.1152048,104.769,-19.42,33.18,-4.74,4.071,6.333,1.13,120.33464,1.94575,3,13
2022-10-29T13:51:16.80Z,42.252921,3.1152877,105.877,-19.48,33.97,-4.78,4.096,6.362,1.32,119.83644,1.88094,3,13
2022-10-29T13:51:17.00Z,42.2528864,3.1153732,106.962,-18.73,34.5,-5.23,4.118,6.369,1.21,118.50354,1.77683,3,15
2022-10-29T13:51:17.20Z,42.2528461,3.1154428,102.29,-18.99,31.98,-1.01,4.135,6.318,1.12,120.69542,1.76676,3,15
2022-10-29T13:51:17.40Z,42.2528081,3.1155124,99.209,-18.97,30.48,1.53,4.309,6.527,1.11,121.89418,1.86425,3,15
2022-10-29T13:51:17.60Z,42.2527755,3.1155899,99.789,-17.79,31.5,0,4.166,6.288,1.09,119.4536,1.70944,3,13
2022-10-29T13:51:17.80Z,42.2527432,3.1156587,99.976,-17.55,31.36,0.1,4.154,6.291,0.91,119.22868,1.40375,3,14
2022-10-29T13:51:18.00Z,42.2527113,3.1157309,100.479,-17.34,31.79,-0.93,4.141,6.291,0.88,118.61364,1.27313,3,14
2022-10-29T13:51:18.20Z,42.2526804,3.1158023,101.151,-17.06,31.48,-1.44,4.125,6.286,0.83,118.45798,1.18106,3,14
2022-10-29T13:51:18.40Z,42.2526505,3.115887,102.36,-16.25,34.58,-3.45,4.113,6.275,0.93,115.16488,1.15773,3,13
2022-10-29T13:51:18.60Z,42.2526218,3.1159762,103.721,-15.8,36.09,-4.76,4.1,6.262,0.87,113.64298,1.0805,3,13
2022-10-29T13:51:18.80Z,42.252594,3.116067,105.071,-15.31,36.64,-5.31,4.088,6.25,0.83,112.68218,1.04617,3,13
2022-10-29T13:51:19.00Z,42.2525672,3.116157,106.704,-15.31,36.38,-5.84,4.074,6.238,0.8,112.82436,1.05316,3,13
2022-10-29T13:51:19.20Z,42.2525409,3.1162477,108.17,-14.4,36.78,-5.87,4.063,6.228,0.84,111.3798,1.07809,3,13
2022-10-29T13:51:19.40Z,42.2525155,3.116339,109.879,-14.33,36.9,-6.18,4.051,6.222,0.82,111.2253,1.07915,3,12
2022-10-29T13:51:19.60Z,42.2524902,3.1164304,111.558,-14.3,36.84,-6.2,4.039,6.214,0.82,111.22086,1.0118,3,12
2022-10-29T13:51:19.80Z,42.2524654,3.1165228,113.13,-13.48,37.12,-6.28,4.027,6.208,0.82,109.9614,1.05793,3,12
2022-10-29T13:51:20.00Z,42.2524413,3.1166152,114.685,-13.62,37.3,-6.21,4.017,6.206,0.86,110.05572,1.10872,3,12
2022-10-29T13:51:20.20Z,42.2524119,3.1167048,111.923,-13.32,37.18,-4.18,4.255,6.552,0.85,109.7086,1.10706,3,13
2022-10-29T13:51:20.40Z,42.2523828,3.116795,108.739,-13.08,37.03,-2.05,5.407,8.3,0.85,109.44882,1.16517,3,13
2022-10-29T13:51:20.60Z,42.2523541,3.1168842,105.284,-13.03,36.72,-0.43,6.245,9.55,1.09,109.53482,1.51637,3,13
2022-10-29T13:51:20.80Z,42.2523311,3.116968,106.284,-12.29,37.02,-2.4,5.662,8.708,0.95,108.36916,1.37351,3,13
2022-10-29T13:51:21.00Z,42.2523102,3.1170576,107.624,-11.89,37.52,-3.36,5.092,7.863,0.87,107.58548,1.17676,3,13
2022-10-29T13:51:21.20Z,42.2522903,3.1171529,109.134,-11.35,38.49,-4.2,4.587,7.103,0.85,106.434,1.07797,3,12
2022-10-29T13:51:21.40Z,42.25227,3.1172434,110.319,-11.06,37.84,-4.41,4.496,6.992,0.8,106.29728,1.15392,3,13
2022-10-29T13:51:21.60Z,42.2522511,3.117339,111.876,-10.7,38.3,-4.98,4.078,6.363,0.83,105.60842,1.15414,3,12
2022-10-29T13:51:21.80Z,42.2522332,3.1174349,113.699,-10.42,38.56,-5.47,3.892,6.092,0.84,105.12736,1.14941,3,12
2022-10-29T13:51:22.00Z,42.2522153,3.1175314,115.533,-10.32,38.74,-5.87,3.884,6.098,0.85,104.91528,1.15288,3,12
2022-10-29T13:51:22.20Z,42.2521982,3.1176289,116.958,-9.22,38.66,-5.85,3.876,6.104,0.87,103.41278,1.12569,3,12
2022-10-29T13:51:22.40Z,42.2521827,3.1177257,118.801,-8.97,38.98,-6.1,3.869,6.113,0.88,102.95858,1.15337,3,12
2022-10-29T13:51:22.60Z,42.2521678,3.1178236,120.567,-8.48,39.18,-6.24,3.863,6.121,0.87,102.20504,1.14865,3,12
2022-10-29T13:51:22.80Z,42.2521534,3.1179215,122.286,-8.27,39.01,-6.35,3.855,6.129,0.85,101.96344,1.11871,3,12
2022-10-29T13:51:23.00Z,42.2521407,3.118019,124.569,-7.34,39.6,-6.88,3.848,6.141,0.86,100.4985,1.16085,3,12
2022-10-29T13:51:23.20Z,42.2521287,3.1181174,126.651,-7.15,39.51,-7.1,3.841,6.149,0.87,100.25586,1.11168,3,12
2022-10-29T13:51:23.40Z,42.2521183,3.118215,128.937,-5.88,38.84,-7.77,3.834,6.157,0.88,98.61108,1.10922,3,12
2022-10-29T13:51:23.60Z,42.2521085,3.118313,131.013,-6.2,39.44,-7.71,3.829,6.167,0.89,98.93518,1.09091,3,12
2022-10-29T13:51:23.80Z,42.2520932,3.1183989,127.103,-5.77,38.61,-4.45,5.493,8.847,0.82,98.49974,1.09819,3,13
2022-10-29T13:51:24.00Z,42.252082,3.1184856,126.137,-5.33,38.27,-3.31,5.958,9.619,0.88,97.9297,1.22096,3,13
2022-10-29T13:51:24.20Z,42.252076,3.1185846,128.257,-3.87,39.55,-5.17,5.427,8.782,0.88,95.58588,0.995,3,12
2022-10-29T13:51:24.40Z,42.2520678,3.1186726,130.229,-4.42,38.82,-6.14,5.721,9.296,0.86,96.4958,0.97788,3,13
2022-10-29T13:51:24.60Z,42.2520593,3.1187587,132.357,-4.06,37.79,-5.78,5.854,9.555,0.87,96.12972,0.95173,3,14
2022-10-29T13:51:24.80Z,42.2520515,3.1188424,134.528,-3.39,36.96,-5.46,5.975,9.803,0.87,95.2346,1.0521,3,14
2022-10-29T13:51:25.00Z,42.2520475,3.1189416,137.016,-2.16,38.48,-6.48,5.454,8.971,0.99,93.21742,0.98334,3,13
2022-10-29T13:51:25.20Z,42.2520452,3.1190431,139.472,-1.31,38.91,-7.04,5.022,8.276,0.95,91.93216,0.97171,3,13
2022-10-29T13:51:25.40Z,42.2520443,3.1191446,141.926,-0.87,39.38,-7.37,4.631,7.643,0.9,91.27006,0.93103,3,13
2022-10-29T13:51:25.60Z,42.2520444,3.1192468,144.274,-0.1,39.83,-7.36,4.295,7.099,0.88,90.1483,0.92408,3,13
2022-10-29T13:51:25.80Z,42.2520455,3.1193485,146.593,0.52,40.01,-7.35,3.991,6.613,0.88,89.26114,0.99376,3,13
2022-10-29T13:51:26.00Z,42.2520474,3.1194504,148.888,0.92,39.94,-7.34,3.749,6.227,0.89,88.6785,1.02995,3,13
2022-10-29T13:51:26.20Z,42.2520499,3.1195527,151.424,1.42,39.95,-7.47,3.708,6.179,0.88,87.9578,1.04826,3,13
2022-10-29T13:51:26.40Z,42.2520537,3.119656,153.815,2.19,40.03,-7.55,3.712,6.207,0.86,86.8654,1.09778,3,13
2022-10-29T13:51:26.60Z,42.2520591,3.11976,156.082,3.04,40.12,-7.33,3.713,6.229,0.84,85.66802,1.05859,3,13
2022-10-29T13:51:26.80Z,42.2520652,3.1198635,158.312,3.47,39.91,-7.3,3.715,6.261,0.85,85.02396,1.09444,3,12
2022-10-29T13:51:27.00Z,42.2520718,3.119969,160.671,3.89,39.87,-7.26,3.713,6.299,0.86,84.43378,1.28164,3,12
2022-10-29T13:51:27.20Z,42.2520776,3.1200682,162.699,4.54,39.77,-7.23,4.12,7.046,0.96,83.49025,1.58116,3,12
2022-10-29T13:51:27.40Z,42.2520842,3.120166,164.49,4.99,39.33,-7.18,4.712,8.124,0.93,82.7744,1.47589,3,12
2022-10-29T13:51:27.60Z,42.2520913,3.1202594,165.877,5.34,38.99,-7.22,5.096,8.869,0.91,82.19385,1.35567,3,12
2022-10-29T13:51:27.80Z,42.2520983,3.1203575,162.659,5.61,39.11,-4.67,6.812,11.935,0.87,81.84304,1.22957,3,13
2022-10-29T13:51:28.00Z,42.2521062,3.1204579,158.282,6.22,39.12,-2.18,7.994,14.087,0.98,80.96884,1.28199,3,13
2022-10-29T13:51:28.20Z,42.2521167,3.1205505,159.178,7.62,39.24,-3.15,7.654,13.633,0.98,79.01087,1.20814,3,12
2022-10-29T13:51:28.40Z,42.2521286,3.1206435,160.294,8.21,39.39,-3.57,7.353,13.249,0.94,78.22105,1.13344,3,12
2022-10-29T13:51:28.60Z,42.2521415,3.1207356,161.851,9.06,39.4,-4.18,7.127,13.005,0.92,77.04607,1.10606,3,12
2022-10-29T13:51:28.80Z,42.2521566,3.120829,163.186,10.07,39.13,-4.52,6.914,12.79,0.89,75.56329,1.07883,3,12
2022-10-29T13:51:29.00Z,42.2521734,3.1209222,164.721,10.94,39.08,-4.81,6.713,12.597,0.91,74.3596,1.08572,3,12
2022-10-29T13:51:29.20Z,42.2521922,3.1210163,166.165,11.95,39.02,-5.11,6.527,12.443,0.91,72.97596,1.08989,3,12
2022-10-29T13:51:29.40Z,42.2522122,3.1211109,167.331,12.28,38.81,-5.22,6.397,12.383,0.99,72.44852,1.23874,3,12
2022-10-29T13:51:29.60Z,42.2522329,3.1212047,168.674,12.71,38.35,-5.27,6.27,12.31,0.96,71.66494,1.2248,3,12
2022-10-29T13:51:29.80Z,42.2522545,3.1212968,170.645,13.53,38.46,-5.49,6.164,12.288,0.89,70.6188,1.15648,3,12
2022-10-29T13:51:30.00Z,42.2522774,3.1213889,172.608,14.35,38.13,-5.77,6.019,12.212,0.82,69.37604,1.02215,3,12
2022-10-29T13:51:30.20Z,42.2523018,3.1214801,174.844,15.07,37.67,-6.31,5.871,12.135,0.82,68.19732,1.05532,3,12
2022-10-29T13:51:30.40Z,42.2523275,3.1215704,177.179,15.69,37.35,-6.68,5.718,12.041,0.85,67.21512,1.07725,3,12
2022-10-29T13:51:30.60Z,42.252354,3.1216593,179.443,16.25,36.97,-7.01,5.593,11.981,0.88,66.26544,1.07006,3,12
2022-10-29T13:51:30.80Z,42.2523816,3.1217467,180.524,16.86,36.34,-6.46,5.432,11.848,1.1,65.11388,1.13682,3,12
2022-10-29T13:51:31.00Z,42.2524104,3.1218344,181.107,17.17,36.17,-5.9,5.346,11.803,1.13,64.60238,1.20254,3,12
2022-10-29T13:51:31.20Z,42.2524399,3.1219209,181.943,17.77,35.82,-5.53,5.249,11.717,1.12,63.6151,1.15624,3,12
2022-10-29T13:51:31.40Z,42.2524711,3.1220049,183.579,18.82,35.49,-5.8,5.18,11.697,1.12,62.06839,1.20512,3,12
2022-10-29T13:51:31.60Z,42.2525043,3.1220898,184.83,19.5,35.05,-5.98,5.135,11.722,1.18,60.91444,1.31514,3,12
2022-10-29T13:51:31.80Z,42.2525381,3.1221714,186.785,19.9,34.47,-6.18,5.084,11.681,1.21,60.00664,1.35822,3,13
2022-10-29T13:51:32.00Z,42.2525728,3.1222518,189.104,20.43,34.23,-6.51,5.026,11.605,1.18,59.17288,1.34523,3,13
2022-10-29T13:51:32.20Z,42.2526086,3.1223294,192.501,21.22,33.82,-7.45,4.995,11.56,1.16,57.90047,1.27943,3,13
2022-10-29T13:51:32.40Z,42.2526445,3.1224048,195.573,21.27,33.16,-7.39,4.939,11.449,1.25,57.32993,1.3931,3,13
2022-10-29T13:51:32.60Z,42.2526818,3.1224807,197.979,21.93,32.32,-7.5,4.916,11.432,1.29,55.85071,1.40239,3,13
2022-10-29T13:51:32.80Z,42.2527207,3.1225552,200.752,22.8,32.15,-7.82,4.888,11.394,1.31,54.65156,1.42101,3,13
2022-10-29T13:51:33.00Z,42.2527602,3.1226296,203.344,23.03,31.99,-7.96,4.927,11.464,1.42,54.24826,1.50166,3,12
2022-10-29T13:51:33.20Z,42.2528008,3.1227027,205.226,23.83,30.91,-7.6,4.972,11.537,1.48,52.37516,1.66323,3,12
2022-10-29T13:51:33.40Z,42.2528426,3.1227767,207.042,24.05,30.93,-7.54,4.95,11.441,1.54,52.13329,1.69931,3,13
2022-10-29T13:51:33.60Z,42.2528869,3.1228555,208.784,24.49,30.94,-7.77,4.563,10.49,1.59,51.64206,1.60538,3,12
2022-10-29T13:51:33.80Z,42.2529338,3.122936,210.608,25.84,31.06,-8.25,4.222,9.668,1.52,50.2412,1.46311,3,12
2022-10-29T13:51:34.00Z,42.2529827,3.1230182,212.138,26.97,31.85,-8.25,4.171,9.521,1.48,49.74411,1.35993,3,12
2022-10-29T13:51:34.20Z,42.2530329,3.1230981,213.922,28.08,31.48,-8.16,4.206,9.568,1.57,48.26777,1.42776,3,12
2022-10-29T13:51:34.40Z,42.2530844,3.1231768,215.942,28.56,31.38,-8.27,4.235,9.605,1.54,47.69782,1.40791,3,12
2022-10-29T13:51:34.60Z,42.2531372,3.1232574,217.562,29.09,31.48,-8.28,4.265,9.632,1.53,47.25732,1.4714,3,12
2022-10-29T13:51:34.80Z,42.2531907,3.1233369,219.268,29.69,31.54,-8.02,4.292,9.651,1.47,46.73249,1.39324,3,12
2022-10-29T13:51:35.00Z,42.2532442,3.1234162,220.504,29.5,31.15,-7.5,4.318,9.673,1.49,46.55652,1.47812,3,12
2022-10-29T13:51:35.20Z,42.2532982,3.1234949,221.778,29.9,30.97,-7.05,4.34,9.671,1.49,46.01161,1.52616,3,12
2022-10-29T13:51:35.40Z,42.2533545,3.1235743,222.718,31.18,31.31,-6.32,4.348,9.632,1.42,45.1182,1.39984,3,12
2022-10-29T13:51:35.60Z,42.2534118,3.1236516,223.41,31.76,30.51,-5.79,4.356,9.624,1.39,43.85067,1.48819,3,11
2022-10-29T13:51:35.80Z,42.2534698,3.1237278,224.202,32.05,30.51,-5.24,4.369,9.636,1.38,43.58602,1.47678,3,11
2022-10-29T13:51:36.00Z,42.2535282,3.1238076,223.946,32.72,30.91,-4.23,4.38,9.635,1.31,43.37717,1.40332,3,11
2022-10-29T13:51:36.20Z,42.2535872,3.1238851,223.847,32.87,30.27,-3.42,4.389,9.644,1.21,42.64599,1.39631,3,12
2022-10-29T13:51:36.40Z,42.2536475,3.1239599,224.473,33.48,29.2,-3.51,4.399,9.655,1.19,41.09829,1.43438,3,12
2022-10-29T13:51:36.60Z,42.2537087,3.1240339,225.23,33.77,29.26,-3.58,4.407,9.667,1.19,40.91257,1.3814,3,12
2022-10-29T13:51:36.80Z,42.2537706,3.1241063,226.068,34.22,29.12,-3.59,4.42,9.696,1.34,40.39364,1.41109,3,11
