time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-10-29T11:15:06.00Z,42.2558592,3.1135809,1628.076,-22.96,9.24,8.9,109.664,87.413,0.7,158.06862,5.61249,3,5
2022-10-29T11:15:06.20Z,42.2557312,3.1133171,1646.15,-23.22,9.24,10.33,97.277,77.737,0.63,158.31122,4.74186,3,5
2022-10-29T11:15:06.40Z,42.2556075,3.1130555,1664.86,-22.1,9.38,12.18,84.08,67.182,0.62,157.00698,4.23874,3,5
2022-10-29T11:15:06.60Z,42.2554526,3.1126902,1692.086,-21.18,9.23,13.78,68.614,53.675,0.58,156.4625,3.88457,3,7
2022-10-29T11:15:06.80Z,42.2553222,3.1124113,1712.081,-20.3,9.12,15.48,56.666,43.116,0.53,155.81078,3.60151,3,7
2022-10-29T11:15:07.00Z,42.2552274,3.1122401,1722.985,-19.37,8.7,17.26,47.509,35.068,0.5,155.81504,3.44217,3,7
2022-10-29T11:15:07.20Z,42.2551142,3.111964,1740.373,-18.49,8.8,19.14,40.41,28.877,0.49,154.54106,3.42814,3,8
2022-10-29T11:15:07.40Z,42.2550297,3.1118512,1746.861,-17.91,7.95,20.45,34.645,23.896,0.45,156.06224,3.19688,3,9
2022-10-29T11:15:07.60Z,42.2549784,3.111816,1746.943,-17.3,7.77,22.13,30.39,20.456,0.43,155.81362,2.98866,3,9
2022-10-29T11:15:07.80Z,42.254937,3.1118011,1745.03,-16.88,7.28,23.32,26.985,17.924,0.43,156.66668,2.77425,3,9
2022-10-29T11:15:08.00Z,42.2549027,3.1118022,1741.623,-16.23,7.27,24.64,24.235,16,0.42,155.86636,2.58361,3,9
2022-10-29T11:15:08.20Z,42.2548716,3.1118146,1737.701,-16.22,6.91,25.74,22.027,14.498,0.42,156.9164,2.41556,3,9
2022-10-29T11:15:08.40Z,42.2548423,3.1118288,1733.367,-14.79,6.95,27.68,20.234,13.309,0.42,154.8315,2.47741,3,9
2022-10-29T11:15:08.60Z,42.2548183,3.1118538,1728.215,-14.66,6.77,28.32,18.715,12.338,0.41,155.22184,2.39145,3,9
2022-10-29T11:15:08.80Z,42.2547937,3.1118752,1722.708,-14.6,6.5,29.35,17.568,11.58,0.41,155.98532,2.38692,3,9
2022-10-29T11:15:09.00Z,42.2547694,3.1118961,1716.773,-13.98,6.59,30.46,16.596,10.982,0.46,154.76772,2.51886,3,9
2022-10-29T11:15:09.20Z,42.2547448,3.1119095,1710.79,-13.2,6.22,31.83,15.692,10.462,0.47,154.76896,2.51761,3,9
2022-10-29T11:15:09.40Z,42.2547208,3.1119186,1704.724,-12.17,5.66,32.72,14.919,9.995,0.46,155.04622,2.64771,3,9
2022-10-29T11:15:09.60Z,42.2546978,3.1119257,1698.522,-11.42,5.63,33.79,14.194,9.555,0.44,153.74216,2.65581,3,10
2022-10-29T11:15:09.80Z,42.2546755,3.1119318,1692.085,-11.28,5.42,34.86,13.542,9.161,0.41,154.32388,2.60308,3,10
2022-10-29T11:15:10.00Z,42.2546546,3.1119403,1685.672,-10.63,5.1,34.38,12.93,8.787,0.39,154.36724,2.62726,3,10
2022-10-29T11:15:10.20Z,42.2546358,3.1119493,1679.288,-9.11,4.41,33.66,12.313,8.421,0.38,154.1661,2.85973,3,11
2022-10-29T11:15:10.40Z,42.2546186,3.1119523,1673.164,-7.53,3.79,33.12,11.744,8.097,0.38,153.27536,3.27821,3,11
2022-10-29T11:15:10.60Z,42.2546055,3.1119597,1666.881,-6.26,4.2,33.15,11.206,7.836,0.46,146.15308,3.8141,3,11
2022-10-29T11:15:10.80Z,42.2545968,3.1119729,1660.486,-5.36,1.95,31.16,10.204,7.42,0.5,159.99468,5.26482,3,12
2022-10-29T11:15:11.00Z,42.254587,3.1119807,1654.324,-5.54,2.2,30.93,9.333,7.059,0.51,158.32186,4.64138,3,11
2022-10-29T11:15:11.20Z,42.2545803,3.1119941,1648.188,-4.15,1.96,28.78,8.627,6.736,0.46,154.75708,5.38082,3,12
2022-10-29T11:15:11.40Z,42.2545767,3.1120038,1642.374,-1.92,0.86,28.05,8.074,6.453,0.44,155.73778,11.11911,3,12
2022-10-29T11:15:11.60Z,42.2545748,3.1120058,1636.946,-0.53,0.25,27.1,7.554,6.205,0.41,154.5087,35.6973,3,13
2022-10-29T11:15:11.80Z,42.2545751,3.1120085,1631.858,0.23,0.11,24.66,7.139,5.998,0.41,154.5087,71.23288,3,12
2022-10-29T11:15:12.00Z,42.2545774,3.1120077,1627.06,1.83,-1.09,23.89,6.784,5.813,0.41,329.25384,10.04252,3,12
2022-10-29T11:15:12.20Z,42.2545804,3.1120019,1622.59,1.54,-3.27,21.65,6.629,5.72,0.45,295.27742,5.38524,3,11
2022-10-29T11:15:12.40Z,42.2545822,3.1119914,1618.559,0.65,-4.84,19.98,6.504,5.64,0.48,277.5966,4.48961,3,11
2022-10-29T11:15:12.60Z,42.2545809,3.1119759,1615.095,-0.94,-5.12,17.26,6.356,5.552,0.47,259.58946,2.64166,3,12
2022-10-29T11:15:12.80Z,42.2545802,3.1119665,1611.803,-0.93,-3.93,15.31,6.144,5.408,0.39,256.7126,3.09522,3,12
2022-10-29T11:15:13.00Z,42.2545784,3.1119573,1608.782,-1.35,-2.7,14.76,5.898,5.268,0.43,243.36374,5.07251,3,13
2022-10-29T11:15:13.20Z,42.2545764,3.1119553,1605.685,-1.7,-1.41,14.06,5.6,5.121,0.5,219.74576,10.044,3,13
2022-10-29T11:15:13.40Z,42.254574,3.1119571,1602.781,-1.6,0.86,13.27,5.322,4.998,0.57,151.7229,13.63145,3,14
2022-10-29T11:15:13.60Z,42.2545715,3.111962,1599.997,-1.35,2.42,13.27,5.071,4.893,0.57,119.18952,6.67933,3,14
2022-10-29T11:15:13.80Z,42.2545702,3.1119745,1597.05,-1.36,4.2,13.05,4.816,4.789,0.55,107.88758,3.946,3,14
2022-10-29T11:15:14.00Z,42.2545693,3.1119901,1594.244,-0.82,5.73,12.47,4.59,4.695,0.53,98.16634,3.04817,3,14
2022-10-29T11:15:14.20Z,42.2545691,3.112009,1591.647,-0.09,7.21,12.05,4.384,4.587,0.38,90.70044,2.44509,3,14
2022-10-29T11:15:14.40Z,42.2545702,3.112032,1589.122,0.47,8.99,11.46,4.164,4.473,0.31,87.03824,1.63034,3,14
2022-10-29T11:15:14.60Z,42.2545705,3.1120552,1587.063,1.2,10.43,11.18,3.961,4.368,0.28,83.41876,1.15034,3,14
2022-10-29T11:15:14.80Z,42.2545719,3.1120807,1585.236,1.25,11,8.47,3.841,4.288,0.3,83.53072,1.20259,3,14
2022-10-29T11:15:15.00Z,42.2545744,3.1121086,1583.592,1.6,12.29,8.61,3.747,4.22,0.33,82.59355,1.1578,3,14
2022-10-29T11:15:15.20Z,42.2545775,3.11214,1581.978,1.23,12.56,7.39,3.654,4.153,0.32,84.41,1.15958,3,17
2022-10-29T11:15:15.40Z,42.2545804,3.1121723,1580.552,1.01,12.64,6.32,3.563,4.09,0.32,85.42122,1.18906,3,17
2022-10-29T11:15:15.60Z,42.254583,3.112205,1579.232,0.74,12.42,5.67,3.452,4.04,0.33,86.5858,1.32198,3,18
2022-10-29T11:15:15.80Z,42.2545856,3.1122379,1577.996,0.56,12.01,5.12,3.34,3.993,0.39,87.30774,1.55701,3,18
2022-10-29T11:15:16.00Z,42.2545878,3.1122704,1576.857,0.1,11.55,4.81,3.238,3.95,0.41,89.50954,1.66083,3,18
2022-10-29T11:15:16.20Z,42.25459,3.1123034,1575.698,-0.1,11.18,4.21,3.13,3.896,0.4,90.49182,1.63572,3,19
2022-10-29T11:15:16.40Z,42.2545915,3.1123345,1574.652,-0.42,10.57,3.73,3.034,3.845,0.4,92.26704,1.64742,3,19
2022-10-29T11:15:16.60Z,42.2545921,3.1123632,1573.757,-0.77,10.13,3.47,2.952,3.801,0.35,94.3409,1.5834,3,19
2022-10-29T11:15:16.80Z,42.254592,3.1123899,1572.941,-0.73,9.62,3.33,2.881,3.745,0.27,94.33994,1.47471,3,19
2022-10-29T11:15:17.00Z,42.2545917,3.1124149,1572.212,-0.76,9.32,3.21,2.814,3.69,0.26,94.68706,1.48886,3,19
2022-10-29T11:15:17.20Z,42.2545913,3.1124393,1571.501,-0.66,9.13,3.21,2.752,3.636,0.25,94.14796,1.47463,3,19
2022-10-29T11:15:17.40Z,42.2545914,3.1124638,1570.755,-0.58,8.99,3.09,2.69,3.581,0.24,93.72422,1.47251,3,20
2022-10-29T11:15:17.60Z,42.2545915,3.1124876,1570.044,-0.47,8.74,2.93,2.633,3.529,0.24,93.04708,1.49837,3,20
2022-10-29T11:15:17.80Z,42.2545919,3.1125107,1569.373,-0.19,8.66,3.05,2.578,3.479,0.24,91.25578,1.5208,3,20
2022-10-29T11:15:18.00Z,42.254593,3.1125338,1568.676,0.08,8.49,3.23,2.523,3.432,0.24,89.43344,1.58107,3,20
2022-10-29T11:15:18.20Z,42.2545946,3.112557,1567.898,0.13,8.36,3.26,2.461,3.385,0.23,89.1028,1.58084,3,20
2022-10-29T11:15:18.40Z,42.2545965,3.11258,1567.124,0.5,8.52,3.62,2.402,3.34,0.23,86.65474,1.56262,3,20
2022-10-29T11:15:18.60Z,42.2545989,3.1126021,1566.261,0.86,8.19,3.97,2.346,3.294,0.23,84.01154,1.64698,3,21
2022-10-29T11:15:18.80Z,42.2546018,3.1126242,1565.371,1.02,8.63,4.06,2.296,3.252,0.22,83.27127,1.55097,3,21
2022-10-29T11:15:19.00Z,42.2546049,3.112647,1564.485,1.29,8.92,3.98,2.252,3.211,0.23,81.79157,1.53081,3,21
2022-10-29T11:15:19.20Z,42.2546086,3.1126699,1563.56,1.57,9.06,4.19,2.21,3.172,0.23,80.17218,1.56919,3,21
2022-10-29T11:15:19.40Z,42.2546128,3.1126931,1562.573,1.72,9.03,4.48,2.162,3.131,0.23,79.20875,1.61666,3,21
2022-10-29T11:15:19.60Z,42.2546167,3.1127154,1561.631,1.82,9.04,4.55,2.122,3.099,0.23,78.62187,1.67617,3,20
2022-10-29T11:15:19.80Z,42.2546212,3.1127384,1560.535,1.9,9,4.97,2.078,3.058,0.29,78.08128,1.92992,3,21
2022-10-29T11:15:20.00Z,42.2546261,3.1127621,1559.325,1.87,9.29,5.22,2.035,3.014,0.29,78.59861,1.82114,3,21
2022-10-29T11:15:20.20Z,42.2546312,3.112786,1558.105,2.26,9.5,5.13,1.994,2.97,0.28,76.5987,1.82501,3,21
2022-10-29T11:15:20.40Z,42.2546364,3.1128102,1556.945,2.3,9.76,5.21,1.958,2.931,0.3,76.72358,1.8604,3,21
2022-10-29T11:15:20.60Z,42.2546417,3.1128345,1555.758,2.49,9.98,5.29,1.927,2.895,0.37,76.00798,1.92328,3,21
2022-10-29T11:15:20.80Z,42.2546469,3.1128591,1554.526,2.25,9.87,5.55,1.896,2.86,0.38,77.17053,2.01775,3,20
2022-10-29T11:15:21.00Z,42.2546523,3.1128834,1553.257,2.54,9.91,5.32,1.869,2.825,0.38,75.63112,2.00796,3,21
2022-10-29T11:15:21.20Z,42.2546579,3.112908,1552.034,2.65,10.07,5.41,1.844,2.791,0.38,75.23233,2.001,3,21
2022-10-29T11:15:21.40Z,42.2546636,3.1129334,1550.836,2.78,10.62,5.32,1.823,2.761,0.37,75.35092,1.9099,3,21
2022-10-29T11:15:21.60Z,42.2546697,3.1129595,1549.654,3.12,10.74,5.27,1.804,2.731,0.33,73.79851,1.81141,3,20
2022-10-29T11:15:21.80Z,42.2546763,3.1129858,1548.55,3.52,10.92,5.11,1.786,2.702,0.33,72.14734,1.83296,3,20
2022-10-29T11:15:22.00Z,42.2546835,3.1130124,1547.473,3.72,10.98,5.41,1.769,2.672,0.34,71.30307,1.84419,3,20
2022-10-29T11:15:22.20Z,42.2546909,3.1130395,1546.332,3.85,11.33,5.58,1.752,2.644,0.34,71.21281,1.74447,3,20
2022-10-29T11:15:22.40Z,42.2546983,3.1130668,1545.204,3.81,11.34,5.48,1.736,2.615,0.36,71.42348,1.80438,3,20
2022-10-29T11:15:22.60Z,42.254706,3.1130943,1544.106,4.14,11.52,5.37,1.722,2.587,0.35,70.22752,1.72381,3,20
2022-10-29T11:15:22.80Z,42.2547141,3.1131223,1543.053,4.38,11.65,5.15,1.708,2.56,0.35,69.38655,1.71059,3,20
2022-10-29T11:15:23.00Z,42.2547226,3.1131505,1542.012,4.7,11.9,4.97,1.695,2.534,0.34,68.46249,1.69962,3,20
2022-10-29T11:15:23.20Z,42.2547318,3.1131792,1541.006,5.06,11.96,4.76,1.683,2.509,0.34,67.05689,1.71889,3,20
2022-10-29T11:15:23.40Z,42.2547416,3.1132081,1540.017,5.37,12.01,4.83,1.672,2.483,0.3,65.90464,1.66135,3,21
2022-10-29T11:15:23.60Z,42.2547522,3.1132369,1539.02,5.95,12.1,4.84,1.66,2.458,0.28,63.80094,1.53868,3,21
2022-10-29T11:15:23.80Z,42.2547638,3.1132663,1538.038,6.52,12.28,4.97,1.648,2.433,0.26,62.04302,1.517,3,21
2022-10-29T11:15:24.00Z,42.2547763,3.1132958,1537.048,7.02,12.32,4.87,1.637,2.41,0.25,60.31087,1.49861,3,21
2022-10-29T11:15:24.20Z,42.2547897,3.1133255,1536.069,7.54,12.25,4.89,1.627,2.388,0.26,58.39074,1.55413,3,21
2022-10-29T11:15:24.40Z,42.2548041,3.1133551,1535.077,8.01,12.34,4.83,1.617,2.366,0.25,57.00539,1.45792,3,21
2022-10-29T11:15:24.60Z,42.2548192,3.1133849,1534.093,8.37,12.3,4.8,1.608,2.347,0.25,55.7726,1.51682,3,21
2022-10-29T11:15:24.80Z,42.254835,3.1134146,1533.138,8.8,12.32,4.61,1.601,2.33,0.28,54.45063,1.56173,3,21
2022-10-29T11:15:25.00Z,42.2548515,3.1134442,1532.193,9.03,12.2,4.62,1.594,2.313,0.28,53.49751,1.55443,3,22
2022-10-29T11:15:25.20Z,42.2548687,3.1134736,1531.245,9.55,12.18,4.74,1.587,2.296,0.27,51.92158,1.46705,3,22
2022-10-29T11:15:25.40Z,42.2548866,3.113503,1530.281,9.86,12.25,4.73,1.579,2.279,0.26,51.18695,1.37381,3,22
2022-10-29T11:15:25.60Z,42.2549051,3.1135323,1529.322,10.25,12.05,4.71,1.572,2.263,0.26,49.6345,1.37197,3,22
2022-10-29T11:15:25.80Z,42.2549242,3.1135612,1528.369,10.52,11.94,4.63,1.564,2.248,0.26,48.59997,1.35516,3,22
2022-10-29T11:15:26.00Z,42.254944,3.1135899,1527.41,10.98,11.94,4.6,1.557,2.232,0.26,47.38455,1.34095,3,21
2022-10-29T11:15:26.20Z,42.2549643,3.1136187,1526.46,11.26,11.87,4.62,1.551,2.218,0.26,46.50982,1.39809,3,22
2022-10-29T11:15:26.40Z,42.2549852,3.1136471,1525.501,11.54,11.69,4.67,1.546,2.205,0.27,45.35584,1.46953,3,22
2022-10-29T11:15:26.60Z,42.2550066,3.1136751,1524.538,11.89,11.6,4.49,1.541,2.191,0.26,44.30614,1.42363,3,22
2022-10-29T11:15:26.80Z,42.2550284,3.1137028,1523.612,12.03,11.4,4.61,1.537,2.179,0.26,43.47269,1.4673,3,22
2022-10-29T11:15:27.00Z,42.2550507,3.1137302,1522.689,12.38,11.38,4.48,1.533,2.168,0.26,42.59664,1.43327,3,22
2022-10-29T11:15:27.20Z,42.2550733,3.1137573,1521.773,12.46,11.15,4.35,1.53,2.158,0.25,41.83224,1.47468,3,22
2022-10-29T11:15:27.40Z,42.2550961,3.113784,1520.864,12.68,11.11,4.4,1.526,2.147,0.22,41.22442,1.46479,3,22
2022-10-29T11:15:27.60Z,42.2551195,3.1138107,1519.956,12.97,11.04,4.45,1.523,2.138,0.23,40.38851,1.48564,3,22
2022-10-29T11:15:27.80Z,42.2551431,3.1138373,1519.035,13.08,11.02,4.49,1.52,2.129,0.22,40.12129,1.48234,3,22
2022-10-29T11:15:28.00Z,42.255167,3.1138636,1518.12,13.23,10.88,4.53,1.518,2.121,0.23,39.42668,1.50755,3,22
2022-10-29T11:15:28.20Z,42.255191,3.1138897,1517.218,13.22,10.83,4.4,1.515,2.113,0.23,39.33398,1.50967,3,22
2022-10-29T11:15:28.40Z,42.255215,3.1139157,1516.321,13.15,10.78,4.47,1.513,2.105,0.23,39.3516,1.50881,3,22
2022-10-29T11:15:28.60Z,42.255239,3.1139418,1515.425,13.32,10.86,4.5,1.511,2.098,0.24,39.20708,1.48518,3,22
2022-10-29T11:15:28.80Z,42.2552629,3.1139681,1514.524,13.07,10.9,4.51,1.51,2.091,0.24,39.82853,1.57453,3,22
2022-10-29T11:15:29.00Z,42.2552867,3.1139944,1513.638,13.07,10.88,4.53,1.509,2.085,0.27,39.78316,1.59029,3,22
2022-10-29T11:15:29.20Z,42.2553101,3.1140211,1512.749,12.89,11.18,4.57,1.508,2.08,0.26,40.94518,1.58676,3,22
2022-10-29T11:15:29.40Z,42.2553335,3.1140477,1511.825,12.81,10.95,4.54,1.508,2.076,0.27,40.51453,1.62059,3,22
2022-10-29T11:15:29.60Z,42.2553567,3.114074,1510.923,12.76,10.94,4.38,1.508,2.071,0.25,40.60458,1.64025,3,22
2022-10-29T11:15:29.80Z,42.2553798,3.1141002,1510.024,12.74,10.82,4.6,1.507,2.066,0.24,40.33426,1.63787,3,22
2022-10-29T11:15:30.00Z,42.2554029,3.1141265,1509.096,12.81,11.04,4.48,1.507,2.062,0.24,40.76619,1.59968,3,22
2022-10-29T11:15:30.20Z,42.2554259,3.1141528,1508.171,12.62,10.82,4.56,1.506,2.059,0.24,40.62779,1.62178,3,22
2022-10-29T11:15:30.40Z,42.2554487,3.114179,1507.255,12.62,10.91,4.57,1.505,2.055,0.23,40.84211,1.60355,3,22
2022-10-29T11:15:30.60Z,42.2554717,3.1142053,1506.325,12.75,10.99,4.37,1.504,2.051,0.23,40.74964,1.58808,3,22
2022-10-29T11:15:30.80Z,42.2554938,3.1142313,1505.535,11.75,10.52,3.96,1.502,2.044,0.22,41.8148,1.66191,3,22
2022-10-29T11:15:31.00Z,42.2555165,3.1142574,1504.569,13.34,10.97,5.66,1.497,2.033,0.18,39.42963,1.37242,3,22
2022-10-29T11:15:31.20Z,42.2555393,3.1142845,1503.564,12.05,11.32,5.13,1.493,2.026,0.25,43.22845,1.68524,3,21
2022-10-29T11:15:31.40Z,42.2555609,3.1143118,1502.705,11.78,11.31,4.06,1.491,2.024,0.3,43.84774,1.91072,3,21
2022-10-29T11:15:31.60Z,42.2555824,3.1143398,1501.87,11.85,11.91,3.31,1.492,2.023,0.33,45.15194,1.96501,3,21
2022-10-29T11:15:31.80Z,42.2556045,3.1143678,1501.042,12.41,11.4,3.83,1.494,2.023,0.33,42.57811,1.94855,3,21
2022-10-29T11:15:32.00Z,42.2556249,3.1143944,1500.251,10.35,10.64,3.53,1.497,2.025,0.32,45.78694,2.08615,3,21
2022-10-29T11:15:32.20Z,42.2556446,3.1144206,1499.519,11.09,11.04,3.2,1.5,2.029,0.3,44.88939,1.98217,3,21
2022-10-29T11:15:32.40Z,42.2556647,3.1144478,1498.797,11.01,11.39,3.45,1.503,2.032,0.3,45.95226,1.92499,3,21
2022-10-29T11:15:32.60Z,42.2556839,3.1144753,1498.024,10.14,11.22,3.89,1.505,2.035,0.31,47.91214,1.95115,3,21
2022-10-29T11:15:32.80Z,42.2557022,3.1145024,1497.158,9.9,11.15,4.29,1.507,2.036,0.31,48.4074,1.98126,3,22
2022-10-29T11:15:33.00Z,42.2557202,3.1145293,1496.269,9.83,11.11,4.43,1.508,2.036,0.31,48.49238,2.02068,3,22
2022-10-29T11:15:33.20Z,42.2557378,3.1145564,1495.341,9.5,11.26,4.62,1.51,2.036,0.32,49.82513,2.03786,3,22
2022-10-29T11:15:33.40Z,42.2557547,3.1145834,1494.395,9.09,11.05,4.82,1.511,2.035,0.33,50.57703,2.09982,3,22
2022-10-29T11:15:33.60Z,42.2557711,3.1146107,1493.475,9,11.4,4.83,1.513,2.035,0.33,51.73499,2.03221,3,22
2022-10-29T11:15:33.80Z,42.2557875,3.1146382,1492.54,9.06,11.35,4.99,1.513,2.032,0.29,51.41276,1.95207,3,23
2022-10-29T11:15:34.00Z,42.255804,3.114666,1491.577,9.03,11.63,5.06,1.513,2.029,0.28,52.17141,1.84507,3,23
2022-10-29T11:15:34.20Z,42.2558205,3.1146943,1490.592,9.05,11.69,5.08,1.512,2.025,0.27,52.25111,1.85592,3,23
2022-10-29T11:15:34.40Z,42.2558372,3.1147225,1489.51,9.33,11.58,5.91,1.511,2.022,0.28,51.13037,1.85124,3,23
2022-10-29T11:15:34.60Z,42.2558543,3.1147508,1488.325,9.44,11.8,6.19,1.51,2.018,0.27,51.34605,1.78618,3,23
2022-10-29T11:15:34.80Z,42.2558715,3.1147794,1487.023,9.48,11.78,6.96,1.51,2.015,0.29,51.17733,1.80308,3,23
2022-10-29T11:15:35.00Z,42.2558887,3.1148082,1485.6,9.51,12.01,7.5,1.509,2.012,0.3,51.6408,1.83424,3,23
2022-10-29T11:15:35.20Z,42.2559061,3.1148371,1484.09,9.61,11.97,7.91,1.509,2.009,0.3,51.24764,1.81243,3,23
2022-10-29T11:15:35.40Z,42.2559237,3.1148664,1482.511,9.71,12.3,8.29,1.509,2.006,0.32,51.7236,1.78396,3,23
2022-10-29T11:15:35.60Z,42.2559415,3.1148968,1480.842,9.94,12.8,8.77,1.509,2.003,0.31,52.15378,1.66736,3,23
2022-10-29T11:15:35.80Z,42.2559596,3.1149279,1479.131,9.96,13.06,8.82,1.509,2.001,0.31,52.65438,1.59315,3,23
2022-10-29T11:15:36.00Z,42.2559778,3.1149598,1477.369,10.09,13.34,9.14,1.508,1.999,0.31,52.88878,1.53837,3,23
2022-10-29T11:15:36.20Z,42.2559959,3.1149923,1475.604,9.88,13.62,9.09,1.506,1.995,0.29,54.02657,1.56101,3,23
2022-10-29T11:15:36.40Z,42.2560145,3.1150262,1473.902,10.7,14.54,9.82,1.499,1.982,0.19,53.66112,1.04009,3,23
2022-10-29T11:15:36.60Z,42.2560345,3.1150615,1471.908,11.13,14.96,9.74,1.494,1.971,0.24,53.34357,1.21892,3,23
2022-10-29T11:15:36.80Z,42.2560542,3.1150979,1470.011,10.54,15.14,9.53,1.492,1.965,0.32,55.15754,1.47453,3,23
2022-10-29T11:15:37.00Z,42.2560735,3.1151348,1468.16,10.67,15.42,9.22,1.492,1.959,0.31,55.32737,1.3765,3,23
2022-10-29T11:15:37.20Z,42.2560933,3.1151725,1466.322,11.09,15.76,9.21,1.491,1.954,0.31,54.86683,1.3463,3,23
2022-10-29T11:15:37.40Z,42.2561133,3.115211,1464.556,10.91,16.08,8.83,1.491,1.949,0.31,55.83435,1.35368,3,23
2022-10-29T11:15:37.60Z,42.2561331,3.1152502,1462.913,10.96,16.4,8.04,1.491,1.945,0.31,56.24322,1.36176,3,23
2022-10-29T11:15:37.80Z,42.2561529,3.1152906,1461.413,10.82,17.02,7.23,1.491,1.942,0.3,57.56274,1.30096,3,23
2022-10-29T11:15:38.00Z,42.2561723,3.1153315,1460.086,10.44,16.86,6.4,1.49,1.938,0.29,58.24234,1.30795,3,23
2022-10-29T11:15:38.20Z,42.2561906,3.115372,1458.954,9.8,16.65,5.58,1.489,1.935,0.3,59.50911,1.32337,3,24
2022-10-29T11:15:38.40Z,42.2562076,3.1154121,1457.905,8.8,16.53,5.05,1.489,1.934,0.3,61.95922,1.37849,3,24
2022-10-29T11:15:38.60Z,42.2562222,3.115452,1456.881,7.41,16.36,5.21,1.489,1.935,0.32,65.6195,1.41958,3,24
2022-10-29T11:15:38.80Z,42.2562343,3.1154915,1455.771,6.01,16.07,5.77,1.491,1.939,0.39,69.49705,1.68237,3,24
2022-10-29T11:15:39.00Z,42.2562439,3.1155299,1454.561,4.73,15.49,6.25,1.496,1.947,0.44,73.03127,1.73887,3,23
2022-10-29T11:15:39.20Z,42.2562508,3.115567,1453.256,3.08,15.02,6.61,1.5,1.957,0.46,78.39999,1.82648,3,23
2022-10-29T11:15:39.40Z,42.2562549,3.1156029,1451.803,1.42,14.4,7.14,1.505,1.968,0.49,84.36466,1.74953,3,23
2022-10-29T11:15:39.60Z,42.2562563,3.1156372,1450.246,-0.03,13.73,7.53,1.509,1.98,0.52,90.1203,1.58118,3,23
2022-10-29T11:15:39.80Z,42.2562552,3.1156695,1448.633,-1.39,12.7,7.71,1.512,1.991,0.53,96.22958,1.53694,3,23
2022-10-29T11:15:40.00Z,42.2562517,3.1156994,1446.986,-2.59,11.77,8.2,1.513,2.001,0.49,102.41816,1.41715,3,23
2022-10-29T11:15:40.20Z,42.2562462,3.1157277,1445.237,-3.63,11.25,8.57,1.512,2.01,0.49,107.87324,1.42986,3,23
2022-10-29T11:15:40.40Z,42.2562385,3.1157541,1443.513,-4.67,10.23,8.93,1.509,2.018,0.47,114.52628,1.45521,3,23
2022-10-29T11:15:40.60Z,42.2562289,3.1157774,1441.76,-5.67,8.82,9.14,1.506,2.027,0.48,122.72138,1.86392,3,23
2022-10-29T11:15:40.80Z,42.2562174,3.1157975,1439.938,-6.89,7.62,9.32,1.503,2.036,0.47,132.1351,1.84663,3,23
