time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-10-29T12:25:52.20Z,42.2683426,3.1087887,119.327,37.14,7.24,-5.68,4.757,9.638,1.21,11.02698,1.95156,3,13
2022-10-29T12:25:52.40Z,42.2684102,3.1088045,120.704,37.25,6.77,-5.34,4.757,9.637,1.19,10.30219,1.884,3,14
2022-10-29T12:25:52.60Z,42.2684768,3.1088195,121.883,36.87,6.02,-5.49,4.757,9.633,1.23,9.27265,1.98988,3,14
2022-10-29T12:25:52.80Z,42.2685429,3.1088341,122.805,36.68,5.61,-5.67,4.759,9.634,1.17,8.69836,1.90113,3,13
2022-10-29T12:25:53.00Z,42.2686091,3.1088479,124.067,36.57,5.94,-5.45,4.756,9.629,1.18,9.23347,1.85632,3,14
2022-10-29T12:25:53.20Z,42.2686763,3.108862,126.038,37.54,6.45,-5.6,4.755,9.634,1.24,9.74338,1.8054,3,13
2022-10-29T12:25:53.40Z,42.2687425,3.1088757,127.935,36.77,5.96,-5.96,4.755,9.639,1.22,9.20847,1.8204,3,13
2022-10-29T12:25:53.60Z,42.2688085,3.1088898,128.927,36.4,6.09,-5.52,4.751,9.617,1.2,9.49427,1.86184,3,14
2022-10-29T12:25:53.80Z,42.268875,3.1089047,129.63,36.8,6.38,-4.85,4.744,9.592,1.19,9.83813,1.85739,3,15
2022-10-29T12:25:54.00Z,42.2689417,3.1089205,130.395,37.04,6.72,-4.57,4.737,9.568,1.21,10.28734,1.8356,3,15
2022-10-29T12:25:54.20Z,42.2690086,3.1089365,130.982,37.13,6.65,-4.42,4.73,9.543,1.17,10.15441,1.90087,3,15
2022-10-29T12:25:54.40Z,42.2690752,3.1089529,131.703,37.06,6.85,-4.59,4.723,9.514,1.14,10.47645,1.85926,3,15
2022-10-29T12:25:54.60Z,42.2691425,3.1089683,132.654,37.5,6.53,-4.33,4.716,9.489,1.18,9.875,1.86598,3,15
2022-10-29T12:25:54.80Z,42.2692099,3.1089845,133.561,37.48,6.84,-4.54,4.71,9.464,1.15,10.34908,1.80334,3,15
2022-10-29T12:25:55.00Z,42.2692771,3.109001,134.714,37.54,6.95,-4.83,4.704,9.444,1.18,10.49023,1.86505,3,15
2022-10-29T12:25:55.20Z,42.2693445,3.1090188,135.804,37.45,7.54,-4.8,4.7,9.43,1.21,11.38585,1.92702,3,15
2022-10-29T12:25:55.40Z,42.2694108,3.1090377,137.114,36.92,8.05,-4.84,4.697,9.416,1.18,12.29687,1.92973,3,15
2022-10-29T12:25:55.60Z,42.2694776,3.1090564,138.484,37.33,8.06,-4.51,4.694,9.401,1.19,12.18503,1.8503,3,15
2022-10-29T12:25:55.80Z,42.2695457,3.109076,139.301,37.82,8.07,-4.42,4.69,9.384,1.25,12.04161,1.95153,3,16
2022-10-29T12:25:56.00Z,42.2696131,3.1090943,139.933,37.35,7.53,-3.98,4.689,9.376,1.3,11.40576,1.98914,3,15
2022-10-29T12:25:56.20Z,42.2696799,3.1091115,140.549,37.12,7.01,-3.92,4.686,9.361,1.16,10.70045,1.8349,3,15
2022-10-29T12:25:56.40Z,42.2697475,3.1091284,141.27,37.66,6.87,-3.98,4.68,9.361,1.11,10.34006,1.77788,3,14
2022-10-29T12:25:56.60Z,42.2698149,3.109146,142.089,37.54,7.31,-3.93,4.671,9.363,1.03,11.02032,1.76338,3,14
2022-10-29T12:25:56.80Z,42.2698823,3.1091633,142.828,37.48,7.23,-3.99,4.663,9.385,1.06,10.91622,1.82804,3,13
2022-10-29T12:25:57.00Z,42.2699489,3.1091813,143.766,37.01,7.54,-4.34,4.656,9.413,1.04,11.5125,1.89553,3,13
2022-10-29T12:25:57.20Z,42.2700147,3.1091989,145.529,36.87,7.33,-4.75,4.651,9.464,1.06,11.24301,1.95098,3,12
2022-10-29T12:25:57.40Z,42.2700802,3.1092164,147.193,36.71,7.24,-5.14,4.646,9.518,1.02,11.15785,1.89938,3,12
2022-10-29T12:25:57.60Z,42.2701458,3.1092335,149.014,36.79,7.09,-5.51,4.641,9.575,1.02,10.90717,1.85813,3,12
2022-10-29T12:25:57.80Z,42.270211,3.109251,151.046,36.54,7.26,-5.98,4.637,9.633,1.04,11.2426,1.86721,3,12
2022-10-29T12:25:58.00Z,42.2702755,3.1092689,152.833,36.04,7.36,-6.34,4.635,9.697,1.08,11.54203,1.98993,3,12
2022-10-29T12:25:58.20Z,42.2703397,3.1092856,154.82,36.05,6.7,-6.99,4.635,9.76,1.06,10.53216,2.05052,3,11
2022-10-29T12:25:58.40Z,42.2704052,3.1093009,156.686,36.75,6.24,-7.1,4.639,9.826,1.13,9.6334,2.13751,3,11
2022-10-29T12:25:58.60Z,42.2704705,3.1093153,158.617,36.54,5.8,-7.61,4.644,9.893,1.14,9.02655,2.14843,3,11
2022-10-29T12:25:58.80Z,42.2705354,3.1093304,160.81,36.37,6.12,-7.79,4.648,9.962,1.09,9.55544,2.04775,3,11
2022-10-29T12:25:59.00Z,42.2705999,3.1093464,162.943,36.1,6.5,-7.91,4.65,10.032,1.06,10.20676,2.02468,3,11
2022-10-29T12:25:59.20Z,42.2706643,3.109362,165.297,36.26,5.87,-8.15,4.652,10.102,1.04,9.20284,2.05342,3,10
2022-10-29T12:25:59.40Z,42.2707288,3.1093767,167.503,36.33,5.54,-8.33,4.656,10.169,1.08,8.66553,2.09183,3,10
2022-10-29T12:25:59.60Z,42.2707927,3.1093924,169.32,35.74,6.1,-8.26,4.66,10.239,1.1,9.68044,2.17346,3,10
2022-10-29T12:25:59.80Z,42.2708565,3.1094092,170.939,35.73,6.6,-8.04,4.665,10.307,1.07,10.47074,2.11792,3,10
2022-10-29T12:26:00.00Z,42.2709216,3.1094264,172.654,36.57,6.72,-7.51,4.668,10.378,1.08,10.42034,2.09177,3,10
2022-10-29T12:26:00.20Z,42.2709871,3.1094417,174.039,36.63,5.93,-7.27,4.673,10.449,1.08,9.20207,2.13852,3,10
2022-10-29T12:26:00.40Z,42.2710516,3.1094581,175.945,36.31,6.25,-7.4,4.676,10.517,1.05,9.77168,2.0557,3,10
2022-10-29T12:26:00.60Z,42.2711163,3.1094754,177.404,36.21,6.79,-7.22,4.68,10.591,1.06,10.6243,2.09405,3,10
2022-10-29T12:26:00.80Z,42.2711806,3.1094925,178.786,35.93,6.58,-7.18,4.682,10.664,1.03,10.37557,2.16179,3,10
2022-10-29T12:26:01.00Z,42.2712449,3.1095087,180.874,36.13,6.09,-7.17,4.686,10.742,1.06,9.56961,2.23755,3,10
2022-10-29T12:26:01.20Z,42.2713097,3.1095227,183.036,36.32,5.24,-7.55,4.685,10.799,1,8.20521,2.03562,3,11
2022-10-29T12:26:01.40Z,42.2713747,3.1095369,184.94,36.34,5.37,-7.52,4.683,10.864,1,8.41122,2.04978,3,11
2022-10-29T12:26:01.60Z,42.2714396,3.1095516,186.711,36.16,5.62,-7.31,4.681,10.927,0.98,8.841,2.01786,3,11
2022-10-29T12:26:01.80Z,42.2715038,3.1095669,188.831,35.87,5.87,-7.59,4.68,10.987,1.03,9.29039,2.09634,3,11
2022-10-29T12:26:02.00Z,42.2715679,3.1095822,190.989,35.96,5.9,-7.61,4.68,11.046,1.03,9.32474,2.08759,3,11
2022-10-29T12:26:02.20Z,42.2716328,3.1095975,193.066,36.28,5.99,-7.6,4.676,11.092,1.02,9.37765,1.97623,3,12
2022-10-29T12:26:02.40Z,42.271698,3.1096125,195.23,36.54,5.98,-7.7,4.672,11.137,1.05,9.29374,1.93755,3,12
2022-10-29T12:26:02.60Z,42.2717636,3.1096274,197.374,36.75,5.95,-7.72,4.67,11.183,1.14,9.19544,2.02193,3,12
2022-10-29T12:26:02.80Z,42.2718301,3.1096411,199.27,37.1,5.99,-7.71,4.666,11.233,1.17,9.16516,1.96934,3,13
2022-10-29T12:26:03.00Z,42.2718955,3.1096539,200.562,36.14,5.74,-7.39,4.664,11.291,1.22,9.02651,2.0666,3,13
2022-10-29T12:26:03.20Z,42.2719617,3.109666,201.596,36.8,5.44,-6.95,4.664,11.354,1.27,8.40209,2.08474,3,13
2022-10-29T12:26:03.40Z,42.2720277,3.1096773,202.687,36.8,5.05,-6.72,4.667,11.417,1.26,7.81024,2.11074,3,12
2022-10-29T12:26:03.60Z,42.2720928,3.1096875,203.553,36.15,4.66,-6.21,4.672,11.481,1.3,7.34402,2.1711,3,12
2022-10-29T12:26:03.80Z,42.2721561,3.1096961,204.291,35.28,4.2,-5.18,4.675,11.543,1.22,6.78096,2.11986,3,12
2022-10-29T12:26:04.00Z,42.2722186,3.1097057,205.513,34.9,4.33,-4.57,4.673,11.604,1.25,7.07806,2.06563,3,14
2022-10-29T12:26:04.20Z,42.2722815,3.109716,206.545,35.22,4.69,-4.08,4.672,11.672,1.28,7.58696,2.04713,3,14
2022-10-29T12:26:04.40Z,42.2723441,3.1097275,207.475,34.91,5.12,-4.08,4.67,11.73,1.3,8.34684,2.07622,3,14
2022-10-29T12:26:04.60Z,42.2724059,3.1097388,207.986,34.31,4.98,-3.88,4.669,11.782,1.26,8.25325,2.06722,3,14
2022-10-29T12:26:04.80Z,42.2724678,3.10975,209.068,34.6,4.91,-3.94,4.666,11.792,1.25,8.07523,2.00562,3,15
2022-10-29T12:26:05.00Z,42.2725296,3.1097607,210.556,34.62,4.68,-4.27,4.663,11.813,1.26,7.70545,2.02659,3,15
2022-10-29T12:26:05.20Z,42.2725915,3.1097718,211.759,34.45,4.92,-4.35,4.66,11.833,1.19,8.1252,2.00955,3,15
2022-10-29T12:26:05.40Z,42.2726527,3.1097819,213.88,34.32,4.37,-5.01,4.655,11.777,1.19,7.25021,2.01129,3,15
2022-10-29T12:26:05.60Z,42.272714,3.1097915,215.765,34.25,4.25,-5.34,4.653,11.731,1.22,7.07251,2.04363,3,14
2022-10-29T12:26:05.80Z,42.2727762,3.1098009,218.472,34.98,4.18,-5.92,4.654,11.708,1.25,6.8161,2.06371,3,13
2022-10-29T12:26:06.00Z,42.2728404,3.1098092,220.395,35.69,3.7,-5.98,4.658,11.741,1.24,5.91641,2.07927,3,12
2022-10-29T12:26:06.20Z,42.2729063,3.1098156,221.877,36.24,2.8,-5.72,4.66,11.764,1.22,4.42376,1.98186,3,13
2022-10-29T12:26:06.40Z,42.2729722,3.1098211,223.311,36.18,2.48,-5.6,4.662,11.79,1.22,3.92421,1.9869,3,13
2022-10-29T12:26:06.60Z,42.2730389,3.1098258,224.557,36.53,2.09,-5.59,4.662,11.814,1.18,3.28236,1.97747,3,14
2022-10-29T12:26:06.80Z,42.2731062,3.1098297,225.815,36.85,1.79,-5.5,4.663,11.842,1.24,2.78562,1.99049,3,14
2022-10-29T12:26:07.00Z,42.2731738,3.109834,226.856,36.95,1.75,-5.23,4.665,11.866,1.22,2.70658,1.92813,3,14
2022-10-29T12:26:07.20Z,42.2732415,3.1098375,227.621,36.97,1.47,-5.15,4.669,11.927,1.25,2.27587,1.97553,3,13
2022-10-29T12:26:07.40Z,42.2733084,3.1098397,228.283,36.52,1.01,-5.16,4.674,11.953,1.25,1.58419,2.00783,3,14
2022-10-29T12:26:07.60Z,42.2733748,3.1098405,229.067,36.3,0.47,-5.21,4.68,11.98,1.27,0.73704,2.03766,3,14
2022-10-29T12:26:07.80Z,42.2734406,3.1098398,229.712,35.97,-0.27,-5.29,4.692,12.029,1.3,359.56992,2.13286,3,13
2022-10-29T12:26:08.00Z,42.273505,3.1098387,230.84,35.43,-0.28,-5.37,4.709,12.085,1.33,359.55484,2.1898,3,12
2022-10-29T12:26:08.20Z,42.2735706,3.1098372,232.021,36.06,-0.69,-5.26,4.73,12.141,1.41,358.91012,2.1732,3,12
2022-10-29T12:26:08.40Z,42.2736356,3.1098363,233.124,35.78,-0.52,-5.52,4.753,12.185,1.39,359.16556,2.26718,3,12
2022-10-29T12:26:08.60Z,42.2737001,3.1098351,234.195,35.55,-0.63,-5.82,4.774,12.227,1.32,358.98456,2.27609,3,12
2022-10-29T12:26:08.80Z,42.2737647,3.109834,235.118,35.37,-0.67,-5.9,4.795,12.263,1.33,358.90788,2.31204,3,12
2022-10-29T12:26:09.00Z,42.2738294,3.1098308,235.488,35.39,-1.19,-5.85,4.823,12.301,1.37,358.0764,2.46854,3,10
2022-10-29T12:26:09.20Z,42.2738941,3.1098262,236.277,35.46,-1.71,-5.89,4.848,12.27,1.38,357.23812,2.41847,3,11
2022-10-29T12:26:09.40Z,42.2739584,3.1098206,237.266,35.29,-2.08,-5.96,4.878,12.251,1.38,356.62868,2.49753,3,10
2022-10-29T12:26:09.60Z,42.2740226,3.1098143,238.227,35.08,-2.38,-5.96,4.908,12.227,1.38,356.11492,2.48731,3,10
2022-10-29T12:26:09.80Z,42.2740866,3.1098084,239.198,35.17,-2.36,-6.02,4.94,12.217,1.39,356.16576,2.4949,3,9
2022-10-29T12:26:10.00Z,42.2741505,3.1098049,240.84,35.04,-1.89,-6.17,4.966,12.193,1.41,356.9136,2.38024,3,11
2022-10-29T12:26:10.20Z,42.2742134,3.109801,242.538,34.42,-2.07,-6.33,4.995,12.18,1.48,356.554,2.43651,3,11
2022-10-29T12:26:10.40Z,42.2742756,3.109796,244.111,34.03,-2.32,-6.44,5.023,12.165,1.5,356.09392,2.44801,3,11
2022-10-29T12:26:10.60Z,42.2743374,3.1097909,245.537,33.84,-2.39,-6.57,5.051,12.153,1.47,355.95312,2.42737,3,11
2022-10-29T12:26:10.80Z,42.2743992,3.1097838,246.749,33.36,-3.07,-6.23,5.08,12.152,1.57,354.7372,2.59125,3,11
2022-10-29T12:26:11.00Z,42.2744612,3.1097749,247.945,33.2,-3.69,-5.68,5.106,12.152,1.52,353.65256,2.47272,3,11
2022-10-29T12:26:11.20Z,42.274525,3.1097677,248.734,34.46,-3.14,-5.45,5.13,12.183,1.61,354.79124,2.37472,3,11
2022-10-29T12:26:11.40Z,42.2745894,3.1097599,249.332,34.91,-3.38,-5.17,5.152,12.215,1.54,354.47496,2.24418,3,11
2022-10-29T12:26:11.60Z,42.2746563,3.1097501,250.606,35.68,-4.01,-4.87,5.177,12.241,1.6,353.58996,2.09562,3,11
2022-10-29T12:26:11.80Z,42.2747233,3.1097406,251.969,35.96,-3.96,-4.7,5.201,12.265,1.63,353.7196,2.05978,3,11
2022-10-29T12:26:12.00Z,42.2747913,3.1097313,253.541,36.5,-3.93,-4.71,5.226,12.288,1.63,353.8622,2.02909,3,11
2022-10-29T12:26:12.20Z,42.2748579,3.1097215,254.618,36.36,-3.99,-4.93,5.249,12.302,1.59,353.74052,2.01304,3,11
2022-10-29T12:26:12.40Z,42.2749254,3.1097114,255.673,36.36,-4.16,-4.81,5.271,12.317,1.62,353.48024,2.0597,3,11
2022-10-29T12:26:12.60Z,42.2749932,3.1097017,257.178,36.89,-3.92,-5.29,5.288,12.325,1.52,353.93728,1.9909,3,12
2022-10-29T12:26:12.80Z,42.2750616,3.109693,258.362,37,-3.78,-5.45,5.303,12.336,1.49,354.16292,2.01191,3,11
2022-10-29T12:26:13.00Z,42.2751293,3.109685,259.436,37.02,-3.49,-5.81,5.316,12.343,1.44,354.6084,1.98765,3,11
2022-10-29T12:26:13.20Z,42.2751976,3.1096779,260.603,36.84,-3.15,-5.78,5.329,12.35,1.43,355.11412,2.02043,3,11
2022-10-29T12:26:13.40Z,42.2752646,3.1096712,261.982,36.09,-2.97,-5.79,5.345,12.361,1.49,355.29208,2.12717,3,11
2022-10-29T12:26:13.60Z,42.2753298,3.1096634,263.367,35.41,-3.22,-5.77,5.347,12.372,1.39,354.8046,2.0267,3,13
2022-10-29T12:26:13.80Z,42.2753948,3.1096559,264.559,35.14,-2.86,-5.76,5.357,12.388,1.44,355.35216,2.11798,3,12
2022-10-29T12:26:14.00Z,42.2754597,3.1096486,265.498,35.57,-3.05,-5.92,5.362,12.445,1.44,355.10316,2.14493,3,12
2022-10-29T12:26:14.20Z,42.2755263,3.1096424,266.458,36.44,-2.46,-5.85,5.369,12.465,1.47,356.13392,2.17554,3,13
2022-10-29T12:26:14.40Z,42.2755943,3.1096349,267.568,36.42,-2.22,-5.89,5.372,12.488,1.42,356.51744,2.0827,3,13
2022-10-29T12:26:14.60Z,42.2756628,3.1096289,267.896,36.53,-1.48,-5.48,5.373,12.509,1.45,357.68456,2.13006,3,13
