time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-08-14T13:31:45.60Z,49.4179124,13.3087823,488.004,1.79,-48.74,-7.54,10.863,16.656,0.86,272.10890,1.35687,3,13
2024-08-14T13:31:45.80Z,49.4179181,13.3086453,489.102,1.97,-48.80,-7.51,10.487,16.045,0.84,272.31110,1.33363,3,13
2024-08-14T13:31:46.00Z,49.4179225,13.3085085,490.046,1.89,-48.55,-7.31,10.140,15.462,0.84,272.22626,1.31569,3,14
2024-08-14T13:31:46.20Z,49.4179255,13.3083715,490.826,1.86,-48.75,-7.27,9.824,14.911,0.89,272.18848,1.33906,3,14
2024-08-14T13:31:46.40Z,49.4179291,13.3082363,491.443,1.83,-49.01,-6.99,9.518,14.386,0.93,272.13856,1.35203,3,15
2024-08-14T13:31:46.60Z,49.4179318,13.3081000,491.974,1.70,-49.01,-6.55,9.249,13.918,0.99,271.99136,1.44975,3,15
2024-08-14T13:31:46.80Z,49.4179349,13.3079636,492.593,2.35,-48.88,-6.14,8.989,13.440,0.96,272.75470,1.38753,3,17
2024-08-14T13:31:47.00Z,49.4179370,13.3078257,493.375,1.61,-49.15,-6.18,8.744,12.990,0.94,271.87544,1.41209,3,18
2024-08-14T13:31:47.20Z,49.4179387,13.3076856,494.251,1.63,-49.76,-6.29,8.513,12.570,0.93,271.87896,1.34097,3,19
2024-08-14T13:31:47.40Z,49.4179417,13.3075453,495.215,1.96,-49.89,-6.47,8.323,12.197,1.03,272.24520,1.37709,3,18
2024-08-14T13:31:47.60Z,49.4179462,13.3074060,496.161,2.42,-49.82,-6.13,8.143,11.857,1.07,272.78226,1.37791,3,18
2024-08-14T13:31:47.80Z,49.4179511,13.3072677,496.954,2.49,-49.70,-5.45,7.977,11.546,1.07,272.86786,1.36197,3,18
2024-08-14T13:31:48.00Z,49.4179553,13.3071285,497.690,2.25,-50.03,-5.16,7.811,11.249,1.00,272.57066,1.28384,3,18
2024-08-14T13:31:48.20Z,49.4179585,13.3069891,498.327,2.03,-50.01,-4.98,7.650,10.971,0.92,272.32708,1.07747,3,19
2024-08-14T13:31:48.40Z,49.4179620,13.3068497,499.093,2.33,-50.03,-4.80,7.491,10.707,0.90,272.66766,0.98601,3,19
2024-08-14T13:31:48.60Z,49.4179653,13.3067100,500.004,2.20,-50.17,-4.71,7.343,10.463,0.91,272.51302,0.90923,3,19
2024-08-14T13:31:48.80Z,49.4179690,13.3065698,500.879,2.52,-50.05,-4.64,7.201,10.233,0.91,272.87764,0.84993,3,19
2024-08-14T13:31:49.00Z,49.4179729,13.3064307,501.754,2.49,-50.04,-4.82,7.072,10.025,0.91,272.85122,0.82906,3,18
2024-08-14T13:31:49.20Z,49.4179767,13.3062919,502.611,2.45,-50.07,-4.85,6.951,9.826,0.89,272.79816,0.80719,3,18
2024-08-14T13:31:49.40Z,49.4179807,13.3061529,503.566,2.69,-50.16,-5.15,6.839,9.641,0.90,273.07160,0.78443,3,18
2024-08-14T13:31:49.60Z,49.4179851,13.3060142,504.533,2.80,-50.10,-5.05,6.743,9.477,0.93,273.20174,0.80435,3,17
2024-08-14T13:31:49.80Z,49.4179899,13.3058754,505.477,2.92,-50.20,-4.96,6.652,9.322,0.92,273.32726,0.77727,3,17
2024-08-14T13:31:50.00Z,49.4179942,13.3057350,506.617,2.91,-50.41,-5.03,6.564,9.174,0.95,273.30892,0.79577,3,18
2024-08-14T13:31:50.20Z,49.4179995,13.3055952,507.534,3.26,-50.41,-5.01,6.483,9.030,0.96,273.70350,0.74944,3,17
2024-08-14T13:31:50.40Z,49.4180043,13.3054557,508.597,3.09,-50.16,-4.86,6.409,8.895,1.00,273.52572,0.73676,3,17
2024-08-14T13:31:50.60Z,49.4180088,13.3053169,509.794,3.10,-49.96,-5.13,6.340,8.764,0.97,273.54642,0.73416,3,17
2024-08-14T13:31:50.80Z,49.4180141,13.3051777,510.888,3.07,-50.33,-5.30,6.280,8.648,0.98,273.49002,0.74952,3,17
2024-08-14T13:31:51.00Z,49.4180192,13.3050381,512.029,3.12,-50.37,-5.29,6.226,8.540,0.98,273.54364,0.79542,3,16
2024-08-14T13:31:51.20Z,49.4180246,13.3048981,513.198,3.29,-50.61,-5.47,6.172,8.432,0.94,273.72292,0.72840,3,17
2024-08-14T13:31:51.40Z,49.4180304,13.3047594,514.465,3.42,-50.14,-5.83,6.123,8.329,0.97,273.90282,0.73704,3,16
2024-08-14T13:31:51.60Z,49.4180366,13.3046214,515.814,3.42,-50.06,-5.94,6.079,8.237,0.97,273.90952,0.73689,3,16
2024-08-14T13:31:51.80Z,49.4180423,13.3044830,517.159,3.30,-50.23,-5.85,6.037,8.151,0.97,273.75992,0.73076,3,16
2024-08-14T13:31:52.00Z,49.4180483,13.3043435,518.450,3.62,-50.46,-5.74,5.996,8.071,0.97,274.10784,0.73791,3,17
2024-08-14T13:31:52.20Z,49.4180557,13.3042034,519.541,3.47,-50.49,-5.56,5.947,7.985,1.14,273.93682,0.73657,3,18
2024-08-14T13:31:52.40Z,49.4180633,13.3040637,520.597,3.46,-50.12,-5.54,5.898,7.902,1.08,273.94504,0.72147,3,18
2024-08-14T13:31:52.60Z,49.4180695,13.3039251,521.805,3.47,-49.83,-5.41,5.847,7.822,1.09,273.98482,0.72829,3,20
2024-08-14T13:31:52.80Z,49.4180757,13.3037859,522.913,3.21,-50.16,-5.23,5.795,7.745,1.08,273.65664,0.77773,3,20
2024-08-14T13:31:53.00Z,49.4180822,13.3036463,523.897,3.54,-50.17,-4.87,5.745,7.674,1.09,274.03782,0.77345,3,20
2024-08-14T13:31:53.20Z,49.4180891,13.3035058,524.797,3.53,-50.57,-4.73,5.701,7.617,1.09,273.98876,1.10648,3,19
2024-08-14T13:31:53.40Z,49.4180964,13.3033644,525.818,3.96,-50.90,-4.99,5.659,7.561,1.10,274.44624,0.92132,3,19
2024-08-14T13:31:53.60Z,49.4181035,13.3032235,526.923,3.77,-50.75,-5.15,5.619,7.506,1.14,274.24500,0.92348,3,18
2024-08-14T13:31:53.80Z,49.4181107,13.3030820,527.916,3.47,-51.09,-5.21,5.579,7.451,1.17,273.88524,0.95606,3,18
2024-08-14T13:31:54.00Z,49.4181179,13.3029390,528.832,3.35,-51.42,-5.27,5.542,7.401,1.19,273.73036,1.13110,3,18
2024-08-14T13:31:54.20Z,49.4181259,13.3027950,529.685,3.89,-51.63,-5.28,5.506,7.352,1.16,274.30430,1.10728,3,18
2024-08-14T13:31:54.40Z,49.4181319,13.3026501,531.055,3.38,-51.68,-5.29,5.455,7.280,1.13,273.74338,1.02326,3,18
2024-08-14T13:31:54.60Z,49.4181382,13.3025054,532.298,3.37,-51.51,-5.28,5.399,7.207,1.10,273.74026,1.00826,3,19
2024-08-14T13:31:54.80Z,49.4181439,13.3023607,533.598,3.37,-51.58,-5.28,5.340,7.124,1.08,273.74190,0.96551,3,19
2024-08-14T13:31:55.00Z,49.4181513,13.3022162,534.513,3.62,-51.51,-5.37,5.297,7.070,0.99,274.02454,1.07083,3,19
2024-08-14T13:31:55.20Z,49.4181591,13.3020724,535.469,3.87,-51.32,-5.53,5.258,7.014,0.98,274.31110,0.90188,3,19
2024-08-14T13:31:55.40Z,49.4181671,13.3019304,536.572,4.09,-51.12,-5.71,5.228,6.973,1.04,274.57774,0.85299,3,17
2024-08-14T13:31:55.60Z,49.4181727,13.3017883,538.078,3.98,-51.14,-5.76,5.173,6.887,1.01,274.45130,0.72155,3,18
2024-08-14T13:31:55.80Z,49.4181780,13.3016451,539.564,3.75,-51.66,-5.66,5.117,6.805,1.02,274.14864,0.71916,3,18
2024-08-14T13:31:56.00Z,49.4181843,13.3015015,540.830,4.16,-51.81,-5.71,5.072,6.733,1.04,274.58502,0.71013,3,19
2024-08-14T13:31:56.20Z,49.4181892,13.3013579,542.410,3.84,-51.79,-5.62,5.030,6.663,1.09,274.24032,0.71445,3,19
2024-08-14T13:31:56.40Z,49.4181947,13.3012142,543.712,4.16,-51.81,-5.27,4.987,6.591,1.08,274.59464,0.69676,3,20
2024-08-14T13:31:56.60Z,49.4182007,13.3010710,544.965,4.32,-51.78,-5.38,4.945,6.523,1.07,274.76654,0.69543,3,20
2024-08-14T13:31:56.80Z,49.4182068,13.3009272,546.253,4.39,-51.92,-5.27,4.903,6.458,1.08,274.82936,0.68909,3,20
2024-08-14T13:31:57.00Z,49.4182132,13.3007835,547.622,4.45,-51.87,-5.28,4.867,6.399,1.11,274.90364,0.69719,3,19
2024-08-14T13:31:57.20Z,49.4182216,13.3006391,548.525,4.09,-52.18,-5.24,4.852,6.375,1.14,274.48416,0.84085,3,19
2024-08-14T13:31:57.40Z,49.4182297,13.3004940,549.375,4.14,-52.32,-5.25,4.835,6.349,1.12,274.52514,0.85545,3,19
2024-08-14T13:31:57.60Z,49.4182375,13.3003499,550.309,4.14,-51.94,-5.33,4.819,6.321,1.10,274.55864,0.91204,3,19
2024-08-14T13:31:57.80Z,49.4182452,13.3002064,551.286,4.13,-51.75,-5.57,4.805,6.295,1.09,274.55990,0.90698,3,19
2024-08-14T13:31:58.00Z,49.4182521,13.3000633,552.277,3.77,-51.65,-5.72,4.786,6.264,1.00,274.17126,0.88453,3,20
2024-08-14T13:31:58.20Z,49.4182591,13.2999197,553.364,3.94,-51.92,-5.82,4.767,6.236,1.02,274.33586,0.84019,3,19
2024-08-14T13:31:58.40Z,49.4182657,13.2997762,554.481,3.52,-51.79,-5.91,4.747,6.208,1.02,273.89240,0.78972,3,19
2024-08-14T13:31:58.60Z,49.4182720,13.2996329,555.653,3.60,-51.60,-5.92,4.725,6.180,0.99,273.98752,0.78343,3,19
2024-08-14T13:31:58.80Z,49.4182782,13.2994894,556.786,3.44,-51.68,-5.73,4.703,6.154,0.99,273.81038,0.76523,3,19
2024-08-14T13:31:59.00Z,49.4182848,13.2993454,557.780,3.43,-51.97,-5.78,4.679,6.123,0.92,273.77612,0.73172,3,19
2024-08-14T13:31:59.20Z,49.4182917,13.2992012,558.807,3.72,-51.86,-5.76,4.653,6.090,0.88,274.10076,0.72691,3,19
2024-08-14T13:31:59.40Z,49.4182987,13.2990563,559.879,3.54,-52.37,-5.83,4.626,6.057,0.87,273.87092,0.71946,3,19
2024-08-14T13:31:59.60Z,49.4183060,13.2989116,560.832,3.51,-52.12,-6.01,4.599,6.023,0.84,273.84772,0.71294,3,19
2024-08-14T13:31:59.80Z,49.4183127,13.2987649,561.859,3.67,-52.31,-5.81,4.570,5.988,0.80,274.01662,0.70363,3,20
2024-08-14T13:32:00.00Z,49.4183194,13.2986186,562.895,3.74,-52.06,-5.93,4.542,5.956,0.79,274.11276,0.66522,3,20
2024-08-14T13:32:00.20Z,49.4183262,13.2984716,563.884,3.69,-52.30,-5.72,4.515,5.928,0.79,274.03544,0.82836,3,20
2024-08-14T13:32:00.40Z,49.4183337,13.2983268,564.997,3.86,-52.14,-5.98,4.490,5.901,0.86,274.23448,0.83957,3,19
2024-08-14T13:32:00.60Z,49.4183411,13.2981819,566.130,3.54,-52.14,-6.26,4.466,5.874,0.79,273.87890,0.83401,3,19
2024-08-14T13:32:00.80Z,49.4183487,13.2980383,567.303,3.85,-51.57,-6.58,4.441,5.849,0.76,274.26958,1.04473,3,19
2024-08-14T13:32:01.00Z,49.4183568,13.2978943,568.676,4.62,-51.41,-6.68,4.416,5.823,0.75,275.12980,0.97014,3,20
2024-08-14T13:32:01.20Z,49.4183644,13.2977514,569.856,3.56,-51.39,-6.87,4.391,5.794,0.75,273.96504,0.99595,3,20
2024-08-14T13:32:01.40Z,49.4183700,13.2976054,571.204,3.29,-51.59,-6.80,4.365,5.767,0.72,273.65418,0.92071,3,20
2024-08-14T13:32:01.60Z,49.4183754,13.2974589,572.563,3.24,-51.75,-6.87,4.337,5.737,0.71,273.57866,0.76669,3,21
2024-08-14T13:32:01.80Z,49.4183812,13.2973127,573.891,3.14,-51.65,-7.23,4.308,5.706,0.69,273.47764,0.72215,3,21
2024-08-14T13:32:02.00Z,49.4183874,13.2971683,575.335,3.09,-51.69,-7.35,4.278,5.675,0.68,273.42504,0.66904,3,21
2024-08-14T13:32:02.20Z,49.4183935,13.2970241,576.786,3.17,-51.73,-7.43,4.249,5.645,0.67,273.51110,0.61957,3,21
2024-08-14T13:32:02.40Z,49.4183995,13.2968799,578.218,3.01,-51.69,-7.36,4.219,5.615,0.67,273.33456,0.58027,3,21
2024-08-14T13:32:02.60Z,49.4184048,13.2967362,579.737,2.87,-51.41,-7.38,4.190,5.589,0.67,273.19520,0.66520,3,21
2024-08-14T13:32:02.80Z,49.4184098,13.2965937,581.214,2.97,-51.44,-7.72,4.171,5.569,0.77,273.30078,0.89102,3,22
2024-08-14T13:32:03.00Z,49.4184156,13.2964509,582.691,3.29,-51.81,-7.74,4.160,5.554,0.96,273.63290,0.88328,3,21
2024-08-14T13:32:03.20Z,49.4184208,13.2963073,584.194,3.24,-51.36,-7.71,4.148,5.538,0.84,273.61072,0.89162,3,22
2024-08-14T13:32:03.40Z,49.4184257,13.2961646,585.661,3.13,-51.12,-7.45,4.134,5.519,0.82,273.50752,0.87149,3,22
2024-08-14T13:32:03.60Z,49.4184315,13.2960219,587.051,3.74,-51.18,-7.32,4.120,5.503,0.82,274.17496,0.76184,3,21
2024-08-14T13:32:03.80Z,49.4184382,13.2958797,588.578,4.01,-50.97,-7.68,4.106,5.489,0.79,274.50012,0.73577,3,20
2024-08-14T13:32:04.00Z,49.4184460,13.2957376,589.920,4.45,-51.05,-7.79,4.093,5.475,0.81,274.98528,0.72567,3,20
2024-08-14T13:32:04.20Z,49.4184542,13.2955952,591.373,4.80,-51.08,-7.92,4.079,5.461,0.80,275.36500,0.67126,3,20
2024-08-14T13:32:04.40Z,49.4184633,13.2954524,592.841,5.31,-51.09,-7.99,4.065,5.449,0.81,275.93766,0.72792,3,21
2024-08-14T13:32:04.60Z,49.4184725,13.2953096,594.355,5.41,-51.03,-7.87,4.052,5.438,0.88,276.04688,0.73177,3,21
2024-08-14T13:32:04.80Z,49.4184816,13.2951679,595.925,5.61,-50.65,-7.69,4.043,5.430,0.89,276.31768,0.78652,3,21
2024-08-14T13:32:05.00Z,49.4184915,13.2950259,597.352,5.96,-50.98,-7.25,4.029,5.417,0.85,276.66714,0.75570,3,21
2024-08-14T13:32:05.20Z,49.4185022,13.2948836,598.784,6.22,-51.42,-7.20,4.015,5.405,0.89,276.89756,0.63522,3,20
2024-08-14T13:32:05.40Z,49.4185130,13.2947410,600.212,6.27,-51.07,-7.13,3.999,5.394,0.84,277.00276,0.59598,3,21
2024-08-14T13:32:05.60Z,49.4185242,13.2945987,601.613,6.36,-51.04,-7.11,3.983,5.382,0.81,277.09946,0.58908,3,21
2024-08-14T13:32:05.80Z,49.4185354,13.2944559,603.114,6.45,-51.20,-6.90,3.969,5.372,0.83,277.18454,0.63334,3,20
2024-08-14T13:32:06.00Z,49.4185478,13.2943124,604.275,6.81,-51.51,-6.36,3.954,5.358,0.82,277.53636,0.61870,3,21
2024-08-14T13:32:06.20Z,49.4185605,13.2941689,605.404,6.87,-51.43,-6.21,3.939,5.342,0.77,277.60684,0.66286,3,22
2024-08-14T13:32:06.40Z,49.4185729,13.2940252,606.636,7.10,-51.63,-6.23,3.927,5.327,0.91,277.83202,0.65098,3,21
2024-08-14T13:32:06.60Z,49.4185863,13.2938818,607.777,7.45,-51.39,-6.24,3.913,5.311,0.78,278.24722,0.67192,3,22
2024-08-14T13:32:06.80Z,49.4185997,13.2937386,609.037,7.32,-51.56,-6.34,3.904,5.297,0.89,278.08162,0.77144,3,20
2024-08-14T13:32:07.00Z,49.4186124,13.2935951,610.398,7.28,-51.61,-6.34,3.896,5.284,0.89,278.03450,0.77049,3,20
2024-08-14T13:32:07.20Z,49.4186256,13.2934518,611.656,7.30,-51.48,-6.23,3.889,5.275,0.87,278.06528,0.91897,3,20
2024-08-14T13:32:07.40Z,49.4186394,13.2933093,612.764,7.46,-51.17,-6.10,3.883,5.264,0.87,278.29384,0.90885,3,20
2024-08-14T13:32:07.60Z,49.4186533,13.2931676,613.896,7.42,-51.04,-6.16,3.877,5.254,0.88,278.27470,0.91469,3,20
2024-08-14T13:32:07.80Z,49.4186674,13.2930262,615.059,7.48,-50.87,-6.17,3.873,5.245,0.89,278.36360,0.91851,3,19
2024-08-14T13:32:08.00Z,49.4186813,13.2928854,616.219,7.47,-50.72,-6.17,3.868,5.233,0.88,278.38150,0.87740,3,20
2024-08-14T13:32:08.20Z,49.4186955,13.2927448,617.341,7.47,-50.71,-6.12,3.863,5.223,0.90,278.37980,0.91412,3,20
2024-08-14T13:32:08.40Z,49.4187098,13.2926047,618.393,7.41,-50.60,-5.98,3.861,5.214,0.95,278.32650,0.91474,3,19
2024-08-14T13:32:08.60Z,49.4187233,13.2924647,619.563,7.15,-50.66,-6.16,3.856,5.204,0.91,278.02954,0.89165,3,21
2024-08-14T13:32:08.80Z,49.4187371,13.2923234,620.698,7.55,-51.05,-5.75,3.851,5.193,0.91,278.40864,0.87862,3,21
2024-08-14T13:32:09.00Z,49.4187504,13.2921824,621.921,7.20,-50.88,-5.83,3.843,5.181,0.92,278.05018,0.86254,3,21
2024-08-14T13:32:09.20Z,49.4187637,13.2920405,623.104,7.27,-51.41,-5.82,3.835,5.169,0.91,278.05152,0.85401,3,21
2024-08-14T13:32:09.40Z,49.4187773,13.2918985,624.258,7.33,-51.35,-5.75,3.826,5.157,0.90,278.12288,0.81923,3,21
2024-08-14T13:32:09.60Z,49.4187902,13.2917565,625.509,7.10,-51.36,-5.77,3.815,5.145,0.86,277.86574,0.78976,3,21
2024-08-14T13:32:09.80Z,49.4188037,13.2916149,626.633,7.27,-51.38,-5.82,3.804,5.131,0.86,278.05362,0.77652,3,21
2024-08-14T13:32:10.00Z,49.4188172,13.2914734,627.789,7.19,-51.19,-5.92,3.793,5.117,0.86,278.00076,0.74000,3,20
2024-08-14T13:32:10.20Z,49.4188308,13.2913324,628.895,7.14,-50.96,-5.97,3.781,5.097,0.85,277.97296,0.70760,3,20
2024-08-14T13:32:10.40Z,49.4188441,13.2911915,630.034,7.20,-51.06,-5.99,3.769,5.077,0.85,278.02906,0.69690,3,20
2024-08-14T13:32:10.60Z,49.4188573,13.2910508,631.268,7.24,-50.97,-6.17,3.757,5.056,0.85,278.07948,0.67846,3,20
2024-08-14T13:32:10.80Z,49.4188707,13.2909102,632.489,7.35,-50.88,-6.15,3.744,5.032,0.85,278.21994,0.65966,3,20
2024-08-14T13:32:11.00Z,49.4188840,13.2907695,633.704,7.33,-50.90,-6.02,3.731,5.008,0.84,278.19424,0.63088,3,20
2024-08-14T13:32:11.20Z,49.4188976,13.2906282,634.835,7.41,-51.02,-5.79,3.718,4.984,0.85,278.26694,0.63962,3,20
2024-08-14T13:32:11.40Z,49.4189112,13.2904871,635.937,7.34,-51.05,-5.66,3.706,4.961,0.87,278.18318,0.63295,3,20
2024-08-14T13:32:11.60Z,49.4189245,13.2903468,637.124,7.35,-50.80,-5.96,3.694,4.942,0.87,278.23494,0.69430,3,20
2024-08-14T13:32:11.80Z,49.4189375,13.2902054,638.370,7.28,-51.34,-5.98,3.684,4.931,0.89,278.06816,0.87452,3,19
2024-08-14T13:32:12.00Z,49.4189503,13.2900642,639.634,7.17,-51.08,-6.11,3.679,4.926,0.96,277.99282,1.05036,3,18
2024-08-14T13:32:12.20Z,49.4189633,13.2899237,640.894,7.18,-50.92,-6.36,3.675,4.922,0.94,278.02338,1.04598,3,18
2024-08-14T13:32:12.40Z,49.4189761,13.2897830,642.175,7.13,-50.95,-6.26,3.670,4.919,0.90,277.96936,1.00437,3,18
2024-08-14T13:32:12.60Z,49.4189893,13.2896424,643.231,6.95,-51.21,-6.08,3.665,4.920,0.93,277.72886,1.07864,3,17
2024-08-14T13:32:12.80Z,49.4190020,13.2895025,644.349,6.70,-50.78,-6.10,3.663,4.924,0.96,277.51566,1.11353,3,17
2024-08-14T13:32:13.00Z,49.4190142,13.2893624,645.585,6.58,-50.94,-6.21,3.661,4.927,0.95,277.35442,0.99221,3,18
2024-08-14T13:32:13.20Z,49.4190262,13.2892218,646.806,6.35,-51.11,-6.38,3.659,4.930,0.90,277.08406,0.98782,3,18
2024-08-14T13:32:13.40Z,49.4190377,13.2890813,648.069,6.28,-51.06,-6.20,3.657,4.934,0.90,277.01262,0.90225,3,18
2024-08-14T13:32:13.60Z,49.4190494,13.2889409,649.208,6.12,-51.07,-6.33,3.649,4.918,0.90,276.83434,0.73059,3,19
2024-08-14T13:32:13.80Z,49.4190608,13.2888003,650.334,5.98,-51.12,-6.08,3.639,4.901,0.84,276.67796,0.67558,3,19
2024-08-14T13:32:14.00Z,49.4190720,13.2886601,651.455,5.85,-51.05,-6.22,3.628,4.885,0.84,276.53986,0.67743,3,19
2024-08-14T13:32:14.20Z,49.4190834,13.2885201,652.545,5.93,-51.01,-6.13,3.615,4.868,0.73,276.62566,0.67037,3,20
2024-08-14T13:32:14.40Z,49.4190945,13.2883800,653.570,5.74,-51.05,-5.93,3.601,4.850,0.69,276.41672,0.68835,3,20
2024-08-14T13:32:14.60Z,49.4191053,13.2882399,654.678,5.60,-50.93,-6.16,3.586,4.830,0.69,276.27354,0.68088,3,19
2024-08-14T13:32:14.80Z,49.4191157,13.2880999,655.847,5.38,-50.86,-6.35,3.571,4.811,0.69,276.04130,0.68061,3,20
2024-08-14T13:32:15.00Z,49.4191258,13.2879600,657.006,5.28,-50.87,-6.40,3.556,4.792,0.67,275.92268,0.66807,3,20
2024-08-14T13:32:15.20Z,49.4191361,13.2878197,657.983,5.29,-50.97,-6.13,3.540,4.773,0.67,275.92170,0.67701,3,20
2024-08-14T13:32:15.40Z,49.4191459,13.2876795,659.072,5.12,-50.89,-6.17,3.524,4.753,0.66,275.74850,0.67178,3,20
2024-08-14T13:32:15.60Z,49.4191555,13.2875401,660.259,5.00,-50.74,-6.26,3.507,4.734,0.66,275.62542,0.70421,3,21
2024-08-14T13:32:15.80Z,49.4191649,13.2874012,661.382,4.89,-50.58,-6.20,3.492,4.716,0.66,275.52458,0.71476,3,21
2024-08-14T13:32:16.00Z,49.4191742,13.2872620,662.541,5.02,-50.73,-6.35,3.477,4.699,0.69,275.65652,0.70865,3,22
2024-08-14T13:32:16.20Z,49.4191834,13.2871228,663.748,4.96,-50.63,-6.41,3.463,4.682,0.70,275.59174,0.72735,3,21
2024-08-14T13:32:16.40Z,49.4191928,13.2869839,664.912,5.08,-50.51,-6.38,3.449,4.667,0.70,275.74564,0.72165,3,21
2024-08-14T13:32:16.60Z,49.4192019,13.2868451,666.096,4.84,-50.51,-6.46,3.436,4.651,0.71,275.47140,0.73183,3,21
2024-08-14T13:32:16.80Z,49.4192109,13.2867067,667.316,4.96,-50.34,-6.50,3.424,4.638,0.76,275.62168,0.73177,3,21
2024-08-14T13:32:17.00Z,49.4192198,13.2865682,668.642,4.90,-50.53,-6.79,3.414,4.626,0.77,275.53344,0.73484,3,21
2024-08-14T13:32:17.20Z,49.4192285,13.2864303,670.030,4.89,-50.14,-6.87,3.404,4.616,0.78,275.56914,0.75092,3,21
2024-08-14T13:32:17.40Z,49.4192370,13.2862923,671.568,4.87,-50.42,-7.00,3.395,4.605,0.78,275.52014,0.74746,3,21
2024-08-14T13:32:17.60Z,49.4192461,13.2861539,672.877,5.03,-50.34,-7.01,3.386,4.595,0.77,275.70204,0.75469,3,21
2024-08-14T13:32:17.80Z,49.4192556,13.2860158,674.160,5.23,-50.21,-6.87,3.378,4.588,0.78,275.94580,0.78763,3,21
2024-08-14T13:32:18.00Z,49.4192654,13.2858778,675.377,5.37,-50.13,-6.72,3.371,4.582,0.79,276.10886,0.76725,3,21
2024-08-14T13:32:18.20Z,49.4192744,13.2857400,676.716,4.82,-50.21,-6.84,3.366,4.580,0.83,275.48028,0.79214,3,21
2024-08-14T13:32:18.40Z,49.4192831,13.2856019,678.066,4.68,-50.24,-7.01,3.363,4.578,0.86,275.32662,0.93331,3,21
2024-08-14T13:32:18.60Z,49.4192918,13.2854635,679.485,4.76,-50.42,-7.13,3.360,4.576,0.92,275.39788,0.93194,3,21
2024-08-14T13:32:18.80Z,49.4193003,13.2853251,680.904,4.72,-50.15,-7.18,3.359,4.572,0.97,275.37372,0.90713,3,20
2024-08-14T13:32:19.00Z,49.4193092,13.2851876,682.362,5.11,-49.86,-7.07,3.358,4.567,0.94,275.84680,0.88161,3,20
2024-08-14T13:32:19.20Z,49.4193186,13.2850504,683.893,5.51,-49.84,-6.90,3.355,4.561,1.03,276.30978,0.88590,3,20
