time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-07-27T08:07:33.60Z,53.4980371,-0.5170487,159.435,2.64,7.70,-1.49,78.392,70.423,1.88,71.05519,12.32967,3,6
2024-07-27T08:07:33.80Z,53.4980363,-0.5170233,159.859,2.25,6.98,-1.33,76.557,68.987,1.93,71.62001,12.09538,3,6
2024-07-27T08:07:34.00Z,53.4980372,-0.5170058,160.508,2.05,6.84,-1.12,74.885,67.817,1.97,72.47617,12.26079,3,6
2024-07-27T08:07:34.20Z,53.4980388,-0.5169886,161.096,2.65,7.03,-1.19,73.213,66.647,1.81,70.87495,11.95964,3,6
2024-07-27T08:07:34.40Z,53.4977501,-0.5147889,58.977,2.50,8.23,-0.48,55.484,57.671,1.48,73.11949,8.59399,3,7
2024-07-27T08:07:34.60Z,53.4976501,-0.5140555,23.040,2.38,7.89,-0.48,47.705,53.480,1.41,73.19623,8.50190,3,7
2024-07-27T08:07:34.80Z,53.4976322,-0.5139962,22.398,2.17,8.36,-0.52,36.925,46.784,1.05,75.46273,7.87163,3,8
2024-07-27T08:07:35.00Z,53.4976211,-0.5139924,25.706,1.89,8.26,-0.55,31.728,43.912,0.99,77.11507,8.42874,3,8
2024-07-27T08:07:35.20Z,53.4976126,-0.5140310,30.690,2.41,8.65,-0.07,28.150,42.030,0.85,74.43643,7.27952,3,8
2024-07-27T08:07:35.40Z,53.4976028,-0.5140386,33.993,2.37,8.76,0.05,26.049,40.707,0.83,74.86056,7.33185,3,8
2024-07-27T08:07:35.60Z,53.4975955,-0.5140363,37.097,2.21,8.60,0.08,24.688,39.847,0.75,75.60512,7.58484,3,8
2024-07-27T08:07:35.80Z,53.4975900,-0.5140282,39.693,2.08,8.99,0.03,23.738,39.309,0.72,76.95904,6.53311,3,8
2024-07-27T08:07:36.00Z,53.4975913,-0.5139953,42.930,2.30,9.05,-0.06,23.158,38.992,0.92,75.73781,6.32834,3,8
2024-07-27T08:07:36.20Z,53.4975934,-0.5139651,45.140,2.53,8.84,0.14,22.791,39.006,0.98,74.01038,6.52031,3,8
2024-07-27T08:07:36.40Z,53.4975874,-0.5139249,44.007,2.46,8.79,0.23,22.312,38.547,0.91,74.39232,6.48503,3,8
2024-07-27T08:07:36.60Z,53.4975883,-0.5138968,45.566,2.67,8.53,0.34,21.988,38.519,0.85,72.64873,6.66405,3,8
2024-07-27T08:07:36.80Z,53.4975787,-0.5138719,43.749,2.79,8.65,0.36,21.484,38.045,0.68,72.10617,6.54296,3,8
2024-07-27T08:07:37.00Z,53.4975808,-0.5138544,45.800,2.69,8.56,0.37,21.077,37.797,0.70,72.55087,6.52010,3,8
2024-07-27T08:07:37.20Z,53.4975818,-0.5138327,47.036,2.79,8.67,0.14,20.752,37.669,0.70,72.18221,5.96899,3,8
2024-07-27T08:07:37.40Z,53.4975801,-0.5138096,42.721,2.52,8.92,0.11,20.244,38.099,0.71,74.23126,5.71420,3,8
2024-07-27T08:07:37.60Z,53.4975812,-0.5138066,47.410,2.79,9.22,-0.03,20.307,38.202,0.70,73.17804,5.31798,3,9
2024-07-27T08:07:37.80Z,53.4975839,-0.5137765,46.865,2.69,8.97,0.18,20.027,37.865,0.72,73.28524,5.58681,3,9
2024-07-27T08:07:38.00Z,53.4975893,-0.5137495,46.064,2.72,8.94,0.20,19.849,37.845,0.74,73.08807,5.65456,3,9
2024-07-27T08:07:38.20Z,53.4975896,-0.5137306,48.276,2.62,9.23,-0.17,19.665,37.809,0.75,74.14499,5.52652,3,9
2024-07-27T08:07:38.40Z,53.4975923,-0.5137036,48.637,2.40,9.13,-0.01,19.479,37.709,0.75,75.23999,5.64075,3,9
2024-07-27T08:07:38.60Z,53.4975947,-0.5136725,49.161,2.29,8.67,0.08,19.424,37.861,1.01,75.21945,6.33417,3,9
2024-07-27T08:07:38.80Z,53.4975955,-0.5136362,48.443,1.76,8.36,-0.10,19.292,37.672,1.04,78.12972,6.87021,3,9
2024-07-27T08:07:39.00Z,53.4975954,-0.5136076,49.317,1.96,8.60,-0.09,19.237,37.818,1.10,77.14522,6.70327,3,9
2024-07-27T08:07:39.20Z,53.4975949,-0.5135725,49.106,1.61,8.62,-0.18,19.111,37.723,1.09,79.43651,7.03667,3,9
2024-07-27T08:07:39.40Z,53.4975938,-0.5135385,49.051,1.52,8.60,-0.05,18.885,37.423,1.04,79.98383,7.29707,3,9
2024-07-27T08:07:39.60Z,53.4975904,-0.5135062,50.724,2.61,9.29,0.04,18.741,37.300,1.04,74.28222,6.52169,3,9
2024-07-27T08:07:39.80Z,53.4975884,-0.5134665,50.612,2.04,9.17,0.08,18.630,37.247,0.96,77.42912,6.85829,3,9
2024-07-27T08:07:40.00Z,53.4975866,-0.5134273,50.225,1.91,9.07,-0.29,18.531,37.206,0.89,78.10462,6.86237,3,9
2024-07-27T08:07:40.20Z,53.4975868,-0.5133872,48.457,2.19,9.34,-0.01,18.405,37.052,0.81,76.79271,6.22474,3,9
2024-07-27T08:07:40.40Z,53.4975849,-0.5133586,48.773,2.33,9.20,0.24,18.276,36.963,0.75,75.81577,5.90957,3,9
2024-07-27T08:07:40.60Z,53.4975847,-0.5133287,48.603,2.62,9.34,0.35,18.146,36.879,0.69,74.31622,5.79010,3,9
2024-07-27T08:07:40.80Z,53.4975837,-0.5133025,49.350,2.40,9.36,0.12,18.035,36.830,0.67,75.60623,5.58964,3,9
2024-07-27T08:07:41.00Z,53.4975829,-0.5132736,49.530,2.35,9.41,-0.07,17.949,36.806,0.66,75.96458,5.80367,3,9
2024-07-27T08:07:41.20Z,53.4975838,-0.5132516,50.759,2.45,9.45,0.04,17.865,36.831,0.65,75.46744,5.44111,3,9
2024-07-27T08:07:41.40Z,53.4975852,-0.5132240,51.226,2.58,9.41,0.13,17.788,36.811,0.66,74.66471,5.42875,3,9
2024-07-27T08:07:41.60Z,53.4975862,-0.5131949,51.329,2.56,9.48,0.01,17.684,36.708,0.65,74.86771,5.26666,3,9
2024-07-27T08:07:41.80Z,53.4975868,-0.5131648,50.962,2.29,9.49,-0.08,17.594,36.639,0.61,76.45959,5.16373,3,9
2024-07-27T08:07:42.00Z,53.4975865,-0.5131431,52.146,2.35,9.52,-0.07,17.486,36.582,0.60,76.10697,5.14336,3,9
2024-07-27T08:07:42.20Z,53.4975857,-0.5131223,53.548,2.70,9.46,0.08,17.390,36.512,0.59,74.09116,4.98574,3,9
2024-07-27T08:07:42.40Z,53.4975835,-0.5131056,55.712,2.31,9.59,-0.10,17.237,36.336,0.63,76.43862,5.28040,3,9
2024-07-27T08:07:42.60Z,53.4975860,-0.5130687,54.575,2.51,9.76,0.03,17.263,36.477,0.65,75.58422,5.12420,3,9
2024-07-27T08:07:42.80Z,53.4975862,-0.5130362,55.040,2.60,9.67,0.03,17.322,36.736,0.80,74.97125,5.70057,3,9
2024-07-27T08:07:43.00Z,53.4975878,-0.5130031,55.332,2.82,9.74,0.14,17.255,36.696,0.82,73.82525,5.61506,3,9
2024-07-27T08:07:43.20Z,53.4975896,-0.5129717,56.048,2.73,9.66,0.09,17.225,36.756,0.79,74.23817,5.47118,3,9
2024-07-27T08:07:43.40Z,53.4975916,-0.5129361,56.086,2.81,9.74,0.05,17.170,36.749,0.81,73.92206,5.47073,3,9
2024-07-27T08:07:43.60Z,53.4975940,-0.5128974,55.533,2.81,9.56,-0.02,17.143,36.783,0.83,73.59763,5.57143,3,9
2024-07-27T08:07:43.80Z,53.4975955,-0.5128628,55.768,2.91,9.52,-0.16,17.094,36.739,0.81,72.98105,5.53913,3,9
2024-07-27T08:07:44.00Z,53.4975966,-0.5128234,54.909,2.73,9.63,0.09,17.031,36.639,0.80,74.14950,5.53164,3,9
2024-07-27T08:07:44.20Z,53.4975967,-0.5127964,56.320,2.71,9.58,-0.03,17.075,36.886,0.81,74.20657,5.64837,3,9
2024-07-27T08:07:44.40Z,53.4975985,-0.5127631,56.790,2.63,9.83,-0.30,17.034,36.865,0.82,75.00153,5.70988,3,9
2024-07-27T08:07:44.60Z,53.4976004,-0.5127233,56.065,2.31,9.78,-0.54,16.970,36.731,0.78,76.70275,5.67082,3,9
2024-07-27T08:07:44.80Z,53.4976011,-0.5126886,56.119,2.61,9.86,-0.43,16.935,36.727,0.80,75.18697,5.54281,3,9
2024-07-27T08:07:45.00Z,53.4976005,-0.5126639,58.194,2.84,9.95,-0.21,16.898,36.722,0.73,74.08906,5.16697,3,9
2024-07-27T08:07:45.20Z,53.4976012,-0.5126262,57.827,2.71,9.65,-0.29,16.804,36.562,0.76,74.30392,5.40825,3,9
2024-07-27T08:07:45.40Z,53.4976043,-0.5125833,56.038,2.76,9.62,-0.27,16.741,36.499,0.79,73.97564,5.63606,3,9
2024-07-27T08:07:45.60Z,53.4976058,-0.5125550,56.841,2.66,9.80,-0.19,16.582,36.229,0.77,74.82633,5.53369,3,9
2024-07-27T08:07:45.80Z,53.4976100,-0.5125183,56.195,2.72,9.82,-0.15,16.538,36.227,0.75,74.50934,5.40417,3,9
2024-07-27T08:07:46.00Z,53.4976133,-0.5124845,56.267,2.45,9.81,-0.22,16.584,36.412,0.74,75.98446,5.10975,3,9
2024-07-27T08:07:46.20Z,53.4976148,-0.5124606,57.946,2.42,9.62,-0.17,16.444,36.217,0.87,75.86324,5.47404,3,9
2024-07-27T08:07:46.40Z,53.4976183,-0.5124327,58.948,2.52,9.72,-0.15,16.438,36.305,0.87,75.48141,5.27885,3,9
2024-07-27T08:07:46.60Z,53.4976238,-0.5123912,57.593,2.52,10.08,-0.31,16.465,36.427,0.89,75.97696,5.32395,3,9
2024-07-27T08:07:46.80Z,53.4976291,-0.5123498,56.009,2.69,9.79,-0.15,16.424,36.373,0.88,74.65704,5.66149,3,9
2024-07-27T08:07:47.00Z,53.4976329,-0.5123131,55.112,2.72,9.75,0.06,16.392,36.352,0.97,74.42969,6.13243,3,9
2024-07-27T08:07:47.20Z,53.4976374,-0.5122816,55.273,2.91,9.83,-0.24,16.382,36.426,1.01,73.53385,6.49544,3,9
2024-07-27T08:07:47.40Z,53.4976417,-0.5122551,55.829,2.82,10.10,0.00,16.239,36.112,0.99,74.42539,5.46987,3,9
2024-07-27T08:07:47.60Z,53.4976455,-0.5122282,55.833,2.63,9.81,0.15,16.084,35.808,0.97,75.00560,5.62464,3,9
2024-07-27T08:07:47.80Z,53.4976490,-0.5122058,56.698,2.48,9.65,-0.02,16.050,35.821,0.87,75.58930,5.24372,3,9
2024-07-27T08:07:48.00Z,53.4976545,-0.5121685,55.020,2.77,9.80,0.24,16.125,36.044,0.76,74.21706,4.93694,3,9
2024-07-27T08:07:48.20Z,53.4976591,-0.5121369,54.574,2.58,9.81,0.01,16.098,36.044,0.77,75.25522,4.99956,3,9
2024-07-27T08:07:48.40Z,53.4976634,-0.5121107,55.220,2.56,9.96,0.05,16.110,36.190,0.98,75.56822,5.30429,3,9
2024-07-27T08:07:48.60Z,53.4976697,-0.5120762,54.390,2.63,9.77,0.09,16.108,36.263,0.89,74.92040,4.72725,3,9
2024-07-27T08:07:48.80Z,53.4976760,-0.5120398,53.261,2.72,9.95,0.09,16.053,36.166,0.89,74.72957,4.59269,3,9
2024-07-27T08:07:49.00Z,53.4976822,-0.5120030,51.989,2.64,9.92,-0.01,16.009,36.097,0.88,75.09509,4.58836,3,9
2024-07-27T08:07:49.20Z,53.4976884,-0.5119693,51.048,2.50,9.98,-0.01,16.031,36.243,0.87,75.92041,4.69742,3,9
2024-07-27T08:07:49.40Z,53.4976944,-0.5119368,50.223,2.80,9.80,0.33,16.015,36.251,0.86,74.03262,4.64999,3,9
2024-07-27T08:07:49.60Z,53.4977014,-0.5119065,49.580,2.57,9.37,0.48,15.991,36.244,0.85,74.69173,4.88652,3,9
2024-07-27T08:07:49.80Z,53.4977091,-0.5118671,47.543,2.39,9.44,0.24,16.070,36.478,0.88,75.77740,5.07088,3,9
2024-07-27T08:07:50.00Z,53.4977155,-0.5118359,46.808,2.22,9.19,0.15,15.990,36.295,0.88,76.44171,5.22293,3,9
2024-07-27T08:07:50.20Z,53.4977197,-0.5118205,48.807,2.45,9.48,0.10,15.866,36.061,0.92,75.49810,5.11968,3,9
2024-07-27T08:07:50.40Z,53.4977244,-0.5118002,49.635,2.37,9.37,0.19,15.709,35.703,0.86,75.79006,5.01050,3,9
2024-07-27T08:07:50.60Z,53.4977304,-0.5117705,48.793,2.46,9.33,0.18,15.875,36.272,0.82,75.21814,4.79037,3,10
2024-07-27T08:07:50.80Z,53.4977384,-0.5117388,47.492,2.26,8.56,0.10,15.817,36.078,0.87,75.23191,5.41118,3,9
2024-07-27T08:07:51.00Z,53.4977413,-0.5117192,48.476,2.27,8.72,0.24,15.889,36.366,0.87,75.43115,5.41188,3,10
2024-07-27T08:07:51.20Z,53.4977125,-0.5117190,53.111,2.20,8.97,-0.15,15.978,36.842,0.82,76.21904,4.93862,3,11
2024-07-27T08:07:51.40Z,53.4976954,-0.5116670,47.860,2.16,8.97,0.22,15.927,36.802,0.76,76.46937,4.75164,3,11
2024-07-27T08:07:51.60Z,53.4976784,-0.5116211,43.536,2.21,8.82,0.05,16.782,38.830,0.74,75.94454,4.58225,3,11
2024-07-27T08:07:51.80Z,53.4976603,-0.5115916,41.864,2.24,8.57,0.06,18.171,40.793,0.79,75.36303,4.79576,3,9
2024-07-27T08:07:52.00Z,53.4976323,-0.5115514,37.125,2.02,8.43,0.01,19.441,42.534,0.72,76.50302,5.00908,3,9
2024-07-27T08:07:52.20Z,53.4976111,-0.5115216,34.898,2.05,8.18,0.09,20.126,44.123,0.72,75.90389,5.12405,3,9
2024-07-27T08:07:52.40Z,53.4975926,-0.5114917,32.691,1.98,8.19,-0.02,20.465,45.033,0.69,76.39887,5.14481,3,9
2024-07-27T08:07:52.60Z,53.4975760,-0.5114656,31.244,2.01,8.08,0.14,20.747,45.819,0.70,76.03490,5.47611,3,9
2024-07-27T08:07:52.80Z,53.4975593,-0.5114364,29.551,1.87,8.12,-0.28,20.910,46.316,0.73,77.00069,5.49719,3,9
2024-07-27T08:07:53.00Z,53.4975420,-0.5114065,27.454,1.88,8.03,0.07,21.101,46.856,0.72,76.82931,5.63815,3,9
2024-07-27T08:07:53.20Z,53.4975341,-0.5113864,29.270,1.75,8.00,0.09,21.354,47.423,0.68,77.67326,5.46463,3,10
2024-07-27T08:07:53.40Z,53.4974981,-0.5113302,20.049,1.60,7.82,0.07,21.286,47.470,0.61,78.05602,5.48320,3,9
2024-07-27T08:07:53.60Z,53.4974893,-0.5113098,20.081,1.55,7.94,0.26,21.311,47.692,0.71,78.93672,5.72095,3,9
2024-07-27T08:07:53.80Z,53.4974794,-0.5112851,19.056,1.77,7.86,0.35,21.173,47.504,0.70,77.28246,5.59040,3,9
2024-07-27T08:07:54.00Z,53.4974688,-0.5112574,17.281,2.01,7.62,0.24,20.987,47.189,0.71,76.31695,6.07624,3,9
2024-07-27T08:07:54.20Z,53.4974608,-0.5112328,16.529,1.60,7.88,0.00,20.824,46.924,0.71,78.50055,5.61855,3,9
2024-07-27T08:07:54.40Z,53.4974497,-0.5112021,14.226,1.68,7.67,-0.08,20.718,46.769,0.71,78.03370,5.47280,3,9
2024-07-27T08:07:54.60Z,53.4974404,-0.5111755,12.555,1.53,7.38,0.19,20.543,46.464,0.71,78.13178,6.24403,3,9
2024-07-27T08:07:54.80Z,53.4974360,-0.5111376,7.813,1.72,7.17,0.24,18.942,42.759,0.70,77.36524,6.57885,3,8
2024-07-27T08:07:55.00Z,53.4974443,-0.5111199,7.759,1.64,6.85,0.87,17.790,40.211,0.68,76.96316,6.91791,3,8
2024-07-27T08:07:55.20Z,53.4974497,-0.5111151,11.393,1.72,7.17,0.34,18.203,41.317,0.69,76.71909,6.19073,3,9
2024-07-27T08:07:55.40Z,53.4974520,-0.5111038,14.319,1.51,7.14,0.39,18.412,41.810,0.66,77.42397,6.15279,3,10
2024-07-27T08:07:55.60Z,53.4974433,-0.5110750,12.897,1.71,7.21,0.59,18.488,42.078,0.63,77.00839,5.78201,3,10
2024-07-27T08:07:55.80Z,53.4974336,-0.5110344,7.567,1.48,7.01,0.44,17.393,39.385,0.58,77.51114,6.45005,3,8
2024-07-27T08:07:56.00Z,53.4974379,-0.5110169,7.822,1.53,6.87,0.37,17.060,38.805,0.59,77.46790,6.91411,3,9
2024-07-27T08:07:56.20Z,53.4974422,-0.5109985,7.923,1.31,6.94,0.41,16.633,37.860,0.55,78.52815,6.00715,3,9
2024-07-27T08:07:56.40Z,53.4974481,-0.5109820,8.488,1.77,6.87,0.42,16.251,37.036,0.55,76.98599,5.93021,3,9
2024-07-27T08:07:56.60Z,53.4974562,-0.5109692,10.197,1.61,6.84,0.18,15.901,36.290,0.60,76.86493,6.58413,3,9
2024-07-27T08:07:56.80Z,53.4974622,-0.5109536,11.280,1.29,6.81,0.13,15.608,35.655,0.59,78.06737,6.60448,3,9
2024-07-27T08:07:57.00Z,53.4974682,-0.5109372,12.233,1.54,6.60,0.15,15.343,35.074,0.61,77.47606,6.94286,3,9
2024-07-27T08:07:57.20Z,53.4974790,-0.5109333,16.430,1.68,6.60,0.27,15.216,34.779,0.62,76.66086,7.58388,3,8
2024-07-27T08:07:57.40Z,53.4974749,-0.5109091,15.253,1.70,6.65,0.18,15.154,34.641,0.55,76.15053,7.28297,3,8
2024-07-27T08:07:57.60Z,53.4974739,-0.5109083,20.070,1.39,6.64,0.05,22.688,34.571,0.54,77.19615,7.07705,3,8
2024-07-27T08:07:57.80Z,53.4974575,-0.5109294,16.167,1.61,6.50,0.13,20.100,40.443,0.51,76.57834,6.62403,3,8
2024-07-27T08:07:58.00Z,53.4974553,-0.5109224,19.643,1.75,6.21,0.12,21.883,42.837,0.70,75.72648,8.90261,3,8
2024-07-27T08:07:58.20Z,53.4974427,-0.5108591,15.098,1.45,6.57,0.19,20.925,40.845,0.66,76.75649,7.98901,3,7
2024-07-27T08:07:58.40Z,53.4974380,-0.5108109,13.150,1.24,6.65,0.27,20.465,41.277,0.66,78.00415,8.58829,3,9
2024-07-27T08:07:58.60Z,53.4974383,-0.5107751,12.877,1.29,6.62,0.13,19.649,40.051,0.65,78.51670,8.39288,3,9
2024-07-27T08:07:58.80Z,53.4974341,-0.5107553,13.868,1.06,6.27,0.11,19.908,42.594,0.67,79.41778,8.69815,3,11
2024-07-27T08:07:59.00Z,53.4974213,-0.5107369,14.367,1.22,6.29,0.15,20.573,43.738,0.67,79.21148,8.67255,3,11
2024-07-27T08:07:59.20Z,53.4974108,-0.5107123,13.135,1.12,6.25,0.06,20.684,44.277,0.66,79.54234,8.16433,3,11
2024-07-27T08:07:59.40Z,53.4974045,-0.5106939,10.596,0.93,6.19,0.13,20.359,44.170,0.68,80.51880,7.89853,3,11
2024-07-27T08:07:59.60Z,53.4973946,-0.5106855,11.645,1.17,6.18,0.26,20.320,44.462,0.62,79.87927,7.83524,3,11
2024-07-27T08:07:59.80Z,53.4974028,-0.5106530,8.749,1.15,6.07,0.25,19.197,41.892,0.61,79.56013,7.93863,3,9
2024-07-27T08:08:00.00Z,53.4973949,-0.5106494,10.242,1.44,5.76,0.73,19.464,43.250,0.62,77.81096,8.19646,3,11
2024-07-27T08:08:00.20Z,53.4973899,-0.5106318,9.394,1.39,6.04,0.29,19.342,43.270,0.61,77.36939,7.52372,3,11
2024-07-27T08:08:00.40Z,53.4973861,-0.5106119,8.404,1.30,5.80,0.23,19.291,43.430,0.61,77.35510,7.67294,3,11
2024-07-27T08:08:00.60Z,53.4973810,-0.5105924,7.587,1.17,5.57,0.29,19.329,43.697,0.62,77.73468,8.12964,3,11
2024-07-27T08:08:00.80Z,53.4973719,-0.5105858,9.466,1.25,5.46,0.20,19.777,43.254,0.63,77.47873,9.26831,3,9
2024-07-27T08:08:01.00Z,53.4973581,-0.5105456,2.785,1.20,5.45,0.11,21.958,48.747,0.67,77.54433,9.15700,3,7
2024-07-27T08:08:01.20Z,53.4973565,-0.5105267,1.321,1.23,5.43,0.23,22.401,50.264,0.62,77.36829,8.08563,3,8
2024-07-27T08:08:01.40Z,53.4973542,-0.5105076,-0.219,1.07,5.25,0.22,22.077,49.678,0.60,77.95381,8.14511,3,8
2024-07-27T08:08:01.60Z,53.4973500,-0.5104863,-2.474,1.10,5.01,0.23,21.804,49.186,0.60,77.81746,9.05344,3,8
2024-07-27T08:08:01.80Z,53.4973479,-0.5104681,-3.999,0.95,5.11,0.26,21.550,48.716,0.60,78.67685,8.84988,3,8
2024-07-27T08:08:02.00Z,53.4973469,-0.5104528,-4.713,0.85,4.88,0.04,21.332,48.316,0.60,79.38163,8.89882,3,8
2024-07-27T08:08:02.20Z,53.4973452,-0.5104361,-5.799,0.92,4.77,0.01,20.921,47.478,0.60,79.21282,8.68909,3,9
2024-07-27T08:08:02.40Z,53.4973535,-0.5104303,-0.884,1.03,4.65,0.34,20.332,45.708,0.57,78.36243,8.49533,3,9
2024-07-27T08:08:02.60Z,53.4973473,-0.5104042,-1.159,0.87,4.55,0.10,20.129,45.061,0.58,78.76162,8.78206,3,8
2024-07-27T08:08:02.80Z,53.4973464,-0.5103874,0.835,0.70,4.40,0.18,27.464,41.961,0.53,79.92875,8.49053,3,7
2024-07-27T08:08:03.00Z,53.4973469,-0.5103955,-1.328,0.71,4.48,0.09,21.612,41.886,0.51,80.44060,8.94032,3,8
2024-07-27T08:08:03.20Z,53.4973482,-0.5103895,-1.760,0.61,4.23,0.07,20.857,40.897,0.43,81.15337,8.51514,3,8
2024-07-27T08:08:03.40Z,53.4973480,-0.5103663,-3.052,0.36,4.44,0.02,19.891,41.356,0.48,83.26590,8.43042,3,10
2024-07-27T08:08:03.60Z,53.4973520,-0.5103447,-0.965,0.54,4.10,-0.18,19.837,40.119,0.56,82.92643,9.89673,3,9
2024-07-27T08:08:03.80Z,53.4973546,-0.5103122,-2.575,0.51,3.97,0.04,19.259,39.566,0.55,82.83929,9.99430,3,10
2024-07-27T08:08:04.00Z,53.4973658,-0.5102922,-4.014,0.58,3.94,0.13,18.758,38.237,0.60,82.25316,10.27347,3,9
2024-07-27T08:08:04.20Z,53.4973785,-0.5103239,0.665,0.37,3.70,0.10,18.958,41.094,0.47,83.39973,9.16784,3,10
2024-07-27T08:08:04.40Z,53.4973882,-0.5103274,1.403,-0.21,3.64,-0.14,17.865,38.622,0.49,88.05080,9.78730,3,9
2024-07-27T08:08:04.60Z,53.4973994,-0.5103285,2.453,0.46,3.24,0.11,17.555,38.279,0.57,85.41184,11.15123,3,9
2024-07-27T08:08:04.80Z,53.4974062,-0.5103234,3.542,0.19,3.26,0.08,17.390,38.242,0.51,85.98840,11.44413,3,9
2024-07-27T08:08:05.00Z,53.4974130,-0.5103104,3.569,0.05,3.03,0.18,17.263,38.204,0.51,87.31184,12.83646,3,9
2024-07-27T08:08:05.20Z,53.4974098,-0.5103037,4.376,0.02,3.17,0.19,16.728,36.774,0.54,88.37636,14.09280,3,8
2024-07-27T08:08:05.40Z,53.4974106,-0.5102936,4.105,0.21,2.96,0.05,17.230,38.640,0.59,87.24538,15.37891,3,9
2024-07-27T08:08:05.60Z,53.4974080,-0.5102791,4.199,0.06,2.55,0.14,17.253,38.914,0.61,87.80290,19.96964,3,9
2024-07-27T08:08:05.80Z,53.4974154,-0.5102354,-0.259,0.00,2.63,0.15,17.804,40.676,0.89,88.74414,23.39703,3,10
2024-07-27T08:08:06.00Z,53.4974234,-0.5102536,4.210,0.04,2.13,0.21,17.769,41.055,0.57,88.80114,20.03776,3,11
2024-07-27T08:08:06.20Z,53.4974314,-0.5102537,5.279,-0.13,2.57,0.09,17.272,39.764,0.57,91.35496,15.64988,3,10
2024-07-27T08:08:06.40Z,53.4974452,-0.5102236,-1.895,-0.19,2.26,0.05,17.163,39.755,0.64,92.83734,18.25293,3,9
2024-07-27T08:08:06.60Z,53.4974554,-0.5102724,4.419,0.52,2.03,-0.15,17.287,40.292,0.44,83.55748,16.79280,3,10
2024-07-27T08:08:06.80Z,53.4974512,-0.5102708,6.128,0.03,2.38,-0.10,16.670,38.519,0.54,86.18630,18.26828,3,9
2024-07-27T08:08:07.00Z,53.4974481,-0.5102588,6.660,0.30,2.36,0.00,16.168,37.216,0.65,84.71842,21.46235,3,8
2024-07-27T08:08:07.20Z,53.4974401,-0.5102346,4.350,0.37,1.97,-0.10,17.812,42.209,0.67,82.27750,23.66657,3,12
2024-07-27T08:08:07.40Z,53.4974436,-0.5102226,4.747,0.49,2.25,-0.13,16.164,35.791,0.61,79.57721,19.12640,3,8
2024-07-27T08:08:07.60Z,53.4974484,-0.5102102,6.251,0.49,2.35,-0.11,16.878,37.701,0.66,78.86795,18.43883,3,9
2024-07-27T08:08:07.80Z,53.4974537,-0.5101990,6.537,0.11,1.84,-0.51,17.357,39.226,0.79,81.70578,24.47430,3,10
