time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-07-27T10:38:12.80Z,53.5144879,-0.5567836,1823.964,29.08,-25.34,-19.02,153.638,179.109,1.68,318.93642,3.31033,3,8
2024-07-27T10:38:13.00Z,53.5145117,-0.5568841,1832.280,28.87,-24.64,-18.63,149.913,174.711,1.62,319.52262,3.19699,3,8
2024-07-27T10:38:13.20Z,53.5145344,-0.5569810,1840.502,28.25,-24.30,-18.26,146.649,170.893,1.59,319.29796,3.19648,3,8
2024-07-27T10:38:13.40Z,53.5145352,-0.5571227,1849.828,27.79,-24.70,-18.46,144.284,168.098,1.55,318.37140,3.06630,3,8
2024-07-27T10:38:13.60Z,53.5144733,-0.5574176,1859.929,26.65,-26.56,-18.87,146.388,170.464,1.38,315.09218,2.57276,3,8
2024-07-27T10:38:13.80Z,53.5144547,-0.5577206,1863.861,26.48,-27.59,-19.04,146.144,169.673,1.36,313.81850,2.42603,3,8
2024-07-27T10:38:14.00Z,53.5144538,-0.5579508,1865.938,26.40,-26.60,-18.28,144.622,167.392,1.36,314.78310,2.47262,3,8
2024-07-27T10:38:14.20Z,53.5144954,-0.5580710,1863.449,26.23,-25.61,-18.24,141.107,162.754,1.41,315.67706,2.74220,3,8
2024-07-27T10:38:14.40Z,53.5161038,-0.5595069,1633.305,30.77,-29.26,-14.65,152.055,174.844,1.35,316.44192,2.66658,3,9
2024-07-27T10:38:14.60Z,53.5173707,-0.5606519,1453.547,33.20,-30.73,-12.06,153.560,176.044,1.35,317.21718,2.64896,3,9
2024-07-27T10:38:14.80Z,53.5184555,-0.5616213,1306.296,34.96,-31.33,-10.15,149.923,171.461,1.39,318.13218,2.72896,3,9
2024-07-27T10:38:15.00Z,53.5198586,-0.5630692,1101.147,35.88,-32.76,-7.38,147.061,167.135,1.25,317.60170,2.42404,3,10
2024-07-27T10:38:15.20Z,53.5208030,-0.5641275,958.168,35.79,-32.93,-5.66,141.017,159.163,1.16,317.38214,2.19237,3,10
2024-07-27T10:38:15.40Z,53.5212683,-0.5649609,883.155,34.67,-34.52,-5.77,127.976,142.914,1.06,315.12504,1.37966,3,11
2024-07-27T10:38:15.60Z,53.5215297,-0.5656924,838.182,34.25,-35.07,-6.19,116.813,129.686,0.95,314.32376,1.20414,3,12
2024-07-27T10:38:15.80Z,53.5216967,-0.5663040,811.312,34.31,-35.06,-6.17,107.118,118.568,1.02,314.38344,1.22523,3,12
2024-07-27T10:38:16.00Z,53.5218194,-0.5669522,792.120,34.09,-35.95,-5.88,97.852,108.143,1.03,313.47370,1.23835,3,11
2024-07-27T10:38:16.20Z,53.5219032,-0.5675193,780.902,33.94,-36.31,-5.78,89.784,99.195,1.04,313.06962,1.23229,3,11
2024-07-27T10:38:16.40Z,53.5219714,-0.5680270,773.910,33.64,-36.76,-5.55,82.633,91.325,1.16,312.46752,1.32315,3,11
2024-07-27T10:38:16.60Z,53.5220268,-0.5684865,769.907,33.56,-36.97,-5.14,76.265,84.372,1.09,312.22940,1.32896,3,11
2024-07-27T10:38:16.80Z,53.5220950,-0.5689253,764.757,33.35,-37.02,-4.86,70.795,78.424,1.07,312.01458,1.36634,3,11
2024-07-27T10:38:17.00Z,53.5221608,-0.5693441,760.102,33.13,-36.91,-4.66,65.917,73.145,1.04,311.91288,1.31944,3,11
2024-07-27T10:38:17.20Z,53.5222045,-0.5697466,758.938,33.16,-36.96,-4.79,60.824,67.636,1.03,311.90072,1.26693,3,12
2024-07-27T10:38:17.40Z,53.5222485,-0.5701234,756.779,32.55,-36.59,-4.97,55.556,61.878,0.82,311.65362,1.24075,3,13
2024-07-27T10:38:17.60Z,53.5222831,-0.5704604,755.077,32.45,-36.67,-5.10,50.796,56.660,0.78,311.50872,1.23841,3,13
2024-07-27T10:38:17.80Z,53.5223509,-0.5707260,751.675,31.62,-37.34,-5.60,48.447,54.103,0.78,310.26126,1.39053,3,8
2024-07-27T10:38:18.00Z,53.5224117,-0.5709927,749.053,31.21,-37.80,-5.81,46.285,51.758,0.75,309.54546,1.30979,3,8
2024-07-27T10:38:18.20Z,53.5224535,-0.5712265,749.485,30.90,-37.98,-6.04,44.369,49.633,0.75,309.13122,1.25229,3,7
2024-07-27T10:38:18.40Z,53.5224994,-0.5714652,749.462,30.53,-38.24,-6.45,42.644,47.733,0.73,308.60570,1.20067,3,7
2024-07-27T10:38:18.60Z,53.5225519,-0.5717258,747.801,30.34,-38.27,-6.57,41.000,45.960,0.71,308.40876,1.16520,3,8
2024-07-27T10:38:18.80Z,53.5226058,-0.5719897,746.175,29.99,-38.63,-6.66,39.463,44.334,0.69,307.82482,1.14071,3,8
2024-07-27T10:38:19.00Z,53.5226546,-0.5722329,745.602,29.56,-38.93,-6.72,37.860,42.577,0.72,307.20686,1.19269,3,8
2024-07-27T10:38:19.20Z,53.5227059,-0.5725399,741.760,28.87,-39.58,-6.75,36.710,41.416,0.66,306.10796,1.06974,3,9
2024-07-27T10:38:19.40Z,53.5227502,-0.5728224,739.166,28.65,-39.71,-6.73,35.383,40.024,0.68,305.81200,1.09036,3,9
2024-07-27T10:38:19.60Z,53.5228131,-0.5730653,735.543,28.69,-39.40,-6.82,33.934,38.333,0.78,306.05770,1.35686,3,9
2024-07-27T10:38:19.80Z,53.5228711,-0.5732940,732.820,28.69,-39.36,-6.53,32.487,36.631,0.79,306.09472,1.38375,3,9
2024-07-27T10:38:20.00Z,53.5229275,-0.5735084,730.416,28.49,-39.47,-6.12,31.366,35.274,0.85,305.82512,1.44234,3,8
2024-07-27T10:38:20.20Z,53.5229810,-0.5737231,728.363,28.18,-39.74,-5.89,30.368,34.063,0.81,305.34558,1.36600,3,8
2024-07-27T10:38:20.40Z,53.5230058,-0.5739828,730.235,27.79,-40.04,-5.90,27.953,31.427,0.75,304.76632,1.07622,3,15
2024-07-27T10:38:20.60Z,53.5230293,-0.5742414,732.130,27.43,-40.12,-6.04,25.934,29.237,0.72,304.36028,1.05059,3,15
2024-07-27T10:38:20.80Z,53.5230550,-0.5744894,734.063,27.21,-40.52,-5.93,24.186,27.350,0.74,303.88474,1.06188,3,15
2024-07-27T10:38:21.00Z,53.5230807,-0.5747396,735.883,26.86,-40.62,-6.05,22.774,25.845,0.72,303.47804,1.01214,3,15
2024-07-27T10:38:21.20Z,53.5231092,-0.5749799,737.944,26.59,-40.39,-6.05,21.551,24.564,0.78,303.35726,1.10464,3,15
2024-07-27T10:38:21.40Z,53.5231375,-0.5752137,740.045,26.02,-40.97,-6.22,20.419,23.382,0.77,302.41396,1.10898,3,15
2024-07-27T10:38:21.60Z,53.5231653,-0.5754371,742.747,25.73,-41.52,-6.56,19.347,22.243,0.78,301.78744,1.06680,3,15
2024-07-27T10:38:21.80Z,53.5231931,-0.5756562,745.378,25.55,-41.63,-6.24,18.387,21.227,0.76,301.53578,1.06338,3,15
2024-07-27T10:38:22.00Z,53.5232226,-0.5758711,747.632,25.19,-41.71,-6.10,17.593,20.436,0.81,301.12884,1.20134,3,14
2024-07-27T10:38:22.20Z,53.5232497,-0.5760845,750.077,24.66,-42.32,-6.29,16.870,19.729,0.82,300.22998,1.16119,3,14
2024-07-27T10:38:22.40Z,53.5232667,-0.5762993,753.960,24.05,-41.86,-6.46,16.292,19.206,0.83,299.87896,1.19848,3,14
2024-07-27T10:38:22.60Z,53.5232837,-0.5765105,757.752,23.62,-42.38,-6.68,15.708,18.673,0.82,299.13032,1.13392,3,14
2024-07-27T10:38:22.80Z,53.5233092,-0.5766941,760.123,23.33,-42.54,-6.54,15.545,18.576,0.86,298.74038,1.13836,3,8
2024-07-27T10:38:23.00Z,53.5233367,-0.5768723,762.448,23.29,-41.75,-6.49,15.317,18.389,0.85,299.15658,1.10863,3,8
2024-07-27T10:38:23.20Z,53.5233597,-0.5770815,766.725,22.62,-42.35,-6.97,14.743,17.818,0.80,298.11400,1.12736,3,15
2024-07-27T10:38:23.40Z,53.5233925,-0.5772373,769.618,22.40,-42.78,-6.75,14.374,17.362,1.03,297.63378,1.35286,3,8
2024-07-27T10:38:23.60Z,53.5234244,-0.5773957,772.917,21.94,-43.13,-6.58,14.024,16.876,1.11,296.96792,1.39059,3,9
2024-07-27T10:38:23.80Z,53.5234530,-0.5775503,777.224,21.47,-43.68,-6.38,13.455,16.087,0.90,296.17402,1.25439,3,10
2024-07-27T10:38:24.00Z,53.5234843,-0.5776938,780.396,21.29,-43.52,-6.22,12.648,15.046,1.10,296.07452,1.42348,3,10
2024-07-27T10:38:24.20Z,53.5235195,-0.5778343,783.122,21.40,-43.67,-6.15,12.009,14.185,1.22,296.11394,1.68558,3,9
2024-07-27T10:38:24.40Z,53.5235538,-0.5779803,785.463,20.37,-44.09,-6.24,11.559,13.587,1.14,294.79808,1.68326,3,8
2024-07-27T10:38:24.60Z,53.5235754,-0.5781765,788.793,21.18,-44.21,-6.51,11.293,13.302,0.81,295.59144,1.10105,3,17
2024-07-27T10:38:24.80Z,53.5235993,-0.5783643,792.149,20.64,-44.17,-6.31,10.889,12.847,0.93,295.04202,1.23819,3,17
2024-07-27T10:38:25.00Z,53.5236243,-0.5785528,795.060,20.88,-45.12,-6.34,10.536,12.459,0.91,294.83910,1.28582,3,17
2024-07-27T10:38:25.20Z,53.5236485,-0.5787372,798.002,19.71,-44.81,-6.34,10.152,12.031,0.90,293.73970,1.34844,3,17
2024-07-27T10:38:25.40Z,53.5236722,-0.5789197,800.992,19.59,-44.33,-6.26,9.827,11.672,0.98,293.83914,1.35755,3,17
2024-07-27T10:38:25.60Z,53.5236952,-0.5791020,803.962,19.33,-44.36,-6.27,9.512,11.327,0.93,293.54880,1.30721,3,17
2024-07-27T10:38:25.80Z,53.5237184,-0.5792823,806.711,19.20,-44.49,-6.28,9.196,10.984,0.88,293.34450,1.22552,3,17
2024-07-27T10:38:26.00Z,53.5237429,-0.5794577,809.219,19.26,-44.61,-6.34,8.867,10.623,0.92,293.35652,1.31073,3,17
2024-07-27T10:38:26.20Z,53.5237667,-0.5796309,811.734,18.63,-44.83,-6.41,8.536,10.252,0.97,292.56940,1.32092,3,17
2024-07-27T10:38:26.40Z,53.5237907,-0.5798034,814.175,18.25,-45.12,-6.29,8.240,9.919,0.97,292.01566,1.37232,3,17
2024-07-27T10:38:26.60Z,53.5238137,-0.5799719,816.833,18.28,-44.62,-6.27,7.921,9.546,1.02,292.28040,1.38852,3,17
2024-07-27T10:38:26.80Z,53.5238358,-0.5801413,818.832,18.21,-44.42,-6.09,7.733,9.342,0.92,292.28786,1.20076,3,17
2024-07-27T10:38:27.00Z,53.5238551,-0.5803121,820.481,17.65,-45.47,-5.93,7.574,9.171,0.91,291.21596,1.04133,3,17
2024-07-27T10:38:27.20Z,53.5238783,-0.5804814,822.792,18.24,-45.22,-6.19,7.339,8.915,0.93,291.96744,1.14982,3,17
2024-07-27T10:38:27.40Z,53.5239008,-0.5806483,824.931,18.14,-44.60,-6.35,7.152,8.710,0.89,292.13638,1.10049,3,17
2024-07-27T10:38:27.60Z,53.5239254,-0.5808107,827.312,18.15,-44.62,-6.19,6.925,8.443,0.89,292.13164,1.15413,3,17
2024-07-27T10:38:27.80Z,53.5239492,-0.5809726,829.627,17.59,-44.98,-6.02,6.713,8.192,0.94,291.36024,1.14152,3,17
2024-07-27T10:38:28.00Z,53.5239727,-0.5811345,832.066,17.34,-45.20,-6.45,6.518,7.955,0.93,290.99130,1.11157,3,17
2024-07-27T10:38:28.20Z,53.5239955,-0.5812961,833.829,17.29,-45.58,-6.52,6.299,7.701,1.00,290.77272,1.10245,3,17
2024-07-27T10:38:28.40Z,53.5240184,-0.5814560,835.661,16.93,-45.34,-6.48,6.081,7.447,0.98,290.47122,1.09028,3,17
2024-07-27T10:38:28.60Z,53.5240413,-0.5816150,837.536,16.70,-45.56,-6.86,5.880,7.214,0.95,290.12878,1.08453,3,17
2024-07-27T10:38:28.80Z,53.5240652,-0.5817720,839.423,16.49,-44.98,-6.77,5.696,7.005,0.99,290.13390,1.28235,3,17
2024-07-27T10:38:29.00Z,53.5240896,-0.5819283,841.298,17.05,-44.94,-6.53,5.540,6.828,0.98,290.77618,1.25719,3,17
2024-07-27T10:38:29.20Z,53.5241112,-0.5820847,842.635,16.37,-45.56,-6.84,5.415,6.679,0.93,289.75982,1.02846,3,17
2024-07-27T10:38:29.40Z,53.5241357,-0.5822415,844.477,16.50,-45.41,-7.37,5.250,6.495,0.96,289.97068,1.32011,3,17
2024-07-27T10:38:29.60Z,53.5241609,-0.5823967,846.412,16.20,-45.62,-7.51,5.113,6.339,0.95,289.55518,1.28559,3,16
2024-07-27T10:38:29.80Z,53.5241855,-0.5825519,848.412,15.64,-45.42,-7.75,5.018,6.231,0.94,289.00076,1.26002,3,16
2024-07-27T10:38:30.00Z,53.5242100,-0.5827076,850.665,15.74,-45.49,-7.66,4.966,6.168,0.91,289.08894,1.22746,3,16
2024-07-27T10:38:30.20Z,53.5242342,-0.5828639,853.032,15.52,-45.30,-8.13,4.924,6.120,0.85,288.91154,1.26297,3,16
2024-07-27T10:38:30.40Z,53.5242577,-0.5830193,855.092,15.18,-45.43,-8.18,4.848,6.038,0.87,288.47430,1.28148,3,16
2024-07-27T10:38:30.60Z,53.5242808,-0.5831758,857.292,15.43,-45.87,-8.14,4.820,6.015,0.86,288.58580,1.25752,3,16
2024-07-27T10:38:30.80Z,53.5243031,-0.5833312,859.275,15.27,-45.17,-8.19,4.908,6.137,0.86,288.68160,1.24761,3,17
2024-07-27T10:38:31.00Z,53.5243257,-0.5834824,860.654,14.90,-45.21,-8.01,5.109,6.411,0.85,288.24092,1.23425,3,10
2024-07-27T10:38:31.20Z,53.5243491,-0.5836323,861.864,15.22,-45.17,-8.20,5.278,6.661,0.79,288.61598,1.18704,3,9
2024-07-27T10:38:31.40Z,53.5243698,-0.5837885,863.821,14.97,-45.22,-8.40,5.207,6.600,0.75,288.31936,1.02845,3,18
2024-07-27T10:38:31.60Z,53.5243899,-0.5839431,865.927,14.51,-45.11,-8.52,5.091,6.483,0.76,287.82992,1.04091,3,18
2024-07-27T10:38:31.80Z,53.5244111,-0.5840978,868.109,14.47,-45.03,-8.61,4.851,6.204,0.94,287.81060,1.19274,3,17
2024-07-27T10:38:32.00Z,53.5244321,-0.5842517,870.380,15.31,-44.98,-8.49,4.811,6.175,0.90,288.79456,1.11364,3,18
2024-07-27T10:38:32.20Z,53.5244539,-0.5844057,872.686,15.47,-44.94,-8.74,4.725,6.083,0.86,289.00090,1.09909,3,19
2024-07-27T10:38:32.40Z,53.5244747,-0.5845572,874.965,15.59,-44.54,-8.84,4.680,6.033,0.86,289.29128,1.04459,3,19
2024-07-27T10:38:32.60Z,53.5244978,-0.5847027,876.903,16.16,-44.76,-8.91,4.798,6.190,1.09,289.84944,1.24761,3,11
2024-07-27T10:38:32.80Z,53.5245205,-0.5848526,879.188,15.91,-44.35,-8.79,4.629,5.978,0.87,289.73250,1.06449,3,19
2024-07-27T10:38:33.00Z,53.5245458,-0.5849905,880.730,15.84,-45.28,-8.25,4.528,5.847,1.24,289.28406,1.35557,3,9
2024-07-27T10:38:33.20Z,53.5245690,-0.5851425,882.870,15.95,-45.43,-8.00,4.404,5.694,0.84,289.34126,1.09195,3,19
2024-07-27T10:38:33.40Z,53.5245932,-0.5852912,884.884,15.89,-44.96,-7.78,4.247,5.503,0.84,289.46900,1.25122,3,19
2024-07-27T10:38:33.60Z,53.5246173,-0.5854397,886.881,15.81,-45.18,-7.59,4.122,5.350,0.87,289.28594,1.39024,3,19
2024-07-27T10:38:33.80Z,53.5246420,-0.5855881,889.057,15.87,-44.92,-7.78,4.043,5.251,0.82,289.45946,1.41591,3,19
2024-07-27T10:38:34.00Z,53.5246662,-0.5857362,891.112,15.84,-45.10,-8.00,4.033,5.242,0.81,289.35124,1.37393,3,19
2024-07-27T10:38:34.20Z,53.5246897,-0.5858850,893.307,15.59,-44.97,-8.07,4.021,5.235,0.78,289.12626,1.31978,3,19
2024-07-27T10:38:34.40Z,53.5247143,-0.5860254,895.201,15.36,-44.74,-8.39,4.022,5.250,0.97,288.94796,1.46246,3,10
2024-07-27T10:38:34.60Z,53.5247400,-0.5861657,897.133,15.92,-44.40,-8.58,4.020,5.265,0.87,289.72762,1.27609,3,11
2024-07-27T10:38:34.80Z,53.5247660,-0.5863080,899.144,15.62,-44.43,-9.01,4.013,5.283,0.81,289.37266,1.19952,3,11
2024-07-27T10:38:35.00Z,53.5247915,-0.5864501,901.312,15.55,-44.26,-9.44,4.003,5.298,0.74,289.36088,1.12711,3,11
2024-07-27T10:38:35.20Z,53.5248166,-0.5865914,903.446,15.38,-44.20,-9.91,3.994,5.317,0.75,289.18324,1.13789,3,11
2024-07-27T10:38:35.40Z,53.5248421,-0.5867306,905.679,15.72,-43.73,-10.30,3.989,5.340,0.77,289.77010,1.15378,3,11
2024-07-27T10:38:35.60Z,53.5248657,-0.5868757,908.015,15.90,-43.59,-10.40,3.962,5.318,0.71,290.03924,1.08736,3,19
2024-07-27T10:38:35.80Z,53.5248879,-0.5870228,910.456,15.21,-44.02,-10.42,3.938,5.304,0.83,289.06262,1.12035,3,19
2024-07-27T10:38:36.00Z,53.5249105,-0.5871692,913.020,15.85,-43.83,-10.53,3.916,5.294,0.77,289.87552,1.08171,3,19
2024-07-27T10:38:36.20Z,53.5249350,-0.5873137,915.528,16.38,-43.51,-10.48,3.897,5.288,0.74,290.62714,1.16377,3,19
2024-07-27T10:38:36.40Z,53.5249600,-0.5874570,918.123,16.49,-43.26,-10.51,3.880,5.285,0.70,290.86412,1.15292,3,19
2024-07-27T10:38:36.60Z,53.5249849,-0.5875995,920.300,16.14,-43.42,-10.20,3.864,5.282,0.72,290.38904,1.12237,3,19
2024-07-27T10:38:36.80Z,53.5250105,-0.5877413,922.412,16.29,-43.40,-9.72,3.851,5.280,0.73,290.57180,1.25366,3,19
2024-07-27T10:38:37.00Z,53.5250360,-0.5878829,924.424,16.04,-43.37,-9.60,3.838,5.277,0.72,290.29566,1.24854,3,19
2024-07-27T10:38:37.20Z,53.5250615,-0.5880243,926.670,16.16,-43.34,-9.82,3.827,5.272,0.72,290.44470,1.21658,3,19
2024-07-27T10:38:37.40Z,53.5250871,-0.5881644,928.889,16.09,-43.31,-9.99,3.817,5.268,0.74,290.38516,1.22009,3,19
2024-07-27T10:38:37.60Z,53.5251132,-0.5883011,931.340,16.03,-43.17,-10.19,3.813,5.270,0.90,290.36606,1.33650,3,19
2024-07-27T10:38:37.80Z,53.5251395,-0.5884374,933.837,16.22,-43.14,-10.52,3.812,5.270,0.90,290.60378,1.33243,3,19
2024-07-27T10:38:38.00Z,53.5251654,-0.5885736,936.171,16.12,-43.20,-10.46,3.809,5.268,0.90,290.46730,1.27271,3,19
2024-07-27T10:38:38.20Z,53.5251924,-0.5887083,938.152,15.92,-43.99,-10.77,3.817,5.284,1.03,289.89452,1.39566,3,11
2024-07-27T10:38:38.40Z,53.5252191,-0.5888450,940.230,15.86,-44.45,-11.03,3.827,5.300,0.97,289.63436,1.32129,3,11
2024-07-27T10:38:38.60Z,53.5252460,-0.5889791,942.227,15.97,-43.73,-10.47,3.838,5.318,1.00,290.06362,1.36089,3,10
2024-07-27T10:38:38.80Z,53.5252723,-0.5891159,944.462,16.32,-43.47,-10.33,3.839,5.311,0.89,290.57262,1.26703,3,18
2024-07-27T10:38:39.00Z,53.5252988,-0.5892532,946.801,16.29,-43.55,-10.34,3.838,5.306,0.86,290.50292,1.25612,3,18
2024-07-27T10:38:39.20Z,53.5253250,-0.5893907,949.197,16.22,-43.60,-10.32,3.836,5.299,0.86,290.40306,1.25874,3,18
2024-07-27T10:38:39.40Z,53.5253515,-0.5895271,951.464,16.40,-43.18,-10.12,3.832,5.292,0.81,290.79582,1.22960,3,18
2024-07-27T10:38:39.60Z,53.5253777,-0.5896639,953.807,16.24,-43.36,-10.13,3.828,5.285,0.81,290.53346,1.22892,3,18
2024-07-27T10:38:39.80Z,53.5254035,-0.5898017,956.015,16.15,-43.63,-10.06,3.819,5.275,0.78,290.30990,1.14408,3,19
2024-07-27T10:38:40.00Z,53.5254293,-0.5899398,958.408,16.14,-43.57,-10.54,3.810,5.272,0.85,290.32630,1.15661,3,19
2024-07-27T10:38:40.20Z,53.5254554,-0.5900771,960.828,16.47,-43.63,-10.77,3.805,5.274,0.94,290.67778,1.18096,3,19
2024-07-27T10:38:40.40Z,53.5254818,-0.5902149,963.240,16.57,-43.79,-10.70,3.800,5.275,0.92,290.72110,1.18246,3,19
2024-07-27T10:38:40.60Z,53.5255081,-0.5903523,965.492,16.33,-43.56,-10.37,3.797,5.277,0.91,290.55426,1.21798,3,19
2024-07-27T10:38:40.80Z,53.5255335,-0.5904903,967.544,15.61,-43.89,-10.24,3.793,5.275,0.96,289.57458,1.26799,3,19
2024-07-27T10:38:41.00Z,53.5255596,-0.5906298,970.210,16.41,-44.06,-10.46,3.790,5.263,0.90,290.43074,1.35896,3,19
2024-07-27T10:38:41.20Z,53.5255852,-0.5907702,972.634,16.11,-44.23,-10.21,3.783,5.243,0.93,290.01212,1.41761,3,19
2024-07-27T10:38:41.40Z,53.5256109,-0.5909101,974.834,16.20,-44.00,-9.76,3.776,5.221,0.84,290.20812,1.36543,3,19
2024-07-27T10:38:41.60Z,53.5256370,-0.5910493,977.140,16.25,-43.80,-9.83,3.767,5.198,0.80,290.35116,1.21436,3,19
2024-07-27T10:38:41.80Z,53.5256634,-0.5911886,979.502,16.34,-43.93,-9.85,3.755,5.175,0.76,290.40016,1.11358,3,19
2024-07-27T10:38:42.00Z,53.5256902,-0.5913279,981.828,16.46,-44.05,-10.02,3.743,5.152,0.77,290.49456,1.05127,3,19
2024-07-27T10:38:42.20Z,53.5257172,-0.5914673,984.142,16.47,-44.09,-9.98,3.731,5.131,0.78,290.48682,1.05488,3,19
2024-07-27T10:38:42.40Z,53.5257442,-0.5916069,986.475,16.34,-44.28,-9.97,3.719,5.111,0.75,290.25108,1.07353,3,19
2024-07-27T10:38:42.60Z,53.5257714,-0.5917461,988.793,16.55,-44.18,-9.77,3.708,5.091,0.75,290.53598,1.06981,3,19
2024-07-27T10:38:42.80Z,53.5257986,-0.5918854,991.071,16.31,-44.22,-9.75,3.697,5.071,0.73,290.24788,1.04445,3,19
2024-07-27T10:38:43.00Z,53.5258269,-0.5920227,993.433,16.35,-44.14,-9.97,3.695,5.062,0.78,290.32662,1.23693,3,14
2024-07-27T10:38:43.20Z,53.5258550,-0.5921601,995.864,16.24,-43.99,-9.99,3.696,5.052,0.77,290.25594,1.21322,3,14
2024-07-27T10:38:43.40Z,53.5258829,-0.5922987,998.139,16.32,-44.14,-10.02,3.692,5.038,0.73,290.28848,1.09887,3,14
2024-07-27T10:38:43.60Z,53.5259106,-0.5924375,1000.495,16.53,-44.04,-9.88,3.683,5.017,0.68,290.57114,0.91925,3,14
2024-07-27T10:38:43.80Z,53.5259380,-0.5925768,1002.873,16.46,-44.19,-9.67,3.672,4.992,0.66,290.42306,0.90279,3,14
