time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-07-26T13:07:40.40Z,52.8954442,-0.9010705,33.094,0.52,0.17,-0.29,3.052,5.125,0.98,275.48126,41.30629,3,19
2023-07-26T13:07:40.60Z,52.8954434,-0.901072,32.639,0.13,-0.35,0.19,3.061,5.145,0.67,275.48126,41.30775,3,19
2023-07-26T13:07:40.80Z,52.8954429,-0.9010729,32.452,-0.22,-0.24,0.38,3.071,5.163,1.05,275.48126,41.31003,3,19
2023-07-26T13:07:41.00Z,52.8954418,-0.9010747,32.229,-0.3,-0.58,0.33,3.08,5.183,1.1,275.48126,41.31244,3,19
2023-07-26T13:07:41.20Z,52.8954414,-0.9010757,32.095,-0.02,-0.34,0.39,3.091,5.202,0.94,275.48126,41.31449,3,19
2023-07-26T13:07:41.40Z,52.8954412,-0.9010765,32.125,-0.25,-0.39,0.31,3.104,5.221,1.05,275.48126,41.31679,3,19
2023-07-26T13:07:41.60Z,52.8954411,-0.9010765,32.073,-0.04,-0.07,0.39,3.114,5.239,1.03,275.48126,41.31903,3,19
2023-07-26T13:07:41.80Z,52.8954408,-0.901077,32.129,-0.26,-0.35,0.25,3.122,5.255,1.02,275.48126,41.32124,3,19
2023-07-26T13:07:42.00Z,52.8954402,-0.9010791,32.229,-0.3,-0.76,-0.21,3.129,5.271,1.06,261.71626,40.35444,3,19
2023-07-26T13:07:42.20Z,52.8954399,-0.9010811,32.378,-0.21,-0.93,-0.19,3.135,5.285,1,259.40886,37.248,3,19
2023-07-26T13:07:42.40Z,52.89544,-0.9010834,32.518,0.03,-0.96,-0.18,3.142,5.295,0.98,259.40886,37.25038,3,19
2023-07-26T13:07:42.60Z,52.8954396,-0.9010864,32.454,-0.19,-1.13,0.08,3.15,5.306,0.99,260.0038,35.65343,3,19
2023-07-26T13:07:42.80Z,52.895439,-0.9010899,32.356,-0.21,-1.09,0,3.157,5.319,1.01,259.59244,39.98162,3,19
2023-07-26T13:07:43.00Z,52.8954383,-0.9010928,32.276,-0.35,-0.97,0.15,3.163,5.332,0.92,254.69842,38.56916,3,19
2023-07-26T13:07:43.20Z,52.8954376,-0.9010965,32.396,-0.49,-1.5,-0.07,3.166,5.346,0.9,252.78664,24.37584,3,19
2023-07-26T13:07:43.40Z,52.8954369,-0.9011002,32.545,-0.47,-1.35,-0.09,3.169,5.358,0.99,251.95836,29.19594,3,19
2023-07-26T13:07:43.60Z,52.8954365,-0.9011041,32.57,-0.07,-1.36,-0.15,3.173,5.371,0.93,258.53376,33.35867,3,19
2023-07-26T13:07:43.80Z,52.8954361,-0.901108,32.853,-0.53,-1.57,-0.23,3.177,5.385,1.01,253.85106,24.48945,3,19
2023-07-26T13:07:44.00Z,52.8954354,-0.9011133,32.969,-0.21,-1.87,-0.47,3.182,5.4,1.03,259.16848,22.5684,3,19
2023-07-26T13:07:44.20Z,52.8954345,-0.9011193,32.934,-0.27,-2,-0.34,3.187,5.411,0.96,260.81432,21.71004,3,19
2023-07-26T13:07:44.40Z,52.8954339,-0.9011259,32.894,-0.36,-2.12,-0.13,3.19,5.419,0.86,260.6115,19.77237,3,19
2023-07-26T13:07:44.60Z,52.8954331,-0.9011331,32.789,-0.21,-2.16,-0.35,3.188,5.427,0.77,262.50458,19.68183,3,19
2023-07-26T13:07:44.80Z,52.8954326,-0.9011394,32.736,-0.06,-2.1,-0.09,3.188,5.43,0.75,265.2312,20.88262,3,19
2023-07-26T13:07:45.00Z,52.8954324,-0.901146,32.804,-0.03,-2.29,-0.21,3.188,5.429,0.74,267.5313,18.42438,3,19
2023-07-26T13:07:45.20Z,52.895432,-0.9011528,32.762,-0.11,-2.33,-0.07,3.188,5.426,0.73,267.44238,16.74815,3,19
2023-07-26T13:07:45.40Z,52.8954316,-0.90116,32.866,-0.25,-2.58,-0.28,3.191,5.435,0.84,265.89856,16.0954,3,19
2023-07-26T13:07:45.60Z,52.895431,-0.9011676,33.037,-0.49,-2.73,-0.27,3.195,5.441,0.89,262.6057,14.773,3,19
2023-07-26T13:07:45.80Z,52.8954305,-0.9011751,33.141,-0.14,-2.45,-0.32,3.202,5.444,0.91,264.36042,16.88049,3,19
2023-07-26T13:07:46.00Z,52.8954307,-0.9011819,33.439,-0.01,-2.6,-0.4,3.212,5.45,0.95,267.01264,16.9193,3,19
2023-07-26T13:07:46.20Z,52.8954311,-0.901189,33.763,0.21,-2.55,-0.63,3.225,5.462,0.91,270.07816,20.89305,3,19
2023-07-26T13:07:46.40Z,52.895432,-0.9011952,33.953,0.51,-2.18,-0.6,3.236,5.471,0.78,275.75886,23.87601,3,19
2023-07-26T13:07:46.60Z,52.8954327,-0.9012016,34.26,0.26,-2.38,-0.91,3.244,5.475,0.82,275.99126,19.69909,3,19
2023-07-26T13:07:46.80Z,52.8954335,-0.9012074,34.521,0.65,-2.1,-0.85,3.247,5.478,0.72,281.04166,22.0263,3,19
2023-07-26T13:07:47.00Z,52.8954348,-0.9012132,34.815,0.81,-2.07,-0.96,3.25,5.482,0.79,286.24344,21.70497,3,19
2023-07-26T13:07:47.20Z,52.8954361,-0.9012189,35.004,0.91,-2.04,-0.86,3.254,5.487,0.82,289.70448,24.21371,3,19
2023-07-26T13:07:47.40Z,52.8954373,-0.9012256,35.1,0.94,-2.25,-0.78,3.252,5.492,0.75,291.53196,19.74538,3,19
2023-07-26T13:07:47.60Z,52.8954383,-0.9012325,35.164,0.74,-2.24,-0.62,3.248,5.501,0.77,289.968,20.39941,3,19
2023-07-26T13:07:47.80Z,52.8954392,-0.9012388,35.152,0.79,-2,-0.43,3.248,5.515,0.8,290.6443,23.39101,3,19
2023-07-26T13:07:48.00Z,52.8954402,-0.9012459,34.95,1.01,-2.06,-0.41,3.252,5.527,0.77,293.27658,23.91141,3,19
2023-07-26T13:07:48.20Z,52.8954415,-0.9012529,34.901,0.98,-2.23,-0.46,3.255,5.533,0.79,293.50018,21.42681,3,19
2023-07-26T13:07:48.40Z,52.8954435,-0.9012596,35.05,1.28,-2.29,-0.62,3.258,5.539,0.8,296.69658,19.00275,3,19
2023-07-26T13:07:48.60Z,52.8954453,-0.9012672,35.002,1.27,-2.45,-0.51,3.26,5.55,0.81,297.0896,17.69827,3,19
2023-07-26T13:07:48.80Z,52.8954475,-0.9012743,34.982,1.43,-2.29,-0.38,3.261,5.552,0.71,299.22498,20.08596,3,19
2023-07-26T13:07:49.00Z,52.8954499,-0.9012811,35.094,1.29,-2.33,-0.48,3.258,5.553,0.74,299.15862,18.78643,3,19
2023-07-26T13:07:49.20Z,52.8954522,-0.9012885,35.231,1.54,-2.43,-0.69,3.255,5.555,0.83,300.80894,17.65985,3,19
2023-07-26T13:07:49.40Z,52.8954549,-0.9012966,35.258,1.82,-2.59,-0.76,3.252,5.558,0.84,303.15956,16.21931,3,19
2023-07-26T13:07:49.60Z,52.8954577,-0.9013046,35.227,1.94,-2.54,-0.54,3.25,5.556,0.85,305.29392,16.1043,3,19
2023-07-26T13:07:49.80Z,52.8954612,-0.9013124,35.226,2.29,-2.29,-0.65,3.243,5.55,0.85,310.27378,15.71539,3,18
2023-07-26T13:07:50.00Z,52.8954648,-0.9013198,35.218,2.27,-2.22,-0.62,3.235,5.537,0.81,312.85352,16.2482,3,18
2023-07-26T13:07:50.20Z,52.8954687,-0.9013266,35.36,2.37,-2.25,-0.62,3.219,5.522,0.79,314.86632,14.06927,3,18
2023-07-26T13:07:50.40Z,52.8954726,-0.9013334,35.638,2.24,-2.36,-0.58,3.202,5.505,0.77,314.17378,13.6047,3,18
2023-07-26T13:07:50.60Z,52.8954764,-0.9013396,35.734,2.21,-1.95,-0.43,3.193,5.504,0.85,316.00416,15.98669,3,18
2023-07-26T13:07:50.80Z,52.8954804,-0.9013446,35.804,2.33,-1.73,-0.17,3.188,5.503,0.83,319.51522,16.79575,3,18
2023-07-26T13:07:51.00Z,52.8954847,-0.9013494,35.899,2.49,-1.37,-0.43,3.184,5.498,0.84,325.15058,17.29534,3,20
2023-07-26T13:07:51.20Z,52.8954892,-0.9013533,36.069,2.68,-1.41,-0.35,3.181,5.493,0.82,328.99994,15.87933,3,20
2023-07-26T13:07:51.40Z,52.8954938,-0.901358,36.001,2.69,-1.6,-0.37,3.176,5.471,0.8,329.13906,15.23605,3,20
2023-07-26T13:07:51.60Z,52.8954985,-0.9013619,35.944,2.65,-1.22,-0.42,3.174,5.454,0.84,331.85338,17.35535,3,19
2023-07-26T13:07:51.80Z,52.8955032,-0.9013657,35.879,2.7,-1.3,-0.3,3.173,5.441,0.83,333.12084,16.64043,3,18
2023-07-26T13:07:52.00Z,52.8955082,-0.9013708,35.732,3.05,-1.73,-0.25,3.172,5.441,0.82,331.57034,14.19278,3,18
2023-07-26T13:07:52.20Z,52.8955135,-0.9013759,35.577,3.05,-1.55,-0.11,3.172,5.442,0.82,332.27702,14.71992,3,18
2023-07-26T13:07:52.40Z,52.895519,-0.9013785,35.51,3.16,-0.44,-0.17,3.173,5.445,0.85,341.35384,16.04429,3,18
2023-07-26T13:07:52.60Z,52.8955246,-0.9013814,35.351,3.29,-1.08,0.01,3.174,5.446,0.83,341.63928,14.83131,3,18
2023-07-26T13:07:52.80Z,52.8955305,-0.9013846,35.278,3.42,-1,0.23,3.175,5.448,0.8,342.70056,14.23308,3,18
2023-07-26T13:07:53.00Z,52.8955365,-0.9013877,35.19,3.53,-0.98,0.23,3.177,5.45,0.83,343.58676,13.92788,3,19
2023-07-26T13:07:53.20Z,52.8955428,-0.9013908,35.104,3.55,-1,0.32,3.183,5.454,0.89,343.89288,15.96832,3,19
2023-07-26T13:07:53.40Z,52.8955494,-0.9013926,35.153,3.75,-0.5,0.2,3.19,5.457,0.9,348.33044,15.24248,3,19
2023-07-26T13:07:53.60Z,52.8955563,-0.9013941,35.105,3.94,-0.49,0.08,3.198,5.466,0.9,350.6704,15.0227,3,19
2023-07-26T13:07:53.80Z,52.8955634,-0.901396,35.237,4,-0.72,-0.12,3.205,5.478,0.88,350.23364,14.4265,3,19
2023-07-26T13:07:54.00Z,52.8955712,-0.9013971,35.349,4.4,-0.25,-0.13,3.213,5.491,0.86,353.84288,12.90229,3,19
2023-07-26T13:07:54.20Z,52.8955786,-0.9013973,35.403,4,0.1,-0.03,3.218,5.502,0.9,357.3988,13.88226,3,19
2023-07-26T13:07:54.40Z,52.8955857,-0.9013967,35.359,4.07,0.3,-0.2,3.22,5.512,0.91,1.08361,12.87758,3,18
2023-07-26T13:07:54.60Z,52.8955932,-0.9013947,35.345,4.32,0.72,-0.17,3.221,5.52,0.94,5.77328,11.39972,3,18
2023-07-26T13:07:54.80Z,52.8956004,-0.9013923,35.314,4,0.9,0,3.222,5.528,0.93,9.32604,11.2197,3,18
2023-07-26T13:07:55.00Z,52.8956067,-0.9013902,34.977,3.63,0.95,0.53,3.221,5.533,0.92,11.9899,11.25191,3,18
2023-07-26T13:07:55.20Z,52.8956126,-0.9013878,34.687,3.48,0.91,0.78,3.227,5.541,0.99,12.93499,15.44517,3,19
2023-07-26T13:07:55.40Z,52.8956201,-0.9013836,34.636,4.48,1.52,0.4,3.238,5.55,1.09,16.60408,11.94215,3,19
2023-07-26T13:07:55.60Z,52.8956282,-0.9013792,34.506,4.72,1.54,0.21,3.248,5.556,1.05,17.49311,9.92914,3,19
2023-07-26T13:07:55.80Z,52.8956364,-0.9013751,34.406,4.76,1.42,0.14,3.256,5.563,1.01,17.07605,10.25053,3,19
2023-07-26T13:07:56.00Z,52.8956447,-0.9013718,34.336,4.94,1.05,-0.04,3.264,5.571,0.96,14.65254,10.6618,3,19
2023-07-26T13:07:56.20Z,52.8956529,-0.9013676,34.113,4.66,1.59,0.46,3.271,5.576,0.93,16.89699,9.93074,3,19
2023-07-26T13:07:56.40Z,52.895661,-0.9013626,33.733,4.87,1.78,0.91,3.275,5.571,0.96,18.65448,8.87732,3,20
2023-07-26T13:07:56.60Z,52.8956698,-0.901357,33.698,4.88,1.96,0.52,3.28,5.568,0.97,20.34211,8.55789,3,20
2023-07-26T13:07:56.80Z,52.8956785,-0.9013514,33.707,4.94,1.83,0.43,3.282,5.559,0.97,20.31767,8.32351,3,20
2023-07-26T13:07:57.00Z,52.8956871,-0.9013458,33.842,4.82,2.05,-0.06,3.281,5.54,1.01,21.72329,8.03879,3,20
2023-07-26T13:07:57.20Z,52.8956952,-0.9013398,33.864,4.73,2.1,-0.23,3.277,5.514,0.92,22.92186,7.60503,3,20
2023-07-26T13:07:57.40Z,52.8957039,-0.9013331,33.983,4.89,2.36,-0.17,3.271,5.49,0.87,24.40927,7.29413,3,20
2023-07-26T13:07:57.60Z,52.8957134,-0.9013262,34.244,5.18,2.33,-0.27,3.266,5.468,0.84,24.30251,7.0433,3,20
2023-07-26T13:07:57.80Z,52.8957222,-0.901319,34.372,4.8,2.53,-0.33,3.266,5.456,0.92,25.92935,7.61285,3,20
2023-07-26T13:07:58.00Z,52.8957305,-0.9013118,34.417,4.67,2.49,-0.26,3.27,5.445,0.95,26.95558,7.94149,3,20
2023-07-26T13:07:58.20Z,52.895739,-0.901304,34.504,4.69,2.71,-0.21,3.274,5.434,0.94,28.59944,7.39579,3,20
2023-07-26T13:07:58.40Z,52.8957469,-0.9012959,34.383,4.81,2.74,0.03,3.276,5.419,0.95,29.19619,6.76285,3,19
2023-07-26T13:07:58.60Z,52.8957558,-0.9012873,34.466,4.85,3.08,0.05,3.279,5.405,0.98,30.90072,6.55005,3,19
2023-07-26T13:07:58.80Z,52.8957641,-0.9012775,34.482,4.78,3.45,-0.27,3.281,5.391,1,33.60525,5.91779,3,19
2023-07-26T13:07:59.00Z,52.8957722,-0.9012665,34.403,4.68,3.91,-0.08,3.285,5.382,1.05,36.7688,5.93986,3,19
2023-07-26T13:07:59.20Z,52.8957806,-0.9012553,34.493,4.77,3.77,-0.31,3.287,5.375,1.02,37.58532,5.70036,3,19
2023-07-26T13:07:59.40Z,52.8957892,-0.9012444,34.607,4.6,3.83,-0.11,3.291,5.372,1.02,38.67401,5.87692,3,19
2023-07-26T13:07:59.60Z,52.8957976,-0.9012323,34.706,4.62,4.33,-0.1,3.294,5.369,1.01,41.08397,5.52271,3,19
2023-07-26T13:07:59.80Z,52.8958063,-0.9012205,34.962,4.63,4.06,-0.24,3.297,5.364,0.96,41.16428,5.73846,3,18
2023-07-26T13:08:00.00Z,52.8958137,-0.9012089,35.109,4.14,4.19,-0.62,3.292,5.35,0.85,43.30291,5.6608,3,18
2023-07-26T13:08:00.20Z,52.8958215,-0.9011965,35.299,4.31,4.41,-0.55,3.287,5.337,0.88,44.49928,5.7383,3,18
2023-07-26T13:08:00.40Z,52.8958296,-0.9011836,35.321,4.59,4.61,-0.18,3.284,5.328,0.99,44.81708,5.292,3,18
2023-07-26T13:08:00.60Z,52.8958378,-0.9011704,35.324,4.6,4.64,-0.05,3.283,5.324,1.03,45.00654,5.45127,3,18
2023-07-26T13:08:00.80Z,52.8958463,-0.9011568,35.277,4.79,4.8,0.15,3.28,5.316,0.9,45.04482,4.49395,3,18
2023-07-26T13:08:01.00Z,52.8958544,-0.9011428,35.188,4.64,4.89,0.02,3.276,5.312,0.89,45.79076,4.57905,3,16
2023-07-26T13:08:01.20Z,52.8958621,-0.9011286,35.107,4.4,4.98,-0.01,3.272,5.306,0.88,47.19499,4.62626,3,18
2023-07-26T13:08:01.40Z,52.8958697,-0.9011132,35.006,4.5,5.4,-0.03,3.267,5.3,0.83,48.933,4.07127,3,17
2023-07-26T13:08:01.60Z,52.8958778,-0.9010975,35.007,4.61,5.29,-0.07,3.261,5.294,0.83,48.94241,4.06982,3,17
2023-07-26T13:08:01.80Z,52.8958857,-0.9010821,35.014,4.18,5.41,0.01,3.257,5.291,0.89,50.43563,4.66098,3,17
2023-07-26T13:08:02.00Z,52.8958933,-0.9010667,34.974,4.3,5.44,-0.02,3.253,5.294,0.94,51.07683,4.64497,3,17
2023-07-26T13:08:02.20Z,52.8959004,-0.9010516,34.963,3.85,5.35,-0.07,3.251,5.298,0.96,52.53292,5.25804,3,18
2023-07-26T13:08:02.40Z,52.8959076,-0.9010363,35.034,3.92,5.42,-0.06,3.251,5.305,0.99,53.3724,5.18932,3,18
2023-07-26T13:08:02.60Z,52.895915,-0.9010203,35.072,4.19,5.8,-0.15,3.249,5.316,0.98,53.80943,4.63508,3,18
2023-07-26T13:08:02.80Z,52.8959226,-0.9010034,35.188,4.16,5.91,-0.49,3.25,5.323,0.96,54.28302,5.31767,3,18
2023-07-26T13:08:03.00Z,52.8959302,-0.9009853,35.313,4.18,6.31,-0.78,3.253,5.331,0.97,55.45589,5.07142,3,18
2023-07-26T13:08:03.20Z,52.8959378,-0.9009666,35.277,4.19,6.37,-0.26,3.255,5.335,0.94,56.06408,5.06765,3,17
2023-07-26T13:08:03.40Z,52.8959454,-0.9009475,35.429,3.96,6.54,-0.3,3.258,5.335,0.95,57.46911,5.09438,3,17
2023-07-26T13:08:03.60Z,52.8959524,-0.9009281,35.526,3.66,6.45,-0.27,3.261,5.338,0.99,58.95747,5.2237,3,17
2023-07-26T13:08:03.80Z,52.8959589,-0.9009085,35.506,3.65,6.53,-0.27,3.265,5.34,1.01,59.89529,5.27421,3,17
2023-07-26T13:08:04.00Z,52.8959657,-0.9008886,35.508,3.63,6.73,-0.08,3.269,5.342,1.06,60.83547,5.06931,3,17
2023-07-26T13:08:04.20Z,52.8959724,-0.9008682,35.547,3.78,6.9,-0.36,3.271,5.342,0.95,61.08521,4.60273,3,18
2023-07-26T13:08:04.40Z,52.8959793,-0.9008474,35.538,3.81,7.12,-0.35,3.269,5.342,0.9,61.85603,4.44903,3,18
2023-07-26T13:08:04.60Z,52.8959864,-0.9008267,35.634,3.67,7.18,-0.25,3.264,5.336,0.85,62.9258,4.0635,3,18
2023-07-26T13:08:04.80Z,52.8959934,-0.9008061,35.636,3.73,7.17,0.11,3.258,5.328,0.84,62.52475,4.01082,3,18
2023-07-26T13:08:05.00Z,52.896,-0.9007851,35.565,3.67,7.27,0.23,3.251,5.318,0.8,63.22158,3.87016,3,17
2023-07-26T13:08:05.20Z,52.8960067,-0.900764,35.528,3.75,7.37,0.16,3.244,5.304,0.78,63.06116,3.87692,3,17
2023-07-26T13:08:05.40Z,52.896013,-0.9007421,35.419,3.66,7.57,0.04,3.235,5.286,0.76,64.20239,3.77487,3,18
2023-07-26T13:08:05.60Z,52.8960192,-0.9007199,35.355,3.5,7.64,-0.08,3.226,5.268,0.76,65.38965,3.75871,3,18
2023-07-26T13:08:05.80Z,52.8960254,-0.9006972,35.279,3.56,7.77,0.03,3.218,5.25,0.76,65.39889,3.73519,3,18
2023-07-26T13:08:06.00Z,52.8960319,-0.900674,35.172,3.61,7.99,0.3,3.209,5.231,0.74,65.68449,3.63973,3,18
2023-07-26T13:08:06.20Z,52.8960387,-0.9006507,35.142,3.79,7.94,0.33,3.2,5.211,0.74,64.47487,3.47361,3,19
2023-07-26T13:08:06.40Z,52.8960454,-0.9006267,35.167,3.7,8.1,0.02,3.19,5.193,0.73,65.43923,3.33587,3,18
2023-07-26T13:08:06.60Z,52.8960516,-0.9006023,35.187,3.61,8.3,-0.28,3.18,5.174,0.7,66.46709,3.2379,3,19
2023-07-26T13:08:06.80Z,52.8960578,-0.9005776,35.107,3.76,8.31,-0.21,3.168,5.148,0.69,65.67019,3.04715,3,18
2023-07-26T13:08:07.00Z,52.8960643,-0.900553,35.059,3.67,8.42,0,3.158,5.13,0.69,66.48626,3.17244,3,17
2023-07-26T13:08:07.20Z,52.8960707,-0.900528,35.001,3.68,8.58,-0.06,3.147,5.109,0.65,66.80278,3.04353,3,18
2023-07-26T13:08:07.40Z,52.8960775,-0.9005028,34.961,3.91,8.66,0.09,3.135,5.091,0.66,65.69815,2.9463,3,18
2023-07-26T13:08:07.60Z,52.8960847,-0.9004774,35.017,3.98,8.77,0.03,3.125,5.077,0.66,65.55985,3.08108,3,18
2023-07-26T13:08:07.80Z,52.8960915,-0.9004514,35.054,3.69,8.75,-0.23,3.115,5.06,0.66,67.14148,3.2043,3,18
2023-07-26T13:08:08.00Z,52.8960986,-0.9004258,35.029,3.84,8.69,0.07,3.114,5.052,0.75,66.15484,4.19514,3,18
2023-07-26T13:08:08.20Z,52.8961055,-0.9004001,34.975,3.77,8.67,0.17,3.115,5.044,0.76,66.5092,4.16081,3,19
2023-07-26T13:08:08.40Z,52.8961131,-0.9003739,35.021,4.12,8.94,0.24,3.116,5.033,0.76,65.25024,3.82779,3,20
2023-07-26T13:08:08.60Z,52.8961205,-0.9003473,35.036,3.98,9.09,0.08,3.117,5.022,0.76,66.36268,3.82069,3,20
2023-07-26T13:08:08.80Z,52.8961273,-0.9003199,34.878,4.07,9.24,0.03,3.119,5.014,0.76,66.22761,3.79572,3,19
2023-07-26T13:08:09.00Z,52.8961346,-0.9002931,34.82,3.91,9.07,0.16,3.119,5.004,0.76,66.67593,3.7996,3,19
2023-07-26T13:08:09.20Z,52.8961418,-0.9002661,34.765,4.15,9.15,-0.03,3.119,4.993,0.76,65.63506,3.68676,3,19
2023-07-26T13:08:09.40Z,52.896149,-0.9002388,34.664,4.09,9.28,0.09,3.12,4.983,0.86,66.20059,3.93939,3,19
2023-07-26T13:08:09.60Z,52.8961563,-0.9002113,34.647,4.08,9.39,-0.04,3.122,4.973,0.85,66.50091,3.84668,3,19
2023-07-26T13:08:09.80Z,52.8961633,-0.9001834,34.742,3.95,9.44,-0.31,3.124,4.969,0.83,67.28924,3.84958,3,21
2023-07-26T13:08:10.00Z,52.89617,-0.9001549,34.81,3.98,9.75,-0.55,3.125,4.965,0.81,67.78175,3.72528,3,21
2023-07-26T13:08:10.20Z,52.8961771,-0.9001266,34.966,3.93,9.65,-0.54,3.127,4.961,0.82,67.86227,3.77725,3,21
2023-07-26T13:08:10.40Z,52.8961843,-0.9000983,35.228,3.89,9.75,-0.78,3.128,4.958,0.81,68.23964,3.80145,3,20
2023-07-26T13:08:10.60Z,52.8961921,-0.9000701,35.466,4.16,9.82,-0.52,3.128,4.955,0.83,67.02156,3.88951,3,20
2023-07-26T13:08:10.80Z,52.8961996,-0.9000423,35.558,4,9.58,-0.08,3.128,4.949,0.78,67.339,3.82912,3,21
2023-07-26T13:08:11.00Z,52.8962066,-0.900014,35.552,4.1,9.72,-0.1,3.126,4.94,0.75,67.14023,3.63128,3,21
2023-07-26T13:08:11.20Z,52.8962141,-0.8999855,35.569,4.3,9.83,0,3.123,4.932,0.76,66.38107,3.55478,3,21
2023-07-26T13:08:11.40Z,52.8962214,-0.8999571,35.635,4.03,9.77,-0.1,3.119,4.923,0.75,67.6119,3.47925,3,21
2023-07-26T13:08:11.60Z,52.8962288,-0.8999292,35.792,4.03,9.67,-0.14,3.114,4.914,0.73,67.37903,3.43546,3,21
2023-07-26T13:08:11.80Z,52.896236,-0.8999014,35.812,4.09,9.63,-0.03,3.108,4.907,0.73,67.00341,3.36574,3,19
2023-07-26T13:08:12.00Z,52.8962435,-0.8998726,35.697,4.49,9.99,0.23,3.102,4.899,0.76,65.80999,3.12027,3,19
