time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-07-26T15:13:11.00Z,52.8957024,-0.9011782,45.260,-0.43,0.01,-0.08,9.096,8.760,1.09,0.00000,92.79270,3,10
2023-07-26T15:13:11.20Z,52.8957016,-0.9011800,45.090,0.13,-0.33,0.00,8.850,8.377,1.38,0.00000,92.79404,3,11
2023-07-26T15:13:11.40Z,52.8957017,-0.9011824,44.741,0.00,0.01,-0.06,8.612,8.002,0.71,0.00000,92.79474,3,11
2023-07-26T15:13:11.60Z,52.8957016,-0.9011846,44.529,0.10,-0.18,0.06,8.360,7.610,1.28,0.00000,92.79598,3,11
2023-07-26T15:13:11.80Z,52.8957006,-0.9011869,44.322,0.05,-0.09,0.14,8.162,7.308,1.09,0.00000,92.79704,3,11
2023-07-26T15:13:12.00Z,52.8957006,-0.9011897,44.103,0.20,-0.42,0.18,7.993,7.059,1.44,0.00000,92.79844,3,11
2023-07-26T15:13:12.20Z,52.8956990,-0.9011898,43.862,-0.02,-0.10,0.16,7.839,6.838,0.85,0.00000,92.79926,3,12
2023-07-26T15:13:12.40Z,52.8956988,-0.9011894,43.732,0.28,0.01,-0.10,7.689,6.634,0.83,0.00000,92.80006,3,12
2023-07-26T15:13:12.60Z,52.8956982,-0.9011874,43.498,0.22,-0.14,-0.15,7.590,6.509,1.30,0.00000,92.80132,3,11
2023-07-26T15:13:12.80Z,52.8956967,-0.9011863,43.194,0.08,0.03,-0.23,7.497,6.378,0.76,0.00000,92.80206,3,11
2023-07-26T15:13:13.00Z,52.8956949,-0.9011857,42.897,0.14,0.09,-0.14,7.401,6.248,0.70,0.00000,92.80274,3,12
2023-07-26T15:13:13.20Z,52.8956929,-0.9011847,42.645,-0.11,0.10,-0.21,7.316,6.134,0.93,0.00000,92.80364,3,12
2023-07-26T15:13:13.40Z,52.8956873,-0.9011791,42.466,-0.19,0.07,0.02,7.199,6.025,1.03,0.00000,92.80464,3,13
2023-07-26T15:13:13.60Z,52.8956825,-0.9011745,42.250,0.09,0.13,-0.03,7.096,5.937,0.68,0.00000,92.80532,3,13
2023-07-26T15:13:13.80Z,52.8956781,-0.9011701,42.027,-0.26,0.24,0.14,7.000,5.859,1.21,0.00000,92.80648,3,13
2023-07-26T15:13:14.00Z,52.8956745,-0.9011674,41.812,-0.06,-0.22,0.25,6.915,5.785,0.76,0.00000,92.80722,3,13
2023-07-26T15:13:14.20Z,52.8956705,-0.9011628,41.730,-0.04,0.06,-0.04,6.821,5.704,1.05,0.00000,92.80824,3,13
2023-07-26T15:13:14.40Z,52.8956694,-0.9011615,41.801,-0.07,0.12,-0.03,6.708,5.609,1.10,0.00000,92.80930,3,14
2023-07-26T15:13:14.60Z,52.8956682,-0.9011601,41.938,-0.02,-0.02,-0.16,6.598,5.526,0.68,0.00000,92.80996,3,14
2023-07-26T15:13:14.80Z,52.8956672,-0.9011606,41.845,0.22,-0.25,0.33,6.499,5.453,0.86,0.00000,92.81080,3,14
2023-07-26T15:13:15.00Z,52.8956662,-0.9011607,41.748,-0.03,0.02,0.33,6.408,5.385,0.72,0.00000,92.81150,3,14
2023-07-26T15:13:15.20Z,52.8956655,-0.9011606,41.783,-0.07,0.04,0.05,6.319,5.313,0.91,0.00000,92.81238,3,14
2023-07-26T15:13:15.40Z,52.8956645,-0.9011606,41.855,0.07,-0.21,0.04,6.230,5.244,0.99,0.00000,92.81334,3,14
2023-07-26T15:13:15.60Z,52.8956620,-0.9011598,41.750,0.13,-0.27,-0.12,6.160,5.187,1.15,0.00000,92.81444,3,13
2023-07-26T15:13:15.80Z,52.8956616,-0.9011609,41.796,0.08,-0.11,0.15,6.079,5.125,0.76,0.00000,92.81518,3,14
2023-07-26T15:13:16.00Z,52.8956608,-0.9011615,41.834,-0.05,-0.05,0.03,6.002,5.068,0.51,0.00000,92.81568,3,14
2023-07-26T15:13:16.20Z,52.8956601,-0.9011615,41.910,0.08,0.00,0.10,5.933,5.016,0.59,0.00000,92.81624,3,14
2023-07-26T15:13:16.40Z,52.8956595,-0.9011619,41.941,0.02,0.06,0.02,5.866,4.964,0.77,0.00000,92.81700,3,14
2023-07-26T15:13:16.60Z,52.8956592,-0.9011623,42.001,0.16,-0.05,0.06,5.799,4.911,0.74,0.00000,92.81770,3,14
2023-07-26T15:13:16.80Z,52.8956592,-0.9011640,42.024,0.15,-0.33,-0.07,5.739,4.862,1.03,0.00000,92.81872,3,14
2023-07-26T15:13:17.00Z,52.8956587,-0.9011650,42.011,-0.09,0.04,-0.04,5.686,4.817,0.85,0.00000,92.81954,3,14
2023-07-26T15:13:17.20Z,52.8956594,-0.9011673,42.127,0.21,-0.43,-0.27,5.646,4.776,1.36,0.00000,92.82086,3,14
2023-07-26T15:13:17.40Z,52.8956598,-0.9011694,42.188,0.05,-0.26,-0.15,5.610,4.736,1.29,0.00000,92.82212,3,14
2023-07-26T15:13:17.60Z,52.8956601,-0.9011708,42.311,0.01,-0.21,-0.16,5.575,4.698,1.19,0.00000,92.82326,3,14
2023-07-26T15:13:17.80Z,52.8956588,-0.9011702,42.235,-0.09,-0.01,0.06,5.550,4.664,0.84,0.00000,92.82408,3,13
2023-07-26T15:13:18.00Z,52.8956576,-0.9011688,42.195,-0.11,0.18,0.10,5.526,4.632,1.39,0.00000,92.82542,3,13
2023-07-26T15:13:18.20Z,52.8956566,-0.9011687,42.104,-0.02,-0.16,0.21,5.500,4.600,0.65,0.00000,92.82606,3,13
2023-07-26T15:13:18.40Z,52.8956586,-0.9011719,42.280,-0.10,0.08,0.13,5.451,4.558,1.03,0.00000,92.82706,3,14
2023-07-26T15:13:18.60Z,52.8956602,-0.9011740,42.455,-0.13,0.19,0.17,5.394,4.506,1.03,0.00000,92.82806,3,14
2023-07-26T15:13:18.80Z,52.8956623,-0.9011759,42.784,-0.08,-0.07,-0.08,5.334,4.453,0.58,0.00000,92.82862,3,14
2023-07-26T15:13:19.00Z,52.8956635,-0.9011766,43.057,0.07,-0.06,-0.05,5.268,4.396,0.79,0.00000,92.82940,3,15
2023-07-26T15:13:19.20Z,52.8956645,-0.9011777,43.132,-0.03,0.06,0.06,5.205,4.344,0.81,0.00000,92.83018,3,15
2023-07-26T15:13:19.40Z,52.8956642,-0.9011779,43.126,0.02,-0.16,-0.13,5.157,4.302,0.84,0.00000,92.83098,3,15
2023-07-26T15:13:19.60Z,52.8956638,-0.9011777,43.104,-0.06,-0.03,-0.05,5.113,4.269,0.50,0.00000,92.83148,3,15
2023-07-26T15:13:19.80Z,52.8956634,-0.9011775,43.115,-0.01,-0.22,-0.02,5.070,4.238,0.84,0.00000,92.83228,3,15
2023-07-26T15:13:20.00Z,52.8956630,-0.9011774,43.121,-0.08,-0.05,-0.02,5.026,4.206,0.49,0.00000,92.83276,3,15
2023-07-26T15:13:20.20Z,52.8956629,-0.9011778,43.139,-0.07,-0.04,-0.15,4.981,4.176,0.57,0.00000,92.83332,3,15
2023-07-26T15:13:20.40Z,52.8956629,-0.9011780,43.166,-0.05,0.11,-0.04,4.938,4.146,0.84,0.00000,92.83412,3,15
2023-07-26T15:13:20.60Z,52.8956613,-0.9011763,43.040,0.02,0.05,-0.12,4.899,4.118,0.57,0.00000,92.83468,3,14
2023-07-26T15:13:20.80Z,52.8956597,-0.9011752,42.827,-0.02,0.22,-0.02,4.860,4.089,0.85,0.00000,92.83550,3,14
2023-07-26T15:13:21.00Z,52.8956583,-0.9011736,42.721,0.10,-0.35,0.03,4.821,4.063,0.88,0.00000,92.83636,3,14
2023-07-26T15:13:21.20Z,52.8956594,-0.9011753,42.855,0.04,-0.14,-0.09,4.772,4.033,0.76,0.00000,92.83710,3,15
2023-07-26T15:13:21.40Z,52.8956601,-0.9011770,42.885,-0.12,-0.13,-0.10,4.717,3.997,0.54,0.00000,92.83762,3,15
2023-07-26T15:13:21.60Z,52.8956606,-0.9011771,43.021,-0.25,0.18,-0.06,4.667,3.968,0.70,0.00000,92.83830,3,15
2023-07-26T15:13:21.80Z,52.8956631,-0.9011797,43.302,-0.08,-0.08,-0.08,4.615,3.942,0.61,0.00000,92.83890,3,15
2023-07-26T15:13:22.00Z,52.8956641,-0.9011816,43.335,-0.03,-0.12,-0.09,4.573,3.920,0.67,0.00000,92.83954,3,15
2023-07-26T15:13:22.20Z,52.8956638,-0.9011822,43.169,-0.31,0.00,0.06,4.532,3.896,0.56,0.00000,92.84008,3,15
2023-07-26T15:13:22.40Z,52.8956629,-0.9011816,43.100,-0.05,0.14,0.09,4.490,3.871,0.83,0.00000,92.84088,3,15
2023-07-26T15:13:22.60Z,52.8956630,-0.9011823,43.130,0.06,-0.19,-0.01,4.451,3.846,0.84,0.00000,92.84170,3,15
2023-07-26T15:13:22.80Z,52.8956632,-0.9011825,43.232,0.10,-0.05,-0.04,4.421,3.828,0.80,0.00000,92.84248,3,15
2023-07-26T15:13:23.00Z,52.8956636,-0.9011822,43.316,0.26,0.03,0.20,4.396,3.814,0.57,0.00000,92.84304,3,15
2023-07-26T15:13:23.20Z,52.8956638,-0.9011823,43.396,0.21,-0.26,-0.19,4.379,3.802,1.09,0.00000,92.84408,3,15
2023-07-26T15:13:23.40Z,52.8956638,-0.9011824,43.457,0.38,-0.31,-0.16,4.364,3.789,1.11,0.00000,92.84516,3,15
2023-07-26T15:13:23.60Z,52.8956636,-0.9011830,43.440,-0.02,0.05,-0.24,4.354,3.782,0.73,0.00000,92.84586,3,15
2023-07-26T15:13:23.80Z,52.8956635,-0.9011843,43.335,0.27,-0.28,0.06,4.343,3.772,1.04,0.00000,92.84686,3,15
2023-07-26T15:13:24.00Z,52.8956630,-0.9011837,43.340,-0.18,-0.09,0.03,4.333,3.770,0.68,0.00000,92.84752,3,14
2023-07-26T15:13:24.20Z,52.8956621,-0.9011841,43.293,-0.16,0.20,-0.23,4.318,3.754,0.81,0.00000,92.84832,3,15
2023-07-26T15:13:24.40Z,52.8956617,-0.9011836,43.414,-0.12,-0.02,0.05,4.289,3.746,0.57,0.00000,92.84888,3,15
2023-07-26T15:13:24.60Z,52.8956618,-0.9011844,43.314,0.36,0.02,0.11,4.277,3.744,0.66,0.00000,92.84952,3,15
2023-07-26T15:13:24.80Z,52.8956612,-0.9011835,43.290,0.12,-0.01,-0.28,4.267,3.740,0.74,0.00000,92.85024,3,14
2023-07-26T15:13:25.00Z,52.8956600,-0.9011819,43.301,0.07,-0.05,-0.06,4.240,3.719,0.86,0.00000,92.85106,3,14
2023-07-26T15:13:25.20Z,52.8956601,-0.9011811,43.356,-0.01,0.20,-0.08,4.197,3.669,0.71,0.00000,92.85174,3,15
2023-07-26T15:13:25.40Z,52.8956603,-0.9011813,43.293,-0.08,-0.26,0.19,4.148,3.599,0.51,0.00000,92.85224,3,15
2023-07-26T15:13:25.60Z,52.8956604,-0.9011817,43.391,0.04,-0.18,-0.13,4.129,3.584,0.87,0.00000,92.85310,3,15
2023-07-26T15:13:25.80Z,52.8956596,-0.9011804,43.409,-0.10,-0.29,0.00,4.107,3.569,0.69,0.00000,92.85376,3,15
2023-07-26T15:13:26.00Z,52.8956587,-0.9011790,43.427,-0.11,-0.04,-0.06,4.088,3.559,0.68,0.00000,92.85442,3,15
2023-07-26T15:13:26.20Z,52.8956586,-0.9011782,43.444,0.02,-0.08,-0.14,4.069,3.552,0.67,0.00000,92.85508,3,15
2023-07-26T15:13:26.40Z,52.8956584,-0.9011767,43.442,0.29,-0.11,0.02,4.055,3.545,0.86,0.00000,92.85592,3,15
2023-07-26T15:13:26.60Z,52.8956580,-0.9011753,43.561,-0.09,0.01,-0.40,4.047,3.536,0.60,0.00000,92.85650,3,15
2023-07-26T15:13:26.80Z,52.8956574,-0.9011740,43.568,-0.14,0.00,0.22,4.042,3.531,0.71,0.00000,92.85718,3,15
2023-07-26T15:13:27.00Z,52.8956568,-0.9011729,43.665,-0.01,-0.23,-0.08,4.036,3.523,0.84,0.00000,92.85800,3,15
2023-07-26T15:13:27.20Z,52.8956568,-0.9011735,43.655,-0.23,-0.04,0.03,4.018,3.508,0.63,0.00000,92.85860,3,15
2023-07-26T15:13:27.40Z,52.8956566,-0.9011729,43.657,0.16,0.18,-0.07,3.998,3.494,0.63,0.00000,92.85920,3,15
2023-07-26T15:13:27.60Z,52.8956565,-0.9011709,43.765,0.01,0.34,-0.35,3.982,3.478,0.62,0.00000,92.85980,3,15
2023-07-26T15:13:27.80Z,52.8956566,-0.9011698,43.831,0.07,-0.18,0.11,3.968,3.463,0.78,0.00000,92.86056,3,15
2023-07-26T15:13:28.00Z,52.8956557,-0.9011700,43.692,-0.49,-0.14,0.04,3.961,3.452,0.79,0.00000,92.86132,3,15
2023-07-26T15:13:28.20Z,52.8956547,-0.9011697,43.772,-0.39,-0.57,-0.59,3.942,3.451,0.58,0.00000,92.86220,3,15
2023-07-26T15:13:28.40Z,52.8956554,-0.9011713,43.845,0.11,-0.28,0.02,3.932,3.450,1.03,0.00000,92.86320,3,15
2023-07-26T15:13:28.60Z,52.8956559,-0.9011708,43.953,-0.11,0.29,0.05,3.921,3.449,0.95,0.00000,92.86412,3,15
2023-07-26T15:13:28.80Z,52.8956546,-0.9011658,44.315,-0.49,0.78,-0.67,3.905,3.442,0.74,100.33872,42.92863,3,15
2023-07-26T15:13:29.00Z,52.8956538,-0.9011639,44.351,-0.50,0.03,0.16,3.891,3.428,0.82,100.33872,42.93035,3,15
2023-07-26T15:13:29.20Z,52.8956533,-0.9011637,44.441,-0.23,-0.03,-0.01,3.889,3.421,0.75,100.33872,42.93191,3,15
2023-07-26T15:13:29.40Z,52.8956526,-0.9011639,44.426,-0.61,-0.11,-0.13,3.887,3.421,0.74,100.33872,42.93347,3,15
2023-07-26T15:13:29.60Z,52.8956529,-0.9011653,44.554,0.01,-0.43,-0.26,3.876,3.412,0.98,100.33872,42.93553,3,15
2023-07-26T15:13:29.80Z,52.8956546,-0.9011663,44.651,-0.11,0.48,-0.29,3.865,3.404,0.86,100.33872,42.93733,3,15
2023-07-26T15:13:30.00Z,52.8956539,-0.9011633,44.756,-0.25,0.85,-0.43,3.852,3.395,1.01,103.82552,36.41398,3,15
2023-07-26T15:13:30.20Z,52.8956536,-0.9011608,44.783,-0.10,0.47,-0.29,3.836,3.382,0.78,103.82552,36.41592,3,15
2023-07-26T15:13:30.40Z,52.8956533,-0.9011593,44.639,0.22,0.28,-0.25,3.821,3.366,0.52,103.82552,36.41721,3,14
2023-07-26T15:13:30.60Z,52.8956531,-0.9011573,44.665,0.45,0.07,-0.38,3.817,3.363,0.81,103.82552,36.41921,3,14
2023-07-26T15:13:30.80Z,52.8956531,-0.9011564,44.523,0.37,0.02,-0.14,3.813,3.359,0.87,103.82552,36.42135,3,14
2023-07-26T15:13:31.00Z,52.8956536,-0.9011563,44.475,0.01,0.09,-0.25,3.806,3.352,0.61,103.82552,36.42285,3,15
2023-07-26T15:13:31.20Z,52.8956526,-0.9011551,44.409,-0.22,0.16,-0.15,3.805,3.347,0.95,103.82552,36.42520,3,14
2023-07-26T15:13:31.40Z,52.8956524,-0.9011552,44.400,-0.12,-0.06,-0.05,3.800,3.336,0.62,103.82552,36.42675,3,15
2023-07-26T15:13:31.60Z,52.8956517,-0.9011546,44.308,-0.15,0.16,0.03,3.797,3.329,1.06,103.82552,36.42937,3,15
2023-07-26T15:13:31.80Z,52.8956517,-0.9011543,44.347,-0.01,-0.01,-0.25,3.789,3.322,0.63,103.82552,36.43091,3,15
2023-07-26T15:13:32.00Z,52.8956523,-0.9011548,44.433,-0.17,-0.05,-0.06,3.781,3.320,0.70,103.82552,36.43263,3,14
2023-07-26T15:13:32.20Z,52.8956526,-0.9011539,44.429,0.34,0.36,-0.06,3.777,3.319,0.65,103.82552,36.43424,3,14
2023-07-26T15:13:32.40Z,52.8956525,-0.9011529,44.332,-0.11,0.08,-0.11,3.772,3.314,0.85,103.82552,36.43633,3,15
2023-07-26T15:13:32.60Z,52.8956517,-0.9011517,44.262,-0.17,-0.15,0.02,3.767,3.311,0.61,103.82552,36.43783,3,15
2023-07-26T15:13:32.80Z,52.8956504,-0.9011504,44.147,-0.22,-0.24,-0.41,3.767,3.307,0.57,103.82552,36.43923,3,14
2023-07-26T15:13:33.00Z,52.8956498,-0.9011501,43.981,0.16,-0.32,-0.13,3.770,3.304,0.92,103.82552,36.44149,3,14
2023-07-26T15:13:33.20Z,52.8956490,-0.9011496,43.866,0.03,-0.11,0.00,3.774,3.303,0.93,103.82552,36.44380,3,14
2023-07-26T15:13:33.40Z,52.8956484,-0.9011494,43.669,-0.01,0.05,-0.04,3.773,3.297,0.76,103.82552,36.44569,3,14
2023-07-26T15:13:33.60Z,52.8956483,-0.9011493,43.656,-0.14,0.05,-0.11,3.760,3.286,0.75,103.82552,36.44754,3,15
2023-07-26T15:13:33.80Z,52.8956488,-0.9011495,43.618,0.09,0.37,-0.27,3.744,3.274,0.63,103.82552,36.44911,3,15
2023-07-26T15:13:34.00Z,52.8956487,-0.9011484,43.531,0.05,0.06,-0.30,3.727,3.265,0.53,103.82552,36.45043,3,15
2023-07-26T15:13:34.20Z,52.8956450,-0.9011396,43.619,-0.03,0.23,-0.19,3.649,3.253,0.64,103.82552,36.45202,3,16
2023-07-26T15:13:34.40Z,52.8956422,-0.9011337,43.584,-0.11,0.00,-0.14,3.577,3.236,0.59,103.82552,36.45348,3,16
2023-07-26T15:13:34.60Z,52.8956386,-0.9011273,43.584,0.03,0.12,-0.27,3.509,3.218,0.55,103.82552,36.45485,3,15
2023-07-26T15:13:34.80Z,52.8956358,-0.9011220,43.531,0.05,0.14,-0.25,3.453,3.206,0.60,103.82552,36.45632,3,15
2023-07-26T15:13:35.00Z,52.8956342,-0.9011174,43.765,0.94,-0.44,-0.06,3.404,3.198,0.56,39.14715,36.37368,3,16
2023-07-26T15:13:35.20Z,52.8956323,-0.9011134,43.717,0.22,-0.27,-0.05,3.355,3.190,0.63,39.14715,36.37524,3,15
2023-07-26T15:13:35.40Z,52.8956301,-0.9011100,43.522,-0.04,-0.27,-0.28,3.307,3.177,0.47,39.14715,36.37640,3,15
2023-07-26T15:13:35.60Z,52.8956277,-0.9011065,43.471,0.04,-0.08,-0.12,3.262,3.166,0.47,39.14715,36.37757,3,15
2023-07-26T15:13:35.80Z,52.8956254,-0.9011033,43.315,-0.11,0.20,-0.28,3.217,3.148,0.67,39.14715,36.37923,3,14
2023-07-26T15:13:36.00Z,52.8956239,-0.9011015,43.224,-0.05,0.24,-0.09,3.193,3.131,0.71,39.14715,36.38099,3,14
2023-07-26T15:13:36.20Z,52.8956237,-0.9011010,43.240,-0.17,0.02,-0.04,3.170,3.122,0.58,39.14715,36.38241,3,16
2023-07-26T15:13:36.40Z,52.8956224,-0.9010991,43.203,0.31,0.23,-0.24,3.151,3.114,0.56,39.14715,36.38380,3,15
2023-07-26T15:13:36.60Z,52.8956218,-0.9010977,43.192,0.32,-0.19,-0.10,3.136,3.112,0.66,39.14715,36.38543,3,15
2023-07-26T15:13:36.80Z,52.8956211,-0.9010973,43.138,-0.06,-0.12,-0.23,3.127,3.111,0.59,39.14715,36.38689,3,15
2023-07-26T15:13:37.00Z,52.8956207,-0.9010970,43.182,-0.13,-0.02,-0.16,3.117,3.106,0.60,39.14715,36.38836,3,16
2023-07-26T15:13:37.20Z,52.8956203,-0.9010969,43.199,-0.20,-0.12,-0.29,3.107,3.101,0.58,39.14715,36.38981,3,16
2023-07-26T15:13:37.40Z,52.8956194,-0.9010970,43.160,-0.01,-0.23,-0.20,3.097,3.091,0.66,39.14715,36.39143,3,15
2023-07-26T15:13:37.60Z,52.8956184,-0.9010964,43.122,0.04,-0.09,-0.14,3.066,3.076,0.53,39.14715,36.39274,3,16
2023-07-26T15:13:37.80Z,52.8956165,-0.9010944,43.005,-0.04,0.21,-0.02,3.037,3.067,0.64,39.14715,36.39433,3,15
2023-07-26T15:13:38.00Z,52.8956148,-0.9010928,42.927,0.04,-0.20,-0.25,3.009,3.059,0.51,39.14715,36.39559,3,15
2023-07-26T15:13:38.20Z,52.8956127,-0.9010916,42.819,0.12,0.08,0.03,2.971,3.039,0.29,39.14715,36.39632,3,17
2023-07-26T15:13:38.40Z,52.8956115,-0.9010912,42.664,0.05,0.04,-0.35,2.946,3.031,0.54,39.14715,36.39765,3,17
2023-07-26T15:13:38.60Z,52.8956109,-0.9010912,42.769,0.22,0.02,0.02,2.920,3.024,0.53,39.14715,36.39897,3,18
2023-07-26T15:13:38.80Z,52.8956102,-0.9010924,42.829,0.03,-0.32,-0.49,2.902,3.017,0.62,39.14715,36.40052,3,18
2023-07-26T15:13:39.00Z,52.8956092,-0.9010942,42.928,-0.14,-0.36,-0.15,2.887,3.016,0.55,39.14715,36.40187,3,18
2023-07-26T15:13:39.20Z,52.8956086,-0.9010952,42.995,-0.19,-0.36,-0.52,2.877,3.017,0.66,39.14715,36.40351,3,18
2023-07-26T15:13:39.40Z,52.8956085,-0.9010964,43.097,-0.01,-0.32,-0.36,2.862,3.016,0.62,39.14715,36.40504,3,18
2023-07-26T15:13:39.60Z,52.8956076,-0.9010967,43.150,-0.14,-0.12,-0.40,2.837,3.014,0.67,39.14715,36.40670,3,18
2023-07-26T15:13:39.80Z,52.8956067,-0.9010957,43.163,-0.01,-0.18,-0.26,2.800,3.007,0.55,39.14715,36.40806,3,18
2023-07-26T15:13:40.00Z,52.8956060,-0.9010940,43.168,0.00,-0.02,-0.31,2.766,3.000,0.67,39.14715,36.40972,3,18
2023-07-26T15:13:40.20Z,52.8956054,-0.9010928,43.215,0.16,-0.25,-0.16,2.738,2.994,0.48,39.14715,36.41090,3,18
2023-07-26T15:13:40.40Z,52.8956044,-0.9010917,43.339,-0.02,0.18,-0.35,2.715,2.988,0.71,39.14715,36.41265,3,18
2023-07-26T15:13:40.60Z,52.8956046,-0.9010914,43.360,0.31,0.33,-0.33,2.706,2.983,0.54,39.14715,36.41403,3,18
2023-07-26T15:13:40.80Z,52.8956042,-0.9010905,43.226,0.09,0.45,-0.04,2.699,2.974,0.63,39.14715,36.41558,3,17
2023-07-26T15:13:41.00Z,52.8956052,-0.9010904,43.193,0.13,0.18,-0.11,2.689,2.964,0.49,39.14715,36.41679,3,18
2023-07-26T15:13:41.20Z,52.8956058,-0.9010910,43.272,0.14,-0.03,-0.10,2.681,2.958,0.62,39.14715,36.41832,3,18
2023-07-26T15:13:41.40Z,52.8956065,-0.9010917,43.332,0.06,-0.23,-0.32,2.673,2.956,0.58,39.14715,36.41975,3,18
2023-07-26T15:13:41.60Z,52.8956066,-0.9010917,43.347,-0.23,-0.07,0.07,2.657,2.950,0.47,39.14715,36.42091,3,18
2023-07-26T15:13:41.80Z,52.8956061,-0.9010927,43.307,0.08,-0.36,-0.17,2.645,2.945,0.56,39.14715,36.42230,3,18
2023-07-26T15:13:42.00Z,52.8956055,-0.9010934,43.143,-0.08,-0.21,0.08,2.633,2.938,0.49,39.14715,36.42351,3,18
2023-07-26T15:13:42.20Z,52.8956050,-0.9010941,43.038,-0.09,-0.15,-0.08,2.628,2.935,0.47,39.14715,36.42468,3,18
2023-07-26T15:13:42.40Z,52.8956048,-0.9010936,43.017,0.04,0.51,-0.19,2.622,2.926,0.60,39.14715,36.42617,3,18
2023-07-26T15:13:42.60Z,52.8956047,-0.9010926,43.066,-0.01,0.06,-0.29,2.614,2.918,0.60,39.14715,36.42764,3,18
2023-07-26T15:13:42.80Z,52.8956049,-0.9010923,43.056,0.23,0.15,0.06,2.607,2.914,0.48,39.14715,36.42883,3,18
2023-07-26T15:13:43.00Z,52.8956046,-0.9010916,43.019,0.17,0.06,-0.17,2.601,2.909,0.54,39.14715,36.43017,3,17
