time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-07-26T08:26:31.20Z,52.8978539,-0.8954674,28.333,-0.04,-0.95,0.36,3.297,5.418,0.93,268.36434,43.72583,3,19
2023-07-26T08:26:31.40Z,52.8978533,-0.8954695,28.397,-0.24,-0.8,-0.14,3.307,5.45,0.89,268.36434,43.72766,3,19
2023-07-26T08:26:31.60Z,52.8978524,-0.8954714,28.307,-0.46,-0.84,-0.22,3.315,5.481,0.95,268.36434,43.72969,3,19
2023-07-26T08:26:31.80Z,52.8978526,-0.8954739,28.433,0.17,-0.7,-0.01,3.324,5.509,0.8,268.36434,43.73133,3,19
2023-07-26T08:26:32.00Z,52.8978524,-0.8954762,28.242,-0.05,-0.99,0.18,3.332,5.535,0.89,268.36434,43.7334,3,19
2023-07-26T08:26:32.20Z,52.8978525,-0.8954784,28.082,0.12,-0.76,0.38,3.34,5.554,0.89,268.36434,43.73524,3,20
2023-07-26T08:26:32.40Z,52.8978522,-0.8954811,27.979,-0.15,-1.02,0.31,3.346,5.571,0.88,268.36434,43.73744,3,20
2023-07-26T08:26:32.60Z,52.8978515,-0.8954835,28.053,-0.4,-0.64,0.09,3.351,5.589,0.99,268.36434,43.73948,3,20
2023-07-26T08:26:32.80Z,52.8978509,-0.8954851,28.072,-0.2,-0.53,-0.07,3.356,5.608,0.96,268.36434,43.74145,3,20
2023-07-26T08:26:33.00Z,52.8978508,-0.8954864,28.103,0.07,-0.4,-0.13,3.362,5.627,0.79,268.36434,43.74309,3,20
2023-07-26T08:26:33.20Z,52.8978507,-0.8954877,27.867,0.06,-0.62,0.25,3.368,5.651,0.86,268.36434,43.74485,3,20
2023-07-26T08:26:33.40Z,52.89785,-0.8954894,27.818,-0.27,-0.71,-0.1,3.373,5.672,0.95,268.36434,43.7468,3,20
2023-07-26T08:26:33.60Z,52.8978496,-0.8954911,27.839,-0.12,-0.58,-0.21,3.376,5.689,0.88,268.36434,43.74861,3,20
2023-07-26T08:26:33.80Z,52.8978497,-0.8954933,28.172,-0.07,-0.52,-0.29,3.381,5.708,0.89,268.36434,43.75045,3,20
2023-07-26T08:26:34.00Z,52.8978497,-0.8954953,28.447,-0.02,-0.56,-0.37,3.384,5.726,0.88,268.36434,43.75226,3,20
2023-07-26T08:26:34.20Z,52.8978495,-0.895498,28.822,-0.29,-0.8,-0.52,3.387,5.742,0.96,268.36434,43.75431,3,20
2023-07-26T08:26:34.40Z,52.897849,-0.8955007,29.157,-0.23,-0.83,-0.89,3.391,5.758,0.96,268.36434,43.75686,3,20
2023-07-26T08:26:34.60Z,52.8978488,-0.8955024,29.168,0,-0.51,-0.55,3.394,5.774,0.91,268.36434,43.75874,3,20
2023-07-26T08:26:34.80Z,52.8978484,-0.8955045,29.352,-0.13,-0.8,-0.74,3.396,5.784,0.91,268.36434,43.76099,3,20
2023-07-26T08:26:35.00Z,52.8978482,-0.8955064,29.366,-0.02,-0.68,-0.65,3.399,5.797,0.89,268.36434,43.76292,3,20
2023-07-26T08:26:35.20Z,52.8978473,-0.895508,29.22,-0.31,-0.72,-0.51,3.4,5.812,0.99,268.36434,43.76495,3,20
2023-07-26T08:26:35.40Z,52.8978466,-0.8955095,29.174,-0.1,-0.55,-0.5,3.401,5.828,0.94,268.36434,43.76689,3,20
2023-07-26T08:26:35.60Z,52.8978456,-0.8955112,28.992,-0.41,-0.73,-0.33,3.403,5.84,1,268.36434,43.76895,3,20
2023-07-26T08:26:35.80Z,52.8978441,-0.8955134,28.761,-0.58,-0.93,-0.28,3.407,5.855,1.03,251.71466,39.46283,3,20
2023-07-26T08:26:36.00Z,52.8978433,-0.8955152,28.603,-0.18,-0.63,-0.14,3.413,5.868,0.99,251.71466,39.46508,3,20
2023-07-26T08:26:36.20Z,52.8978424,-0.8955169,28.522,-0.34,-0.68,-0.27,3.418,5.879,0.98,251.71466,39.46732,3,20
2023-07-26T08:26:36.40Z,52.8978416,-0.8955186,28.409,-0.27,-0.62,-0.13,3.422,5.887,1,251.71466,39.46959,3,20
2023-07-26T08:26:36.60Z,52.8978409,-0.8955206,28.212,-0.21,-0.7,0.19,3.426,5.891,1.04,251.71466,39.47197,3,20
2023-07-26T08:26:36.80Z,52.8978399,-0.8955231,28.063,-0.46,-0.92,0.29,3.429,5.893,1.07,247.75102,40.85093,3,20
2023-07-26T08:26:37.00Z,52.8978386,-0.8955257,27.815,-0.52,-1.04,0.29,3.432,5.896,1.07,245.28078,36.49667,3,20
2023-07-26T08:26:37.20Z,52.8978375,-0.8955283,27.813,-0.5,-0.86,0.16,3.435,5.896,1.05,242.81102,41.54173,3,20
2023-07-26T08:26:37.40Z,52.8978367,-0.8955289,27.578,-0.11,-0.32,0.11,3.437,5.898,1.04,242.81102,41.54399,3,20
2023-07-26T08:26:37.60Z,52.8978362,-0.8955292,27.268,-0.04,-0.32,0.26,3.44,5.896,1.01,242.81102,41.54617,3,20
2023-07-26T08:26:37.80Z,52.8978356,-0.8955301,27.159,-0.14,-0.51,0.11,3.442,5.896,1.02,242.81102,41.54837,3,19
2023-07-26T08:26:38.00Z,52.8978351,-0.8955308,27.056,-0.21,-0.27,0.08,3.445,5.894,1.08,242.81102,41.55072,3,19
2023-07-26T08:26:38.20Z,52.8978342,-0.8955315,26.942,-0.33,-0.46,0.03,3.449,5.893,1.07,242.81102,41.55304,3,19
2023-07-26T08:26:38.40Z,52.8978339,-0.8955317,26.833,0.06,-0.06,0.18,3.455,5.892,0.99,242.81102,41.55517,3,20
2023-07-26T08:26:38.60Z,52.8978338,-0.8955313,26.631,0.14,-0.03,0.21,3.459,5.89,0.93,242.81102,41.55719,3,20
2023-07-26T08:26:38.80Z,52.8978333,-0.8955311,26.362,-0.14,-0.29,0.17,3.463,5.889,1.07,242.81102,41.55951,3,19
2023-07-26T08:26:39.00Z,52.8978329,-0.895531,26.273,-0.05,0,0,3.468,5.89,0.93,242.81102,41.56152,3,19
2023-07-26T08:26:39.20Z,52.8978329,-0.8955304,26.226,0.09,0.19,-0.04,3.473,5.893,1.05,242.81102,41.5638,3,19
2023-07-26T08:26:39.40Z,52.8978317,-0.8955295,26.119,-0.65,0.2,-0.14,3.481,5.896,0.98,242.81102,41.56593,3,19
2023-07-26T08:26:39.60Z,52.8978298,-0.8955287,26.142,-1.01,0.18,-0.39,3.492,5.905,1.16,242.81102,41.56845,3,19
2023-07-26T08:26:39.80Z,52.8978279,-0.8955289,26.256,-0.96,0.06,-0.33,3.507,5.914,1.17,242.81102,41.57098,3,19
2023-07-26T08:26:40.00Z,52.8978282,-0.8955284,26.294,0.43,0.24,-0.13,3.522,5.924,1.21,242.81102,41.57361,3,19
2023-07-26T08:26:40.20Z,52.8978281,-0.8955296,26.409,-0.08,-0.25,0,3.535,5.933,1.01,242.81102,41.57579,3,20
2023-07-26T08:26:40.40Z,52.897827,-0.8955308,26.451,-0.56,-0.23,0.06,3.547,5.939,1.22,242.81102,41.57843,3,20
2023-07-26T08:26:40.60Z,52.8978259,-0.8955309,26.366,-0.43,-0.06,0.03,3.559,5.947,1.19,242.81102,41.58102,3,20
2023-07-26T08:26:40.80Z,52.8978255,-0.8955319,26.278,0.01,-0.44,0.25,3.571,5.954,1.03,242.81102,41.58324,3,20
2023-07-26T08:26:41.00Z,52.8978251,-0.8955328,26.177,-0.15,-0.21,0.29,3.582,5.963,1.14,242.81102,41.58571,3,20
2023-07-26T08:26:41.20Z,52.8978256,-0.8955331,26.239,0.48,0.02,0.14,3.592,5.971,1.22,242.81102,41.58836,3,19
2023-07-26T08:26:41.40Z,52.8978263,-0.8955334,26.422,0.37,0.14,0.02,3.6,5.981,1.2,242.81102,41.59095,3,19
2023-07-26T08:26:41.60Z,52.8978265,-0.8955334,26.419,0.26,-0.08,-0.07,3.605,5.989,0.97,242.81102,41.59305,3,19
2023-07-26T08:26:41.80Z,52.897826,-0.8955341,26.417,-0.21,-0.29,0.01,3.608,5.999,1.04,242.81102,41.5953,3,19
2023-07-26T08:26:42.00Z,52.8978252,-0.8955349,26.528,-0.42,-0.24,-0.3,3.609,6.011,1.1,242.81102,41.59768,3,19
2023-07-26T08:26:42.20Z,52.897825,-0.8955348,26.455,0.17,0,-0.21,3.611,6.023,1.03,242.81102,41.59991,3,19
2023-07-26T08:26:42.40Z,52.8978247,-0.8955346,26.35,-0.1,-0.08,-0.26,3.616,6.035,1.03,242.81102,41.60215,3,19
2023-07-26T08:26:42.60Z,52.8978243,-0.8955348,26.406,-0.17,-0.07,-0.32,3.62,6.049,1.05,242.81102,41.60443,3,17
2023-07-26T08:26:42.80Z,52.8978244,-0.895535,26.588,0.1,0.1,-0.39,3.625,6.064,1.03,242.81102,41.60665,3,16
2023-07-26T08:26:43.00Z,52.8978244,-0.8955349,26.579,0.01,0.05,-0.26,3.63,6.079,1.01,242.81102,41.60884,3,16
2023-07-26T08:26:43.20Z,52.8978236,-0.8955355,26.604,-0.41,-0.23,-0.26,3.635,6.093,1.18,242.81102,41.6114,3,17
2023-07-26T08:26:43.40Z,52.8978227,-0.8955365,26.496,-0.35,-0.46,-0.22,3.64,6.106,1.05,242.81102,41.61367,3,17
2023-07-26T08:26:43.60Z,52.8978223,-0.8955373,26.715,-0.35,0.02,-0.34,3.644,6.123,1.08,242.81102,41.61601,3,17
2023-07-26T08:26:43.80Z,52.8978213,-0.8955377,26.677,-0.5,-0.14,-0.15,3.649,6.136,1.18,242.81102,41.61857,3,17
2023-07-26T08:26:44.00Z,52.8978209,-0.895538,26.833,-0.26,0.02,-0.33,3.653,6.148,1.08,242.81102,41.6209,3,18
2023-07-26T08:26:44.20Z,52.8978207,-0.8955385,26.977,-0.12,-0.02,-0.34,3.658,6.16,1.05,242.81102,41.62317,3,18
2023-07-26T08:26:44.40Z,52.8978203,-0.8955392,27.132,-0.29,-0.1,-0.41,3.662,6.171,1.08,242.81102,41.62551,3,18
2023-07-26T08:26:44.60Z,52.8978197,-0.8955402,27.202,-0.32,-0.24,-0.33,3.666,6.183,1.11,242.81102,41.62791,3,18
2023-07-26T08:26:44.80Z,52.8978197,-0.8955409,27.337,-0.06,0.02,-0.3,3.671,6.194,1.03,242.81102,41.63014,3,18
2023-07-26T08:26:45.00Z,52.8978204,-0.8955408,27.409,0.4,0.22,-0.16,3.676,6.204,1.16,242.81102,41.63265,3,18
2023-07-26T08:26:45.20Z,52.8978206,-0.8955408,27.513,0.02,0.19,-0.16,3.682,6.216,0.95,242.81102,41.6347,3,18
2023-07-26T08:26:45.40Z,52.8978214,-0.8955404,27.552,0.44,0.3,0.01,3.688,6.227,1.19,242.81102,41.63728,3,18
2023-07-26T08:26:45.60Z,52.8978227,-0.8955399,27.642,0.73,0.35,0.05,3.694,6.236,1.21,242.81102,41.63989,3,17
2023-07-26T08:26:45.80Z,52.8978233,-0.8955398,27.55,0.5,-0.12,-0.1,3.703,6.248,1.09,242.81102,41.64224,3,14
2023-07-26T08:26:46.00Z,52.8978239,-0.8955399,27.622,0.25,0.21,-0.13,3.714,6.264,1.21,242.81102,41.64487,3,14
2023-07-26T08:26:46.20Z,52.8978243,-0.8955397,27.598,0.27,0.04,-0.1,3.725,6.277,1.21,242.81102,41.64749,3,15
2023-07-26T08:26:46.40Z,52.897824,-0.8955401,27.6,-0.07,-0.11,-0.22,3.735,6.29,1.06,242.81102,41.64978,3,15
2023-07-26T08:26:46.60Z,52.8978235,-0.895541,27.728,-0.33,-0.23,-0.33,3.745,6.302,1.21,242.81102,41.65239,3,15
2023-07-26T08:26:46.80Z,52.8978224,-0.8955424,27.732,-0.52,-0.55,-0.45,3.756,6.316,1.2,242.81102,41.65498,3,14
2023-07-26T08:26:47.00Z,52.897822,-0.8955438,27.783,-0.26,-0.35,-0.26,3.766,6.329,1.12,242.81102,41.6574,3,15
2023-07-26T08:26:47.20Z,52.8978221,-0.8955444,27.833,0.13,-0.09,-0.22,3.775,6.342,0.93,242.81102,41.65942,3,15
2023-07-26T08:26:47.40Z,52.8978219,-0.8955453,27.933,-0.19,-0.29,-0.21,3.783,6.355,1.12,242.81102,41.66184,3,15
2023-07-26T08:26:47.60Z,52.8978211,-0.8955469,28.091,-0.43,-0.49,-0.49,3.793,6.367,1.16,242.81102,41.66435,3,15
2023-07-26T08:26:47.80Z,52.8978192,-0.8955486,27.93,-0.77,-0.51,-0.47,3.803,6.379,1.29,242.81102,41.66714,3,15
2023-07-26T08:26:48.00Z,52.8978163,-0.895551,27.972,-1.6,-0.8,-0.6,3.816,6.392,1.38,214.63576,22.4773,3,14
2023-07-26T08:26:48.20Z,52.8978142,-0.8955529,27.876,-0.96,-0.64,-0.47,3.829,6.405,1.35,214.32248,36.84361,3,14
2023-07-26T08:26:48.40Z,52.897814,-0.8955537,27.961,-0.16,-0.08,-0.34,3.843,6.422,1.2,214.32248,36.84655,3,14
2023-07-26T08:26:48.60Z,52.8978136,-0.8955544,28.016,-0.28,-0.16,-0.31,3.856,6.438,1.32,214.32248,36.84976,3,14
2023-07-26T08:26:48.80Z,52.8978133,-0.895555,27.824,-0.23,-0.13,0.23,3.877,6.459,1.32,214.32248,36.85298,3,12
2023-07-26T08:26:49.00Z,52.8978125,-0.8955562,27.891,-0.53,-0.29,0.14,3.898,6.475,1.44,214.32248,36.8565,3,12
2023-07-26T08:26:49.20Z,52.8978119,-0.8955574,28.159,-0.51,-0.29,-0.26,3.919,6.491,1.43,214.32248,36.86,3,14
2023-07-26T08:26:49.40Z,52.8978123,-0.8955576,27.993,0.2,-0.04,0.02,3.938,6.508,1.33,214.32248,36.86325,3,14
2023-07-26T08:26:49.60Z,52.8978128,-0.895558,27.949,0.33,-0.11,-0.07,3.957,6.526,1.21,214.32248,36.86621,3,14
2023-07-26T08:26:49.80Z,52.8978119,-0.8955591,28.154,-0.76,-0.14,-0.12,3.975,6.547,1.48,214.32248,36.86984,3,14
2023-07-26T08:26:50.00Z,52.8978112,-0.8955601,28.234,-0.42,-0.3,-0.29,3.994,6.566,1.45,214.32248,36.87338,3,14
2023-07-26T08:26:50.20Z,52.8978101,-0.8955617,28.138,-0.5,-0.54,-0.19,4.012,6.585,1.37,214.32248,36.87673,3,14
2023-07-26T08:26:50.40Z,52.8978105,-0.8955626,28.041,0.13,-0.19,0.08,4.027,6.604,0.87,214.32248,36.87884,3,14
2023-07-26T08:26:50.60Z,52.8978117,-0.8955635,28.132,0.68,-0.26,-0.25,4.043,6.626,1.18,214.32248,36.88172,3,14
2023-07-26T08:26:50.80Z,52.8978123,-0.8955645,28.113,0.4,-0.22,-0.31,4.057,6.644,1.04,214.32248,36.88425,3,14
2023-07-26T08:26:51.00Z,52.8978127,-0.8955654,28.061,0.09,-0.15,-0.04,4.068,6.664,0.78,214.32248,36.88615,3,13
2023-07-26T08:26:51.20Z,52.897813,-0.8955662,28.116,-0.03,-0.17,0.15,4.078,6.685,1.01,214.32248,36.88862,3,13
