time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-10T16:10:12.20Z,52.8941809,-0.9063651,40.285,4.21,11.72,-0.06,3.067,4.538,0.67,70.23928,3.00402,3,26
2022-07-10T16:10:12.40Z,52.8941896,-0.9063304,40.5,4.78,11.46,-0.41,3.056,4.518,0.68,67.34199,2.93125,3,26
2022-07-10T16:10:12.60Z,52.8941981,-0.9062956,40.585,4.66,11.85,-0.18,3.043,4.497,0.7,68.54146,2.94781,3,26
2022-07-10T16:10:12.80Z,52.8942076,-0.906261,40.938,4.77,12.02,-0.01,3.012,4.419,0.69,68.36436,2.46179,3,26
2022-07-10T16:10:13.00Z,52.8942173,-0.906226,41.389,4.72,11.88,0.1,2.978,4.329,0.6,68.35072,2.20029,3,26
2022-07-10T16:10:13.20Z,52.8942265,-0.9061914,41.63,4.61,11.87,0.39,2.957,4.285,0.61,68.79917,2.25459,3,26
2022-07-10T16:10:13.40Z,52.8942365,-0.9061576,42.182,4.82,11.63,-0.3,2.921,4.151,0.64,67.48324,1.9594,3,26
2022-07-10T16:10:13.60Z,52.8942456,-0.9061232,42.516,4.85,11.96,-0.28,2.883,4.019,0.61,67.93821,1.83277,3,26
2022-07-10T16:10:13.80Z,52.8942546,-0.9060881,42.827,4.84,11.86,-0.18,2.857,3.917,0.64,67.78046,1.90769,3,26
2022-07-10T16:10:14.00Z,52.8942616,-0.9060527,42.85,4.7,11.5,-0.25,2.827,3.84,0.73,67.7756,1.75857,3,26
2022-07-10T16:10:14.20Z,52.8942696,-0.9060189,42.817,4.8,11.13,-0.22,2.811,3.764,0.75,66.67788,2.23885,3,26
2022-07-10T16:10:14.40Z,52.8942774,-0.9059849,42.859,4.38,11.38,-0.49,2.802,3.728,0.75,68.95017,2.34714,3,26
2022-07-10T16:10:14.60Z,52.894285,-0.9059514,42.774,4.56,11.05,-0.18,2.797,3.705,0.7,67.57903,2.60086,3,26
2022-07-10T16:10:14.80Z,52.8942929,-0.905919,42.828,4.29,10.65,-0.17,2.793,3.687,0.74,68.06897,2.84973,3,26
2022-07-10T16:10:15.00Z,52.8943015,-0.9058864,42.917,4.84,11.06,-0.11,2.789,3.662,0.76,66.34917,2.57096,3,26
2022-07-10T16:10:15.20Z,52.8943113,-0.9058524,43.054,5.55,11.51,-0.44,2.787,3.639,0.81,64.24267,2.3695,3,26
2022-07-10T16:10:15.40Z,52.894321,-0.9058182,43.005,5.37,11.51,-0.06,2.783,3.61,0.75,64.99207,2.28791,3,26
2022-07-10T16:10:15.60Z,52.8943305,-0.9057843,42.962,5.37,11.27,-0.07,2.782,3.589,0.77,64.51574,2.39645,3,27
2022-07-10T16:10:15.80Z,52.8943408,-0.9057515,42.928,5.91,10.98,-0.27,2.782,3.57,0.75,61.71395,2.16245,3,27
2022-07-10T16:10:16.00Z,52.8943509,-0.905718,42.819,5.72,11.52,-0.4,2.781,3.554,0.72,63.59946,2.082,3,27
2022-07-10T16:10:16.20Z,52.894361,-0.9056844,42.836,5.65,11.15,-0.36,2.781,3.546,0.75,63.13437,2.50756,3,27
2022-07-10T16:10:16.40Z,52.8943713,-0.9056511,42.892,5.75,11.21,-0.39,2.784,3.543,0.84,62.83491,2.77689,3,27
2022-07-10T16:10:16.60Z,52.8943812,-0.9056176,42.892,5.52,11.18,-0.39,2.788,3.543,0.85,63.73865,2.85161,3,27
2022-07-10T16:10:16.80Z,52.8943914,-0.9055846,42.867,5.76,11.08,-0.13,2.795,3.547,0.87,62.53803,2.82974,3,26
2022-07-10T16:10:17.00Z,52.8944024,-0.9055515,42.869,6.1,11.25,0.06,2.801,3.547,0.88,61.51285,2.75282,3,26
2022-07-10T16:10:17.20Z,52.8944131,-0.9055182,42.867,5.68,11.26,0.12,2.807,3.551,0.89,63.24463,2.90871,3,26
2022-07-10T16:10:17.40Z,52.8944232,-0.9054839,42.842,5.73,11.4,-0.26,2.813,3.555,0.85,63.29694,2.87262,3,26
2022-07-10T16:10:17.60Z,52.8944335,-0.9054499,42.896,5.68,11.39,-0.32,2.82,3.564,0.86,63.48124,3.00867,3,26
2022-07-10T16:10:17.80Z,52.8944436,-0.9054161,42.87,5.88,11.2,-0.21,2.827,3.577,0.86,62.31763,3.03685,3,26
2022-07-10T16:10:18.00Z,52.894454,-0.9053836,42.821,5.89,10.69,0.03,2.834,3.591,0.86,61.13143,3.07996,3,26
2022-07-10T16:10:18.20Z,52.8944646,-0.9053512,42.84,5.82,10.95,0.03,2.841,3.601,0.85,62.027,3.00132,3,26
2022-07-10T16:10:18.40Z,52.8944752,-0.905319,42.788,5.99,10.71,0.14,2.847,3.611,0.85,60.77999,3.02401,3,26
2022-07-10T16:10:18.60Z,52.8944861,-0.9052873,42.829,5.88,10.68,0.13,2.853,3.624,0.85,61.17284,3.1835,3,26
2022-07-10T16:10:18.80Z,52.894497,-0.9052559,42.847,6.02,10.51,0.15,2.857,3.635,0.85,60.21963,3.1447,3,26
2022-07-10T16:10:19.00Z,52.8945079,-0.9052243,42.894,5.98,10.65,0.02,2.861,3.644,0.86,60.67929,3.07666,3,26
2022-07-10T16:10:19.20Z,52.8945189,-0.9051926,42.969,6,10.72,-0.04,2.865,3.645,0.87,60.76714,3.04378,3,25
2022-07-10T16:10:19.40Z,52.8945296,-0.905161,43.018,5.92,10.59,-0.1,2.871,3.651,0.9,60.78574,3.19607,3,25
2022-07-10T16:10:19.60Z,52.8945402,-0.9051293,43.01,6.04,10.69,-0.02,2.879,3.663,0.95,60.53304,3.16759,3,22
2022-07-10T16:10:19.80Z,52.8945514,-0.9050976,43.124,6.02,10.75,-0.1,2.888,3.675,0.97,60.72795,3.17728,3,22
2022-07-10T16:10:20.00Z,52.8945625,-0.9050656,43.166,6.25,10.85,0.04,2.898,3.688,0.97,60.07383,3.14869,3,22
2022-07-10T16:10:20.20Z,52.8945736,-0.9050329,43.203,6.12,11.04,-0.05,2.908,3.698,0.97,60.98547,3.04492,3,21
2022-07-10T16:10:20.40Z,52.8945845,-0.9050001,43.153,6.3,10.94,-0.04,2.918,3.709,0.99,60.0651,3.08115,3,20
2022-07-10T16:10:20.60Z,52.8945956,-0.9049672,43.171,6.25,11.04,-0.15,2.93,3.728,1,60.47654,3.07774,3,20
2022-07-10T16:10:20.80Z,52.8946067,-0.9049345,43.173,6.37,11.11,0.08,2.942,3.747,0.99,60.17287,3.02836,3,20
2022-07-10T16:10:21.00Z,52.8946177,-0.9049027,43.14,6.23,10.61,0.21,2.954,3.767,0.98,59.56596,3.13093,3,20
2022-07-10T16:10:21.20Z,52.894629,-0.9048699,43.117,6.38,11.05,-0.05,2.964,3.779,1.01,60.01026,3.05451,3,21
2022-07-10T16:10:21.40Z,52.8946401,-0.9048371,43.085,6.26,11,0.02,2.976,3.79,1.01,60.35996,3.08491,3,21
2022-07-10T16:10:21.60Z,52.8946513,-0.9048053,43.123,6.14,10.69,0.07,2.987,3.799,1.01,60.11511,3.15381,3,20
2022-07-10T16:10:21.80Z,52.8946623,-0.9047735,43.157,6.04,10.79,0.13,2.999,3.818,1.01,60.76837,3.24007,3,19
2022-07-10T16:10:22.00Z,52.8946738,-0.9047414,43.297,6.28,10.91,0.03,3.009,3.831,0.99,60.06566,3.12495,3,19
2022-07-10T16:10:22.20Z,52.8946847,-0.9047088,43.31,5.93,11,0.1,3.019,3.841,0.99,61.68281,3.18709,3,19
2022-07-10T16:10:22.40Z,52.8946954,-0.9046755,43.304,6.04,11.11,-0.06,3.03,3.851,1,61.46979,3.15711,3,19
2022-07-10T16:10:22.60Z,52.8947061,-0.9046425,43.385,5.91,11,-0.23,3.04,3.859,1.02,61.76194,3.20083,3,19
2022-07-10T16:10:22.80Z,52.8947166,-0.9046091,43.455,5.79,11.29,-0.22,3.05,3.868,1,62.86395,3.15966,3,19
2022-07-10T16:10:23.00Z,52.8947268,-0.9045768,43.532,5.66,10.91,0,3.062,3.88,1.04,62.56823,3.27688,3,19
2022-07-10T16:10:23.20Z,52.8947366,-0.9045451,43.443,5.56,10.58,0.27,3.074,3.898,1,62.25976,3.35829,3,19
2022-07-10T16:10:23.40Z,52.8947468,-0.9045123,43.448,5.8,11.07,0.14,3.085,3.919,1.02,62.35617,3.24092,3,19
2022-07-10T16:10:23.60Z,52.894757,-0.9044799,43.487,5.59,10.85,0.09,3.096,3.928,1.03,62.75678,3.16843,3,19
2022-07-10T16:10:23.80Z,52.8947669,-0.9044475,43.426,5.63,10.63,0.06,3.107,3.937,1.04,62.08883,3.20275,3,19
2022-07-10T16:10:24.00Z,52.8947772,-0.9044152,43.458,5.74,11.02,0.19,3.119,3.952,1.03,62.47544,3.04477,3,20
2022-07-10T16:10:24.20Z,52.894788,-0.9043825,43.589,5.91,11.11,0.02,3.132,3.968,1.07,62.01309,3.03408,3,20
2022-07-10T16:10:24.40Z,52.8947988,-0.9043508,43.724,5.84,10.84,0.1,3.147,3.984,1.13,61.67074,3.13612,3,20
2022-07-10T16:10:24.60Z,52.8948096,-0.9043189,43.833,5.91,10.75,0,3.161,3.999,1.07,61.21999,3.12283,3,20
2022-07-10T16:10:24.80Z,52.8948209,-0.9042857,43.97,6.31,11.16,-0.36,3.174,4.012,1.07,60.5091,2.97397,3,21
2022-07-10T16:10:25.00Z,52.8948319,-0.904254,44.109,6.01,10.82,-0.13,3.185,4.026,1.06,60.9302,3.06685,3,21
2022-07-10T16:10:25.20Z,52.8948432,-0.9042223,44.328,6.23,10.84,-0.31,3.198,4.041,1.06,60.11421,3.27768,3,21
2022-07-10T16:10:25.40Z,52.8948543,-0.9041917,44.465,6.07,10.55,0.03,3.213,4.058,1.04,60.10392,3.41403,3,21
2022-07-10T16:10:25.60Z,52.8948656,-0.9041606,44.663,6.19,10.67,-0.19,3.226,4.074,1.03,59.88563,3.45377,3,22
2022-07-10T16:10:25.80Z,52.8948765,-0.9041283,44.662,6.15,10.61,-0.37,3.238,4.089,1.05,59.91531,3.44949,3,22
2022-07-10T16:10:26.00Z,52.8948878,-0.9040962,44.82,6.24,11.01,-0.42,3.25,4.105,1.05,60.46274,3.30823,3,21
2022-07-10T16:10:26.20Z,52.8948992,-0.9040623,44.903,6.46,11.28,-0.61,3.262,4.12,1.06,60.20572,3.19798,3,21
2022-07-10T16:10:26.40Z,52.8949102,-0.9040293,44.875,6.22,10.99,-0.32,3.273,4.136,1.05,60.48259,3.26506,3,21
2022-07-10T16:10:26.60Z,52.8949213,-0.9039957,44.923,6.23,11.27,-0.39,3.282,4.141,1.02,61.06036,3.16099,3,22
2022-07-10T16:10:26.80Z,52.8949324,-0.9039623,44.999,6.3,11.16,-0.37,3.289,4.128,1.03,60.53195,3.09408,3,22
2022-07-10T16:10:27.00Z,52.8949432,-0.9039291,45.022,6.04,11.08,-0.35,3.295,4.121,1.06,61.40908,3.05843,3,22
2022-07-10T16:10:27.20Z,52.8949542,-0.9038963,45.114,6.08,11.04,-0.25,3.298,4.112,0.98,61.14397,2.89571,3,23
2022-07-10T16:10:27.40Z,52.8949651,-0.903864,45.182,6.08,10.86,-0.13,3.299,4.109,0.95,60.75549,2.92011,3,23
2022-07-10T16:10:27.60Z,52.8949761,-0.9038306,45.288,5.99,11.35,-0.4,3.301,4.117,0.98,62.17311,2.91064,3,22
2022-07-10T16:10:27.80Z,52.8949864,-0.9037961,45.154,6.05,11.17,-0.3,3.304,4.127,0.98,61.53906,2.93202,3,22
2022-07-10T16:10:28.00Z,52.8949968,-0.903762,45.115,5.84,11.35,-0.22,3.306,4.135,0.97,62.7781,2.92509,3,22
2022-07-10T16:10:28.20Z,52.8950074,-0.9037285,45.17,5.98,11.24,-0.15,3.308,4.143,0.99,61.97899,2.94145,3,22
2022-07-10T16:10:28.40Z,52.8950184,-0.9036947,45.19,6.26,11.25,-0.31,3.31,4.149,0.97,60.91298,2.9188,3,22
2022-07-10T16:10:28.60Z,52.8950294,-0.9036621,45.236,6.14,11.09,0,3.312,4.154,0.98,61.03727,2.97399,3,22
2022-07-10T16:10:28.80Z,52.8950401,-0.9036291,45.163,6.1,10.97,-0.04,3.314,4.159,0.94,60.91755,3.03432,3,22
2022-07-10T16:10:29.00Z,52.8950507,-0.903596,44.972,6.13,11.01,0.2,3.315,4.166,0.96,60.87307,3.16864,3,21
2022-07-10T16:10:29.20Z,52.8950615,-0.9035633,44.808,6.2,10.94,0.37,3.316,4.177,0.96,60.48358,3.19058,3,21
2022-07-10T16:10:29.40Z,52.8950725,-0.9035302,44.724,6.2,11.12,0.16,3.317,4.188,0.97,60.86497,3.07607,3,22
2022-07-10T16:10:29.60Z,52.8950835,-0.9034967,44.645,6.13,11.23,0.07,3.318,4.198,0.97,61.35662,3.02854,3,22
2022-07-10T16:10:29.80Z,52.8950941,-0.9034632,44.514,6.07,11.16,0.18,3.318,4.206,0.97,61.45658,3.06247,3,22
2022-07-10T16:10:30.00Z,52.8951051,-0.903429,44.42,6.25,11.56,0.1,3.319,4.213,0.98,61.61564,2.95137,3,22
2022-07-10T16:10:30.20Z,52.8951158,-0.9033948,44.231,6.24,11.19,0.15,3.319,4.218,0.93,60.86499,2.9598,3,21
2022-07-10T16:10:30.40Z,52.8951269,-0.9033603,44.151,6.42,11.51,-0.12,3.318,4.227,0.96,60.86486,2.86736,3,21
2022-07-10T16:10:30.60Z,52.8951379,-0.903325,44.06,6.18,11.82,-0.1,3.319,4.236,0.98,62.40747,2.93642,3,21
2022-07-10T16:10:30.80Z,52.895149,-0.9032898,44.083,6.38,11.86,-0.13,3.321,4.247,1.02,61.73788,2.89286,3,21
2022-07-10T16:10:31.00Z,52.8951596,-0.9032559,43.934,6.01,11.24,0.19,3.322,4.258,0.98,61.86943,3.04325,3,22
2022-07-10T16:10:31.20Z,52.8951702,-0.9032228,43.856,6.03,11.3,0.33,3.319,4.265,0.9,61.93704,3.02451,3,23
2022-07-10T16:10:31.40Z,52.8951815,-0.9031898,43.889,6.35,11.24,0.24,3.316,4.272,0.92,60.52718,3.04365,3,23
2022-07-10T16:10:31.60Z,52.8951926,-0.903157,43.9,6.11,11.25,0.21,3.313,4.279,0.92,61.49149,3.09207,3,23
2022-07-10T16:10:31.80Z,52.8952038,-0.9031242,44.011,6.14,11.34,0.12,3.313,4.284,0.94,61.57841,3.46743,3,23
2022-07-10T16:10:32.00Z,52.8952152,-0.9030904,44.02,6.36,11.49,0.07,3.315,4.292,0.94,61.05438,3.42094,3,23
2022-07-10T16:10:32.20Z,52.8952267,-0.9030561,44.044,6.38,11.58,-0.09,3.317,4.299,0.94,61.14033,3.41274,3,23
2022-07-10T16:10:32.40Z,52.8952383,-0.9030215,44.018,6.52,11.61,-0.1,3.319,4.306,0.92,60.68428,3.4833,3,23
2022-07-10T16:10:32.60Z,52.8952499,-0.902987,43.984,6.51,11.54,-0.08,3.322,4.314,0.93,60.54907,3.52719,3,23
2022-07-10T16:10:32.80Z,52.8952618,-0.9029519,44.12,6.59,11.87,-0.43,3.326,4.328,1,60.95194,3.33305,3,23
2022-07-10T16:10:33.00Z,52.8952736,-0.9029155,44.18,6.55,12.26,-0.56,3.33,4.344,0.99,61.88492,3.19532,3,23
2022-07-10T16:10:33.20Z,52.8952853,-0.9028791,44.234,6.51,12.34,-0.28,3.335,4.355,1.01,62.16343,3.15364,3,23
2022-07-10T16:10:33.40Z,52.8952965,-0.9028434,44.188,6.15,12.06,0.04,3.339,4.365,0.98,62.97393,3.18283,3,23
2022-07-10T16:10:33.60Z,52.8953074,-0.9028082,44.129,6.04,11.79,0.13,3.343,4.375,0.96,62.85643,3.12459,3,23
2022-07-10T16:10:33.80Z,52.8953183,-0.9027728,44.123,6.12,11.85,-0.07,3.348,4.385,0.97,62.70887,3.01074,3,23
2022-07-10T16:10:34.00Z,52.895329,-0.9027377,44.036,5.96,11.82,0.16,3.352,4.394,0.95,63.2423,3.0319,3,23
2022-07-10T16:10:34.20Z,52.89534,-0.9027021,43.974,6.28,11.87,0.03,3.357,4.404,0.95,62.11593,3.05266,3,23
2022-07-10T16:10:34.40Z,52.8953515,-0.9026667,44.092,6.26,11.92,-0.28,3.362,4.415,0.98,62.29452,3.02369,3,23
2022-07-10T16:10:34.60Z,52.8953626,-0.9026312,44.094,6.15,12.1,-0.09,3.366,4.423,0.93,63.08377,2.99041,3,23
2022-07-10T16:10:34.80Z,52.8953732,-0.9025953,43.935,6.07,12.01,0.17,3.369,4.419,0.93,63.20151,2.66053,3,23
2022-07-10T16:10:35.00Z,52.8953842,-0.9025599,43.86,6.17,12.05,0.31,3.369,4.405,0.91,62.87941,2.48104,3,23
2022-07-10T16:10:35.20Z,52.8953952,-0.9025243,43.821,6.1,12.03,0.21,3.369,4.389,0.89,63.10051,2.38673,3,23
2022-07-10T16:10:35.40Z,52.8954062,-0.9024887,43.736,6.32,11.94,0.16,3.366,4.37,0.87,62.12201,2.24764,3,23
2022-07-10T16:10:35.60Z,52.8954176,-0.902453,43.745,6.4,12.06,-0.06,3.365,4.357,0.88,62.04873,2.21464,3,23
2022-07-10T16:10:35.80Z,52.8954295,-0.9024167,43.878,6.4,12.44,-0.17,3.365,4.347,0.94,62.78505,2.19057,3,22
2022-07-10T16:10:36.00Z,52.8954411,-0.9023808,43.905,6.44,12.02,-0.01,3.366,4.339,0.94,61.83773,2.20213,3,22
2022-07-10T16:10:36.20Z,52.895453,-0.9023451,44.005,6.38,12.08,-0.16,3.367,4.332,0.91,62.16118,2.19944,3,22
2022-07-10T16:10:36.40Z,52.8954643,-0.9023103,44.077,6.27,11.84,-0.01,3.366,4.324,0.86,62.10584,2.17588,3,23
2022-07-10T16:10:36.60Z,52.8954752,-0.9022753,44.086,6.07,11.8,-0.08,3.367,4.325,0.87,62.7645,2.2596,3,22
2022-07-10T16:10:36.80Z,52.8954866,-0.9022408,44.302,6.04,11.89,-0.24,3.368,4.33,0.88,63.06642,2.27923,3,22
2022-07-10T16:10:37.00Z,52.8954979,-0.9022064,44.411,6.1,11.89,0.13,3.369,4.334,0.91,62.82996,2.22238,3,22
2022-07-10T16:10:37.20Z,52.8955087,-0.9021724,44.414,5.96,11.66,0.52,3.37,4.333,0.92,62.93374,2.2178,3,22
2022-07-10T16:10:37.40Z,52.8955202,-0.9021377,44.555,6.36,11.83,0.09,3.37,4.332,0.99,61.72565,2.15146,3,22
2022-07-10T16:10:37.60Z,52.8955315,-0.9021023,44.573,6.31,11.93,-0.26,3.369,4.324,0.92,62.11772,2.104,3,22
2022-07-10T16:10:37.80Z,52.895543,-0.902067,44.612,6.48,11.99,-0.3,3.369,4.318,0.94,61.59123,2.18046,3,22
2022-07-10T16:10:38.00Z,52.8955542,-0.9020318,44.585,6.25,11.99,-0.03,3.366,4.308,0.88,62.47047,2.18381,3,22
2022-07-10T16:10:38.20Z,52.8955651,-0.9019973,44.58,6.04,11.54,-0.02,3.363,4.302,0.88,62.35686,2.43303,3,22
2022-07-10T16:10:38.40Z,52.8955762,-0.9019626,44.575,6.26,11.84,0.03,3.358,4.294,0.87,62.12607,2.3373,3,22
2022-07-10T16:10:38.60Z,52.8955876,-0.9019281,44.656,6.09,11.75,0.1,3.351,4.278,0.84,62.60296,2.12333,3,22
2022-07-10T16:10:38.80Z,52.8955986,-0.9018934,44.684,6.06,11.76,0.05,3.344,4.263,0.84,62.73117,2.12778,3,22
2022-07-10T16:10:39.00Z,52.8956096,-0.9018587,44.715,6.12,11.74,0.15,3.338,4.252,0.88,62.48243,2.17042,3,22
2022-07-10T16:10:39.20Z,52.8956202,-0.9018234,44.639,6.05,11.92,0.23,3.334,4.246,0.9,63.08478,2.2923,3,22
2022-07-10T16:10:39.40Z,52.8956309,-0.9017874,44.577,6.16,12.07,0.18,3.331,4.241,0.92,62.95039,2.27147,3,22
2022-07-10T16:10:39.60Z,52.8956422,-0.9017512,44.509,6.42,11.97,0.36,3.326,4.235,0.85,61.80656,2.23582,3,23
2022-07-10T16:10:39.80Z,52.895653,-0.9017153,44.315,6.09,11.82,0.67,3.321,4.229,0.86,62.7456,2.28631,3,23
2022-07-10T16:10:40.00Z,52.8956643,-0.9016798,44.263,6.21,11.9,0.51,3.316,4.224,0.87,62.4323,2.26234,3,23
2022-07-10T16:10:40.20Z,52.8956763,-0.9016443,44.344,6.37,12.04,0.43,3.311,4.22,0.85,62.10774,2.27014,3,23
2022-07-10T16:10:40.40Z,52.8956882,-0.9016085,44.382,6.36,12,0.31,3.306,4.216,0.85,62.06358,2.28815,3,23
2022-07-10T16:10:40.60Z,52.8956996,-0.9015725,44.353,6.24,11.99,0.37,3.302,4.215,0.85,62.49671,2.37074,3,23
2022-07-10T16:10:40.80Z,52.8957111,-0.9015361,44.37,6.33,12.18,0.06,3.298,4.214,0.85,62.52754,2.32322,3,23
2022-07-10T16:10:41.00Z,52.8957224,-0.9014998,44.354,6.39,11.9,-0.13,3.296,4.216,0.89,61.76138,2.38197,3,23
2022-07-10T16:10:41.20Z,52.8957333,-0.9014643,44.305,6.11,11.77,-0.04,3.297,4.219,0.9,62.57393,2.66259,3,22
