time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-10T12:49:44.00Z,52.9254724,-0.8034258,577.602,-32.65,43.95,-8.11,9.67,14.71,1.48,126.6084,1.26546,3,14
2022-07-10T12:49:44.20Z,52.9254173,-0.8033121,583.068,-33.24,44.09,-8.17,9.476,14.4,1.51,127.00932,1.24612,3,14
2022-07-10T12:49:44.40Z,52.9253602,-0.8032019,587.988,-33.41,43.64,-8.31,9.272,14.076,1.42,127.43782,1.253,3,14
2022-07-10T12:49:44.60Z,52.9253031,-0.8030904,592.833,-33.72,44.22,-8.34,8.993,13.653,1.4,127.32722,1.25266,3,15
2022-07-10T12:49:44.80Z,52.9252492,-0.8029755,597.834,-32.79,44.07,-8.1,8.699,13.206,1.4,126.65138,1.36879,3,15
2022-07-10T12:49:45.00Z,52.9251935,-0.8028613,602.27,-32.84,44.3,-7.81,8.421,12.793,1.31,126.54906,1.26367,3,15
2022-07-10T12:49:45.20Z,52.925138,-0.8027459,606.643,-32.82,44.25,-7.59,8.153,12.392,1.29,126.56876,1.29543,3,15
2022-07-10T12:49:45.40Z,52.925082,-0.8026319,610.838,-33.03,44.17,-7.66,7.897,12.008,1.29,126.7935,1.4294,3,15
2022-07-10T12:49:45.60Z,52.9250264,-0.8025178,615.022,-32.95,43.84,-7.8,7.647,11.628,1.3,126.92802,1.43129,3,15
2022-07-10T12:49:45.80Z,52.9249689,-0.8024002,618.952,-33.57,44.38,-7.61,7.561,11.49,1.34,127.10714,1.49994,3,14
2022-07-10T12:49:46.00Z,52.9249138,-0.8022813,623.044,-32.9,44.17,-7.31,7.518,11.411,1.38,126.68386,1.52204,3,14
2022-07-10T12:49:46.20Z,52.9248594,-0.8021609,626.983,-32.54,44.6,-6.93,7.477,11.337,1.44,126.11124,1.49626,3,14
2022-07-10T12:49:46.40Z,52.9248044,-0.8020405,630.717,-32.63,44.35,-6.62,7.442,11.266,1.47,126.34994,1.518,3,14
2022-07-10T12:49:46.60Z,52.9247461,-0.8019191,633.865,-33.3,44.07,-6.32,7.419,11.226,1.58,127.0771,1.59706,3,14
2022-07-10T12:49:46.80Z,52.924689,-0.8017976,636.824,-32.8,44.17,-5.91,7.396,11.188,1.55,126.599,1.58234,3,14
2022-07-10T12:49:47.00Z,52.9246315,-0.8016759,639.528,-32.72,44.26,-5.45,7.375,11.154,1.54,126.47776,1.51096,3,14
2022-07-10T12:49:47.20Z,52.9245738,-0.8015542,642.213,-32.92,44.1,-5.15,7.353,11.121,1.57,126.7398,1.47659,3,14
2022-07-10T12:49:47.40Z,52.9245157,-0.8014304,645.1,-33.55,44.42,-5.03,7.336,11.091,1.69,127.06392,1.47114,3,14
2022-07-10T12:49:47.60Z,52.9244562,-0.8013095,647.781,-34.27,43.85,-5.04,7.319,11.062,1.62,128.01048,1.50667,3,13
2022-07-10T12:49:47.80Z,52.9243976,-0.8011905,650.518,-33.97,43.5,-5.21,7.302,11.032,1.6,127.98986,1.47702,3,13
2022-07-10T12:49:48.00Z,52.9243359,-0.8010702,653.013,-35.21,43.23,-4.8,7.291,10.999,1.72,129.16364,1.49559,3,13
2022-07-10T12:49:48.20Z,52.924275,-0.8009515,655.349,-34.97,43.35,-4.66,7.275,10.969,1.6,128.89246,1.48776,3,13
2022-07-10T12:49:48.40Z,52.9242157,-0.800833,657.859,-34.42,43.32,-4.69,7.258,10.939,1.54,128.47162,1.48703,3,13
2022-07-10T12:49:48.60Z,52.9241559,-0.8007118,660.223,-34.39,43.75,-4.44,7.243,10.912,1.59,128.17306,1.47778,3,13
2022-07-10T12:49:48.80Z,52.9240963,-0.80059,662.807,-34.49,43.99,-4.59,7.228,10.886,1.6,128.0988,1.46905,3,13
2022-07-10T12:49:49.00Z,52.924037,-0.8004685,665.429,-34.32,44.03,-4.93,7.214,10.86,1.57,127.93472,1.46782,3,13
2022-07-10T12:49:49.20Z,52.9239769,-0.8003452,667.949,-34.62,44.3,-4.88,7.199,10.833,1.55,128.0067,1.42641,3,13
2022-07-10T12:49:49.40Z,52.9239164,-0.8002217,670.415,-34.85,44.29,-4.76,7.183,10.805,1.54,128.20138,1.41239,3,13
2022-07-10T12:49:49.60Z,52.9238546,-0.8000991,672.97,-35.12,44.17,-5.06,7.165,10.78,1.52,128.48422,1.35951,3,14
2022-07-10T12:49:49.80Z,52.9237923,-0.7999769,675.497,-35.49,43.75,-5.09,7.148,10.754,1.51,129.04966,1.36113,3,14
2022-07-10T12:49:50.00Z,52.9237313,-0.7998545,677.521,-34.68,43.98,-4.49,7.131,10.728,1.49,128.25526,1.43247,3,13
2022-07-10T12:49:50.20Z,52.9236694,-0.7997296,679.396,-34.75,44.58,-3.78,7.113,10.7,1.52,127.93418,1.29858,3,14
2022-07-10T12:49:50.40Z,52.9236073,-0.7996072,681.428,-34.95,44.09,-3.77,7.096,10.669,1.56,128.40208,1.24156,3,14
2022-07-10T12:49:50.60Z,52.923545,-0.7994829,683.455,-35.08,44.41,-3.45,7.076,10.637,1.51,128.30538,1.20082,3,14
2022-07-10T12:49:50.80Z,52.9234842,-0.7993599,685.849,-34.86,43.81,-3.45,7.056,10.607,1.49,128.50784,1.20957,3,14
2022-07-10T12:49:51.00Z,52.9234228,-0.7992375,687.921,-34.69,43.98,-3.49,7.034,10.58,1.47,128.26686,1.22495,3,14
2022-07-10T12:49:51.20Z,52.9233609,-0.7991142,690.046,-34.84,44.15,-3.54,7.012,10.55,1.41,128.2764,1.19366,3,14
2022-07-10T12:49:51.40Z,52.9232986,-0.7989906,692.084,-34.93,44.17,-3.82,6.99,10.534,1.4,128.33942,1.18164,3,13
2022-07-10T12:49:51.60Z,52.9232345,-0.7988662,693.684,-35.62,44.16,-3.32,6.966,10.519,1.41,128.88812,1.17002,3,13
2022-07-10T12:49:51.80Z,52.9231701,-0.7987433,695.301,-35.75,43.94,-3.2,6.943,10.506,1.42,129.13276,1.17428,3,13
2022-07-10T12:49:52.00Z,52.9231064,-0.7986221,697.264,-35.48,43.35,-3.84,6.923,10.519,1.42,129.29828,1.16622,3,12
2022-07-10T12:49:52.20Z,52.9230426,-0.7985013,699.289,-35.51,43,-4.28,6.904,10.536,1.41,129.54604,1.15817,3,12
2022-07-10T12:49:52.40Z,52.9229773,-0.7983792,701.05,-36.04,43.19,-4.29,6.886,10.556,1.41,129.83784,1.14939,3,12
2022-07-10T12:49:52.60Z,52.9229108,-0.7982566,702.881,-36.89,43.14,-4.22,6.869,10.569,1.46,130.53374,1.12219,3,12
2022-07-10T12:49:52.80Z,52.9228434,-0.7981341,704.541,-37.13,43.25,-4.19,6.853,10.586,1.42,130.64872,1.22056,3,12
2022-07-10T12:49:53.00Z,52.9227764,-0.7980112,706.296,-36.96,43.25,-4.17,6.838,10.602,1.42,130.51684,1.26062,3,11
2022-07-10T12:49:53.20Z,52.9227094,-0.7978864,708.025,-36.89,43.63,-3.96,6.826,10.62,1.47,130.21944,1.31853,3,11
2022-07-10T12:49:53.40Z,52.9226435,-0.7977631,710.105,-37.07,43.59,-3.93,6.802,10.6,1.36,130.38126,1.27947,3,13
2022-07-10T12:49:53.60Z,52.9225771,-0.7976425,711.941,-37.06,43.15,-4.21,6.78,10.585,1.36,130.65306,1.26119,3,14
2022-07-10T12:49:53.80Z,52.9225107,-0.7975214,713.396,-36.76,43.21,-3.97,6.756,10.572,1.33,130.39308,1.19031,3,14
2022-07-10T12:49:54.00Z,52.9224452,-0.797399,715.321,-36.92,43.17,-3.91,6.732,10.554,1.39,130.53592,1.16731,3,14
2022-07-10T12:49:54.20Z,52.9223786,-0.7972758,717.031,-37.32,43.46,-3.75,6.704,10.535,1.33,130.65234,1.12013,3,14
2022-07-10T12:49:54.40Z,52.9223113,-0.7971537,718.723,-37.57,43.19,-3.8,6.679,10.522,1.35,131.0249,1.15386,3,13
2022-07-10T12:49:54.60Z,52.9222437,-0.7970314,720.247,-37.49,43.22,-3.4,6.654,10.498,1.37,130.94304,1.16001,3,14
2022-07-10T12:49:54.80Z,52.9221751,-0.7969096,721.668,-37.94,43.49,-3.45,6.629,10.464,1.34,131.09632,1.19614,3,14
2022-07-10T12:49:55.00Z,52.9221056,-0.7967871,723.347,-38.86,43.44,-3.59,6.606,10.433,1.37,131.81008,1.23172,3,14
2022-07-10T12:49:55.20Z,52.922036,-0.7966643,724.974,-38.62,43.1,-3.28,6.578,10.411,1.33,131.86466,1.12852,3,15
2022-07-10T12:49:55.40Z,52.921966,-0.7965425,726.787,-39.04,42.85,-3.37,6.55,10.391,1.34,132.33818,1.17154,3,15
2022-07-10T12:49:55.60Z,52.9218963,-0.7964201,728.329,-38.64,43.01,-2.83,6.524,10.352,1.38,131.93214,1.21863,3,16
2022-07-10T12:49:55.80Z,52.9218279,-0.7962977,730.365,-38.54,43.16,-3.1,6.497,10.309,1.33,131.76708,1.15929,3,16
2022-07-10T12:49:56.00Z,52.9217587,-0.7961753,732.396,-39.08,42.87,-3.17,6.47,10.265,1.33,132.35408,1.14091,3,16
2022-07-10T12:49:56.20Z,52.9216872,-0.796053,733.826,-39.49,43.05,-3.03,6.448,10.232,1.38,132.53118,1.13035,3,16
2022-07-10T12:49:56.40Z,52.9216162,-0.7959305,735.632,-39.7,42.89,-3.17,6.427,10.2,1.37,132.7856,1.13372,3,16
2022-07-10T12:49:56.60Z,52.9215438,-0.7958079,737.07,-40.12,42.9,-2.92,6.404,10.158,1.36,133.08248,1.12199,3,16
2022-07-10T12:49:56.80Z,52.9214711,-0.7956858,738.732,-40.61,42.56,-3.18,6.384,10.134,1.35,133.6565,1.13572,3,15
2022-07-10T12:49:57.00Z,52.9213989,-0.7955648,740.708,-40.7,42.05,-3.53,6.366,10.112,1.37,134.06672,1.14433,3,15
2022-07-10T12:49:57.20Z,52.9213251,-0.7954441,742.086,-40.86,42,-3.31,6.35,10.095,1.36,134.21252,1.20916,3,14
2022-07-10T12:49:57.40Z,52.9212517,-0.7953242,743.734,-41.01,41.88,-3.56,6.338,10.08,1.36,134.39608,1.22149,3,14
2022-07-10T12:49:57.60Z,52.9211776,-0.7952049,745.286,-41.24,41.61,-3.65,6.327,10.063,1.38,134.74704,1.21685,3,14
2022-07-10T12:49:57.80Z,52.9211042,-0.7950855,747.034,-41.07,41.3,-3.77,6.319,10.04,1.44,134.83898,1.21499,3,12
2022-07-10T12:49:58.00Z,52.921032,-0.7949657,748.715,-40.49,41.37,-3.63,6.313,10.017,1.47,134.38088,1.23583,3,12
2022-07-10T12:49:58.20Z,52.9209602,-0.7948457,750.447,-40.4,41.35,-3.53,6.307,9.993,1.51,134.32896,1.24304,3,12
2022-07-10T12:49:58.40Z,52.920888,-0.7947265,752.561,-41.02,41.29,-4.04,6.303,9.973,1.56,134.8065,1.28604,3,12
2022-07-10T12:49:58.60Z,52.9208147,-0.7946074,754.673,-41.6,41.16,-4.41,6.299,9.951,1.57,135.3051,1.25453,3,12
2022-07-10T12:49:58.80Z,52.9207412,-0.7944888,756.895,-41.74,40.94,-4.74,6.298,9.943,1.6,135.55928,1.2521,3,12
2022-07-10T12:49:59.00Z,52.920667,-0.7943702,759.066,-42.08,41.08,-5.12,6.298,9.935,1.61,135.68816,1.24232,3,12
2022-07-10T12:49:59.20Z,52.920593,-0.7942538,761.209,-41.91,40.72,-5.62,6.296,9.925,1.59,135.82592,1.23736,3,12
2022-07-10T12:49:59.40Z,52.9205189,-0.7941394,763.132,-41.82,40.34,-5.9,6.286,9.91,1.48,136.03006,1.23571,3,13
2022-07-10T12:49:59.60Z,52.9204446,-0.7940243,764.884,-41.76,40.17,-5.68,6.276,9.894,1.42,136.1088,1.31411,3,13
2022-07-10T12:49:59.80Z,52.9203695,-0.7939087,766.7,-42.2,40.39,-5.81,6.267,9.889,1.38,136.25812,1.32169,3,12
2022-07-10T12:50:00.00Z,52.9202931,-0.7937944,768.853,-43.26,40.08,-6.39,6.258,9.883,1.42,137.18674,1.33987,3,12
2022-07-10T12:50:00.20Z,52.9202167,-0.7936799,770.986,-43.05,39.76,-6.43,6.254,9.877,1.42,137.27376,1.40936,3,12
2022-07-10T12:50:00.40Z,52.9201403,-0.7935651,772.882,-42.81,39.93,-6.21,6.25,9.867,1.4,136.99674,1.40451,3,12
2022-07-10T12:50:00.60Z,52.9200651,-0.7934499,775.032,-42.49,40.04,-6.17,6.246,9.846,1.39,136.70116,1.40713,3,13
2022-07-10T12:50:00.80Z,52.9199884,-0.793335,777.021,-43.04,39.63,-5.82,6.242,9.822,1.41,137.36322,1.41447,3,13
2022-07-10T12:50:01.00Z,52.9199127,-0.7932207,779.013,-42.67,39.56,-5.64,6.239,9.802,1.41,137.16876,1.41563,3,13
2022-07-10T12:50:01.20Z,52.9198361,-0.7931062,780.711,-42.89,39.57,-5.11,6.233,9.759,1.37,137.30062,1.33358,3,13
2022-07-10T12:50:01.40Z,52.919761,-0.7929914,782.507,-42.25,39.6,-4.89,6.23,9.724,1.43,136.85646,1.42028,3,13
2022-07-10T12:50:01.60Z,52.9196849,-0.7928771,784.541,-42.83,39.51,-5.19,6.228,9.707,1.41,137.30576,1.31784,3,12
2022-07-10T12:50:01.80Z,52.9196068,-0.7927624,786.448,-43.79,39.79,-5.44,6.225,9.687,1.38,137.73806,1.2787,3,12
2022-07-10T12:50:02.00Z,52.9195285,-0.7926472,788.423,-44.04,39.56,-5.39,6.22,9.654,1.37,138.06838,1.26354,3,13
2022-07-10T12:50:02.20Z,52.9194504,-0.7925329,790.148,-43.72,39.3,-5.37,6.224,9.638,1.38,138.05132,1.30388,3,11
2022-07-10T12:50:02.40Z,52.9193721,-0.7924193,791.936,-43.8,39.28,-5.59,6.23,9.636,1.38,138.11516,1.30919,3,10
2022-07-10T12:50:02.60Z,52.9192937,-0.7923065,793.733,-43.85,39.15,-5.93,6.238,9.633,1.41,138.24318,1.34006,3,10
2022-07-10T12:50:02.80Z,52.9192152,-0.7921937,795.468,-43.75,38.98,-6,6.249,9.633,1.47,138.30138,1.42589,3,10
2022-07-10T12:50:03.00Z,52.9191379,-0.7920798,797.096,-43.34,38.69,-5.56,6.269,9.64,1.54,138.24914,1.48252,3,9
2022-07-10T12:50:03.20Z,52.9190614,-0.7919669,798.305,-42.61,38.76,-5.1,6.292,9.644,1.54,137.71216,1.50776,3,9
2022-07-10T12:50:03.40Z,52.9189833,-0.7918555,799.727,-43.14,38.47,-5.15,6.314,9.65,1.58,138.2726,1.54396,3,10
2022-07-10T12:50:03.60Z,52.9189048,-0.7917471,801.827,-43.77,38.08,-5.84,6.334,9.644,1.56,138.97864,1.38712,3,9
2022-07-10T12:50:03.80Z,52.9188279,-0.7916377,804.022,-43.42,37.67,-6.04,6.353,9.64,1.55,139.05794,1.38942,3,9
2022-07-10T12:50:04.00Z,52.9187516,-0.7915281,806.06,-43.09,37.64,-6,6.371,9.638,1.52,138.86704,1.37533,3,9
2022-07-10T12:50:04.20Z,52.9186751,-0.7914178,808.075,-43.02,38.05,-6.06,6.387,9.636,1.5,138.5102,1.34849,3,9
2022-07-10T12:50:04.40Z,52.9185982,-0.7913079,810.142,-43.27,37.82,-6.21,6.406,9.636,1.54,138.84818,1.37135,3,9
2022-07-10T12:50:04.60Z,52.9185221,-0.7911982,812.356,-43.04,37.45,-6.31,6.422,9.636,1.53,138.97644,1.35511,3,10
2022-07-10T12:50:04.80Z,52.9184458,-0.7910868,814.519,-43.14,37.79,-6.17,6.439,9.641,1.58,138.78092,1.37137,3,10
2022-07-10T12:50:05.00Z,52.918369,-0.7909742,816.356,-43.01,38.74,-6.12,6.457,9.64,1.67,137.99142,1.37642,3,11
2022-07-10T12:50:05.20Z,52.9182927,-0.7908606,818.388,-42.88,38.76,-6.27,6.485,9.638,1.7,137.8855,1.34984,3,10
2022-07-10T12:50:05.40Z,52.9182159,-0.7907478,820.42,-43.07,38.81,-6.53,6.514,9.635,1.69,137.9791,1.32511,3,10
2022-07-10T12:50:05.60Z,52.9181403,-0.7906379,822.582,-42.63,38.16,-6.95,6.544,9.635,1.71,138.16724,1.35012,3,10
2022-07-10T12:50:05.80Z,52.9180654,-0.7905268,824.643,-42.1,38.12,-6.92,6.575,9.634,1.72,137.83644,1.36865,3,10
2022-07-10T12:50:06.00Z,52.9179921,-0.790417,826.905,-41.43,37.65,-7.09,6.604,9.634,1.67,137.73398,1.36293,3,10
2022-07-10T12:50:06.20Z,52.9179172,-0.7903065,829.248,-42.03,37.58,-7.27,6.632,9.633,1.64,138.20164,1.33913,3,10
2022-07-10T12:50:06.40Z,52.9178426,-0.7901941,831.381,-41.76,37.87,-6.94,6.63,9.589,1.63,137.79696,1.24628,3,11
2022-07-10T12:50:06.60Z,52.9177671,-0.7900811,833.465,-42.12,37.92,-6.62,6.626,9.542,1.66,138.0049,1.24194,3,11
2022-07-10T12:50:06.80Z,52.9176925,-0.7899697,835.624,-41.85,37.58,-6.5,6.621,9.495,1.65,138.08196,1.2138,3,11
2022-07-10T12:50:07.00Z,52.917618,-0.7898581,837.817,-41.77,37.7,-6.6,6.619,9.453,1.66,137.92942,1.23058,3,11
2022-07-10T12:50:07.20Z,52.9175442,-0.7897459,840.148,-41.65,38.01,-6.82,6.617,9.406,1.65,137.61706,1.22911,3,12
2022-07-10T12:50:07.40Z,52.9174696,-0.7896359,842.033,-41.73,38.1,-7,6.619,9.365,1.71,137.6012,1.34519,3,12
2022-07-10T12:50:07.60Z,52.9173967,-0.7895243,844.466,-41.24,37.75,-7.27,6.625,9.325,1.71,137.52768,1.36912,3,12
2022-07-10T12:50:07.80Z,52.917324,-0.7894128,847.015,-41.16,37.47,-7.54,6.627,9.276,1.73,137.68718,1.36858,3,12
2022-07-10T12:50:08.00Z,52.9172525,-0.7893002,849.524,-40.74,37.84,-7.89,6.629,9.228,1.72,137.11314,1.32157,3,13
2022-07-10T12:50:08.20Z,52.917182,-0.7891893,851.716,-40,37.78,-8.02,6.632,9.183,1.69,136.6282,1.33522,3,13
2022-07-10T12:50:08.40Z,52.9171118,-0.7890772,853.7,-39.56,38.11,-7.93,6.635,9.141,1.71,136.07134,1.33756,3,13
2022-07-10T12:50:08.60Z,52.9170404,-0.7889601,855.352,-39.8,38.89,-7.08,6.642,9.102,1.83,135.65892,1.34447,3,13
2022-07-10T12:50:08.80Z,52.91697,-0.7888462,856.485,-39.33,39.45,-6.57,6.644,9.06,1.71,134.91392,1.24683,3,13
2022-07-10T12:50:09.00Z,52.9169,-0.7887321,857.691,-39.46,39.87,-6.42,6.625,9.017,1.55,134.6985,1.20322,3,14
2022-07-10T12:50:09.20Z,52.9168295,-0.7886163,858.946,-39.72,39.87,-6.12,6.61,8.99,1.62,134.88846,1.24313,3,14
2022-07-10T12:50:09.40Z,52.9167602,-0.7884973,860.305,-38.97,40.27,-5.72,6.595,8.968,1.62,134.05978,1.29305,3,15
2022-07-10T12:50:09.60Z,52.9166915,-0.7883793,861.569,-38.78,40.35,-5.66,6.579,8.946,1.56,133.86448,1.29716,3,15
2022-07-10T12:50:09.80Z,52.9166245,-0.7882609,862.947,-37.94,40.36,-5.53,6.563,8.937,1.53,133.23022,1.27068,3,14
2022-07-10T12:50:10.00Z,52.916558,-0.788143,864.401,-37.76,40.17,-5.62,6.538,8.919,1.49,133.22438,1.20356,3,15
2022-07-10T12:50:10.20Z,52.9164915,-0.7880249,865.926,-37.72,40.1,-5.76,6.514,8.91,1.5,133.25374,1.20654,3,14
2022-07-10T12:50:10.40Z,52.9164256,-0.787907,867.53,-37.41,39.95,-5.89,6.491,8.906,1.49,133.11762,1.21664,3,14
2022-07-10T12:50:10.60Z,52.9163596,-0.787788,869.373,-37.38,40.07,-6.11,6.473,8.905,1.5,133.00862,1.27918,3,13
2022-07-10T12:50:10.80Z,52.9162936,-0.7876673,871.294,-37.4,40.43,-6.26,6.463,8.912,1.53,132.7705,1.3195,3,12
2022-07-10T12:50:11.00Z,52.9162277,-0.7875447,872.802,-37,41.08,-5.85,6.455,8.927,1.61,132.00414,1.34609,3,12
2022-07-10T12:50:11.20Z,52.9161626,-0.7874206,874.208,-36.54,41.66,-5.42,6.448,8.941,1.58,131.25072,1.2691,3,13
2022-07-10T12:50:11.40Z,52.9160986,-0.7872963,875.574,-36.12,41.98,-5.17,6.439,8.94,1.5,130.70928,1.26234,3,14
2022-07-10T12:50:11.60Z,52.9160351,-0.7871713,877.002,-36.01,42.24,-5.05,6.422,8.929,1.46,130.4428,1.22189,3,15
2022-07-10T12:50:11.80Z,52.915971,-0.7870446,878.498,-36.31,42.93,-5.08,6.41,8.919,1.44,130.22678,1.26179,3,14
2022-07-10T12:50:12.00Z,52.915906,-0.7869167,879.855,-36.8,43.33,-5.14,6.399,8.898,1.45,130.34022,1.26498,3,15
2022-07-10T12:50:12.20Z,52.9158411,-0.7867881,881.13,-36.71,43.65,-5.15,6.388,8.88,1.42,130.05862,1.23816,3,15
2022-07-10T12:50:12.40Z,52.9157777,-0.7866605,882.668,-36.15,43.52,-5.48,6.388,8.884,1.44,129.7158,1.31993,3,14
2022-07-10T12:50:12.60Z,52.9157153,-0.7865311,884.328,-35.49,43.61,-5.43,6.383,8.881,1.47,129.13848,1.33861,3,15
2022-07-10T12:50:12.80Z,52.9156533,-0.7864013,885.897,-35.26,43.82,-5.36,6.378,8.879,1.43,128.81824,1.3376,3,15
2022-07-10T12:50:13.00Z,52.9155907,-0.7862715,887.244,-35.37,44.28,-5.38,6.376,8.883,1.51,128.62056,1.39985,3,15
2022-07-10T12:50:13.20Z,52.9155275,-0.7861412,888.584,-35.74,44.23,-5.37,6.379,8.892,1.58,128.94072,1.49308,3,15
2022-07-10T12:50:13.40Z,52.9154624,-0.7860109,889.495,-36.43,44.81,-5.25,6.391,8.906,1.53,129.1109,1.50528,3,14
2022-07-10T12:50:13.60Z,52.9153994,-0.7858809,890.672,-35.73,44.7,-5.43,6.406,8.921,1.55,128.64138,1.63256,3,14
2022-07-10T12:50:13.80Z,52.9153366,-0.7857496,892.046,-35.64,45.21,-5.72,6.423,8.942,1.49,128.25272,1.6221,3,13
2022-07-10T12:50:14.00Z,52.915275,-0.7856143,893.235,-35.03,46.2,-5.42,6.438,8.961,1.45,127.16754,1.59968,3,13
2022-07-10T12:50:14.20Z,52.9152138,-0.7854792,894.632,-34.78,46.16,-5.5,6.44,8.968,1.43,126.99824,1.45757,3,14
