time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-08-25T08:39:00.20Z,52.8955045,-0.9010403,59.974,-1.37,-1.75,0.61,8.608,16.698,2.29,229.51296,27.90445,3,7
2023-08-25T08:39:00.40Z,52.895504,-0.9010447,59.914,-0.93,-1.47,0.82,8.634,16.72,2.22,232.16016,40.4592,3,6
2023-08-25T08:39:00.60Z,52.8955039,-0.9010447,59.662,-0.53,-0.82,0.67,8.654,16.745,2.12,232.16016,40.46393,3,6
2023-08-25T08:39:00.80Z,52.8955034,-0.9010485,59.921,-0.7,-0.75,0.55,8.671,16.758,2.14,232.16016,40.46869,3,6
2023-08-25T08:39:01.00Z,52.8955038,-0.9010486,59.948,-0.25,-0.39,0.36,8.681,16.761,2,232.16016,40.47314,3,6
2023-08-25T08:39:01.20Z,52.8955048,-0.9010457,59.684,0.4,0.06,0.17,8.686,16.78,1.83,232.16016,40.47722,3,6
2023-08-25T08:39:01.40Z,52.8955039,-0.9010448,59.573,-0.2,0.1,-0.05,8.69,16.784,1.3,232.16016,40.48011,3,6
2023-08-25T08:39:01.60Z,52.8955017,-0.9010425,59.361,-0.69,-0.03,-0.4,8.698,16.78,1.92,232.16016,40.48437,3,6
2023-08-25T08:39:01.80Z,52.8954988,-0.9010413,59.588,-1.16,-0.02,-0.92,8.708,16.775,2.02,232.16016,40.48885,3,6
2023-08-25T08:39:02.00Z,52.8954934,-0.9010416,59.821,-2.08,-0.56,-1.45,8.714,16.768,1.98,208.73828,31.06248,3,6
2023-08-25T08:39:02.20Z,52.8954909,-0.9010438,59.844,-1.73,-0.78,-0.98,8.726,16.766,2.1,206.51968,31.63341,3,6
2023-08-25T08:39:02.40Z,52.895488,-0.9010451,59.499,-1.66,-0.7,-0.5,8.738,16.777,2.08,204.84182,34.57413,3,6
2023-08-25T08:39:02.60Z,52.8954862,-0.9010472,59.581,-1.4,-0.54,-0.32,8.751,16.792,2.05,203.37944,41.59295,3,6
2023-08-25T08:39:02.80Z,52.895483,-0.9010507,59.716,-1.65,-0.92,-0.32,8.759,16.824,2.01,207.017,33.07717,3,6
2023-08-25T08:39:03.00Z,52.895482,-0.9010534,60.383,-0.86,-0.82,-0.84,8.768,16.859,1.97,207.017,33.08252,3,6
2023-08-25T08:39:03.20Z,52.895481,-0.9010532,60.566,-1,0.22,-0.79,8.77,16.893,1.73,207.017,33.08723,3,6
2023-08-25T08:39:03.40Z,52.8954786,-0.9010512,60.43,-0.89,0.14,-0.96,8.772,16.919,1.82,207.017,33.09219,3,6
2023-08-25T08:39:03.60Z,52.8954744,-0.901052,60.176,-1.69,-0.36,-0.8,8.787,16.966,2,207.017,33.09763,3,6
2023-08-25T08:39:03.80Z,52.8954715,-0.9010518,60.28,-1.64,-0.02,-0.89,8.808,17.044,1.9,207.017,33.10278,3,6
2023-08-25T08:39:04.00Z,52.8954686,-0.9010515,60.378,-1.51,-0.06,-0.99,8.828,17.12,1.92,207.017,33.108,3,6
2023-08-25T08:39:04.20Z,52.8954648,-0.9010524,60.373,-1.76,-0.36,-1,8.841,17.176,1.99,207.017,33.11359,3,6
2023-08-25T08:39:04.40Z,52.8954605,-0.901051,59.886,-1.78,-0.33,-0.88,8.846,17.189,1.97,200.55604,41.29197,3,6
2023-08-25T08:39:04.60Z,52.895455,-0.9010492,59.552,-2.09,-0.28,-1.11,8.853,17.199,2.02,193.14952,35.65049,3,6
2023-08-25T08:39:04.80Z,52.8954508,-0.901048,59.922,-2.04,0.06,-1.57,8.869,17.242,2.02,187.12184,42.99751,3,6
2023-08-25T08:39:05.00Z,52.8954449,-0.901048,59.813,-2.33,-0.5,-1.65,8.88,17.262,2.1,190.43508,31.15697,3,6
2023-08-25T08:39:05.20Z,52.8954432,-0.9010477,59.777,-1.36,-0.31,-1.37,8.892,17.267,2.16,190.43508,31.1632,3,6
2023-08-25T08:39:05.40Z,52.8954401,-0.9010504,59.783,-1.85,-0.59,-0.96,8.902,17.25,2.17,193.80284,33.55243,3,6
2023-08-25T08:39:05.60Z,52.8954398,-0.9010544,60.047,-1.6,-0.4,-0.34,8.914,17.3,1.98,193.90268,44.17671,3,6
2023-08-25T08:39:05.80Z,52.8954377,-0.9010563,60.299,-1.45,-0.38,-0.37,8.925,17.345,1.99,193.90268,44.18076,3,6
2023-08-25T08:39:06.00Z,52.8954362,-0.901058,60.675,-1.36,-0.2,-0.41,8.939,17.384,1.99,193.90268,44.18481,3,6
2023-08-25T08:39:06.20Z,52.8954336,-0.901059,60.534,-1.29,-0.57,-0.34,8.949,17.408,2.04,198.7594,44.70657,3,6
2023-08-25T08:39:06.40Z,52.8954329,-0.901061,60.225,-0.97,-0.67,0.09,8.944,17.404,1.89,198.7594,44.71038,3,6
2023-08-25T08:39:06.60Z,52.8954319,-0.9010629,59.851,-0.87,-0.71,0.4,8.944,17.449,1.85,198.7594,44.71409,3,6
2023-08-25T08:39:06.80Z,52.8954284,-0.9010641,59.482,-1.11,-0.92,0.25,8.951,17.503,1.87,198.7594,44.71785,3,6
2023-08-25T08:39:07.00Z,52.8954252,-0.9010671,59.588,-1.46,-1.09,-0.02,8.949,17.535,1.91,210.04464,34.38666,3,6
2023-08-25T08:39:07.20Z,52.8954216,-0.9010682,59.255,-1.42,-0.93,-0.11,8.947,17.559,1.92,211.57252,36.39796,3,6
2023-08-25T08:39:07.40Z,52.8954182,-0.9010708,59.533,-1.61,-1.03,-0.48,8.945,17.583,1.97,212.1417,32.7571,3,6
2023-08-25T08:39:07.60Z,52.8954138,-0.9010734,59.274,-2.1,-1.19,-0.38,8.95,17.635,1.95,210.6431,28.72134,3,6
2023-08-25T08:39:07.80Z,52.8954115,-0.9010764,59.663,-1.93,-0.81,-0.44,8.953,17.682,1.93,207.204,32.82144,3,6
2023-08-25T08:39:08.00Z,52.8954082,-0.901081,59.687,-2.26,-1.32,-0.22,8.96,17.735,2.13,209.1069,26.15585,3,6
2023-08-25T08:39:08.20Z,52.8954075,-0.9010884,60.066,-1.89,-1.76,0.15,8.978,17.799,2.21,215.81624,27.02632,3,6
2023-08-25T08:39:08.40Z,52.8954076,-0.9010928,60.325,-1.17,-1.34,0.25,9.006,17.862,2.45,219.87682,40.07303,3,6
2023-08-25T08:39:08.60Z,52.8954095,-0.9010942,60.518,-0.01,-0.93,0.14,9.014,17.925,1.57,219.87682,40.07657,3,6
2023-08-25T08:39:08.80Z,52.895408,-0.9010937,60.005,-0.27,-0.44,0.13,9.023,17.991,1.82,219.87682,40.08065,3,6
2023-08-25T08:39:09.00Z,52.8954053,-0.9010957,59.514,-0.76,-0.95,0.23,9.034,18.057,1.87,219.87682,40.08485,3,6
2023-08-25T08:39:09.20Z,52.8954048,-0.9010992,59.679,-0.79,-1.01,0.2,9.045,18.132,1.88,219.87682,40.08907,3,6
2023-08-25T08:39:09.40Z,52.8954049,-0.9011038,60.28,-1.16,-0.91,0.05,9.033,18.186,1.87,219.09756,42.54739,3,6
2023-08-25T08:39:09.60Z,52.895404,-0.9011061,60.217,-0.9,-1.02,0,9.023,18.247,1.85,219.09756,42.55131,3,6
2023-08-25T08:39:09.80Z,52.8954009,-0.9011088,59.949,-1.14,-1.39,-0.15,9.033,18.315,1.84,225.30982,39.50001,3,6
2023-08-25T08:39:10.00Z,52.895399,-0.9011135,60.138,-0.96,-1.89,-0.51,9.053,18.396,1.86,234.02102,40.20433,3,6
2023-08-25T08:39:10.20Z,52.8953985,-0.9011182,60.301,-0.76,-1.63,-0.45,9.07,18.467,1.8,234.02102,40.20847,3,6
2023-08-25T08:39:10.40Z,52.8953986,-0.9011244,60.78,-0.64,-1.88,-0.55,9.085,18.539,1.74,242.00038,43.08741,3,6
2023-08-25T08:39:10.60Z,52.8953973,-0.9011299,60.768,-1,-1.86,-0.3,9.102,18.62,1.8,241.88208,39.33309,3,6
2023-08-25T08:39:10.80Z,52.895395,-0.9011353,60.749,-1.22,-2.02,-0.32,9.117,18.688,1.8,240.2041,32.95461,3,6
2023-08-25T08:39:11.00Z,52.895393,-0.9011402,60.382,-0.76,-2.24,-0.26,9.127,18.761,1.74,245.42104,34.90726,3,6
2023-08-25T08:39:11.20Z,52.8953921,-0.9011464,59.567,-0.64,-2.46,0.56,9.139,18.839,1.69,250.35788,35.22056,3,6
2023-08-25T08:39:11.40Z,52.8953923,-0.9011531,59.014,-0.28,-2.67,0.95,9.135,18.879,1.61,257.28386,34.53475,3,6
2023-08-25T08:39:11.60Z,52.8953936,-0.9011587,58.614,0.21,-2.39,1.1,9.122,18.905,1.39,265.96208,35.34161,3,6
2023-08-25T08:39:11.80Z,52.8953967,-0.9011659,59.055,0.26,-2.09,1,9.108,18.955,1.36,271.13928,37.99526,3,6
2023-08-25T08:39:12.00Z,52.8953987,-0.9011719,58.89,0.71,-2.29,0.99,9.097,19.008,1.33,280.15956,33.63443,3,6
2023-08-25T08:39:12.20Z,52.8954001,-0.9011787,59.029,0.48,-2.52,0.59,9.097,19.061,1.29,280.42278,34.51068,3,6
2023-08-25T08:39:12.40Z,52.8954015,-0.9011858,59.366,0.49,-2.55,0.14,9.094,19.123,1.28,280.63366,33.27062,3,6
2023-08-25T08:39:12.60Z,52.8954033,-0.9011938,59.677,0.55,-2.86,-0.14,9.083,19.186,1.29,280.82676,27.23696,3,6
2023-08-25T08:39:12.80Z,52.8954036,-0.9012018,60.309,0.03,-2.8,-0.82,9.074,19.249,1.4,275.801,27.54452,3,6
2023-08-25T08:39:13.00Z,52.8954042,-0.9012099,60.975,-0.05,-2.82,-1.32,9.065,19.317,1.5,272.36622,27.02654,3,6
2023-08-25T08:39:13.20Z,52.8954038,-0.9012166,60.828,-0.14,-2.75,-1.13,9.006,19.339,1.42,269.66014,26.16567,3,7
2023-08-25T08:39:13.40Z,52.895403,-0.9012236,60.23,-0.14,-3.02,-0.63,8.957,19.372,1.46,268.52012,26.74189,3,7
2023-08-25T08:39:13.60Z,52.895401,-0.9012286,59.511,0.08,-2.56,-0.66,8.915,19.416,1.55,269.78136,33.16006,3,7
2023-08-25T08:39:13.80Z,52.8953994,-0.9012316,58.861,-0.01,-1.95,-0.66,8.875,19.462,1.59,269.70128,43.26884,3,7
2023-08-25T08:39:14.00Z,52.8953977,-0.9012361,57.704,0.19,-2.48,-0.12,8.832,19.504,1.41,272.75602,32.45047,3,7
2023-08-25T08:39:14.20Z,52.895398,-0.9012427,57.53,0.3,-2.63,-0.2,8.784,19.539,1.34,274.99534,26.84876,3,7
2023-08-25T08:39:14.40Z,52.895398,-0.9012482,56.807,0.72,-2.48,0.05,8.737,19.573,1.28,280.5938,26.79552,3,7
2023-08-25T08:39:14.60Z,52.8953982,-0.9012542,56.026,0.76,-2.65,0.32,8.687,19.608,1.28,283.57938,24.44881,3,7
2023-08-25T08:39:14.80Z,52.8953986,-0.9012604,55.552,0.85,-2.59,0.18,8.639,19.644,1.27,285.91782,24.32606,3,7
2023-08-25T08:39:15.00Z,52.8953996,-0.9012668,55.095,0.76,-2.56,0.31,8.591,19.681,1.32,286.23432,24.64875,3,7
2023-08-25T08:39:15.20Z,52.8953999,-0.9012713,54.594,0.66,-2.02,0.12,8.553,19.733,1.42,286.9166,31.88385,3,7
2023-08-25T08:39:15.40Z,52.8954011,-0.9012769,53.945,1.12,-2.52,0.21,8.52,19.796,1.5,291.3356,24.83748,3,7
2023-08-25T08:39:15.60Z,52.8954024,-0.9012818,53.145,1.17,-2.25,0.52,8.49,19.854,1.42,294.21844,26.56288,3,7
2023-08-25T08:39:15.80Z,52.8954044,-0.9012881,52.995,1.28,-2.48,0.05,8.454,19.902,1.39,295.9204,24.07219,3,7
2023-08-25T08:39:16.00Z,52.895406,-0.9012952,52.458,1.4,-2.96,-0.03,8.421,19.95,1.41,295.5231,20.27606,3,7
2023-08-25T08:39:16.20Z,52.8954083,-0.9013038,52.15,1.43,-3.32,-0.14,8.385,19.996,1.42,294.29114,18.136,3,7
2023-08-25T08:39:16.40Z,52.8954116,-0.9013125,52.043,1.75,-3.06,-0.09,8.361,20.055,1.46,296.63966,21.01811,3,7
2023-08-25T08:39:16.60Z,52.8954146,-0.9013253,52.444,0.28,-3.92,0.38,8.341,20.112,1.55,286.0243,22.24825,3,7
2023-08-25T08:39:16.80Z,52.8954184,-0.9013333,52.688,1.74,-2.78,0.03,8.324,20.169,1.46,291.84426,29.47736,3,7
2023-08-25T08:39:17.00Z,52.8954234,-0.9013407,52.855,2.1,-2.47,0.16,8.308,20.23,1.47,301.59228,28.13773,3,7
2023-08-25T08:39:17.20Z,52.895428,-0.9013462,52.558,2.31,-2.07,0.43,8.29,20.294,1.54,310.58354,25.78258,3,7
2023-08-25T08:39:17.40Z,52.8954329,-0.9013514,52.368,2.28,-1.84,0.64,8.276,20.361,1.58,315.80822,26.08089,3,7
2023-08-25T08:39:17.60Z,52.8954375,-0.9013547,51.953,2.58,-1.44,0.74,8.261,20.434,1.63,323.33584,26.21185,3,7
2023-08-25T08:39:17.80Z,52.8954422,-0.9013596,51.904,2.76,-1.89,0.41,8.247,20.5,1.57,324.636,22.96816,3,7
2023-08-25T08:39:18.00Z,52.8954451,-0.9013624,51.632,2.31,-1.56,0.02,8.233,20.556,1.42,325.17686,27.10703,3,7
2023-08-25T08:39:18.20Z,52.8954492,-0.9013652,50.512,2.9,-1.74,0.46,8.214,20.589,1.42,327.47572,21.97836,3,7
2023-08-25T08:39:18.40Z,52.8954531,-0.9013668,49.06,3.05,-1.53,0.96,8.192,20.609,1.39,330.48498,21.43012,3,7
2023-08-25T08:39:18.60Z,52.8954566,-0.9013676,47.472,2.96,-1.26,1.41,8.169,20.633,1.46,333.53032,22.75161,3,7
2023-08-25T08:39:18.80Z,52.8954606,-0.9013702,47.089,2.86,-1.27,1,8.156,20.683,1.45,334.6657,24.12894,3,7
2023-08-25T08:39:19.00Z,52.895466,-0.9013735,47.441,2.88,-0.91,0.51,8.144,20.734,1.39,338.18128,26.49198,3,7
2023-08-25T08:39:19.20Z,52.8954721,-0.9013762,47.582,2.87,-0.66,0.6,8.139,20.793,1.49,341.83108,31.56606,3,7
2023-08-25T08:39:19.40Z,52.8954783,-0.9013783,47.253,3.66,-1.01,0.55,8.14,20.852,1.51,343.50316,25.83378,3,7
2023-08-25T08:39:19.60Z,52.895484,-0.9013793,47.007,3.28,-0.52,0.52,8.141,20.891,1.49,347.0066,27.54582,3,7
2023-08-25T08:39:19.80Z,52.8954907,-0.901381,46.561,3.67,-0.69,0.84,8.147,20.934,1.49,348.33488,24.23735,3,7
2023-08-25T08:39:20.00Z,52.8954986,-0.9013816,46.629,3.83,-0.04,0.94,8.153,20.961,1.63,354.11984,23.3198,3,7
2023-08-25T08:39:20.20Z,52.8955049,-0.9013801,45.78,3.84,0.09,1.27,8.163,20.992,1.68,357.64856,23.72095,3,7
2023-08-25T08:39:20.40Z,52.8955112,-0.9013783,45.353,3.64,0.35,1.19,8.175,21.018,1.72,1.53623,23.84635,3,7
2023-08-25T08:39:20.60Z,52.8955174,-0.9013763,44.797,3.79,0.25,1.14,8.188,21.045,1.7,2.64733,23.23209,3,7
2023-08-25T08:39:20.80Z,52.8955242,-0.9013743,44.064,3.95,0.41,1.45,8.204,21.072,1.75,4.37646,21.90921,3,7
2023-08-25T08:39:21.00Z,52.8955312,-0.9013734,43.632,3.83,0.39,1.64,8.217,21.106,1.71,5.09044,21.96292,3,7
2023-08-25T08:39:21.20Z,52.8955381,-0.9013726,43.221,3.81,0.33,1.76,8.234,21.145,1.75,5.02691,22.77346,3,7
2023-08-25T08:39:21.40Z,52.8955465,-0.9013711,43.007,4.34,0.52,1.76,8.253,21.189,1.75,6.06558,19.84088,3,7
2023-08-25T08:39:21.60Z,52.8955554,-0.9013696,42.867,4.61,0.61,1.72,8.272,21.233,1.75,6.82448,18.63112,3,7
2023-08-25T08:39:21.80Z,52.8955647,-0.901369,42.744,4.94,0.29,1.62,8.299,21.302,1.74,5.14205,19.05716,3,7
2023-08-25T08:39:22.00Z,52.8955738,-0.9013686,42.891,4.83,0.24,1.21,8.329,21.375,1.73,4.01393,19.75307,3,7
2023-08-25T08:39:22.20Z,52.895582,-0.901367,42.288,4.85,0.25,1.27,8.362,21.453,1.74,3.51554,20.43906,3,7
2023-08-25T08:39:22.40Z,52.8955902,-0.901366,42.21,4.47,0.39,1.05,8.389,21.524,1.7,4.1911,21.96482,3,7
2023-08-25T08:39:22.60Z,52.8955985,-0.9013646,42.587,4.08,0.79,0.78,8.416,21.599,1.74,7.314,23.63129,3,7
2023-08-25T08:39:22.80Z,52.8956068,-0.9013606,42.186,4.5,1.18,0.96,8.442,21.664,1.77,11.78766,18.952,3,7
2023-08-25T08:39:23.00Z,52.8956152,-0.9013569,41.566,4.73,1.11,1.25,8.465,21.723,1.71,12.49787,18.34957,3,7
2023-08-25T08:39:23.20Z,52.8956227,-0.9013543,41.186,4.17,1.03,1.39,8.484,21.765,1.68,13.15201,19.82952,3,7
2023-08-25T08:39:23.40Z,52.8956299,-0.9013515,41.655,3.51,1.18,0.7,8.504,21.812,1.72,15.52119,22.42889,3,7
2023-08-25T08:39:23.60Z,52.8956368,-0.9013458,41.261,3.72,1.64,0.8,8.53,21.875,1.85,19.944,20.91148,3,7
2023-08-25T08:39:23.80Z,52.8956451,-0.9013417,41.226,4.29,1.37,0.7,8.555,21.931,1.77,18.76808,19.53259,3,7
2023-08-25T08:39:24.00Z,52.8956544,-0.9013366,41.27,4.71,1.67,0.56,8.579,21.993,1.75,19.15149,18.05709,3,7
2023-08-25T08:39:24.20Z,52.8956634,-0.9013285,40.937,4.94,2.3,0.54,8.602,22.055,1.78,22.41847,16.0411,3,7
2023-08-25T08:39:24.40Z,52.8956723,-0.90132,40.804,4.86,2.6,0.29,8.628,22.123,1.85,25.19476,16.47413,3,7
2023-08-25T08:39:24.60Z,52.8956803,-0.9013153,40.353,4.56,1.91,0.76,8.658,22.188,2.06,24.10311,18.93676,3,7
2023-08-25T08:39:24.80Z,52.8956873,-0.9013118,39.88,4.09,1.49,1.09,8.692,22.248,2.03,22.37032,21.94018,3,7
2023-08-25T08:39:25.00Z,52.8956959,-0.901307,39.828,4.05,2.13,1.52,8.71,22.288,1.87,25.52241,18.25836,3,7
2023-08-25T08:39:25.20Z,52.895706,-0.9013014,40.032,4.13,2.68,1.59,8.72,22.303,1.84,29.64567,16.41192,3,7
2023-08-25T08:39:25.40Z,52.8957166,-0.9012914,39.7,4.83,3.39,1.49,8.729,22.306,1.87,32.95346,13.16384,3,7
2023-08-25T08:39:25.60Z,52.8957271,-0.9012796,39.227,4.97,4.01,1.4,8.735,22.298,1.86,36.39399,11.23802,3,7
2023-08-25T08:39:25.80Z,52.8957379,-0.9012655,39.205,4.75,5.2,1.41,8.741,22.289,1.89,42.94172,9.493,3,7
2023-08-25T08:39:26.00Z,52.8957481,-0.901252,39.139,5.09,4.79,1.19,8.748,22.288,1.9,43.09953,9.72035,3,7
2023-08-25T08:39:26.20Z,52.8957592,-0.901236,38.877,5.6,5.14,0.93,8.754,22.275,1.9,42.78427,8.66731,3,7
2023-08-25T08:39:26.40Z,52.895771,-0.9012204,38.882,5.81,5.35,0.59,8.761,22.267,1.92,42.71129,8.27861,3,7
2023-08-25T08:39:26.60Z,52.8957833,-0.9012051,39.073,5.83,5.71,0.45,8.772,22.26,1.98,44.36978,7.87087,3,7
2023-08-25T08:39:26.80Z,52.8957947,-0.9011887,38.733,6.01,5.65,0.44,8.785,22.262,2,43.20906,8.31081,3,7
2023-08-25T08:39:27.00Z,52.8958063,-0.9011722,38.395,6.02,5.68,0.4,8.797,22.261,2.01,43.2979,8.09743,3,7
2023-08-25T08:39:27.20Z,52.8958183,-0.9011527,38.022,6.2,6.25,0.22,8.81,22.264,2.04,45.23099,7.57313,3,7
2023-08-25T08:39:27.40Z,52.8958283,-0.9011393,37.977,5.44,5.38,0.3,8.828,22.268,2.15,44.98857,8.81373,3,7
2023-08-25T08:39:27.60Z,52.8958363,-0.9011296,37.979,4.63,4.61,0.84,8.84,22.263,2.02,44.9582,9.90997,3,7
2023-08-25T08:39:27.80Z,52.8958447,-0.9011151,37.467,4.61,4.71,0.86,8.846,22.255,1.95,45.30501,9.71844,3,7
2023-08-25T08:39:28.00Z,52.8958544,-0.9011021,37.616,4.66,4.78,0.78,8.852,22.247,1.93,45.53255,9.5679,3,7
2023-08-25T08:39:28.20Z,52.8958636,-0.9010878,37.471,4.62,5.17,1.01,8.862,22.252,1.92,46.88264,9.60793,3,7
2023-08-25T08:39:28.40Z,52.8958719,-0.901072,37.033,4.5,5.16,0.98,8.876,22.268,1.93,47.83135,10.29324,3,7
