time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-08-25T16:16:26.20Z,52.8892367,-0.9052145,735.168,-0.08,-1.33,6.82,9.811,14.719,1.08,238.82068,34.23897,3,10
2023-08-25T16:16:26.40Z,52.8892355,-0.9052175,733.728,0.40,-1.36,7.80,9.576,14.323,1.07,238.82068,34.25979,3,10
2023-08-25T16:16:26.60Z,52.8892361,-0.9052220,732.289,0.95,-1.63,8.29,9.370,13.965,1.07,238.82068,49.44638,3,10
2023-08-25T16:16:26.80Z,52.8892379,-0.9052278,730.575,1.38,-2.11,9.06,9.191,13.652,1.08,303.11462,39.22650,3,10
2023-08-25T16:16:27.00Z,52.8892386,-0.9052344,728.487,0.85,-2.23,9.70,9.037,13.391,1.12,290.80776,41.59805,3,10
2023-08-25T16:16:27.20Z,52.8892386,-0.9052413,726.200,0.58,-2.37,11.27,8.882,13.160,1.17,283.61476,42.61832,3,10
2023-08-25T16:16:27.40Z,52.8892377,-0.9052491,723.527,0.17,-2.77,12.67,8.725,12.948,1.17,273.48668,33.72223,3,10
2023-08-25T16:16:27.60Z,52.8892348,-0.9052589,720.670,-1.07,-3.55,13.86,8.568,12.751,1.15,253.17222,23.08744,3,10
2023-08-25T16:16:27.80Z,52.8892318,-0.9052713,717.664,-1.20,-4.25,14.64,8.450,12.577,1.14,254.28106,19.16952,3,10
2023-08-25T16:16:28.00Z,52.8892276,-0.9052865,714.631,-1.89,-5.39,15.50,8.337,12.414,1.14,250.64514,14.58678,3,10
2023-08-25T16:16:28.20Z,52.8892223,-0.9053033,711.343,-2.63,-5.74,16.19,8.228,12.252,1.12,245.38524,13.18818,3,10
2023-08-25T16:16:28.40Z,52.8892164,-0.9053217,708.088,-3.06,-6.38,16.49,8.125,12.103,1.12,244.38784,11.74241,3,10
2023-08-25T16:16:28.60Z,52.8892113,-0.9053429,704.822,-2.83,-7.34,16.38,8.032,11.965,1.10,248.88138,10.48142,3,10
2023-08-25T16:16:28.80Z,52.8892041,-0.9053650,701.279,-3.87,-7.63,16.84,7.951,11.851,1.11,243.11258,9.52576,3,10
2023-08-25T16:16:29.00Z,52.8891956,-0.9053881,697.651,-4.73,-7.94,17.15,7.876,11.743,1.17,239.19146,9.34638,3,10
2023-08-25T16:16:29.20Z,52.8891854,-0.9054119,694.103,-5.81,-8.10,17.06,7.803,11.628,1.16,234.32194,8.82162,3,10
2023-08-25T16:16:29.40Z,52.8891731,-0.9054356,690.506,-6.87,-8.04,17.20,7.732,11.512,1.14,229.48838,8.02703,3,10
2023-08-25T16:16:29.60Z,52.8891574,-0.9054568,687.339,-8.26,-6.87,17.21,7.661,11.393,1.18,219.75328,7.91544,3,10
2023-08-25T16:16:29.80Z,52.8891379,-0.9054736,684.637,-9.10,-5.44,17.51,7.514,11.094,1.22,210.85802,8.46863,3,10
2023-08-25T16:16:30.00Z,52.8891156,-0.9054855,681.818,-10.09,-3.97,18.09,7.319,10.681,1.21,201.47654,7.43551,3,10
2023-08-25T16:16:30.20Z,52.8890928,-0.9054929,678.870,-10.43,-2.23,18.33,7.154,10.331,1.20,192.08836,6.95172,3,10
2023-08-25T16:16:30.40Z,52.8890711,-0.9054952,675.296,-10.63,-0.34,18.75,7.023,10.059,1.21,181.84432,6.71798,3,10
2023-08-25T16:16:30.60Z,52.8890474,-0.9054877,671.789,-11.85,2.85,19.12,6.910,9.823,1.26,166.49276,4.88566,3,10
2023-08-25T16:16:30.80Z,52.8890227,-0.9054729,667.896,-12.47,5.35,19.41,6.810,9.626,1.23,156.75688,3.58260,3,10
2023-08-25T16:16:31.00Z,52.8889977,-0.9054514,664.189,-12.53,7.61,19.30,6.721,9.455,1.22,148.72560,2.90214,3,10
2023-08-25T16:16:31.20Z,52.8889719,-0.9054240,660.641,-12.85,9.54,18.82,6.631,9.279,1.22,143.40852,2.37700,3,10
2023-08-25T16:16:31.40Z,52.8889447,-0.9053900,657.333,-13.67,11.67,18.18,6.549,9.116,1.24,139.50242,1.97987,3,10
2023-08-25T16:16:31.60Z,52.8889175,-0.9053528,654.338,-13.85,12.52,16.97,6.476,8.974,1.25,137.87620,1.92195,3,10
2023-08-25T16:16:31.80Z,52.8888903,-0.9053121,651.603,-14.12,13.67,15.88,6.418,8.846,1.30,135.93012,2.14583,3,10
2023-08-25T16:16:32.00Z,52.8888617,-0.9052680,649.402,-14.82,14.36,14.07,6.366,8.728,1.44,135.91008,2.04248,3,10
2023-08-25T16:16:32.20Z,52.8888309,-0.9052216,647.345,-16.19,15.24,12.67,6.318,8.614,1.45,136.72758,1.90094,3,10
2023-08-25T16:16:32.40Z,52.8887986,-0.9051731,645.495,-17.15,16.05,11.60,6.265,8.505,1.36,136.91166,1.74918,3,10
2023-08-25T16:16:32.60Z,52.8887664,-0.9051249,643.886,-17.52,15.94,10.27,6.210,8.401,1.39,137.70376,1.64551,3,10
2023-08-25T16:16:32.80Z,52.8887341,-0.9050784,642.449,-17.52,15.40,9.23,6.154,8.299,1.31,138.69392,1.58487,3,10
2023-08-25T16:16:33.00Z,52.8887021,-0.9050323,641.300,-17.66,15.07,8.25,6.099,8.203,1.29,139.53990,1.56349,3,10
2023-08-25T16:16:33.20Z,52.8886702,-0.9049875,640.147,-17.71,14.80,7.56,6.042,8.111,1.24,140.10744,1.55133,3,10
2023-08-25T16:16:33.40Z,52.8886385,-0.9049446,638.988,-17.63,14.11,6.92,5.979,8.006,1.23,141.33436,1.55648,3,10
2023-08-25T16:16:33.60Z,52.8886067,-0.9049034,637.743,-17.58,13.45,6.52,5.922,7.920,1.30,142.57912,1.63068,3,10
2023-08-25T16:16:33.80Z,52.8885758,-0.9048645,636.672,-17.17,12.77,5.85,5.867,7.839,1.23,143.36858,1.66459,3,10
2023-08-25T16:16:34.00Z,52.8885448,-0.9048279,635.565,-17.31,12.11,5.54,5.818,7.767,1.24,145.01766,1.72461,3,10
2023-08-25T16:16:34.20Z,52.8885150,-0.9047958,634.651,-16.64,10.53,4.71,5.772,7.697,1.28,147.68574,1.85899,3,10
2023-08-25T16:16:34.40Z,52.8884863,-0.9047682,633.990,-15.96,8.87,3.94,5.727,7.628,1.25,150.94512,1.99854,3,10
2023-08-25T16:16:34.60Z,52.8884585,-0.9047442,633.324,-15.35,7.61,3.61,5.682,7.557,1.26,153.62870,2.17074,3,10
2023-08-25T16:16:34.80Z,52.8884319,-0.9047239,632.742,-14.61,6.35,3.46,5.638,7.488,1.21,156.51176,2.31669,3,10
2023-08-25T16:16:35.00Z,52.8884064,-0.9047069,632.186,-14.04,5.09,3.64,5.595,7.421,1.20,160.06346,2.51717,3,10
2023-08-25T16:16:35.20Z,52.8883818,-0.9046933,631.462,-13.41,4.11,3.95,5.554,7.356,1.21,162.97692,2.85870,3,10
2023-08-25T16:16:35.40Z,52.8883588,-0.9046829,630.691,-12.72,3.05,4.28,5.512,7.285,1.22,166.50474,3.13845,3,10
2023-08-25T16:16:35.60Z,52.8883363,-0.9046751,629.839,-12.37,2.20,4.86,5.470,7.215,1.21,169.93286,3.30672,3,10
2023-08-25T16:16:35.80Z,52.8883152,-0.9046702,628.953,-11.38,1.17,4.97,5.431,7.148,1.21,174.14010,4.00525,3,10
2023-08-25T16:16:36.00Z,52.8882944,-0.9046671,627.897,-11.28,0.55,5.55,5.395,7.084,1.19,177.23184,4.10836,3,10
2023-08-25T16:16:36.20Z,52.8882742,-0.9046653,626.775,-10.98,0.21,6.12,5.359,7.020,1.16,178.90520,4.15352,3,10
2023-08-25T16:16:36.40Z,52.8882554,-0.9046656,625.685,-10.31,-0.65,6.17,5.324,6.960,1.14,183.61018,4.73565,3,10
2023-08-25T16:16:36.60Z,52.8882369,-0.9046671,624.521,-10.10,-1.03,6.52,5.290,6.903,1.12,185.82916,4.74688,3,10
2023-08-25T16:16:36.80Z,52.8882184,-0.9046696,623.123,-10.01,-1.23,7.03,5.259,6.858,1.15,186.98036,4.87316,3,10
2023-08-25T16:16:37.00Z,52.8882000,-0.9046727,621.737,-10.20,-1.30,7.37,5.233,6.821,1.16,187.24212,4.86403,3,10
2023-08-25T16:16:37.20Z,52.8881813,-0.9046757,620.243,-10.26,-1.39,7.83,5.206,6.786,1.14,187.68462,4.64242,3,10
2023-08-25T16:16:37.40Z,52.8881634,-0.9046791,618.819,-9.91,-1.58,8.11,5.181,6.757,1.13,189.05420,4.87768,3,10
2023-08-25T16:16:37.60Z,52.8881453,-0.9046840,617.247,-10.17,-1.96,8.20,5.158,6.729,1.14,190.93452,4.90501,3,10
2023-08-25T16:16:37.80Z,52.8881265,-0.9046907,615.605,-10.50,-2.32,8.18,5.136,6.703,1.12,192.48586,4.70621,3,10
2023-08-25T16:16:38.00Z,52.8881075,-0.9046972,614.008,-10.59,-2.12,8.43,5.115,6.678,1.14,191.33440,4.75425,3,10
2023-08-25T16:16:38.20Z,52.8880887,-0.9047042,612.308,-10.46,-2.40,8.52,5.097,6.655,1.20,192.94182,4.73312,3,10
2023-08-25T16:16:38.40Z,52.8880697,-0.9047117,610.599,-10.64,-2.55,8.49,5.081,6.634,1.26,193.50542,4.79762,3,10
2023-08-25T16:16:38.60Z,52.8880505,-0.9047194,608.753,-10.54,-2.49,8.77,5.069,6.614,1.25,193.29790,4.94671,3,10
2023-08-25T16:16:38.80Z,52.8880305,-0.9047266,607.008,-11.07,-2.64,8.83,5.058,6.599,1.28,193.40608,4.68000,3,10
2023-08-25T16:16:39.00Z,52.8880099,-0.9047355,605.202,-11.29,-3.14,8.74,5.051,6.585,1.31,195.53340,4.90523,3,10
2023-08-25T16:16:39.20Z,52.8879897,-0.9047448,603.331,-10.97,-3.16,8.88,5.043,6.572,1.23,196.08426,4.74716,3,10
2023-08-25T16:16:39.40Z,52.8879699,-0.9047552,601.464,-10.89,-3.61,8.91,5.037,6.562,1.29,198.36018,4.81811,3,10
2023-08-25T16:16:39.60Z,52.8879492,-0.9047670,599.659,-11.48,-4.17,8.79,5.038,6.555,1.41,199.96594,4.89171,3,10
2023-08-25T16:16:39.80Z,52.8879290,-0.9047793,597.796,-11.12,-4.15,9.02,5.040,6.550,1.34,200.46334,4.94885,3,10
2023-08-25T16:16:40.00Z,52.8879087,-0.9047920,595.986,-11.20,-4.39,8.99,5.042,6.546,1.32,201.40566,4.82555,3,10
2023-08-25T16:16:40.20Z,52.8878898,-0.9048057,594.278,-10.58,-4.73,8.81,5.046,6.546,1.35,204.11508,5.32217,3,10
2023-08-25T16:16:40.40Z,52.8878713,-0.9048205,592.611,-10.37,-5.17,8.67,5.053,6.547,1.36,206.49858,5.42362,3,10
2023-08-25T16:16:40.60Z,52.8878525,-0.9048376,590.867,-10.35,-5.82,8.35,5.059,6.548,1.32,209.33622,5.63186,3,10
2023-08-25T16:16:40.80Z,52.8878340,-0.9048559,589.095,-10.13,-6.10,8.34,5.066,6.548,1.31,211.03608,5.85882,3,10
2023-08-25T16:16:41.00Z,52.8878163,-0.9048750,587.447,-9.86,-6.46,8.17,5.075,6.549,1.31,213.24454,6.09608,3,10
2023-08-25T16:16:41.20Z,52.8877983,-0.9048952,585.758,-9.88,-6.87,8.14,5.082,6.550,1.28,214.79788,5.96832,3,10
2023-08-25T16:16:41.40Z,52.8877807,-0.9049160,584.021,-9.61,-7.01,8.26,5.090,6.553,1.28,216.11696,6.18278,3,10
2023-08-25T16:16:41.60Z,52.8877641,-0.9049391,582.410,-9.26,-7.77,7.83,5.099,6.559,1.26,219.98558,6.34854,3,10
2023-08-25T16:16:41.80Z,52.8877475,-0.9049623,580.751,-9.00,-7.64,7.76,5.107,6.566,1.22,220.30484,6.32277,3,10
2023-08-25T16:16:42.00Z,52.8877307,-0.9049844,579.120,-9.14,-7.44,7.95,5.114,6.572,1.21,219.13288,6.18293,3,10
2023-08-25T16:16:42.20Z,52.8877143,-0.9050074,577.543,-9.00,-7.75,7.69,5.121,6.580,1.20,220.73520,6.20075,3,10
2023-08-25T16:16:42.40Z,52.8876992,-0.9050302,576.048,-8.40,-7.67,7.69,5.132,6.594,1.27,222.41366,6.82333,3,10
2023-08-25T16:16:42.60Z,52.8876842,-0.9050528,574.611,-8.33,-7.65,7.53,5.147,6.610,1.28,222.54942,6.88788,3,10
2023-08-25T16:16:42.80Z,52.8876672,-0.9050763,572.869,-8.98,-7.79,7.54,5.155,6.620,1.22,220.93192,6.17425,3,10
2023-08-25T16:16:43.00Z,52.8876508,-0.9051001,571.368,-8.90,-7.98,7.29,5.153,6.623,1.21,221.86032,6.09665,3,10
2023-08-25T16:16:43.20Z,52.8876355,-0.9051246,570.021,-8.42,-8.32,6.91,5.145,6.618,1.15,224.67586,6.13837,3,10
2023-08-25T16:16:43.40Z,52.8876203,-0.9051490,568.682,-8.32,-8.28,6.92,5.129,6.609,1.02,224.87572,5.68488,3,10
2023-08-25T16:16:43.60Z,52.8876052,-0.9051735,567.356,-8.28,-8.39,6.94,5.110,6.600,0.95,225.39140,5.51535,3,10
2023-08-25T16:16:43.80Z,52.8875902,-0.9051979,565.879,-8.10,-8.05,6.98,5.090,6.591,0.95,224.84254,5.63854,3,10
2023-08-25T16:16:44.00Z,52.8875753,-0.9052218,564.444,-8.00,-7.97,6.88,5.069,6.580,0.93,224.89772,5.77700,3,10
2023-08-25T16:16:44.20Z,52.8875610,-0.9052454,563.137,-7.85,-8.02,6.79,5.049,6.574,0.94,225.60320,5.90089,3,10
2023-08-25T16:16:44.40Z,52.8875466,-0.9052691,561.726,-7.83,-7.86,6.74,5.030,6.569,0.94,225.10590,5.96940,3,10
2023-08-25T16:16:44.60Z,52.8875318,-0.9052924,560.314,-8.08,-7.74,6.70,5.011,6.563,0.94,223.77040,5.81635,3,10
2023-08-25T16:16:44.80Z,52.8875163,-0.9053147,558.926,-8.38,-7.34,6.81,4.994,6.557,0.96,221.22156,5.73730,3,10
2023-08-25T16:16:45.00Z,52.8875005,-0.9053360,557.545,-8.65,-7.07,6.86,4.976,6.550,0.97,219.25506,5.57520,3,10
2023-08-25T16:16:45.20Z,52.8874846,-0.9053569,555.880,-8.59,-6.78,7.19,4.956,6.545,0.98,218.26884,5.52068,3,10
2023-08-25T16:16:45.40Z,52.8874684,-0.9053763,554.361,-9.00,-6.43,7.37,4.936,6.543,1.02,215.54608,5.36199,3,10
2023-08-25T16:16:45.60Z,52.8874514,-0.9053944,553.004,-9.57,-6.10,7.33,4.919,6.537,1.00,212.49374,5.18621,3,10
2023-08-25T16:16:45.80Z,52.8874333,-0.9054117,551.347,-10.12,-5.66,7.63,4.901,6.532,1.03,209.23288,4.89215,3,10
2023-08-25T16:16:46.00Z,52.8874152,-0.9054275,549.823,-10.20,-5.20,7.76,4.883,6.527,1.04,207.03150,4.79031,3,10
2023-08-25T16:16:46.20Z,52.8873964,-0.9054422,548.397,-10.47,-4.92,7.73,4.866,6.521,1.03,205.15482,4.69965,3,10
2023-08-25T16:16:46.40Z,52.8873773,-0.9054556,546.779,-10.61,-4.23,8.01,4.850,6.516,1.07,201.74310,4.73984,3,10
2023-08-25T16:16:46.60Z,52.8873580,-0.9054678,544.983,-10.68,-3.82,8.01,4.836,6.512,1.08,199.70182,4.69206,3,10
2023-08-25T16:16:46.80Z,52.8873372,-0.9054783,543.361,-11.58,-3.49,8.31,4.821,6.509,1.12,196.76194,4.28744,3,10
2023-08-25T16:16:47.00Z,52.8873161,-0.9054879,541.749,-11.73,-3.06,8.26,4.808,6.507,1.14,194.60684,4.27573,3,10
2023-08-25T16:16:47.20Z,52.8872946,-0.9054963,540.242,-11.92,-2.76,8.16,4.796,6.507,1.15,193.05712,4.21751,3,10
2023-08-25T16:16:47.40Z,52.8872721,-0.9055035,538.604,-12.40,-2.22,8.30,4.784,6.507,1.15,190.16174,3.87554,3,10
2023-08-25T16:16:47.60Z,52.8872496,-0.9055093,536.929,-12.44,-1.69,8.27,4.773,6.507,1.17,187.73160,3.78482,3,10
2023-08-25T16:16:47.80Z,52.8872265,-0.9055143,535.251,-12.87,-1.56,8.26,4.764,6.504,1.21,186.88782,3.90161,3,10
2023-08-25T16:16:48.00Z,52.8872042,-0.9055195,533.391,-12.43,-1.52,8.17,4.756,6.501,1.22,186.95788,4.06144,3,10
2023-08-25T16:16:48.20Z,52.8871810,-0.9055238,531.621,-12.92,-1.36,8.38,4.749,6.499,1.27,185.98704,4.14392,3,10
2023-08-25T16:16:48.40Z,52.8871570,-0.9055269,529.787,-13.19,-0.86,8.71,4.746,6.495,1.31,183.75138,4.22648,3,10
2023-08-25T16:16:48.60Z,52.8871328,-0.9055299,528.031,-13.48,-0.94,8.50,4.742,6.490,1.28,183.97330,4.02739,3,10
2023-08-25T16:16:48.80Z,52.8871091,-0.9055333,526.377,-13.20,-1.04,8.15,4.737,6.482,1.26,184.49362,3.94048,3,10
2023-08-25T16:16:49.00Z,52.8870860,-0.9055375,524.754,-12.93,-1.30,7.75,4.732,6.471,1.24,185.75382,4.10602,3,10
2023-08-25T16:16:49.20Z,52.8870622,-0.9055413,523.152,-13.10,-1.21,7.75,4.728,6.460,1.26,185.26972,4.15369,3,10
2023-08-25T16:16:49.40Z,52.8870379,-0.9055444,521.487,-13.31,-1.01,7.94,4.725,6.448,1.25,184.34868,3.92360,3,10
2023-08-25T16:16:49.60Z,52.8870132,-0.9055470,519.931,-13.59,-0.88,8.05,4.721,6.435,1.24,183.71112,3.86233,3,10
2023-08-25T16:16:49.80Z,52.8869885,-0.9055496,518.311,-13.56,-0.78,7.95,4.719,6.424,1.26,183.29740,3.90370,3,10
2023-08-25T16:16:50.00Z,52.8869639,-0.9055525,516.778,-13.62,-1.00,7.80,4.717,6.413,1.27,184.21752,4.01662,3,10
2023-08-25T16:16:50.20Z,52.8869396,-0.9055561,515.215,-13.44,-1.13,7.69,4.715,6.401,1.26,184.80892,3.94747,3,10
2023-08-25T16:16:50.40Z,52.8869155,-0.9055596,513.674,-13.23,-1.08,7.61,4.713,6.390,1.23,184.67974,3.88251,3,10
2023-08-25T16:16:50.60Z,52.8868916,-0.9055639,512.232,-13.19,-1.54,7.43,4.710,6.377,1.21,186.65236,3.94069,3,10
2023-08-25T16:16:50.80Z,52.8868674,-0.9055690,510.768,-13.30,-1.75,7.42,4.705,6.363,1.19,187.48704,3.78040,3,10
2023-08-25T16:16:51.00Z,52.8868438,-0.9055745,509.283,-12.93,-1.83,7.50,4.700,6.349,1.16,188.04562,3.90177,3,10
2023-08-25T16:16:51.20Z,52.8868204,-0.9055804,507.812,-12.94,-2.08,7.48,4.694,6.334,1.14,189.13346,3.89553,3,10
2023-08-25T16:16:51.40Z,52.8867975,-0.9055879,506.383,-12.60,-2.55,7.26,4.688,6.320,1.14,191.42584,4.10280,3,10
2023-08-25T16:16:51.60Z,52.8867746,-0.9055954,504.872,-12.61,-2.51,7.40,4.683,6.308,1.18,191.26122,4.13844,3,10
2023-08-25T16:16:51.80Z,52.8867509,-0.9056017,503.265,-12.95,-2.21,7.98,4.681,6.297,1.22,189.67092,4.13437,3,10
2023-08-25T16:16:52.00Z,52.8867279,-0.9056091,501.662,-12.66,-2.49,7.94,4.680,6.288,1.24,191.12710,4.43636,3,10
2023-08-25T16:16:52.20Z,52.8867053,-0.9056173,500.034,-12.44,-2.81,8.02,4.679,6.278,1.19,192.72994,4.31665,3,10
2023-08-25T16:16:52.40Z,52.8866828,-0.9056258,498.406,-12.43,-2.86,8.05,4.677,6.268,1.18,192.93958,4.31196,3,10
2023-08-25T16:16:52.60Z,52.8866605,-0.9056352,496.892,-12.34,-3.29,7.88,4.677,6.260,1.20,194.93226,4.46578,3,10
2023-08-25T16:16:52.80Z,52.8866384,-0.9056450,495.254,-12.13,-3.29,8.04,4.676,6.252,1.20,195.16380,4.46838,3,10
2023-08-25T16:16:53.00Z,52.8866165,-0.9056549,493.756,-12.17,-3.42,7.91,4.675,6.245,1.19,195.68712,4.29014,3,10
2023-08-25T16:16:53.20Z,52.8865954,-0.9056667,492.252,-11.75,-4.12,7.69,4.673,6.237,1.14,199.31608,4.55888,3,10
2023-08-25T16:16:53.40Z,52.8865751,-0.9056801,490.811,-11.25,-4.52,7.38,4.669,6.226,1.10,201.89278,4.76855,3,10
2023-08-25T16:16:53.60Z,52.8865547,-0.9056933,489.288,-11.22,-4.42,7.49,4.665,6.215,1.13,201.48164,4.91182,3,10
2023-08-25T16:16:53.80Z,52.8865344,-0.9057072,487.804,-11.19,-4.79,7.42,4.659,6.201,1.09,203.15606,4.88655,3,10
2023-08-25T16:16:54.00Z,52.8865138,-0.9057213,486.212,-11.29,-4.95,7.84,4.653,6.192,1.08,203.66420,4.66974,3,9
2023-08-25T16:16:54.20Z,52.8864934,-0.9057358,484.799,-11.27,-4.96,7.64,4.650,6.188,1.17,203.73760,4.84046,3,9
2023-08-25T16:16:54.40Z,52.8864731,-0.9057504,483.375,-11.27,-5.03,7.51,4.646,6.184,1.15,204.03690,4.80395,3,10
2023-08-25T16:16:54.60Z,52.8864524,-0.9057653,481.892,-11.39,-5.13,7.54,4.641,6.178,1.13,204.26072,4.72898,3,10
2023-08-25T16:16:54.80Z,52.8864325,-0.9057815,480.558,-11.12,-5.64,7.19,4.635,6.172,1.11,206.90946,4.84010,3,10
2023-08-25T16:16:55.00Z,52.8864131,-0.9057988,479.196,-10.64,-5.98,7.05,4.629,6.167,1.05,209.34688,5.05275,3,10
2023-08-25T16:16:55.20Z,52.8863953,-0.9058174,477.978,-9.86,-6.37,6.60,4.623,6.161,1.02,212.83368,5.56519,3,10
2023-08-25T16:16:55.40Z,52.8863788,-0.9058374,476.703,-9.14,-6.73,6.26,4.621,6.158,1.06,216.34424,6.21134,3,10
2023-08-25T16:16:55.60Z,52.8863638,-0.9058588,475.545,-8.26,-7.30,5.99,4.619,6.156,0.97,221.45922,6.28326,3,10
2023-08-25T16:16:55.80Z,52.8863496,-0.9058810,474.334,-7.71,-7.58,6.10,4.615,6.151,0.93,224.50364,6.42741,3,10
2023-08-25T16:16:56.00Z,52.8863368,-0.9059038,473.063,-6.88,-7.76,6.35,4.611,6.146,0.92,228.42428,6.78350,3,10
2023-08-25T16:16:56.20Z,52.8863258,-0.9059282,471.667,-5.96,-8.30,6.48,4.606,6.140,0.85,234.30008,6.89655,3,10
2023-08-25T16:16:56.40Z,52.8863157,-0.9059537,470.124,-5.42,-8.52,6.65,4.598,6.133,0.83,237.54142,6.88293,3,10
2023-08-25T16:16:56.60Z,52.8863060,-0.9059797,468.654,-5.25,-8.79,6.79,4.591,6.125,0.82,239.15306,6.82880,3,10
2023-08-25T16:16:56.80Z,52.8862971,-0.9060061,467.196,-4.78,-8.89,6.92,4.584,6.120,0.83,241.74326,7.00407,3,10
2023-08-25T16:16:57.00Z,52.8862895,-0.9060329,465.693,-4.12,-8.89,6.85,4.579,6.119,0.84,245.13738,7.40258,3,10
2023-08-25T16:16:57.20Z,52.8862828,-0.9060604,464.188,-3.63,-9.31,6.85,4.572,6.115,0.83,248.68432,6.93653,3,10
2023-08-25T16:16:57.40Z,52.8862772,-0.9060890,462.659,-3.09,-9.57,6.76,4.567,6.116,0.85,252.10128,7.06725,3,10
