time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-08-14T12:20:47.80Z,52.8908701,-0.9079239,34.074,0.24,-1.15,-0.50,8.321,9.235,0.45,291.31820,30.01581,3,15
2022-08-14T12:20:48.00Z,52.8908820,-0.9079281,35.615,0.57,-2.66,-0.68,8.421,9.498,0.41,283.60452,13.06142,3,16
2022-08-14T12:20:48.20Z,52.8908908,-0.9079310,36.751,0.78,-0.39,-0.39,8.496,9.734,0.73,291.89190,29.21894,3,16
2022-08-14T12:20:48.40Z,52.8908927,-0.9079311,37.109,-0.15,-1.12,-0.23,8.075,9.275,0.38,278.61542,32.47727,3,16
2022-08-14T12:20:48.60Z,52.8908922,-0.9079331,37.269,0.53,-2.05,-0.26,7.681,8.835,0.48,283.22418,17.36346,3,16
2022-08-14T12:20:48.80Z,52.8908919,-0.9079386,37.345,0.75,-1.93,-0.73,7.445,8.538,0.51,286.87524,19.19565,3,15
2022-08-14T12:20:49.00Z,52.8908939,-0.9079429,37.530,0.53,-0.92,0.03,7.299,8.385,0.39,290.28500,31.82004,3,16
2022-08-14T12:20:49.20Z,52.8908917,-0.9079454,37.613,1.18,-1.89,-0.63,7.645,8.803,0.50,300.08930,14.32102,3,16
2022-08-14T12:20:49.40Z,52.8908922,-0.9079470,37.730,0.47,-0.27,-0.22,7.792,9.012,0.70,300.08930,14.32544,3,16
2022-08-14T12:20:49.60Z,52.8908894,-0.9079476,37.821,0.01,-0.94,-0.14,7.858,9.102,0.51,297.11100,42.52774,3,16
2022-08-14T12:20:49.80Z,52.8908879,-0.9079504,37.592,0.71,-1.98,0.06,7.478,8.657,0.44,290.79960,16.44502,3,16
2022-08-14T12:20:50.00Z,52.8908868,-0.9079539,37.823,0.48,-1.81,0.04,8.092,9.385,0.40,288.03952,17.77017,3,16
2022-08-14T12:20:50.20Z,52.8908835,-0.9079568,37.686,-0.21,-1.62,0.80,8.314,9.653,0.47,275.99716,18.65225,3,16
2022-08-14T12:20:50.40Z,52.8908804,-0.9079614,37.815,0.28,-2.30,0.62,8.524,9.947,0.42,276.51680,14.00418,3,16
2022-08-14T12:20:50.60Z,52.8908822,-0.9079641,38.367,-0.42,-0.75,0.21,8.603,10.096,0.60,270.99804,32.58468,3,16
2022-08-14T12:20:50.80Z,52.8908805,-0.9079660,38.357,-0.50,-1.30,0.34,7.879,9.241,0.52,257.84446,27.05340,3,17
2022-08-14T12:20:51.00Z,52.8908790,-0.9079696,38.121,0.34,-1.92,0.55,7.195,8.433,0.53,273.33070,17.83404,3,17
2022-08-14T12:20:51.20Z,52.8908790,-0.9079755,38.239,-0.38,-1.89,-0.24,6.741,7.914,0.39,265.47102,16.67305,3,18
2022-08-14T12:20:51.40Z,52.8908753,-0.9079805,37.995,-0.34,-1.72,0.84,6.680,7.846,0.58,262.35820,17.78549,3,18
2022-08-14T12:20:51.60Z,52.8908784,-0.9079846,38.298,0.18,-0.75,0.31,6.428,7.597,0.44,266.19742,38.04469,3,20
2022-08-14T12:20:51.80Z,52.8908814,-0.9079855,38.638,0.09,-0.26,0.01,6.262,7.438,0.40,266.19742,38.04563,3,20
2022-08-14T12:20:52.00Z,52.8908812,-0.9079865,38.705,0.12,-0.74,-0.02,6.126,7.293,0.38,272.31566,41.59580,3,20
2022-08-14T12:20:52.20Z,52.8908780,-0.9079897,38.407,0.33,-1.73,-0.11,5.938,7.070,0.36,279.31834,18.25077,3,19
2022-08-14T12:20:52.40Z,52.8908773,-0.9079948,37.935,0.11,-0.84,0.04,5.098,6.085,0.36,278.92936,36.37460,3,18
2022-08-14T12:20:52.60Z,52.8908778,-0.9080002,37.592,-0.20,-1.48,0.68,4.975,5.954,0.47,265.55426,18.36599,3,19
2022-08-14T12:20:52.80Z,52.8908790,-0.9080028,37.859,0.36,-1.21,-0.09,5.040,6.057,0.31,274.66846,20.89038,3,20
2022-08-14T12:20:53.00Z,52.8908811,-0.9080051,38.261,0.59,-0.70,-0.34,5.403,6.517,0.45,286.65460,29.02308,3,20
2022-08-14T12:20:53.20Z,52.8908799,-0.9080073,38.024,-0.10,-0.77,0.04,4.818,5.821,0.34,278.16870,38.87316,3,20
2022-08-14T12:20:53.40Z,52.8908792,-0.9080114,37.723,0.72,-1.86,0.21,4.641,5.616,0.39,289.63474,14.34197,3,20
2022-08-14T12:20:53.60Z,52.8908799,-0.9080179,37.356,0.57,-1.43,0.60,4.570,5.539,0.43,290.39806,19.61463,3,18
2022-08-14T12:20:53.80Z,52.8908793,-0.9080230,36.868,-0.34,-1.54,0.92,4.500,5.462,0.51,273.40176,18.91372,3,18
2022-08-14T12:20:54.00Z,52.8908782,-0.9080253,36.877,0.12,-1.29,0.41,4.443,5.394,0.37,274.28172,21.66335,3,20
2022-08-14T12:20:54.20Z,52.8908789,-0.9080273,37.058,0.44,-0.89,0.31,4.732,5.743,0.41,281.88634,30.08484,3,20
2022-08-14T12:20:54.40Z,52.8908792,-0.9080299,37.023,0.15,-1.45,0.12,4.605,5.599,0.36,277.73584,20.10385,3,20
2022-08-14T12:20:54.60Z,52.8908788,-0.9080343,36.963,0.47,-1.63,-0.47,4.488,5.463,0.34,282.67474,16.41938,3,20
2022-08-14T12:20:54.80Z,52.8908790,-0.9080382,37.009,-0.12,-0.81,-0.32,4.394,5.351,0.31,278.85762,35.12348,3,19
2022-08-14T12:20:55.00Z,52.8908794,-0.9080419,36.963,0.65,-1.89,0.89,4.644,5.661,0.41,287.42650,14.10586,3,20
2022-08-14T12:20:55.20Z,52.8908791,-0.9080444,36.804,0.46,-0.45,0.37,4.829,5.889,0.43,291.32842,35.37608,3,20
2022-08-14T12:20:55.40Z,52.8908754,-0.9080480,36.180,-0.46,-1.67,1.29,4.681,5.704,0.61,262.30060,18.00325,3,19
2022-08-14T12:20:55.60Z,52.8908756,-0.9080525,35.952,0.01,-1.64,1.28,4.221,5.149,0.65,265.85742,19.90805,3,20
2022-08-14T12:20:55.80Z,52.8908766,-0.9080564,35.938,0.78,-1.64,0.80,4.408,5.387,0.47,281.32336,18.98856,3,21
2022-08-14T12:20:56.00Z,52.8908771,-0.9080597,35.883,-0.31,-1.08,0.77,4.424,5.415,0.64,271.77714,26.07154,3,19
2022-08-14T12:20:56.20Z,52.8908778,-0.9080636,36.087,0.32,-2.42,0.15,4.763,5.840,0.34,276.53030,12.21361,3,20
2022-08-14T12:20:56.40Z,52.8908793,-0.9080667,36.248,0.16,-0.49,0.38,5.019,6.170,0.50,276.53030,12.21832,3,20
2022-08-14T12:20:56.60Z,52.8908800,-0.9080672,36.365,0.28,-0.95,0.44,4.761,5.861,0.56,277.70814,32.91480,3,20
2022-08-14T12:20:56.80Z,52.8908802,-0.9080706,36.289,0.65,-1.79,0.17,4.392,5.413,0.47,287.37798,16.56279,3,19
2022-08-14T12:20:57.00Z,52.8908819,-0.9080768,36.390,0.76,-2.27,-0.47,4.158,5.133,0.42,288.09034,13.86936,3,20
2022-08-14T12:20:57.20Z,52.8908822,-0.9080811,36.483,-0.02,-1.05,0.02,4.190,5.184,0.36,284.61508,29.51828,3,20
2022-08-14T12:20:57.40Z,52.8908838,-0.9080867,36.673,0.83,-2.34,0.02,4.343,5.386,0.38,288.78784,11.96064,3,20
2022-08-14T12:20:57.60Z,52.8908867,-0.9080902,36.903,0.57,-0.25,0.23,4.398,5.463,0.44,292.76630,39.50510,3,20
2022-08-14T12:20:57.80Z,52.8908863,-0.9080919,36.765,-0.03,-1.38,0.36,4.112,5.118,0.48,274.94556,23.54307,3,21
2022-08-14T12:20:58.00Z,52.8908857,-0.9080966,36.535,0.57,-1.86,0.23,3.863,4.802,0.42,283.35434,15.87466,3,19
2022-08-14T12:20:58.20Z,52.8908876,-0.9081015,36.689,0.02,-1.40,-0.06,3.729,4.639,0.43,279.20256,22.78368,3,19
2022-08-14T12:20:58.40Z,52.8908892,-0.9081048,36.711,0.11,-1.02,0.71,3.875,4.828,0.55,277.90764,28.34992,3,20
2022-08-14T12:20:58.60Z,52.8908912,-0.9081085,36.918,0.57,-1.56,0.06,3.964,4.950,0.37,286.81194,16.68891,3,20
2022-08-14T12:20:58.80Z,52.8908923,-0.9081115,37.063,0.00,-0.74,-0.04,4.008,5.016,0.36,284.11344,37.67057,3,20
2022-08-14T12:20:59.00Z,52.8908923,-0.9081135,37.050,0.07,-1.22,0.41,3.719,4.663,0.52,276.76046,26.28875,3,21
2022-08-14T12:20:59.20Z,52.8908926,-0.9081194,36.778,0.56,-2.04,0.08,3.535,4.437,0.39,283.56004,13.99237,3,19
2022-08-14T12:20:59.40Z,52.8908945,-0.9081242,36.906,0.22,-1.79,-0.37,3.504,4.410,0.36,280.58166,15.39973,3,21
2022-08-14T12:20:59.60Z,52.8908955,-0.9081288,36.929,-0.11,-0.93,0.30,3.482,4.383,0.49,276.89674,29.48907,3,19
2022-08-14T12:20:59.80Z,52.8908958,-0.9081336,36.820,0.34,-2.13,0.18,3.453,4.356,0.43,278.71502,12.23776,3,20
2022-08-14T12:21:00.00Z,52.8908963,-0.9081374,36.734,-0.05,-0.51,0.16,3.431,4.338,0.50,278.71502,12.24168,3,20
2022-08-14T12:21:00.20Z,52.8908962,-0.9081394,36.798,-0.52,-0.98,0.01,3.412,4.318,0.44,272.94004,28.34376,3,19
2022-08-14T12:21:00.40Z,52.8908962,-0.9081452,36.600,0.46,-2.20,0.00,3.392,4.290,0.43,280.14450,13.12364,3,19
2022-08-14T12:21:00.60Z,52.8908978,-0.9081523,36.624,0.24,-1.76,-0.42,3.374,4.278,0.37,279.13300,15.50414,3,19
2022-08-14T12:21:00.80Z,52.8908988,-0.9081565,36.670,0.04,-0.85,0.53,3.353,4.258,0.50,277.92578,31.41392,3,20
2022-08-14T12:21:01.00Z,52.8908999,-0.9081609,36.672,0.59,-1.89,-0.06,3.336,4.243,0.36,285.66674,14.33662,3,20
2022-08-14T12:21:01.20Z,52.8909015,-0.9081652,36.764,0.52,-0.88,0.00,3.314,4.224,0.41,288.37956,30.36697,3,20
2022-08-14T12:21:01.40Z,52.8909017,-0.9081690,36.614,0.11,-1.19,0.14,3.297,4.205,0.46,280.74696,26.08290,3,19
2022-08-14T12:21:01.60Z,52.8909014,-0.9081749,36.335,0.44,-2.15,0.05,3.281,4.189,0.41,281.31952,12.81117,3,19
2022-08-14T12:21:01.80Z,52.8909032,-0.9081811,36.487,-0.08,-1.45,-0.45,3.269,4.177,0.32,276.81338,19.02343,3,19
2022-08-14T12:21:02.00Z,52.8909032,-0.9081870,36.288,0.01,-1.54,0.45,3.255,4.163,0.42,273.36870,17.89080,3,19
2022-08-14T12:21:02.20Z,52.8909038,-0.9081921,36.097,0.21,-1.08,0.03,3.230,4.142,0.36,276.23480,23.64708,3,19
2022-08-14T12:21:02.40Z,52.8909052,-0.9081946,36.195,0.18,-0.43,0.06,3.211,4.124,0.38,276.23480,23.64887,3,20
2022-08-14T12:21:02.60Z,52.8909067,-0.9081976,36.203,0.31,-1.43,0.50,3.197,4.109,0.57,279.78234,20.42791,3,19
2022-08-14T12:21:02.80Z,52.8909074,-0.9082031,36.103,0.34,-2.19,-0.10,3.185,4.096,0.44,279.07850,13.54457,3,19
2022-08-14T12:21:03.00Z,52.8909076,-0.9082095,36.071,-0.31,-1.52,-0.44,3.172,4.083,0.37,271.52390,17.77609,3,19
2022-08-14T12:21:03.20Z,52.8909075,-0.9082146,35.907,-0.18,-0.94,0.64,3.155,4.062,0.56,267.94182,27.72634,3,18
2022-08-14T12:21:03.40Z,52.8909063,-0.9082192,35.619,0.03,-1.61,0.25,3.140,4.046,0.50,270.27722,16.22197,3,18
2022-08-14T12:21:03.60Z,52.8909063,-0.9082227,35.584,0.07,-0.60,0.00,3.125,4.030,0.53,271.07890,43.84663,3,18
2022-08-14T12:21:03.80Z,52.8909069,-0.9082252,35.668,-0.17,-0.99,-0.21,3.108,4.016,0.43,263.48260,27.36085,3,19
2022-08-14T12:21:04.00Z,52.8909081,-0.9082285,35.945,0.06,-1.76,-0.59,3.094,4.008,0.54,269.91544,15.06227,3,20
2022-08-14T12:21:04.20Z,52.8909089,-0.9082343,35.928,0.34,-2.11,-0.61,3.068,3.995,0.50,275.59526,11.69930,3,20
2022-08-14T12:21:04.40Z,52.8909095,-0.9082393,35.807,-0.30,-1.15,0.43,3.047,3.979,0.60,270.74018,20.94069,3,20
2022-08-14T12:21:04.60Z,52.8909093,-0.9082423,35.661,0.18,-0.79,-0.16,3.025,3.963,0.44,274.71658,29.80327,3,21
2022-08-14T12:21:04.80Z,52.8909098,-0.9082462,35.603,-0.29,-1.15,0.47,3.009,3.952,0.68,263.36682,23.93572,3,19
2022-08-14T12:21:05.00Z,52.8909094,-0.9082504,35.432,-0.45,-1.53,0.48,2.997,3.940,0.53,257.78308,20.43500,3,19
2022-08-14T12:21:05.20Z,52.8909089,-0.9082556,35.345,-0.61,-1.94,-0.15,2.983,3.930,0.51,255.00422,19.11528,3,19
2022-08-14T12:21:05.40Z,52.8909094,-0.9082605,35.464,-0.42,-1.06,-0.15,2.969,3.919,0.42,252.67604,25.26431,3,19
2022-08-14T12:21:05.60Z,52.8909098,-0.9082653,35.379,-0.55,-1.19,0.19,2.947,3.902,0.58,248.09238,20.28040,3,19
2022-08-14T12:21:05.80Z,52.8909118,-0.9082694,35.396,-0.11,-0.88,0.08,2.917,3.881,0.49,252.48578,31.52884,3,19
2022-08-14T12:21:06.00Z,52.8909125,-0.9082721,35.214,0.53,-0.35,0.43,2.901,3.865,0.53,252.48578,31.53103,3,19
2022-08-14T12:21:06.20Z,52.8909133,-0.9082743,35.162,-0.46,-0.75,0.36,2.889,3.854,0.63,247.60218,43.21549,3,19
2022-08-14T12:21:06.40Z,52.8909134,-0.9082775,35.129,-0.51,-1.10,0.24,2.884,3.851,0.54,245.73934,28.15834,3,19
2022-08-14T12:21:06.60Z,52.8909161,-0.9082834,35.129,-0.49,-1.64,-0.23,2.856,3.836,0.37,251.79160,14.50044,3,19
2022-08-14T12:21:06.80Z,52.8909170,-0.9082878,34.969,-0.28,-0.42,0.72,2.835,3.817,0.68,251.79160,14.50589,3,19
2022-08-14T12:21:07.00Z,52.8909179,-0.9082923,34.834,-0.59,-1.65,-0.02,2.813,3.796,0.39,250.92590,13.82950,3,19
2022-08-14T12:21:07.20Z,52.8909201,-0.9082977,34.739,-0.41,-0.81,0.43,2.786,3.781,0.62,249.04392,24.15957,3,19
2022-08-14T12:21:07.40Z,52.8909205,-0.9082997,34.803,-0.29,-0.48,0.18,2.774,3.770,0.51,249.04392,24.16176,3,19
2022-08-14T12:21:07.60Z,52.8909200,-0.9083020,34.696,-0.34,-0.84,0.33,2.766,3.756,0.50,248.69762,37.06943,3,19
2022-08-14T12:21:07.80Z,52.8909196,-0.9083046,34.643,-0.24,-1.32,0.18,2.754,3.741,0.38,257.37434,18.78478,3,20
2022-08-14T12:21:08.00Z,52.8909197,-0.9083078,34.757,-0.64,-0.81,-0.06,2.744,3.732,0.40,246.44188,21.87254,3,20
2022-08-14T12:21:08.20Z,52.8909187,-0.9083101,34.738,-0.39,-0.72,0.82,2.734,3.720,0.59,244.50898,27.74570,3,20
2022-08-14T12:21:08.40Z,52.8909186,-0.9083131,34.772,-0.14,-1.55,0.46,2.822,3.842,0.47,259.56624,16.17241,3,20
2022-08-14T12:21:08.60Z,52.8909186,-0.9083153,34.891,-0.22,-0.44,0.11,2.957,4.026,0.42,259.56624,16.17521,3,20
2022-08-14T12:21:08.80Z,52.8909190,-0.9083172,34.948,-0.10,-0.63,-0.07,2.694,3.669,0.40,259.70048,44.89670,3,19
2022-08-14T12:21:09.00Z,52.8909190,-0.9083199,34.885,0.25,-0.87,-0.20,2.686,3.658,0.48,278.11328,29.52465,3,19
2022-08-14T12:21:09.20Z,52.8909186,-0.9083230,34.814,0.27,-1.04,-0.62,2.677,3.647,0.41,282.21116,22.79280,3,20
2022-08-14T12:21:09.40Z,52.8909214,-0.9083257,35.045,0.07,-0.79,0.03,2.659,3.633,0.37,279.88582,32.85683,3,21
2022-08-14T12:21:09.60Z,52.8909206,-0.9083273,35.069,0.19,-1.08,0.26,2.708,3.704,0.33,279.87470,21.45022,3,20
2022-08-14T12:21:09.80Z,52.8909206,-0.9083287,35.099,0.68,-0.56,-0.09,2.979,4.070,0.37,298.89450,22.81799,3,20
2022-08-14T12:21:10.00Z,52.8909201,-0.9083283,35.134,0.13,-0.08,0.22,3.135,4.283,0.53,298.89450,22.82007,3,20
2022-08-14T12:21:10.20Z,52.8909211,-0.9083288,35.289,0.36,-0.83,0.13,2.968,4.059,0.48,296.45884,24.84454,3,20
2022-08-14T12:21:10.40Z,52.8909211,-0.9083309,35.192,0.74,-0.82,0.06,2.679,3.661,0.49,304.11926,25.45523,3,20
2022-08-14T12:21:10.60Z,52.8909222,-0.9083329,35.409,0.32,-1.51,0.06,3.007,4.109,0.43,289.18860,17.84426,3,21
2022-08-14T12:21:10.80Z,52.8909220,-0.9083353,35.493,0.04,-0.80,0.30,3.173,4.333,0.54,286.21252,37.87103,3,20
2022-08-14T12:21:11.00Z,52.8909219,-0.9083384,35.462,0.57,-1.49,0.24,3.083,4.203,0.48,289.53850,23.49187,3,20
2022-08-14T12:21:11.20Z,52.8909221,-0.9083405,35.487,0.14,-0.41,-0.06,2.843,3.866,0.52,289.53850,23.49385,3,19
2022-08-14T12:21:11.40Z,52.8909222,-0.9083421,35.616,-0.38,-1.16,0.45,2.712,3.684,0.69,272.10392,25.40149,3,21
2022-08-14T12:21:11.60Z,52.8909235,-0.9083457,35.700,0.41,-1.33,0.41,2.564,3.479,0.63,279.32248,26.74158,3,21
2022-08-14T12:21:11.80Z,52.8909244,-0.9083508,35.629,0.61,-1.57,0.00,2.561,3.469,0.54,286.43302,21.83828,3,19
2022-08-14T12:21:12.00Z,52.8909245,-0.9083549,35.420,-0.02,-0.82,0.46,2.552,3.454,0.65,281.61818,35.85214,3,20
2022-08-14T12:21:12.20Z,52.8909236,-0.9083589,34.976,0.45,-1.52,0.35,2.541,3.434,0.54,285.39694,18.91531,3,19
2022-08-14T12:21:12.40Z,52.8909241,-0.9083620,34.672,0.19,-0.11,1.02,2.534,3.423,0.67,285.39694,18.92030,3,19
2022-08-14T12:21:12.60Z,52.8909252,-0.9083641,34.618,0.07,-0.85,0.69,2.528,3.411,0.75,285.39694,18.92552,3,19
2022-08-14T12:21:12.80Z,52.8909270,-0.9083676,34.648,0.51,-1.30,0.57,2.526,3.404,0.59,287.42202,27.24178,3,20
2022-08-14T12:21:13.00Z,52.8909288,-0.9083718,34.775,0.13,-1.22,0.04,2.522,3.391,0.55,281.60372,26.34351,3,20
2022-08-14T12:21:13.20Z,52.8909293,-0.9083772,34.649,-0.14,-1.17,0.63,2.514,3.376,0.65,271.24842,23.53863,3,19
2022-08-14T12:21:13.40Z,52.8909306,-0.9083828,34.671,0.75,-1.58,0.14,2.510,3.359,0.45,285.53474,19.58199,3,19
2022-08-14T12:21:13.60Z,52.8909307,-0.9083856,34.513,0.06,-0.32,0.37,2.507,3.347,0.64,285.53474,19.58492,3,20
2022-08-14T12:21:13.80Z,52.8909295,-0.9083885,34.381,-0.75,-1.20,-0.06,2.502,3.331,0.66,264.53624,22.04762,3,19
2022-08-14T12:21:14.00Z,52.8909288,-0.9083930,34.121,0.36,-1.81,0.71,2.498,3.321,0.52,274.24622,18.53761,3,20
2022-08-14T12:21:14.20Z,52.8909285,-0.9083973,34.174,-0.81,-1.34,0.06,2.491,3.304,0.58,253.86354,15.84266,3,21
2022-08-14T12:21:14.40Z,52.8909278,-0.9084007,34.156,-0.40,-0.73,0.69,2.484,3.292,0.71,250.98604,29.13997,3,20
2022-08-14T12:21:14.60Z,52.8909275,-0.9084047,34.144,-0.18,-1.49,0.13,2.474,3.268,0.48,259.88564,17.68659,3,20
2022-08-14T12:21:14.80Z,52.8909271,-0.9084080,34.058,-0.29,-0.38,0.81,2.466,3.251,0.62,256.06720,43.57555,3,20
2022-08-14T12:21:15.00Z,52.8909272,-0.9084111,33.991,-0.39,-0.94,0.86,2.458,3.240,0.68,249.99408,28.89164,3,19
2022-08-14T12:21:15.20Z,52.8909271,-0.9084168,33.892,-0.07,-2.03,0.41,2.451,3.229,0.45,264.92474,13.08458,3,19
2022-08-14T12:21:15.40Z,52.8909275,-0.9084230,33.942,-0.41,-1.29,0.10,2.442,3.214,0.42,260.26244,17.14397,3,18
2022-08-14T12:21:15.60Z,52.8909270,-0.9084271,33.889,-0.33,-1.05,0.77,2.435,3.203,0.54,257.22230,20.79031,3,20
2022-08-14T12:21:15.80Z,52.8909275,-0.9084316,34.014,0.16,-1.25,-0.23,2.425,3.183,0.34,267.43246,20.42098,3,19
2022-08-14T12:21:16.00Z,52.8909282,-0.9084346,34.024,0.02,-0.26,0.40,2.417,3.171,0.58,267.43246,20.42353,3,19
2022-08-14T12:21:16.20Z,52.8909273,-0.9084369,33.909,-0.55,-0.99,0.07,2.411,3.158,0.37,257.36826,26.06659,3,19
2022-08-14T12:21:16.40Z,52.8909268,-0.9084418,33.885,0.00,-1.81,0.06,2.404,3.143,0.39,266.54988,16.05359,3,19
2022-08-14T12:21:16.60Z,52.8909267,-0.9084469,33.933,0.00,-1.49,-0.45,2.400,3.135,0.43,268.03168,19.22028,3,19
2022-08-14T12:21:16.80Z,52.8909272,-0.9084508,33.983,-0.15,-0.96,0.67,2.395,3.130,0.55,265.67860,26.99517,3,18
2022-08-14T12:21:17.00Z,52.8909269,-0.9084548,33.969,0.11,-1.63,0.10,2.388,3.121,0.41,271.77952,15.48594,3,18
2022-08-14T12:21:17.20Z,52.8909268,-0.9084594,33.720,0.07,-0.85,0.77,2.383,3.117,0.59,272.40592,29.11638,3,19
2022-08-14T12:21:17.40Z,52.8909268,-0.9084631,33.692,-0.47,-1.43,0.36,2.377,3.110,0.41,258.09916,19.05762,3,18
2022-08-14T12:21:17.60Z,52.8909265,-0.9084669,33.801,-0.45,-1.51,-0.14,2.373,3.109,0.37,255.64442,17.63843,3,19
2022-08-14T12:21:17.80Z,52.8909267,-0.9084717,33.796,-0.05,-1.37,-0.01,2.366,3.106,0.42,262.18832,16.20215,3,20
2022-08-14T12:21:18.00Z,52.8909263,-0.9084760,33.674,-0.14,-1.14,1.04,2.362,3.105,0.58,262.43232,19.48694,3,20
2022-08-14T12:21:18.20Z,52.8909261,-0.9084802,33.539,0.17,-1.46,0.29,2.360,3.104,0.41,271.20764,15.24849,3,20
2022-08-14T12:21:18.40Z,52.8909264,-0.9084834,33.497,-0.01,-0.47,0.71,2.359,3.105,0.62,271.20764,15.25352,3,20
2022-08-14T12:21:18.60Z,52.8909260,-0.9084863,33.411,-0.60,-1.18,0.39,2.359,3.105,0.40,262.37260,22.47664,3,19
2022-08-14T12:21:18.80Z,52.8909262,-0.9084911,33.359,0.46,-2.12,0.34,2.361,3.104,0.43,277.71166,12.05810,3,20
2022-08-14T12:21:19.00Z,52.8909267,-0.9084953,33.518,-0.10,-1.22,-0.33,2.365,3.106,0.38,274.77024,21.75701,3,20
2022-08-14T12:21:19.20Z,52.8909262,-0.9084989,33.472,-0.12,-1.21,0.67,2.365,3.106,0.50,269.05834,20.23689,3,19
2022-08-14T12:21:19.40Z,52.8909253,-0.9085020,33.379,0.41,-1.02,0.22,2.364,3.103,0.35,280.53038,20.29192,3,19
2022-08-14T12:21:19.60Z,52.8909247,-0.9085052,33.167,0.00,-1.03,0.80,2.366,3.106,0.57,276.08966,23.69281,3,20
