time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-08-14T08:56:43.60Z,52.8903496,-0.9072635,39.303,0.52,-1.55,-0.32,10.312,12.688,0.52,286.54108,15.12408,3,12
2022-08-14T08:56:43.80Z,52.8903577,-0.9072993,42.754,0.80,-1.58,0.04,9.726,11.684,0.48,292.03118,14.32280,3,12
2022-08-14T08:56:44.00Z,52.8903833,-0.9073256,41.001,0.89,-1.21,0.02,9.024,10.859,0.46,298.53654,15.59705,3,15
2022-08-14T08:56:44.20Z,52.8903914,-0.9073311,40.039,0.76,-0.52,0.43,8.579,10.556,0.46,306.25284,24.53950,3,15
2022-08-14T08:56:44.40Z,52.8903925,-0.9073266,38.629,0.66,-1.15,0.21,8.040,10.112,0.54,301.92616,16.92145,3,16
2022-08-14T08:56:44.60Z,52.8903912,-0.9073344,36.416,0.71,-2.12,-0.39,7.539,9.662,0.43,291.59608,9.43104,3,16
2022-08-14T08:56:44.80Z,52.8903893,-0.9073412,36.641,0.67,-1.68,-0.20,7.169,9.352,0.66,291.62936,13.72163,3,14
2022-08-14T08:56:45.00Z,52.8903893,-0.9073418,37.042,0.67,-1.22,0.85,6.749,8.954,0.47,295.12302,14.12896,3,17
2022-08-14T08:56:45.20Z,52.8903873,-0.9073378,37.795,0.38,-0.85,0.44,6.408,8.606,0.48,294.79528,21.06830,3,17
2022-08-14T08:56:45.40Z,52.8903848,-0.9073338,37.794,0.30,-1.00,0.42,6.174,8.366,0.39,290.59034,20.32683,3,17
2022-08-14T08:56:45.60Z,52.8903894,-0.9073426,37.174,0.67,-1.23,0.09,5.923,8.077,0.38,296.18306,13.54317,3,16
2022-08-14T08:56:45.80Z,52.8903920,-0.9073513,36.469,0.81,-1.52,-0.65,5.677,7.847,0.47,297.35164,11.21287,3,15
2022-08-14T08:56:46.00Z,52.8903887,-0.9073411,37.395,0.32,-1.16,0.29,6.129,8.539,0.36,293.60912,16.65187,3,17
2022-08-14T08:56:46.20Z,52.8903867,-0.9073391,39.042,0.89,-2.18,0.13,6.692,9.357,0.37,292.47588,8.23361,3,18
2022-08-14T08:56:46.40Z,52.8903862,-0.9073367,40.120,0.11,-0.80,0.19,6.746,9.463,0.38,291.07936,25.15921,3,18
2022-08-14T08:56:46.60Z,52.8903895,-0.9073395,40.045,0.48,-1.00,0.52,6.019,8.459,0.40,294.28548,16.77454,3,18
2022-08-14T08:56:46.80Z,52.8903947,-0.9073466,39.844,1.11,-2.50,-0.51,5.211,7.355,0.34,293.99236,6.69336,3,17
2022-08-14T08:56:47.00Z,52.8903987,-0.9073579,40.110,0.76,-1.88,-0.07,4.666,6.634,0.36,293.40018,10.22961,3,17
2022-08-14T08:56:47.20Z,52.8903963,-0.9073553,41.543,0.97,-1.84,-0.73,5.434,7.750,0.40,295.84852,9.19733,3,17
2022-08-14T08:56:47.40Z,52.8903964,-0.9073560,42.241,0.56,-0.69,-0.53,5.516,7.897,0.45,298.18566,20.00038,3,17
2022-08-14T08:56:47.60Z,52.8903978,-0.9073580,41.842,0.79,-1.15,0.42,4.905,7.046,0.40,302.58208,13.28632,3,17
2022-08-14T08:56:47.80Z,52.8903999,-0.9073635,41.365,1.64,-2.18,-0.27,4.252,6.139,0.40,306.04274,6.53439,3,16
2022-08-14T08:56:48.00Z,52.8904040,-0.9073709,41.172,1.23,-1.93,-0.36,4.164,6.021,0.42,304.76802,8.85078,3,17
2022-08-14T08:56:48.20Z,52.8904094,-0.9073779,41.034,0.91,-1.93,0.24,4.087,5.902,0.39,300.41502,9.60599,3,17
2022-08-14T08:56:48.40Z,52.8904141,-0.9073832,40.927,0.51,-1.02,0.24,4.010,5.788,0.38,299.51958,17.48872,3,17
2022-08-14T08:56:48.60Z,52.8904169,-0.9073881,41.149,0.75,-1.17,0.61,3.941,5.691,0.40,301.30968,13.94314,3,17
2022-08-14T08:56:48.80Z,52.8904196,-0.9073941,41.079,0.98,-2.54,-0.13,3.857,5.572,0.33,293.20006,7.22555,3,17
2022-08-14T08:56:49.00Z,52.8904225,-0.9074015,41.212,0.79,-1.67,-0.39,3.783,5.478,0.36,293.76442,11.43563,3,17
2022-08-14T08:56:49.20Z,52.8904223,-0.9074009,42.380,0.76,-1.39,0.65,4.021,5.831,0.38,296.02226,12.20255,3,18
2022-08-14T08:56:49.40Z,52.8904215,-0.9073999,43.152,0.96,-0.88,-0.15,4.654,6.763,0.41,305.86486,13.23355,3,17
2022-08-14T08:56:49.60Z,52.8904221,-0.9074014,43.541,0.83,-0.97,0.38,4.433,6.431,0.37,307.93458,14.92844,3,18
2022-08-14T08:56:49.80Z,52.8904257,-0.9074058,43.751,1.39,-1.57,-0.18,3.897,5.667,0.44,310.50332,8.87657,3,17
2022-08-14T08:56:50.00Z,52.8904301,-0.9074112,43.894,1.41,-1.75,-0.70,3.538,5.142,0.57,309.71458,9.87579,3,18
2022-08-14T08:56:50.20Z,52.8904304,-0.9074121,44.890,0.75,-1.74,0.69,4.345,6.294,0.36,302.69856,11.42588,3,18
2022-08-14T08:56:50.40Z,52.8904318,-0.9074143,45.968,1.15,-1.45,0.09,4.790,6.920,0.39,305.67714,10.72874,3,18
2022-08-14T08:56:50.60Z,52.8904331,-0.9074166,46.653,1.05,-1.35,0.70,4.631,6.696,0.44,306.65344,12.23260,3,18
2022-08-14T08:56:50.80Z,52.8904365,-0.9074211,46.625,1.46,-1.78,-0.30,4.105,5.945,0.44,308.41346,8.40063,3,16
2022-08-14T08:56:51.00Z,52.8904375,-0.9074242,46.459,1.18,-1.38,-1.27,3.979,5.766,0.57,309.21352,10.58510,3,16
2022-08-14T08:56:51.20Z,52.8904363,-0.9074255,47.793,0.62,-1.37,0.26,4.402,6.382,0.37,304.56816,15.69727,3,16
2022-08-14T08:56:51.40Z,52.8904347,-0.9074287,48.673,0.88,-1.96,-0.25,4.666,6.783,0.37,297.52974,10.90297,3,18
2022-08-14T08:56:51.60Z,52.8904336,-0.9074312,49.195,0.45,-1.16,0.37,4.694,6.833,0.43,296.17752,20.45246,3,17
2022-08-14T08:56:51.80Z,52.8904346,-0.9074346,49.109,0.83,-1.53,0.21,4.284,6.249,0.38,297.82608,13.17665,3,16
2022-08-14T08:56:52.00Z,52.8904344,-0.9074390,49.218,0.88,-2.09,-0.67,4.139,6.038,0.41,294.75476,10.61707,3,17
2022-08-14T08:56:52.20Z,52.8904333,-0.9074400,50.042,-0.16,-1.15,0.13,4.416,6.430,0.32,288.56372,21.91506,3,17
2022-08-14T08:56:52.40Z,52.8904340,-0.9074428,50.724,0.84,-2.12,-0.63,4.382,6.387,0.44,290.92382,11.40876,3,18
2022-08-14T08:56:52.60Z,52.8904342,-0.9074452,51.062,0.24,-0.97,-0.16,4.158,6.068,0.55,289.91030,27.36505,3,17
2022-08-14T08:56:52.80Z,52.8904342,-0.9074476,50.970,0.44,-1.17,0.25,3.788,5.542,0.46,290.30192,20.31133,3,17
2022-08-14T08:56:53.00Z,52.8904339,-0.9074527,51.123,0.35,-1.79,-0.75,3.329,4.891,0.51,284.73202,16.42378,3,16
2022-08-14T08:56:53.20Z,52.8904326,-0.9074559,52.087,0.07,-1.04,0.21,3.800,5.595,0.40,282.03916,28.31291,3,16
2022-08-14T08:56:53.40Z,52.8904324,-0.9074599,53.022,1.01,-2.20,0.43,4.047,5.973,0.40,292.67976,12.37534,3,16
2022-08-14T08:56:53.60Z,52.8904328,-0.9074637,53.783,0.49,-0.85,0.15,4.086,6.044,0.41,293.75490,29.43109,3,16
2022-08-14T08:56:53.80Z,52.8904326,-0.9074662,54.072,0.58,-0.80,0.53,3.858,5.729,0.50,300.55710,26.27371,3,16
2022-08-14T08:56:54.00Z,52.8904348,-0.9074721,54.257,0.68,-2.02,0.02,3.406,5.080,0.37,291.30024,14.14608,3,15
2022-08-14T08:56:54.20Z,52.8904372,-0.9074789,54.395,1.13,-1.24,-0.82,2.966,4.432,0.50,301.24056,15.02466,3,15
2022-08-14T08:56:54.40Z,52.8904369,-0.9074808,54.905,0.50,-0.94,1.09,3.434,5.102,0.44,300.32404,23.89446,3,17
2022-08-14T08:56:54.60Z,52.8904373,-0.9074833,55.514,0.84,-1.61,0.20,3.685,5.456,0.35,298.10424,13.05698,3,18
2022-08-14T08:56:54.80Z,52.8904370,-0.9074838,55.979,0.28,-0.44,0.51,3.837,5.681,0.47,298.10424,13.06200,3,18
2022-08-14T08:56:55.00Z,52.8904385,-0.9074863,55.768,0.77,-1.03,0.26,3.446,5.116,0.44,300.91096,19.14516,3,17
2022-08-14T08:56:55.20Z,52.8904413,-0.9074921,55.698,0.68,-2.28,-0.57,3.043,4.532,0.34,290.65220,12.09916,3,16
2022-08-14T08:56:55.40Z,52.8904407,-0.9074964,56.344,0.15,-1.11,0.13,3.352,5.008,0.33,287.86590,23.00457,3,17
2022-08-14T08:56:55.60Z,52.8904413,-0.9075008,56.392,0.54,-1.54,0.41,3.212,4.799,0.38,288.71504,17.10785,3,18
2022-08-14T08:56:55.80Z,52.8904425,-0.9075038,56.418,0.38,-0.66,0.46,3.249,4.851,0.45,291.14072,32.06662,3,18
2022-08-14T08:56:56.00Z,52.8904426,-0.9075052,56.698,0.10,-0.96,0.79,3.318,4.960,0.50,282.44026,27.16444,3,18
2022-08-14T08:56:56.20Z,52.8904446,-0.9075080,56.672,0.30,-1.07,0.13,3.117,4.668,0.34,284.11398,23.71097,3,19
2022-08-14T08:56:56.40Z,52.8904467,-0.9075108,56.828,0.74,-1.71,-0.57,3.115,4.668,0.42,291.21134,12.75885,3,18
2022-08-14T08:56:56.60Z,52.8904468,-0.9075129,57.181,-0.04,-1.06,0.68,3.436,5.149,0.40,285.30646,21.98250,3,16
2022-08-14T08:56:56.80Z,52.8904473,-0.9075167,57.160,0.59,-2.23,0.52,3.524,5.270,0.34,284.98274,10.29999,3,17
2022-08-14T08:56:57.00Z,52.8904489,-0.9075211,57.073,0.08,-0.65,0.40,3.445,5.140,0.42,284.40586,37.95593,3,18
2022-08-14T08:56:57.20Z,52.8904495,-0.9075228,57.022,0.08,-0.78,0.51,3.290,4.908,0.45,279.78394,34.33459,3,18
2022-08-14T08:56:57.40Z,52.8904504,-0.9075272,56.941,0.28,-2.24,0.00,3.034,4.535,0.32,277.46054,13.66083,3,18
2022-08-14T08:56:57.60Z,52.8904509,-0.9075323,57.012,0.37,-1.41,-0.30,3.081,4.602,0.34,279.68664,20.71925,3,17
2022-08-14T08:56:57.80Z,52.8904498,-0.9075367,56.787,0.13,-1.11,0.99,3.233,4.800,0.40,278.44770,26.31138,3,17
2022-08-14T08:56:58.00Z,52.8904495,-0.9075404,56.709,0.71,-1.45,-0.13,3.368,4.980,0.32,291.02422,16.84367,3,17
2022-08-14T08:56:58.20Z,52.8904499,-0.9075426,56.837,0.33,-0.70,0.31,3.440,5.083,0.39,291.92582,31.77035,3,17
2022-08-14T08:56:58.40Z,52.8904503,-0.9075441,56.799,0.12,-0.81,0.39,3.333,4.928,0.46,285.68894,34.96879,3,16
2022-08-14T08:56:58.60Z,52.8904517,-0.9075480,56.873,1.00,-2.15,-0.24,3.260,4.824,0.38,294.01490,11.51395,3,18
2022-08-14T08:56:58.80Z,52.8904521,-0.9075524,56.935,0.28,-1.08,-0.10,3.395,5.007,0.31,292.38374,25.25461,3,17
2022-08-14T08:56:59.00Z,52.8904516,-0.9075560,56.652,0.37,-1.22,0.93,3.482,5.093,0.37,289.09446,21.34706,3,17
2022-08-14T08:56:59.20Z,52.8904519,-0.9075596,56.616,0.47,-1.26,0.07,3.548,5.171,0.34,289.69646,19.75282,3,17
2022-08-14T08:56:59.40Z,52.8904517,-0.9075621,56.820,0.20,-0.78,0.11,3.509,5.113,0.38,288.26898,33.43844,3,17
2022-08-14T08:56:59.60Z,52.8904518,-0.9075636,57.067,0.23,-0.78,0.39,3.409,4.976,0.43,287.29456,31.15931,3,18
2022-08-14T08:56:59.80Z,52.8904521,-0.9075660,57.406,0.71,-1.68,-0.39,3.353,4.894,0.39,291.75952,15.22581,3,17
2022-08-14T08:57:00.00Z,52.8904522,-0.9075688,57.716,0.19,-0.66,-0.02,3.390,4.945,0.35,291.12220,44.12758,3,15
2022-08-14T08:57:00.20Z,52.8904523,-0.9075710,58.086,0.26,-1.19,0.75,3.468,5.058,0.44,284.22380,22.65218,3,17
2022-08-14T08:57:00.40Z,52.8904523,-0.9075733,57.976,0.45,-0.66,0.30,3.485,5.072,0.45,290.45152,33.79828,3,17
2022-08-14T08:57:00.60Z,52.8904537,-0.9075743,57.990,0.15,-0.69,0.16,3.300,4.797,0.46,287.13656,42.16377,3,19
2022-08-14T08:57:00.80Z,52.8904552,-0.9075770,58.117,0.53,-1.10,0.32,3.105,4.523,0.41,293.67518,23.09293,3,18
2022-08-14T08:57:01.00Z,52.8904565,-0.9075804,58.391,1.02,-1.49,-0.44,3.036,4.426,0.38,300.84278,16.31122,3,18
2022-08-14T08:57:01.20Z,52.8904570,-0.9075837,58.414,0.17,-0.91,0.48,3.119,4.526,0.38,296.29814,30.58872,3,17
2022-08-14T08:57:01.40Z,52.8904564,-0.9075869,58.452,0.53,-1.56,0.16,3.329,4.802,0.32,290.37912,16.63969,3,16
2022-08-14T08:57:01.60Z,52.8904567,-0.9075915,58.217,0.09,-0.94,0.64,3.269,4.697,0.42,286.97808,30.44910,3,18
2022-08-14T08:57:01.80Z,52.8904557,-0.9075936,58.184,-0.21,-0.78,0.68,3.134,4.500,0.51,273.57954,35.83396,3,18
2022-08-14T08:57:02.00Z,52.8904570,-0.9075979,58.139,0.53,-1.25,0.47,2.701,3.886,0.39,287.40900,22.26677,3,16
2022-08-14T08:57:02.20Z,52.8904585,-0.9076032,58.132,1.01,-1.88,-0.58,2.342,3.373,0.43,295.39274,13.38940,3,15
2022-08-14T08:57:02.40Z,52.8904577,-0.9076081,57.848,-0.21,-0.76,0.61,2.526,3.609,0.36,290.52204,36.25543,3,17
2022-08-14T08:57:02.60Z,52.8904571,-0.9076123,57.453,0.65,-0.86,0.59,2.725,3.856,0.35,301.95296,24.81481,3,18
2022-08-14T08:57:02.80Z,52.8904573,-0.9076139,57.407,0.10,-0.54,0.32,2.645,3.738,0.48,301.95296,24.81712,3,17
2022-08-14T08:57:03.00Z,52.8904577,-0.9076169,57.483,0.64,-0.98,0.41,2.593,3.669,0.39,302.49066,26.30877,3,15
2022-08-14T08:57:03.20Z,52.8904597,-0.9076211,57.780,1.12,-1.61,-1.05,2.414,3.419,0.50,304.14464,16.63540,3,15
2022-08-14T08:57:03.40Z,52.8904595,-0.9076270,56.988,0.12,-0.64,0.33,2.273,3.183,0.37,304.14464,16.63935,3,15
2022-08-14T08:57:03.60Z,52.8904596,-0.9076327,56.226,0.99,-1.42,0.06,2.268,3.152,0.44,304.54188,18.58690,3,14
2022-08-14T08:57:03.80Z,52.8904606,-0.9076377,55.651,0.77,-0.48,-0.08,2.265,3.121,0.53,310.87570,30.60286,3,15
2022-08-14T08:57:04.00Z,52.8904605,-0.9076395,55.845,0.40,-0.63,0.18,2.265,3.118,0.37,307.80202,41.66611,3,16
2022-08-14T08:57:04.20Z,52.8904607,-0.9076423,55.840,0.59,-0.89,0.04,2.261,3.121,0.37,304.83348,29.47232,3,16
2022-08-14T08:57:04.40Z,52.8904606,-0.9076458,55.894,0.78,-1.47,-0.95,2.261,3.127,0.38,300.25062,20.47446,3,16
2022-08-14T08:57:04.60Z,52.8904579,-0.9076501,55.517,0.09,-0.84,0.18,2.634,3.612,0.27,294.71228,37.74474,3,15
2022-08-14T08:57:04.80Z,52.8904567,-0.9076541,55.338,0.91,-1.42,0.31,2.894,3.940,0.33,301.35390,16.75176,3,17
2022-08-14T08:57:05.00Z,52.8904552,-0.9076589,54.894,0.27,-0.70,0.51,3.070,4.144,0.35,299.97178,42.33612,3,16
2022-08-14T08:57:05.20Z,52.8904549,-0.9076609,54.936,0.41,-0.66,0.58,3.060,4.122,0.41,301.00284,34.71426,3,18
2022-08-14T08:57:05.40Z,52.8904563,-0.9076639,55.124,0.54,-0.90,0.35,2.897,3.914,0.39,300.88366,25.79357,3,17
2022-08-14T08:57:05.60Z,52.8904561,-0.9076680,55.345,0.96,-1.67,-0.35,2.951,3.996,0.33,300.03496,14.75617,3,17
2022-08-14T08:57:05.80Z,52.8904554,-0.9076721,55.732,0.09,-0.86,0.20,3.093,4.185,0.31,295.89320,32.27922,3,16
2022-08-14T08:57:06.00Z,52.8904530,-0.9076763,55.212,0.98,-0.87,0.86,3.264,4.375,0.34,312.48080,19.18999,3,17
2022-08-14T08:57:06.20Z,52.8904515,-0.9076802,54.909,0.40,-0.82,0.18,3.343,4.444,0.30,307.88356,30.79017,3,17
2022-08-14T08:57:06.40Z,52.8904501,-0.9076820,55.004,0.52,-0.47,0.37,3.344,4.439,0.35,311.83220,37.65384,3,17
2022-08-14T08:57:06.60Z,52.8904497,-0.9076841,55.086,0.26,-0.92,0.47,3.269,4.343,0.37,295.54496,29.21734,3,16
2022-08-14T08:57:06.80Z,52.8904499,-0.9076893,55.188,0.77,-2.05,0.35,3.113,4.146,0.30,291.52478,14.48876,3,17
2022-08-14T08:57:07.00Z,52.8904498,-0.9076939,55.395,0.75,-1.19,-0.23,3.106,4.146,0.38,295.32538,19.47442,3,16
2022-08-14T08:57:07.20Z,52.8904497,-0.9076974,55.541,0.49,-0.85,1.29,3.197,4.273,0.43,297.04682,25.71959,3,16
2022-08-14T08:57:07.40Z,52.8904500,-0.9077022,55.263,1.20,-1.66,0.51,3.190,4.251,0.34,304.47842,11.46364,3,17
2022-08-14T08:57:07.60Z,52.8904495,-0.9077052,55.204,0.29,-0.30,0.36,3.140,4.186,0.45,304.47842,11.46795,3,17
2022-08-14T08:57:07.80Z,52.8904497,-0.9077070,55.333,0.80,-0.87,0.59,3.099,4.145,0.39,306.73322,18.52271,3,16
2022-08-14T08:57:08.00Z,52.8904508,-0.9077125,55.271,1.35,-2.16,-0.30,2.804,3.763,0.42,303.49530,12.17617,3,17
2022-08-14T08:57:08.20Z,52.8904509,-0.9077186,55.186,0.48,-1.21,-0.16,2.789,3.741,0.34,300.81214,22.64217,3,16
2022-08-14T08:57:08.40Z,52.8904494,-0.9077234,54.737,0.79,-1.08,0.55,2.899,3.867,0.34,303.95236,19.47371,3,17
2022-08-14T08:57:08.60Z,52.8904491,-0.9077280,54.423,0.87,-1.15,-0.17,2.855,3.792,0.38,305.66348,18.85102,3,17
2022-08-14T08:57:08.80Z,52.8904489,-0.9077301,54.439,0.30,-0.32,0.15,2.768,3.681,0.46,305.66348,18.85325,3,17
2022-08-14T08:57:09.00Z,52.8904487,-0.9077327,54.441,0.72,-0.94,0.33,2.745,3.653,0.40,306.46860,23.30050,3,16
2022-08-14T08:57:09.20Z,52.8904511,-0.9077379,54.717,1.49,-1.74,-0.82,2.571,3.436,0.40,309.75850,11.58344,3,17
2022-08-14T08:57:09.40Z,52.8904504,-0.9077426,54.692,0.50,-1.06,-0.07,2.697,3.587,0.28,306.80018,22.89530,3,17
2022-08-14T08:57:09.60Z,52.8904484,-0.9077464,54.307,0.76,-1.15,0.44,2.792,3.698,0.32,305.00530,20.58095,3,17
2022-08-14T08:57:09.80Z,52.8904483,-0.9077500,54.118,0.63,-0.74,0.11,2.760,3.643,0.37,307.03686,26.21946,3,17
2022-08-14T08:57:10.00Z,52.8904492,-0.9077527,54.256,0.82,-0.74,0.14,2.704,3.578,0.42,313.30106,22.05965,3,17
2022-08-14T08:57:10.20Z,52.8904515,-0.9077559,54.391,0.73,-0.84,0.36,2.515,3.350,0.43,312.22194,24.49744,3,17
2022-08-14T08:57:10.40Z,52.8904533,-0.9077598,54.401,1.32,-1.54,-0.57,2.259,3.018,0.42,310.89092,12.38346,3,17
2022-08-14T08:57:10.60Z,52.8904527,-0.9077644,54.387,0.33,-1.12,0.00,2.539,3.375,0.28,305.70594,23.87149,3,17
2022-08-14T08:57:10.80Z,52.8904519,-0.9077686,54.209,0.92,-1.27,0.44,2.705,3.587,0.31,305.79192,14.79989,3,18
2022-08-14T08:57:11.00Z,52.8904520,-0.9077719,54.086,0.45,-0.59,0.11,2.706,3.581,0.35,306.01616,33.40805,3,18
2022-08-14T08:57:11.20Z,52.8904531,-0.9077744,54.208,0.66,-0.93,0.38,2.555,3.390,0.42,305.67274,24.61444,3,18
2022-08-14T08:57:11.40Z,52.8904551,-0.9077788,54.312,0.79,-1.19,0.12,2.348,3.130,0.37,304.33548,20.25771,3,16
2022-08-14T08:57:11.60Z,52.8904574,-0.9077830,54.358,1.33,-1.49,-0.87,2.069,2.769,0.55,309.36632,13.99892,3,16
2022-08-14T08:57:11.80Z,52.8904570,-0.9077875,54.348,0.28,-0.83,0.34,2.424,3.226,0.34,306.49548,34.61360,3,17
2022-08-14T08:57:12.00Z,52.8904577,-0.9077914,54.491,1.54,-1.61,-0.24,2.596,3.443,0.41,313.11550,10.85013,3,17
2022-08-14T08:57:12.20Z,52.8904585,-0.9077944,54.603,0.47,-0.59,0.00,2.598,3.446,0.39,312.64796,32.49549,3,17
2022-08-14T08:57:12.40Z,52.8904596,-0.9077967,54.801,0.73,-0.78,0.13,2.525,3.355,0.39,312.95678,18.20840,3,18
2022-08-14T08:57:12.60Z,52.8904617,-0.9078018,54.952,1.32,-2.10,-0.48,2.350,3.135,0.35,304.74520,10.08453,3,18
2022-08-14T08:57:12.80Z,52.8904646,-0.9078078,54.999,1.18,-1.60,-0.39,2.056,2.735,0.42,305.31938,13.88629,3,15
2022-08-14T08:57:13.00Z,52.8904672,-0.9078118,54.879,0.65,-0.66,0.83,2.021,2.677,0.45,307.28586,26.09875,3,16
2022-08-14T08:57:13.20Z,52.8904685,-0.9078151,54.873,1.37,-1.05,-0.23,2.058,2.717,0.40,319.62856,12.31296,3,18
2022-08-14T08:57:13.40Z,52.8904689,-0.9078170,54.886,0.38,-0.34,0.19,2.179,2.875,0.41,319.53608,44.97626,3,18
2022-08-14T08:57:13.60Z,52.8904703,-0.9078195,55.010,0.72,-0.96,0.05,2.114,2.795,0.39,308.93516,20.86145,3,18
2022-08-14T08:57:13.80Z,52.8904730,-0.9078248,55.068,1.88,-2.04,-0.56,2.002,2.654,0.44,312.00854,9.41586,3,17
2022-08-14T08:57:14.00Z,52.8904766,-0.9078304,55.134,0.99,-1.52,-0.22,1.994,2.635,0.37,308.47220,11.65672,3,16
2022-08-14T08:57:14.20Z,52.8904786,-0.9078343,55.376,1.22,-1.27,0.37,1.987,2.615,0.40,311.15662,11.41396,3,16
2022-08-14T08:57:14.40Z,52.8904797,-0.9078377,55.272,0.83,-0.92,0.18,2.150,2.821,0.33,311.62354,13.75927,3,17
2022-08-14T08:57:14.60Z,52.8904804,-0.9078399,55.268,0.70,-0.82,0.22,2.247,2.951,0.40,311.12146,16.10988,3,17
2022-08-14T08:57:14.80Z,52.8904826,-0.9078428,55.224,1.10,-0.92,-0.13,2.037,2.684,0.36,316.91956,11.62326,3,18
2022-08-14T08:57:15.00Z,52.8904844,-0.9078467,55.405,0.79,-1.75,-0.89,2.019,2.668,0.36,303.12834,9.36971,3,17
2022-08-14T08:57:15.20Z,52.8904852,-0.9078504,55.819,0.67,-0.88,0.14,2.355,3.122,0.31,304.26654,16.00665,3,17
2022-08-14T08:57:15.40Z,52.8904853,-0.9078545,55.455,1.22,-1.43,0.16,2.570,3.394,0.32,309.25980,8.07042,3,19
2022-08-14T08:57:15.60Z,52.8904857,-0.9078583,55.072,0.61,-0.53,0.12,2.647,3.481,0.32,311.06610,16.96393,3,18
2022-08-14T08:57:15.80Z,52.8904862,-0.9078598,55.080,0.45,-0.59,0.32,2.645,3.480,0.33,309.57240,21.20390,3,18
2022-08-14T08:57:16.00Z,52.8904874,-0.9078627,55.010,0.93,-1.28,-0.09,2.491,3.284,0.28,306.55624,10.02396,3,18
2022-08-14T08:57:16.20Z,52.8904894,-0.9078660,55.214,0.78,-1.30,-1.01,2.356,3.112,0.45,303.96766,10.86446,3,18
2022-08-14T08:57:16.40Z,52.8904904,-0.9078690,55.402,0.62,-1.01,0.38,2.478,3.275,0.26,302.98596,13.61043,3,17
2022-08-14T08:57:16.60Z,52.8904920,-0.9078737,55.387,1.20,-1.77,-0.45,2.541,3.345,0.31,303.83472,7.13382,3,18
2022-08-14T08:57:16.80Z,52.8904930,-0.9078773,55.236,0.52,-0.30,0.07,2.485,3.257,0.34,306.22514,22.25848,3,18
2022-08-14T08:57:17.00Z,52.8904941,-0.9078790,55.346,0.59,-0.85,0.15,2.396,3.146,0.35,305.23144,15.61991,3,18
2022-08-14T08:57:17.20Z,52.8904964,-0.9078834,55.342,1.19,-1.74,-0.24,2.182,2.873,0.29,304.54966,7.59953,3,18
2022-08-14T08:57:17.40Z,52.8904978,-0.9078872,55.603,0.82,-1.16,-1.04,2.241,2.947,0.43,304.73488,11.70337,3,17
2022-08-14T08:57:17.60Z,52.8904988,-0.9078897,55.771,0.91,-0.81,1.10,2.430,3.189,0.33,311.05990,12.39942,3,18
2022-08-14T08:57:17.80Z,52.8905000,-0.9078932,55.643,0.98,-1.26,-0.04,2.551,3.337,0.31,309.11190,9.96351,3,18
2022-08-14T08:57:18.00Z,52.8905007,-0.9078956,55.578,0.63,-0.63,0.08,2.521,3.291,0.34,310.60256,17.11438,3,18
2022-08-14T08:57:18.20Z,52.8905017,-0.9078979,55.630,0.68,-0.90,-0.23,2.389,3.127,0.34,308.61718,14.70649,3,18
2022-08-14T08:57:18.40Z,52.8905036,-0.9079025,55.721,1.25,-1.96,-0.64,2.177,2.857,0.35,303.99808,8.52205,3,17
2022-08-14T08:57:18.60Z,52.8905046,-0.9079074,55.649,0.70,-0.99,-0.26,2.263,2.957,0.33,304.21714,15.62203,3,18
