time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-09-16T17:44:57.60Z,52.8931212,-0.9097809,117.487,3.96,7.63,-0.17,10.992,23.750,0.80,62.58465,2.64078,3,7
2024-09-16T17:44:57.80Z,52.8931301,-0.9097554,119.286,3.98,7.88,-0.23,7.366,10.767,0.64,63.18207,2.46855,3,9
2024-09-16T17:44:58.00Z,52.8931399,-0.9097171,119.055,4.16,7.97,-0.17,7.094,9.765,0.55,62.45266,2.35075,3,10
2024-09-16T17:44:58.20Z,52.8931489,-0.9096787,118.538,4.18,8.00,-0.05,6.914,9.319,0.54,62.44988,2.31288,3,10
2024-09-16T17:44:58.40Z,52.8931583,-0.9096399,117.965,4.24,8.15,-0.05,6.794,9.080,0.53,62.51888,2.25097,3,10
2024-09-16T17:44:58.60Z,52.8931718,-0.9096077,117.365,4.10,8.25,-0.06,6.372,8.481,0.53,63.56875,2.37063,3,9
2024-09-16T17:44:58.80Z,52.8931814,-0.9095671,116.872,4.44,8.45,0.12,6.338,8.428,0.57,62.30792,2.01320,3,10
2024-09-16T17:44:59.00Z,52.8931903,-0.9095254,116.297,4.41,8.52,0.29,6.289,8.393,0.59,62.62317,2.13041,3,10
2024-09-16T17:44:59.20Z,52.8931996,-0.9094900,116.225,4.22,8.46,0.19,6.080,8.196,0.57,63.50136,2.70752,3,10
2024-09-16T17:44:59.40Z,52.8932113,-0.9094593,115.705,4.24,8.56,0.30,5.765,7.824,0.61,63.68403,3.38025,3,9
2024-09-16T17:44:59.60Z,52.8932197,-0.9094246,115.571,4.50,8.32,0.33,5.699,7.793,0.65,61.58485,3.03792,3,10
2024-09-16T17:44:59.80Z,52.8932285,-0.9093904,115.464,4.66,8.56,0.19,5.660,7.792,0.66,61.44350,2.97144,3,10
2024-09-16T17:45:00.00Z,52.8932379,-0.9093565,115.397,4.71,8.59,0.20,5.605,7.768,0.64,61.28479,2.93560,3,10
2024-09-16T17:45:00.20Z,52.8932470,-0.9093226,115.381,4.95,8.78,0.04,5.570,7.768,0.66,60.60752,2.79370,3,10
2024-09-16T17:45:00.40Z,52.8932562,-0.9092893,115.451,4.82,8.86,0.07,5.510,7.731,0.66,61.45693,2.97256,3,10
2024-09-16T17:45:00.60Z,52.8932656,-0.9092560,115.481,4.99,8.89,-0.03,5.462,7.704,0.65,60.68324,2.93252,3,10
2024-09-16T17:45:00.80Z,52.8932756,-0.9092223,115.579,5.45,8.97,-0.09,5.404,7.658,0.71,58.72875,2.83671,3,10
2024-09-16T17:45:01.00Z,52.8932854,-0.9091878,115.560,5.17,9.17,-0.22,5.316,7.579,0.67,60.57772,2.36830,3,10
2024-09-16T17:45:01.20Z,52.8932944,-0.9091460,115.390,5.08,9.36,-0.25,5.304,7.637,0.52,61.52529,2.05661,3,11
2024-09-16T17:45:01.40Z,52.8933046,-0.9091066,115.193,5.21,9.41,-0.15,5.170,7.530,0.50,61.03239,2.01516,3,11
2024-09-16T17:45:01.60Z,52.8933151,-0.9090694,115.141,5.28,9.45,-0.06,5.081,7.486,0.48,60.81334,1.99586,3,11
2024-09-16T17:45:01.80Z,52.8933268,-0.9090329,115.249,5.30,9.68,-0.55,5.012,7.465,0.49,61.28815,2.01045,3,11
2024-09-16T17:45:02.00Z,52.8933388,-0.9089986,115.047,5.30,9.65,-0.44,4.952,7.446,0.50,61.19670,2.01603,3,10
2024-09-16T17:45:02.20Z,52.8933507,-0.9089648,114.818,5.38,9.73,-0.45,4.895,7.431,0.50,61.04933,2.01774,3,10
2024-09-16T17:45:02.40Z,52.8933652,-0.9089323,114.112,5.30,9.83,-0.38,4.837,7.412,0.49,61.68531,1.92526,3,11
2024-09-16T17:45:02.60Z,52.8933798,-0.9089012,113.235,5.29,9.74,-0.43,5.355,8.277,0.50,61.49236,1.92120,3,11
2024-09-16T17:45:02.80Z,52.8933931,-0.9088712,112.404,5.11,9.60,-0.32,5.621,8.755,0.56,61.96357,2.17531,3,11
2024-09-16T17:45:03.00Z,52.8934071,-0.9088402,111.397,5.31,9.44,-0.55,5.971,9.345,0.60,60.64255,2.12117,3,10
2024-09-16T17:45:03.20Z,52.8934222,-0.9088100,109.943,4.93,9.68,-0.30,6.495,10.212,0.51,63.00871,1.93750,3,11
2024-09-16T17:45:03.40Z,52.8934376,-0.9087803,108.695,5.07,9.55,-0.40,6.888,10.874,0.52,62.03132,1.93716,3,11
2024-09-16T17:45:03.60Z,52.8934500,-0.9087481,107.566,5.07,9.62,-0.10,7.341,11.641,0.50,62.17675,1.90892,3,12
2024-09-16T17:45:03.80Z,52.8934622,-0.9087159,106.504,5.14,9.72,-0.07,7.653,12.188,0.52,62.14513,1.88769,3,12
2024-09-16T17:45:04.00Z,52.8934743,-0.9086835,105.551,4.88,9.86,-0.09,7.892,12.620,0.52,63.69322,1.89405,3,12
2024-09-16T17:45:04.20Z,52.8934862,-0.9086509,104.568,4.95,9.78,0.03,8.048,12.916,0.51,63.15063,1.88561,3,12
2024-09-16T17:45:04.40Z,52.8935001,-0.9086223,103.300,4.99,9.86,-0.05,8.015,12.910,0.50,63.17555,1.85103,3,11
2024-09-16T17:45:04.60Z,52.8935134,-0.9085936,102.183,5.11,9.92,-0.08,7.908,12.791,0.51,62.73623,1.91564,3,11
2024-09-16T17:45:04.80Z,52.8935259,-0.9085649,100.878,4.87,9.86,-0.03,7.799,12.663,0.52,63.74059,1.97251,3,11
2024-09-16T17:45:05.00Z,52.8935391,-0.9085359,99.816,4.98,9.89,0.22,7.682,12.520,0.50,63.28435,1.95442,3,11
2024-09-16T17:45:05.20Z,52.8935532,-0.9085065,99.083,5.11,9.90,-0.07,7.571,12.387,0.55,62.71524,2.01576,3,11
2024-09-16T17:45:05.40Z,52.8935679,-0.9084763,98.619,5.34,10.11,-0.25,7.450,12.236,0.54,62.17966,2.14202,3,11
2024-09-16T17:45:05.60Z,52.8935791,-0.9084461,97.763,4.87,10.12,-0.43,7.188,11.853,0.55,64.29700,2.36798,3,11
2024-09-16T17:45:05.80Z,52.8935879,-0.9084145,97.599,4.89,10.08,-0.40,6.529,10.806,0.58,64.13084,2.34068,3,10
2024-09-16T17:45:06.00Z,52.8935972,-0.9083818,97.328,4.84,10.04,-0.39,6.687,11.080,0.59,64.23969,2.50216,3,11
2024-09-16T17:45:06.20Z,52.8936062,-0.9083499,96.981,4.64,9.89,-0.25,6.863,11.385,0.62,64.87012,2.63995,3,11
2024-09-16T17:45:06.40Z,52.8936146,-0.9083165,96.565,4.65,9.89,-0.39,6.934,11.517,0.59,64.82826,2.45431,3,12
2024-09-16T17:45:06.60Z,52.8936229,-0.9082838,96.198,4.55,9.81,-0.32,6.923,11.510,0.58,65.09178,2.33005,3,12
2024-09-16T17:45:06.80Z,52.8936286,-0.9082495,96.286,4.42,9.89,-0.46,6.471,10.780,0.56,65.89936,2.34206,3,11
2024-09-16T17:45:07.00Z,52.8936347,-0.9082163,96.247,4.25,9.66,-0.34,5.993,10.006,0.57,66.24612,2.77246,3,11
2024-09-16T17:45:07.20Z,52.8936410,-0.9081839,96.250,4.35,9.75,-0.48,5.584,9.357,0.72,65.93685,2.80512,3,11
2024-09-16T17:45:07.40Z,52.8936474,-0.9081519,96.355,4.09,9.88,-0.31,5.228,8.787,0.69,67.51853,2.78814,3,11
2024-09-16T17:45:07.60Z,52.8936566,-0.9081220,95.606,3.76,9.72,-0.24,5.846,9.853,0.68,68.85481,2.68182,3,12
2024-09-16T17:45:07.80Z,52.8936655,-0.9080931,94.967,3.47,9.54,-0.12,6.373,10.764,0.71,70.00408,2.49941,3,11
2024-09-16T17:45:08.00Z,52.8936736,-0.9080645,94.573,3.31,9.54,-0.28,6.753,11.417,0.88,70.87100,2.41400,3,11
2024-09-16T17:45:08.20Z,52.8936809,-0.9080355,94.221,3.04,9.59,-0.29,6.955,11.783,0.62,72.43633,2.52767,3,12
2024-09-16T17:45:08.40Z,52.8936868,-0.9080062,93.931,2.46,9.41,-0.10,7.035,11.941,0.66,75.36244,2.77135,3,12
2024-09-16T17:45:08.60Z,52.8936917,-0.9079773,93.469,2.23,9.42,-0.04,7.070,12.020,0.77,76.68202,3.20526,3,12
2024-09-16T17:45:08.80Z,52.8936972,-0.9079469,92.989,2.13,9.60,-0.14,6.949,11.868,0.44,77.48183,3.22812,3,13
2024-09-16T17:45:09.00Z,52.8937023,-0.9079163,92.612,1.86,9.86,-0.31,6.866,11.776,0.43,79.29623,3.12516,3,13
2024-09-16T17:45:09.20Z,52.8937062,-0.9078858,92.108,1.32,9.88,-0.19,6.800,11.703,0.50,82.37347,3.35494,3,13
2024-09-16T17:45:09.40Z,52.8937095,-0.9078565,91.749,1.04,9.78,-0.18,6.807,11.753,0.41,83.91924,3.14069,3,12
2024-09-16T17:45:09.60Z,52.8937131,-0.9078256,91.436,0.86,9.78,-0.03,6.813,11.810,0.44,84.96850,3.44750,3,13
2024-09-16T17:45:09.80Z,52.8937165,-0.9077960,91.026,0.71,9.88,-0.03,6.883,11.963,0.50,85.87326,3.20520,3,13
2024-09-16T17:45:10.00Z,52.8937192,-0.9077666,90.694,0.18,9.78,-0.20,6.930,12.065,0.55,88.94566,3.38661,3,13
2024-09-16T17:45:10.20Z,52.8937200,-0.9077371,90.104,-0.22,9.92,-0.24,6.946,12.102,0.63,91.26570,3.47292,3,13
2024-09-16T17:45:10.40Z,52.8937202,-0.9077066,89.848,-0.75,9.87,-0.28,6.919,12.083,0.47,94.33866,3.36641,3,13
2024-09-16T17:45:10.60Z,52.8937198,-0.9076768,89.439,-0.83,9.78,-0.16,6.814,11.945,0.42,94.84014,3.09083,3,13
2024-09-16T17:45:10.80Z,52.8937191,-0.9076481,89.105,-1.40,9.59,-0.19,6.779,11.913,0.44,98.28938,3.09590,3,12
2024-09-16T17:45:11.00Z,52.8937183,-0.9076211,88.691,-1.68,9.75,-0.10,6.443,11.359,0.46,99.78586,3.08312,3,11
2024-09-16T17:45:11.20Z,52.8937162,-0.9075946,88.119,-1.89,9.57,0.02,6.185,10.928,0.54,101.15434,4.00811,3,11
2024-09-16T17:45:11.40Z,52.8937116,-0.9075644,88.476,-2.34,9.72,-0.07,5.816,10.289,0.50,103.55128,4.21847,3,11
2024-09-16T17:45:11.60Z,52.8937061,-0.9075345,88.875,-2.62,9.63,-0.11,5.561,9.857,0.44,105.23662,3.69710,3,10
2024-09-16T17:45:11.80Z,52.8937002,-0.9075048,88.628,-3.02,9.55,-0.14,5.686,10.097,0.44,107.53900,3.95062,3,13
2024-09-16T17:45:12.00Z,52.8936922,-0.9074738,88.733,-3.46,9.40,0.02,5.403,9.616,0.42,110.21426,3.57049,3,11
2024-09-16T17:45:12.20Z,52.8936844,-0.9074433,89.056,-3.62,9.53,-0.21,5.120,9.170,0.44,110.80284,2.87408,3,11
2024-09-16T17:45:12.40Z,52.8936783,-0.9074143,88.835,-3.97,9.31,-0.24,5.511,9.916,0.49,113.11006,3.29471,3,12
2024-09-16T17:45:12.60Z,52.8936714,-0.9073863,88.359,-4.31,9.23,-0.31,5.743,10.354,0.56,115.04294,3.68350,3,12
2024-09-16T17:45:12.80Z,52.8936649,-0.9073578,88.031,-4.39,9.24,-0.17,5.972,10.775,0.61,115.40416,3.67411,3,11
2024-09-16T17:45:13.00Z,52.8936575,-0.9073296,87.629,-4.73,9.02,-0.38,6.149,11.104,0.54,117.68856,3.29194,3,11
2024-09-16T17:45:13.20Z,52.8936502,-0.9073017,87.292,-4.76,9.29,-0.22,6.265,11.327,0.59,117.10702,3.01621,3,11
2024-09-16T17:45:13.40Z,52.8936425,-0.9072746,86.936,-4.85,9.22,-0.12,6.272,11.351,0.58,117.76872,2.97923,3,12
2024-09-16T17:45:13.60Z,52.8936338,-0.9072481,86.501,-5.17,9.03,-0.27,6.241,11.303,0.56,119.81890,3.04099,3,13
2024-09-16T17:45:13.80Z,52.8936246,-0.9072194,86.281,-5.42,9.24,-0.21,6.235,11.304,0.50,120.38466,2.86302,3,13
2024-09-16T17:45:14.00Z,52.8936139,-0.9071918,85.812,-5.54,9.14,-0.19,6.233,11.326,0.38,121.24450,2.69638,3,13
2024-09-16T17:45:14.20Z,52.8936031,-0.9071640,85.426,-5.74,9.12,-0.30,6.210,11.309,0.35,122.19954,2.68271,3,13
2024-09-16T17:45:14.40Z,52.8935937,-0.9071355,85.421,-5.71,9.12,-0.33,6.154,11.227,0.39,122.04536,2.72639,3,13
2024-09-16T17:45:14.60Z,52.8935834,-0.9071075,85.269,-5.98,8.98,-0.33,6.106,11.159,0.43,123.65870,2.81148,3,13
2024-09-16T17:45:14.80Z,52.8935708,-0.9070786,85.467,-6.44,8.92,-0.58,5.612,10.270,0.60,125.81812,3.30041,3,12
2024-09-16T17:45:15.00Z,52.8935587,-0.9070510,85.057,-6.33,8.97,-0.54,5.598,10.252,0.62,125.20384,2.95130,3,13
2024-09-16T17:45:15.20Z,52.8935475,-0.9070226,84.912,-6.57,9.15,-0.29,5.573,10.213,0.62,125.67206,2.91152,3,13
2024-09-16T17:45:15.40Z,52.8935347,-0.9069926,85.125,-6.54,9.35,-0.42,5.154,9.457,0.67,124.97954,2.69874,3,12
2024-09-16T17:45:15.60Z,52.8935221,-0.9069626,85.350,-6.68,9.24,-0.35,4.784,8.788,0.66,125.86180,2.78909,3,12
2024-09-16T17:45:15.80Z,52.8935094,-0.9069322,85.529,-6.89,9.42,-0.29,4.469,8.220,0.67,126.18804,2.53317,3,12
2024-09-16T17:45:16.00Z,52.8934962,-0.9069015,85.712,-6.91,9.46,-0.37,4.214,7.761,0.69,126.13354,2.47221,3,11
2024-09-16T17:45:16.20Z,52.8934830,-0.9068711,85.881,-6.82,9.51,-0.42,3.971,7.323,0.63,125.66364,2.39600,3,12
2024-09-16T17:45:16.40Z,52.8934698,-0.9068407,86.053,-7.05,9.51,-0.42,3.744,6.921,0.63,126.54954,2.16373,3,12
2024-09-16T17:45:16.60Z,52.8934567,-0.9068113,86.041,-7.17,9.64,-0.38,3.526,6.536,0.70,126.63730,1.98474,3,11
2024-09-16T17:45:16.80Z,52.8934436,-0.9067818,86.088,-7.16,9.66,-0.47,3.508,6.516,0.66,126.54938,2.17339,3,11
2024-09-16T17:45:17.00Z,52.8934300,-0.9067522,86.077,-7.21,9.65,-0.52,3.491,6.495,0.67,126.75832,2.23928,3,10
2024-09-16T17:45:17.20Z,52.8934165,-0.9067224,86.125,-7.31,9.63,-0.45,3.476,6.476,0.62,127.20700,2.48312,3,10
2024-09-16T17:45:17.40Z,52.8934031,-0.9066924,86.205,-7.26,9.78,-0.42,3.460,6.459,0.63,126.60372,2.24144,3,10
2024-09-16T17:45:17.60Z,52.8933893,-0.9066607,86.425,-7.21,10.05,-0.22,3.444,6.443,0.61,125.64010,1.69434,3,11
2024-09-16T17:45:17.80Z,52.8933752,-0.9066284,86.526,-7.39,10.32,-0.23,3.430,6.428,0.66,125.61298,1.66343,3,11
2024-09-16T17:45:18.00Z,52.8933612,-0.9065964,86.694,-7.30,10.39,-0.28,3.416,6.415,0.62,125.08770,1.68154,3,12
2024-09-16T17:45:18.20Z,52.8933470,-0.9065643,86.839,-7.46,10.39,-0.34,3.402,6.402,0.57,125.67280,1.61356,3,12
2024-09-16T17:45:18.40Z,52.8933330,-0.9065323,87.033,-7.33,10.42,-0.36,3.388,6.401,0.58,125.11726,1.64150,3,12
2024-09-16T17:45:18.60Z,52.8933191,-0.9064998,87.223,-7.45,10.57,-0.27,3.375,6.404,0.63,125.19708,1.66800,3,12
2024-09-16T17:45:18.80Z,52.8933049,-0.9064669,87.371,-7.60,10.80,-0.16,3.364,6.410,0.65,125.13752,1.67614,3,12
2024-09-16T17:45:19.00Z,52.8932906,-0.9064334,87.516,-7.55,10.91,-0.06,3.354,6.415,0.66,124.69472,1.65106,3,12
2024-09-16T17:45:19.20Z,52.8932765,-0.9064005,87.619,-7.51,10.85,-0.07,3.347,6.424,0.72,124.69424,1.71458,3,12
2024-09-16T17:45:19.40Z,52.8932621,-0.9063670,87.710,-7.67,10.96,0.06,3.340,6.433,0.71,124.99708,1.69021,3,12
2024-09-16T17:45:19.60Z,52.8932478,-0.9063332,87.914,-7.73,11.07,-0.04,3.334,6.441,0.69,124.91434,1.80994,3,12
2024-09-16T17:45:19.80Z,52.8932337,-0.9062994,88.102,-7.58,11.12,-0.18,3.328,6.449,0.68,124.28510,1.53834,3,12
2024-09-16T17:45:20.00Z,52.8932192,-0.9062654,88.244,-7.77,11.20,-0.16,3.320,6.456,0.67,124.77478,1.49044,3,12
2024-09-16T17:45:20.20Z,52.8932047,-0.9062309,88.410,-7.73,11.37,-0.20,3.313,6.462,0.67,124.21104,1.47487,3,12
2024-09-16T17:45:20.40Z,52.8931900,-0.9061959,88.529,-7.92,11.38,-0.09,3.306,6.470,0.69,124.84524,1.45990,3,12
2024-09-16T17:45:20.60Z,52.8931752,-0.9061611,88.691,-7.88,11.42,-0.14,3.301,6.480,0.69,124.59048,1.78325,3,11
2024-09-16T17:45:20.80Z,52.8931606,-0.9061258,88.929,-7.83,11.66,-0.23,3.296,6.489,0.69,123.86738,1.76836,3,11
2024-09-16T17:45:21.00Z,52.8931457,-0.9060891,89.055,-7.98,11.61,-0.18,3.293,6.499,0.75,124.50006,1.79098,3,10
2024-09-16T17:45:21.20Z,52.8931315,-0.9060545,88.854,-8.01,11.79,-0.35,3.321,6.574,0.63,124.18702,1.58665,3,12
2024-09-16T17:45:21.40Z,52.8931169,-0.9060181,89.128,-7.88,11.69,-0.34,3.283,6.520,0.66,123.98506,1.63620,3,12
2024-09-16T17:45:21.60Z,52.8931024,-0.9059820,89.398,-7.81,11.63,-0.46,3.278,6.531,0.65,123.88798,1.64107,3,12
2024-09-16T17:45:21.80Z,52.8930878,-0.9059451,89.679,-8.15,12.01,-0.34,3.274,6.540,0.66,124.14938,1.57120,3,12
2024-09-16T17:45:22.00Z,52.8930726,-0.9059078,89.819,-8.12,12.12,-0.15,3.270,6.549,0.67,123.81820,1.58193,3,12
2024-09-16T17:45:22.20Z,52.8930575,-0.9058699,90.026,-8.26,12.30,-0.15,3.266,6.561,0.72,123.89832,1.81925,3,12
2024-09-16T17:45:22.40Z,52.8930422,-0.9058321,90.195,-8.23,12.27,-0.04,3.262,6.571,0.70,123.84856,1.68084,3,13
2024-09-16T17:45:22.60Z,52.8930267,-0.9057939,90.083,-7.91,12.23,0.44,3.259,6.582,0.69,122.87198,1.88001,3,12
2024-09-16T17:45:22.80Z,52.8930111,-0.9057546,89.571,-7.53,12.34,1.45,3.256,6.592,0.63,121.38026,1.97714,3,11
2024-09-16T17:45:23.00Z,52.8929960,-0.9057152,89.730,-8.15,12.53,0.49,3.251,6.602,0.63,123.05192,1.94788,3,12
2024-09-16T17:45:23.20Z,52.8929814,-0.9056775,89.609,-8.39,12.66,0.13,3.519,7.165,0.58,123.54296,2.03216,3,14
2024-09-16T17:45:23.40Z,52.8929656,-0.9056372,89.900,-8.38,12.74,-0.14,3.414,6.965,0.64,123.34778,2.17763,3,12
2024-09-16T17:45:23.60Z,52.8929505,-0.9055976,90.261,-8.32,12.60,-0.11,3.348,6.840,0.67,123.43560,2.36658,3,11
2024-09-16T17:45:23.80Z,52.8929347,-0.9055579,90.408,-8.56,12.73,0.10,3.248,6.645,0.69,123.91512,2.32333,3,12
2024-09-16T17:45:24.00Z,52.8929189,-0.9055180,90.685,-8.45,12.80,-0.16,3.240,6.638,0.68,123.43750,2.30024,3,12
