time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-11-12T09:06:24.80Z,52.8897984,-0.9193563,69.98,-23.04,-39.79,-5.38,37.8,48.491,2.95,239.92704,3.42587,3,4
2022-11-12T09:06:25.00Z,52.8897409,-0.919493,71.37,-23.16,-39.98,-5.77,36.408,47.961,2.69,239.91622,3.18967,3,4
2022-11-12T09:06:25.20Z,52.8896749,-0.9196578,68.496,-24.3,-40.81,-4.67,35.276,47.668,2.58,239.22478,3.0222,3,4
2022-11-12T09:06:25.40Z,52.8896004,-0.9198171,64.689,-25.57,-40.63,-3.85,34.225,47.282,2.47,237.81636,2.76709,3,4
2022-11-12T09:06:25.60Z,52.8895274,-0.9199622,62.21,-26.57,-40.23,-3.7,33.292,46.963,2.41,236.55642,2.6494,3,4
2022-11-12T09:06:25.80Z,52.8894575,-0.9201033,59.496,-27.2,-40.32,-3.59,32.5,46.679,2.39,235.992,2.53837,3,4
2022-11-12T09:06:26.00Z,52.8893896,-0.9202457,56.63,-27.55,-40.74,-3.25,31.775,46.37,2.39,235.92548,2.47633,3,4
2022-11-12T09:06:26.20Z,52.889325,-0.9203896,53.78,-27.73,-41.46,-2.6,31.118,46.082,2.39,236.22042,2.44145,3,4
2022-11-12T09:06:26.40Z,52.8892677,-0.9205289,51.175,-26.63,-41.33,-1.83,30.594,45.897,2.67,237.2067,2.66106,3,4
2022-11-12T09:06:26.60Z,52.8892192,-0.9206588,50.778,-25.28,-41.48,-1.7,30.143,45.787,2.77,238.64026,2.86196,3,4
2022-11-12T09:06:26.80Z,52.8891762,-0.9207803,51.151,-24.02,-40.37,-1.66,29.687,45.664,2.57,239.25162,3.03312,3,4
2022-11-12T09:06:27.00Z,52.889128,-0.9209081,50.726,-23.55,-40.72,-1.87,29.278,45.556,2.6,239.96334,3.05337,3,4
2022-11-12T09:06:27.20Z,52.8890742,-0.9210418,48.65,-23.71,-40.71,-1.62,28.892,45.449,2.52,239.78712,3.0515,3,4
2022-11-12T09:06:27.40Z,52.8890183,-0.9211737,47.449,-25.04,-41.14,-1.69,28.51,45.289,2.59,238.67508,3.09856,3,4
2022-11-12T09:06:27.60Z,52.888966,-0.9212978,48.984,-27.72,-41.62,-1.45,28.146,45.108,2.58,236.33324,2.68124,3,4
2022-11-12T09:06:27.80Z,52.8889106,-0.9214254,49.937,-29.36,-42.37,-1.45,27.803,44.934,2.56,235.28478,2.50657,3,4
2022-11-12T09:06:28.00Z,52.8888616,-0.9215536,50.528,-28.36,-42.97,-1.55,27.484,44.797,2.61,236.58166,2.77381,3,4
2022-11-12T09:06:28.20Z,52.8888187,-0.9216775,51.642,-27.05,-42.52,-1.41,27.167,44.666,2.62,237.5347,2.98744,3,4
2022-11-12T09:06:28.40Z,52.888775,-0.9218033,52.93,-26.17,-43.14,-1.88,26.879,44.551,2.69,238.7559,3.06585,3,4
2022-11-12T09:06:28.60Z,52.8887359,-0.9219252,54.71,-25.13,-42.56,-2.15,26.576,44.43,2.59,239.43616,3.17941,3,4
2022-11-12T09:06:28.80Z,52.8886955,-0.922047,56.197,-24.55,-42.13,-2.48,26.302,44.344,2.56,239.77166,3.26962,3,4
2022-11-12T09:06:29.00Z,52.8886546,-0.9221693,57.657,-24.14,-41.94,-2.8,26.047,44.264,2.54,240.07022,3.31695,3,4
2022-11-12T09:06:33.40Z,52.887588,-0.9249333,70.817,-29.21,-42.46,-2.61,38.417,53.729,3.66,235.4722,3.85365,3,4
2022-11-12T09:06:33.60Z,52.8875402,-0.9250539,75.417,-29.22,-42.59,-3.22,36.39,53.186,2.9,235.54724,2.98989,3,4
2022-11-12T09:06:33.80Z,52.8874962,-0.9251773,78.132,-28.4,-43.19,-3.96,35.101,52.772,2.62,236.66888,2.70911,3,4
2022-11-12T09:06:34.00Z,52.8874466,-0.9252962,80.981,-28.2,-42.81,-4.73,34.07,52.442,2.47,236.62606,2.56805,3,4
2022-11-12T09:06:34.20Z,52.8874415,-0.9253935,94.998,-27.31,-42.3,-5.6,31.447,48.401,2.36,237.14996,2.29796,3,5
2022-11-12T09:06:34.40Z,52.8874197,-0.9255077,103.674,-26.93,-42.29,-5.71,30.299,46.666,2.35,237.51344,2.26555,3,5
2022-11-12T09:06:34.60Z,52.8873902,-0.9256262,110.617,-26.94,-42.97,-5.64,29.383,45.383,2.45,237.91764,2.24826,3,5
2022-11-12T09:06:34.80Z,52.8873653,-0.9257364,119.163,-26.71,-43.05,-5.84,28.559,44.224,2.25,238.18514,2.2845,3,5
2022-11-12T09:06:35.00Z,52.8873371,-0.9258455,127.692,-27.26,-43.08,-6.15,27.822,43.194,2.23,237.67674,2.37885,3,5
2022-11-12T09:06:35.20Z,52.8873057,-0.9259509,135.458,-27.56,-42.29,-6.72,27.164,42.311,2.35,236.91266,2.52846,3,5
2022-11-12T09:06:35.40Z,52.8872728,-0.9260535,142.459,-27.56,-41.05,-7.06,26.552,41.497,2.4,236.11854,2.6349,3,5
2022-11-12T09:06:35.60Z,52.8872354,-0.9261577,147.917,-27.7,-39.7,-6.97,26.018,40.783,2.43,235.09912,2.7244,3,5
2022-11-12T09:06:35.80Z,52.8871991,-0.9262649,153.55,-27.68,-39.98,-6.69,25.543,40.162,2.42,235.30154,2.76556,3,5
2022-11-12T09:06:36.00Z,52.8871645,-0.9263677,160.879,-28.22,-40.4,-7.01,25.102,39.598,2.5,235.06832,3.02165,3,5
2022-11-12T09:06:36.20Z,52.8871315,-0.9264679,168.681,-28.38,-40.22,-7.33,24.698,39.039,2.81,234.791,3.09485,3,5
2022-11-12T09:06:36.40Z,52.8870943,-0.9265723,175.649,-28.77,-40.53,-7.69,24.321,38.522,2.81,234.63336,3.1236,3,5
2022-11-12T09:06:36.60Z,52.8870584,-0.9266744,182.838,-28.73,-40.37,-8.07,23.957,38.023,2.65,234.56004,3.17195,3,5
2022-11-12T09:06:36.80Z,52.88702,-0.9267786,189.31,-28.82,-40.1,-8.27,23.613,37.554,2.61,234.29528,3.19729,3,5
2022-11-12T09:06:37.00Z,52.8869817,-0.9268862,194.251,-27.95,-39.97,-8.32,23.291,37.123,2.52,235.03982,3.09988,3,5
2022-11-12T09:06:37.20Z,52.8869423,-0.9269957,198.759,-27.08,-40.5,-8.68,23.004,36.697,2.47,236.22844,2.81059,3,5
2022-11-12T09:06:37.40Z,52.8868963,-0.9271129,201.563,-27.34,-40.61,-8.35,22.722,36.304,2.32,236.05216,2.64846,3,5
2022-11-12T09:06:37.60Z,52.8868488,-0.9272264,205.698,-28.34,-40.81,-8.39,22.616,36.24,2.57,235.22204,2.88675,3,4
2022-11-12T09:06:37.80Z,52.8868094,-0.9273352,210.176,-27.23,-40.56,-8.51,22.398,35.932,2.53,236.12688,2.77868,3,4
2022-11-12T09:06:59.80Z,52.8834504,-0.9425786,536.029,-22.73,-39.02,-2.92,138.871,197.721,4.14,239.78134,11.58583,3,4
2022-11-12T09:07:16.00Z,52.8811865,-0.9514174,562.722,-7.13,-36.15,0.07,172.049,111.286,13.37,258.84524,19.22678,3,4
2022-11-12T09:07:16.40Z,52.8812671,-0.9514945,563.306,-1.9,-34.63,-0.2,145.805,96.374,11.08,266.86768,13.89173,3,4
2022-11-12T09:07:16.60Z,52.8812184,-0.951556,564.749,-0.97,-33.79,0.09,123.967,78.843,7.98,268.36228,9.46711,3,5
2022-11-12T09:07:16.80Z,52.8811896,-0.9516378,566.118,-0.85,-33.47,-0.04,116.234,72.456,7.43,268.55316,8.95961,3,5
2022-11-12T09:07:17.00Z,52.8811763,-0.9517444,566.369,-0.86,-33.69,0.06,110.846,67.906,7.01,268.53234,8.5791,3,5
2022-11-12T09:07:17.20Z,52.88117,-0.9518425,568.226,-0.7,-34.03,-0.38,108.896,64.893,7.15,268.8268,8.32601,3,4
2022-11-12T09:07:17.40Z,52.8811779,-0.9519515,571.666,0.06,-34.94,-1.54,107.561,62.348,7.32,270.09816,7.85276,3,4
2022-11-12T09:07:17.60Z,52.8811849,-0.9520541,574.647,0.97,-34.86,-2.81,104.324,59.602,6.94,271.59896,7.46463,3,5
2022-11-12T09:07:17.80Z,52.8811937,-0.9521586,577.501,1.66,-35.16,-3.67,103.467,57.725,7.11,272.70978,7.19457,3,4
2022-11-12T09:07:18.00Z,52.881196,-0.952258,578.008,2.55,-34.96,-3.36,102.782,56.022,7.24,274.17372,7.02963,3,4
2022-11-12T09:07:18.20Z,52.8812002,-0.9523592,578.514,3.17,-34.89,-3.12,102.239,54.497,7.32,275.18436,6.86714,3,4
2022-11-12T09:07:18.40Z,52.8812074,-0.9524621,579.178,3.6,-34.91,-2.93,101.825,53.118,7.38,275.89252,6.69583,3,4
2022-11-12T09:07:18.60Z,52.8812145,-0.9525682,579.996,3.51,-35.14,-2.86,101.488,51.819,7.4,275.707,6.52431,3,4
2022-11-12T09:07:18.80Z,52.8812216,-0.9526737,580.907,3.52,-35.38,-2.88,101.256,50.65,7.42,275.68856,6.43323,3,4
2022-11-12T09:07:19.00Z,52.8812287,-0.9527773,581.42,3.98,-35.58,-2.74,101.08,49.55,7.47,276.37606,6.24281,3,4
2022-11-12T09:07:19.20Z,52.8812355,-0.9528781,581.558,4.75,-35.7,-2.43,100.942,48.519,7.54,277.57316,6.03017,3,4
2022-11-12T09:07:19.40Z,52.8812429,-0.9529792,581.472,5.37,-35.78,-2.09,100.853,47.563,7.59,278.5329,5.86646,3,4
2022-11-12T09:07:19.60Z,52.8812583,-0.9530806,582.582,6.1,-35.28,-2.29,100.825,46.721,7.67,279.808,5.93991,3,4
2022-11-12T09:07:19.80Z,52.8812764,-0.9531826,584.023,6.73,-34.8,-2.57,100.796,45.898,7.69,280.95058,5.83178,3,4
2022-11-12T09:07:20.00Z,52.8812957,-0.9532818,585.169,7.96,-34.44,-2.67,100.787,45.127,7.74,283.01588,5.90326,3,4
2022-11-12T09:07:20.20Z,52.8813159,-0.9533802,586.082,8.98,-34.14,-2.68,100.819,44.425,7.78,284.7413,5.89516,3,4
2022-11-12T09:07:20.40Z,52.8813372,-0.9534754,586.914,9.9,-33.72,-2.69,100.876,43.763,7.81,286.35628,5.85886,3,4
2022-11-12T09:07:20.60Z,52.8813579,-0.9535561,587.842,11.25,-33.34,-2.88,100.916,43.093,7.83,288.63962,5.25409,3,4
2022-11-12T09:07:20.80Z,52.8813735,-0.9536336,588.456,11.48,-33.4,-3.01,100.982,42.463,7.83,288.97468,5.06566,3,4
2022-11-12T09:07:21.00Z,52.8813905,-0.9537302,588.778,10.81,-33.35,-2.8,101.378,41.991,7.82,287.96364,5.03148,3,4
2022-11-12T09:07:21.20Z,52.8814127,-0.9538275,589.63,10.84,-32.82,-2.76,101.853,41.573,7.82,288.2728,5.03496,3,4
2022-11-12T09:07:21.40Z,52.8814333,-0.9539111,591.081,10.98,-32.53,-3.13,102.316,41.16,7.82,288.65558,5.06793,3,4
2022-11-12T09:07:21.60Z,52.8814542,-0.9539947,592.209,11.61,-32.29,-3.28,102.788,40.781,7.83,289.78422,5.07817,3,4
2022-11-12T09:07:21.80Z,52.8814758,-0.9540788,593.464,11.99,-32.02,-3.42,103.278,40.423,7.83,290.52604,5.09302,3,4
2022-11-12T09:07:22.00Z,52.8814976,-0.9541632,594.714,12.2,-31.76,-3.54,103.798,40.099,7.83,291.01814,5.11852,3,4
2022-11-12T09:07:22.20Z,52.8815226,-0.9542427,595.906,13.27,-31.16,-3.57,104.313,39.784,7.85,293.06414,5.15301,3,4
2022-11-12T09:07:22.40Z,52.8815476,-0.9543194,596.849,14.21,-30.69,-3.55,104.842,39.483,7.87,294.8361,5.16936,3,4
2022-11-12T09:07:22.60Z,52.8815755,-0.9544126,596.906,15.01,-30.45,-3.09,105.378,39.205,7.89,296.2344,5.25355,3,4
2022-11-12T09:07:22.80Z,52.8816042,-0.9545075,597.054,15.23,-30.34,-2.77,105.925,38.932,7.91,296.66126,5.27136,3,4
2022-11-12T09:07:23.00Z,52.8816331,-0.9545998,597.019,15.78,-30.38,-2.44,106.507,38.695,7.93,297.45584,5.33473,3,4
2022-11-12T09:07:23.20Z,52.8816621,-0.954693,597.032,15.88,-30.43,-2.2,107.075,38.444,7.94,297.55156,5.28031,3,4
2022-11-12T09:07:23.40Z,52.8816914,-0.954788,597.095,15.76,-30.51,-2.04,107.648,38.211,7.97,297.31978,5.30972,3,4
2022-11-12T09:07:23.60Z,52.8817181,-0.9548666,597.593,15.72,-30.56,-2.19,108.217,37.986,7.98,297.22484,5.33574,3,4
2022-11-12T09:07:23.80Z,52.8817467,-0.9549428,598.013,16.45,-30.37,-2.21,108.8,37.791,7.99,298.43552,5.60825,3,4
2022-11-12T09:07:24.00Z,52.8817758,-0.9550183,598.414,16.97,-30.15,-2.2,109.396,37.607,7.99,299.3741,5.76487,3,4
2022-11-12T09:07:24.20Z,52.8818075,-0.955093,599.034,17.48,-29.64,-2.24,109.983,37.419,7.97,300.53464,5.87491,3,4
2022-11-12T09:07:24.40Z,52.8818736,-0.9553441,597.157,21.64,-44.89,0.37,56.977,37.309,3.19,295.7373,3.51444,3,4
2022-11-12T09:07:24.60Z,52.881869,-0.9552947,597.282,22.48,-45.87,0.56,45.375,35.908,2.62,296.10786,3.21143,3,5
2022-11-12T09:07:24.80Z,52.8818854,-0.9553294,596.601,23.48,-46.58,1,40.099,35.855,2.43,296.7485,3.07938,3,4
2022-11-12T09:07:25.00Z,52.8819222,-0.955413,597.454,24.4,-47.17,0.66,36.847,35.649,2.31,297.3468,2.95517,3,5
2022-11-12T09:07:25.20Z,52.8819706,-0.9555295,598.359,25.55,-47.4,0.36,34.741,35.44,2.41,298.32818,2.92079,3,5
2022-11-12T09:07:25.40Z,52.8820155,-0.9556491,597.962,26.37,-47.24,0.64,33.141,35.249,2.47,299.17136,2.88022,3,5
2022-11-12T09:07:25.60Z,52.8820637,-0.9557755,597.871,26.85,-47,0.7,31.871,35.066,2.49,299.73786,2.92922,3,5
2022-11-12T09:07:25.80Z,52.8821094,-0.9559107,597.253,26.57,-47.27,0.84,30.835,34.881,2.49,299.33922,2.904,3,5
2022-11-12T09:07:26.00Z,52.8821641,-0.9560491,597.615,27.42,-47.33,0.65,29.953,34.694,2.51,300.08542,2.86249,3,5
2022-11-12T09:07:26.20Z,52.8822202,-0.9561904,598.403,27.54,-47.23,0.26,29.189,34.512,2.52,300.25316,2.78547,3,5
2022-11-12T09:07:26.40Z,52.8822795,-0.9563363,598.93,28.48,-47.28,0.08,28.487,34.332,2.49,301.06278,2.71705,3,5
2022-11-12T09:07:26.60Z,52.8823369,-0.9564805,599.807,28.43,-47.31,-0.43,27.871,34.1,2.55,301.00478,2.83487,3,5
2022-11-12T09:07:26.80Z,52.8823878,-0.9566252,599.094,28.06,-47,-0.15,27.322,33.88,2.56,300.83776,2.89144,3,5
2022-11-12T09:07:27.00Z,52.8824388,-0.9567691,598.155,28.15,-46.89,0.24,26.861,33.669,2.57,300.98284,2.90456,3,5
2022-11-12T09:07:27.20Z,52.8824913,-0.9569132,597.343,28.43,-46.91,0.56,26.441,33.442,2.55,301.21826,2.89593,3,5
