time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-09-07T17:42:54.20Z,52.5830546,-0.4485085,1179.863,-38.50,-42.69,-3.61,16.970,10.789,0.99,227.95782,1.54998,3,10
2024-09-07T17:42:54.40Z,52.5829844,-0.4486321,1180.668,-38.00,-42.62,-3.53,16.539,10.640,1.11,228.27784,1.52430,3,10
2024-09-07T17:42:54.60Z,52.5829134,-0.4487501,1181.592,-37.59,-42.23,-3.65,16.121,10.492,1.10,228.32852,1.53932,3,10
2024-09-07T17:42:54.80Z,52.5828439,-0.4488698,1182.428,-37.68,-42.43,-3.80,15.756,10.358,1.07,228.38804,1.52693,3,10
2024-09-07T17:42:55.00Z,52.5827750,-0.4489949,1183.078,-37.90,-42.95,-3.53,15.407,10.228,1.06,228.57708,1.49341,3,10
2024-09-07T17:42:55.20Z,52.5827065,-0.4491238,1183.747,-37.86,-43.51,-3.38,15.158,10.098,1.04,228.97494,1.75483,3,10
2024-09-07T17:42:55.40Z,52.5826390,-0.4492550,1184.213,-37.74,-43.89,-2.84,14.936,9.969,0.97,229.31002,1.85877,3,10
2024-09-07T17:42:55.60Z,52.5825724,-0.4493885,1184.767,-37.13,-44.38,-2.56,14.706,9.807,0.90,230.08470,1.86463,3,10
2024-09-07T17:42:55.80Z,52.5825057,-0.4495214,1185.417,-36.94,-44.89,-2.62,14.499,9.657,0.85,230.54916,1.89090,3,10
2024-09-07T17:42:56.00Z,52.5824395,-0.4496553,1186.034,-36.77,-45.16,-2.69,14.304,9.506,0.79,230.84576,1.88186,3,10
2024-09-07T17:42:56.20Z,52.5823729,-0.4497879,1186.840,-36.62,-45.37,-3.08,14.118,9.363,0.77,231.08618,1.84217,3,10
2024-09-07T17:42:56.40Z,52.5823066,-0.4499223,1187.538,-36.62,-45.56,-2.93,13.948,9.230,0.77,231.21056,1.80863,3,10
2024-09-07T17:42:56.60Z,52.5822400,-0.4500572,1188.255,-36.53,-45.72,-2.82,13.783,9.095,0.74,231.37174,1.76430,3,10
2024-09-07T17:42:56.80Z,52.5821737,-0.4501945,1188.907,-36.48,-46.12,-2.56,13.620,8.962,0.73,231.65398,1.71760,3,10
2024-09-07T17:42:57.00Z,52.5821073,-0.4503309,1189.645,-36.28,-46.36,-2.57,13.460,8.836,0.73,231.94850,1.68192,3,10
2024-09-07T17:42:57.20Z,52.5820424,-0.4504703,1190.256,-35.86,-46.91,-2.22,13.302,8.703,0.68,232.60728,1.61698,3,10
2024-09-07T17:42:57.40Z,52.5819773,-0.4506074,1190.790,-35.78,-46.96,-2.06,13.135,8.600,0.80,232.69386,1.60872,3,10
2024-09-07T17:42:57.60Z,52.5819121,-0.4507453,1191.318,-35.91,-47.15,-2.13,12.970,8.500,0.81,232.70572,1.57757,3,10
2024-09-07T17:42:57.80Z,52.5818485,-0.4508870,1191.750,-35.57,-47.89,-2.12,12.812,8.403,0.81,233.39830,1.50693,3,10
2024-09-07T17:42:58.00Z,52.5817852,-0.4510293,1192.117,-35.35,-48.02,-1.86,12.659,8.297,0.76,233.64244,1.44589,3,10
2024-09-07T17:42:58.20Z,52.5817227,-0.4511731,1192.480,-34.89,-48.73,-1.77,12.497,8.171,0.71,234.39940,1.37306,3,10
2024-09-07T17:42:58.40Z,52.5816621,-0.4513217,1192.598,-34.32,-49.10,-1.54,12.336,8.051,0.71,235.04456,1.33628,3,10
2024-09-07T17:42:58.60Z,52.5816019,-0.4514699,1192.667,-34.11,-49.21,-1.27,12.183,7.937,0.74,235.26568,1.31280,3,10
2024-09-07T17:42:58.80Z,52.5815417,-0.4516172,1192.949,-33.66,-49.79,-1.45,12.047,7.835,0.75,235.93842,1.29136,3,10
2024-09-07T17:42:59.00Z,52.5814815,-0.4517634,1193.269,-33.34,-49.94,-1.32,11.919,7.738,0.75,236.26764,1.27434,3,10
2024-09-07T17:42:59.20Z,52.5814233,-0.4519124,1193.631,-32.85,-50.60,-1.51,11.799,7.642,0.78,237.00356,1.26485,3,10
2024-09-07T17:42:59.40Z,52.5813651,-0.4520613,1193.976,-32.49,-50.95,-1.44,11.679,7.545,0.80,237.47066,1.26980,3,10
2024-09-07T17:42:59.60Z,52.5813073,-0.4522114,1194.414,-31.85,-51.38,-1.73,11.587,7.475,0.87,238.20366,1.32849,3,10
2024-09-07T17:42:59.80Z,52.5812510,-0.4523645,1194.730,-31.54,-51.58,-1.91,11.501,7.409,0.91,238.55704,1.34044,3,10
2024-09-07T17:43:00.00Z,52.5811946,-0.4525172,1195.105,-31.28,-51.87,-1.97,11.431,7.350,0.92,238.91054,1.34911,3,10
2024-09-07T17:43:00.20Z,52.5811410,-0.4526750,1195.509,-30.40,-52.59,-2.35,11.358,7.295,0.94,239.96768,1.31194,3,10
2024-09-07T17:43:00.40Z,52.5810867,-0.4528312,1196.064,-29.90,-53.12,-2.67,11.259,7.245,0.96,240.62614,1.30335,3,10
2024-09-07T17:43:00.60Z,52.5810346,-0.4529921,1196.597,-29.27,-53.77,-3.02,11.151,7.200,0.95,241.43796,1.22155,3,9
2024-09-07T17:43:00.80Z,52.5809830,-0.4531527,1197.003,-28.73,-54.01,-2.70,11.032,7.159,0.92,241.99210,1.12971,3,9
2024-09-07T17:43:01.00Z,52.5809312,-0.4533116,1197.519,-28.02,-54.39,-2.64,10.841,7.121,0.89,242.74604,1.02632,3,9
2024-09-07T17:43:01.20Z,52.5808811,-0.4534726,1198.050,-27.56,-54.71,-2.78,10.658,7.085,0.85,243.26522,0.93459,3,9
2024-09-07T17:43:01.40Z,52.5808330,-0.4536368,1198.496,-26.94,-55.17,-2.76,10.503,7.049,0.83,243.97586,0.88914,3,10
2024-09-07T17:43:01.60Z,52.5807861,-0.4538017,1199.023,-26.19,-55.52,-2.86,10.356,7.016,0.83,244.74626,0.86428,3,10
2024-09-07T17:43:01.80Z,52.5807407,-0.4539690,1199.527,-25.80,-55.81,-2.94,10.218,6.985,0.83,245.18798,0.85510,3,10
2024-09-07T17:43:02.00Z,52.5806963,-0.4541370,1199.998,-25.17,-56.38,-2.78,10.102,6.971,0.95,245.94380,0.91085,3,10
2024-09-07T17:43:02.20Z,52.5806513,-0.4543028,1200.496,-24.67,-56.61,-2.59,9.987,6.957,0.95,246.45000,0.89482,3,10
2024-09-07T17:43:02.40Z,52.5806088,-0.4544729,1201.005,-24.05,-57.21,-2.81,9.888,6.940,0.94,247.20250,0.92127,3,10
2024-09-07T17:43:02.60Z,52.5805655,-0.4546402,1201.559,-23.41,-57.52,-2.62,9.788,6.914,0.94,247.85262,0.92401,3,10
2024-09-07T17:43:02.80Z,52.5805239,-0.4548091,1202.037,-22.73,-57.66,-2.41,9.691,6.887,0.96,248.48398,0.93008,3,10
2024-09-07T17:43:03.00Z,52.5804833,-0.4549787,1202.669,-22.09,-57.89,-2.75,9.599,6.860,0.95,249.11126,0.91951,3,10
2024-09-07T17:43:03.20Z,52.5804445,-0.4551505,1203.139,-21.32,-58.52,-2.60,9.526,6.841,0.96,249.98682,0.94649,3,10
2024-09-07T17:43:03.40Z,52.5804060,-0.4553210,1203.736,-20.76,-58.47,-2.53,9.485,6.822,0.97,250.44884,1.05737,3,10
2024-09-07T17:43:03.60Z,52.5803692,-0.4554933,1204.306,-20.13,-58.81,-2.66,9.443,6.806,0.99,251.10720,1.04975,3,10
2024-09-07T17:43:03.80Z,52.5803355,-0.4556698,1204.825,-19.02,-59.34,-2.88,9.369,6.778,0.99,252.22870,1.01634,3,10
2024-09-07T17:43:04.00Z,52.5803020,-0.4558459,1205.380,-18.78,-59.54,-2.87,9.319,6.746,1.04,252.49272,1.14265,3,10
2024-09-07T17:43:04.20Z,52.5802685,-0.4560220,1206.015,-18.44,-59.99,-2.89,9.265,6.707,1.19,252.91136,1.10308,3,10
2024-09-07T17:43:04.40Z,52.5802357,-0.4562012,1206.690,-18.07,-60.99,-3.05,9.212,6.666,1.16,253.49480,1.00834,3,10
2024-09-07T17:43:04.60Z,52.5802041,-0.4563794,1207.422,-16.96,-60.76,-3.27,9.169,6.638,1.24,254.40438,1.00095,3,10
2024-09-07T17:43:04.80Z,52.5801740,-0.4565576,1208.202,-15.97,-61.07,-3.32,9.125,6.608,1.14,255.34610,0.97899,3,10
2024-09-07T17:43:05.00Z,52.5801444,-0.4567338,1209.096,-15.05,-61.33,-3.20,9.071,6.565,1.06,256.21416,0.87502,3,10
2024-09-07T17:43:05.20Z,52.5801167,-0.4569123,1209.872,-14.40,-61.37,-3.14,9.022,6.527,1.06,256.79202,0.88852,3,10
2024-09-07T17:43:05.40Z,52.5800907,-0.4570909,1210.508,-13.59,-61.18,-2.91,8.978,6.501,1.07,257.47972,0.95370,3,10
2024-09-07T17:43:05.60Z,52.5800662,-0.4572700,1211.211,-12.80,-61.53,-2.98,8.941,6.478,1.13,258.24770,0.96381,3,10
2024-09-07T17:43:05.80Z,52.5800429,-0.4574505,1211.967,-12.09,-62.02,-3.03,8.903,6.458,1.13,258.96906,1.04427,3,10
2024-09-07T17:43:06.00Z,52.5800221,-0.4576338,1212.492,-11.44,-62.11,-2.92,8.866,6.439,1.15,259.56470,1.06639,3,10
2024-09-07T17:43:06.20Z,52.5800033,-0.4578169,1213.067,-10.36,-62.07,-3.00,8.831,6.413,1.21,260.52580,1.09761,3,10
2024-09-07T17:43:06.40Z,52.5799852,-0.4579992,1213.576,-9.59,-62.02,-2.78,8.783,6.365,1.17,261.20842,1.00812,3,10
2024-09-07T17:43:06.60Z,52.5799684,-0.4581801,1214.178,-8.70,-61.70,-2.69,8.756,6.313,1.34,261.97390,1.06540,3,10
2024-09-07T17:43:06.80Z,52.5799533,-0.4583618,1214.818,-7.78,-61.81,-2.83,8.738,6.269,1.38,262.82604,0.98317,3,10
2024-09-07T17:43:07.00Z,52.5799405,-0.4585449,1215.367,-6.96,-61.86,-2.90,8.717,6.232,1.32,263.57638,0.99085,3,10
2024-09-07T17:43:07.20Z,52.5799292,-0.4587278,1215.929,-5.99,-61.79,-2.89,8.697,6.197,1.35,264.46132,0.98768,3,10
2024-09-07T17:43:07.40Z,52.5799183,-0.4589091,1216.667,-5.15,-61.93,-3.01,8.681,6.168,1.40,265.24204,0.98265,3,10
2024-09-07T17:43:07.60Z,52.5799094,-0.4590940,1217.495,-4.15,-63.08,-3.27,8.672,6.144,1.50,266.23350,1.01555,3,10
2024-09-07T17:43:07.80Z,52.5799018,-0.4592807,1218.387,-3.19,-63.73,-3.55,8.663,6.123,1.45,267.13020,1.00042,3,10
2024-09-07T17:43:08.00Z,52.5798963,-0.4594673,1219.222,-2.32,-63.52,-3.70,8.664,6.109,1.49,267.91196,1.01666,3,10
2024-09-07T17:43:08.20Z,52.5798948,-0.4596564,1219.832,-1.16,-63.45,-3.70,8.662,6.096,1.47,268.95214,1.02275,3,10
2024-09-07T17:43:08.40Z,52.5798951,-0.4598437,1220.464,-0.14,-63.02,-3.78,8.662,6.093,1.45,269.86946,1.22708,3,10
2024-09-07T17:43:08.60Z,52.5798960,-0.4600296,1221.271,0.89,-63.19,-3.79,8.655,6.078,1.45,270.80444,0.99492,3,10
2024-09-07T17:43:08.80Z,52.5798984,-0.4602146,1222.279,2.11,-63.19,-4.16,8.642,6.058,1.42,271.91286,0.82920,3,10
2024-09-07T17:43:09.00Z,52.5799018,-0.4603992,1223.435,3.01,-63.20,-4.64,8.625,6.038,1.40,272.72502,0.81256,3,10
2024-09-07T17:43:09.20Z,52.5799088,-0.4605873,1224.454,4.02,-63.46,-5.07,8.613,6.033,1.40,273.62718,0.96438,3,10
2024-09-07T17:43:09.40Z,52.5799167,-0.4607739,1225.429,4.96,-63.48,-4.82,8.601,6.027,1.41,274.46970,0.95330,3,10
2024-09-07T17:43:09.60Z,52.5799250,-0.4609595,1226.464,5.65,-63.50,-4.60,8.591,6.022,1.43,275.08778,0.92318,3,10
2024-09-07T17:43:09.80Z,52.5799374,-0.4611467,1227.216,6.87,-63.01,-4.42,8.585,6.017,1.54,276.22244,0.93448,3,10
2024-09-07T17:43:10.00Z,52.5799524,-0.4613341,1228.020,7.94,-62.68,-4.61,8.581,6.013,1.57,277.22252,0.92896,3,10
2024-09-07T17:43:10.20Z,52.5799679,-0.4615199,1228.885,8.73,-62.69,-4.53,8.579,6.011,1.57,277.92780,0.94952,3,10
2024-09-07T17:43:10.40Z,52.5799834,-0.4617030,1229.904,9.38,-62.16,-4.71,8.583,6.014,1.65,278.58382,0.93839,3,10
2024-09-07T17:43:10.60Z,52.5800008,-0.4618872,1230.897,10.46,-62.68,-4.56,8.601,6.022,1.85,279.47304,0.94982,3,10
2024-09-07T17:43:10.80Z,52.5800213,-0.4620728,1231.869,11.54,-62.35,-4.81,8.629,6.028,1.94,280.48298,0.93536,3,9
2024-09-07T17:43:11.00Z,52.5800431,-0.4622560,1232.882,12.58,-61.94,-4.90,8.659,6.031,1.93,281.48002,0.89555,3,9
2024-09-07T17:43:11.20Z,52.5800662,-0.4624363,1233.742,13.50,-61.24,-4.60,8.682,6.025,1.91,282.43352,0.74983,3,9
2024-09-07T17:43:11.40Z,52.5800909,-0.4626147,1234.729,14.34,-60.52,-4.73,8.705,6.015,1.88,283.33518,0.69882,3,9
2024-09-07T17:43:11.60Z,52.5801167,-0.4627917,1235.826,15.29,-60.30,-4.82,8.720,5.998,1.82,284.22440,0.58880,3,9
2024-09-07T17:43:11.80Z,52.5801447,-0.4629707,1236.834,16.37,-60.76,-4.66,8.736,5.982,1.76,285.08022,0.56718,3,10
2024-09-07T17:43:12.00Z,52.5801763,-0.4631514,1237.620,17.42,-60.69,-4.42,8.746,5.963,1.72,286.01836,0.55600,3,10
2024-09-07T17:43:12.20Z,52.5802114,-0.4633354,1238.400,18.65,-61.01,-4.57,8.758,5.941,1.77,286.99590,0.46419,3,10
2024-09-07T17:43:12.40Z,52.5802476,-0.4635176,1239.233,19.70,-60.77,-4.70,8.771,5.921,1.70,287.96436,0.41990,3,10
2024-09-07T17:43:12.60Z,52.5802837,-0.4636949,1240.139,20.64,-60.23,-4.57,8.781,5.900,1.68,288.91846,0.41567,3,10
2024-09-07T17:43:12.80Z,52.5803214,-0.4638719,1241.061,21.54,-60.18,-4.45,8.787,5.877,1.66,289.69488,0.41120,3,10
2024-09-07T17:43:13.00Z,52.5803591,-0.4640453,1242.067,22.32,-59.56,-4.39,8.792,5.853,1.63,290.54770,0.42111,3,10
2024-09-07T17:43:13.20Z,52.5803981,-0.4642178,1243.132,23.28,-59.38,-4.45,8.792,5.828,1.58,291.40390,0.41335,3,10
2024-09-07T17:43:13.40Z,52.5804385,-0.4643892,1244.175,23.98,-59.15,-4.35,8.780,5.803,1.54,292.06696,0.42965,3,10
2024-09-07T17:43:13.60Z,52.5804822,-0.4645633,1245.020,24.91,-59.13,-4.20,8.762,5.779,1.52,292.84822,0.51044,3,10
2024-09-07T17:43:13.80Z,52.5805269,-0.4647353,1245.905,25.75,-58.74,-4.18,8.742,5.764,1.45,293.66762,0.65107,3,10
2024-09-07T17:43:14.00Z,52.5805738,-0.4649070,1246.612,26.26,-58.15,-3.84,8.729,5.764,1.48,294.30626,0.85740,3,10
2024-09-07T17:43:14.20Z,52.5806213,-0.4650756,1247.433,27.17,-57.52,-3.88,8.714,5.765,1.46,295.28168,0.86827,3,10
2024-09-07T17:43:14.40Z,52.5806716,-0.4652440,1248.183,28.10,-56.87,-3.98,8.698,5.766,1.43,296.29550,0.89495,3,10
2024-09-07T17:43:14.60Z,52.5807229,-0.4654104,1248.872,28.86,-56.54,-3.60,8.683,5.767,1.42,297.04584,0.87081,3,10
2024-09-07T17:43:14.80Z,52.5807743,-0.4655742,1249.646,29.56,-56.20,-3.42,8.669,5.769,1.42,297.74100,0.86808,3,10
2024-09-07T17:43:15.00Z,52.5808274,-0.4657362,1250.452,30.90,-55.76,-3.33,8.652,5.764,1.41,298.99774,0.71986,3,10
2024-09-07T17:43:15.20Z,52.5808828,-0.4658970,1251.163,31.74,-55.14,-3.15,8.643,5.760,1.46,299.92564,0.71931,3,10
2024-09-07T17:43:15.40Z,52.5809404,-0.4660572,1251.817,32.65,-54.54,-3.15,8.642,5.757,1.53,300.90428,0.72093,3,10
2024-09-07T17:43:15.60Z,52.5810013,-0.4662174,1252.380,33.69,-53.75,-3.28,8.640,5.747,1.54,302.07998,0.66825,3,10
2024-09-07T17:43:15.80Z,52.5810640,-0.4663747,1252.976,34.74,-52.81,-3.44,8.636,5.736,1.52,303.33602,0.63202,3,10
2024-09-07T17:43:16.00Z,52.5811273,-0.4665304,1253.689,35.58,-52.79,-3.50,8.632,5.722,1.51,303.97708,0.62483,3,10
2024-09-07T17:43:16.20Z,52.5811933,-0.4666879,1254.368,36.66,-52.80,-3.66,8.627,5.703,1.59,304.77096,0.63551,3,10
2024-09-07T17:43:16.40Z,52.5812614,-0.4668422,1254.985,37.48,-51.57,-3.72,8.617,5.678,1.52,306.00556,0.59562,3,10
2024-09-07T17:43:16.60Z,52.5813295,-0.4669925,1255.709,38.29,-51.07,-3.60,8.605,5.653,1.48,306.86560,0.60024,3,10
2024-09-07T17:43:16.80Z,52.5813974,-0.4671390,1256.540,38.93,-50.49,-3.49,8.586,5.627,1.37,307.63722,0.57962,3,10
2024-09-07T17:43:17.00Z,52.5814697,-0.4672887,1257.182,39.96,-50.08,-3.66,8.569,5.604,1.39,308.58718,0.64588,3,10
2024-09-07T17:43:17.20Z,52.5815419,-0.4674339,1257.950,40.72,-49.26,-3.73,8.554,5.580,1.40,309.57544,0.63816,3,10
2024-09-07T17:43:17.40Z,52.5816159,-0.4675769,1258.648,41.41,-48.20,-3.73,8.536,5.556,1.35,310.66462,0.64255,3,10
2024-09-07T17:43:17.60Z,52.5816899,-0.4677163,1259.438,41.98,-47.66,-3.71,8.522,5.536,1.40,311.37240,0.72289,3,10
2024-09-07T17:43:17.80Z,52.5817667,-0.4678571,1260.154,42.81,-47.40,-3.87,8.519,5.525,1.50,312.08978,0.81857,3,10
2024-09-07T17:43:18.00Z,52.5818441,-0.4679965,1260.973,43.68,-47.51,-3.97,8.519,5.519,1.55,312.59710,0.88235,3,10
2024-09-07T17:43:18.20Z,52.5819234,-0.4681349,1261.861,44.70,-47.06,-4.25,8.521,5.514,1.54,313.52448,0.90594,3,10
2024-09-07T17:43:18.40Z,52.5820039,-0.4682705,1262.570,44.70,-45.77,-4.11,8.536,5.518,1.68,314.32018,1.06067,3,10
2024-09-07T17:43:18.60Z,52.5820859,-0.4684027,1263.336,45.43,-44.50,-4.32,8.552,5.523,1.68,315.59354,1.01879,3,10
2024-09-07T17:43:18.80Z,52.5821683,-0.4685304,1264.185,46.34,-43.49,-4.33,8.567,5.522,1.58,316.81956,0.93904,3,10
2024-09-07T17:43:19.00Z,52.5822517,-0.4686563,1265.016,46.96,-43.13,-4.36,8.571,5.519,1.53,317.43796,0.90453,3,10
2024-09-07T17:43:19.20Z,52.5823366,-0.4687800,1265.677,47.24,-41.86,-4.16,8.576,5.519,1.53,318.45858,0.92755,3,10
2024-09-07T17:43:19.40Z,52.5824229,-0.4689023,1266.349,47.68,-41.12,-4.19,8.583,5.522,1.54,319.22236,0.94682,3,10
2024-09-07T17:43:19.60Z,52.5825094,-0.4690205,1267.173,48.43,-40.12,-4.54,8.590,5.524,1.54,320.36524,0.96112,3,10
2024-09-07T17:43:19.80Z,52.5825961,-0.4691360,1268.088,48.90,-39.85,-4.60,8.600,5.527,1.53,320.82166,0.96078,3,10
2024-09-07T17:43:20.00Z,52.5826861,-0.4692519,1268.946,50.05,-38.86,-4.91,8.619,5.526,1.53,322.17530,0.99415,3,10
2024-09-07T17:43:20.20Z,52.5827782,-0.4693658,1269.726,50.66,-37.75,-5.09,8.640,5.525,1.56,323.30458,1.00392,3,10
2024-09-07T17:43:20.40Z,52.5828717,-0.4694778,1270.490,51.22,-37.02,-5.11,8.656,5.522,1.43,324.14048,0.87852,3,10
2024-09-07T17:43:20.60Z,52.5829641,-0.4695837,1271.425,51.55,-35.71,-5.18,8.664,5.517,1.35,325.28700,0.86296,3,10
2024-09-07T17:43:20.80Z,52.5830571,-0.4696869,1272.364,52.09,-35.13,-4.95,8.668,5.510,1.29,326.00646,0.80971,3,10
2024-09-07T17:43:21.00Z,52.5831511,-0.4697879,1273.359,52.46,-34.18,-5.19,8.671,5.504,1.26,326.91616,0.79912,3,10
2024-09-07T17:43:21.20Z,52.5832466,-0.4698869,1274.380,53.52,-33.74,-5.38,8.668,5.497,1.24,327.76972,0.79062,3,10
2024-09-07T17:43:21.40Z,52.5833444,-0.4699868,1275.262,53.53,-33.06,-5.49,8.658,5.485,1.27,328.29726,0.81616,3,10
2024-09-07T17:43:21.60Z,52.5834409,-0.4700810,1276.325,54.23,-32.26,-5.34,8.653,5.485,1.47,329.25022,0.89092,3,10
2024-09-07T17:43:21.80Z,52.5835391,-0.4701758,1277.092,53.86,-31.46,-4.92,8.642,5.485,1.49,329.70570,0.94137,3,10
2024-09-07T17:43:22.00Z,52.5836353,-0.4702665,1278.035,53.37,-30.85,-4.97,8.631,5.488,1.54,329.97128,1.12846,3,10
2024-09-07T17:43:22.20Z,52.5837325,-0.4703549,1279.182,54.33,-30.41,-5.40,8.620,5.493,1.54,330.75934,1.11067,3,10
2024-09-07T17:43:22.40Z,52.5838321,-0.4704425,1280.281,55.26,-29.64,-5.58,8.609,5.495,1.47,331.79038,1.13152,3,10
2024-09-07T17:43:22.60Z,52.5839325,-0.4705269,1281.281,55.71,-28.54,-5.49,8.607,5.495,1.48,332.87566,1.16552,3,10
2024-09-07T17:43:22.80Z,52.5840332,-0.4706086,1282.245,55.94,-27.78,-5.26,8.608,5.498,1.39,333.58590,1.14681,3,10
2024-09-07T17:43:23.00Z,52.5841356,-0.4706919,1283.076,56.09,-27.36,-5.09,8.614,5.512,1.51,334.00286,1.14787,3,10
2024-09-07T17:43:23.20Z,52.5842361,-0.4707684,1284.199,56.32,-26.43,-5.20,8.625,5.528,1.52,334.85794,1.16143,3,10
