time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-08-16T07:44:24.00Z,49.4186218,13.3259926,386.337,-1.91,-23.31,-0.01,6.924,13.493,0.45,265.31950,1.49023,3,14
2024-08-16T07:44:24.20Z,49.4186165,13.3259266,386.254,-1.90,-23.77,0.03,6.919,13.480,0.48,265.42560,1.81117,3,14
2024-08-16T07:44:24.40Z,49.4186120,13.3258603,386.103,-1.43,-23.82,0.16,6.888,13.406,0.52,266.57300,1.89173,3,14
2024-08-16T07:44:24.60Z,49.4186092,13.3257930,386.041,-1.37,-24.31,-0.05,6.850,13.331,0.52,266.78170,1.96375,3,14
2024-08-16T07:44:24.80Z,49.4186067,13.3257241,386.027,-1.44,-24.74,0.27,6.813,13.267,0.51,266.66438,1.79392,3,14
2024-08-16T07:44:25.00Z,49.4186049,13.3256534,386.189,-1.31,-25.24,0.20,6.765,13.202,0.51,267.01952,1.68249,3,14
2024-08-16T07:44:25.20Z,49.4186016,13.3255873,385.364,-1.24,-25.76,0.42,6.806,13.227,0.60,267.24566,1.51892,3,14
2024-08-16T07:44:25.40Z,49.4185995,13.3255172,385.135,-1.25,-26.07,0.13,6.773,13.157,0.60,267.24768,1.64438,3,14
2024-08-16T07:44:25.60Z,49.4185977,13.3254451,385.138,-1.23,-26.37,0.03,6.731,13.098,0.60,267.32754,1.62324,3,14
2024-08-16T07:44:25.80Z,49.4185961,13.3253716,385.100,-1.09,-26.88,0.13,6.689,13.055,0.59,267.67146,1.32901,3,14
2024-08-16T07:44:26.00Z,49.4185944,13.3252963,385.224,-1.35,-27.48,0.07,6.639,12.998,0.58,267.18602,1.31361,3,15
2024-08-16T07:44:26.20Z,49.4185916,13.3252217,384.835,-1.27,-27.79,0.46,6.643,13.058,0.58,267.38558,1.35766,3,15
2024-08-16T07:44:26.40Z,49.4185894,13.3251448,384.617,-1.07,-28.28,0.65,6.622,13.095,0.60,267.83942,1.35709,3,15
2024-08-16T07:44:26.60Z,49.4185873,13.3250665,384.369,-0.99,-28.64,0.48,6.574,13.048,0.58,268.02472,1.10752,3,15
2024-08-16T07:44:26.80Z,49.4185855,13.3249878,384.166,-1.13,-29.21,0.28,6.525,13.029,0.57,267.77970,0.79466,3,15
2024-08-16T07:44:27.00Z,49.4185841,13.3249076,384.168,-0.74,-29.31,0.05,6.479,12.913,0.60,268.55282,1.27400,3,15
2024-08-16T07:44:27.20Z,49.4185855,13.3248221,385.517,-0.97,-29.67,-0.16,6.397,12.697,0.58,268.12862,1.26075,3,16
2024-08-16T07:44:27.40Z,49.4185825,13.3247447,384.791,-1.06,-30.29,0.29,6.419,12.748,0.62,267.99100,1.18544,3,15
2024-08-16T07:44:27.60Z,49.4185812,13.3246624,385.140,-1.10,-30.35,0.00,6.405,12.723,0.66,267.92890,1.18098,3,17
2024-08-16T07:44:27.80Z,49.4185798,13.3245784,385.415,-0.99,-30.86,-0.32,6.308,12.512,0.64,268.16200,0.80606,3,16
2024-08-16T07:44:28.00Z,49.4185792,13.3244917,385.837,-0.86,-31.31,-0.36,6.177,12.272,0.60,268.42540,0.78041,3,16
2024-08-16T07:44:28.20Z,49.4185782,13.3244053,385.849,-0.90,-32.02,-0.18,6.134,12.211,0.64,268.38778,0.75918,3,16
2024-08-16T07:44:28.40Z,49.4185782,13.3243156,386.168,-0.91,-32.45,-0.20,6.098,12.172,0.64,268.39874,0.74931,3,17
2024-08-16T07:44:28.60Z,49.4185784,13.3242239,386.956,-0.88,-32.81,-0.56,5.158,12.515,0.63,268.45842,0.70800,3,19
2024-08-16T07:44:28.80Z,49.4185778,13.3241316,387.642,-1.02,-32.98,-1.00,5.328,12.851,0.63,268.23202,0.63132,3,17
2024-08-16T07:44:29.00Z,49.4185783,13.3240406,388.407,-0.83,-33.44,-0.50,5.335,12.907,0.65,268.57762,0.63363,3,18
2024-08-16T07:44:29.20Z,49.4185788,13.3239486,389.209,-0.77,-34.02,-0.18,5.295,12.898,0.71,268.70748,1.00890,3,18
2024-08-16T07:44:29.40Z,49.4185764,13.3238545,388.382,-0.92,-34.25,-0.16,5.191,12.526,0.67,268.45632,0.91222,3,19
2024-08-16T07:44:29.60Z,49.4185751,13.3237601,388.569,-0.99,-34.72,-0.23,5.169,12.603,0.72,268.35988,1.05060,3,19
2024-08-16T07:44:29.80Z,49.4185734,13.3236647,388.623,-0.92,-34.84,-0.33,5.149,12.637,0.82,268.48752,1.07410,3,19
2024-08-16T07:44:30.00Z,49.4185699,13.3235681,387.924,-1.01,-35.10,-0.53,5.080,12.771,0.85,268.35390,0.99263,3,20
2024-08-16T07:44:30.20Z,49.4185703,13.3234717,388.937,-0.82,-35.43,-0.75,5.240,12.588,0.82,268.67148,1.06763,3,19
2024-08-16T07:44:30.40Z,49.4185695,13.3233759,389.286,-1.06,-35.74,-0.60,5.347,12.590,0.77,268.29912,1.03925,3,19
2024-08-16T07:44:30.60Z,49.4185691,13.3232795,389.775,-1.01,-36.11,-0.35,5.325,12.548,0.76,268.39740,0.99521,3,19
2024-08-16T07:44:30.80Z,49.4185678,13.3231807,390.051,-1.43,-37.03,-0.21,5.287,12.518,0.73,267.78644,0.93240,3,19
2024-08-16T07:44:31.00Z,49.4185659,13.3230793,390.010,-0.93,-37.56,-0.19,5.279,12.638,0.78,268.57960,0.92821,3,19
2024-08-16T07:44:31.20Z,49.4185636,13.3229769,389.721,-1.01,-37.68,-0.22,5.238,12.582,0.76,268.47102,0.84431,3,19
2024-08-16T07:44:31.40Z,49.4185615,13.3228732,389.712,-0.99,-38.14,-0.25,5.185,12.532,0.69,268.51616,0.91528,3,19
2024-08-16T07:44:31.60Z,49.4185564,13.3227647,388.524,-1.14,-38.68,0.09,5.177,12.642,0.69,268.31392,0.88933,3,18
2024-08-16T07:44:31.80Z,49.4185551,13.3226595,388.769,-1.09,-38.70,0.22,5.082,12.705,0.74,268.38788,0.93424,3,20
2024-08-16T07:44:32.00Z,49.4185537,13.3225534,388.938,-1.10,-39.27,0.12,5.211,12.742,0.78,268.40064,1.02109,3,20
2024-08-16T07:44:32.20Z,49.4185520,13.3224466,388.999,-1.22,-39.20,0.20,5.220,12.698,0.79,268.21214,0.83221,3,20
2024-08-16T07:44:32.40Z,49.4185502,13.3223395,389.018,-1.15,-39.42,-0.11,5.194,12.675,0.79,268.32262,0.85212,3,20
2024-08-16T07:44:32.60Z,49.4185482,13.3222308,389.002,-1.36,-39.91,0.12,5.160,12.667,0.74,268.04686,0.85316,3,20
2024-08-16T07:44:32.80Z,49.4185457,13.3221201,388.970,-1.47,-40.63,0.18,5.125,12.655,0.74,267.92212,0.83903,3,20
2024-08-16T07:44:33.00Z,49.4185434,13.3220087,389.072,-1.46,-40.50,-0.15,5.091,12.651,0.73,267.92906,0.89041,3,20
2024-08-16T07:44:33.20Z,49.4185414,13.3218963,389.213,-1.22,-40.68,0.00,5.155,12.745,0.86,268.28628,1.08356,3,17
2024-08-16T07:44:33.40Z,49.4185390,13.3217839,389.062,-1.61,-41.31,0.41,5.249,12.714,0.79,267.77184,0.72066,3,19
2024-08-16T07:44:33.60Z,49.4185357,13.3216703,388.601,-1.74,-42.10,0.60,5.348,12.849,0.74,267.63848,0.69730,3,20
2024-08-16T07:44:33.80Z,49.4185332,13.3215542,388.564,-1.49,-42.39,0.38,5.308,12.767,0.66,267.99184,0.85273,3,21
2024-08-16T07:44:34.00Z,49.4185297,13.3214368,388.392,-1.65,-42.50,0.51,5.271,12.558,0.64,267.77364,0.82794,3,19
2024-08-16T07:44:34.20Z,49.4185257,13.3213186,388.345,-1.84,-42.98,0.23,5.363,12.506,0.65,267.54864,0.77829,3,19
2024-08-16T07:44:34.40Z,49.4185211,13.3211983,388.265,-1.47,-43.22,0.00,5.324,12.405,0.61,268.05114,0.81680,3,19
2024-08-16T07:44:34.60Z,49.4185186,13.3210785,388.704,-1.75,-43.65,-0.32,5.290,12.416,0.59,267.70878,0.66711,3,19
2024-08-16T07:44:34.80Z,49.4185162,13.3209571,389.322,-1.63,-43.85,-0.43,5.262,12.437,0.66,267.86552,0.81448,3,19
2024-08-16T07:44:35.00Z,49.4185119,13.3208337,389.389,-1.67,-44.10,-0.57,5.208,12.378,0.65,267.83136,0.75993,3,19
2024-08-16T07:44:35.20Z,49.4185084,13.3207110,389.601,-1.93,-44.39,-0.77,5.152,12.371,0.58,267.50458,0.62916,3,19
2024-08-16T07:44:35.40Z,49.4185050,13.3205868,389.992,-2.06,-44.94,-0.81,5.108,12.350,0.57,267.37802,0.65923,3,19
2024-08-16T07:44:35.60Z,49.4185018,13.3204621,390.471,-1.95,-45.05,-1.16,5.075,12.368,0.58,267.52614,0.75504,3,19
2024-08-16T07:44:35.80Z,49.4184987,13.3203365,391.099,-2.08,-45.50,-1.40,5.049,12.364,0.66,267.38278,0.76603,3,19
2024-08-16T07:44:36.00Z,49.4184950,13.3202104,391.338,-1.86,-45.46,-1.41,5.005,12.368,0.58,267.65230,0.74614,3,19
2024-08-16T07:44:36.20Z,49.4184913,13.3200841,391.529,-1.87,-45.60,-1.41,4.971,12.365,0.59,267.64634,0.69199,3,19
2024-08-16T07:44:36.40Z,49.4184873,13.3199565,391.678,-2.09,-46.03,-1.34,4.935,12.340,0.59,267.39570,0.68798,3,19
2024-08-16T07:44:36.60Z,49.4184839,13.3198285,392.168,-2.22,-46.14,-1.21,4.889,12.245,0.59,267.25044,0.64569,3,19
2024-08-16T07:44:36.80Z,49.4184813,13.3197003,393.178,-2.15,-46.31,-1.43,4.881,12.364,0.57,267.34284,0.61363,3,18
2024-08-16T07:44:37.00Z,49.4184766,13.3195713,393.366,-2.63,-46.55,-1.33,4.892,12.580,0.58,266.76112,0.64260,3,18
2024-08-16T07:44:37.20Z,49.4184719,13.3194415,393.638,-2.57,-46.92,-1.38,4.871,12.622,0.61,266.86864,0.70843,3,18
2024-08-16T07:44:37.40Z,49.4184661,13.3193106,393.018,-2.17,-47.06,-1.08,4.750,12.476,0.69,267.36558,0.66275,3,21
2024-08-16T07:44:37.60Z,49.4184605,13.3191803,392.154,-2.03,-47.58,-1.00,4.872,12.442,0.71,267.55482,0.69560,3,20
2024-08-16T07:44:37.80Z,49.4184564,13.3190487,392.324,-2.27,-47.37,-1.69,4.878,12.404,0.72,267.26082,0.80806,3,20
2024-08-16T07:44:38.00Z,49.4184528,13.3189157,392.812,-2.19,-47.82,-1.82,4.858,12.377,0.72,267.38148,0.65012,3,20
2024-08-16T07:44:38.20Z,49.4184497,13.3187815,393.427,-2.09,-48.17,-1.75,4.894,12.256,0.72,267.51048,0.76178,3,19
2024-08-16T07:44:38.40Z,49.4184466,13.3186483,393.771,-1.74,-48.13,-1.85,5.059,12.330,0.69,267.93308,0.78974,3,19
2024-08-16T07:44:38.60Z,49.4184464,13.3185183,395.109,-1.53,-48.16,-2.21,5.041,12.213,0.61,268.18410,0.75777,3,20
2024-08-16T07:44:38.80Z,49.4184447,13.3183866,395.806,-1.54,-48.46,-2.26,5.013,12.206,0.60,268.17902,0.76101,3,20
2024-08-16T07:44:39.00Z,49.4184430,13.3182535,396.511,-1.39,-48.62,-2.12,4.975,12.176,0.59,268.36470,0.75710,3,20
2024-08-16T07:44:39.20Z,49.4184392,13.3181173,396.440,-1.54,-48.65,-2.27,4.976,12.286,0.63,268.19218,0.77880,3,19
2024-08-16T07:44:39.40Z,49.4184363,13.3179818,396.696,-1.50,-48.82,-2.18,4.949,12.280,0.64,268.23912,0.77682,3,19
2024-08-16T07:44:39.60Z,49.4184333,13.3178454,396.953,-1.27,-48.95,-2.32,4.920,12.266,0.63,268.51910,0.70615,3,19
2024-08-16T07:44:39.80Z,49.4184312,13.3177086,397.284,-0.99,-49.41,-2.14,4.889,12.235,0.63,268.85026,0.55816,3,19
2024-08-16T07:44:40.00Z,49.4184291,13.3175713,397.679,-1.17,-49.22,-2.32,4.861,12.242,0.64,268.64156,0.66321,3,19
2024-08-16T07:44:40.20Z,49.4184270,13.3174343,398.066,-1.11,-49.45,-2.16,4.838,12.257,0.64,268.71954,0.66209,3,19
2024-08-16T07:44:40.40Z,49.4184248,13.3172972,398.191,-0.85,-49.33,-2.19,4.806,12.189,0.65,269.01242,0.76820,3,19
2024-08-16T07:44:40.60Z,49.4184234,13.3171601,398.469,-0.44,-49.40,-2.10,4.784,12.172,0.65,269.48798,0.76206,3,19
2024-08-16T07:44:40.80Z,49.4184223,13.3170226,399.058,-0.65,-49.46,-2.18,4.763,12.150,0.67,269.24942,0.76983,3,19
2024-08-16T07:44:41.00Z,49.4184209,13.3168849,399.453,-0.64,-49.87,-2.21,4.745,12.153,0.70,269.26116,0.76149,3,19
2024-08-16T07:44:41.20Z,49.4184195,13.3167469,399.910,-0.65,-49.77,-2.29,4.721,12.106,0.68,269.24932,0.76791,3,19
2024-08-16T07:44:41.40Z,49.4184185,13.3166092,400.339,-0.41,-49.84,-2.16,4.694,12.091,0.69,269.53202,0.69930,3,19
2024-08-16T07:44:41.60Z,49.4184180,13.3164703,400.929,-0.35,-50.34,-2.27,4.705,12.194,0.69,269.60204,0.76003,3,19
2024-08-16T07:44:41.80Z,49.4184170,13.3163308,401.353,-0.57,-50.59,-2.38,4.714,12.325,0.70,269.35190,0.76176,3,19
2024-08-16T07:44:42.00Z,49.4184163,13.3161910,402.008,-0.52,-50.88,-2.41,4.717,12.350,0.73,269.41656,0.75394,3,19
2024-08-16T07:44:42.20Z,49.4184159,13.3160506,402.731,-0.25,-50.81,-2.52,4.710,12.362,0.75,269.71270,0.73531,3,19
2024-08-16T07:44:42.40Z,49.4184154,13.3159100,403.259,-0.28,-50.92,-2.60,4.684,12.310,0.74,269.68216,0.68090,3,19
2024-08-16T07:44:42.60Z,49.4184143,13.3157680,403.603,-0.40,-51.32,-2.39,4.667,12.294,0.74,269.55664,0.77549,3,19
2024-08-16T07:44:42.80Z,49.4184137,13.3156261,404.161,-0.37,-51.41,-2.54,4.640,12.206,0.73,269.58606,0.76691,3,19
2024-08-16T07:44:43.00Z,49.4184127,13.3154839,404.690,-0.44,-51.39,-2.77,4.628,12.195,0.69,269.50814,0.74486,3,19
2024-08-16T07:44:43.20Z,49.4184130,13.3153411,405.609,0.12,-51.66,-2.78,4.618,12.186,0.68,270.13784,0.73644,3,19
2024-08-16T07:44:43.40Z,49.4184133,13.3151978,406.401,0.25,-51.76,-2.80,4.568,12.039,0.64,270.27524,0.61271,3,20
2024-08-16T07:44:43.60Z,49.4184133,13.3150550,406.753,0.24,-52.08,-2.75,4.553,12.042,0.67,270.25936,0.61345,3,20
2024-08-16T07:44:43.80Z,49.4184135,13.3149109,407.308,-0.03,-52.46,-2.62,4.533,12.012,0.66,269.96474,0.60270,3,20
2024-08-16T07:44:44.00Z,49.4184138,13.3147666,407.686,0.64,-52.10,-2.47,4.503,11.991,0.65,270.70132,0.61445,3,20
2024-08-16T07:44:44.20Z,49.4184147,13.3146226,408.194,0.33,-52.59,-2.44,4.483,11.980,0.63,270.36052,0.58220,3,20
2024-08-16T07:44:44.40Z,49.4184154,13.3144768,408.582,0.82,-52.62,-2.32,4.470,11.945,0.65,270.89096,0.60892,3,20
2024-08-16T07:44:44.60Z,49.4184114,13.3143266,406.815,0.48,-53.14,-2.39,4.596,12.400,0.96,270.52156,0.70588,3,8
2024-08-16T07:44:44.80Z,49.4184166,13.3141821,408.912,0.68,-53.46,-2.08,4.577,11.934,1.01,270.72452,0.67269,3,11
2024-08-16T07:44:45.00Z,49.4184207,13.3140370,410.361,1.01,-53.50,-2.46,4.587,12.010,0.80,271.08450,0.62402,3,15
2024-08-16T07:44:45.20Z,49.4184218,13.3138889,410.479,1.07,-53.54,-2.52,4.570,12.011,0.82,271.14952,0.60603,3,17
2024-08-16T07:44:45.40Z,49.4184236,13.3137403,410.996,1.13,-53.94,-2.59,4.588,12.179,0.72,271.20512,0.50635,3,19
2024-08-16T07:44:45.60Z,49.4184256,13.3135912,411.530,1.03,-54.12,-2.79,4.573,12.170,0.71,271.08522,0.50171,3,19
2024-08-16T07:44:45.80Z,49.4184274,13.3134423,412.017,1.16,-54.06,-3.31,4.563,12.190,0.71,271.23004,0.49875,3,19
2024-08-16T07:44:46.00Z,49.4184287,13.3132929,412.292,1.41,-54.11,-3.66,4.535,12.148,0.70,271.49428,0.51357,3,19
2024-08-16T07:44:46.20Z,49.4184317,13.3131439,413.157,1.48,-54.10,-3.47,4.510,12.126,0.68,271.56718,0.58095,3,19
2024-08-16T07:44:46.40Z,49.4184344,13.3129939,413.987,1.69,-54.28,-3.89,4.496,12.134,0.66,271.78470,0.57667,3,19
2024-08-16T07:44:46.60Z,49.4184375,13.3128442,414.958,1.71,-54.38,-4.00,4.509,12.234,0.68,271.79768,0.59806,3,19
2024-08-16T07:44:46.80Z,49.4184389,13.3126939,415.239,1.36,-54.28,-4.36,4.408,12.277,0.60,271.43898,0.57874,3,21
2024-08-16T07:44:47.00Z,49.4184423,13.3125439,416.009,2.09,-54.59,-3.74,4.555,12.263,0.60,272.19410,0.59316,3,21
2024-08-16T07:44:47.20Z,49.4184451,13.3123932,416.950,1.30,-54.75,-4.65,4.582,12.279,0.61,271.35536,0.60915,3,21
2024-08-16T07:44:47.40Z,49.4184476,13.3122433,418.045,1.42,-54.28,-5.32,4.566,12.240,0.59,271.49582,0.52030,3,21
2024-08-16T07:44:47.60Z,49.4184501,13.3120933,419.053,1.61,-54.74,-5.75,4.545,12.220,0.63,271.68312,0.60970,3,21
2024-08-16T07:44:47.80Z,49.4184521,13.3119440,419.688,1.76,-54.60,-5.97,4.511,12.173,0.60,271.84856,0.60700,3,21
2024-08-16T07:44:48.00Z,49.4184553,13.3117944,420.895,1.88,-54.18,-6.26,4.488,12.155,0.57,271.98742,0.60203,3,21
2024-08-16T07:44:48.20Z,49.4184580,13.3116442,422.308,1.25,-54.33,-6.49,4.432,11.999,0.57,271.31698,0.62808,3,21
2024-08-16T07:44:48.40Z,49.4184604,13.3114934,423.847,1.49,-54.39,-6.83,4.413,12.009,0.62,271.57034,0.75224,3,21
2024-08-16T07:44:48.60Z,49.4184633,13.3113423,425.402,1.63,-54.42,-6.72,4.399,12.020,0.60,271.72074,0.73504,3,21
2024-08-16T07:44:48.80Z,49.4184662,13.3111924,426.866,1.88,-54.22,-7.11,4.376,11.986,0.58,271.98366,0.72153,3,21
2024-08-16T07:44:49.00Z,49.4184703,13.3110419,428.489,2.19,-54.40,-6.97,4.352,11.936,0.57,272.30158,0.75309,3,21
2024-08-16T07:44:49.20Z,49.4184734,13.3108922,429.854,1.71,-54.53,-7.14,4.337,11.937,0.60,271.79658,0.74120,3,21
2024-08-16T07:44:49.40Z,49.4184765,13.3107429,431.416,1.81,-54.16,-7.40,4.321,11.922,0.56,271.91292,0.71814,3,21
2024-08-16T07:44:49.60Z,49.4184802,13.3105940,433.226,2.05,-53.82,-7.62,4.299,11.891,0.54,272.18588,0.67700,3,21
2024-08-16T07:44:49.80Z,49.4184844,13.3104460,434.950,2.24,-53.90,-7.80,4.285,11.886,0.53,272.38300,0.68921,3,21
2024-08-16T07:44:50.00Z,49.4184892,13.3102967,436.823,2.33,-54.20,-7.92,4.264,11.853,0.53,272.45802,0.66788,3,21
2024-08-16T07:44:50.20Z,49.4184939,13.3101470,438.558,2.29,-54.34,-7.81,4.247,11.843,0.50,272.41142,0.64856,3,21
2024-08-16T07:44:50.40Z,49.4184986,13.3099968,440.435,2.18,-54.33,-7.96,4.307,11.731,0.50,272.29994,0.65467,3,20
2024-08-16T07:44:50.60Z,49.4185029,13.3098479,442.162,2.11,-54.21,-8.10,4.471,11.794,0.50,272.22952,0.64789,3,20
2024-08-16T07:44:50.80Z,49.4185074,13.3096992,443.951,2.20,-54.11,-8.07,4.495,11.832,0.50,272.32480,0.65619,3,20
2024-08-16T07:44:51.00Z,49.4185134,13.3095507,446.386,2.24,-54.11,-8.23,5.595,11.613,0.54,272.36574,0.65559,3,17
2024-08-16T07:44:51.20Z,49.4185183,13.3094007,448.135,2.53,-54.14,-7.91,6.061,11.440,0.54,272.67302,0.62632,3,17
2024-08-16T07:44:51.40Z,49.4185234,13.3092509,449.753,2.74,-54.03,-7.85,6.124,11.413,0.54,272.90524,0.63595,3,17
2024-08-16T07:44:51.60Z,49.4185282,13.3091039,451.050,2.76,-53.90,-8.01,6.123,11.438,0.54,272.93438,0.66837,3,17
2024-08-16T07:44:51.80Z,49.4185339,13.3089536,452.890,2.87,-53.90,-7.96,6.095,11.439,0.55,273.04430,0.66845,3,17
2024-08-16T07:44:52.00Z,49.4185393,13.3088035,454.665,2.67,-53.90,-7.97,6.081,11.474,0.57,272.83426,0.67491,3,17
2024-08-16T07:44:52.20Z,49.4185443,13.3086553,456.187,2.78,-53.95,-7.89,6.059,11.490,0.64,272.95316,0.68758,3,17
2024-08-16T07:44:52.40Z,49.4185496,13.3085053,457.861,2.66,-53.94,-7.69,6.043,11.509,0.64,272.81954,0.68810,3,17
2024-08-16T07:44:52.60Z,49.4185540,13.3083555,459.275,2.17,-54.26,-7.53,6.029,11.531,0.66,272.29462,0.73214,3,17
2024-08-16T07:44:52.80Z,49.4185532,13.3082254,457.629,3.02,-54.03,-7.15,4.990,12.179,0.68,273.20298,0.83217,3,18
2024-08-16T07:44:53.00Z,49.4185562,13.3080811,458.194,2.47,-53.88,-7.18,4.800,12.325,0.70,272.62566,0.80656,3,18
2024-08-16T07:44:53.20Z,49.4185618,13.3079316,460.524,2.26,-53.89,-7.39,4.772,12.441,0.69,272.40194,0.81177,3,18
2024-08-16T07:44:53.40Z,49.4185662,13.3077840,461.907,2.77,-54.13,-7.49,4.756,12.489,0.73,272.92876,0.79697,3,18
2024-08-16T07:44:53.60Z,49.4185710,13.3076380,463.138,3.09,-53.62,-7.82,4.736,12.487,0.70,273.30090,0.72682,3,18
2024-08-16T07:44:53.80Z,49.4185772,13.3074909,464.919,3.34,-53.60,-7.88,4.711,12.469,0.68,273.56272,0.64448,3,18
2024-08-16T07:44:54.00Z,49.4185820,13.3073453,465.515,3.62,-53.81,-7.99,4.650,12.233,0.66,273.85386,0.57457,3,19
2024-08-16T07:44:54.20Z,49.4185888,13.3071968,466.976,3.83,-54.02,-7.89,4.623,12.197,0.64,274.05790,0.56918,3,19
2024-08-16T07:44:54.40Z,49.4185975,13.3070462,469.461,3.77,-54.09,-7.55,4.630,12.375,0.67,273.98906,0.57207,3,18
2024-08-16T07:44:54.60Z,49.4186049,13.3068974,471.148,3.83,-54.21,-7.72,4.613,12.388,0.68,274.03888,0.58212,3,18
2024-08-16T07:44:54.80Z,49.4186117,13.3067490,472.593,3.82,-54.23,-7.80,4.599,12.400,0.67,274.03192,0.61138,3,18
