time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-09-29T15:50:55.20Z,49.418451,13.3275047,399.701,-1.64,2.38,-1.04,11.446,14.955,2.3,106.08146,41.99488,3,6
2023-09-29T15:50:55.40Z,49.4184484,13.327513,399.99,-1.42,2.74,-1.09,11.502,15.091,2.49,111.77998,41.41492,3,5
2023-09-29T15:50:55.60Z,49.4184424,13.3275206,400.376,-2.2,2.85,-1.31,11.56,15.229,2.46,120.68862,36.8158,3,5
2023-09-29T15:50:55.80Z,49.4184387,13.3275315,400.631,-1.95,3.45,-1.3,11.622,15.369,2.53,120.02876,32.68166,3,6
2023-09-29T15:50:56.00Z,49.4184339,13.3275415,400.726,-2.24,3.81,-1.02,11.686,15.509,2.55,120.26842,29.69588,3,6
2023-09-29T15:50:56.20Z,49.4184331,13.3275519,400.826,-0.94,3.84,-0.92,11.758,15.652,2.8,112.64204,31.9503,3,6
2023-09-29T15:50:56.40Z,49.4184328,13.3275537,400.822,-0.86,2.84,0.01,11.431,15.442,2.03,110.16626,36.4967,3,8
2023-09-29T15:50:56.60Z,49.4184334,13.3275628,399.987,-0.48,2.09,0.27,11.212,15.328,1.72,110.16626,36.50204,3,8
2023-09-29T15:50:56.80Z,49.4184343,13.3275715,399.511,-0.13,1.66,0.17,11.013,15.214,1.64,110.16626,36.50617,3,8
2023-09-29T15:50:57.00Z,49.4184346,13.327579,399.125,-0.21,1.57,0.2,10.836,15.11,1.66,110.16626,36.51026,3,8
2023-09-29T15:50:57.20Z,49.4184342,13.3275863,399.197,-0.25,1.09,-0.39,10.653,15.002,1.84,110.16626,36.5148,3,9
2023-09-29T15:50:57.40Z,49.4184357,13.3275916,399.233,0.37,1.13,-0.42,10.494,14.904,1.67,110.16626,36.51892,3,9
2023-09-29T15:50:57.60Z,49.4184338,13.3275998,398.402,-0.96,1.26,-0.16,10.362,14.807,2.11,110.16626,36.52411,3,8
2023-09-29T15:50:57.80Z,49.4184301,13.3276079,398.098,-1.91,1.61,-0.23,10.225,14.708,2.14,124.46032,37.8871,3,9
2023-09-29T15:50:58.00Z,49.4184267,13.3276156,398.014,-2.13,1.65,-0.53,10.099,14.621,2.05,134.45294,33.42499,3,9
2023-09-29T15:50:58.20Z,49.4184239,13.3276239,397.924,-2.02,1.84,-0.46,9.984,14.521,1.96,136.10358,33.22313,3,9
2023-09-29T15:50:58.40Z,49.4184209,13.3276315,397.562,-1.77,1.88,-0.13,9.913,14.483,2.05,134.89068,37.86632,3,6
2023-09-29T15:50:58.60Z,49.4184178,13.3276389,397.513,-1.65,1.85,-0.16,9.851,14.442,2.11,133.38434,39.73972,3,6
2023-09-29T15:50:58.80Z,49.4184129,13.3276476,397.071,-2.35,2.15,0.28,9.816,14.436,2.35,135.9948,31.29145,3,6
2023-09-29T15:50:59.00Z,49.4184057,13.3276563,396.482,-3.34,2.25,0.48,9.792,14.433,2.5,142.39202,23.8512,3,7
2023-09-29T15:50:59.20Z,49.4184001,13.3276629,395.658,-3.29,1.91,0.6,9.787,14.415,2.67,145.91276,25.09111,3,7
2023-09-29T15:50:59.40Z,49.4183963,13.3276664,395.519,-2.73,1.13,-0.36,9.78,14.419,2.62,150.16572,32.92275,3,7
2023-09-29T15:50:59.60Z,49.4183894,13.3276712,395.592,-3.2,1.2,-0.8,9.771,14.405,2.48,155.43994,28.98831,3,8
2023-09-29T15:50:59.80Z,49.4183807,13.327677,395.453,-3.95,1.51,-0.73,9.758,14.391,2.34,157.61712,23.32402,3,8
2023-09-29T15:51:00.00Z,49.4183719,13.3276833,395.498,-4.24,1.67,-0.9,9.728,14.371,2.23,158.11136,21.57226,3,8
2023-09-29T15:51:00.20Z,49.4183643,13.3276879,395.047,-4.21,1.53,-0.64,9.696,14.373,2.07,159.04486,21.98856,3,8
2023-09-29T15:51:00.40Z,49.4183568,13.3276917,394.575,-4.15,1.39,-0.41,9.668,14.358,1.98,160.22446,22.76851,3,8
2023-09-29T15:51:00.60Z,49.4183497,13.3276955,394.184,-3.89,1.24,-0.35,9.644,14.353,1.98,161.16726,24.64155,3,8
2023-09-29T15:51:00.80Z,49.4183429,13.3276993,393.811,-3.69,1.22,-0.3,9.623,14.348,2,161.4568,26.02786,3,8
2023-09-29T15:51:01.00Z,49.4183356,13.3277032,393.495,-3.83,1.23,-0.18,9.606,14.348,2.03,161.84104,24.78058,3,8
2023-09-29T15:51:01.20Z,49.4183285,13.3277069,393.222,-3.75,1.15,-0.18,9.591,14.355,2.06,162.3654,25.3065,3,5
2023-09-29T15:51:01.40Z,49.4183225,13.32771,393.129,-3.62,1.01,0.03,9.613,14.371,2.29,163.25732,28.76728,3,5
2023-09-29T15:51:01.60Z,49.4183171,13.3277128,393.09,-3.35,0.91,0.14,9.656,14.394,2.47,163.97256,32.22372,3,5
2023-09-29T15:51:01.80Z,49.4183109,13.3277157,393.027,-3.48,1.02,0.17,9.749,14.485,2.82,163.83304,32.74614,3,5
2023-09-29T15:51:02.00Z,49.4183041,13.3277186,392.886,-3.76,1.14,0.26,9.883,14.591,3.03,163.48696,31.02125,3,5
2023-09-29T15:51:02.20Z,49.4182973,13.3277219,392.731,-3.83,1.29,0.29,10.065,14.714,3.19,162.46448,31.07267,3,5
2023-09-29T15:51:02.40Z,49.41829,13.3277248,392.589,-3.96,1.17,0.33,10.298,14.855,3.39,163.04128,30.06719,3,5
2023-09-29T15:51:02.60Z,49.4182841,13.3277283,392.564,-3.6,1.09,0.17,10.589,15.02,3.71,163.07282,33.48494,3,5
2023-09-29T15:51:02.80Z,49.4182786,13.3277314,392.612,-3.33,1.05,0.03,10.941,15.208,3.97,162.83588,36.73847,3,5
2023-09-29T15:51:03.00Z,49.418274,13.3277326,392.965,-2.82,0.37,-0.29,11.35,15.413,4.36,167.0873,41.70194,3,5
2023-09-29T15:51:03.20Z,49.4182714,13.3277323,392.897,-2.63,-0.07,-0.14,11.768,15.59,4.44,174.15922,42.68281,3,6
2023-09-29T15:51:03.40Z,49.4182688,13.3277309,392.528,-2.56,-0.39,0.11,12.217,15.772,4.34,181.0618,44.76349,3,6
2023-09-29T15:51:03.60Z,49.4182654,13.327732,392.347,-2.3,0.16,0.09,11.609,15.61,3.29,181.0618,44.77011,3,6
2023-09-29T15:51:03.80Z,49.4182618,13.3277341,392.238,-2.11,0.48,0.05,11.494,15.608,2.85,181.0618,44.77584,3,6
2023-09-29T15:51:04.00Z,49.4182582,13.3277365,392.158,-1.97,0.66,0.02,11.507,15.65,2.69,181.0618,44.78125,3,6
2023-09-29T15:51:04.20Z,49.4182564,13.3277385,391.862,-1.74,0.67,0.34,11.382,15.573,2.34,181.0618,44.78596,3,6
2023-09-29T15:51:04.40Z,49.4182522,13.3277413,391.944,-1.74,0.7,0.25,11.435,15.535,2.48,181.0618,44.79094,3,5
2023-09-29T15:51:04.60Z,49.4182465,13.3277371,391.866,-2.37,-0.16,0.17,11.713,15.646,3.11,181.0618,44.79719,3,4
2023-09-29T15:51:04.80Z,49.418241,13.3277294,391.617,-2.74,-0.72,0.04,11.76,15.61,2.91,181.0618,44.80303,3,5
2023-09-29T15:51:05.00Z,49.4182372,13.3277212,391.021,-2.8,-1.11,0.41,11.81,15.577,2.72,191.58424,43.66867,3,5
2023-09-29T15:51:05.20Z,49.4182333,13.3277141,390.408,-2.87,-0.78,0.29,11.899,15.546,2.97,191.58424,43.67483,3,5
2023-09-29T15:51:05.40Z,49.4182308,13.327707,389.921,-2.71,-0.69,0.13,12.012,15.517,3.14,191.58424,43.68131,3,5
2023-09-29T15:51:05.60Z,49.4182295,13.3277034,389.21,-2.2,0.02,0.38,12.155,15.497,3.56,191.58424,43.68864,3,5
2023-09-29T15:51:05.80Z,49.4182324,13.3276998,388.695,-1.09,0.27,0.58,12.338,15.483,3.68,191.58424,43.69623,3,5
2023-09-29T15:51:06.00Z,49.418236,13.3276957,388.103,-0.44,-0.13,1.19,12.545,15.474,2.06,191.58424,43.70048,3,5
2023-09-29T15:51:06.20Z,49.4182338,13.3276916,387.59,-0.99,-0.2,0.91,12.752,15.465,3.08,191.58424,43.70681,3,5
2023-09-29T15:51:06.40Z,49.4182417,13.3276842,387.187,0.18,-0.36,0.7,12.967,15.457,1.91,191.58424,43.71074,3,5
2023-09-29T15:51:06.60Z,49.4182469,13.3276779,386.725,0.59,-0.44,0.5,13.18,15.455,3.32,191.58424,43.71758,3,5
2023-09-29T15:51:06.80Z,49.4182549,13.3276714,386.165,1.28,-0.59,0.66,13.401,15.459,3.77,191.58424,43.72534,3,5
2023-09-29T15:51:07.00Z,49.4182486,13.3276721,386.167,-0.16,-0.9,0.57,13.951,15.577,2.23,191.58424,43.72993,3,6
2023-09-29T15:51:07.20Z,49.4182483,13.3276687,386.317,-0.51,-1.17,0.39,13.723,15.574,2.41,191.58424,43.7349,3,6
2023-09-29T15:51:07.40Z,49.4182472,13.3276643,386.473,-0.85,-1.41,0.16,13.844,15.587,2.59,191.58424,43.74023,3,5
2023-09-29T15:51:07.60Z,49.4182523,13.3276683,386.862,-0.29,-0.47,0.44,13.535,15.299,1.72,191.58424,43.74376,3,6
2023-09-29T15:51:07.80Z,49.4182484,13.327671,386.553,-0.85,-0.09,0.81,13.631,15.304,2.52,191.58424,43.74896,3,6
2023-09-29T15:51:08.00Z,49.4182527,13.3276725,386.855,-0.34,0.3,0.61,13.484,15.106,2.63,191.58424,43.75436,3,7
2023-09-29T15:51:08.20Z,49.4182537,13.3276732,386.589,-0.48,0.56,0.52,13.383,14.958,3,191.58424,43.76054,3,7
2023-09-29T15:51:08.40Z,49.4182565,13.3276736,386.389,-0.12,0.37,0.8,13.29,14.809,2.17,191.58424,43.76501,3,7
2023-09-29T15:51:08.60Z,49.4182613,13.3276708,386.616,-0.16,0.09,0.38,13.088,14.629,1.86,191.58424,43.76884,3,8
2023-09-29T15:51:08.80Z,49.4182638,13.3276701,386.789,-0.29,-0.2,0.45,12.918,14.46,1.41,191.58424,43.77174,3,8
2023-09-29T15:51:09.00Z,49.4182644,13.3276701,386.815,-0.49,0.02,0.37,12.762,14.301,1.86,191.58424,43.77557,3,8
2023-09-29T15:51:09.20Z,49.4182777,13.327663,387.738,-0.24,-0.41,0.38,12.555,14.126,1.38,191.58424,43.7784,3,9
2023-09-29T15:51:09.40Z,49.4182897,13.3276563,388.434,0.49,-0.42,0.49,12.365,13.96,1.66,191.58424,43.78181,3,9
2023-09-29T15:51:09.60Z,49.4182984,13.3276519,388.973,-0.06,-0.05,0.48,12.196,13.806,1.29,191.58424,43.78446,3,9
2023-09-29T15:51:09.80Z,49.4183069,13.3276485,389.655,0.06,0.04,0.51,12.04,13.66,1.37,191.58424,43.78727,3,9
2023-09-29T15:51:10.00Z,49.418314,13.3276466,390.431,0.24,0.02,0.6,11.897,13.523,1.38,191.58424,43.7901,3,9
2023-09-29T15:51:10.20Z,49.4183219,13.3276411,391.304,0.61,-0.59,0.33,11.771,13.403,1.98,191.58424,43.79416,3,9
2023-09-29T15:51:10.40Z,49.41833,13.3276358,392.216,1.12,-0.52,0.15,11.651,13.314,1.93,191.58424,43.79814,3,8
2023-09-29T15:51:10.60Z,49.4183361,13.3276327,392.867,0.99,-0.21,0.2,11.515,13.227,1.75,191.58424,43.80173,3,9
2023-09-29T15:51:10.80Z,49.4183399,13.3276277,393.385,-0.12,-0.48,0.09,11.383,13.143,1.69,191.58424,43.8052,3,9
2023-09-29T15:51:11.00Z,49.4183426,13.327624,393.508,-0.62,-0.26,0.47,11.257,13.06,1.42,191.58424,43.80813,3,9
2023-09-29T15:51:11.20Z,49.4183454,13.3276184,394.413,-0.63,-0.67,-0.09,11.136,12.982,1.71,191.58424,43.81164,3,9
2023-09-29T15:51:11.40Z,49.4183491,13.3276141,395.246,0.18,-0.77,-0.17,11.027,12.91,1.89,191.58424,43.81552,3,9
2023-09-29T15:51:11.60Z,49.4183509,13.3276112,395.959,-0.72,-0.29,-0.35,10.963,12.861,1.73,191.58424,43.81907,3,8
2023-09-29T15:51:11.80Z,49.4183534,13.3276063,396.589,-0.9,-0.77,-0.25,10.906,12.813,1.81,191.58424,43.8228,3,8
2023-09-29T15:51:12.00Z,49.4183576,13.3276031,396.964,-0.21,-0.49,0.11,10.858,12.771,1.79,191.58424,43.82647,3,8
2023-09-29T15:51:12.20Z,49.4183615,13.3276011,397.423,-0.1,-0.14,0.26,10.769,12.709,1.18,191.58424,43.82889,3,9
2023-09-29T15:51:12.40Z,49.4183639,13.3275979,398.027,-0.42,-0.19,-0.07,10.687,12.653,1.73,191.58424,43.83243,3,9
2023-09-29T15:51:12.60Z,49.4183658,13.3275961,398.555,-0.48,0.05,-0.22,10.646,12.615,1.64,191.58424,43.83581,3,8
2023-09-29T15:51:12.80Z,49.418367,13.3275949,399.011,-0.72,0.06,-0.05,10.611,12.581,1.74,191.58424,43.83937,3,8
2023-09-29T15:51:13.00Z,49.4183685,13.3275947,399.289,-0.8,0.59,-0.08,10.543,12.534,1.8,191.58424,43.84307,3,9
2023-09-29T15:51:13.20Z,49.4183712,13.3275912,399.514,-0.27,-0.12,0.06,10.477,12.488,1.65,191.58424,43.84646,3,9
2023-09-29T15:51:13.40Z,49.418373,13.327587,399.966,-0.45,-0.48,-0.08,10.453,12.462,1.8,191.58424,43.85017,3,8
2023-09-29T15:51:13.60Z,49.4183768,13.327585,399.971,0.17,-0.17,0.11,10.43,12.412,1.69,191.58424,43.85364,3,9
2023-09-29T15:51:13.80Z,49.4183808,13.3275859,400.022,0.62,0.65,0.06,10.411,12.363,1.82,191.58424,43.85737,3,9
2023-09-29T15:51:14.00Z,49.418384,13.3275884,400.298,0.84,0.87,0.22,10.397,12.317,1.74,191.58424,43.86095,3,9
2023-09-29T15:51:14.20Z,49.4183883,13.3275879,400.186,0.53,1.04,-0.03,10.387,12.279,1.85,191.58424,43.86473,3,9
2023-09-29T15:51:14.40Z,49.4183922,13.3275888,400.491,0.96,0.7,0.09,10.382,12.243,1.89,191.58424,43.86862,3,9
2023-09-29T15:51:14.60Z,49.4183953,13.3275874,400.851,0.9,0.12,0.27,10.387,12.24,1.91,191.58424,43.87253,3,8
2023-09-29T15:51:14.80Z,49.4183979,13.3275861,401.277,0.71,0.11,0.26,10.391,12.235,1.89,191.58424,43.87641,3,8
2023-09-29T15:51:15.00Z,49.418401,13.3275849,401.81,0.95,0.17,0.09,10.389,12.222,1.74,191.58424,43.87997,3,8
2023-09-29T15:51:15.20Z,49.4184038,13.3275822,402.152,0.85,-0.34,0.32,10.389,12.214,1.69,191.58424,43.88343,3,8
2023-09-29T15:51:15.40Z,49.4184067,13.3275778,402.547,0.68,-0.44,-0.11,10.388,12.206,1.83,191.58424,43.88718,3,8
2023-09-29T15:51:15.60Z,49.4184088,13.3275748,402.901,0.37,-0.36,-0.17,10.389,12.2,1.88,191.58424,43.89103,3,8
2023-09-29T15:51:15.80Z,49.4184122,13.327568,402.83,0.4,-0.93,0.02,10.392,12.197,1.93,191.58424,43.895,3,8
2023-09-29T15:51:16.00Z,49.4184147,13.3275588,402.986,0.21,-1.71,-0.18,10.399,12.196,2,191.58424,43.89909,3,9
2023-09-29T15:51:16.20Z,49.418417,13.3275513,402.783,-0.04,-1.76,0.34,10.408,12.197,1.87,191.58424,43.90292,3,9
2023-09-29T15:51:16.40Z,49.4184176,13.3275435,403.127,-0.29,-1.92,0.01,10.421,12.196,1.97,191.58424,43.90697,3,9
2023-09-29T15:51:16.60Z,49.4184189,13.3275349,403.324,-0.17,-2.12,-0.04,10.435,12.198,2,191.58424,43.91133,3,10
2023-09-29T15:51:16.80Z,49.4184192,13.3275249,403.748,-0.29,-2.74,-0.27,10.451,12.204,2.03,232.73318,38.27166,3,10
2023-09-29T15:51:17.00Z,49.4184179,13.3275144,404.033,-1.09,-2.99,-0.31,10.474,12.215,2.03,241.88322,35.8458,3,10
2023-09-29T15:51:17.20Z,49.418416,13.3275033,404.155,-1.55,-3.31,-0.14,10.494,12.227,2.02,243.6488,30.80812,3,10
2023-09-29T15:51:17.40Z,49.4184149,13.32749,404.253,-1.49,-3.66,-0.26,10.518,12.242,2.03,245.9217,28.49432,3,10
2023-09-29T15:51:17.60Z,49.4184152,13.3274762,404.124,-0.92,-4.16,0.11,10.542,12.257,1.99,252.17524,26.2731,3,10
2023-09-29T15:51:17.80Z,49.4184132,13.3274637,404.44,-1.06,-4.2,-0.04,10.563,12.271,1.99,254.08012,25.44095,3,10
2023-09-29T15:51:18.00Z,49.4184134,13.3274513,404.665,-0.2,-4.38,0.14,10.585,12.288,2.02,260.62086,25.8486,3,10
2023-09-29T15:51:18.20Z,49.4184133,13.3274349,404.743,-0.34,-5.1,0.19,10.612,12.307,2.04,263.72066,23.00613,3,10
2023-09-29T15:51:18.40Z,49.4184125,13.3274162,404.942,-0.58,-5.77,0.04,10.63,12.318,1.97,264.032,18.1337,3,10
2023-09-29T15:51:18.60Z,49.4184125,13.3273996,404.876,-0.66,-5.53,0.02,10.64,12.308,1.87,263.60612,18.50397,3,9
2023-09-29T15:51:18.80Z,49.4184113,13.3273844,405.094,-0.43,-5.53,0.07,10.554,12.276,1.78,264.65292,17.12445,3,9
2023-09-29T15:51:19.00Z,49.4184092,13.3273679,405.245,-0.93,-5.84,0.15,10.477,12.254,1.76,262.6251,15.77992,3,9
2023-09-29T15:51:19.20Z,49.4184086,13.3273481,405.305,-0.42,-6.75,0.2,10.403,12.235,1.8,264.7612,14.11957,3,9
2023-09-29T15:51:19.40Z,49.4184059,13.3273312,405.785,-0.71,-6.5,0.01,10.334,12.215,1.72,264.27376,14.36137,3,9
2023-09-29T15:51:19.60Z,49.4184032,13.3273121,406.227,-0.82,-7.04,-0.11,10.261,12.192,1.6,263.7709,12.87923,3,9
2023-09-29T15:51:19.80Z,49.4184038,13.3272877,405.751,-0.89,-7.63,0.08,10.191,12.173,1.6,263.5608,11.96094,3,9
2023-09-29T15:51:20.00Z,49.4184029,13.327264,405.861,-0.73,-8.04,-0.12,10.123,12.153,1.6,264.8224,11.51462,3,9
2023-09-29T15:51:20.20Z,49.418401,13.3272392,405.942,-1.2,-8.53,-0.11,10.057,12.132,1.6,262.0178,10.64042,3,9
2023-09-29T15:51:20.40Z,49.418399,13.3272155,406.366,-0.65,-8.58,-0.34,9.996,12.112,1.67,265.6793,10.84972,3,9
2023-09-29T15:51:20.60Z,49.4183984,13.3271905,406.594,-0.05,-9.21,-0.11,9.944,12.099,1.69,269.6929,10.24008,3,9
2023-09-29T15:51:20.80Z,49.4183984,13.3271638,406.397,-0.41,-9.07,-0.13,9.894,12.083,1.68,267.42136,10.20591,3,9
2023-09-29T15:51:21.00Z,49.4183981,13.3271352,406.464,-0.19,-9.72,-0.4,9.847,12.067,1.69,268.8762,9.95733,3,9
2023-09-29T15:51:21.20Z,49.4183972,13.3271102,406.622,-0.11,-9.48,0.06,9.803,12.05,1.7,269.34906,9.89343,3,9
2023-09-29T15:51:21.40Z,49.4183958,13.32708,406.774,-0.37,-10.55,-0.06,9.75,12.024,1.63,267.98248,8.79535,3,9
2023-09-29T15:51:21.60Z,49.4183933,13.3270482,406.624,-1.46,-10.89,0.01,9.695,11.997,1.6,262.38278,8.18679,3,9
2023-09-29T15:51:21.80Z,49.4183915,13.3270169,406.597,-1,-10.93,-0.06,9.641,11.972,1.6,264.78442,8.43423,3,9
2023-09-29T15:51:22.00Z,49.4183882,13.3269868,407.22,-0.65,-11.28,-0.19,9.591,11.954,1.67,266.6941,8.64682,3,9
2023-09-29T15:51:22.20Z,49.4183875,13.326957,407.374,0.02,-11.05,0.18,9.544,11.935,1.65,270.09134,8.90685,3,9
2023-09-29T15:51:22.40Z,49.4183819,13.3269306,408.199,-0.61,-11.49,-0.04,9.455,11.885,1.57,266.97672,8.08771,3,10
2023-09-29T15:51:22.60Z,49.4183775,13.3269014,408.75,-0.65,-12.04,-0.27,9.372,11.835,1.56,266.91518,7.40475,3,10
2023-09-29T15:51:22.80Z,49.4183726,13.3268725,409.482,-0.65,-12.27,-0.15,9.294,11.791,1.58,266.96854,7.29457,3,10
2023-09-29T15:51:23.00Z,49.4183687,13.3268416,409.889,-0.66,-12.56,0.06,9.223,11.753,1.59,266.9994,7.52226,3,10
2023-09-29T15:51:23.20Z,49.4183649,13.3268104,410.151,-0.74,-12.35,0.04,9.153,11.718,1.57,266.579,7.63486,3,10
2023-09-29T15:51:23.40Z,49.4183596,13.3267789,410.546,-1.37,-12.38,-0.15,9.084,11.68,1.53,263.685,7.30138,3,10
2023-09-29T15:51:23.60Z,49.418356,13.3267447,410.531,-1.29,-12.9,-0.2,9.022,11.644,1.59,264.29624,7.13057,3,10
2023-09-29T15:51:23.80Z,49.4183521,13.3267086,411.069,-0.66,-14.11,-0.08,8.964,11.612,1.61,267.33418,6.70214,3,10
2023-09-29T15:51:24.00Z,49.4183495,13.326673,411.591,-0.1,-13.58,-0.5,8.908,11.578,1.6,269.5584,6.71523,3,10
2023-09-29T15:51:24.20Z,49.4183475,13.326636,411.935,-0.02,-13.99,-0.62,8.849,11.539,1.52,269.92888,6.37476,3,10
2023-09-29T15:51:24.40Z,49.4183462,13.3265955,411.954,-0.13,-15.11,-0.35,8.793,11.503,1.52,269.48998,6.07718,3,10
2023-09-29T15:51:24.60Z,49.4183423,13.3265548,412.659,-0.58,-15.24,-0.96,8.737,11.466,1.53,267.81506,5.95783,3,10
2023-09-29T15:51:24.80Z,49.4183405,13.3265112,412.624,-0.67,-16.22,-0.62,8.686,11.429,1.55,267.63112,5.69209,3,10
2023-09-29T15:51:25.00Z,49.4183385,13.3264681,412.643,-0.63,-16.21,-0.38,8.636,11.395,1.53,267.78426,5.61454,3,10
2023-09-29T15:51:25.20Z,49.4183364,13.3264251,412.97,-0.29,-16.3,-0.44,8.583,11.356,1.49,268.98446,5.32811,3,10
2023-09-29T15:51:25.40Z,49.4183339,13.3263813,413.328,-0.41,-16.57,-0.47,8.53,11.321,1.48,268.58168,5.23887,3,10
2023-09-29T15:51:25.60Z,49.4183305,13.326338,413.902,-0.56,-16.58,-0.4,8.479,11.283,1.47,268.05988,5.23817,3,10
2023-09-29T15:51:25.80Z,49.4183275,13.3262951,414.155,-0.84,-16.2,-0.31,8.428,11.246,1.48,267.04876,5.3872,3,10
2023-09-29T15:51:26.00Z,49.4183244,13.3262511,414.331,-1.03,-16.27,-0.46,8.379,11.211,1.47,266.38912,5.29243,3,10
2023-09-29T15:51:26.20Z,49.418321,13.326206,414.937,-0.67,-16.94,-0.51,8.33,11.173,1.45,267.72394,4.95068,3,10
2023-09-29T15:51:26.40Z,49.4183192,13.3261567,414.823,-0.79,-18,-0.42,8.285,11.14,1.5,267.48108,4.83263,3,10
2023-09-29T15:51:26.60Z,49.4183152,13.3261045,415.326,-1.25,-19.1,-0.99,8.243,11.106,1.51,266.25616,4.43666,3,10
2023-09-29T15:51:26.80Z,49.4183119,13.3260512,415.462,-1.45,-19.43,-1.19,8.208,11.077,1.61,265.72794,4.61725,3,10
2023-09-29T15:51:27.00Z,49.4183085,13.3260005,415.579,-1.4,-18.91,-0.79,8.175,11.049,1.58,265.76768,4.70038,3,10
