time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-17T17:47:51.20Z,52.5569583,-0.3869044,44.087,3.55,3.4,1.57,5.744,11.158,1.45,43.41543,16.69399,3,11
2022-07-17T17:47:51.40Z,52.5569632,-0.3868939,43.784,2.9,3.41,1.38,5.75,11.158,1.36,46.25874,18.27221,3,13
2022-07-17T17:47:51.60Z,52.5569672,-0.386883,43.729,2.42,3.85,1.55,5.759,11.174,1.39,51.65312,19.54835,3,13
2022-07-17T17:47:51.80Z,52.5569697,-0.3868711,43.693,1.64,4.32,1.82,5.767,11.178,1.27,60.33632,19.80351,3,13
2022-07-17T17:47:52.00Z,52.556974,-0.3868592,43.697,2.39,4.08,1.97,5.774,11.184,1.29,59.93357,18.04284,3,13
2022-07-17T17:47:52.20Z,52.5569801,-0.386848,43.801,3.2,3.48,1.52,5.777,11.178,1.32,53.03565,16.40456,3,13
2022-07-17T17:47:52.40Z,52.5569856,-0.3868365,43.879,2.93,3.69,1.16,5.78,11.178,1.38,52.31389,16.81185,3,13
2022-07-17T17:47:52.60Z,52.5569915,-0.3868242,44.135,3.18,4.08,0.97,5.782,11.169,1.38,52.16809,14.89739,3,13
2022-07-17T17:47:52.80Z,52.5569996,-0.3868112,44.757,4.21,4.28,0.62,5.785,11.16,1.47,48.36384,12.98058,3,13
2022-07-17T17:47:53.00Z,52.5570071,-0.3868,44.84,4.32,4.03,0.93,5.789,11.154,1.44,45.73342,13.23937,3,13
2022-07-17T17:47:53.20Z,52.557014,-0.3867878,45.098,3.83,4.31,0.96,5.794,11.151,1.46,47.03206,13.52723,3,13
2022-07-17T17:47:53.40Z,52.5570203,-0.3867785,44.916,3.73,3.43,1.41,5.8,11.148,1.45,45.07014,15.40608,3,13
2022-07-17T17:47:53.60Z,52.5570253,-0.3867673,44.653,2.99,3.69,1.23,5.809,11.109,1.5,47.68893,17.4525,3,14
2022-07-17T17:47:53.80Z,52.5570301,-0.3867525,44.722,2.78,4.74,0.87,5.812,11.058,1.4,54.7187,14.63608,3,15
2022-07-17T17:47:54.00Z,52.5570356,-0.386739,44.711,3.24,4.28,0.6,5.81,11.002,1.4,53.80233,14.7394,3,15
2022-07-17T17:47:54.20Z,52.5570412,-0.386725,44.734,3.24,4.29,0.16,5.807,10.95,1.42,53.37536,14.60786,3,15
2022-07-17T17:47:54.40Z,52.5570481,-0.3867095,45.042,3.92,4.89,-0.26,5.804,10.901,1.45,52.17177,12.63239,3,15
2022-07-17T17:47:54.60Z,52.5570563,-0.3866927,45.355,4.66,5.56,-0.43,5.803,10.863,1.49,50.96684,11.32354,3,15
2022-07-17T17:47:54.80Z,52.5570648,-0.386675,45.695,4.92,5.86,-0.61,5.8,10.821,1.44,50.45206,10.44174,3,15
2022-07-17T17:47:55.00Z,52.5570724,-0.3866554,45.668,4.57,6.32,-0.86,5.803,10.778,1.57,52.18403,11.14252,3,15
2022-07-17T17:47:55.20Z,52.5570803,-0.3866324,46.434,4.39,7.38,-1.49,5.808,10.739,1.69,59.22287,10.1597,3,15
2022-07-17T17:47:55.40Z,52.5570871,-0.3866125,46.822,3.99,6.77,-1.45,5.811,10.696,1.58,59.35705,10.93868,3,15
2022-07-17T17:47:55.60Z,52.5570942,-0.3865931,47.17,4.21,6.67,-1.21,5.815,10.659,1.55,58.55234,11.00983,3,15
2022-07-17T17:47:55.80Z,52.5571018,-0.3865767,46.731,4.65,5.84,-0.43,5.81,10.619,1.38,55.24183,11.79205,3,16
2022-07-17T17:47:56.00Z,52.5571095,-0.3865605,46.341,4.55,5.03,-0.35,5.804,10.589,1.35,51.84885,12.84617,3,16
2022-07-17T17:47:56.20Z,52.5571158,-0.3865473,45.896,3.79,4.73,0.16,5.803,10.57,1.42,51.60243,15.31266,3,16
2022-07-17T17:47:56.40Z,52.5571213,-0.3865334,45.862,3.1,5.03,0.58,5.802,10.551,1.42,55.03634,15.21773,3,16
2022-07-17T17:47:56.60Z,52.5571272,-0.386516,46.565,3.01,5.5,0.18,5.79,10.497,1.31,58.71407,12.87571,3,18
2022-07-17T17:47:56.80Z,52.5571323,-0.3864975,46.731,2.83,5.88,0.05,5.774,10.438,1.3,61.68741,12.12673,3,18
2022-07-17T17:47:57.00Z,52.5571388,-0.3864804,47.133,3.48,5.44,-0.28,5.755,10.379,1.3,59.49021,11.91679,3,18
2022-07-17T17:47:57.20Z,52.5571457,-0.3864625,47.724,3.65,5.82,-0.46,5.737,10.327,1.33,58.62692,10.84809,3,17
2022-07-17T17:47:57.40Z,52.5571516,-0.3864472,47.701,3.29,4.89,-0.17,5.718,10.273,1.3,57.49801,12.32616,3,18
2022-07-17T17:47:57.60Z,52.5571572,-0.3864321,47.806,3.25,4.47,0.07,5.696,10.216,1.32,55.78859,12.7723,3,17
2022-07-17T17:47:57.80Z,52.5571644,-0.3864191,47.792,4.16,4.18,0.41,5.676,10.162,1.23,50.20432,12.15618,3,18
2022-07-17T17:47:58.00Z,52.55717,-0.3864034,47.161,3.4,5.29,1.11,5.656,10.115,1.21,53.96863,11.41417,3,18
2022-07-17T17:47:58.20Z,52.5571752,-0.3863871,46.276,3.25,5.22,1.66,5.638,10.072,1.19,55.97098,11.71224,3,18
2022-07-17T17:47:58.40Z,52.5571804,-0.3863703,45.257,3.03,5.03,1.77,5.624,10.035,1.21,57.39399,12.45446,3,17
2022-07-17T17:47:58.60Z,52.5571866,-0.3863555,44.524,3.52,4.27,1.56,5.615,10.005,1.24,54.33722,14.03315,3,15
2022-07-17T17:47:58.80Z,52.557193,-0.3863422,43.716,3.61,3.86,1.49,5.606,9.983,1.22,50.57768,13.77419,3,14
2022-07-17T17:47:59.00Z,52.5571996,-0.3863278,43.138,3.59,4.42,1.58,5.598,9.956,1.25,50.74999,12.84746,3,14
2022-07-17T17:47:59.20Z,52.5572067,-0.3863142,42.661,3.9,3.88,1.37,5.593,9.947,1.28,47.96709,13.61508,3,13
2022-07-17T17:47:59.40Z,52.5572138,-0.3863022,42.269,3.93,3.65,1.59,5.588,9.937,1.3,45.53462,14.25094,3,13
2022-07-17T17:47:59.60Z,52.5572221,-0.3862889,42.187,4.46,4.14,1.53,5.589,9.929,1.29,43.95449,11.83293,3,12
2022-07-17T17:47:59.80Z,52.5572302,-0.3862745,41.677,4.49,4.43,1.54,5.591,9.927,1.33,44.28614,12.31707,3,12
2022-07-17T17:48:00.00Z,52.5572396,-0.386259,41.147,5.1,4.51,1.37,5.592,9.927,1.37,42.83377,12.05931,3,13
2022-07-17T17:48:00.20Z,52.5572503,-0.3862467,40.593,5.83,4.03,1.63,5.599,9.939,1.33,38.59442,11.71379,3,12
2022-07-17T17:48:00.40Z,52.5572595,-0.3862353,40.686,4.83,3.75,1.42,5.608,9.956,1.33,38.27821,13.48814,3,12
2022-07-17T17:48:00.60Z,52.5572686,-0.3862258,40.79,4.65,3.19,1.22,5.617,9.975,1.31,36.59499,15.32699,3,12
2022-07-17T17:48:00.80Z,52.5572778,-0.3862174,40.666,4.81,2.71,1.12,5.628,9.999,1.33,33.05131,15.54538,3,12
2022-07-17T17:48:01.00Z,52.5572868,-0.3862117,40.771,4.74,2.19,1.13,5.643,10.026,1.38,29.30242,16.9984,3,12
2022-07-17T17:48:01.20Z,52.5572932,-0.3862029,40.403,3.47,2.93,1.4,5.65,10.031,1.34,34.35996,18.23842,3,13
2022-07-17T17:48:01.40Z,52.5572988,-0.3861928,40.062,3.06,3.51,1.73,5.655,10.03,1.3,42.28155,16.69132,3,13
2022-07-17T17:48:01.60Z,52.5573045,-0.3861819,39.161,3.33,3.7,2.28,5.659,10.027,1.28,45.30584,15.82361,3,13
2022-07-17T17:48:01.80Z,52.5573105,-0.3861712,38.313,3.41,3.56,2.56,5.673,10.037,1.31,45.7604,16.30751,3,11
2022-07-17T17:48:02.00Z,52.5573171,-0.3861589,37.624,3.52,3.69,2.54,5.698,10.047,1.36,46.05218,16.03639,3,11
2022-07-17T17:48:02.20Z,52.5573234,-0.3861486,36.817,3.53,3.57,2.84,5.688,10.051,1.32,45.6537,14.94321,3,13
2022-07-17T17:48:02.40Z,52.5573294,-0.3861377,36.043,3.3,3.58,3.11,5.701,10.062,1.36,46.41404,16.92819,3,11
2022-07-17T17:48:02.60Z,52.557335,-0.386126,35.445,2.9,3.48,2.92,5.718,10.083,1.39,48.08693,18.75817,3,11
2022-07-17T17:48:02.80Z,52.5573405,-0.3861152,35.025,2.81,3.22,2.61,5.72,10.103,1.33,48.52011,18.14881,3,12
2022-07-17T17:48:03.00Z,52.5573462,-0.3861042,34.707,2.79,3.44,2.4,5.722,10.126,1.35,49.7576,17.45836,3,12
2022-07-17T17:48:03.20Z,52.5573517,-0.3860932,34.433,2.76,3.47,2.15,5.726,10.146,1.35,50.59599,17.65676,3,13
2022-07-17T17:48:03.40Z,52.5573581,-0.3860816,34.289,3.16,3.65,1.86,5.737,10.172,1.43,49.80244,15.97097,3,12
2022-07-17T17:48:03.60Z,52.5573645,-0.3860716,34.195,3.25,3.16,1.78,5.744,10.195,1.44,47.15904,17.06377,3,12
2022-07-17T17:48:03.80Z,52.5573702,-0.3860616,33.812,2.99,3.2,1.83,5.759,10.221,1.51,47.04828,18.16445,3,11
2022-07-17T17:48:04.00Z,52.5573771,-0.3860486,33.636,3.34,3.79,1.34,5.771,10.243,1.49,47.92731,15.83787,3,13
2022-07-17T17:48:04.20Z,52.5573841,-0.3860374,33.58,3.48,3.75,1.2,5.791,10.281,1.5,47.52674,15.68913,3,11
2022-07-17T17:48:04.40Z,52.5573909,-0.3860267,33.522,3.44,3.55,1.07,5.813,10.318,1.54,46.7733,16.40207,3,11
2022-07-17T17:48:04.60Z,52.5573975,-0.3860167,33.351,3.38,3.45,1.14,5.837,10.355,1.54,46.21922,16.87308,3,10
2022-07-17T17:48:04.80Z,52.5574031,-0.3860029,33.335,2.84,4.33,1.04,5.882,10.409,1.81,51.44178,17.0042,3,11
2022-07-17T17:48:05.00Z,52.5574093,-0.3859907,33.205,3.18,4.28,1.17,5.947,10.473,1.89,52.44658,16.70075,3,10
2022-07-17T17:48:05.20Z,52.5574162,-0.3859769,33.417,3.33,4.25,0.8,6.017,10.535,1.94,52.20311,16.24196,3,10
2022-07-17T17:48:05.40Z,52.5574213,-0.385969,33.103,2.99,3.53,1.17,6.061,10.587,1.71,51.14145,18.81035,3,11
2022-07-17T17:48:05.60Z,52.5574258,-0.3859586,32.93,2.43,3.44,1.06,6.105,10.64,1.74,52.57466,23.15367,3,11
2022-07-17T17:48:05.80Z,52.5574317,-0.3859485,32.875,2.91,3.34,1,6.148,10.694,1.75,50.6451,21.23631,3,11
2022-07-17T17:48:06.00Z,52.5574363,-0.3859368,32.727,2.45,3.81,0.94,6.183,10.746,1.67,54.20685,19.64149,3,11
2022-07-17T17:48:06.20Z,52.5574422,-0.385927,32.898,2.88,3.7,0.98,6.221,10.808,1.76,53.121,19.20685,3,11
2022-07-17T17:48:06.40Z,52.5574484,-0.3859173,33.052,3.08,3.44,0.85,6.252,10.864,1.73,50.66775,19.69976,3,11
2022-07-17T17:48:06.60Z,52.5574555,-0.3859057,33.33,3.51,3.91,0.73,6.281,10.916,1.73,49.18584,17.01886,3,11
2022-07-17T17:48:06.80Z,52.5574615,-0.385893,33.144,3.15,4.6,0.99,6.308,10.977,1.72,52.57204,16.09005,3,11
2022-07-17T17:48:07.00Z,52.5574683,-0.3858778,33.078,3.51,4.8,0.74,6.33,11.036,1.7,53.24232,15.03659,3,11
2022-07-17T17:48:07.20Z,52.5574749,-0.3858613,33.252,3.42,5.25,0.43,6.349,11.087,1.73,55.22616,13.91732,3,11
2022-07-17T17:48:07.40Z,52.5574815,-0.385845,33.183,3.53,5.31,0.28,6.362,11.118,1.7,55.82165,13.56189,3,11
2022-07-17T17:48:07.60Z,52.5574873,-0.3858282,32.471,3.26,5.74,0.63,6.364,11.131,1.54,58.28861,12.64813,3,11
2022-07-17T17:48:07.80Z,52.557492,-0.3858107,32.516,2.53,6.03,0.59,6.374,11.153,1.54,62.40629,13.76371,3,10
2022-07-17T17:48:08.00Z,52.5574978,-0.3857933,32.992,2.93,5.51,0.17,6.379,11.162,1.6,62.21251,14.27791,3,11
2022-07-17T17:48:08.20Z,52.557504,-0.3857765,33.375,3.24,5.17,-0.24,6.38,11.163,1.64,60.00564,14.02297,3,11
2022-07-17T17:48:08.40Z,52.5575113,-0.3857603,32.933,4.03,5.32,0.11,6.38,11.155,1.59,55.9051,12.21218,3,11
2022-07-17T17:48:08.60Z,52.5575169,-0.3857423,32.735,3.11,5.82,0.16,6.377,11.147,1.6,58.97848,11.96132,3,11
2022-07-17T17:48:08.80Z,52.5575222,-0.3857263,32.885,2.88,5.38,0.22,6.372,11.136,1.56,60.34248,12.67891,3,11
2022-07-17T17:48:09.00Z,52.5575276,-0.3857109,32.823,2.93,4.94,0.17,6.365,11.115,1.53,59.85944,13.22659,3,11
2022-07-17T17:48:09.20Z,52.5575334,-0.385697,33.149,3.18,4.84,-0.06,6.358,11.109,1.52,58.30921,13.41446,3,11
2022-07-17T17:48:09.40Z,52.5575389,-0.385682,32.994,3.19,5.53,0.13,6.35,11.073,1.51,59.24605,12.13751,3,12
2022-07-17T17:48:09.60Z,52.5575448,-0.3856646,33.054,3.35,5.73,-0.34,6.342,11.035,1.57,59.47541,11.80686,3,12
2022-07-17T17:48:09.80Z,52.5575498,-0.3856457,33.524,2.74,6.43,-0.71,6.335,10.99,1.61,63.57596,10.66639,3,12
2022-07-17T17:48:10.00Z,52.5575555,-0.3856276,33.868,3.27,6.52,-0.72,6.324,10.941,1.55,63.46049,10.09378,3,12
2022-07-17T17:48:10.20Z,52.5575601,-0.385608,33.923,2.6,7.21,-0.41,6.314,10.904,1.54,66.85997,10.04609,3,12
2022-07-17T17:48:10.40Z,52.557565,-0.385588,34.225,2.82,6.97,-0.43,6.296,10.843,1.51,67.46449,9.46818,3,13
2022-07-17T17:48:10.60Z,52.5575708,-0.3855684,34.595,3.21,6.89,-0.59,6.287,10.802,1.55,66.23903,9.62879,3,12
2022-07-17T17:48:10.80Z,52.5575761,-0.3855483,35.058,2.77,7.06,-0.78,6.269,10.758,1.51,67.42021,9.51264,3,13
2022-07-17T17:48:11.00Z,52.5575816,-0.385531,35.652,2.86,6.63,-0.6,6.254,10.723,1.56,67.06643,10.12897,3,13
2022-07-17T17:48:11.20Z,52.5575879,-0.3855147,36.15,3.4,6.05,-0.58,6.238,10.689,1.54,64.10352,10.94165,3,14
2022-07-17T17:48:11.40Z,52.557594,-0.3854969,36.393,3.43,6.62,-0.37,6.225,10.653,1.52,63.28351,10.174,3,14
2022-07-17T17:48:11.60Z,52.5576,-0.3854799,36.315,3.62,6.47,-0.18,6.201,10.618,1.39,62.0002,10.21166,3,15
2022-07-17T17:48:11.80Z,52.5576053,-0.3854624,36.109,3.19,6.28,-0.03,6.171,10.577,1.36,62.53958,10.46116,3,16
2022-07-17T17:48:12.00Z,52.5576102,-0.3854439,35.577,3.2,6.27,-0.04,6.142,10.535,1.35,62.74083,10.52705,3,16
2022-07-17T17:48:12.20Z,52.5576153,-0.3854244,35.241,3.23,6.74,-0.03,6.114,10.495,1.36,63.60094,9.87984,3,16
2022-07-17T17:48:12.40Z,52.5576216,-0.3854034,35.385,3.62,6.98,-0.43,6.093,10.467,1.42,63.06092,9.62528,3,14
2022-07-17T17:48:12.60Z,52.5576275,-0.3853839,35.549,3.39,6.78,-0.45,6.067,10.438,1.39,63.25969,9.78894,3,15
2022-07-17T17:48:12.80Z,52.5576323,-0.385368,35.313,2.94,5.6,-0.35,6.052,10.414,1.47,62.86315,12.10629,3,15
2022-07-17T17:48:13.00Z,52.5576368,-0.3853528,35.263,2.68,5.66,0.03,6.036,10.385,1.44,63.84334,11.29067,3,15
2022-07-17T17:48:13.20Z,52.5576422,-0.3853387,35.273,3.12,5.16,0.18,6.021,10.359,1.42,61.47802,11.98948,3,15
2022-07-17T17:48:13.40Z,52.5576474,-0.3853242,35.109,3.16,5.12,0.24,5.998,10.324,1.36,59.83414,11.62591,3,16
2022-07-17T17:48:13.60Z,52.5576525,-0.3853081,34.552,3.3,5.62,0.38,5.972,10.281,1.3,59.71288,10.46357,3,16
2022-07-17T17:48:13.80Z,52.5576576,-0.3852903,34.258,3.08,5.83,0.03,5.947,10.241,1.35,60.92289,10.49517,3,16
2022-07-17T17:48:14.00Z,52.5576628,-0.3852735,33.667,3.34,5.82,0.21,5.924,10.2,1.36,60.52807,10.06619,3,16
2022-07-17T17:48:14.20Z,52.5576686,-0.385255,33.538,3.31,6.31,0.33,5.905,10.181,1.36,61.38981,10.35412,3,15
2022-07-17T17:48:14.40Z,52.5576753,-0.3852368,33.204,3.95,6.3,0.57,5.888,10.162,1.3,59.57231,10.06473,3,15
2022-07-17T17:48:14.60Z,52.557682,-0.3852184,32.771,3.84,6.48,0.94,5.873,10.148,1.29,59.44793,9.92998,3,15
2022-07-17T17:48:14.80Z,52.5576886,-0.3852004,32.372,3.75,6.19,1.16,5.858,10.131,1.29,59.14629,10.34406,3,15
2022-07-17T17:48:15.00Z,52.5576945,-0.385183,32.288,3.12,5.65,1.01,5.845,10.113,1.33,60.01422,11.47778,3,15
2022-07-17T17:48:15.20Z,52.5577,-0.3851647,32.227,2.94,6.09,1.01,5.832,10.097,1.35,62.24466,10.94856,3,15
2022-07-17T17:48:15.40Z,52.5577058,-0.3851469,31.849,3.37,6,1.01,5.818,10.076,1.29,61.46518,10.75587,3,15
2022-07-17T17:48:15.60Z,52.5577113,-0.385129,31.45,3.27,6.07,0.94,5.796,10.049,1.18,61.59358,10.40304,3,16
2022-07-17T17:48:15.80Z,52.5577185,-0.3851116,31.448,4.08,5.98,0.97,5.773,10.025,1.17,58.56669,10.22363,3,16
2022-07-17T17:48:16.00Z,52.5577251,-0.3850939,31.298,3.6,6.14,1.03,5.748,10,1.14,59.1272,9.78617,3,16
2022-07-17T17:48:16.20Z,52.5577317,-0.3850767,31.06,3.81,5.89,1,5.719,9.972,1.1,58.04377,9.32204,3,16
2022-07-17T17:48:16.40Z,52.5577386,-0.3850601,30.517,4.02,6.08,1.25,5.694,9.949,1.09,57.25655,8.89737,3,15
2022-07-17T17:48:16.60Z,52.5577463,-0.3850423,30.415,4.38,6.14,1.04,5.669,9.93,1.08,55.8721,8.97499,3,15
2022-07-17T17:48:16.80Z,52.5577543,-0.3850224,30.848,4.16,6.63,0.62,5.646,9.916,1.13,56.86374,9.18805,3,15
2022-07-17T17:48:17.00Z,52.5577615,-0.3850043,30.765,3.92,6.49,0.91,5.625,9.898,1.15,57.87597,9.15853,3,15
2022-07-17T17:48:17.20Z,52.5577685,-0.3849867,30.631,3.96,6.04,1.02,5.599,9.873,1.08,57.28933,9.01297,3,16
2022-07-17T17:48:17.40Z,52.5577762,-0.3849683,30.455,4.32,6.25,1.2,5.575,9.846,1.12,56.2329,8.47807,3,15
2022-07-17T17:48:17.60Z,52.5577839,-0.3849494,30.532,4.1,6.16,0.81,5.557,9.818,1.16,56.30179,8.8853,3,15
2022-07-17T17:48:17.80Z,52.5577917,-0.38493,30.755,4.16,6.26,0.42,5.541,9.789,1.17,56.34256,9.03974,3,15
2022-07-17T17:48:18.00Z,52.5577998,-0.3849105,30.899,4.43,6.56,0.43,5.524,9.757,1.15,56.12848,8.28386,3,15
2022-07-17T17:48:18.20Z,52.5578077,-0.3848916,30.766,4.32,6.56,0.74,5.508,9.727,1.16,56.38808,7.98234,3,15
2022-07-17T17:48:18.40Z,52.5578157,-0.3848729,30.847,4.26,6.25,0.9,5.489,9.696,1.16,56.05107,8.28078,3,16
2022-07-17T17:48:18.60Z,52.5578235,-0.3848523,30.933,4.22,6.75,0.73,5.468,9.658,1.12,57.14417,7.29038,3,16
2022-07-17T17:48:18.80Z,52.5578313,-0.3848309,31.355,4.02,6.7,0.27,5.446,9.624,1.15,58.05682,7.57197,3,16
2022-07-17T17:48:19.00Z,52.5578386,-0.3848103,31.648,3.93,6.82,0.13,5.42,9.585,1.13,59.08145,7.33165,3,17
