time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-17T13:36:52.40Z,52.5649699,-0.3856228,4023.815,-27.22,-18.24,5.92,7.087,10.290,1.18,213.82338,2.09104,3,11
2022-07-17T13:36:52.60Z,52.5649201,-0.3856776,4022.757,-27.09,-18.13,6.72,7.021,10.177,1.35,213.79530,2.25657,3,10
2022-07-17T13:36:52.80Z,52.5648681,-0.3857310,4021.645,-27.97,-18.58,7.25,6.862,10.018,1.28,213.58628,2.08878,3,11
2022-07-17T13:36:53.00Z,52.5648160,-0.3857819,4020.492,-27.86,-18.07,7.66,6.707,9.878,1.23,212.96734,1.94979,3,11
2022-07-17T13:36:53.20Z,52.5647654,-0.3858328,4018.939,-27.44,-17.51,8.94,6.573,9.752,1.18,212.54208,1.75279,3,11
2022-07-17T13:36:53.40Z,52.5647157,-0.3858817,4016.929,-27.55,-16.81,10.21,6.444,9.624,1.08,211.38636,1.47005,3,11
2022-07-17T13:36:53.60Z,52.5646674,-0.3859240,4014.669,-26.64,-14.75,11.46,6.341,9.491,1.06,208.96234,1.49755,3,11
2022-07-17T13:36:53.80Z,52.5646198,-0.3859634,4012.286,-25.59,-14.04,12.25,6.244,9.365,1.03,208.74276,1.49805,3,11
2022-07-17T13:36:54.00Z,52.5645741,-0.3859998,4009.647,-24.87,-12.87,13.16,6.129,9.219,0.97,207.35462,1.52094,3,11
2022-07-17T13:36:54.20Z,52.5645289,-0.3860315,4006.371,-24.32,-11.49,14.84,6.017,9.074,0.93,205.28612,1.53220,3,11
2022-07-17T13:36:54.40Z,52.5644843,-0.3860610,4002.867,-24.02,-10.71,16.20,5.914,8.947,0.91,204.04280,1.56987,3,11
2022-07-17T13:36:54.60Z,52.5644406,-0.3860904,3999.202,-23.66,-10.35,17.36,5.823,8.832,0.93,203.62904,1.65164,3,11
2022-07-17T13:36:54.80Z,52.5643970,-0.3861179,3995.281,-23.21,-9.74,18.47,5.737,8.722,0.95,202.75950,1.73987,3,11
2022-07-17T13:36:55.00Z,52.5643542,-0.3861459,3991.187,-22.93,-9.61,19.60,5.663,8.624,0.96,202.74108,1.84209,3,11
2022-07-17T13:36:55.20Z,52.5643119,-0.3861739,3986.992,-22.60,-9.17,20.62,5.591,8.524,1.02,202.09192,1.98418,3,11
2022-07-17T13:36:55.40Z,52.5642707,-0.3861995,3982.484,-22.17,-8.73,21.77,5.528,8.440,1.15,201.49592,2.30764,3,11
2022-07-17T13:36:55.60Z,52.5642300,-0.3862242,3977.632,-22.07,-8.30,23.32,5.474,8.366,1.21,200.60838,2.54984,3,11
2022-07-17T13:36:55.80Z,52.5641897,-0.3862459,3972.243,-21.56,-7.67,25.02,5.422,8.284,1.19,199.57804,2.73861,3,12
2022-07-17T13:36:56.00Z,52.5641501,-0.3862654,3966.234,-21.55,-7.48,27.09,5.371,8.206,1.04,199.14428,2.43214,3,11
2022-07-17T13:36:56.20Z,52.5641112,-0.3862834,3960.078,-21.15,-7.06,28.65,5.315,8.125,0.87,198.46730,2.05690,3,12
2022-07-17T13:36:56.40Z,52.5640735,-0.3862997,3953.765,-20.69,-6.42,29.98,5.257,8.044,0.81,197.24700,1.98303,3,12
2022-07-17T13:36:56.60Z,52.5640366,-0.3863151,3947.338,-20.27,-6.20,30.90,5.197,7.964,0.79,197.01170,1.93585,3,12
2022-07-17T13:36:56.80Z,52.5640004,-0.3863297,3940.702,-20.02,-5.89,32.06,5.135,7.885,0.78,196.40190,1.93567,3,12
2022-07-17T13:36:57.00Z,52.5639649,-0.3863423,3933.828,-19.68,-5.28,33.04,5.073,7.806,0.79,195.00288,2.02852,3,12
2022-07-17T13:36:57.20Z,52.5639300,-0.3863536,3926.775,-19.27,-4.89,33.88,5.012,7.727,0.80,194.23050,2.09133,3,12
2022-07-17T13:36:57.40Z,52.5638960,-0.3863642,3919.514,-18.71,-4.68,34.92,4.955,7.651,0.81,194.04082,2.21184,3,12
2022-07-17T13:36:57.60Z,52.5638628,-0.3863740,3912.031,-18.28,-4.47,35.94,4.897,7.575,0.82,193.74346,2.22615,3,12
2022-07-17T13:36:57.80Z,52.5638302,-0.3863832,3904.336,-18.01,-4.25,36.85,4.842,7.499,0.82,193.28186,2.29672,3,12
2022-07-17T13:36:58.00Z,52.5637982,-0.3863925,3896.628,-17.52,-4.02,37.54,4.789,7.419,0.83,192.91518,2.44486,3,13
2022-07-17T13:36:58.20Z,52.5637669,-0.3864019,3888.841,-17.11,-3.95,38.15,4.739,7.344,0.84,193.00042,2.51757,3,13
2022-07-17T13:36:58.40Z,52.5637366,-0.3864104,3880.925,-16.49,-3.46,39.02,4.691,7.270,0.84,191.83542,2.65716,3,13
2022-07-17T13:36:58.60Z,52.5637074,-0.3864177,3872.793,-16.01,-3.10,39.79,4.645,7.201,0.84,190.95934,2.75400,3,13
2022-07-17T13:36:58.80Z,52.5636787,-0.3864243,3864.508,-15.85,-2.85,40.74,4.597,7.131,0.83,190.19172,2.76188,3,13
2022-07-17T13:36:59.00Z,52.5636502,-0.3864313,3856.083,-15.71,-2.96,41.58,4.558,7.069,0.85,190.67108,2.82719,3,13
2022-07-17T13:36:59.20Z,52.5636221,-0.3864383,3847.640,-15.35,-2.70,41.76,4.519,7.008,0.86,189.99102,2.95559,3,13
2022-07-17T13:36:59.40Z,52.5635947,-0.3864450,3839.171,-15.02,-2.62,42.13,4.480,6.951,0.87,189.87666,2.94790,3,13
2022-07-17T13:36:59.60Z,52.5635680,-0.3864509,3830.552,-14.43,-2.14,42.74,4.441,6.894,0.87,188.44184,3.09897,3,13
2022-07-17T13:36:59.80Z,52.5635420,-0.3864558,3821.803,-14.14,-1.90,43.38,4.403,6.835,0.85,187.65914,3.15030,3,13
2022-07-17T13:37:00.00Z,52.5635164,-0.3864601,3812.953,-14.13,-1.60,44.39,4.362,6.777,0.82,186.45392,3.10533,3,13
2022-07-17T13:37:00.20Z,52.5634908,-0.3864636,3803.988,-14.02,-1.39,44.92,4.321,6.722,0.83,185.67506,3.07323,3,12
2022-07-17T13:37:00.40Z,52.5634653,-0.3864670,3794.931,-14.02,-1.40,45.39,4.282,6.668,0.82,185.69532,3.09528,3,12
2022-07-17T13:37:00.60Z,52.5634398,-0.3864705,3785.858,-14.04,-1.27,45.85,4.245,6.618,0.82,185.18470,3.08748,3,12
2022-07-17T13:37:00.80Z,52.5634147,-0.3864735,3776.515,-13.78,-1.08,46.42,4.208,6.559,0.78,184.49960,3.10803,3,13
2022-07-17T13:37:01.00Z,52.5633896,-0.3864750,3767.025,-13.85,-0.74,46.92,4.168,6.480,0.72,183.05118,3.01891,3,13
2022-07-17T13:37:01.20Z,52.5633646,-0.3864752,3757.400,-13.79,-0.17,47.41,4.129,6.407,0.72,180.70610,3.10458,3,13
2022-07-17T13:37:01.40Z,52.5633400,-0.3864739,3747.684,-13.50,0.34,47.81,4.092,6.336,0.72,178.53656,3.18256,3,13
2022-07-17T13:37:01.60Z,52.5633155,-0.3864727,3737.976,-13.63,0.28,48.53,4.062,6.292,0.77,178.80686,3.22527,3,13
2022-07-17T13:37:01.80Z,52.5632908,-0.3864716,3728.054,-13.61,0.18,49.21,4.031,6.249,0.77,179.25052,3.13250,3,13
2022-07-17T13:37:02.00Z,52.5632660,-0.3864706,3717.977,-13.63,0.20,49.70,3.998,6.205,0.76,179.14330,3.03165,3,13
2022-07-17T13:37:02.20Z,52.5632414,-0.3864690,3707.770,-13.58,0.43,50.60,3.966,6.163,0.77,178.17188,3.02521,3,13
2022-07-17T13:37:02.40Z,52.5632171,-0.3864667,3697.367,-13.42,0.66,51.45,3.936,6.120,0.76,177.16840,3.09037,3,13
2022-07-17T13:37:02.60Z,52.5631930,-0.3864634,3686.855,-13.18,1.20,51.98,3.906,6.074,0.76,174.80910,3.16752,3,13
2022-07-17T13:37:02.80Z,52.5631691,-0.3864592,3676.326,-13.05,1.45,52.31,3.878,6.031,0.77,173.66814,3.42020,3,13
2022-07-17T13:37:03.00Z,52.5631456,-0.3864537,3665.649,-12.91,1.95,53.01,3.851,5.985,0.77,171.40904,3.47657,3,13
2022-07-17T13:37:03.20Z,52.5631225,-0.3864469,3654.931,-12.70,2.36,53.54,3.827,5.941,0.77,169.46306,3.63999,3,13
2022-07-17T13:37:03.40Z,52.5630998,-0.3864387,3644.064,-12.39,2.92,54.19,3.805,5.903,0.79,166.72034,3.73868,3,13
2022-07-17T13:37:03.60Z,52.5630775,-0.3864293,3633.176,-12.26,3.32,54.52,3.783,5.866,0.78,164.83516,3.73013,3,13
2022-07-17T13:37:03.80Z,52.5630554,-0.3864186,3621.943,-12.05,3.65,55.28,3.762,5.832,0.79,163.16718,3.83822,3,12
2022-07-17T13:37:04.00Z,52.5630338,-0.3864065,3610.699,-11.79,4.33,55.63,3.743,5.800,0.80,159.82588,3.93113,3,12
2022-07-17T13:37:04.20Z,52.5630125,-0.3863926,3599.371,-11.74,4.86,56.26,3.723,5.769,0.81,157.50334,3.83985,3,12
2022-07-17T13:37:04.40Z,52.5629912,-0.3863778,3587.957,-11.68,5.13,56.68,3.704,5.742,0.80,156.28394,3.71212,3,12
2022-07-17T13:37:04.60Z,52.5629702,-0.3863615,3576.402,-11.55,5.61,57.13,3.685,5.714,0.81,154.08508,3.55955,3,12
2022-07-17T13:37:04.80Z,52.5629493,-0.3863444,3564.801,-11.46,5.93,57.49,3.666,5.687,0.81,152.65276,3.52769,3,12
2022-07-17T13:37:05.00Z,52.5629287,-0.3863260,3553.103,-11.31,6.28,57.76,3.646,5.660,0.81,150.95524,3.47208,3,12
2022-07-17T13:37:05.20Z,52.5629082,-0.3863069,3541.490,-11.35,6.57,57.75,3.626,5.634,0.81,149.94130,3.39182,3,12
2022-07-17T13:37:05.40Z,52.5628879,-0.3862868,3529.777,-11.12,6.87,58.11,3.608,5.608,0.81,148.30676,3.46738,3,12
2022-07-17T13:37:05.60Z,52.5628679,-0.3862656,3517.922,-11.05,7.16,58.56,3.590,5.580,0.80,147.06662,3.42320,3,12
2022-07-17T13:37:05.80Z,52.5628481,-0.3862439,3506.107,-10.88,7.46,58.63,3.573,5.553,0.79,145.53384,3.41036,3,12
2022-07-17T13:37:06.00Z,52.5628286,-0.3862206,3494.238,-10.78,8.11,59.04,3.556,5.526,0.79,143.04858,3.31564,3,12
2022-07-17T13:37:06.20Z,52.5628095,-0.3861962,3482.308,-10.35,8.39,59.12,3.540,5.500,0.79,140.97846,3.37479,3,12
2022-07-17T13:37:06.40Z,52.5627911,-0.3861714,3470.404,-9.98,8.50,59.35,3.526,5.478,0.82,139.57574,3.49860,3,12
2022-07-17T13:37:06.60Z,52.5627731,-0.3861466,3458.468,-9.90,8.45,59.46,3.512,5.457,0.82,139.51394,3.46892,3,12
2022-07-17T13:37:06.80Z,52.5627554,-0.3861210,3446.544,-9.68,8.89,59.45,3.498,5.437,0.83,137.42908,3.62349,3,12
2022-07-17T13:37:07.00Z,52.5627380,-0.3860948,3434.590,-9.53,8.96,59.58,3.486,5.417,0.83,136.76220,3.64760,3,12
2022-07-17T13:37:07.20Z,52.5627210,-0.3860672,3422.660,-9.20,9.64,59.49,3.476,5.401,0.85,133.65044,3.86248,3,12
2022-07-17T13:37:07.40Z,52.5627048,-0.3860390,3410.740,-8.77,9.57,59.23,3.468,5.386,0.87,132.50452,3.97915,3,12
2022-07-17T13:37:07.60Z,52.5626894,-0.3860105,3398.892,-8.27,9.70,59.36,3.460,5.373,0.87,130.43790,4.07168,3,12
2022-07-17T13:37:07.80Z,52.5626744,-0.3859818,3387.090,-8.17,9.85,59.28,3.452,5.361,0.87,129.67212,3.79372,3,12
2022-07-17T13:37:08.00Z,52.5626600,-0.3859532,3375.320,-7.74,9.71,59.02,3.445,5.352,0.87,128.56044,3.93636,3,12
2022-07-17T13:37:08.20Z,52.5626463,-0.3859242,3363.680,-7.28,10.04,58.71,3.438,5.344,0.88,125.96108,3.89329,3,12
2022-07-17T13:37:08.40Z,52.5626333,-0.3858949,3351.878,-6.91,9.84,58.75,3.430,5.337,0.90,125.08360,3.73854,3,12
2022-07-17T13:37:08.60Z,52.5626212,-0.3858652,3340.109,-6.42,10.27,58.72,3.421,5.331,0.88,121.98204,3.40137,3,12
2022-07-17T13:37:08.80Z,52.5626100,-0.3858348,3328.446,-5.87,10.52,58.51,3.412,5.325,0.88,119.16968,3.24873,3,12
2022-07-17T13:37:09.00Z,52.5625995,-0.3858040,3316.877,-5.57,10.64,58.25,3.403,5.320,0.90,117.61994,3.22301,3,12
2022-07-17T13:37:09.20Z,52.5625898,-0.3857730,3305.152,-5.04,10.54,58.35,3.393,5.317,0.91,115.55812,3.17479,3,12
2022-07-17T13:37:09.40Z,52.5625809,-0.3857422,3293.529,-4.72,10.62,58.15,3.383,5.313,0.90,113.95848,3.13281,3,12
2022-07-17T13:37:09.60Z,52.5625725,-0.3857113,3281.912,-4.37,10.54,58.05,3.374,5.311,0.92,112.54246,3.16624,3,12
2022-07-17T13:37:09.80Z,52.5625648,-0.3856798,3270.327,-3.96,10.87,57.91,3.364,5.308,0.93,110.00506,3.04813,3,12
2022-07-17T13:37:10.00Z,52.5625581,-0.3856477,3258.709,-3.45,10.94,57.69,3.355,5.306,0.93,107.51412,3.03733,3,12
2022-07-17T13:37:10.20Z,52.5625521,-0.3856158,3247.174,-3.05,10.81,57.51,3.346,5.305,0.97,105.78028,3.07860,3,12
2022-07-17T13:37:10.40Z,52.5625470,-0.3855845,3235.649,-2.59,10.50,57.34,3.338,5.303,0.96,103.82980,3.17736,3,12
2022-07-17T13:37:10.60Z,52.5625427,-0.3855541,3224.075,-2.09,10.25,57.27,3.329,5.301,0.97,101.51040,3.24280,3,12
2022-07-17T13:37:10.80Z,52.5625393,-0.3855243,3212.454,-1.65,9.96,57.48,3.321,5.299,0.96,99.41648,3.34045,3,12
2022-07-17T13:37:11.00Z,52.5625366,-0.3854951,3200.854,-1.27,9.83,57.56,3.314,5.297,0.96,97.37750,3.47597,3,12
2022-07-17T13:37:11.20Z,52.5625343,-0.3854651,3189.341,-1.11,10.25,57.76,3.306,5.294,0.96,96.17548,3.21362,3,12
2022-07-17T13:37:11.40Z,52.5625329,-0.3854356,3177.885,-0.37,9.93,57.87,3.301,5.293,1.01,92.15556,3.65849,3,12
2022-07-17T13:37:11.60Z,52.5625327,-0.3854066,3166.431,0.18,9.97,57.58,3.299,5.293,1.03,88.93840,3.84137,3,12
2022-07-17T13:37:11.80Z,52.5625329,-0.3853784,3155.002,0.13,9.73,57.16,3.300,5.295,1.04,89.21890,3.91898,3,12
2022-07-17T13:37:12.00Z,52.5625336,-0.3853517,3143.663,0.53,9.22,56.65,3.299,5.297,1.02,86.68108,3.99342,3,12
2022-07-17T13:37:12.20Z,52.5625350,-0.3853247,3132.393,1.10,9.38,56.42,3.296,5.299,1.02,83.28275,3.86347,3,12
2022-07-17T13:37:12.40Z,52.5625369,-0.3852975,3121.149,1.20,9.20,56.47,3.293,5.305,1.06,82.54746,4.03283,3,12
2022-07-17T13:37:12.60Z,52.5625389,-0.3852711,3109.906,1.24,8.91,56.62,3.289,5.308,1.01,82.05750,4.18719,3,12
2022-07-17T13:37:12.80Z,52.5625407,-0.3852451,3098.523,1.06,9.01,56.60,3.282,5.309,0.98,83.31325,4.07895,3,13
2022-07-17T13:37:13.00Z,52.5625422,-0.3852183,3087.213,0.85,9.36,56.56,3.273,5.312,1.01,84.79874,3.91116,3,13
2022-07-17T13:37:13.20Z,52.5625437,-0.3851914,3076.003,1.08,9.28,56.35,3.264,5.317,1.03,83.37377,3.98691,3,13
2022-07-17T13:37:13.40Z,52.5625452,-0.3851649,3064.691,0.92,9.09,56.62,3.255,5.316,0.98,84.19840,4.06838,3,14
2022-07-17T13:37:13.60Z,52.5625465,-0.3851387,3053.341,0.90,8.93,57.01,3.242,5.310,0.95,84.27424,3.75929,3,14
2022-07-17T13:37:13.80Z,52.5625475,-0.3851125,3041.926,0.74,8.95,57.30,3.228,5.301,0.92,85.27158,3.74395,3,14
2022-07-17T13:37:14.00Z,52.5625483,-0.3850865,3030.491,0.50,8.79,57.40,3.215,5.292,0.89,86.74250,3.82223,3,14
2022-07-17T13:37:14.20Z,52.5625486,-0.3850605,3018.926,0.27,8.95,57.50,3.202,5.280,0.85,88.27434,3.75817,3,14
2022-07-17T13:37:14.40Z,52.5625487,-0.3850335,3007.427,0.11,9.29,57.72,3.189,5.266,0.83,89.35108,3.58427,3,14
2022-07-17T13:37:14.60Z,52.5625486,-0.3850066,2996.007,0.06,9.10,57.74,3.176,5.251,0.82,89.60694,3.61250,3,14
2022-07-17T13:37:14.80Z,52.5625482,-0.3849800,2984.448,-0.08,8.98,57.64,3.163,5.236,0.84,90.49744,3.76114,3,14
2022-07-17T13:37:15.00Z,52.5625479,-0.3849544,2972.895,0.07,8.46,57.83,3.153,5.228,0.93,89.54658,4.06405,3,14
2022-07-17T13:37:15.20Z,52.5625480,-0.3849282,2961.326,0.27,9.08,57.67,3.144,5.222,0.97,88.29466,3.75705,3,14
2022-07-17T13:37:15.40Z,52.5625484,-0.3849008,2949.829,0.31,9.39,57.71,3.134,5.217,0.96,88.09672,3.64099,3,14
2022-07-17T13:37:15.60Z,52.5625488,-0.3848725,2938.210,0.45,9.72,57.53,3.124,5.212,0.94,87.37276,3.55962,3,14
2022-07-17T13:37:15.80Z,52.5625496,-0.3848439,2926.709,0.65,9.72,57.33,3.114,5.208,0.94,86.19432,3.62925,3,14
2022-07-17T13:37:16.00Z,52.5625508,-0.3848154,2915.211,0.85,9.76,57.27,3.104,5.205,0.94,85.04152,3.67917,3,14
2022-07-17T13:37:16.20Z,52.5625520,-0.3847873,2903.858,0.61,9.68,56.93,3.094,5.202,0.92,86.36876,3.78973,3,14
2022-07-17T13:37:16.40Z,52.5625528,-0.3847603,2892.518,0.43,9.10,56.99,3.088,5.200,0.92,87.29994,4.62484,3,14
2022-07-17T13:37:16.60Z,52.5625540,-0.3847338,2880.939,0.91,9.02,57.16,3.083,5.196,0.90,84.23120,4.66923,3,14
2022-07-17T13:37:16.80Z,52.5625553,-0.3847080,2869.484,0.70,8.77,57.11,3.078,5.189,0.88,85.45388,4.62243,3,14
2022-07-17T13:37:17.00Z,52.5625565,-0.3846834,2858.082,0.65,8.38,57.06,3.072,5.181,0.87,85.59356,4.84677,3,14
2022-07-17T13:37:17.20Z,52.5625577,-0.3846598,2846.549,0.79,8.05,57.32,3.067,5.174,0.87,84.40970,5.06761,3,14
2022-07-17T13:37:17.40Z,52.5625592,-0.3846365,2835.034,1.00,8.06,57.60,3.061,5.165,0.87,82.91862,4.98337,3,14
2022-07-17T13:37:17.60Z,52.5625612,-0.3846133,2823.488,1.25,8.05,58.11,3.055,5.155,0.86,81.16538,4.99735,3,14
2022-07-17T13:37:17.80Z,52.5625640,-0.3845894,2811.929,1.93,8.41,57.68,3.046,5.144,0.85,77.04988,4.70182,3,14
2022-07-17T13:37:18.00Z,52.5625666,-0.3845637,2800.429,1.46,9.05,57.52,3.037,5.133,0.85,80.82662,4.16237,3,14
2022-07-17T13:37:18.20Z,52.5625695,-0.3845381,2788.998,1.89,8.67,57.39,3.028,5.123,0.85,77.68438,4.12394,3,14
2022-07-17T13:37:18.40Z,52.5625727,-0.3845122,2777.348,1.93,8.99,56.99,3.017,5.113,0.85,77.86115,3.89882,3,14
2022-07-17T13:37:18.60Z,52.5625762,-0.3844853,2765.743,2.16,9.27,56.84,3.007,5.104,0.85,76.86499,3.85464,3,14
2022-07-17T13:37:18.80Z,52.5625806,-0.3844581,2754.264,2.78,9.36,56.80,2.998,5.097,0.85,73.43450,3.83097,3,14
2022-07-17T13:37:19.00Z,52.5625858,-0.3844309,2742.869,3.20,9.27,56.93,2.990,5.088,0.83,70.94346,3.80484,3,14
2022-07-17T13:37:19.20Z,52.5625917,-0.3844035,2731.512,3.48,9.53,56.88,2.981,5.076,0.82,69.96755,3.59824,3,14
2022-07-17T13:37:19.40Z,52.5625980,-0.3843757,2720.227,3.73,9.70,56.68,2.973,5.052,0.79,68.98152,3.33522,3,14
2022-07-17T13:37:19.60Z,52.5626046,-0.3843479,2708.897,3.75,9.59,57.06,2.964,5.029,0.77,68.65801,3.32573,3,14
