time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-17T15:28:49.20Z,52.5586164,-0.3832265,18.166,5.92,0.78,0.19,3.16,3.917,0.71,8.60229,6.93207,3,25
2022-07-17T15:28:49.40Z,52.5586271,-0.3832244,17.991,5.95,0.23,0.27,3.158,3.923,0.71,5.78369,7.84451,3,25
2022-07-17T15:28:49.60Z,52.5586377,-0.3832219,17.795,5.73,0.56,0.24,3.158,3.93,0.77,5.7084,8.98663,3,25
2022-07-17T15:28:49.80Z,52.5586471,-0.3832205,17.609,4.97,0.07,0.48,3.159,3.937,0.73,3.56969,10.17804,3,25
2022-07-17T15:28:50.00Z,52.5586565,-0.3832191,17.477,4.97,0.07,0.43,3.149,3.943,0.69,1.99682,8.88476,3,25
2022-07-17T15:28:50.20Z,52.5586657,-0.38322,17.238,4.91,-0.95,0.64,3.135,3.948,0.72,354.92252,8.12325,3,25
2022-07-17T15:28:50.40Z,52.5586745,-0.3832221,17.205,4.72,-0.58,0.44,3.118,3.947,0.64,353.91764,8.05445,3,25
2022-07-17T15:28:50.60Z,52.5586828,-0.3832243,17.24,4.38,-0.6,0.37,3.094,3.944,0.57,352.98856,7.67886,3,24
2022-07-17T15:28:50.80Z,52.5586901,-0.3832273,17.412,3.95,-0.75,0.36,3.075,3.939,0.64,351.36888,8.9158,3,24
2022-07-17T15:28:51.00Z,52.5586966,-0.383231,17.532,3.77,-1.06,0.33,3.062,3.939,0.67,347.75724,8.70899,3,24
2022-07-17T15:28:51.20Z,52.558703,-0.3832344,17.662,3.55,-1.07,0.15,3.042,3.929,0.61,345.71228,9.53602,3,24
2022-07-17T15:28:51.40Z,52.558709,-0.3832388,17.838,3.4,-1.49,0.08,3.019,3.912,0.56,340.60128,8.79503,3,24
2022-07-17T15:28:51.60Z,52.5587149,-0.383244,17.98,3.25,-1.88,0.07,2.999,3.895,0.58,335.38936,9.01306,3,24
2022-07-17T15:28:51.80Z,52.5587201,-0.3832492,18.09,2.83,-1.71,0.17,2.974,3.875,0.57,332.09606,9.01989,3,24
2022-07-17T15:28:52.00Z,52.5587245,-0.3832537,18.295,2.69,-1.61,0.1,2.95,3.86,0.6,330.59266,9.15694,3,25
2022-07-17T15:28:52.20Z,52.5587285,-0.3832577,18.503,2.44,-1.74,0.14,2.928,3.845,0.56,328.00178,10.78857,3,25
2022-07-17T15:28:52.40Z,52.5587327,-0.3832619,18.598,2.45,-1.91,0.14,2.911,3.832,0.6,325.28806,11.77178,3,25
2022-07-17T15:28:52.60Z,52.5587363,-0.3832669,18.863,2.05,-1.8,-0.02,2.895,3.82,0.57,321.58096,10.36212,3,25
2022-07-17T15:28:52.80Z,52.5587394,-0.3832726,19.011,1.71,-2.04,-0.05,2.883,3.809,0.67,317.99298,15.58074,3,25
2022-07-17T15:28:53.00Z,52.5587424,-0.3832784,19.117,1.79,-2.07,0.05,2.876,3.799,0.64,314.30722,14.93841,3,25
2022-07-17T15:28:53.20Z,52.5587454,-0.3832834,19.208,1.51,-1.81,-0.09,2.871,3.794,0.72,312.45338,17.48137,3,25
2022-07-17T15:28:53.40Z,52.5587475,-0.3832882,19.309,1.16,-1.43,-0.04,2.878,3.805,1.01,311.49714,28.56265,3,24
2022-07-17T15:28:53.60Z,52.5587492,-0.383294,19.432,1.06,-1.99,0.03,2.892,3.817,1.04,303.93228,24.94791,3,25
2022-07-17T15:28:53.80Z,52.5587514,-0.3832983,19.544,1.13,-1.56,-0.33,2.905,3.827,0.98,304.79854,29.10235,3,25
2022-07-17T15:28:54.00Z,52.5587539,-0.3833024,19.585,1.44,-1.77,-0.27,2.913,3.832,0.9,307.5113,22.83688,3,25
2022-07-17T15:28:54.20Z,52.558756,-0.3833067,19.685,1.15,-1.63,-0.2,2.918,3.835,0.91,306.5021,25.54,3,25
2022-07-17T15:28:54.40Z,52.5587571,-0.3833114,19.765,0.45,-1.71,-0.07,2.922,3.837,0.95,295.89768,26.25916,3,25
2022-07-17T15:28:54.60Z,52.5587582,-0.3833169,19.866,0.68,-1.92,-0.24,2.924,3.835,0.92,292.35822,23.20941,3,25
2022-07-17T15:28:54.80Z,52.5587596,-0.3833223,19.974,0.79,-1.82,-0.32,2.923,3.82,0.88,292.97676,23.67206,3,25
2022-07-17T15:28:55.00Z,52.5587609,-0.3833277,20.013,0.56,-1.91,-0.29,2.922,3.806,0.86,289.5198,22.20022,3,25
2022-07-17T15:28:55.20Z,52.5587618,-0.3833329,19.996,0.41,-1.72,0.02,2.923,3.795,0.88,286.70318,24.24286,3,25
2022-07-17T15:28:55.40Z,52.5587625,-0.3833375,20.04,0.3,-1.49,-0.04,2.925,3.792,0.89,284.46374,29.12513,3,25
2022-07-17T15:28:55.60Z,52.5587627,-0.3833423,20.105,0.09,-1.58,-0.08,2.925,3.79,0.86,278.26464,26.63623,3,25
2022-07-17T15:28:55.80Z,52.558763,-0.383347,19.995,0.03,-1.6,0,2.928,3.79,0.96,274.59636,26.55896,3,25
2022-07-17T15:28:56.00Z,52.5587633,-0.3833523,20.088,0.11,-1.71,-0.28,2.931,3.785,0.95,274.10492,24.61098,3,25
2022-07-17T15:28:56.20Z,52.5587633,-0.3833583,20.113,-0.17,-1.93,-0.18,2.931,3.773,0.95,268.74772,20.72169,3,24
2022-07-17T15:28:56.40Z,52.5587631,-0.3833646,20.058,-0.31,-1.9,-0.01,2.932,3.765,0.96,264.73248,20.53344,3,23
2022-07-17T15:28:56.60Z,52.5587626,-0.3833709,20.115,-0.35,-2.06,-0.01,2.933,3.758,0.97,262.29612,18.70409,3,23
2022-07-17T15:28:56.80Z,52.5587623,-0.3833763,20.22,-0.13,-1.65,-0.11,2.937,3.752,1.01,263.55326,24.23269,3,23
2022-07-17T15:28:57.00Z,52.5587627,-0.3833803,20.176,0.14,-1.19,-0.04,2.944,3.749,0.97,267.34122,38.05902,3,23
2022-07-17T15:28:57.20Z,52.558762,-0.3833855,20.14,-0.68,-1.87,0.23,2.952,3.749,1.12,253.81912,20.1551,3,23
2022-07-17T15:28:57.40Z,52.558761,-0.3833905,20.16,-0.57,-1.59,0.23,2.962,3.748,1.15,252.31172,23.59314,3,23
2022-07-17T15:28:57.60Z,52.5587594,-0.3833958,20.224,-0.67,-1.85,0.41,2.973,3.749,1.14,250.95896,20.32451,3,22
2022-07-17T15:28:57.80Z,52.5587584,-0.383401,20.236,-0.28,-1.72,0.47,2.984,3.757,1.11,254.56946,26.6871,3,22
2022-07-17T15:28:58.00Z,52.5587578,-0.3834058,20.271,-0.25,-1.59,0.2,3.003,3.77,1.3,256.93888,34.90864,3,21
2022-07-17T15:28:58.20Z,52.5587568,-0.3834083,20.238,-0.58,-0.75,0.31,3.029,3.788,1.22,256.93888,34.91179,3,21
2022-07-17T15:28:58.40Z,52.5587558,-0.3834088,20.298,-0.27,-0.17,0.37,3.061,3.807,1.04,256.93888,34.91446,3,21
2022-07-17T15:28:58.60Z,52.5587547,-0.3834088,20.306,-0.58,0.01,0.23,3.094,3.827,1.1,256.93888,34.91731,3,22
2022-07-17T15:28:58.80Z,52.5587537,-0.3834098,20.296,-0.49,-0.29,0.2,3.125,3.845,1.17,256.93888,34.92034,3,22
2022-07-17T15:28:59.00Z,52.5587527,-0.3834114,20.314,-0.58,-0.48,-0.07,3.158,3.867,1.24,256.93888,34.92354,3,22
2022-07-17T15:28:59.20Z,52.5587528,-0.3834156,20.327,0.16,-1.36,-0.16,3.192,3.891,1.43,256.93888,34.92722,3,21
2022-07-17T15:28:59.40Z,52.5587532,-0.3834183,20.367,0.49,-0.9,0.08,3.229,3.919,1.42,256.93888,34.93089,3,21
2022-07-17T15:28:59.60Z,52.5587537,-0.3834208,20.427,0.27,-0.76,-0.02,3.268,3.948,1.46,256.93888,34.93466,3,21
2022-07-17T15:28:59.80Z,52.5587537,-0.3834226,20.371,0.15,-0.57,0.16,3.308,3.981,1.4,256.93888,34.93827,3,21
2022-07-17T15:29:00.00Z,52.5587535,-0.3834245,20.363,-0.2,-0.57,0.05,3.347,4.014,1.38,256.93888,34.94183,3,21
2022-07-17T15:29:00.20Z,52.5587536,-0.3834253,20.427,0.15,-0.14,-0.14,3.384,4.042,1.43,256.93888,34.94551,3,21
2022-07-17T15:29:00.40Z,52.5587531,-0.3834253,20.583,-0.12,0.09,-0.1,3.415,4.068,0.96,256.93888,34.94797,3,21
2022-07-17T15:29:00.60Z,52.5587522,-0.3834236,20.762,-0.19,0.66,0.04,3.44,4.091,1.21,256.93888,34.95109,3,21
2022-07-17T15:29:00.80Z,52.558752,-0.3834229,21.007,-0.03,0.28,-0.2,3.461,4.112,1.04,256.93888,34.95376,3,21
2022-07-17T15:29:01.00Z,52.5587503,-0.3834234,21.179,-0.68,-0.16,0.09,3.478,4.132,1.16,256.93888,34.95675,3,21
2022-07-17T15:29:01.20Z,52.558749,-0.3834243,21.275,-0.44,-0.21,0.24,3.495,4.153,1.2,256.93888,34.95984,3,21
2022-07-17T15:29:01.40Z,52.5587489,-0.3834238,21.35,0.14,0.37,0.17,3.515,4.178,1.13,256.93888,34.96274,3,21
2022-07-17T15:29:01.60Z,52.5587498,-0.3834231,21.336,0.39,0.36,-0.05,3.537,4.203,1.26,256.93888,34.96599,3,21
2022-07-17T15:29:01.80Z,52.5587501,-0.3834228,21.539,0.23,0.14,-0.29,3.557,4.218,1.14,256.93888,34.96892,3,21
2022-07-17T15:29:02.00Z,52.55875,-0.3834227,21.599,0.05,0.19,-0.1,3.574,4.23,1.12,256.93888,34.9718,3,21
2022-07-17T15:29:02.20Z,52.55875,-0.3834223,21.62,-0.22,0.31,-0.2,3.587,4.239,0.88,256.93888,34.97406,3,20
2022-07-17T15:29:02.40Z,52.55875,-0.383422,21.571,-0.12,0.14,-0.25,3.597,4.241,0.74,256.93888,34.97596,3,20
2022-07-17T15:29:02.60Z,52.5587499,-0.383423,21.467,-0.28,-0.22,-0.05,3.603,4.238,1,256.93888,34.97854,3,21
2022-07-17T15:29:02.80Z,52.5587498,-0.383425,21.334,-0.28,-0.47,-0.01,3.608,4.235,1.03,256.93888,34.9812,3,21
2022-07-17T15:29:03.00Z,52.5587491,-0.3834272,21.31,-0.42,-0.52,0.19,3.61,4.23,1.07,256.93888,34.98395,3,21
2022-07-17T15:29:03.20Z,52.5587489,-0.3834289,21.304,-0.04,-0.33,0.07,3.61,4.219,1,256.93888,34.98652,3,21
2022-07-17T15:29:03.40Z,52.5587492,-0.3834301,21.227,-0.08,0.03,0.01,3.606,4.2,0.72,256.93888,34.98838,3,22
2022-07-17T15:29:03.60Z,52.5587489,-0.3834304,21.357,0.14,-0.03,0,3.6,4.184,0.71,256.93888,34.9902,3,23
2022-07-17T15:29:03.80Z,52.5587486,-0.3834304,21.404,0.01,0.02,0.1,3.598,4.177,0.71,256.93888,34.99203,3,22
2022-07-17T15:29:04.00Z,52.5587485,-0.3834282,21.484,-0.07,0.97,-0.32,3.598,4.177,1.11,256.93888,34.99489,3,22
2022-07-17T15:29:04.20Z,52.5587489,-0.3834278,21.371,0.18,0.15,-0.2,3.6,4.18,1.03,256.93888,34.99754,3,22
2022-07-17T15:29:04.40Z,52.5587497,-0.3834287,21.266,0.5,-0.21,-0.12,3.603,4.185,0.85,256.93888,34.99974,3,21
2022-07-17T15:29:04.60Z,52.5587506,-0.3834292,21.198,0.49,-0.04,-0.09,3.606,4.192,0.88,256.93888,35.002,3,22
2022-07-17T15:29:04.80Z,52.5587515,-0.3834292,21.404,0.63,0.05,-0.45,3.61,4.205,1.03,256.93888,35.00464,3,21
2022-07-17T15:29:05.00Z,52.5587518,-0.3834305,21.5,0.25,-0.45,-0.24,3.613,4.217,1,256.93888,35.00721,3,21
2022-07-17T15:29:05.20Z,52.5587519,-0.3834314,21.413,0,-0.19,-0.03,3.615,4.228,1.1,256.93888,35.01004,3,22
2022-07-17T15:29:05.40Z,52.5587522,-0.3834328,21.353,0.04,-0.41,-0.13,3.618,4.239,1.07,256.93888,35.01278,3,21
2022-07-17T15:29:05.60Z,52.558752,-0.3834343,21.359,-0.1,-0.43,0.13,3.619,4.248,1.07,256.93888,35.01552,3,21
2022-07-17T15:29:05.80Z,52.5587516,-0.3834356,21.224,-0.19,-0.34,0.37,3.621,4.258,1.05,256.93888,35.01821,3,21
2022-07-17T15:29:06.00Z,52.5587512,-0.383437,21.054,-0.26,-0.42,0.51,3.625,4.269,1.07,256.93888,35.02095,3,21
2022-07-17T15:29:06.20Z,52.5587509,-0.3834379,20.881,-0.26,-0.18,0.36,3.631,4.281,1.09,256.93888,35.02375,3,21
2022-07-17T15:29:06.40Z,52.5587507,-0.3834394,20.787,-0.2,-0.48,0.14,3.64,4.295,1.27,256.93888,35.02703,3,21
2022-07-17T15:29:06.60Z,52.5587506,-0.3834395,20.801,-0.03,0.01,0.08,3.651,4.308,0.98,256.93888,35.02953,3,21
2022-07-17T15:29:06.80Z,52.5587511,-0.3834384,20.773,0.31,0.44,0.11,3.664,4.319,1.26,256.93888,35.03276,3,21
2022-07-17T15:29:07.00Z,52.5587518,-0.3834381,20.763,0.3,0.11,-0.09,3.676,4.328,1.12,256.93888,35.03565,3,21
2022-07-17T15:29:07.20Z,52.5587522,-0.3834389,20.787,0.21,-0.29,-0.17,3.689,4.338,0.98,256.93888,35.03816,3,22
2022-07-17T15:29:07.40Z,52.5587532,-0.38344,20.666,0.54,-0.26,-0.03,3.703,4.35,0.87,256.93888,35.0404,3,21
2022-07-17T15:29:07.60Z,52.558754,-0.3834424,20.61,0.2,-0.78,-0.1,3.721,4.361,1.12,256.93888,35.04328,3,20
2022-07-17T15:29:07.80Z,52.5587545,-0.3834454,20.507,0.19,-1.02,0.05,3.741,4.375,1.17,256.93888,35.04627,3,19
2022-07-17T15:29:08.00Z,52.5587548,-0.3834465,20.54,0.17,-0.39,0.08,3.761,4.387,1.06,256.93888,35.04901,3,20
2022-07-17T15:29:08.20Z,52.5587556,-0.3834469,20.483,0.35,-0.08,0.17,3.782,4.4,0.82,256.93888,35.05112,3,20
2022-07-17T15:29:08.40Z,52.5587566,-0.383447,20.425,0.59,-0.06,0.23,3.801,4.416,0.95,256.93888,35.05355,3,21
2022-07-17T15:29:08.60Z,52.5587569,-0.3834467,20.334,0.2,0.09,0.57,3.818,4.431,0.85,256.93888,35.05574,3,21
2022-07-17T15:29:08.80Z,52.558757,-0.3834462,20.229,-0.01,0.09,0.54,3.828,4.444,0.91,256.93888,35.05807,3,21
2022-07-17T15:29:09.00Z,52.558757,-0.3834461,20.126,-0.04,-0.09,0.5,3.832,4.457,0.91,256.93888,35.06041,3,21
2022-07-17T15:29:09.20Z,52.5587572,-0.3834462,20.132,0.13,-0.23,0.36,3.832,4.469,0.79,256.93888,35.06244,3,21
2022-07-17T15:29:09.40Z,52.5587567,-0.3834465,20.312,-0.01,-0.28,0.22,3.828,4.477,0.9,256.93888,35.06476,3,22
2022-07-17T15:29:09.60Z,52.558756,-0.3834467,20.493,-0.07,-0.2,0.23,3.822,4.487,0.95,256.93888,35.0672,3,21
2022-07-17T15:29:09.80Z,52.5587554,-0.3834466,20.744,-0.13,-0.09,0.03,3.818,4.499,1.07,256.93888,35.06996,3,20
2022-07-17T15:29:10.00Z,52.5587546,-0.3834464,20.894,-0.25,-0.07,0.1,3.816,4.513,1.11,256.93888,35.07281,3,20
2022-07-17T15:29:10.20Z,52.558754,-0.3834456,20.994,0.01,0.32,0.34,3.817,4.533,0.94,256.93888,35.07522,3,20
2022-07-17T15:29:10.40Z,52.5587537,-0.3834443,21.039,-0.09,0.45,0.25,3.818,4.554,0.97,256.93888,35.0777,3,20
2022-07-17T15:29:10.60Z,52.5587535,-0.3834438,20.969,-0.21,0.2,0.16,3.821,4.575,1.01,256.93888,35.08029,3,20
2022-07-17T15:29:10.80Z,52.5587531,-0.3834434,20.86,0,0.1,0.47,3.829,4.597,1,256.93888,35.08285,3,20
