time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-01T08:20:40.60Z,52.5575485,-0.3857822,28.437,2.57,5.32,-0.75,8.64,16.299,2.07,63.0265,13.97553,3,8
2022-07-01T08:20:40.80Z,52.5575537,-0.3857619,28.513,2.89,6.15,-0.93,8.67,16.367,2.11,64.04135,12.398,3,8
2022-07-01T08:20:41.00Z,52.5575573,-0.3857425,28.838,2.42,6.43,-0.93,8.697,16.436,2.11,66.93101,11.49896,3,8
2022-07-01T08:20:41.20Z,52.5575616,-0.3857213,29.13,2.72,6.75,-1.05,8.724,16.509,2.09,67.54788,10.6715,3,8
2022-07-01T08:20:41.40Z,52.557567,-0.3857011,29.162,3.03,6.76,-1.08,8.751,16.583,2.08,66.70315,10.65645,3,8
2022-07-01T08:20:41.60Z,52.5575717,-0.3856857,29.368,3.09,6.01,-0.83,8.772,16.647,1.97,65.1464,13.13374,3,8
2022-07-01T08:20:41.80Z,52.5575766,-0.3856693,29.611,3.15,5.9,-0.68,8.794,16.71,1.9,63.47389,12.81402,3,8
2022-07-01T08:20:42.00Z,52.5575812,-0.3856518,30.203,3.4,5.72,-0.87,8.817,16.783,1.89,61.38752,12.96419,3,8
2022-07-01T08:20:42.20Z,52.5575848,-0.3856362,30.485,2.43,5.63,-0.74,8.84,16.86,1.95,63.84008,13.8787,3,8
2022-07-01T08:20:42.40Z,52.5575895,-0.3856204,30.6,2.91,5.54,-0.67,8.862,16.932,1.95,63.05388,13.62628,3,8
2022-07-01T08:20:42.60Z,52.5575954,-0.3856064,30.455,3.36,5.32,-0.38,8.876,16.992,1.87,60.28271,13.13511,3,8
2022-07-01T08:20:42.80Z,52.557602,-0.3855908,30.138,3.39,5.63,-0.18,8.889,17.052,1.82,59.57209,12.46272,3,8
2022-07-01T08:20:43.00Z,52.5576095,-0.3855742,29.953,4.19,5.85,0.01,8.902,17.111,1.78,56.84296,11.7983,3,8
2022-07-01T08:20:43.20Z,52.557617,-0.3855573,29.895,4.51,5.8,0.02,8.916,17.17,1.77,54.46149,11.69922,3,8
2022-07-01T08:20:43.40Z,52.5576239,-0.3855416,29.501,3.51,5.57,-0.14,8.936,17.233,2.03,55.81482,14.21705,3,8
2022-07-01T08:20:43.60Z,52.5576282,-0.3855243,29.665,2.89,5.77,-0.28,8.957,17.289,2.04,59.7741,13.59076,3,8
2022-07-01T08:20:43.80Z,52.5576334,-0.3855074,29.565,2.99,5.78,-0.33,8.972,17.347,1.87,61.37986,12.16863,3,8
2022-07-01T08:20:44.00Z,52.5576402,-0.3854898,29.116,3.24,5.88,-0.56,8.998,17.434,1.9,61.2608,12.83887,3,8
2022-07-01T08:20:44.20Z,52.5576471,-0.3854731,28.557,3.09,5.98,-0.57,9.02,17.522,1.88,62.0129,12.32584,3,8
2022-07-01T08:20:44.40Z,52.5576541,-0.3854529,28.283,3.47,6.7,-0.67,9.047,17.617,1.99,62.33653,10.95038,3,8
2022-07-01T08:20:44.60Z,52.5576584,-0.3854326,28.744,3.05,7.42,-0.12,9.086,17.711,2.15,67.63415,11.26666,3,8
2022-07-01T08:20:44.80Z,52.5576594,-0.3854107,29.198,1.47,8.53,0.9,9.135,17.804,2.23,80.23202,10.96315,3,8
2022-07-01T08:20:45.00Z,52.5576595,-0.3853861,29.586,1.16,8.58,1.04,9.188,17.898,2.24,82.319,11.05767,3,8
2022-07-01T08:20:45.20Z,52.557662,-0.3853658,29.587,2.06,6.75,0.24,9.228,17.953,2.28,78.56198,13.45998,3,8
2022-07-01T08:20:45.40Z,52.5576665,-0.3853495,29.472,2.47,5.63,-0.27,9.251,18.008,2.06,73.18647,15.24395,3,8
2022-07-01T08:20:45.60Z,52.5576709,-0.3853347,29.51,2.63,5.42,-0.17,9.275,18.061,2,68.93096,16.28502,3,8
2022-07-01T08:20:45.80Z,52.5576764,-0.3853144,29.341,2.41,6.33,-0.48,9.289,18.106,1.94,69.04768,13.839,3,8
2022-07-01T08:20:46.00Z,52.5576796,-0.3852957,29.443,1.88,6.46,-0.53,9.3,18.129,2.06,71.26004,14.72165,3,8
2022-07-01T08:20:46.20Z,52.5576825,-0.3852758,30.204,2.46,6.42,-0.75,9.309,18.153,1.98,70.11407,14.1859,3,8
2022-07-01T08:20:46.40Z,52.5576852,-0.3852576,31.307,2.94,6.03,-0.81,9.317,18.172,1.91,67.00947,14.00876,3,8
2022-07-01T08:20:46.60Z,52.5576878,-0.3852408,32.301,2.84,5.64,-0.92,9.321,18.191,1.9,65.06564,13.50276,3,8
2022-07-01T08:20:46.80Z,52.5576906,-0.3852251,33.056,2.61,5.48,-0.89,9.324,18.211,1.91,64.79948,13.91482,3,8
2022-07-01T08:20:47.00Z,52.557694,-0.3852077,33.832,2.87,5.95,-0.69,9.333,18.244,1.9,64.48246,12.69842,3,8
2022-07-01T08:20:47.20Z,52.5576971,-0.3851861,34.832,2.94,6.61,-1.02,9.346,18.277,2.05,65.33718,11.70204,3,8
2022-07-01T08:20:47.40Z,52.557701,-0.3851674,35.263,2.56,6.27,-1.29,9.361,18.312,2.19,66.52422,12.15537,3,8
2022-07-01T08:20:47.60Z,52.5577061,-0.3851481,36.015,3.62,6.29,-1.3,9.374,18.348,2.14,63.14359,11.7226,3,8
2022-07-01T08:20:47.80Z,52.5577155,-0.385126,35.867,4.27,7.37,-1.2,9.394,18.397,2.24,59.93971,10.8362,3,8
2022-07-01T08:20:48.00Z,52.5577272,-0.3851016,35.703,5.45,8.2,-1.01,9.417,18.447,2.22,56.38396,9.4839,3,8
2022-07-01T08:20:48.20Z,52.5577394,-0.385079,35.279,5.88,8.06,-0.92,9.433,18.465,2.24,53.90057,9.365,3,8
2022-07-01T08:20:48.40Z,52.557751,-0.3850552,35.053,5.78,8.49,-0.67,9.456,18.496,2.24,55.78756,9.45182,3,8
2022-07-01T08:20:48.60Z,52.5577621,-0.3850322,34.222,5.07,8.28,-0.88,9.471,18.51,2.16,58.53275,9.66581,3,8
2022-07-01T08:20:48.80Z,52.557772,-0.3850053,34.071,4.95,8.58,-1.36,9.485,18.541,2.02,60.03289,8.96285,3,8
2022-07-01T08:20:49.00Z,52.5577808,-0.3849789,34.204,4.67,9.06,-1.2,9.498,18.573,1.97,62.70267,8.72129,3,8
2022-07-01T08:20:49.20Z,52.5577893,-0.3849523,34.34,4.58,9.01,-1.24,9.504,18.584,1.96,63.0583,8.39224,3,8
2022-07-01T08:20:49.40Z,52.5577991,-0.3849329,33.713,4.43,7.95,-0.74,9.513,18.609,2,60.85716,9.12982,3,8
2022-07-01T08:20:49.60Z,52.5578094,-0.3849123,33.445,5.04,7.72,-0.37,9.518,18.636,1.92,56.84027,9.10546,3,8
2022-07-01T08:20:49.80Z,52.5578191,-0.3848919,32.869,4.34,7.41,-0.32,9.514,18.635,1.91,59.61819,9.92028,3,8
2022-07-01T08:20:50.00Z,52.5578282,-0.3848709,32.436,4.16,7.32,-0.37,9.514,18.647,1.88,60.39596,9.87768,3,8
2022-07-01T08:20:50.20Z,52.5578375,-0.3848475,31.997,4.2,7.65,-0.65,9.516,18.659,1.91,61.22608,9.60222,3,8
2022-07-01T08:20:50.40Z,52.5578465,-0.3848259,31.302,3.74,7.72,-0.56,9.52,18.689,1.88,64.14845,9.48124,3,8
2022-07-01T08:20:50.60Z,52.557855,-0.3848032,30.778,3.75,7.82,-0.59,9.525,18.728,1.83,64.39179,9.70686,3,8
2022-07-01T08:20:50.80Z,52.5578643,-0.384782,30,3.91,7.74,-0.36,9.533,18.797,1.7,63.22425,9.72625,3,8
2022-07-01T08:20:51.00Z,52.5578728,-0.3847571,29.86,4.22,8.41,-0.28,9.548,18.871,1.86,63.35208,8.59826,3,8
2022-07-01T08:20:51.20Z,52.5578826,-0.3847378,29.123,4.42,7.72,0.26,9.556,18.907,1.85,60.16999,9.45291,3,8
2022-07-01T08:20:51.40Z,52.5578919,-0.3847196,28.412,4.19,6.74,0.32,9.564,18.944,1.85,59.27842,10.87311,3,8
2022-07-01T08:20:51.60Z,52.5578989,-0.3847007,28.463,3.84,6.36,0.23,9.571,18.979,1.83,59.08958,11.49459,3,8
2022-07-01T08:20:51.80Z,52.5579057,-0.3846822,28.515,3.79,6.18,0.15,9.578,19.013,1.83,58.79592,11.80604,3,8
2022-07-01T08:20:52.00Z,52.557913,-0.3846625,28.661,4.19,6.53,0.22,9.593,19.061,1.98,58.00388,11.28319,3,8
2022-07-01T08:20:52.20Z,52.5579203,-0.3846454,28.563,4.03,6.33,0.55,9.607,19.109,1.87,57.75025,11.86336,3,8
2022-07-01T08:20:52.40Z,52.5579273,-0.3846261,28.438,3.58,6.41,0.43,9.629,19.189,2.01,59.40616,10.98363,3,8
2022-07-01T08:20:52.60Z,52.5579353,-0.3846081,28.253,3.95,6.26,0.49,9.644,19.272,1.92,58.55186,10.50023,3,8
2022-07-01T08:20:52.80Z,52.5579408,-0.3845866,28.696,3.51,6.65,0.17,9.659,19.355,1.84,60.40858,10.42302,3,8
2022-07-01T08:20:53.00Z,52.5579455,-0.3845663,29.137,3.22,6.42,-0.15,9.673,19.435,1.84,61.77813,11.44321,3,8
2022-07-01T08:20:53.20Z,52.5579523,-0.3845449,29.066,3.46,6.96,-0.18,9.674,19.478,1.79,62.76069,10.36661,3,8
2022-07-01T08:20:53.40Z,52.5579604,-0.3845267,28.294,3.4,6.61,-0.06,9.664,19.505,1.71,62.78232,10.49564,3,8
2022-07-01T08:20:53.60Z,52.5579672,-0.38451,27.76,3,5.98,-0.06,9.655,19.528,1.73,63.03999,11.84089,3,8
2022-07-01T08:20:53.80Z,52.5579742,-0.3844924,27.39,3.46,6.26,0.29,9.643,19.549,1.71,61.95328,10.54638,3,8
2022-07-01T08:20:54.00Z,52.5579819,-0.3844763,26.607,3.34,6.09,0.66,9.63,19.557,1.7,61.57947,10.11488,3,8
2022-07-01T08:20:54.20Z,52.5579875,-0.3844564,26.741,3.31,6.28,0.4,9.616,19.565,1.64,61.90262,9.28584,3,8
2022-07-01T08:20:54.40Z,52.5579937,-0.3844357,26.906,3.66,6.55,0.14,9.599,19.574,1.61,61.33229,8.75359,3,8
2022-07-01T08:20:54.60Z,52.5579999,-0.3844149,27.128,3.74,6.74,0.07,9.583,19.581,1.61,61.13051,8.47211,3,8
2022-07-01T08:20:54.80Z,52.5580078,-0.3843979,26.553,3.72,6.14,0.28,9.57,19.597,1.77,59.9994,8.93221,3,8
2022-07-01T08:20:55.00Z,52.5580144,-0.3843825,26.041,3.08,5.82,0.62,9.545,19.564,1.77,60.97191,9.67937,3,8
2022-07-01T08:20:55.20Z,52.5580207,-0.3843665,25.436,2.95,5.85,0.97,9.518,19.506,1.72,62.14047,9.58514,3,8
2022-07-01T08:20:55.40Z,52.5580266,-0.3843463,25.362,3.28,6.52,0.86,9.492,19.459,1.62,62.78109,8.90626,3,8
2022-07-01T08:20:55.60Z,52.5580337,-0.3843262,24.925,3.53,6.81,0.84,9.467,19.409,1.65,62.67365,8.6293,3,8
2022-07-01T08:20:55.80Z,52.5580403,-0.3843067,24.658,3.32,6.48,0.48,9.449,19.382,1.61,62.77685,9.14657,3,8
2022-07-01T08:20:56.00Z,52.5580471,-0.3842883,24.46,3.43,6.21,0.33,9.426,19.356,1.61,61.94496,9.42554,3,8
2022-07-01T08:20:56.20Z,52.5580554,-0.3842701,23.581,3.32,6.68,0.69,9.404,19.329,1.64,62.83759,8.72277,3,8
2022-07-01T08:20:56.40Z,52.5580646,-0.3842502,22.801,3.78,6.91,0.57,9.377,19.286,1.62,62.02632,8.23083,3,8
2022-07-01T08:20:56.60Z,52.5580742,-0.3842326,21.815,3.63,6.35,0.35,9.348,19.244,1.58,61.17452,8.55793,3,8
2022-07-01T08:20:56.80Z,52.55808,-0.3842124,22.172,3.58,6.49,0.38,9.331,19.256,1.58,61.12171,8.20079,3,8
2022-07-01T08:20:57.00Z,52.5580866,-0.3841923,22.442,3.74,6.46,0.36,9.311,19.271,1.44,60.4956,7.93585,3,8
2022-07-01T08:20:57.20Z,52.5580951,-0.3841729,22.055,3.63,6.59,0.35,9.29,19.284,1.38,60.82489,8.01697,3,8
2022-07-01T08:20:57.40Z,52.5581034,-0.3841552,21.716,3.92,6.15,0.63,9.276,19.309,1.37,59.47649,9.86284,3,8
2022-07-01T08:20:57.60Z,52.5581106,-0.3841384,21.666,3.65,5.71,0.82,9.263,19.337,1.38,58.57021,11.10986,3,8
2022-07-01T08:20:57.80Z,52.5581173,-0.3841201,21.845,3.6,5.75,0.61,9.256,19.374,1.4,58.29329,11.80833,3,8
2022-07-01T08:20:58.00Z,52.558123,-0.3841006,22.141,3.02,6.06,0.35,9.252,19.409,1.53,61.0625,11.16573,3,8
2022-07-01T08:20:58.20Z,52.5581301,-0.3840847,21.618,2.67,5.61,0.36,9.252,19.445,1.67,62.69986,11.93181,3,8
2022-07-01T08:20:58.40Z,52.5581376,-0.3840688,21.336,3.59,5.61,0.68,9.258,19.482,1.75,60.10778,12.31559,3,8
2022-07-01T08:20:58.60Z,52.5581449,-0.3840529,20.998,3.24,5.48,0.65,9.267,19.52,1.75,59.78392,12.87629,3,8
2022-07-01T08:20:58.80Z,52.5581509,-0.3840367,21.148,3.21,5.13,0.6,9.291,19.543,1.96,58.89088,13.07862,3,8
2022-07-01T08:20:59.00Z,52.5581573,-0.3840199,21.118,3.42,5.01,0.36,9.323,19.563,2.07,57.353,13.71691,3,8
2022-07-01T08:20:59.20Z,52.5581608,-0.3840064,21.601,2.67,4.65,0.66,9.358,19.584,2.01,58.56664,15.53932,3,8
2022-07-01T08:20:59.40Z,52.5581661,-0.3839891,21.743,2.95,5.06,0.59,9.396,19.595,2.21,59.2227,13.49932,3,8
2022-07-01T08:20:59.60Z,52.5581721,-0.3839681,22.093,3.61,5.72,0.38,9.463,19.661,2.46,58.44079,12.68528,3,8
2022-07-01T08:20:59.80Z,52.558178,-0.3839461,22.241,3.05,6.2,0.01,9.524,19.725,2.31,61.12688,12.75934,3,8
2022-07-01T08:21:00.00Z,52.5581827,-0.3839284,22.635,3.14,5.67,-0.08,9.586,19.784,2.27,61.08129,14.40402,3,8
2022-07-01T08:21:00.20Z,52.5581885,-0.3839126,22.63,3.15,5.49,0.09,9.652,19.84,2.3,60.61521,14.90277,3,8
2022-07-01T08:21:00.40Z,52.5581936,-0.3839,22.68,3.13,4.85,0.33,9.718,19.892,2.37,59.07124,16.75342,3,8
2022-07-01T08:21:00.60Z,52.558199,-0.3838914,22.217,2.8,4.22,0.7,9.728,19.943,2.09,57.75879,17.16046,3,8
2022-07-01T08:21:00.80Z,52.5582054,-0.3838804,21.755,3.07,4.02,0.84,9.744,19.986,2.01,55.10484,16.70682,3,8
2022-07-01T08:21:01.00Z,52.5582121,-0.3838683,21.152,2.95,4,0.76,9.757,20.011,1.99,54.34175,16.76608,3,8
2022-07-01T08:21:01.20Z,52.5582182,-0.3838532,20.804,2.86,4.77,0.8,9.767,20.032,1.95,56.88163,15.51251,3,8
2022-07-01T08:21:01.40Z,52.558222,-0.3838353,21.318,2.79,5,0.34,9.779,20.058,1.97,58.92616,15.11173,3,8
2022-07-01T08:21:01.60Z,52.5582269,-0.383819,21.59,3.18,5.21,0.41,9.785,20.055,2,58.77029,15.06727,3,8
2022-07-01T08:21:01.80Z,52.5582342,-0.3838018,21.167,3.2,5.53,0.18,9.79,20.048,2.06,59.40918,13.6141,3,8
2022-07-01T08:21:02.00Z,52.5582393,-0.3837897,20.567,2.32,4.77,0.25,9.796,20.034,2.08,61.4944,15.23064,3,8
2022-07-01T08:21:02.20Z,52.5582459,-0.3837807,19.399,2.31,4.09,0.6,9.8,20.015,2.05,61.09161,17.15568,3,8
2022-07-01T08:21:02.40Z,52.5582518,-0.3837644,19.038,2.54,4.94,0.42,9.802,19.991,2.05,62.1015,14.58603,3,8
2022-07-01T08:21:02.60Z,52.5582567,-0.3837467,19.138,2.75,5.12,-0.06,9.804,19.95,2.09,61.92715,14.70095,3,8
2022-07-01T08:21:02.80Z,52.5582615,-0.3837282,19.317,2.62,5.68,-0.21,9.802,19.903,2.09,63.80655,12.86553,3,8
2022-07-01T08:21:03.00Z,52.558268,-0.3837064,19.228,3.03,6.72,-0.31,9.805,19.874,2.07,64.9023,11.41759,3,8
2022-07-01T08:21:03.20Z,52.558275,-0.3836869,18.931,3.17,6.6,-0.42,9.804,19.841,2.05,64.62479,11.4527,3,8
