time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-01T14:44:38.00Z,52.5578143,-0.3851235,30.515,4.03,7.94,0.33,2.794,3.849,0.87,63.10998,3.66985,3,24
2022-07-01T14:44:38.20Z,52.5578217,-0.3850997,30.407,3.99,7.96,0.42,2.797,3.841,0.85,63.35579,3.66013,3,24
2022-07-01T14:44:38.40Z,52.5578294,-0.3850758,30.293,4.23,7.72,0.22,2.8,3.835,0.85,61.303,3.67696,3,24
2022-07-01T14:44:38.60Z,52.557837,-0.3850535,30.354,4.01,7.76,0.15,2.802,3.831,0.79,62.66265,3.68621,3,24
2022-07-01T14:44:38.80Z,52.5578444,-0.3850302,30.298,4.07,7.82,0.24,2.802,3.831,0.75,62.48877,3.85909,3,24
2022-07-01T14:44:39.00Z,52.5578518,-0.3850066,30.303,3.92,7.82,-0.09,2.799,3.831,0.71,63.38754,3.70918,3,24
2022-07-01T14:44:39.20Z,52.5578588,-0.3849838,30.303,3.66,7.71,0.22,2.795,3.83,0.63,64.60945,3.94018,3,24
2022-07-01T14:44:39.40Z,52.5578658,-0.384961,30.287,3.81,7.58,0.08,2.79,3.835,0.63,63.33262,4.21572,3,24
2022-07-01T14:44:39.60Z,52.5578727,-0.3849381,30.299,3.67,7.92,0.11,2.785,3.841,0.61,65.11365,4.12386,3,24
2022-07-01T14:44:39.80Z,52.5578797,-0.3849148,30.321,3.7,7.78,-0.01,2.781,3.847,0.6,64.58138,4.17054,3,24
2022-07-01T14:44:40.00Z,52.5578866,-0.3848916,30.307,3.53,7.9,0.23,2.777,3.853,0.61,65.92056,4.2907,3,23
2022-07-01T14:44:40.20Z,52.5578935,-0.384868,30.247,3.75,7.88,0.23,2.774,3.86,0.64,64.58053,4.52655,3,23
2022-07-01T14:44:40.40Z,52.5579003,-0.3848446,30.243,3.58,7.91,0.24,2.772,3.87,0.62,65.68383,4.4122,3,24
2022-07-01T14:44:40.60Z,52.5579076,-0.3848211,30.11,4.08,7.62,0.38,2.768,3.877,0.63,61.854,4.10059,3,24
2022-07-01T14:44:40.80Z,52.5579151,-0.3847988,30.002,3.9,7.46,0.71,2.765,3.883,0.63,62.37663,4.30985,3,24
2022-07-01T14:44:41.00Z,52.5579226,-0.384776,29.848,4.06,7.72,0.64,2.762,3.89,0.64,62.27886,4.33058,3,24
2022-07-01T14:44:41.20Z,52.5579298,-0.3847526,29.693,3.8,7.81,0.4,2.759,3.899,0.63,64.05195,4.33592,3,24
2022-07-01T14:44:41.40Z,52.5579373,-0.38473,29.665,4.02,7.74,0.48,2.754,3.909,0.62,62.57809,4.19675,3,25
2022-07-01T14:44:41.60Z,52.557945,-0.3847065,29.43,4.16,7.76,0.67,2.747,3.917,0.66,61.83115,3.63429,3,25
2022-07-01T14:44:41.80Z,52.5579524,-0.3846837,29.37,3.83,7.55,0.21,2.74,3.919,0.69,63.13012,3.75755,3,25
2022-07-01T14:44:42.00Z,52.5579594,-0.384661,29.28,3.92,7.57,0.26,2.735,3.917,0.69,62.5856,3.66856,3,25
2022-07-01T14:44:42.20Z,52.5579664,-0.3846387,29.288,3.64,7.54,0.14,2.73,3.913,0.69,64.23721,3.76593,3,25
2022-07-01T14:44:42.40Z,52.5579732,-0.3846158,29.149,3.82,7.63,0.39,2.726,3.912,0.71,63.41032,4.06714,3,25
2022-07-01T14:44:42.60Z,52.5579801,-0.3845937,29.15,3.74,7.35,0.03,2.725,3.922,0.73,63.04004,4.90451,3,24
2022-07-01T14:44:42.80Z,52.5579874,-0.3845725,29.309,3.97,7.46,0.05,2.727,3.931,0.74,61.96625,4.91013,3,24
2022-07-01T14:44:43.00Z,52.5579945,-0.3845508,29.343,3.65,7.45,0.35,2.727,3.939,0.64,63.87089,4.74228,3,24
2022-07-01T14:44:43.20Z,52.5580018,-0.3845291,29.239,4.06,7.23,0.64,2.726,3.95,0.66,60.67248,5.21816,3,24
2022-07-01T14:44:43.40Z,52.5580087,-0.3845073,29.134,3.74,7.29,0.47,2.725,3.961,0.64,62.8427,5.27411,3,24
2022-07-01T14:44:43.60Z,52.5580155,-0.3844864,29.234,3.64,7.03,0.11,2.721,3.973,0.54,62.72102,5.05577,3,24
2022-07-01T14:44:43.80Z,52.5580222,-0.3844652,29.183,3.64,7.16,0.27,2.715,3.986,0.52,63.04929,4.91232,3,24
2022-07-01T14:44:44.00Z,52.5580287,-0.3844438,29.008,3.55,7,0.5,2.711,3.997,0.62,63.07802,4.90187,3,24
2022-07-01T14:44:44.20Z,52.558035,-0.3844226,28.836,3.48,7.09,0.64,2.707,4.004,0.6,63.48783,4.71824,3,24
2022-07-01T14:44:44.40Z,52.5580414,-0.3844019,28.695,3.48,6.94,0.75,2.702,4.01,0.6,63.42477,4.41088,3,24
2022-07-01T14:44:44.60Z,52.5580478,-0.3843812,28.519,3.55,6.87,0.56,2.697,4.017,0.63,63.01626,4.35045,3,24
2022-07-01T14:44:44.80Z,52.5580542,-0.3843607,28.37,3.55,6.91,0.52,2.691,4.021,0.62,62.89947,4.24191,3,24
2022-07-01T14:44:45.00Z,52.5580603,-0.3843402,28.198,3.28,6.83,0.52,2.683,4.017,0.59,63.63335,4.26227,3,25
2022-07-01T14:44:45.20Z,52.5580662,-0.3843199,28.033,3.24,6.75,0.51,2.677,4.019,0.59,63.96299,4.7091,3,25
2022-07-01T14:44:45.40Z,52.5580722,-0.3842999,27.905,3.27,6.82,0.54,2.675,4.027,0.65,64.1736,4.8338,3,25
2022-07-01T14:44:45.60Z,52.558078,-0.3842797,27.816,3.22,6.67,0.29,2.673,4.035,0.63,64.19996,5.01853,3,24
2022-07-01T14:44:45.80Z,52.5580835,-0.3842597,27.732,2.96,6.72,0.18,2.672,4.045,0.62,65.20076,5.1289,3,24
2022-07-01T14:44:46.00Z,52.5580891,-0.3842405,27.84,3.11,6.55,-0.14,2.671,4.056,0.63,64.90211,5.25495,3,25
2022-07-01T14:44:46.20Z,52.5580949,-0.3842211,27.871,3.25,6.56,-0.16,2.669,4.067,0.62,64.22351,5.10356,3,25
2022-07-01T14:44:46.40Z,52.5581011,-0.3842011,27.81,3.55,6.68,-0.1,2.668,4.076,0.63,63.02093,4.89121,3,25
2022-07-01T14:44:46.60Z,52.5581076,-0.3841813,27.808,3.6,6.74,-0.13,2.667,4.083,0.63,62.46901,5.30047,3,25
2022-07-01T14:44:46.80Z,52.5581139,-0.3841616,27.642,3.52,6.29,0.18,2.667,4.09,0.78,61.64399,5.57893,3,25
2022-07-01T14:44:47.00Z,52.55812,-0.3841423,27.431,3.44,6.25,0.18,2.669,4.096,0.76,61.40269,5.79253,3,25
2022-07-01T14:44:47.20Z,52.5581261,-0.3841231,27.395,3.42,6.62,0.14,2.671,4.102,0.77,62.10571,5.47929,3,25
2022-07-01T14:44:47.40Z,52.5581321,-0.3841046,27.466,3.29,6.23,0.02,2.673,4.106,0.79,62.11833,5.61168,3,25
2022-07-01T14:44:47.60Z,52.558138,-0.3840866,27.474,3.33,6.11,0.01,2.677,4.11,0.82,61.75405,5.62709,3,25
2022-07-01T14:44:47.80Z,52.5581434,-0.3840674,27.263,3.13,6.36,0.13,2.68,4.104,0.81,62.81569,5.38447,3,25
2022-07-01T14:44:48.00Z,52.5581493,-0.3840479,27.183,3.54,6.54,-0.06,2.679,4.091,0.68,62.13774,5.00894,3,25
2022-07-01T14:44:48.20Z,52.5581554,-0.3840267,26.851,3.68,6.82,-0.05,2.678,4.078,0.7,61.8599,4.85946,3,25
2022-07-01T14:44:48.40Z,52.5581619,-0.3840055,26.547,3.74,6.88,0.28,2.678,4.067,0.68,61.65728,4.91175,3,25
2022-07-01T14:44:48.60Z,52.5581685,-0.3839849,26.299,3.75,6.66,0.4,2.678,4.056,0.68,61.10749,4.84252,3,24
2022-07-01T14:44:48.80Z,52.5581754,-0.3839649,26.091,3.93,6.55,0.44,2.677,4.045,0.69,59.99324,4.68896,3,24
2022-07-01T14:44:49.00Z,52.5581825,-0.3839461,25.999,3.84,6.43,0.6,2.674,4.034,0.57,59.5616,4.63538,3,24
2022-07-01T14:44:49.20Z,52.5581896,-0.3839268,25.828,3.99,6.46,0.56,2.668,4.023,0.56,58.89002,4.47498,3,24
2022-07-01T14:44:49.40Z,52.5581967,-0.383907,25.634,4.11,6.6,0.38,2.663,4.015,0.59,58.43552,4.00838,3,24
2022-07-01T14:44:49.60Z,52.558204,-0.3838877,25.621,4.1,6.52,0,2.657,4.006,0.59,58.1142,3.88816,3,24
2022-07-01T14:44:49.80Z,52.5582114,-0.3838684,25.582,4.22,6.61,0.16,2.651,4.002,0.59,57.7649,3.82316,3,24
2022-07-01T14:44:50.00Z,52.5582186,-0.3838487,25.444,4.08,6.52,0.29,2.645,3.997,0.59,57.87528,3.75785,3,24
2022-07-01T14:44:50.20Z,52.5582258,-0.3838295,25.33,4.04,6.43,0.19,2.638,3.988,0.59,57.86896,3.85639,3,24
2022-07-01T14:44:50.40Z,52.5582328,-0.3838107,25.31,3.9,6.37,0.03,2.633,3.981,0.57,58.19151,4.16421,3,24
2022-07-01T14:44:50.60Z,52.55824,-0.3837917,25.254,4.1,6.46,0,2.629,3.978,0.6,57.90323,4.31647,3,24
2022-07-01T14:44:50.80Z,52.5582474,-0.3837731,25.275,4.17,6.37,0,2.627,3.979,0.61,57.36967,4.65367,3,24
2022-07-01T14:44:51.00Z,52.5582544,-0.3837538,25.1,3.87,6.35,0.24,2.628,3.981,0.76,58.001,4.84911,3,24
2022-07-01T14:44:51.20Z,52.5582613,-0.3837345,24.911,3.91,6.2,0.17,2.63,3.982,0.76,57.87992,4.82172,3,24
2022-07-01T14:44:51.40Z,52.5582682,-0.3837159,24.755,3.93,6.02,0.11,2.631,3.983,0.75,57.34874,4.69321,3,24
2022-07-01T14:44:51.60Z,52.558275,-0.3836977,24.623,3.82,5.98,0.25,2.631,3.984,0.73,57.39843,4.59084,3,24
2022-07-01T14:44:51.80Z,52.5582822,-0.3836799,24.558,4.14,6.05,0.31,2.63,3.985,0.71,56.432,4.3763,3,24
2022-07-01T14:44:52.00Z,52.5582898,-0.3836616,24.488,4.27,6.2,0.16,2.627,3.983,0.69,55.87775,4.07676,3,25
2022-07-01T14:44:52.20Z,52.5582974,-0.383643,24.453,4.34,6.19,0,2.624,3.979,0.67,55.41754,4.11788,3,25
2022-07-01T14:44:52.40Z,52.5583052,-0.3836243,24.349,4.44,6.17,0.16,2.621,3.977,0.67,54.79773,4.01479,3,25
2022-07-01T14:44:52.60Z,52.5583128,-0.3836059,24.266,4.22,6.07,0.14,2.619,3.974,0.66,54.98227,4.16126,3,25
2022-07-01T14:44:52.80Z,52.5583206,-0.3835882,24.22,4.47,5.96,0.42,2.618,3.97,0.74,53.9961,4.09837,3,25
2022-07-01T14:44:53.00Z,52.5583285,-0.3835704,24.126,4.51,5.89,0.19,2.618,3.967,0.74,53.22668,4.05704,3,25
2022-07-01T14:44:53.20Z,52.5583366,-0.3835538,24.18,4.43,5.63,0.11,2.618,3.963,0.73,52.51143,4.19455,3,25
2022-07-01T14:44:53.40Z,52.5583444,-0.3835371,24.129,4.35,5.53,0.17,2.618,3.96,0.73,52.15433,4.2576,3,25
2022-07-01T14:44:53.60Z,52.5583519,-0.3835216,24.092,4.25,5.03,0.41,2.615,3.95,0.73,50.9958,4.49659,3,25
2022-07-01T14:44:53.80Z,52.5583593,-0.3835063,24.053,4.22,5.14,0.28,2.613,3.941,0.73,50.80748,4.50082,3,25
2022-07-01T14:44:54.00Z,52.5583666,-0.3834916,24.096,4.01,4.91,0.16,2.609,3.93,0.74,50.77107,4.60307,3,25
2022-07-01T14:44:54.20Z,52.5583742,-0.3834779,24.188,4.15,4.77,0.26,2.607,3.921,0.75,49.88324,4.76833,3,25
2022-07-01T14:44:54.40Z,52.5583817,-0.3834646,24.182,4.16,4.54,0.37,2.607,3.92,0.71,48.85661,5.55528,3,25
2022-07-01T14:44:54.60Z,52.5583892,-0.3834516,24.142,4.12,4.29,0.28,2.61,3.926,0.78,47.62811,6.19718,3,25
2022-07-01T14:44:54.80Z,52.5583967,-0.3834389,24.052,4.25,4.18,0.31,2.615,3.93,0.79,46.06291,6.15765,3,25
2022-07-01T14:44:55.00Z,52.5584043,-0.3834268,24.023,4.23,4.04,0.35,2.62,3.934,0.79,44.87049,6.15691,3,25
2022-07-01T14:44:55.20Z,52.5584121,-0.3834148,23.99,4.34,4.02,0.29,2.625,3.939,0.79,43.78809,5.80449,3,25
2022-07-01T14:44:55.40Z,52.5584199,-0.3834022,23.815,4.39,4.13,0.62,2.628,3.944,0.71,43.52522,5.58298,3,24
2022-07-01T14:44:55.60Z,52.558428,-0.3833903,23.703,4.47,3.89,0.56,2.629,3.948,0.7,42.17724,5.23557,3,24
2022-07-01T14:44:55.80Z,52.558436,-0.3833788,23.587,4.45,3.78,0.48,2.628,3.947,0.7,41.18374,5.02454,3,25
2022-07-01T14:44:56.00Z,52.5584438,-0.3833679,23.553,4.36,3.54,0.1,2.628,3.944,0.72,40.13207,5.17419,3,25
2022-07-01T14:44:56.20Z,52.5584519,-0.3833579,23.589,4.5,3.63,0.26,2.627,3.938,0.71,39.4893,5.03429,3,25
2022-07-01T14:44:56.40Z,52.5584599,-0.3833476,23.615,4.25,3.52,0.2,2.623,3.933,0.62,39.56632,5.33381,3,25
2022-07-01T14:44:56.60Z,52.5584676,-0.3833376,23.662,4.29,3.57,0.09,2.618,3.923,0.65,39.65781,5.81688,3,25
2022-07-01T14:44:56.80Z,52.5584749,-0.383327,23.582,4.01,3.32,-0.02,2.612,3.912,0.65,39.65246,6.06227,3,25
2022-07-01T14:44:57.00Z,52.5584826,-0.3833173,23.63,4.49,3.33,-0.2,2.608,3.902,0.69,37.868,5.28467,3,25
2022-07-01T14:44:57.20Z,52.5584906,-0.3833072,23.656,4.42,3.38,-0.27,2.605,3.894,0.8,37.6568,5.18375,3,25
2022-07-01T14:44:57.40Z,52.558499,-0.3832977,23.633,4.78,3.08,0.2,2.599,3.887,0.65,34.94848,4.68992,3,25
2022-07-01T14:44:57.60Z,52.5585076,-0.3832886,23.56,4.76,3,0.36,2.592,3.881,0.67,33.5549,4.61108,3,23
2022-07-01T14:44:57.80Z,52.5585158,-0.3832805,23.514,4.57,2.59,0.22,2.592,3.881,0.76,32.02112,5.96773,3,23
2022-07-01T14:44:58.00Z,52.5585243,-0.3832721,23.399,4.88,2.74,0.2,2.594,3.883,0.77,30.60239,5.75211,3,23
2022-07-01T14:44:58.20Z,52.5585322,-0.3832647,23.502,4.16,2.55,-0.25,2.6,3.889,0.93,30.94387,7.58327,3,22
2022-07-01T14:44:58.40Z,52.5585398,-0.3832573,23.502,4.33,2.44,0.01,2.61,3.897,0.91,30.17341,7.34107,3,22
2022-07-01T14:44:58.60Z,52.5585479,-0.38325,23.456,4.54,2.15,-0.09,2.617,3.906,0.8,27.57683,6.84992,3,23
2022-07-01T14:44:58.80Z,52.5585566,-0.3832433,23.36,4.89,2.1,0.21,2.62,3.913,0.75,25.14624,6.15876,3,23
2022-07-01T14:44:59.00Z,52.5585652,-0.3832372,23.316,4.74,1.73,0,2.624,3.921,0.8,22.74361,6.68238,3,23
2022-07-01T14:44:59.20Z,52.5585741,-0.3832311,23.426,5.05,2.41,-0.24,2.628,3.928,0.81,24.27603,6.14947,3,23
2022-07-01T14:44:59.40Z,52.5585834,-0.3832255,23.414,5.2,1.52,0.03,2.633,3.936,0.95,21.05405,7.53236,3,23
2022-07-01T14:44:59.60Z,52.5585924,-0.3832209,23.349,4.9,1.41,0,2.639,3.946,0.95,18.74644,8.22444,3,23
2022-07-01T14:44:59.80Z,52.5586014,-0.3832169,23.322,4.99,1.31,0.18,2.641,3.954,0.81,16.55652,7.56668,3,23
2022-07-01T14:45:00.00Z,52.5586101,-0.3832131,23.287,4.76,1.17,0.21,2.639,3.957,0.75,15.257,8.00278,3,23
2022-07-01T14:45:00.20Z,52.5586179,-0.38321,23.3,4.35,0.79,-0.18,2.628,3.949,0.68,12.80083,8.23326,3,23
2022-07-01T14:45:00.40Z,52.5586259,-0.3832075,23.295,4.48,0.52,-0.22,2.618,3.945,0.66,9.50548,7.74458,3,23
2022-07-01T14:45:00.60Z,52.5586336,-0.3832054,23.221,4.23,0.45,-0.05,2.612,3.942,0.72,7.91696,8.37268,3,24
2022-07-01T14:45:00.80Z,52.5586413,-0.3832037,23.206,4.11,0.35,-0.14,2.601,3.932,0.63,6.16875,7.31214,3,25
2022-07-01T14:45:01.00Z,52.5586485,-0.3832022,23.145,3.8,0.12,-0.06,2.583,3.921,0.58,3.7332,6.61824,3,24
2022-07-01T14:45:01.20Z,52.5586553,-0.383201,23.027,3.69,0.1,-0.06,2.57,3.914,0.62,2.90532,8.62222,3,25
2022-07-01T14:45:01.40Z,52.5586619,-0.3832005,22.91,3.65,-0.17,0.05,2.563,3.91,0.64,0.26897,9.04384,3,25
2022-07-01T14:45:01.60Z,52.5586686,-0.3832001,22.894,3.83,0.06,0.05,2.557,3.906,0.67,0.56567,9.18686,3,26
2022-07-01T14:45:01.80Z,52.5586751,-0.3832,22.899,3.55,-0.2,0.16,2.548,3.897,0.59,358.4722,8.48992,3,26
2022-07-01T14:45:02.00Z,52.558681,-0.3832,22.726,3.28,-0.47,0.26,2.538,3.887,0.59,355.49924,9.52174,3,26
2022-07-01T14:45:02.20Z,52.5586864,-0.3832009,22.541,3.08,-0.62,0.45,2.532,3.88,0.6,352.79216,11.83446,3,26
2022-07-01T14:45:02.40Z,52.5586918,-0.3832021,22.375,3.2,-0.56,0.49,2.528,3.873,0.6,351.42812,11.48003,3,26
2022-07-01T14:45:02.60Z,52.5586967,-0.3832032,22.189,2.67,-0.63,0.37,2.524,3.871,0.61,349.79832,15.67728,3,26
2022-07-01T14:45:02.80Z,52.5587013,-0.3832052,22.068,2.51,-0.89,0.38,2.524,3.872,0.62,345.85464,18.37295,3,26
2022-07-01T14:45:03.00Z,52.5587058,-0.383208,22.062,2.62,-0.98,0.5,2.524,3.873,0.62,342.42252,16.93533,3,26
2022-07-01T14:45:03.20Z,52.5587105,-0.3832108,21.928,2.59,-1.07,0.47,2.526,3.873,0.61,340.03396,17.59609,3,26
2022-07-01T14:45:03.40Z,52.5587145,-0.3832144,21.81,2.12,-1.47,0.38,2.53,3.876,0.65,333.26778,19.29199,3,26
2022-07-01T14:45:03.60Z,52.5587181,-0.3832176,21.613,2.17,-1.2,0.26,2.527,3.868,0.52,332.18628,19.34183,3,26
2022-07-01T14:45:03.80Z,52.5587212,-0.3832218,21.563,1.67,-1.46,0.61,2.522,3.862,0.56,325.9349,20.75482,3,26
2022-07-01T14:45:04.00Z,52.5587239,-0.3832256,21.485,1.53,-1.16,0.69,2.521,3.861,0.57,324.54564,23.45696,3,26
2022-07-01T14:45:04.20Z,52.5587265,-0.3832288,21.39,1.44,-1.02,0.59,2.521,3.867,0.62,324.58748,25.47185,3,26
2022-07-01T14:45:04.40Z,52.5587291,-0.3832325,21.365,1.54,-1.29,0.39,2.523,3.874,0.68,321.90796,21.66983,3,26
2022-07-01T14:45:04.60Z,52.5587316,-0.3832375,21.307,1.35,-1.93,0.48,2.524,3.881,0.66,311.59028,17.21432,3,26
2022-07-01T14:45:04.80Z,52.558734,-0.3832437,21.296,1.25,-2.09,0.3,2.522,3.882,0.68,305.66474,15.58144,3,26
2022-07-01T14:45:05.00Z,52.5587362,-0.3832497,21.252,1.1,-2.01,0.3,2.523,3.886,0.71,302.62506,17.60861,3,26
2022-07-01T14:45:05.20Z,52.5587377,-0.3832554,21.307,0.79,-1.71,0.32,2.525,3.892,0.69,299.67998,22.67689,3,26
2022-07-01T14:45:05.40Z,52.5587386,-0.3832602,21.091,0.31,-1.71,0.36,2.529,3.9,0.78,291.33626,26.21795,3,26
2022-07-01T14:45:05.60Z,52.5587394,-0.383265,21.023,0.55,-1.55,0.55,2.536,3.91,0.78,290.47868,29.26829,3,26
2022-07-01T14:45:05.80Z,52.5587409,-0.3832692,21.058,0.81,-1.25,0.36,2.545,3.916,0.82,294.97432,38.48986,3,26
2022-07-01T14:45:06.00Z,52.5587421,-0.3832729,21.262,0.45,-1.04,-0.07,2.557,3.921,0.84,294.97432,38.49253,3,26
2022-07-01T14:45:06.20Z,52.558743,-0.3832763,21.347,0.45,-1.08,-0.11,2.564,3.925,0.77,294.97432,38.49527,3,26
2022-07-01T14:45:06.40Z,52.558744,-0.3832795,21.471,0.37,-1.05,-0.08,2.569,3.927,0.76,294.97432,38.49787,3,26
2022-07-01T14:45:06.60Z,52.5587446,-0.3832826,21.565,0.09,-1.09,-0.28,2.571,3.926,0.85,285.35792,40.2974,3,26
2022-07-01T14:45:06.80Z,52.5587449,-0.3832861,21.708,-0.01,-1.26,-0.31,2.573,3.927,0.84,275.38514,31.42024,3,26
2022-07-01T14:45:07.00Z,52.5587451,-0.3832896,21.617,0.13,-1.42,0.04,2.579,3.939,0.78,275.37804,32.76624,3,25
2022-07-01T14:45:07.20Z,52.5587454,-0.3832932,21.584,-0.01,-1.32,0,2.586,3.95,0.82,272.64422,34.77576,3,25
2022-07-01T14:45:07.40Z,52.5587461,-0.3832961,21.625,0.37,-0.84,0.13,2.594,3.961,0.73,272.64422,34.77817,3,25
2022-07-01T14:45:07.60Z,52.5587464,-0.383298,21.561,0.01,-0.67,0.14,2.6,3.971,0.75,272.64422,34.78011,3,26
2022-07-01T14:45:07.80Z,52.5587464,-0.3832995,21.533,-0.05,-0.58,0.07,2.602,3.978,0.74,272.64422,34.78204,3,26
2022-07-01T14:45:08.00Z,52.5587465,-0.383301,21.456,-0.06,-0.62,0.22,2.603,3.983,0.73,272.64422,34.78392,3,26
2022-07-01T14:45:08.20Z,52.5587463,-0.383303,21.326,-0.13,-0.94,0.16,2.605,3.988,0.81,268.22994,39.92313,3,26
2022-07-01T14:45:08.40Z,52.5587459,-0.383306,21.206,-0.35,-1.28,0.11,2.606,3.992,0.79,259.11306,27.41341,3,26
2022-07-01T14:45:08.60Z,52.5587456,-0.3833102,21.293,-0.2,-1.51,-0.02,2.606,3.998,0.83,260.94464,24.79871,3,26
2022-07-01T14:45:08.80Z,52.5587452,-0.3833138,21.296,-0.45,-1.21,0.24,2.608,4.004,0.81,256.46582,30.23646,3,26
2022-07-01T14:45:09.00Z,52.5587444,-0.3833163,21.227,-0.51,-0.77,0.32,2.611,4.01,0.75,256.46582,30.23937,3,26
2022-07-01T14:45:09.20Z,52.5587435,-0.3833189,21.346,-0.64,-0.85,0.18,2.614,4.011,0.75,246.77462,35.98009,3,26
2022-07-01T14:45:09.40Z,52.5587427,-0.3833212,21.393,-0.51,-0.77,0.34,2.616,4.015,0.77,242.5212,42.22208,3,26
2022-07-01T14:45:09.60Z,52.5587421,-0.3833234,21.246,-0.43,-0.88,0.46,2.62,4.018,0.79,243.31774,40.42824,3,26
2022-07-01T14:45:09.80Z,52.5587418,-0.3833265,21.131,-0.11,-1.28,0.25,2.626,4.023,0.86,256.226,33.36793,3,26
2022-07-01T14:45:10.00Z,52.5587416,-0.3833295,21.029,-0.18,-0.99,0.08,2.631,4.024,0.87,257.53048,41.59945,3,26
2022-07-01T14:45:10.20Z,52.5587413,-0.3833312,21.137,-0.37,-0.45,-0.06,2.635,4.024,0.92,257.53048,41.60143,3,26
2022-07-01T14:45:10.40Z,52.5587409,-0.3833325,21.203,-0.35,-0.53,-0.18,2.641,4.024,0.93,257.53048,41.60345,3,26
2022-07-01T14:45:10.60Z,52.5587412,-0.383334,21.345,0.28,-0.57,-0.41,2.648,4.027,0.85,257.53048,41.60529,3,26
2022-07-01T14:45:10.80Z,52.5587416,-0.3833348,21.312,0.08,-0.44,-0.06,2.657,4.036,0.84,257.53048,41.6071,3,26
2022-07-01T14:45:11.00Z,52.5587417,-0.3833358,21.388,-0.03,-0.4,-0.28,2.667,4.045,0.92,257.53048,41.60909,3,27
2022-07-01T14:45:11.20Z,52.5587418,-0.3833363,21.337,0.03,-0.36,-0.21,2.678,4.054,0.89,257.53048,41.61101,3,27
2022-07-01T14:45:11.40Z,52.5587421,-0.3833368,21.254,0.16,-0.4,-0.03,2.689,4.062,0.79,257.53048,41.61271,3,27
2022-07-01T14:45:11.60Z,52.5587418,-0.3833376,21.262,-0.39,-0.35,-0.08,2.698,4.071,0.95,257.53048,41.61477,3,27
2022-07-01T14:45:11.80Z,52.5587413,-0.3833377,21.193,-0.3,-0.14,0.02,2.707,4.079,0.9,257.53048,41.61671,3,26
2022-07-01T14:45:12.00Z,52.558741,-0.3833375,21.086,-0.16,-0.17,0.02,2.713,4.085,0.85,257.53048,41.61856,3,27
2022-07-01T14:45:12.20Z,52.5587404,-0.3833377,20.994,-0.49,-0.24,0.22,2.719,4.09,0.81,257.53048,41.62031,3,27
