time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-06-17T10:27:17.80Z,52.8971452,-0.8976134,36.596,5.09,9.55,-0.33,3.578,5.429,1.01,61.94825,3.72873,3,16
2022-06-17T10:27:18.00Z,52.8971543,-0.8975854,36.605,5.13,9.37,-0.27,3.583,5.431,0.99,61.27522,3.76596,3,16
2022-06-17T10:27:18.20Z,52.8971631,-0.8975576,36.503,4.89,9.5,0.11,3.583,5.433,0.93,62.77676,3.84872,3,17
2022-06-17T10:27:18.40Z,52.8971721,-0.8975287,36.421,4.92,9.41,-0.08,3.584,5.438,0.94,62.40144,3.86295,3,17
2022-06-17T10:27:18.60Z,52.8971808,-0.8975011,36.273,4.82,9.15,0.05,3.586,5.442,0.92,62.24855,3.97687,3,16
2022-06-17T10:27:18.80Z,52.8971897,-0.8974735,36.058,4.96,9.23,0.24,3.587,5.444,0.91,61.76469,3.97456,3,16
2022-06-17T10:27:19.00Z,52.8971988,-0.8974459,35.934,5.12,9.26,0.2,3.588,5.447,0.92,61.05373,3.90705,3,16
2022-06-17T10:27:19.20Z,52.8972079,-0.8974187,35.9,4.97,9.26,0.11,3.59,5.449,0.91,61.79708,3.99972,3,16
2022-06-17T10:27:19.40Z,52.8972167,-0.8973915,35.913,4.84,9.18,-0.05,3.591,5.451,0.92,62.22765,4.02668,3,16
2022-06-17T10:27:19.60Z,52.8972252,-0.8973637,35.895,4.59,9.41,-0.17,3.593,5.45,0.93,63.99015,4.0391,3,16
2022-06-17T10:27:19.80Z,52.8972335,-0.897337,35.901,4.68,9.21,0.04,3.595,5.449,0.94,63.0513,4.10729,3,16
2022-06-17T10:27:20.00Z,52.897242,-0.89731,35.804,4.57,9.08,0.18,3.601,5.449,0.95,63.28318,4.21492,3,15
2022-06-17T10:27:20.20Z,52.8972501,-0.8972832,35.761,4.34,9,0.06,3.608,5.449,0.96,64.23066,4.69206,3,15
2022-06-17T10:27:20.40Z,52.897258,-0.8972565,35.695,4.31,9.01,0.08,3.616,5.45,0.96,64.44749,4.8311,3,15
2022-06-17T10:27:20.60Z,52.8972662,-0.8972296,35.521,4.51,9.03,0.29,3.624,5.451,0.95,63.46146,4.81271,3,15
2022-06-17T10:27:20.80Z,52.8972745,-0.8972028,35.324,4.57,8.82,0.33,3.632,5.452,0.95,62.60315,4.8467,3,15
2022-06-17T10:27:21.00Z,52.8972827,-0.8971778,35.201,4.5,8.61,0.59,3.642,5.456,0.94,62.42998,5.18068,3,15
2022-06-17T10:27:21.20Z,52.8972906,-0.8971518,35.046,4.27,8.69,0.51,3.653,5.465,0.95,63.81495,5.79754,3,15
2022-06-17T10:27:21.40Z,52.8972984,-0.8971255,34.812,4.29,8.66,0.51,3.665,5.473,0.95,63.64961,5.56925,3,15
2022-06-17T10:27:21.60Z,52.8973063,-0.8970991,34.48,4.26,8.69,0.74,3.677,5.482,0.93,63.89388,5.53388,3,15
2022-06-17T10:27:21.80Z,52.8973141,-0.8970732,34.284,4.26,8.64,0.75,3.688,5.49,0.91,63.77048,5.56502,3,15
2022-06-17T10:27:22.00Z,52.8973222,-0.8970485,34.069,4.55,8.38,0.96,3.698,5.498,0.92,61.47721,5.49868,3,15
2022-06-17T10:27:22.20Z,52.8973307,-0.897025,33.92,4.81,8.29,1.17,3.71,5.509,0.96,59.85076,6.08611,3,15
2022-06-17T10:27:22.40Z,52.8973391,-0.897001,33.775,4.58,8.26,1.09,3.725,5.521,0.97,61.01278,6.44837,3,15
2022-06-17T10:27:22.60Z,52.8973484,-0.8969769,33.605,5.24,8.07,0.96,3.741,5.535,1.01,56.99154,6.23671,3,15
2022-06-17T10:27:22.80Z,52.8973571,-0.8969545,33.51,4.81,7.87,1.01,3.758,5.552,1,58.55674,6.65245,3,14
2022-06-17T10:27:23.00Z,52.8973656,-0.896932,33.531,4.72,7.86,0.78,3.774,5.571,1.01,59.01948,6.65111,3,14
2022-06-17T10:27:23.20Z,52.8973736,-0.896909,33.419,4.36,8.06,0.83,3.792,5.591,1.03,61.57263,6.72979,3,14
2022-06-17T10:27:23.40Z,52.897381,-0.896885,33.372,4,8.15,0.61,3.812,5.609,1.08,63.82954,6.94226,3,14
2022-06-17T10:27:23.60Z,52.8973892,-0.8968606,33.199,4.57,8.17,0.68,3.834,5.631,1.11,60.79376,6.64174,3,14
2022-06-17T10:27:23.80Z,52.8973961,-0.8968367,33.007,3.69,8.27,0.86,3.859,5.651,1.09,65.9396,7.57464,3,14
2022-06-17T10:27:24.00Z,52.897403,-0.8968118,32.974,3.77,8.32,0.58,3.88,5.667,1.06,65.61225,6.4327,3,14
2022-06-17T10:27:24.20Z,52.8974098,-0.896786,32.844,3.58,8.32,0.4,3.896,5.685,1.02,66.70705,6.12633,3,14
2022-06-17T10:27:24.40Z,52.897416,-0.8967606,32.787,3.33,8.46,0.3,3.911,5.702,1.02,68.50207,6.21404,3,13
2022-06-17T10:27:24.60Z,52.8974225,-0.8967364,32.789,3.68,8.21,0.32,3.924,5.719,1.02,65.8435,6.21446,3,13
2022-06-17T10:27:24.80Z,52.8974289,-0.8967115,32.831,3.41,8.21,0.09,3.936,5.735,1.02,67.44113,6.11913,3,13
2022-06-17T10:27:25.00Z,52.8974351,-0.896687,32.968,3.4,8.3,-0.11,3.948,5.751,1.02,67.72812,5.98295,3,13
2022-06-17T10:27:25.20Z,52.8974413,-0.8966619,32.876,3.33,8.45,0.12,3.96,5.768,1.01,68.50653,5.82112,3,13
2022-06-17T10:27:25.40Z,52.8974474,-0.8966366,32.73,3.35,8.22,0.22,3.971,5.782,1.01,67.83712,5.66975,3,13
2022-06-17T10:27:25.60Z,52.8974536,-0.8966122,32.464,3.46,8.12,0.59,3.983,5.801,1,66.91354,6.18713,3,13
2022-06-17T10:27:25.80Z,52.89746,-0.8965876,32.229,3.52,8.13,0.71,3.993,5.821,1,66.58655,5.42939,3,13
2022-06-17T10:27:26.00Z,52.8974659,-0.8965625,31.874,3.16,8.16,0.85,4.002,5.841,0.99,68.83868,5.50618,3,13
2022-06-17T10:27:26.20Z,52.8974716,-0.896537,31.6,3.1,8.27,0.76,4.011,5.863,0.99,69.46766,5.4494,3,13
2022-06-17T10:27:26.40Z,52.8974772,-0.8965127,31.582,3.23,8.16,0.48,4.02,5.889,1.01,68.38719,5.54567,3,13
2022-06-17T10:27:26.60Z,52.8974829,-0.8964889,31.689,3.3,8.24,0.27,4.03,5.915,1.02,68.15758,5.51739,3,13
2022-06-17T10:27:26.80Z,52.8974885,-0.8964638,31.5,3.08,8.21,0.32,4.039,5.935,1.01,69.42159,5.5104,3,13
2022-06-17T10:27:27.00Z,52.8974941,-0.8964394,31.231,3.26,8.12,0.63,4.049,5.952,1,68.14896,6.04689,3,13
2022-06-17T10:27:27.20Z,52.8974999,-0.8964151,31.3,3.35,8.24,0.33,4.053,5.972,0.95,67.86,6.28795,3,13
2022-06-17T10:27:27.40Z,52.8975056,-0.8963912,31.47,3.31,8.15,0.05,4.057,5.99,0.95,67.86542,6.3038,3,13
2022-06-17T10:27:27.60Z,52.897511,-0.8963662,31.489,3.03,8.2,-0.16,4.061,6.005,0.94,69.72069,6.30061,3,13
2022-06-17T10:27:27.80Z,52.8975161,-0.8963417,31.579,2.92,8.27,-0.28,4.065,6.019,0.94,70.54666,6.28273,3,13
2022-06-17T10:27:28.00Z,52.8975218,-0.8963177,31.394,3.25,8.09,0.2,4.066,6.03,0.92,68.13544,6.22351,3,14
2022-06-17T10:27:28.20Z,52.8975275,-0.8962938,31.302,3.23,8.12,0.29,4.067,6.038,0.92,68.29395,6.09465,3,14
2022-06-17T10:27:28.40Z,52.8975331,-0.8962705,31.322,3.23,7.92,0.1,4.068,6.048,0.93,67.80516,6.48908,3,14
2022-06-17T10:27:28.60Z,52.8975385,-0.8962476,31.379,3.15,7.93,-0.04,4.067,6.052,0.92,68.32639,6.27766,3,14
2022-06-17T10:27:28.80Z,52.8975444,-0.896224,31.291,3.42,7.94,0.01,4.066,6.056,0.91,66.69579,6.2423,3,14
2022-06-17T10:27:29.00Z,52.8975506,-0.8962001,31.177,3.4,7.96,0.05,4.065,6.058,0.88,66.87841,6.02535,3,14
2022-06-17T10:27:29.20Z,52.8975566,-0.8961773,31.139,3.42,7.78,0.12,4.06,6.055,0.87,66.25948,5.84836,3,14
2022-06-17T10:27:29.40Z,52.8975624,-0.8961532,31.011,3.13,7.89,-0.05,4.056,6.053,0.85,68.38091,6.12001,3,14
2022-06-17T10:27:29.60Z,52.8975683,-0.8961306,30.93,3.35,7.8,0.14,4.053,6.05,0.83,66.75918,6.26897,3,15
2022-06-17T10:27:29.80Z,52.8975743,-0.8961088,31.11,3.47,7.8,0,4.048,6.048,0.84,65.98688,5.93869,3,15
2022-06-17T10:27:30.00Z,52.8975801,-0.8960882,31.287,3.18,7.58,0.21,4.042,6.046,0.83,67.22541,6.22146,3,15
2022-06-17T10:27:30.20Z,52.8975864,-0.8960671,31.322,3.64,7.33,0.16,4.037,6.049,0.84,63.60409,6.67513,3,15
2022-06-17T10:27:30.40Z,52.897593,-0.8960459,31.305,3.61,7.28,0.24,4.028,6.05,0.79,63.64704,6.88013,3,16
2022-06-17T10:27:30.60Z,52.8975995,-0.8960248,31.116,3.44,7.3,0.66,4.021,6.052,0.78,64.74682,7.06614,3,16
2022-06-17T10:27:30.80Z,52.8976059,-0.8960034,31.093,3.54,7.16,0.35,4.013,6.053,0.79,64.21164,7.00149,3,17
2022-06-17T10:27:31.00Z,52.8976126,-0.8959829,31.11,3.72,6.93,0.18,4.006,6.053,0.8,63.01036,7.21328,3,17
2022-06-17T10:27:31.20Z,52.8976185,-0.8959631,31.234,3.2,6.87,-0.01,4,6.053,0.79,63.97752,7.65428,3,16
2022-06-17T10:27:31.40Z,52.8976246,-0.8959437,31.402,3.44,6.89,-0.05,3.993,6.053,0.8,63.70135,7.37039,3,16
2022-06-17T10:27:31.60Z,52.8976307,-0.8959245,31.566,3.43,6.63,-0.14,3.989,6.054,0.8,63.2181,7.8598,3,16
2022-06-17T10:27:31.80Z,52.8976372,-0.8959055,31.511,3.65,6.41,0.09,3.986,6.056,0.81,61.87698,8.49916,3,16
2022-06-17T10:27:32.00Z,52.8976434,-0.8958869,31.616,3.35,6.37,-0.02,3.986,6.058,0.82,62.05396,8.8029,3,16
2022-06-17T10:27:32.20Z,52.8976493,-0.8958677,31.606,3.24,6.28,-0.13,3.988,6.06,0.82,62.35241,9.35547,3,16
2022-06-17T10:27:32.40Z,52.8976555,-0.8958493,31.658,3.49,6.15,-0.25,3.99,6.063,0.86,61.3581,8.99666,3,16
2022-06-17T10:27:32.60Z,52.8976607,-0.8958302,31.782,2.87,6.37,-0.57,3.993,6.067,0.86,63.54526,9.11049,3,16
2022-06-17T10:27:32.80Z,52.8976659,-0.8958124,31.968,2.94,6.21,-0.49,3.996,6.073,0.87,64.1175,9.28727,3,16
2022-06-17T10:27:33.00Z,52.8976708,-0.8957941,32.037,2.69,6.16,-0.53,4.001,6.081,0.87,65.23458,9.57657,3,16
2022-06-17T10:27:33.20Z,52.8976754,-0.8957749,31.919,2.47,6.33,-0.34,4.008,6.081,0.9,67.01343,9.31071,3,16
2022-06-17T10:27:33.40Z,52.8976803,-0.895756,31.742,2.76,6.11,-0.13,4.012,6.081,0.88,66.29559,8.66734,3,17
2022-06-17T10:27:33.60Z,52.8976849,-0.8957363,31.422,2.47,6.03,-0.06,4.014,6.082,0.87,66.9877,9.04283,3,17
2022-06-17T10:27:33.80Z,52.8976896,-0.895717,31.092,2.69,5.98,0.09,4.015,6.082,0.86,66.37349,8.83307,3,17
2022-06-17T10:27:34.00Z,52.8976942,-0.8956983,30.881,2.6,6.01,0.14,4.016,6.083,0.87,66.50883,8.85892,3,17
2022-06-17T10:27:34.20Z,52.8976983,-0.8956796,30.852,2.26,6.06,-0.19,4.018,6.083,0.89,67.99665,8.97419,3,16
2022-06-17T10:27:34.40Z,52.8977022,-0.895662,30.806,2.25,5.94,0.07,4.023,6.087,0.91,68.63039,9.07622,3,15
2022-06-17T10:27:34.60Z,52.8977063,-0.895647,30.933,2.41,5.36,0.31,4.029,6.091,0.97,67.2637,9.60385,3,15
2022-06-17T10:27:34.80Z,52.8977099,-0.8956322,30.955,1.97,5.14,0.34,4.036,6.097,1.1,68.07288,10.65963,3,15
2022-06-17T10:27:35.00Z,52.8977136,-0.8956189,31.104,2.29,4.92,0.36,4.046,6.105,1.12,66.54366,10.53906,3,15
2022-06-17T10:27:35.20Z,52.8977166,-0.8956051,31.021,1.6,4.74,0.47,4.055,6.112,1.09,68.76181,11.48182,3,15
2022-06-17T10:27:35.40Z,52.8977199,-0.8955931,30.859,1.91,4.35,0.95,4.063,6.121,1.08,67.50424,11.51701,3,15
2022-06-17T10:27:35.60Z,52.897723,-0.8955805,30.786,1.82,4.3,0.8,4.069,6.133,1.06,67.30068,10.62545,3,13
2022-06-17T10:27:35.80Z,52.897726,-0.8955668,30.782,1.61,4.39,0.34,4.073,6.147,1.09,68.62474,10.24972,3,13
2022-06-17T10:27:36.00Z,52.8977286,-0.8955563,30.765,1.66,3.79,0.57,4.078,6.16,1.09,67.65585,11.6944,3,15
2022-06-17T10:27:36.20Z,52.8977319,-0.8955481,30.754,2.25,3.46,1.04,4.083,6.17,1.08,62.12729,11.25498,3,15
2022-06-17T10:27:36.40Z,52.8977357,-0.8955374,30.694,2.03,3.67,0.74,4.093,6.183,1.13,61.66835,12.70725,3,15
2022-06-17T10:27:36.60Z,52.8977394,-0.8955272,30.619,2.09,3.34,0.55,4.105,6.195,1.16,59.91946,13.39115,3,15
2022-06-17T10:27:36.80Z,52.8977424,-0.8955178,30.767,1.67,3.49,0.27,4.119,6.207,1.17,62.08004,14.00577,3,15
2022-06-17T10:27:37.00Z,52.8977455,-0.8955083,30.97,1.78,3.49,0.11,4.128,6.21,1.03,62.59863,12.98147,3,16
2022-06-17T10:27:37.20Z,52.8977478,-0.8954992,31.16,1.25,3.22,-0.09,4.133,6.213,0.98,65.06156,15.89185,3,16
2022-06-17T10:27:37.40Z,52.8977499,-0.89549,31.153,1.08,3.09,-0.04,4.14,6.222,0.99,67.76471,16.64618,3,14
2022-06-17T10:27:37.60Z,52.8977524,-0.8954816,31.041,1.53,2.84,0.3,4.151,6.235,1.03,64.7675,17.02027,3,14
2022-06-17T10:27:37.80Z,52.8977557,-0.8954725,30.975,1.8,2.81,0.09,4.16,6.244,1.07,60.65634,15.26712,3,13
2022-06-17T10:27:38.00Z,52.8977593,-0.8954641,30.948,1.98,2.64,-0.02,4.169,6.252,1.1,56.84146,15.06288,3,14
2022-06-17T10:27:38.20Z,52.8977631,-0.8954572,31.111,2.26,2.46,-0.19,4.176,6.258,1.2,52.56135,16.54184,3,15
2022-06-17T10:27:38.40Z,52.8977674,-0.895449,31.026,2.27,2.41,-0.27,4.186,6.265,1.14,49.69055,17.03365,3,15
2022-06-17T10:27:38.60Z,52.8977718,-0.8954419,31.137,2.5,2.23,-0.14,4.176,6.264,1.04,45.30718,15.41345,3,16
2022-06-17T10:27:38.80Z,52.8977766,-0.8954346,30.874,2.6,1.83,0.17,4.167,6.265,0.95,40.69428,16.94221,3,16
2022-06-17T10:27:39.00Z,52.8977806,-0.8954293,30.657,2.36,1.6,0.42,4.159,6.267,0.89,37.87542,19.44965,3,16
2022-06-17T10:27:39.20Z,52.8977831,-0.8954252,30.391,1.87,1.72,0.51,4.148,6.27,0.78,39.65421,24.74105,3,15
2022-06-17T10:27:39.40Z,52.8977853,-0.895421,29.938,1.68,1.46,0.57,4.138,6.263,0.75,40.15278,29.02499,3,16
2022-06-17T10:27:39.60Z,52.897788,-0.8954169,29.646,2.06,1.38,0.27,4.13,6.254,0.75,36.34069,23.76589,3,16
2022-06-17T10:27:39.80Z,52.8977912,-0.8954143,29.578,2.22,1.2,0.38,4.132,6.246,0.88,32.38837,24.00466,3,16
2022-06-17T10:27:40.00Z,52.897795,-0.8954114,29.645,2.42,1.03,0.02,4.14,6.24,1.01,27.37741,22.48813,3,16
2022-06-17T10:27:40.20Z,52.8977985,-0.895408,29.694,1.97,1.1,-0.05,4.147,6.232,1.07,28.17103,25.86276,3,17
2022-06-17T10:27:40.40Z,52.8978022,-0.8954045,29.527,1.99,0.77,0.12,4.157,6.229,1.11,24.80755,26.70833,3,15
2022-06-17T10:27:40.60Z,52.8978063,-0.8954023,29.314,2.3,0.45,0.44,4.168,6.227,1.06,17.26321,24.40956,3,15
2022-06-17T10:27:40.80Z,52.8978106,-0.8953997,29.062,2.48,0.47,0.61,4.162,6.214,1.01,13.58378,21.20952,3,16
2022-06-17T10:27:41.00Z,52.8978139,-0.8953983,28.926,1.95,0.26,0.68,4.153,6.206,0.91,11.26928,27.06106,3,16
2022-06-17T10:27:41.20Z,52.8978169,-0.8953967,28.847,1.75,0.33,0.55,4.147,6.203,0.91,11.0961,37.42974,3,16
2022-06-17T10:27:41.40Z,52.8978196,-0.8953962,28.959,1.95,0.28,0.41,4.131,6.203,0.82,9.54659,34.61409,3,16
2022-06-17T10:27:41.60Z,52.8978226,-0.8953955,28.888,1.77,0.16,0.49,4.116,6.202,0.69,7.45411,35.20925,3,16
2022-06-17T10:27:41.80Z,52.8978253,-0.895397,28.891,1.76,-0.61,0.37,4.099,6.205,0.66,352.43712,30.84871,3,16
2022-06-17T10:27:42.00Z,52.897828,-0.8953998,29.057,1.81,-0.82,0.2,4.067,6.207,0.59,343.55636,29.28428,3,17
2022-06-17T10:27:42.20Z,52.8978319,-0.8954023,29.061,1.64,-0.51,0.28,4.039,6.21,0.57,343.22464,34.43112,3,17
2022-06-17T10:27:42.40Z,52.8978354,-0.8954047,29.145,1.67,-1.05,0.02,4.017,6.207,0.78,336.07172,37.10156,3,17
2022-06-17T10:27:42.60Z,52.8978387,-0.895408,29.111,1.44,-0.83,0.24,3.999,6.21,0.74,333.16176,38.43527,3,17
2022-06-17T10:27:42.80Z,52.8978413,-0.8954122,29.285,1.32,-1.18,0.06,3.987,6.211,0.84,324.9801,35.21564,3,17
2022-06-17T10:27:43.00Z,52.897843,-0.8954191,29.665,0.91,-1.53,-0.08,3.97,6.207,0.9,313.19278,36.16397,3,17
2022-06-17T10:27:43.20Z,52.8978442,-0.8954254,30.036,0.92,-1.32,-0.05,3.954,6.202,0.75,309.05122,35.56567,3,17
2022-06-17T10:27:43.40Z,52.8978464,-0.8954306,30.308,1.16,-1.45,-0.34,3.935,6.202,0.73,308.90148,29.52933,3,17
2022-06-17T10:27:43.60Z,52.8978482,-0.8954368,30.359,0.58,-1.86,-0.18,3.92,6.208,0.84,298.60492,30.93904,3,17
2022-06-17T10:27:43.80Z,52.8978495,-0.8954419,30.112,0.66,-1.67,0.37,3.916,6.216,0.91,295.48436,34.54805,3,17
2022-06-17T10:27:44.00Z,52.8978506,-0.8954473,29.96,0.24,-1.63,0.39,3.9,6.222,0.95,286.51422,32.64405,3,18
2022-06-17T10:27:44.20Z,52.8978522,-0.8954516,29.8,0.7,-1.36,0.34,3.89,6.232,0.82,290.37746,43.43581,3,18
2022-06-17T10:27:44.40Z,52.8978531,-0.8954563,29.796,0.53,-1.52,0.34,3.884,6.244,0.9,289.77808,41.16576,3,18
2022-06-17T10:27:44.60Z,52.8978541,-0.8954608,29.633,0.2,-1.6,0.25,3.882,6.26,1.02,283.01708,38.00892,3,18
2022-06-17T10:27:44.80Z,52.8978536,-0.895467,29.49,-0.2,-2.21,0.48,3.882,6.279,1.14,270.8184,26.37721,3,18
2022-06-17T10:27:45.00Z,52.8978528,-0.8954728,29.417,-0.28,-1.93,0.44,3.878,6.3,1.14,266.79566,29.64479,3,18
2022-06-17T10:27:45.20Z,52.8978522,-0.8954783,29.348,-0.13,-1.86,0.43,3.873,6.323,1.04,266.3893,29.53935,3,18
2022-06-17T10:27:45.40Z,52.8978517,-0.8954835,29.445,-0.25,-1.68,0.05,3.864,6.341,0.91,264.0594,31.23103,3,18
2022-06-17T10:27:45.60Z,52.8978512,-0.8954899,29.586,0.15,-1.87,-0.1,3.839,6.346,0.75,269.7556,28.43347,3,18
2022-06-17T10:27:45.80Z,52.8978508,-0.8954959,29.717,0,-1.79,-0.19,3.818,6.348,0.74,269.86892,36.32203,3,18
2022-06-17T10:27:46.00Z,52.8978499,-0.8955018,29.848,-0.34,-1.59,-0.21,3.801,6.35,0.8,264.85848,42.98624,3,18
2022-06-17T10:27:46.20Z,52.897849,-0.8955073,30.061,0.05,-1.53,-0.09,3.785,6.351,0.72,264.85848,42.98946,3,17
2022-06-17T10:27:46.40Z,52.8978481,-0.8955131,30.256,-0.12,-1.44,-0.13,3.77,6.356,0.73,264.85848,42.99249,3,18
2022-06-17T10:27:46.60Z,52.8978471,-0.8955195,30.42,-0.15,-1.61,-0.19,3.755,6.365,0.74,264.82718,43.47884,3,17
2022-06-17T10:27:46.80Z,52.8978453,-0.8955253,30.876,-0.08,-1.24,-0.03,3.738,6.37,0.7,264.82718,43.4814,3,17
2022-06-17T10:27:47.00Z,52.8978431,-0.8955311,31.318,-0.49,-1.13,-0.25,3.72,6.375,0.79,264.82718,43.484,3,17
2022-06-17T10:27:47.20Z,52.8978409,-0.8955361,31.884,-0.15,-1,-0.22,3.701,6.38,0.72,264.82718,43.48613,3,16
2022-06-17T10:27:47.40Z,52.8978395,-0.8955419,32.348,0.16,-1.11,-0.33,3.685,6.39,0.78,264.82718,43.48855,3,16
2022-06-17T10:27:47.60Z,52.8978386,-0.8955478,32.605,0.11,-1.11,-0.28,3.672,6.402,0.76,264.82718,43.49094,3,16
2022-06-17T10:27:47.80Z,52.8978369,-0.8955538,32.679,-0.43,-1.09,-0.12,3.654,6.413,0.74,264.82718,43.49338,3,15
2022-06-17T10:27:48.00Z,52.8978349,-0.8955596,32.786,-0.54,-1.08,-0.05,3.637,6.426,0.77,264.82718,43.49588,3,15
2022-06-17T10:27:48.20Z,52.8978327,-0.8955648,32.88,-0.53,-0.9,0.33,3.621,6.438,0.84,264.82718,43.49814,3,16
2022-06-17T10:27:48.40Z,52.8978304,-0.8955707,32.896,-0.64,-0.99,0.43,3.605,6.448,0.87,264.82718,43.50074,3,16
2022-06-17T10:27:48.60Z,52.8978289,-0.8955766,32.731,-0.36,-0.99,0.47,3.591,6.458,0.78,264.82718,43.50314,3,16
2022-06-17T10:27:48.80Z,52.897826,-0.8955843,33.041,-0.54,-1.12,0.61,3.563,6.463,0.76,264.82718,43.50599,3,16
2022-06-17T10:27:49.00Z,52.8978233,-0.8955914,33.398,-0.61,-1.23,0.38,3.541,6.474,0.69,254.21808,43.39386,3,16
2022-06-17T10:27:49.20Z,52.8978209,-0.8955978,33.806,-0.5,-1.24,0.32,3.521,6.487,0.63,254.21808,43.3967,3,16
2022-06-17T10:27:49.40Z,52.8978192,-0.8956026,34.142,-0.4,-1.14,0.46,3.51,6.513,0.7,254.21808,43.39938,3,15
2022-06-17T10:27:49.60Z,52.897818,-0.8956071,34.315,-0.2,-1.07,0.69,3.502,6.541,0.77,254.21808,43.40204,3,15
2022-06-17T10:27:49.80Z,52.8978173,-0.8956118,34.234,0.02,-0.98,1.02,3.495,6.576,0.96,254.21808,43.40497,3,14
2022-06-17T10:27:50.00Z,52.8978159,-0.8956162,34.466,-0.3,-1.1,0.76,3.491,6.614,0.81,254.21808,43.40782,3,14
2022-06-17T10:27:50.20Z,52.8978133,-0.8956214,34.908,-0.94,-1.43,0.11,3.487,6.651,0.81,242.86658,32.27216,3,14
2022-06-17T10:27:50.40Z,52.8978104,-0.8956278,35.299,-1.06,-1.7,-0.45,3.485,6.684,0.85,239.99186,27.16302,3,16
2022-06-17T10:27:50.60Z,52.8978069,-0.8956337,35.856,-1.54,-1.63,-0.99,3.479,6.703,0.98,231.74348,21.39015,3,18
2022-06-17T10:27:50.80Z,52.8978039,-0.8956395,35.924,-1.37,-1.64,-0.53,3.475,6.728,0.88,230.99302,22.92641,3,18
2022-06-17T10:27:51.00Z,52.8978013,-0.895645,35.979,-1.2,-1.57,-0.19,3.468,6.727,0.77,231.74826,23.6727,3,18
2022-06-17T10:27:51.20Z,52.8977984,-0.8956492,36.331,-1.36,-1.5,-0.12,3.461,6.728,0.77,229.6276,21.37836,3,18
2022-06-17T10:27:51.40Z,52.8977959,-0.8956535,36.634,-1.04,-1.53,-0.08,3.461,6.731,0.85,231.7719,29.38599,3,18
2022-06-17T10:27:51.60Z,52.8977942,-0.8956582,36.841,-0.71,-1.58,-0.11,3.462,6.736,0.75,237.7891,33.82293,3,18
2022-06-17T10:27:51.80Z,52.897793,-0.8956629,37.144,-0.34,-1.58,-0.36,3.467,6.74,0.69,245.73906,41.90019,3,19
2022-06-17T10:27:52.00Z,52.8977916,-0.8956676,37.453,-0.63,-1.6,-0.48,3.474,6.745,0.77,247.3605,37.37228,3,17
2022-06-17T10:27:52.20Z,52.8977893,-0.8956725,37.771,-1.14,-1.79,-0.51,3.481,6.743,0.82,241.06298,27.94095,3,18
2022-06-17T10:27:52.40Z,52.8977866,-0.8956768,38.029,-1.4,-1.5,-0.42,3.491,6.749,1,234.04108,27.82182,3,19
2022-06-17T10:27:52.60Z,52.8977831,-0.8956811,38.238,-1.88,-1.51,-0.48,3.504,6.759,1.14,225.04506,22.97285,3,19
2022-06-17T10:27:52.80Z,52.8977794,-0.8956864,38.313,-1.91,-1.61,-0.64,3.519,6.767,1.08,222.50386,21.95856,3,18
2022-06-17T10:27:53.00Z,52.8977756,-0.8956918,38.42,-1.99,-1.7,-0.67,3.533,6.773,1.06,221.43086,20.58022,3,18
