time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-07-07T09:16:40.20Z,52.8951921,-0.9009977,28.556,1.38,0.22,0.41,1.692,2.110,0.18,7.64070,4.52600,3,15
2024-07-07T09:16:40.40Z,52.8951941,-0.9009970,28.856,1.40,0.41,-0.35,1.673,2.090,0.19,11.69570,4.93353,3,15
2024-07-07T09:16:40.60Z,52.8951962,-0.9009967,29.188,1.39,0.01,-0.04,1.651,2.064,0.19,5.35786,4.32517,3,15
2024-07-07T09:16:40.80Z,52.8951982,-0.9009967,29.414,1.29,0.10,0.56,1.622,2.028,0.18,4.93196,4.50846,3,15
2024-07-07T09:16:41.00Z,52.8952005,-0.9009967,29.776,1.50,0.08,-0.51,1.566,1.962,0.20,3.94198,4.02308,3,15
2024-07-07T09:16:41.20Z,52.8952031,-0.9009962,30.035,1.38,0.44,0.14,1.554,1.948,0.18,9.27682,5.13707,3,15
2024-07-07T09:16:41.40Z,52.8952054,-0.9009953,30.196,1.30,0.36,0.41,1.545,1.940,0.17,12.07168,5.52022,3,15
2024-07-07T09:16:41.60Z,52.8952079,-0.9009948,30.474,1.53,0.15,-0.61,1.499,1.882,0.21,7.95990,4.16234,3,15
2024-07-07T09:16:41.80Z,52.8952104,-0.9009947,30.637,1.26,0.17,0.19,1.485,1.866,0.18,7.88366,5.13561,3,15
2024-07-07T09:16:42.00Z,52.8952127,-0.9009943,30.742,1.20,0.28,0.34,1.461,1.837,0.18,10.20370,5.61170,3,15
2024-07-07T09:16:42.20Z,52.8952155,-0.9009946,30.868,1.28,0.02,-0.44,1.417,1.784,0.22,5.26720,5.32358,3,15
2024-07-07T09:16:42.40Z,52.8952185,-0.9009947,30.973,1.39,0.27,0.31,1.403,1.769,0.18,8.51467,4.74742,3,15
2024-07-07T09:16:42.60Z,52.8952212,-0.9009944,31.031,1.18,0.41,0.25,1.389,1.753,0.18,12.81780,5.76881,3,15
2024-07-07T09:16:42.80Z,52.8952236,-0.9009943,31.137,1.09,0.14,-0.38,1.375,1.739,0.19,9.98355,5.60531,3,15
2024-07-07T09:16:43.00Z,52.8952258,-0.9009942,31.274,0.85,0.35,0.33,1.361,1.720,0.16,14.69095,7.29827,3,15
2024-07-07T09:16:43.20Z,52.8952281,-0.9009940,31.381,1.31,0.17,0.17,1.347,1.702,0.16,9.23081,4.46134,3,15
2024-07-07T09:16:43.40Z,52.8952306,-0.9009937,31.504,1.13,0.38,-0.08,1.333,1.684,0.15,12.94127,5.52074,3,15
2024-07-07T09:16:43.60Z,52.8952334,-0.9009929,31.556,1.08,0.71,0.37,1.321,1.669,0.16,22.63953,5.82512,3,14
2024-07-07T09:16:43.80Z,52.8952356,-0.9009912,31.569,0.67,0.79,0.31,1.311,1.652,0.15,31.22455,8.51942,3,14
2024-07-07T09:16:44.00Z,52.8952377,-0.9009896,31.682,0.87,0.67,-0.32,1.301,1.637,0.14,34.96972,6.97740,3,14
2024-07-07T09:16:44.20Z,52.8952398,-0.9009878,31.751,0.81,0.90,0.31,1.291,1.623,0.16,41.33225,7.09584,3,14
2024-07-07T09:16:44.40Z,52.8952425,-0.9009862,31.796,1.12,0.67,0.04,1.278,1.609,0.19,35.19343,5.89104,3,15
2024-07-07T09:16:44.60Z,52.8952449,-0.9009852,31.881,0.77,0.44,0.06,1.265,1.595,0.19,33.21333,7.94227,3,16
2024-07-07T09:16:44.80Z,52.8952468,-0.9009836,31.948,0.62,1.09,0.12,1.253,1.582,0.15,45.32341,8.90714,3,15
2024-07-07T09:16:45.00Z,52.8952472,-0.9009804,32.127,0.27,0.97,0.23,1.242,1.568,0.12,57.13005,10.76982,3,15
2024-07-07T09:16:45.20Z,52.8952485,-0.9009783,32.271,0.61,0.81,-0.45,1.229,1.554,0.13,54.59340,8.16044,3,15
2024-07-07T09:16:45.40Z,52.8952504,-0.9009762,32.413,0.86,1.04,0.08,1.218,1.540,0.15,51.80259,6.11954,3,16
2024-07-07T09:16:45.60Z,52.8952523,-0.9009741,32.457,0.55,0.72,0.01,1.206,1.530,0.12,52.09368,9.15725,3,16
2024-07-07T09:16:45.80Z,52.8952542,-0.9009725,32.570,1.16,0.72,-0.50,1.193,1.519,0.15,36.82853,5.20188,3,16
2024-07-07T09:16:46.00Z,52.8952566,-0.9009708,32.670,1.00,0.73,0.19,1.182,1.510,0.17,36.52113,6.14463,3,16
2024-07-07T09:16:46.20Z,52.8952587,-0.9009690,32.709,0.89,0.78,0.38,1.171,1.500,0.16,38.46059,7.17524,3,16
2024-07-07T09:16:46.40Z,52.8952608,-0.9009674,32.829,1.00,0.65,-0.43,1.161,1.491,0.17,35.78578,7.16453,3,16
2024-07-07T09:16:46.60Z,52.8952627,-0.9009659,32.955,1.04,0.54,0.08,1.150,1.482,0.16,30.71137,5.87689,3,16
2024-07-07T09:16:46.80Z,52.8952649,-0.9009648,33.062,1.22,0.33,0.29,1.140,1.473,0.17,22.47700,5.60326,3,16
2024-07-07T09:16:47.00Z,52.8952671,-0.9009642,33.139,1.06,0.37,-0.23,1.130,1.464,0.17,20.96192,5.95832,3,16
2024-07-07T09:16:47.20Z,52.8952693,-0.9009631,33.223,1.10,0.50,0.20,1.120,1.455,0.16,22.84768,5.57940,3,16
2024-07-07T09:16:47.40Z,52.8952717,-0.9009619,33.191,1.06,0.61,0.38,1.111,1.447,0.15,25.97689,6.42841,3,16
2024-07-07T09:16:47.60Z,52.8952740,-0.9009610,33.265,1.07,0.26,-0.39,1.102,1.439,0.17,19.61755,6.28451,3,16
2024-07-07T09:16:47.80Z,52.8952763,-0.9009606,33.319,1.15,0.25,0.27,1.093,1.431,0.16,15.51824,5.53488,3,16
2024-07-07T09:16:48.00Z,52.8952786,-0.9009602,33.383,1.34,0.06,0.26,1.085,1.424,0.18,8.08247,4.84279,3,16
2024-07-07T09:16:48.20Z,52.8952810,-0.9009603,33.451,1.23,0.12,-0.24,1.075,1.413,0.14,6.65124,4.51256,3,20
2024-07-07T09:16:48.40Z,52.8952834,-0.9009600,33.512,1.31,0.30,0.22,1.065,1.401,0.13,9.94169,4.18735,3,20
2024-07-07T09:16:48.60Z,52.8952857,-0.9009590,33.563,1.11,0.51,0.29,1.054,1.390,0.13,15.22600,5.56074,3,20
2024-07-07T09:16:48.80Z,52.8952880,-0.9009583,33.685,1.23,0.14,-0.47,1.044,1.379,0.15,10.02751,4.64757,3,20
2024-07-07T09:16:49.00Z,52.8952905,-0.9009579,33.729,1.31,0.33,0.42,1.035,1.369,0.14,12.20541,4.28030,3,20
2024-07-07T09:16:49.20Z,52.8952934,-0.9009577,33.782,1.42,-0.04,-0.16,1.026,1.361,0.15,5.15153,4.18580,3,20
2024-07-07T09:16:49.40Z,52.8952963,-0.9009575,33.839,1.46,0.33,-0.01,1.019,1.353,0.15,8.79334,4.39031,3,20
2024-07-07T09:16:49.60Z,52.8952990,-0.9009568,33.850,1.20,0.27,0.18,1.012,1.345,0.15,10.42443,5.03165,3,20
2024-07-07T09:16:49.80Z,52.8953015,-0.9009560,33.939,1.24,0.39,-0.14,1.005,1.337,0.17,13.76113,5.34413,3,21
2024-07-07T09:16:50.00Z,52.8953038,-0.9009556,34.087,1.16,0.05,-0.34,0.999,1.330,0.17,8.00133,5.15739,3,21
2024-07-07T09:16:50.20Z,52.8953058,-0.9009555,34.168,1.20,0.20,0.39,0.990,1.318,0.14,8.81002,4.41092,3,21
2024-07-07T09:16:50.40Z,52.8953082,-0.9009551,34.329,1.37,0.15,-0.40,0.982,1.308,0.17,7.33058,4.09939,3,21
2024-07-07T09:16:50.60Z,52.8953108,-0.9009548,34.453,1.25,0.30,0.10,0.976,1.300,0.17,9.83819,4.87958,3,21
2024-07-07T09:16:50.80Z,52.8953130,-0.9009543,34.526,1.05,0.26,0.26,0.970,1.291,0.16,11.36109,6.19901,3,21
2024-07-07T09:16:51.00Z,52.8953151,-0.9009535,34.651,1.15,0.45,-0.16,0.966,1.284,0.19,16.63140,5.77487,3,21
2024-07-07T09:16:51.20Z,52.8953169,-0.9009527,34.809,0.77,0.21,-0.08,0.961,1.274,0.18,16.20716,8.43034,3,21
2024-07-07T09:16:51.40Z,52.8953187,-0.9009525,34.914,1.05,0.20,0.25,0.956,1.267,0.15,12.32204,5.65857,3,21
2024-07-07T09:16:51.60Z,52.8953208,-0.9009523,35.023,0.94,0.10,0.06,0.952,1.262,0.18,9.64648,6.59258,3,21
2024-07-07T09:16:51.80Z,52.8953228,-0.9009521,35.163,1.05,0.31,-0.03,0.947,1.255,0.15,13.62267,5.56567,3,21
2024-07-07T09:16:52.00Z,52.8953249,-0.9009517,35.239,1.07,0.24,0.35,0.941,1.248,0.13,13.05808,5.20534,3,21
2024-07-07T09:16:52.20Z,52.8953270,-0.9009508,35.371,1.05,0.55,0.06,0.934,1.241,0.15,18.90095,6.35433,3,21
2024-07-07T09:16:52.40Z,52.8953292,-0.9009503,35.540,1.22,0.04,-0.28,0.927,1.233,0.17,7.91670,4.73181,3,21
2024-07-07T09:16:52.60Z,52.8953314,-0.9009505,35.595,1.16,0.16,0.40,0.920,1.225,0.14,7.85742,4.82973,3,21
2024-07-07T09:16:52.80Z,52.8953340,-0.9009507,35.769,1.27,-0.10,-0.40,0.915,1.219,0.17,1.55884,4.77814,3,21
