time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-07-07T10:36:19.40Z,52.8959903,-0.9007485,49.653,1.51,2.47,0.19,8.118,11.484,0.53,57.73000,12.23738,3,17
2024-07-07T10:36:19.60Z,52.8959858,-0.9007490,48.532,1.57,2.31,0.32,7.661,10.871,0.51,56.79446,12.88064,3,16
2024-07-07T10:36:19.80Z,52.8959850,-0.9007458,47.531,1.48,2.52,0.26,7.216,10.323,0.46,58.33207,11.44558,3,16
2024-07-07T10:36:20.00Z,52.8959874,-0.9007376,47.426,1.26,2.46,0.06,6.915,9.943,0.63,60.32313,13.33334,3,16
2024-07-07T10:36:20.20Z,52.8959902,-0.9007294,47.607,1.63,2.53,0.08,6.655,9.624,0.64,58.53652,11.89774,3,16
2024-07-07T10:36:20.40Z,52.8959921,-0.9007214,47.512,1.66,2.46,0.05,6.426,9.325,0.64,57.27790,11.70121,3,16
2024-07-07T10:36:20.60Z,52.8959927,-0.9007146,47.071,1.61,2.58,0.12,6.193,8.997,0.56,57.72035,11.12163,3,16
2024-07-07T10:36:20.80Z,52.8959928,-0.9007076,46.674,1.55,2.63,0.09,5.976,8.687,0.53,58.65890,10.43600,3,18
2024-07-07T10:36:21.00Z,52.8959923,-0.9007002,46.167,1.68,2.81,0.08,5.766,8.375,0.54,58.90069,9.28215,3,19
2024-07-07T10:36:21.20Z,52.8959919,-0.9006918,45.587,1.60,2.71,0.09,5.566,8.075,0.50,59.17411,9.32491,3,19
2024-07-07T10:36:21.40Z,52.8959903,-0.9006850,44.734,1.68,2.78,-0.07,5.368,7.758,0.45,58.97063,8.71509,3,19
2024-07-07T10:36:21.60Z,52.8959887,-0.9006768,43.830,1.71,2.78,0.15,5.181,7.478,0.42,58.70329,8.34239,3,20
2024-07-07T10:36:21.80Z,52.8959867,-0.9006692,42.944,1.69,2.74,0.00,5.017,7.253,0.44,58.51048,8.96420,3,20
2024-07-07T10:36:22.00Z,52.8959848,-0.9006619,42.034,1.78,2.83,0.23,4.868,7.052,0.44,58.12758,8.77918,3,20
2024-07-07T10:36:22.20Z,52.8959852,-0.9006538,41.574,1.76,2.87,0.04,4.740,6.878,0.48,58.33771,9.21165,3,20
2024-07-07T10:36:22.40Z,52.8959857,-0.9006448,41.169,1.70,3.05,0.00,4.622,6.722,0.48,59.69496,8.79349,3,20
2024-07-07T10:36:22.60Z,52.8959846,-0.9006365,40.495,1.86,2.93,0.22,4.505,6.572,0.44,58.63037,8.87576,3,20
2024-07-07T10:36:22.80Z,52.8959872,-0.9006266,40.231,1.94,2.99,-0.03,4.419,6.455,0.51,57.92115,9.90335,3,22
2024-07-07T10:36:23.00Z,52.8959911,-0.9006157,40.125,1.81,3.00,0.07,4.354,6.353,0.55,58.36006,11.44237,3,21
2024-07-07T10:36:23.20Z,52.8959953,-0.9006032,39.984,1.80,3.50,0.23,4.291,6.260,0.55,60.88645,9.99781,3,21
2024-07-07T10:36:23.40Z,52.8959991,-0.9005904,39.789,1.78,3.09,0.37,4.224,6.162,0.63,60.51275,11.23473,3,21
2024-07-07T10:36:23.60Z,52.8960015,-0.9005801,39.400,1.74,3.03,0.18,4.128,6.027,0.61,60.30143,11.45621,3,22
2024-07-07T10:36:23.80Z,52.8960065,-0.9005700,39.385,1.49,2.79,0.05,4.047,5.917,0.64,61.07038,11.86899,3,21
2024-07-07T10:36:24.00Z,52.8960086,-0.9005605,39.071,1.55,3.09,0.06,3.960,5.816,0.56,62.50985,9.34617,3,22
2024-07-07T10:36:24.20Z,52.8960113,-0.9005506,38.805,1.80,3.13,0.15,3.884,5.729,0.53,61.11776,7.98145,3,22
2024-07-07T10:36:24.40Z,52.8960131,-0.9005408,38.464,1.53,3.38,0.08,3.824,5.654,0.53,63.22506,8.52924,3,22
2024-07-07T10:36:24.60Z,52.8960145,-0.9005308,38.005,1.91,3.35,0.18,3.767,5.573,0.51,61.74909,8.32241,3,22
2024-07-07T10:36:24.80Z,52.8960163,-0.9005215,37.699,1.86,3.28,0.10,3.713,5.495,0.51,61.12829,8.55736,3,22
2024-07-07T10:36:25.00Z,52.8960180,-0.9005121,37.415,1.85,3.36,0.06,3.656,5.414,0.47,61.12546,7.63857,3,22
2024-07-07T10:36:25.20Z,52.8960196,-0.9005029,37.122,1.83,3.28,0.13,3.605,5.346,0.47,60.98366,8.01541,3,22
2024-07-07T10:36:25.40Z,52.8960214,-0.9004942,36.831,1.78,3.39,0.09,3.555,5.278,0.45,61.67742,7.59791,3,22
2024-07-07T10:36:25.60Z,52.8960234,-0.9004851,36.553,1.86,3.29,0.08,3.503,5.212,0.44,61.10741,7.66122,3,22
2024-07-07T10:36:25.80Z,52.8960268,-0.9004758,36.439,1.82,3.35,0.14,3.458,5.154,0.50,61.25812,8.13628,3,22
2024-07-07T10:36:26.00Z,52.8960300,-0.9004668,36.451,1.85,3.36,-0.15,3.414,5.086,0.47,61.22348,8.11972,3,22
2024-07-07T10:36:26.20Z,52.8960331,-0.9004578,36.467,1.79,3.36,-0.09,3.370,5.022,0.47,61.56557,8.07400,3,22
2024-07-07T10:36:26.40Z,52.8960363,-0.9004486,36.534,2.02,3.45,-0.34,3.330,4.964,0.49,60.57019,7.62564,3,22
2024-07-07T10:36:26.60Z,52.8960398,-0.9004393,36.560,1.93,3.34,-0.26,3.290,4.904,0.49,60.27484,7.71533,3,22
2024-07-07T10:36:26.80Z,52.8960428,-0.9004297,36.453,1.80,3.32,0.18,3.258,4.865,0.52,60.84531,8.22440,3,22
2024-07-07T10:36:27.00Z,52.8960456,-0.9004199,36.304,1.91,3.35,0.11,3.233,4.836,0.52,60.58101,8.98318,3,22
2024-07-07T10:36:27.20Z,52.8960485,-0.9004096,36.029,1.74,3.59,0.32,3.210,4.810,0.52,62.39691,8.90241,3,22
2024-07-07T10:36:27.40Z,52.8960523,-0.9003985,36.029,1.74,3.51,0.14,3.188,4.789,0.62,62.95744,10.10897,3,21
2024-07-07T10:36:27.60Z,52.8960555,-0.9003886,35.979,1.74,3.34,-0.02,3.158,4.766,0.56,62.67244,7.97465,3,22
2024-07-07T10:36:27.80Z,52.8960596,-0.9003777,36.102,1.79,3.58,-0.05,3.122,4.717,0.57,63.05701,7.70776,3,22
2024-07-07T10:36:28.00Z,52.8960624,-0.9003675,35.943,2.04,3.50,0.06,3.089,4.672,0.47,61.23551,6.94604,3,22
2024-07-07T10:36:28.20Z,52.8960655,-0.9003572,35.782,1.92,3.53,-0.19,3.061,4.643,0.47,61.32605,8.55825,3,22
2024-07-07T10:36:28.40Z,52.8960682,-0.9003469,35.659,1.87,3.56,-0.14,3.036,4.611,0.48,61.82049,8.67169,3,22
2024-07-07T10:36:28.60Z,52.8960711,-0.9003364,35.468,1.93,3.58,0.12,3.011,4.575,0.48,61.75303,8.36191,3,22
2024-07-07T10:36:28.80Z,52.8960740,-0.9003260,35.334,2.05,3.55,0.17,2.986,4.540,0.51,60.85098,7.89583,3,22
2024-07-07T10:36:29.00Z,52.8960773,-0.9003153,35.266,2.11,3.66,-0.06,2.962,4.505,0.50,60.43201,7.39913,3,22
2024-07-07T10:36:29.20Z,52.8960809,-0.9003046,35.153,2.10,3.54,0.07,2.939,4.472,0.52,59.86537,7.41438,3,22
2024-07-07T10:36:29.40Z,52.8960837,-0.9002940,35.016,2.09,3.63,0.04,2.914,4.430,0.45,59.97850,6.62851,3,22
2024-07-07T10:36:29.60Z,52.8960867,-0.9002834,34.844,2.04,3.66,0.01,2.890,4.394,0.45,60.40741,6.84153,3,22
2024-07-07T10:36:29.80Z,52.8960902,-0.9002726,34.634,2.17,3.69,0.11,2.866,4.360,0.44,59.95333,6.59921,3,22
2024-07-07T10:36:30.00Z,52.8960935,-0.9002617,34.476,2.08,3.69,0.00,2.842,4.322,0.44,60.23914,6.58659,3,22
2024-07-07T10:36:30.20Z,52.8960972,-0.9002504,34.345,2.11,3.80,0.01,2.819,4.287,0.47,60.59205,6.52748,3,22
2024-07-07T10:36:30.40Z,52.8961008,-0.9002394,34.237,2.11,3.62,-0.02,2.798,4.253,0.47,60.15785,6.82976,3,22
2024-07-07T10:36:30.60Z,52.8961047,-0.9002285,34.165,2.07,3.66,0.07,2.781,4.223,0.53,60.35345,7.23174,3,22
2024-07-07T10:36:30.80Z,52.8961087,-0.9002172,34.074,2.24,3.73,0.24,2.763,4.198,0.53,59.59517,6.56921,3,22
2024-07-07T10:36:31.00Z,52.8961126,-0.9002057,34.028,2.09,3.77,0.15,2.748,4.176,0.52,60.24964,7.29044,3,22
2024-07-07T10:36:31.20Z,52.8961161,-0.9001941,33.936,1.95,3.76,0.21,2.733,4.154,0.51,61.34053,7.85930,3,22
2024-07-07T10:36:31.40Z,52.8961199,-0.9001823,33.852,2.08,3.96,0.14,2.715,4.128,0.53,61.84260,7.35024,3,22
2024-07-07T10:36:31.60Z,52.8961242,-0.9001701,33.849,2.23,3.84,0.04,2.695,4.102,0.54,60.85362,7.14981,3,22
2024-07-07T10:36:31.80Z,52.8961287,-0.9001579,33.813,2.20,3.86,0.35,2.676,4.078,0.55,60.59671,7.24606,3,22
2024-07-07T10:36:32.00Z,52.8961333,-0.9001456,33.801,2.29,3.92,0.18,2.661,4.062,0.52,60.17614,7.14896,3,22
2024-07-07T10:36:32.20Z,52.8961374,-0.9001331,33.800,2.23,4.03,0.13,2.644,4.047,0.51,60.63317,6.94411,3,22
2024-07-07T10:36:32.40Z,52.8961418,-0.9001204,33.789,2.18,3.96,0.07,2.627,4.034,0.49,60.91258,6.82322,3,22
2024-07-07T10:36:32.60Z,52.8961460,-0.9001074,33.736,2.08,4.02,0.09,2.610,4.021,0.49,61.77830,6.74669,3,22
2024-07-07T10:36:32.80Z,52.8961503,-0.9000945,33.810,2.23,4.13,0.05,2.590,4.003,0.47,61.70518,5.67595,3,22
2024-07-07T10:36:33.00Z,52.8961548,-0.9000813,33.802,2.19,4.07,0.12,2.570,3.987,0.48,61.74506,5.86694,3,22
2024-07-07T10:36:33.20Z,52.8961592,-0.9000680,33.796,2.36,4.17,0.13,2.553,3.975,0.50,61.10940,5.71483,3,22
2024-07-07T10:36:33.40Z,52.8961637,-0.9000548,33.760,2.25,4.12,0.25,2.539,3.964,0.50,61.24699,6.10884,3,22
2024-07-07T10:36:33.60Z,52.8961682,-0.9000416,33.742,2.25,4.22,0.16,2.526,3.955,0.51,61.58295,6.09847,3,22
2024-07-07T10:36:33.80Z,52.8961725,-0.9000283,33.780,2.34,4.23,0.10,2.514,3.948,0.51,61.34325,6.28206,3,22
2024-07-07T10:36:34.00Z,52.8961766,-0.9000154,33.744,2.34,4.18,0.23,2.501,3.938,0.51,61.04118,5.96242,3,22
2024-07-07T10:36:34.20Z,52.8961806,-0.9000025,33.645,2.20,4.14,0.20,2.487,3.926,0.48,61.50998,6.20867,3,22
2024-07-07T10:36:34.40Z,52.8961846,-0.8999895,33.540,2.18,4.19,0.24,2.475,3.914,0.47,62.00894,6.14037,3,22
2024-07-07T10:36:34.60Z,52.8961886,-0.8999764,33.507,2.32,4.24,0.24,2.463,3.907,0.48,61.65890,5.95070,3,22
2024-07-07T10:36:34.80Z,52.8961927,-0.8999632,33.474,2.31,4.33,0.14,2.452,3.901,0.49,61.80730,5.92048,3,22
2024-07-07T10:36:35.00Z,52.8961965,-0.8999503,33.412,2.19,4.17,0.22,2.442,3.895,0.49,62.05009,6.08510,3,22
2024-07-07T10:36:35.20Z,52.8962004,-0.8999376,33.377,2.25,4.24,0.19,2.432,3.887,0.50,62.05884,5.85454,3,22
2024-07-07T10:36:35.40Z,52.8962046,-0.8999246,33.260,2.29,4.25,0.16,2.424,3.882,0.53,61.90285,6.17348,3,22
2024-07-07T10:36:35.60Z,52.8962087,-0.8999117,33.120,2.29,4.21,0.33,2.417,3.878,0.53,61.69436,6.24583,3,22
2024-07-07T10:36:35.80Z,52.8962128,-0.8998986,32.952,2.26,4.38,0.27,2.410,3.874,0.52,62.18146,6.25741,3,22
2024-07-07T10:36:36.00Z,52.8962169,-0.8998856,32.771,2.49,4.26,0.22,2.406,3.871,0.52,61.02116,6.90058,3,22
2024-07-07T10:36:36.20Z,52.8962209,-0.8998727,32.620,2.27,4.35,0.21,2.401,3.864,0.53,61.74196,6.99647,3,22
2024-07-07T10:36:36.40Z,52.8962246,-0.8998602,32.316,2.34,4.36,0.12,2.395,3.851,0.49,61.75244,6.84956,3,22
2024-07-07T10:36:36.60Z,52.8962282,-0.8998475,32.095,2.27,4.39,0.21,2.385,3.832,0.47,62.17320,6.88449,3,22
2024-07-07T10:36:36.80Z,52.8962320,-0.8998346,31.908,2.43,4.49,0.16,2.372,3.811,0.44,61.87760,6.72001,3,22
2024-07-07T10:36:37.00Z,52.8962364,-0.8998213,31.670,2.38,4.44,0.13,2.361,3.791,0.47,61.85332,6.64583,3,22
2024-07-07T10:36:37.20Z,52.8962406,-0.8998079,31.481,2.44,4.55,0.23,2.351,3.772,0.48,61.83110,6.27247,3,22
2024-07-07T10:36:37.40Z,52.8962444,-0.8997941,31.332,2.33,4.58,0.23,2.338,3.753,0.46,62.48089,5.97783,3,22
2024-07-07T10:36:37.60Z,52.8962481,-0.8997802,31.151,2.32,4.57,0.20,2.326,3.735,0.46,62.80859,5.64901,3,22
2024-07-07T10:36:37.80Z,52.8962516,-0.8997670,30.917,2.24,4.60,0.04,2.314,3.717,0.40,63.43091,5.36985,3,22
2024-07-07T10:36:38.00Z,52.8962553,-0.8997537,30.741,2.49,4.50,0.10,2.303,3.699,0.41,62.20723,5.33435,3,22
2024-07-07T10:36:38.20Z,52.8962596,-0.8997406,30.541,2.48,4.58,-0.01,2.292,3.682,0.42,61.88579,5.32738,3,22
2024-07-07T10:36:38.40Z,52.8962638,-0.8997274,30.339,2.39,4.56,0.10,2.281,3.664,0.42,62.09075,5.46113,3,22
2024-07-07T10:36:38.60Z,52.8962677,-0.8997140,30.133,2.31,4.65,0.12,2.271,3.647,0.42,62.86911,5.32147,3,22
2024-07-07T10:36:38.80Z,52.8962719,-0.8997002,29.909,2.30,4.73,0.01,2.262,3.631,0.43,63.46235,5.39240,3,22
2024-07-07T10:36:39.00Z,52.8962761,-0.8996863,29.722,2.49,4.72,-0.14,2.253,3.617,0.42,62.78863,5.35889,3,22
2024-07-07T10:36:39.20Z,52.8962807,-0.8996724,29.612,2.74,4.64,-0.27,2.244,3.606,0.44,61.00492,5.15598,3,22
2024-07-07T10:36:39.40Z,52.8962856,-0.8996584,29.527,2.60,4.72,0.17,2.236,3.598,0.52,61.05993,5.09669,3,22
2024-07-07T10:36:39.60Z,52.8962907,-0.8996442,29.430,2.58,4.72,0.08,2.231,3.593,0.55,61.18784,5.86540,3,22
2024-07-07T10:36:39.80Z,52.8962952,-0.8996301,29.421,2.17,4.58,-0.31,2.229,3.591,0.57,62.57624,7.21517,3,22
2024-07-07T10:36:40.00Z,52.8962996,-0.8996162,29.335,2.42,4.65,0.11,2.229,3.589,0.64,62.53129,6.45400,3,22
2024-07-07T10:36:40.20Z,52.8963035,-0.8996026,29.326,2.32,4.61,0.04,2.224,3.582,0.52,62.91421,5.95661,3,22
2024-07-07T10:36:40.40Z,52.8963078,-0.8995886,29.382,2.56,4.76,-0.05,2.220,3.580,0.61,62.30116,5.86603,3,22
2024-07-07T10:36:40.60Z,52.8963124,-0.8995740,29.376,2.43,4.86,0.19,2.223,3.585,0.69,62.74804,7.28293,3,22
2024-07-07T10:36:40.80Z,52.8963166,-0.8995597,29.406,2.30,4.69,0.04,2.230,3.592,0.74,63.28181,7.94620,3,22
2024-07-07T10:36:41.00Z,52.8963210,-0.8995450,29.460,2.50,5.02,-0.03,2.238,3.598,0.74,63.40910,7.16197,3,22
2024-07-07T10:36:41.20Z,52.8963255,-0.8995301,29.450,2.44,4.93,0.21,2.245,3.606,0.73,63.52187,7.24718,3,22
2024-07-07T10:36:41.40Z,52.8963296,-0.8995158,29.445,2.21,4.79,0.29,2.250,3.612,0.70,64.47445,6.57010,3,22
2024-07-07T10:36:41.60Z,52.8963339,-0.8995015,29.391,2.42,4.80,0.39,2.253,3.619,0.67,63.80898,6.04216,3,22
2024-07-07T10:36:41.80Z,52.8963384,-0.8994869,29.431,2.54,5.00,0.34,2.252,3.618,0.66,63.41111,5.67321,3,22
2024-07-07T10:36:42.00Z,52.8963424,-0.8994723,29.530,2.23,5.05,0.19,2.252,3.608,0.62,64.55868,6.88499,3,22
2024-07-07T10:36:42.20Z,52.8963468,-0.8994580,29.586,2.59,4.98,0.00,2.253,3.595,0.61,63.54998,6.94977,3,22
2024-07-07T10:36:42.40Z,52.8963515,-0.8994440,29.370,2.36,5.09,0.26,2.256,3.590,0.62,64.25006,7.91548,3,22
2024-07-07T10:36:42.60Z,52.8963561,-0.8994297,29.164,2.31,5.28,0.26,2.260,3.585,0.60,65.35584,7.61952,3,22
2024-07-07T10:36:42.80Z,52.8963609,-0.8994156,28.977,2.54,4.92,0.06,2.264,3.580,0.60,64.00519,7.58359,3,22
2024-07-07T10:36:43.00Z,52.8963659,-0.8994016,28.849,2.50,5.07,0.00,2.266,3.573,0.59,63.87142,7.46598,3,22
2024-07-07T10:36:43.20Z,52.8963709,-0.8993874,28.611,2.59,5.01,0.08,2.269,3.567,0.58,63.27287,7.51869,3,22
2024-07-07T10:36:43.40Z,52.8963761,-0.8993739,28.314,2.63,5.05,0.09,2.270,3.557,0.56,62.86542,7.01629,3,22
2024-07-07T10:36:43.60Z,52.8963812,-0.8993600,27.965,2.46,5.07,0.19,2.270,3.547,0.60,63.49775,7.12192,3,22
2024-07-07T10:36:43.80Z,52.8963862,-0.8993459,27.797,2.59,5.19,0.11,2.272,3.540,0.62,63.46940,6.77420,3,22
2024-07-07T10:36:44.00Z,52.8963912,-0.8993317,27.514,2.55,5.21,0.11,2.272,3.531,0.61,63.72613,6.48487,3,22
2024-07-07T10:36:44.20Z,52.8963962,-0.8993175,27.304,2.54,4.96,0.00,2.272,3.525,0.61,63.28722,6.47965,3,22
2024-07-07T10:36:44.40Z,52.8964012,-0.8993036,27.128,2.61,4.97,0.00,2.272,3.518,0.61,62.76294,6.16471,3,22
2024-07-07T10:36:44.60Z,52.8964063,-0.8992897,26.954,2.63,4.93,-0.03,2.271,3.512,0.61,62.34844,6.24596,3,22
2024-07-07T10:36:44.80Z,52.8964113,-0.8992752,26.716,2.59,5.24,0.20,2.271,3.504,0.60,63.05272,5.88074,3,22
2024-07-07T10:36:45.00Z,52.8964162,-0.8992607,26.516,2.61,5.10,0.18,2.269,3.497,0.60,62.97126,5.63510,3,22
2024-07-07T10:36:45.20Z,52.8964212,-0.8992458,26.373,2.83,5.18,0.17,2.267,3.491,0.58,62.10493,5.41202,3,22
2024-07-07T10:36:45.40Z,52.8964261,-0.8992305,26.374,2.79,5.28,0.05,2.264,3.483,0.56,62.09689,5.20370,3,22
2024-07-07T10:36:45.60Z,52.8964309,-0.8992154,26.323,2.67,5.12,0.00,2.261,3.475,0.56,62.27634,5.43788,3,22
2024-07-07T10:36:45.80Z,52.8964356,-0.8992007,26.171,2.66,5.00,0.10,2.258,3.467,0.57,62.13509,5.44834,3,22
2024-07-07T10:36:46.00Z,52.8964404,-0.8991856,26.157,2.83,5.11,0.07,2.254,3.461,0.57,61.55128,5.25895,3,22
2024-07-07T10:36:46.20Z,52.8964455,-0.8991701,26.152,2.73,5.27,0.00,2.252,3.461,0.66,62.09125,5.30771,3,22
2024-07-07T10:36:46.40Z,52.8964508,-0.8991544,26.158,2.77,5.18,0.17,2.254,3.467,0.72,61.98574,6.06295,3,21
2024-07-07T10:36:46.60Z,52.8964559,-0.8991385,26.267,2.70,5.17,0.08,2.254,3.472,0.67,62.23016,5.79321,3,21
2024-07-07T10:36:46.80Z,52.8964605,-0.8991229,26.361,2.53,5.04,0.07,2.250,3.473,0.59,62.84762,5.55588,3,22
2024-07-07T10:36:47.00Z,52.8964654,-0.8991079,26.425,2.63,4.84,-0.10,2.246,3.473,0.56,62.15883,5.66083,3,22
2024-07-07T10:36:47.20Z,52.8964702,-0.8990930,26.670,2.58,4.86,-0.34,2.241,3.473,0.52,62.10170,5.78021,3,22
2024-07-07T10:36:47.40Z,52.8964749,-0.8990788,26.809,2.58,4.52,-0.48,2.235,3.474,0.52,61.21754,5.80476,3,22
2024-07-07T10:36:47.60Z,52.8964791,-0.8990649,26.505,2.63,5.12,0.13,2.226,3.467,0.52,62.15709,4.84509,3,22
2024-07-07T10:36:47.80Z,52.8964837,-0.8990510,26.187,2.52,5.12,0.14,2.217,3.456,0.49,62.97754,4.78144,3,22
2024-07-07T10:36:48.00Z,52.8964883,-0.8990368,25.897,2.71,5.13,0.17,2.209,3.448,0.49,62.53077,4.75960,3,22
2024-07-07T10:36:48.20Z,52.8964928,-0.8990225,25.731,2.63,5.05,0.10,2.200,3.438,0.46,62.49808,4.48138,3,22
2024-07-07T10:36:48.40Z,52.8964973,-0.8990082,25.558,2.56,5.10,0.09,2.192,3.429,0.46,62.89167,4.71213,3,22
2024-07-07T10:36:48.60Z,52.8965017,-0.8989939,25.513,2.65,5.03,-0.17,2.185,3.424,0.47,62.54967,4.75215,3,22
2024-07-07T10:36:48.80Z,52.8965059,-0.8989792,25.416,2.51,5.11,0.10,2.179,3.424,0.48,63.18601,5.01843,3,22
2024-07-07T10:36:49.00Z,52.8965102,-0.8989644,25.322,2.67,5.10,0.07,2.173,3.427,0.50,62.75558,4.72338,3,22
2024-07-07T10:36:49.20Z,52.8965145,-0.8989496,25.273,2.60,5.04,-0.16,2.169,3.432,0.50,62.73780,5.40540,3,22
2024-07-07T10:36:49.40Z,52.8965186,-0.8989346,25.305,2.56,5.20,-0.19,2.168,3.443,0.57,63.25929,5.59731,3,22
2024-07-07T10:36:49.60Z,52.8965235,-0.8989196,25.239,2.91,5.16,-0.25,2.167,3.450,0.56,61.75469,4.92106,3,22
2024-07-07T10:36:49.80Z,52.8965284,-0.8989043,25.218,2.65,5.24,-0.05,2.169,3.461,0.64,62.35783,5.82725,3,22
2024-07-07T10:36:50.00Z,52.8965331,-0.8988897,25.326,2.58,4.98,0.10,2.171,3.469,0.69,62.51688,5.34000,3,22
2024-07-07T10:36:50.20Z,52.8965379,-0.8988749,25.414,2.71,5.12,0.01,2.176,3.479,0.69,62.30774,5.60339,3,22
2024-07-07T10:36:50.40Z,52.8965427,-0.8988602,25.494,2.53,5.00,0.04,2.180,3.487,0.66,62.71899,5.70637,3,22
2024-07-07T10:36:50.60Z,52.8965475,-0.8988451,25.458,2.62,5.01,-0.11,2.183,3.500,0.64,62.55035,5.46999,3,22
2024-07-07T10:36:50.80Z,52.8965523,-0.8988304,25.394,2.47,4.93,0.16,2.185,3.515,0.62,62.95798,5.77807,3,22
2024-07-07T10:36:51.00Z,52.8965566,-0.8988163,25.448,2.37,4.66,0.17,2.188,3.530,0.63,62.98961,6.05310,3,22
2024-07-07T10:36:51.20Z,52.8965611,-0.8988022,25.440,2.55,4.85,-0.04,2.191,3.542,0.62,62.60141,5.57817,3,21
2024-07-07T10:36:51.40Z,52.8965651,-0.8987881,25.390,2.39,4.84,-0.02,2.190,3.547,0.51,63.19226,5.21869,3,21
2024-07-07T10:36:51.60Z,52.8965693,-0.8987741,25.197,2.42,4.77,0.15,2.186,3.543,0.49,63.12816,4.98545,3,22
2024-07-07T10:36:51.80Z,52.8965734,-0.8987601,25.173,2.46,4.81,0.14,2.182,3.546,0.52,63.02770,5.20586,3,22
2024-07-07T10:36:52.00Z,52.8965774,-0.8987463,25.121,2.41,4.73,0.11,2.179,3.548,0.50,63.02991,5.36109,3,22
2024-07-07T10:36:52.20Z,52.8965815,-0.8987329,25.114,2.43,4.67,0.10,2.174,3.548,0.50,62.75726,5.17885,3,22
2024-07-07T10:36:52.40Z,52.8965850,-0.8987195,25.209,2.19,4.68,0.07,2.168,3.543,0.49,63.87131,5.11341,3,22
2024-07-07T10:36:52.60Z,52.8965887,-0.8987060,25.240,2.28,4.61,0.00,2.161,3.538,0.47,63.74209,5.12186,3,22
2024-07-07T10:36:52.80Z,52.8965924,-0.8986926,25.256,2.19,4.68,-0.05,2.153,3.532,0.45,64.34915,5.07797,3,22
