time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-09T14:39:43.00Z,52.9045507,-0.9140833,3303.068,-12.77,10.05,55.95,23.391,39.776,1.58,141.78514,6.76575,3,5
2022-07-09T14:39:43.20Z,52.9045303,-0.913996,3282.389,-13.12,9.57,56.07,22.497,38.184,1.74,143.89666,7.682,3,5
2022-07-09T14:39:43.40Z,52.904502,-0.9139739,3271.809,-14.04,7.75,56.28,21.726,37.735,1.89,151.1051,6.76973,3,4
2022-07-09T14:39:43.60Z,52.9044725,-0.9139591,3261.18,-14.67,5.44,56.22,21.084,37.32,1.99,159.64076,6.45882,3,4
2022-07-09T14:39:43.80Z,52.9044417,-0.9139483,3250.633,-15.58,3.66,55.75,20.422,36.917,2.01,166.78514,5.87547,3,4
2022-07-09T14:39:44.00Z,52.9044125,-0.9139428,3240.636,-14.15,4.99,55.75,19.746,36.524,2.05,160.57182,7.09328,3,4
2022-07-09T14:39:44.20Z,52.9043835,-0.9139365,3230.089,-12.77,7.11,55.91,19.159,35.967,2.15,150.8862,6.79287,3,4
2022-07-09T14:39:44.40Z,52.9043522,-0.9139807,3228.996,-12.41,8.21,55.95,17.32,31.843,1.9,146.50528,5.56469,3,5
2022-07-09T14:39:44.60Z,52.9043249,-0.9139518,3215.81,-12.84,8.78,55.58,16.368,29.206,1.7,145.648,4.38653,3,6
2022-07-09T14:39:44.80Z,52.9043016,-0.9138522,3190.979,-13.16,8.37,55.53,16.442,28.151,1.57,147.5262,4.00322,3,7
2022-07-09T14:39:45.00Z,52.9042759,-0.9137776,3170.269,-13.39,8.17,55.41,16.573,27.338,1.45,148.62318,3.97324,3,7
2022-07-09T14:39:45.20Z,52.9042523,-0.9137144,3152.217,-13.87,7.93,55.44,16.767,26.715,1.34,150.25498,3.86105,3,7
2022-07-09T14:39:45.40Z,52.9042269,-0.9136562,3134.677,-13.78,8.45,55.81,16.858,26.058,1.24,148.4686,3.80169,3,7
2022-07-09T14:39:45.60Z,52.9042017,-0.9136048,3118.604,-13.53,8.19,56,16.903,25.432,1.2,148.795,3.86262,3,7
2022-07-09T14:39:45.80Z,52.9041758,-0.9135619,3104.283,-13.94,8.48,56.1,16.941,24.811,1.14,148.68826,3.70602,3,7
2022-07-09T14:39:46.00Z,52.9041498,-0.913523,3090.857,-14.11,8.77,56.27,16.917,24.174,1.09,148.13706,3.60867,3,7
2022-07-09T14:39:46.20Z,52.9041238,-0.9134793,3077.055,-14.29,8.7,56.14,16.798,23.515,1.05,148.65696,3.56297,3,7
2022-07-09T14:39:46.40Z,52.9040969,-0.9134423,3063.779,-14.35,8.61,56.13,16.653,22.872,1.04,149.02854,3.59111,3,7
2022-07-09T14:39:46.60Z,52.9040703,-0.9134079,3051.407,-14.35,8.61,55.36,16.398,22.23,1.06,149.0215,3.5742,3,7
2022-07-09T14:39:46.80Z,52.9040446,-0.9133756,3038.72,-13.93,8.45,55.72,16.138,21.623,1.16,148.74672,3.6933,3,7
2022-07-09T14:39:47.00Z,52.9040195,-0.9133451,3026.419,-13.79,9.07,56.01,15.848,20.998,1.18,146.65748,3.63073,3,7
2022-07-09T14:39:47.20Z,52.9039945,-0.9133231,3015.067,-13.7,8.49,56,15.324,20.154,1.21,148.22262,4.23547,3,8
2022-07-09T14:39:47.40Z,52.903968,-0.9133003,3003.829,-14.2,8.03,55.71,14.886,19.469,1.17,150.50138,3.56158,3,8
2022-07-09T14:39:47.60Z,52.9039404,-0.9132707,2991.791,-14.44,8.11,55.26,14.542,18.914,1.09,150.6665,2.81903,3,8
2022-07-09T14:39:47.80Z,52.9039141,-0.9132451,2980.417,-14.88,9.55,55.18,14.266,18.396,1,147.30508,2.41638,3,8
2022-07-09T14:39:48.00Z,52.9038863,-0.9132256,2969.403,-15.46,9.55,56.33,13.89,17.894,1,148.28492,2.16805,3,8
2022-07-09T14:39:48.20Z,52.9038556,-0.9132221,2960.117,-15.6,9.24,56.44,13.015,16.889,1.15,149.35886,2.34717,3,8
2022-07-09T14:39:48.40Z,52.9038253,-0.9132154,2950.364,-15.19,9.11,56.59,12.188,15.95,1.22,149.04372,2.85159,3,8
2022-07-09T14:39:48.60Z,52.9037944,-0.913213,2940.852,-15.38,9.05,56.47,11.308,14.997,1.32,149.51548,2.66913,3,8
2022-07-09T14:39:48.80Z,52.9037637,-0.9132153,2931.458,-15.23,8.68,56.35,10.298,14.183,1.39,150.30576,2.59337,3,8
2022-07-09T14:39:49.00Z,52.9037329,-0.9132133,2921.729,-15.37,9.05,56.34,9.402,13.453,1.39,149.50656,2.55711,3,8
2022-07-09T14:39:49.20Z,52.9037028,-0.9132042,2911.752,-14.84,8.91,55.91,8.674,12.763,1.32,149.00868,2.61108,3,8
2022-07-09T14:39:49.40Z,52.9036729,-0.9131968,2902.034,-14.76,8.78,55.59,8.016,12.119,1.29,149.24226,2.49738,3,8
2022-07-09T14:39:49.60Z,52.9036416,-0.9131979,2892.7,-14.7,8.11,55.43,7.333,11.443,1.3,151.10978,2.0526,3,8
2022-07-09T14:39:49.80Z,52.9036117,-0.9131937,2883.115,-15.37,7.3,54.99,6.784,10.876,1.36,154.5851,1.99101,3,8
2022-07-09T14:39:50.00Z,52.9035813,-0.9131846,2872.216,-15.82,7.59,55.22,6.669,10.878,1.36,154.374,1.82704,3,8
2022-07-09T14:39:50.20Z,52.9035509,-0.9131729,2861.617,-15.77,7.91,55.01,6.553,10.784,1.23,153.35762,1.7999,3,9
2022-07-09T14:39:50.40Z,52.903521,-0.9131602,2850.705,-15,7.85,55.24,6.477,10.709,1.15,152.37472,1.89941,3,9
2022-07-09T14:39:50.60Z,52.903493,-0.9131462,2840.596,-15.09,7.79,55.68,6.623,10.888,1.07,152.6911,2.03595,3,9
2022-07-09T14:39:50.80Z,52.9034642,-0.9131258,2829.465,-15.86,7.81,55.78,7.096,11.507,1,153.76366,2.41547,3,9
2022-07-09T14:39:51.00Z,52.9034337,-0.9131045,2818.196,-15.6,7.84,55.67,7.405,11.844,0.93,153.30466,2.42506,3,9
2022-07-09T14:39:51.20Z,52.9034048,-0.9130876,2808.514,-15.38,7.62,55.34,7.357,11.615,0.89,153.63826,2.58763,3,9
2022-07-09T14:39:51.40Z,52.9033755,-0.9130698,2798.728,-15.66,7.98,55.37,7.301,11.39,0.89,153.01072,2.48785,3,10
2022-07-09T14:39:51.60Z,52.9033467,-0.9130516,2788.779,-15.37,8.13,55.5,7.215,11.142,0.89,152.12488,2.42959,3,10
2022-07-09T14:39:51.80Z,52.9033159,-0.9130355,2779.001,-16.03,8.09,55.34,7.026,10.795,0.9,153.22088,1.82015,3,10
2022-07-09T14:39:52.00Z,52.9032847,-0.9130149,2768.84,-16.1,7.93,55.26,6.875,10.474,0.93,153.78626,2.58331,3,10
2022-07-09T14:39:52.20Z,52.9032547,-0.9129953,2758.74,-16.15,7.82,55.15,6.457,9.809,1.06,154.14978,2.53911,3,10
2022-07-09T14:39:52.40Z,52.9032238,-0.9129759,2748.488,-15.77,7.27,54.93,6.095,9.236,1.11,155.25364,2.63719,3,10
2022-07-09T14:39:52.60Z,52.903194,-0.9129587,2738.101,-15.35,6.69,55.11,5.768,8.731,1.14,156.45388,2.46706,3,10
2022-07-09T14:39:52.80Z,52.9031661,-0.9129426,2727.862,-14.91,6.42,54.91,5.464,8.274,1.22,156.70662,2.55704,3,10
2022-07-09T14:39:53.00Z,52.9031378,-0.9129267,2717.574,-15.05,6.27,54.7,5.2,7.874,1.19,157.37332,2.5293,3,10
2022-07-09T14:39:53.20Z,52.903108,-0.9129102,2707.176,-15.48,6.47,54.62,5.111,7.744,1.18,157.3127,2.35599,3,10
2022-07-09T14:39:53.40Z,52.9030776,-0.9128944,2697.398,-16.22,6.45,54.33,5.072,7.667,1.16,158.29674,2.10723,3,10
2022-07-09T14:39:53.60Z,52.9030468,-0.9128794,2687.801,-17.01,6.17,54.21,5.037,7.583,1.11,160.0493,2.06637,3,10
2022-07-09T14:39:53.80Z,52.9030162,-0.9128636,2677.86,-16.72,5.88,54.48,5.024,7.521,1.08,160.63616,2.92978,3,10
2022-07-09T14:39:54.00Z,52.9029862,-0.912848,2667.378,-17.17,5.85,54.72,5.013,7.504,1.18,161.17716,2.80334,3,10
2022-07-09T14:39:54.20Z,52.902954,-0.9128338,2656.585,-16.18,4.63,54.83,4.989,7.485,1.23,164.01198,4.1795,3,10
2022-07-09T14:39:54.40Z,52.9029254,-0.9128199,2646.277,-14.18,4.87,54.16,4.979,7.461,1.21,161.03684,4.21698,3,10
2022-07-09T14:39:54.60Z,52.9028991,-0.9128038,2636.092,-13.69,6.07,53.74,4.966,7.43,1.17,156.08458,3.90095,3,10
2022-07-09T14:39:54.80Z,52.9028718,-0.9127844,2625.225,-14.47,6.89,53.8,4.945,7.379,1.13,154.52884,3.42613,3,10
2022-07-09T14:39:55.00Z,52.9028433,-0.912764,2613.816,-15.38,7.43,54.19,5.18,7.704,1.09,154.20456,2.52872,3,9
2022-07-09T14:39:55.20Z,52.9028148,-0.9127461,2602.791,-15.59,6.09,54.42,5.663,8.368,1.03,158.67234,2.56228,3,10
2022-07-09T14:39:55.40Z,52.9027874,-0.9127287,2591.58,-15.3,6.04,54.43,5.886,8.673,1.04,158.46906,2.60733,3,10
2022-07-09T14:39:55.60Z,52.902758,-0.9127109,2580.339,-15.43,5.81,54.53,5.93,8.7,0.98,159.37674,2.58231,3,10
2022-07-09T14:39:55.80Z,52.9027297,-0.9126962,2569.783,-14.95,5.85,54.39,5.763,8.444,0.95,158.63766,1.99758,3,10
2022-07-09T14:39:56.00Z,52.902702,-0.912681,2559.229,-14.88,5.78,54.09,5.611,8.202,0.94,158.77172,2.1809,3,10
2022-07-09T14:39:56.20Z,52.9026754,-0.9126672,2548.555,-15.13,5.8,54.44,5.571,8.129,0.95,159.01392,2.16816,3,10
2022-07-09T14:39:56.40Z,52.9026473,-0.9126523,2537.647,-15.2,5.74,54.82,5.524,8.041,0.95,159.30438,2.12412,3,10
2022-07-09T14:39:56.60Z,52.9026192,-0.912637,2526.981,-15.25,5.59,54.7,5.455,7.923,0.97,159.85374,2.1796,3,10
2022-07-09T14:39:56.80Z,52.9025919,-0.9126227,2516.505,-15.29,5.33,54.51,5.405,7.826,0.96,160.78668,2.33883,3,10
2022-07-09T14:39:57.00Z,52.9025627,-0.912608,2505.796,-15.59,5.21,54.33,5.364,7.735,0.92,161.52272,2.30418,3,10
2022-07-09T14:39:57.20Z,52.9025339,-0.9125932,2495.147,-15.47,5.4,54.32,5.332,7.651,0.88,160.77,2.31662,3,10
2022-07-09T14:39:57.40Z,52.9025051,-0.9125783,2484.611,-15.54,5.29,54.12,5.312,7.58,0.86,161.1886,2.306,3,10
2022-07-09T14:39:57.60Z,52.9024756,-0.9125629,2473.913,-15.62,5.45,54.12,5.292,7.51,0.85,160.77448,2.29631,3,10
2022-07-09T14:39:57.80Z,52.9024472,-0.9125468,2463.318,-15.63,5.99,54.08,5.278,7.449,0.85,159.0378,2.27838,3,10
2022-07-09T14:39:58.00Z,52.902418,-0.9125295,2452.793,-15.53,6.22,53.73,5.163,7.254,0.84,158.1661,2.29636,3,11
2022-07-09T14:39:58.20Z,52.9023895,-0.9125119,2442.331,-15.7,6.31,53.82,5.05,7.067,0.84,158.11406,2.29483,3,11
2022-07-09T14:39:58.40Z,52.9023613,-0.9124948,2432.235,-16.2,6.57,53.93,4.772,6.658,0.86,157.93458,2.29466,3,11
2022-07-09T14:39:58.60Z,52.9023319,-0.9124774,2422.046,-16.18,6.1,53.78,4.504,6.267,0.9,159.3263,2.3741,3,11
2022-07-09T14:39:58.80Z,52.9023023,-0.9124618,2411.787,-16.24,5.56,53.8,4.487,6.239,0.92,161.1037,2.56622,3,11
2022-07-09T14:39:59.00Z,52.9022727,-0.9124466,2401.375,-15.99,5.52,53.76,4.468,6.216,0.95,160.95936,2.64879,3,11
2022-07-09T14:39:59.20Z,52.9022427,-0.9124308,2390.804,-15.84,5.52,53.7,4.449,6.198,0.96,160.78016,2.8219,3,11
2022-07-09T14:39:59.40Z,52.9022125,-0.9124148,2380.224,-15.82,5.64,53.6,4.43,6.183,0.96,160.38036,2.83584,3,11
2022-07-09T14:39:59.60Z,52.9021815,-0.9123985,2369.635,-16.59,5.68,53.34,4.414,6.171,0.98,161.09342,2.74136,3,11
2022-07-09T14:39:59.80Z,52.9021526,-0.9123833,2359.269,-15.95,5.23,53.4,4.4,6.163,1.01,161.84848,2.88532,3,11
2022-07-09T14:40:00.00Z,52.9021249,-0.9123695,2348.815,-14.99,4.67,53.57,4.384,6.16,1.06,162.69448,3.06235,3,11
2022-07-09T14:40:00.20Z,52.9020974,-0.9123561,2338.361,-14.92,4.8,53.51,4.369,6.16,1.06,162.15392,3.20878,3,11
2022-07-09T14:40:00.40Z,52.9020696,-0.9123439,2327.819,-14.81,4.4,53.4,4.349,6.157,1.05,163.45704,2.57163,3,11
2022-07-09T14:40:00.60Z,52.9020423,-0.9123338,2317.465,-15.18,3.55,53.18,4.33,6.157,1.07,166.84106,2.55364,3,11
2022-07-09T14:40:00.80Z,52.9020146,-0.9123262,2307.077,-15.41,3.1,53.15,4.304,6.144,1.02,168.62732,1.80789,3,11
2022-07-09T14:40:01.00Z,52.9019871,-0.9123195,2296.848,-16.06,3.44,53.31,4.273,6.112,0.98,167.90624,1.53256,3,11
2022-07-09T14:40:01.20Z,52.9019576,-0.9123105,2285.951,-16.15,3.64,53.57,4.255,6.1,0.99,167.28786,2.04376,3,10
2022-07-09T14:40:01.40Z,52.9019272,-0.9122994,2275.003,-15.62,3.92,53.31,4.243,6.098,1.01,165.92644,2.21771,3,10
2022-07-09T14:40:01.60Z,52.9018987,-0.9122888,2264.655,-15.39,3.72,52.61,4.231,6.072,0.93,166.4185,2.20395,3,11
2022-07-09T14:40:01.80Z,52.9018702,-0.9122784,2254.207,-15.46,3.94,52.46,4.216,6.031,0.86,165.6993,2.08706,3,11
2022-07-09T14:40:02.00Z,52.9018414,-0.9122675,2243.404,-15.71,3.92,52.54,4.376,6.265,0.9,165.9844,2.06865,3,10
2022-07-09T14:40:02.20Z,52.9018119,-0.9122573,2232.571,-15.82,3.46,52.64,4.461,6.394,0.9,167.6484,2.20543,3,10
2022-07-09T14:40:02.40Z,52.901782,-0.912247,2221.749,-15.97,3.4,52.72,4.503,6.463,0.93,167.97112,2.22438,3,10
2022-07-09T14:40:02.60Z,52.9017515,-0.9122365,2210.903,-16.08,3.23,52.62,4.506,6.47,0.93,168.6568,2.13828,3,10
2022-07-09T14:40:02.80Z,52.9017213,-0.9122273,2200.446,-16.33,3.1,52.49,4.262,6.123,0.92,169.23622,2.21995,3,10
2022-07-09T14:40:03.00Z,52.9016914,-0.9122193,2189.964,-15.96,2.47,52.44,4.148,5.962,0.94,171.21792,2.45916,3,10
2022-07-09T14:40:03.20Z,52.9016626,-0.9122127,2179.713,-15.51,2.59,52.35,4.145,5.951,1,170.52136,2.73119,3,13
2022-07-09T14:40:03.40Z,52.9016351,-0.912206,2169.59,-15.39,2.6,52.32,4.138,5.942,1.02,170.4103,2.47943,3,13
2022-07-09T14:40:03.60Z,52.901608,-0.9121993,2159.576,-15.54,2.88,52.13,4.129,5.934,1.02,169.49372,2.33767,3,13
2022-07-09T14:40:03.80Z,52.9015816,-0.9121919,2149.712,-15.4,3.06,52.08,4.117,5.923,1.01,168.74598,2.33084,3,13
2022-07-09T14:40:04.00Z,52.9015537,-0.9121846,2139.618,-15.68,2.98,51.99,4.108,5.924,1.05,169.22382,2.37412,3,11
2022-07-09T14:40:04.20Z,52.9015261,-0.9121781,2129.848,-16.5,2.9,51.7,4.094,5.914,1.08,170.02582,2.53012,3,11
2022-07-09T14:40:04.40Z,52.9014976,-0.9121736,2119.955,-16.52,1.92,51.77,4.083,5.889,1.03,173.3869,2.35606,3,13
2022-07-09T14:40:04.60Z,52.901469,-0.9121686,2109.941,-16.6,1.62,52.22,4.086,5.886,1,174.4189,2.91495,3,12
2022-07-09T14:40:04.80Z,52.9014427,-0.9121682,2099.937,-14.26,-0.12,51.89,4.087,5.879,1.02,180.49092,4.26708,3,13
2022-07-09T14:40:05.00Z,52.9014202,-0.9121684,2090.245,-13.33,0.9,51.78,4.09,5.862,1,176.1564,4.40062,3,13
2022-07-09T14:40:05.20Z,52.9013974,-0.9121634,2080.154,-13.13,2.7,51.65,4.077,5.832,1.07,168.37456,4.3563,3,13
2022-07-09T14:40:05.40Z,52.9013716,-0.9121549,2069.572,-14.44,3.36,51.63,4.063,5.818,1.11,166.89228,3.97238,3,11
2022-07-09T14:40:05.60Z,52.9013435,-0.9121458,2058.834,-15.41,3.39,51.86,4.042,5.797,1.04,167.57598,3.03281,3,11
2022-07-09T14:40:05.80Z,52.9013153,-0.9121383,2048.385,-15.08,2.02,51.79,4.02,5.785,1.04,172.37298,2.62354,3,11
2022-07-09T14:40:06.00Z,52.9012886,-0.9121344,2038.272,-14.85,1.56,51.27,3.986,5.753,0.96,174.0154,2.08368,3,12
2022-07-09T14:40:06.20Z,52.9012614,-0.9121291,2027.67,-14.91,1.66,51.45,3.96,5.75,1.01,173.65654,1.95877,3,10
2022-07-09T14:40:06.40Z,52.9012352,-0.9121238,2017.436,-15.1,1.88,51.55,3.936,5.755,1.04,172.91638,1.96848,3,9
2022-07-09T14:40:06.60Z,52.9012098,-0.9121199,2007.674,-14.42,1.81,51.25,3.905,5.708,0.85,172.843,1.87482,3,12
2022-07-09T14:40:06.80Z,52.9011846,-0.9121158,1997.789,-14.82,1.62,51.29,3.874,5.672,0.86,173.77888,1.81862,3,11
2022-07-09T14:40:07.00Z,52.9011595,-0.9121132,1988.005,-14.91,1.37,51.47,3.838,5.621,0.82,174.76332,1.74455,3,12
2022-07-09T14:40:07.20Z,52.9011338,-0.912111,1978.127,-14.94,1.41,51.66,3.815,5.584,0.8,174.60952,1.85308,3,12
2022-07-09T14:40:07.40Z,52.9011086,-0.9121095,1968.332,-14.78,1.09,51.59,3.794,5.554,0.81,175.76906,1.8761,3,11
2022-07-09T14:40:07.60Z,52.9010837,-0.912108,1958.529,-14.35,1.05,51.42,3.777,5.528,0.82,175.79976,1.99867,3,11
2022-07-09T14:40:07.80Z,52.9010594,-0.9121072,1948.762,-14.05,0.77,51.3,3.764,5.508,0.84,176.85174,2.15648,3,11
2022-07-09T14:40:08.00Z,52.901035,-0.9121068,1938.987,-14.22,0.79,51.14,3.751,5.487,0.85,176.81028,2.12384,3,11
2022-07-09T14:40:08.20Z,52.9010107,-0.9121059,1929.285,-14.24,1.02,51.2,3.738,5.462,0.84,175.89806,2.09981,3,12
2022-07-09T14:40:08.40Z,52.9009861,-0.9121043,1919.508,-14.24,1.3,51.29,3.726,5.438,0.84,174.77906,2.15545,3,12
2022-07-09T14:40:08.60Z,52.9009618,-0.9121024,1909.745,-13.58,1.29,50.91,3.715,5.415,0.84,174.58768,2.29065,3,12
2022-07-09T14:40:08.80Z,52.9009379,-0.9121009,1900.159,-14.21,1.1,50.54,3.703,5.391,0.83,175.57054,2.1625,3,12
2022-07-09T14:40:09.00Z,52.9009138,-0.9121009,1890.717,-15.11,1.19,50.92,3.68,5.347,0.82,175.5078,1.81359,3,12
2022-07-09T14:40:09.20Z,52.9008886,-0.9121007,1881.211,-15.51,1.22,51.08,3.658,5.3,0.8,175.48512,1.80347,3,12
2022-07-09T14:40:09.40Z,52.9008629,-0.9121013,1871.782,-15.56,0.77,50.98,3.637,5.261,0.79,177.15448,2.08346,3,13
2022-07-09T14:40:09.60Z,52.9008362,-0.9121018,1861.978,-15.04,0.24,51.13,3.627,5.235,0.79,179.07424,2.64778,3,13
2022-07-09T14:40:09.80Z,52.9008094,-0.9121021,1852.042,-14.5,0.42,50.99,3.623,5.219,0.88,178.33662,2.89681,3,15
2022-07-09T14:40:10.00Z,52.9007837,-0.912102,1842.103,-13.77,0.49,50.66,3.622,5.203,0.88,177.95762,2.97709,3,15
2022-07-09T14:40:10.20Z,52.9007579,-0.9121017,1832.247,-14.39,0.76,50.57,3.623,5.193,0.91,176.96162,2.98903,3,13
2022-07-09T14:40:10.40Z,52.9007322,-0.9121005,1822.442,-14.15,0.97,50.36,3.624,5.184,0.9,176.08308,3.0866,3,13
2022-07-09T14:40:10.60Z,52.9007073,-0.9120999,1812.796,-14.2,0.58,50.2,3.623,5.175,0.88,177.66394,2.98155,3,13
2022-07-09T14:40:10.80Z,52.9006829,-0.912099,1803.095,-13.49,0.77,50.26,3.619,5.168,0.9,176.71364,3.11245,3,13
2022-07-09T14:40:11.00Z,52.900659,-0.9120978,1793.411,-13.18,1.05,49.97,3.612,5.162,0.89,175.45376,3.18109,3,13
2022-07-09T14:40:11.20Z,52.9006363,-0.9120958,1783.808,-12.77,1.04,49.89,3.611,5.158,0.94,175.33162,3.38778,3,13
2022-07-09T14:40:11.40Z,52.9006163,-0.9120961,1774.38,-11.55,0.44,49.97,3.599,5.144,0.9,177.80042,3.03891,3,13
2022-07-09T14:40:11.60Z,52.9005974,-0.9121004,1765.086,-11.82,-0.78,50.26,3.579,5.115,0.86,183.78338,2.60053,3,13
2022-07-09T14:40:11.80Z,52.9005767,-0.9121048,1755.509,-12.21,-0.73,50.24,3.564,5.097,0.85,183.42472,2.6746,3,13
2022-07-09T14:40:12.00Z,52.9005552,-0.9121094,1745.851,-12.26,-0.83,50,3.55,5.079,0.84,183.86536,2.68079,3,13
2022-07-09T14:40:12.20Z,52.900534,-0.9121137,1736.188,-12.14,-0.85,50.14,3.535,5.059,0.82,184.00912,2.6133,3,13
2022-07-09T14:40:12.40Z,52.9005138,-0.9121171,1726.58,-11.7,-0.7,49.98,3.521,5.039,0.82,183.44036,2.7219,3,13
2022-07-09T14:40:12.60Z,52.9004938,-0.9121203,1717.021,-12.16,-0.76,50.03,3.508,5.017,0.81,183.60082,2.56858,3,13
2022-07-09T14:40:12.80Z,52.900473,-0.9121233,1707.446,-12.53,-0.42,50.15,3.491,4.985,0.8,181.92352,2.42549,3,13
2022-07-09T14:40:13.00Z,52.9004513,-0.9121263,1697.791,-12.45,-0.57,50.05,3.475,4.952,0.77,182.61426,2.5194,3,13
2022-07-09T14:40:13.20Z,52.9004302,-0.9121303,1688.227,-12.17,-0.97,49.72,3.461,4.921,0.76,184.58106,2.59678,3,13
2022-07-09T14:40:13.40Z,52.9004095,-0.9121352,1678.505,-11.51,-1.17,49.95,3.452,4.895,0.78,185.815,3.24068,3,13
2022-07-09T14:40:13.60Z,52.9003887,-0.9121399,1668.671,-11.87,-1.19,50.53,3.446,4.877,0.81,185.71952,3.14402,3,15
2022-07-09T14:40:13.80Z,52.9003682,-0.9121447,1658.843,-11.46,-1.19,50.67,3.437,4.861,0.87,185.90524,3.25878,3,15
2022-07-09T14:40:14.00Z,52.900349,-0.9121504,1649.185,-10.75,-1.68,50.13,3.428,4.848,0.89,188.88748,3.34614,3,15
2022-07-09T14:40:14.20Z,52.9003302,-0.9121556,1639.339,-10.16,-1.03,50.09,3.426,4.845,0.9,185.79788,4.15974,3,13
2022-07-09T14:40:14.40Z,52.900312,-0.9121596,1629.608,-10.09,-1.04,49.73,3.429,4.842,0.9,185.85828,4.2712,3,15
2022-07-09T14:40:14.60Z,52.9002932,-0.9121634,1619.859,-10.61,-1.18,49.82,3.432,4.841,0.91,186.33208,4.07145,3,15
2022-07-09T14:40:14.80Z,52.9002737,-0.9121691,1610.18,-11.05,-2.27,49.97,3.436,4.84,0.92,191.59588,3.82269,3,15
2022-07-09T14:40:15.00Z,52.9002545,-0.9121763,1600.478,-10.45,-2.24,49.29,3.444,4.846,0.93,192.07102,4.79836,3,15
2022-07-09T14:40:15.20Z,52.900237,-0.9121832,1590.586,-8.94,-2.16,49.67,3.45,4.846,0.98,193.5562,6.34533,3,15
2022-07-09T14:40:15.40Z,52.9002215,-0.9121887,1580.485,-8.06,-1.37,50.17,3.455,4.841,0.96,189.67548,6.99675,3,15
2022-07-09T14:40:15.60Z,52.9002064,-0.9121896,1570.259,-7.75,0.16,50.22,3.452,4.824,0.91,178.78706,5.85916,3,15
2022-07-09T14:40:15.80Z,52.9001899,-0.9121886,1560.044,-9.23,0.32,49.9,3.445,4.816,0.9,177.98408,4.40692,3,14
2022-07-09T14:40:16.00Z,52.900171,-0.9121882,1549.834,-10.24,-0.4,49.73,3.441,4.812,0.89,182.2304,3.53003,3,13
2022-07-09T14:40:16.20Z,52.9001546,-0.9121922,1540.135,-9.21,-1.03,49.47,3.43,4.795,0.89,186.40114,3.61641,3,13
2022-07-09T14:40:16.40Z,52.9001389,-0.9121973,1530.506,-9.35,-1.13,49.44,3.415,4.777,0.89,186.8926,3.35585,3,13
2022-07-09T14:40:16.60Z,52.9001252,-0.9122027,1521.006,-8.58,-0.88,50.36,3.387,4.737,0.84,185.84988,3.69454,3,15
