time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-09T12:57:34.80Z,52.8931904,-0.9095139,24.874,0.29,1.09,1.8,6.333,11.818,1.85,66.80262,40.68017,3,10
2022-07-09T12:57:35.00Z,52.8931912,-0.9095116,24.883,0.19,1.11,1.45,6.385,11.866,1.88,66.80262,40.68434,3,10
2022-07-09T12:57:35.20Z,52.8931926,-0.9095081,24.833,0.26,1.28,1.3,6.435,11.908,1.85,66.80262,40.68842,3,11
2022-07-09T12:57:35.40Z,52.8931935,-0.9095045,24.451,0.21,1.14,1.46,6.488,11.959,1.87,66.80262,40.69256,3,11
2022-07-09T12:57:35.60Z,52.8931947,-0.9095004,24.278,0.27,1.44,1.37,6.539,12.004,1.81,66.80262,40.697,3,11
2022-07-09T12:57:35.80Z,52.8931952,-0.9094972,24.201,0.28,1.3,1,6.591,12.055,1.79,66.80262,40.70095,3,11
2022-07-09T12:57:36.00Z,52.8931959,-0.9094947,24.158,0.24,1,0.79,6.644,12.107,1.81,66.80262,40.70495,3,11
2022-07-09T12:57:36.20Z,52.8931965,-0.9094932,24.451,0.27,0.88,0.18,6.701,12.166,1.73,66.80262,40.70878,3,10
2022-07-09T12:57:36.40Z,52.8931973,-0.9094912,24.777,0.07,0.94,-0.15,6.757,12.222,1.45,66.80262,40.712,3,11
2022-07-09T12:57:36.60Z,52.8931977,-0.9094898,24.741,-0.02,0.4,0.06,6.813,12.286,1.55,66.80262,40.71543,3,11
2022-07-09T12:57:36.80Z,52.8931979,-0.909488,24.948,0.09,0.87,-0.24,6.874,12.357,1.49,66.80262,40.71872,3,10
2022-07-09T12:57:37.00Z,52.893197,-0.9094878,24.884,0.12,0.29,-0.34,6.937,12.417,1.41,66.80262,40.72184,3,10
2022-07-09T12:57:37.20Z,52.8931952,-0.9094868,24.437,0.13,0.28,-0.13,6.972,12.43,1.41,66.80262,40.72495,3,10
2022-07-09T12:57:37.40Z,52.8931946,-0.9094862,24.479,0,0.47,-0.29,7.032,12.501,1.33,66.80262,40.72789,3,7
2022-07-09T12:57:37.60Z,52.8931945,-0.9094848,24.651,0.19,0.73,-0.57,7.094,12.573,1.38,66.80262,40.73093,3,8
2022-07-09T12:57:37.80Z,52.8931944,-0.909482,24.768,0.04,1.16,-0.64,7.155,12.647,1.33,66.80262,40.73388,3,8
2022-07-09T12:57:38.00Z,52.893194,-0.9094791,24.696,0.17,0.81,-0.59,7.216,12.721,1.35,66.80262,40.73687,3,9
2022-07-09T12:57:38.20Z,52.8931945,-0.9094757,24.902,-0.07,1.08,-0.59,7.276,12.796,1.3,66.80262,40.73974,3,9
2022-07-09T12:57:38.40Z,52.8931952,-0.909473,25.192,-0.1,0.88,-0.56,7.337,12.879,1.3,66.80262,40.74262,3,9
2022-07-09T12:57:38.60Z,52.8931952,-0.9094696,24.971,0.02,0.84,-0.16,7.398,12.978,1.4,66.80262,40.74571,3,9
2022-07-09T12:57:38.80Z,52.8931943,-0.9094671,24.529,0,0.59,0.17,7.461,13.065,1.57,66.80262,40.74918,3,9
2022-07-09T12:57:39.00Z,52.8931937,-0.9094652,24.09,0.15,0.41,0.36,7.518,13.143,1.78,66.80262,40.75312,3,10
2022-07-09T12:57:39.20Z,52.8931943,-0.9094639,23.85,0.1,0.22,0.64,7.576,13.224,1.8,66.80262,40.7571,3,10
2022-07-09T12:57:39.40Z,52.8931935,-0.9094643,23.61,0.02,-0.12,0.54,7.612,13.296,1.62,66.80262,40.76068,3,11
2022-07-09T12:57:39.60Z,52.8931908,-0.9094645,22.945,-0.17,-0.22,0.58,7.649,13.369,1.56,66.80262,40.76413,3,11
2022-07-09T12:57:39.80Z,52.8931885,-0.9094645,22.701,-0.26,0.11,0.2,7.687,13.463,1.43,66.80262,40.76729,3,11
2022-07-09T12:57:40.00Z,52.8931871,-0.909465,22.894,-0.28,0.09,-0.42,7.723,13.544,1.58,66.80262,40.77078,3,11
2022-07-09T12:57:40.20Z,52.8931845,-0.9094638,22.293,-0.43,0.18,-0.04,7.758,13.635,1.2,66.80262,40.77342,3,11
2022-07-09T12:57:40.40Z,52.8931842,-0.9094584,22.048,-0.26,0.97,0.08,7.818,13.737,1.33,66.80262,40.77636,3,10
2022-07-09T12:57:40.60Z,52.8931841,-0.9094534,21.889,-0.11,1.08,0.11,7.877,13.835,1.37,66.80262,40.77938,3,11
2022-07-09T12:57:40.80Z,52.8931857,-0.9094485,22.117,-0.21,1.22,0.14,7.935,13.922,1.32,66.80262,40.78228,3,12
2022-07-09T12:57:41.00Z,52.893186,-0.9094449,22.11,-0.12,0.79,0.15,7.99,14.009,1.3,66.80262,40.78516,3,13
2022-07-09T12:57:41.20Z,52.8931861,-0.9094408,21.866,-0.07,0.9,0.3,8.046,14.095,1.43,66.80262,40.78831,3,13
2022-07-09T12:57:41.40Z,52.8931853,-0.9094403,21.646,-0.07,0.39,0.41,8.105,14.182,1.7,66.80262,40.79207,3,11
2022-07-09T12:57:41.60Z,52.8931858,-0.9094391,21.68,-0.12,0.78,0.44,8.167,14.27,1.58,66.80262,40.79556,3,11
2022-07-09T12:57:41.80Z,52.8931847,-0.9094382,21.397,-0.08,0.57,0.52,8.229,14.364,1.73,66.80262,40.79937,3,12
2022-07-09T12:57:42.00Z,52.8931846,-0.9094379,21.205,0.04,0.39,0.68,8.297,14.46,1.89,66.80262,40.80354,3,12
2022-07-09T12:57:42.20Z,52.8931821,-0.909439,20.698,0.34,-0.07,0.46,8.363,14.557,1.69,66.80262,40.80728,3,11
2022-07-09T12:57:42.40Z,52.8931813,-0.909438,20.274,0.09,0.58,0.66,8.429,14.654,1.85,66.80262,40.81137,3,11
2022-07-09T12:57:42.60Z,52.8931802,-0.9094359,19.51,0.24,0.71,1.16,8.494,14.751,1.91,66.80262,40.81558,3,12
2022-07-09T12:57:42.80Z,52.8931828,-0.9094336,19.927,0.34,0.71,0.75,8.554,14.848,1.82,66.80262,40.81959,3,13
2022-07-09T12:57:43.00Z,52.893184,-0.9094309,20.341,0.06,0.91,0.23,8.614,14.944,1.46,66.80262,40.82281,3,13
2022-07-09T12:57:43.20Z,52.8931797,-0.909431,19.941,-0.16,0.53,-0.05,8.634,15.003,1.16,66.80262,40.82536,3,11
2022-07-09T12:57:43.40Z,52.8931795,-0.9094317,20.341,-0.19,0.3,-0.36,8.688,15.086,1.37,66.80262,40.82838,3,9
2022-07-09T12:57:43.60Z,52.8931807,-0.9094312,20.578,-0.27,0.54,-0.02,8.746,15.17,1.2,66.80262,40.83102,3,9
2022-07-09T12:57:43.80Z,52.8931834,-0.9094277,20.738,-0.03,0.68,0.38,8.801,15.253,1.59,66.80262,40.83453,3,10
2022-07-09T12:57:44.00Z,52.8931858,-0.9094241,20.84,0.08,0.73,0.62,8.85,15.269,1.65,66.80262,40.83816,3,11
2022-07-09T12:57:44.20Z,52.8931854,-0.9094199,20.29,0.18,0.76,0.91,8.901,15.299,1.67,66.80262,40.84185,3,11
2022-07-09T12:57:44.40Z,52.8931859,-0.9094175,20.173,0.26,0.42,0.78,8.951,15.335,1.73,66.80262,40.84566,3,11
