time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-09T08:09:43.60Z,52.8931716,-0.9096288,44.234,-0.71,0.09,-0.05,4.67,7.28,0.89,51.63548,40.6223,3,13
2022-07-09T08:09:43.80Z,52.8931709,-0.9096287,44.073,-0.27,0.38,0.28,4.666,7.27,1,51.63548,40.62453,3,13
2022-07-09T08:09:44.00Z,52.8931706,-0.9096297,43.956,-0.18,-0.2,0.37,4.66,7.261,1.3,51.63548,40.6274,3,13
2022-07-09T08:09:44.20Z,52.8931707,-0.9096305,43.892,0.11,-0.14,0.45,4.655,7.252,1.27,51.63548,40.6302,3,13
2022-07-09T08:09:44.40Z,52.8931712,-0.9096312,43.828,0.31,-0.11,0.47,4.648,7.243,1.17,51.63548,40.63279,3,13
2022-07-09T08:09:44.60Z,52.8931713,-0.9096335,43.766,0.02,-0.74,0.17,4.641,7.231,1.34,51.63548,40.63576,3,13
2022-07-09T08:09:44.80Z,52.8931708,-0.9096349,43.854,-0.62,-0.41,0.07,4.635,7.22,1.1,51.63548,40.63821,3,13
2022-07-09T08:09:45.00Z,52.8931703,-0.9096362,43.526,0.06,-0.04,-0.15,4.631,7.205,1.02,51.63548,40.64046,3,14
2022-07-09T08:09:45.20Z,52.8931698,-0.9096366,43.316,-0.26,0.2,-0.4,4.628,7.193,1.26,51.63548,40.64325,3,14
2022-07-09T08:09:45.40Z,52.8931689,-0.909637,43.202,-0.48,0.16,-0.44,4.624,7.181,1.13,51.63548,40.64575,3,14
2022-07-09T08:09:45.60Z,52.8931679,-0.909637,43.27,-0.61,0.15,-0.32,4.62,7.172,1.03,51.63548,40.64804,3,14
2022-07-09T08:09:45.80Z,52.8931669,-0.9096372,43.227,-0.46,0.3,-0.16,4.614,7.163,1.07,51.63548,40.65039,3,15
2022-07-09T08:09:46.00Z,52.8931656,-0.909638,42.959,-0.64,0.28,-0.08,4.607,7.159,0.99,51.63548,40.65258,3,15
2022-07-09T08:09:46.20Z,52.8931644,-0.9096384,42.763,-0.43,0.25,-0.01,4.599,7.148,0.96,51.63548,40.6547,3,16
2022-07-09T08:09:46.40Z,52.8931637,-0.9096394,42.468,-0.05,0.12,0.18,4.591,7.137,1.01,51.63548,40.65693,3,16
2022-07-09T08:09:46.60Z,52.8931634,-0.9096409,42.365,0,-0.3,0.19,4.583,7.125,1.34,51.63548,40.65989,3,16
2022-07-09T08:09:46.80Z,52.8931634,-0.9096409,42.49,0.03,0.05,0.01,4.576,7.116,1.18,51.63548,40.66251,3,16
2022-07-09T08:09:47.00Z,52.8931633,-0.9096411,42.588,-0.02,-0.04,-0.11,4.571,7.111,1.12,51.63548,40.665,3,16
2022-07-09T08:09:47.20Z,52.8931629,-0.9096419,42.504,-0.14,-0.04,-0.14,4.567,7.109,1.04,51.63548,40.6673,3,16
2022-07-09T08:09:47.40Z,52.8931627,-0.9096411,42.656,-0.24,0.15,-0.05,4.565,7.11,1.02,51.63548,40.66956,3,15
2022-07-09T08:09:47.60Z,52.893163,-0.9096419,43.019,0.2,-0.71,-0.41,4.563,7.114,1.18,51.63548,40.67217,3,15
2022-07-09T08:09:47.80Z,52.8931634,-0.9096441,43.28,0.19,-0.88,-0.59,4.562,7.116,1.14,51.63548,40.67469,3,16
2022-07-09T08:09:48.00Z,52.8931636,-0.9096446,43.676,-0.03,-0.35,-0.89,4.561,7.117,1.14,51.63548,40.67722,3,16
2022-07-09T08:09:48.20Z,52.8931636,-0.9096438,43.942,0.02,0.26,-1.06,4.56,7.121,1.33,51.63548,40.68017,3,16
2022-07-09T08:09:48.40Z,52.8931631,-0.9096414,44.38,-0.42,0.68,-1.46,4.559,7.126,1.37,51.63548,40.68386,3,16
2022-07-09T08:09:48.60Z,52.8931626,-0.9096388,44.81,-0.19,0.77,-1.66,4.559,7.127,1.39,51.63548,40.68792,3,16
2022-07-09T08:09:48.80Z,52.8931621,-0.9096361,45.125,-0.17,0.95,-1.79,4.558,7.128,1.38,51.63548,40.69242,3,16
2022-07-09T08:09:49.00Z,52.8931613,-0.9096353,45.325,-0.4,0.45,-1.6,4.558,7.132,1.32,51.63548,40.69619,3,16
2022-07-09T08:09:49.20Z,52.8931609,-0.909636,45.64,-0.2,-0.23,-1.1,4.558,7.135,1.19,51.63548,40.69882,3,16
2022-07-09T08:09:49.40Z,52.8931603,-0.9096381,45.7,-0.35,-0.47,-0.71,4.558,7.137,1.08,51.63548,40.7012,3,16
2022-07-09T08:09:49.60Z,52.8931596,-0.909639,45.764,-0.27,-0.12,-0.72,4.558,7.141,1.16,51.63548,40.70376,3,16
2022-07-09T08:09:49.80Z,52.8931597,-0.9096393,45.7,0.29,0.19,-0.61,4.558,7.156,1.33,51.63548,40.70671,3,15
2022-07-09T08:09:50.00Z,52.8931593,-0.9096397,45.626,-0.31,0.12,-0.54,4.557,7.169,1.23,51.63548,40.70943,3,15
2022-07-09T08:09:50.20Z,52.8931588,-0.9096391,45.728,-0.13,0.29,-0.6,4.552,7.168,1.32,51.63548,40.71234,3,16
2022-07-09T08:09:50.40Z,52.8931587,-0.9096407,45.755,0.06,-0.54,-0.39,4.546,7.167,1.1,51.63548,40.71477,3,15
2022-07-09T08:09:50.60Z,52.8931578,-0.9096434,45.522,-0.47,-0.57,-0.22,4.54,7.166,1.07,51.63548,40.71714,3,15
2022-07-09T08:09:50.80Z,52.8931573,-0.9096445,45.625,-0.12,-0.38,-0.51,4.536,7.168,1.11,51.63548,40.71959,3,15
2022-07-09T08:09:51.00Z,52.8931572,-0.9096456,45.848,-0.02,-0.48,-0.66,4.531,7.17,1.13,51.63548,40.72207,3,15
2022-07-09T08:09:51.20Z,52.8931571,-0.9096465,46.051,-0.1,-0.28,-0.71,4.527,7.182,1.18,51.63548,40.72468,3,14
2022-07-09T08:09:51.40Z,52.8931567,-0.909646,46.178,-0.24,0.34,-0.53,4.523,7.196,1.32,51.63548,40.72761,3,14
2022-07-09T08:09:51.60Z,52.8931562,-0.9096461,46.227,-0.2,0.05,-0.33,4.518,7.206,1.21,51.63548,40.73028,3,14
2022-07-09T08:09:51.80Z,52.8931561,-0.9096447,46.389,-0.11,0.54,-0.32,4.512,7.213,1.32,51.63548,40.73321,3,14
2022-07-09T08:09:52.00Z,52.8931558,-0.9096445,46.185,0.08,0.29,0.16,4.506,7.223,1.12,51.63548,40.73569,3,14
2022-07-09T08:09:52.20Z,52.8931556,-0.9096447,46.143,-0.13,-0.02,0.03,4.5,7.229,0.96,51.63548,40.7378,3,14
2022-07-09T08:09:52.40Z,52.8931549,-0.9096442,46.266,-0.56,0.18,-0.09,4.494,7.232,0.93,51.63548,40.73987,3,14
2022-07-09T08:09:52.60Z,52.8931544,-0.9096436,46.422,-0.16,0.19,-0.35,4.49,7.239,1.27,51.63548,40.74268,3,14
2022-07-09T08:09:52.80Z,52.8931544,-0.9096432,46.479,0.09,0.26,-0.39,4.485,7.242,1.36,51.63548,40.74569,3,14
2022-07-09T08:09:53.00Z,52.8931549,-0.9096436,46.497,0.47,0.02,-0.42,4.482,7.247,1.16,51.63548,40.74825,3,14
2022-07-09T08:09:53.20Z,52.8931562,-0.9096433,46.759,0.67,0.03,-0.53,4.482,7.254,1.15,51.63548,40.75079,3,14
2022-07-09T08:09:53.40Z,52.8931567,-0.9096413,46.83,0.03,0.84,-0.13,4.482,7.264,1.31,51.63548,40.75368,3,14
2022-07-09T08:09:53.60Z,52.893157,-0.9096398,46.94,0.11,0.45,-0.05,4.481,7.27,1.32,51.63548,40.75659,3,14
2022-07-09T08:09:53.80Z,52.8931571,-0.9096399,46.749,0.14,0.17,0.14,4.481,7.276,1.09,51.63548,40.75899,3,14
2022-07-09T08:09:54.00Z,52.8931582,-0.9096389,47.191,0.48,0.01,-0.49,4.481,7.284,1.19,51.63548,40.76163,3,14
2022-07-09T08:09:54.20Z,52.8931583,-0.9096394,47.081,-0.04,0.07,-0.13,4.482,7.299,1.32,51.63548,40.76455,3,14
2022-07-09T08:09:54.40Z,52.8931583,-0.9096381,47.358,-0.17,0.35,-0.27,4.483,7.308,1.29,51.63548,40.7674,3,14
2022-07-09T08:09:54.60Z,52.8931584,-0.909636,47.485,0.09,0.81,-0.52,4.482,7.315,1.37,51.63548,40.77043,3,15
2022-07-09T08:09:54.80Z,52.893158,-0.9096358,47.451,-0.2,0.2,-0.37,4.482,7.321,1.26,51.63548,40.77321,3,15
2022-07-09T08:09:55.00Z,52.8931579,-0.9096356,47.183,0.2,0.39,-0.17,4.48,7.323,1.29,51.63548,40.77605,3,16
2022-07-09T08:09:55.20Z,52.8931585,-0.9096337,47.271,0.31,0.59,-0.45,4.479,7.326,1.33,51.63548,40.77899,3,15
2022-07-09T08:09:55.40Z,52.8931592,-0.9096316,47.17,0.43,0.81,-0.31,4.478,7.327,1.29,51.63548,40.78184,3,15
2022-07-09T08:09:55.60Z,52.89316,-0.9096293,47.057,0.39,0.81,0.13,4.476,7.327,1.19,51.63548,40.78448,3,16
2022-07-09T08:09:55.80Z,52.8931606,-0.9096266,46.776,0.31,1.05,0.68,4.474,7.331,1.22,51.63548,40.78732,3,16
2022-07-09T08:09:56.00Z,52.893161,-0.909626,46.224,0.31,0.36,0.94,4.469,7.329,1.17,51.63548,40.7899,3,17
2022-07-09T08:09:56.20Z,52.8931617,-0.9096213,46.058,0.36,1.68,0.72,4.469,7.337,1.19,67.90378,32.208,3,16
2022-07-09T08:09:56.40Z,52.8931616,-0.9096174,45.982,-0.33,1.23,0.23,4.466,7.341,1.22,80.93041,43.84737,3,16
2022-07-09T08:09:56.60Z,52.8931623,-0.9096145,46.314,0.22,0.56,0.2,4.464,7.35,1.19,80.93041,43.84982,3,15
2022-07-09T08:09:56.80Z,52.8931635,-0.9096138,46.196,0.73,0.26,0.36,4.465,7.364,1.04,80.93041,43.85195,3,16
2022-07-09T08:09:57.00Z,52.8931653,-0.9096148,46.026,1.12,-0.26,0.29,4.47,7.372,1.03,80.93041,43.85439,3,16
2022-07-09T08:09:57.20Z,52.8931666,-0.9096132,46.103,0.35,0.48,0.14,4.474,7.377,1.19,80.93041,43.85683,3,17
2022-07-09T08:09:57.40Z,52.893167,-0.9096097,46.356,-0.12,1,0.07,4.478,7.382,1.37,80.93041,43.85965,3,17
2022-07-09T08:09:57.60Z,52.8931677,-0.9096084,46.415,0.33,0.39,0.08,4.482,7.391,1.18,80.93041,43.86207,3,17
2022-07-09T08:09:57.80Z,52.8931682,-0.9096071,46.426,0.22,0.47,-0.12,4.484,7.396,1.38,80.93041,43.8649,3,17
2022-07-09T08:09:58.00Z,52.8931689,-0.9096041,46.612,0.25,0.85,-0.17,4.488,7.401,1.42,80.93041,43.8678,3,16
2022-07-09T08:09:58.20Z,52.8931696,-0.9096035,46.756,0.31,0.1,-0.26,4.49,7.41,1.24,80.93041,43.87035,3,17
2022-07-09T08:09:58.40Z,52.8931708,-0.9096005,47.169,0.49,0.78,-0.39,4.492,7.422,1.38,80.93041,43.87318,3,17
2022-07-09T08:09:58.60Z,52.8931722,-0.9095962,47.531,0.61,1.27,-0.39,4.499,7.44,1.41,72.48349,43.17833,3,16
2022-07-09T08:09:58.80Z,52.8931731,-0.9095928,47.509,0.48,1.25,-0.18,4.506,7.456,1.43,72.48349,43.18131,3,15
2022-07-09T08:09:59.00Z,52.8931742,-0.9095889,47.632,0.54,1.29,-0.15,4.515,7.468,1.44,69.88554,43.19959,3,15
2022-07-09T08:09:59.20Z,52.8931753,-0.9095856,47.762,0.54,1.1,-0.05,4.525,7.482,1.38,69.88554,43.20247,3,15
2022-07-09T08:09:59.40Z,52.8931757,-0.9095843,47.596,0.13,0.61,0.2,4.534,7.494,1.33,69.88554,43.20524,3,14
2022-07-09T08:09:59.60Z,52.8931764,-0.9095815,47.544,0.36,0.96,0.62,4.543,7.508,1.22,69.88554,43.20778,3,14
2022-07-09T08:09:59.80Z,52.8931772,-0.9095792,47.608,0.43,0.61,0.22,4.552,7.511,1.26,69.88554,43.21041,3,14
2022-07-09T08:10:00.00Z,52.8931793,-0.9095756,47.546,1.39,1.2,0.1,4.561,7.507,1.29,53.05505,36.73535,3,14
2022-07-09T08:10:00.20Z,52.8931816,-0.909569,47.82,0.98,1.97,0.13,4.568,7.505,1.32,59.72193,28.18547,3,14
2022-07-09T08:10:00.40Z,52.8931829,-0.9095624,47.991,0.53,2,-0.15,4.575,7.5,1.38,67.43382,28.28116,3,14
2022-07-09T08:10:00.60Z,52.8931843,-0.909556,48.163,0.79,2,-0.28,4.581,7.493,1.39,67.9294,27.03883,3,14
2022-07-09T08:10:00.80Z,52.8931857,-0.909553,47.865,0.93,1.33,-0.07,4.583,7.478,1.33,63.71017,38.69959,3,15
2022-07-09T08:10:01.00Z,52.8931875,-0.9095503,47.595,1.06,1.23,0.36,4.584,7.46,1.16,56.63466,39.50181,3,15
2022-07-09T08:10:01.20Z,52.8931895,-0.909546,47.698,1,1.27,0.22,4.584,7.441,1.18,54.18438,37.49741,3,15
2022-07-09T08:10:01.40Z,52.893191,-0.9095417,47.678,0.8,1.44,0.14,4.582,7.42,1.2,57.76671,34.45794,3,15
2022-07-09T08:10:01.60Z,52.8931924,-0.9095366,47.571,0.73,1.84,0.32,4.581,7.399,1.28,63.98927,28.66233,3,15
2022-07-09T08:10:01.80Z,52.8931941,-0.9095305,47.453,0.98,2.13,0.5,4.583,7.38,1.21,64.79207,23.47527,3,14
2022-07-09T08:10:02.00Z,52.8931962,-0.9095244,47.583,1.13,1.79,0.36,4.585,7.358,1.21,61.93455,27.91777,3,14
2022-07-09T08:10:02.20Z,52.8931984,-0.9095197,47.647,1.1,1.5,0.5,4.587,7.338,1.13,58.19252,30.78558,3,14
2022-07-09T08:10:02.40Z,52.8932003,-0.909514,47.658,0.98,1.9,0.55,4.587,7.316,1.18,60.85445,25.28001,3,14
2022-07-09T08:10:02.60Z,52.8932025,-0.9095078,47.376,1.45,2.36,0.84,4.587,7.295,1.18,59.37961,19.74838,3,14
2022-07-09T08:10:02.80Z,52.8932052,-0.9095001,47.411,1.49,2.31,0.38,4.586,7.274,1.18,58.20239,18.56357,3,14
2022-07-09T08:10:03.00Z,52.8932078,-0.9094933,47.262,1.49,2.38,0.48,4.583,7.255,1.15,58.09527,18.59358,3,14
2022-07-09T08:10:03.20Z,52.8932108,-0.9094845,47.237,1.7,2.98,0.53,4.58,7.237,1.19,59.42882,15.2113,3,14
2022-07-09T08:10:03.40Z,52.8932137,-0.9094757,47.2,1.55,2.93,0.53,4.576,7.216,1.16,60.79384,14.83942,3,14
2022-07-09T08:10:03.60Z,52.8932168,-0.9094663,47.35,1.6,2.91,0.19,4.571,7.195,1.22,60.97266,14.86669,3,14
2022-07-09T08:10:03.80Z,52.893219,-0.9094593,47.136,1.2,2.53,0.1,4.567,7.175,1.24,62.52938,17.0896,3,14
2022-07-09T08:10:04.00Z,52.8932216,-0.9094504,47.206,1.47,2.99,0,4.565,7.161,1.28,63.23014,14.72896,3,14
2022-07-09T08:10:04.20Z,52.8932246,-0.9094412,47.245,1.51,3.1,0.17,4.563,7.145,1.29,63.62904,14.28388,3,14
2022-07-09T08:10:04.40Z,52.8932276,-0.9094326,47.264,1.66,2.85,0.18,4.56,7.129,1.23,61.86286,15.70716,3,14
2022-07-09T08:10:04.60Z,52.8932311,-0.9094234,47.276,1.82,3.1,0.33,4.557,7.111,1.2,60.59749,14.25048,3,14
2022-07-09T08:10:04.80Z,52.8932344,-0.9094156,47.165,1.79,2.64,0.53,4.554,7.093,1.14,58.61917,16.7395,3,14
2022-07-09T08:10:05.00Z,52.893238,-0.9094069,47.207,1.86,2.85,0.54,4.551,7.076,1.15,57.68583,15.59683,3,14
2022-07-09T08:10:05.20Z,52.8932419,-0.909397,47.419,1.93,2.99,0.34,4.545,7.058,1.13,57.44271,14.25668,3,15
2022-07-09T08:10:05.40Z,52.8932452,-0.9093887,47.491,1.7,2.52,0.13,4.541,7.042,1.19,56.85184,16.89988,3,14
2022-07-09T08:10:05.60Z,52.8932487,-0.9093795,47.647,1.82,2.91,0.12,4.54,7.029,1.34,57.42397,15.17542,3,14
2022-07-09T08:10:05.80Z,52.8932524,-0.909368,47.781,1.94,3.73,0.02,4.539,7.013,1.33,60.53814,11.98862,3,14
2022-07-09T08:10:06.00Z,52.8932565,-0.9093549,47.954,2.17,4.18,-0.18,4.54,7.002,1.35,61.65085,10.90044,3,14
2022-07-09T08:10:06.20Z,52.8932604,-0.909343,48.036,2.13,3.84,-0.19,4.542,6.992,1.39,61.34584,11.67092,3,14
2022-07-09T08:10:06.40Z,52.8932641,-0.9093324,47.984,2.12,3.51,-0.01,4.545,6.983,1.35,60.24289,12.77071,3,14
2022-07-09T08:10:06.60Z,52.8932688,-0.9093202,48.056,2.53,3.98,0.19,4.55,6.977,1.39,58.72232,11.12925,3,14
2022-07-09T08:10:06.80Z,52.8932738,-0.9093063,48.01,2.84,4.54,0.1,4.557,6.971,1.44,58.31138,9.91541,3,14
2022-07-09T08:10:07.00Z,52.8932793,-0.9092918,48.012,3.05,4.72,-0.01,4.564,6.966,1.42,57.67383,9.38042,3,14
2022-07-09T08:10:07.20Z,52.8932848,-0.9092771,47.912,3.07,4.93,0.16,4.57,6.958,1.37,57.90039,8.94431,3,14
2022-07-09T08:10:07.40Z,52.89329,-0.9092638,47.746,2.96,4.48,0.32,4.577,6.953,1.38,57.29496,9.97141,3,14
2022-07-09T08:10:07.60Z,52.8932947,-0.9092498,47.72,2.65,4.54,0.13,4.585,6.952,1.41,58.45654,10.49981,3,13
2022-07-09T08:10:07.80Z,52.8932996,-0.9092361,47.605,3.02,4.58,0.17,4.596,6.953,1.44,57.51881,10.38614,3,13
2022-07-09T08:10:08.00Z,52.8933056,-0.9092204,47.582,3.54,5.17,0.18,4.608,6.955,1.48,56.44111,9.13056,3,13
2022-07-09T08:10:08.20Z,52.8933118,-0.9092051,47.592,3.53,5.03,0.13,4.623,6.961,1.51,55.73579,9.67177,3,13
2022-07-09T08:10:08.40Z,52.8933181,-0.9091881,47.556,3.62,5.6,0.05,4.64,6.963,1.54,56.44475,9.45616,3,13
2022-07-09T08:10:08.60Z,52.8933247,-0.9091715,47.36,4.15,5.44,-0.08,4.659,6.971,1.52,54.53064,9.45106,3,13
2022-07-09T08:10:08.80Z,52.8933305,-0.9091541,46.996,3.67,5.97,-0.09,4.682,6.98,1.6,56.58877,8.93284,3,13
2022-07-09T08:10:09.00Z,52.8933359,-0.9091357,46.627,3.4,6.45,0.18,4.706,6.997,1.6,59.51359,8.69668,3,12
2022-07-09T08:10:09.20Z,52.8933414,-0.9091173,46.409,3.4,6.32,0.34,4.731,7.014,1.61,60.64699,8.64631,3,12
2022-07-09T08:10:09.40Z,52.8933481,-0.9090971,46.051,4.29,6.74,0.38,4.756,7.036,1.6,58.99442,8.35004,3,12
2022-07-09T08:10:09.60Z,52.8933557,-0.9090761,45.966,4.31,7.11,0.6,4.786,7.059,1.67,58.77099,8.58639,3,12
2022-07-09T08:10:09.80Z,52.8933619,-0.9090602,45.619,3.73,5.91,1.13,4.817,7.079,1.56,58.33717,10.21934,3,12
2022-07-09T08:10:10.00Z,52.8933679,-0.909042,45.343,3.53,6.07,1.11,4.841,7.1,1.44,59.13336,9.37018,3,12
2022-07-09T08:10:10.20Z,52.8933745,-0.9090215,45.369,3.53,6.62,1.06,4.865,7.12,1.53,60.60554,8.96436,3,12
2022-07-09T08:10:10.40Z,52.8933814,-0.9090013,45.06,4.11,6.74,1.14,4.892,7.134,1.58,59.5769,8.63417,3,12
2022-07-09T08:10:10.60Z,52.8933899,-0.9089771,45.04,4.61,7.59,0.85,4.922,7.15,1.73,58.76669,7.76754,3,12
2022-07-09T08:10:10.80Z,52.8933991,-0.9089516,44.993,5.07,8.11,0.62,4.951,7.159,1.72,58.00657,6.88773,3,12
2022-07-09T08:10:11.00Z,52.8934087,-0.9089259,44.97,5.38,8.31,0.41,4.973,7.165,1.61,57.08033,6.57679,3,13
2022-07-09T08:10:11.20Z,52.8934181,-0.9089014,44.878,5.35,8.17,0.37,4.99,7.165,1.53,56.81596,6.57776,3,13
2022-07-09T08:10:11.40Z,52.8934271,-0.9088777,44.74,5.1,8.1,0.61,5.006,7.162,1.53,57.82887,7.13413,3,13
2022-07-09T08:10:11.60Z,52.8934366,-0.9088536,44.5,5.52,8.22,0.9,5.021,7.153,1.54,56.13724,6.92968,3,13
2022-07-09T08:10:11.80Z,52.8934466,-0.9088284,44.458,5.57,8.39,1.03,5.034,7.143,1.48,56.43131,6.43765,3,13
2022-07-09T08:10:12.00Z,52.8934564,-0.9088011,44.329,5.39,8.89,0.76,5.045,7.127,1.49,58.74442,6.12169,3,13
2022-07-09T08:10:12.20Z,52.8934663,-0.9087733,44.271,5.55,9.12,0.51,5.056,7.117,1.52,58.69784,6.05749,3,12
2022-07-09T08:10:12.40Z,52.8934757,-0.9087448,44.295,5.25,9.31,0.2,5.068,7.106,1.54,60.61273,6.00448,3,13
2022-07-09T08:10:12.60Z,52.8934843,-0.908716,44.167,4.96,9.46,-0.09,5.077,7.093,1.53,62.3399,5.59812,3,13
2022-07-09T08:10:12.80Z,52.8934932,-0.9086862,44.131,5.11,10.03,0.04,5.087,7.079,1.59,63.02641,5.11381,3,13
2022-07-09T08:10:13.00Z,52.893503,-0.9086559,44.211,5.5,10.06,0.05,5.099,7.067,1.66,61.3535,5.07123,3,13
2022-07-09T08:10:13.20Z,52.8935132,-0.908624,44.23,5.78,10.44,-0.05,5.113,7.06,1.62,61.04443,5.21887,3,12
2022-07-09T08:10:13.40Z,52.8935238,-0.9085916,44.297,5.99,10.6,-0.07,5.126,7.049,1.55,60.52486,5.19058,3,12
2022-07-09T08:10:13.60Z,52.8935349,-0.9085584,44.504,6.16,10.72,-0.36,5.137,7.036,1.56,60.10423,4.91154,3,12
2022-07-09T08:10:13.80Z,52.8935449,-0.9085253,44.354,5.71,11.08,-0.31,5.149,7.027,1.59,62.74005,5.00014,3,12
2022-07-09T08:10:14.00Z,52.8935549,-0.9084942,44.212,5.72,10.6,0.04,5.163,7.019,1.58,61.64675,5.24945,3,12
2022-07-09T08:10:14.20Z,52.8935665,-0.9084624,44.369,6.18,10.52,0.17,5.175,7.009,1.55,59.57071,4.98332,3,13
2022-07-09T08:10:14.40Z,52.8935789,-0.9084287,44.565,6.54,10.98,0.02,5.189,7,1.61,59.21654,4.77319,3,13
2022-07-09T08:10:14.60Z,52.8935915,-0.9083934,44.673,6.68,11.49,-0.2,5.202,6.993,1.61,59.83879,4.55235,3,12
