time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-23T13:34:12.40Z,52.8956106,-0.9007989,42.949,-0.22,-0.36,-0.28,2.888,4.836,0.56,0.00000,162.66578,3,19
2022-07-23T13:34:12.60Z,52.8956102,-0.9007992,43.086,-0.21,-0.35,-0.23,2.874,4.819,0.52,0.00000,162.66608,3,19
2022-07-23T13:34:12.80Z,52.8956103,-0.9008011,43.107,-0.20,-0.28,-0.22,2.860,4.802,0.58,0.00000,162.66638,3,17
2022-07-23T13:34:13.00Z,52.8956100,-0.9008026,43.124,-0.29,-0.39,0.08,2.855,4.785,0.70,0.00000,162.66676,3,16
2022-07-23T13:34:13.20Z,52.8956094,-0.9008048,43.080,-0.41,-0.67,0.23,2.853,4.769,0.73,0.00000,162.66722,3,16
2022-07-23T13:34:13.40Z,52.8956090,-0.9008070,43.061,-0.20,-0.50,-0.21,2.849,4.751,0.60,0.00000,162.66756,3,16
2022-07-23T13:34:13.60Z,52.8956091,-0.9008082,43.045,0.11,-0.03,-0.15,2.843,4.733,0.78,0.00000,162.66800,3,16
2022-07-23T13:34:13.80Z,52.8956094,-0.9008092,43.034,0.12,-0.28,-0.08,2.837,4.716,0.76,0.00000,162.66842,3,16
2022-07-23T13:34:14.00Z,52.8956098,-0.9008105,42.991,0.16,-0.31,0.12,2.832,4.703,0.78,0.00000,162.66886,3,16
2022-07-23T13:34:14.20Z,52.8956099,-0.9008114,42.927,-0.09,-0.19,-0.01,2.827,4.690,0.49,0.00000,162.66914,3,16
2022-07-23T13:34:14.40Z,52.8956095,-0.9008129,42.804,-0.39,-0.56,-0.06,2.820,4.681,0.36,0.00000,162.66950,3,16
2022-07-23T13:34:14.60Z,52.8956090,-0.9008147,42.717,-0.09,-0.30,-0.09,2.812,4.670,0.45,0.00000,162.66976,3,16
2022-07-23T13:34:14.80Z,52.8956091,-0.9008155,42.744,0.07,-0.17,-0.08,2.805,4.656,0.58,0.00000,162.67008,3,16
2022-07-23T13:34:15.00Z,52.8956099,-0.9008156,42.807,0.49,0.21,-0.07,2.795,4.632,0.90,0.00000,162.67056,3,16
2022-07-23T13:34:15.20Z,52.8956107,-0.9008157,42.919,0.20,-0.01,-0.46,2.787,4.612,0.67,0.00000,162.67092,3,16
2022-07-23T13:34:15.40Z,52.8956108,-0.9008171,42.816,0.08,-0.20,-0.04,2.782,4.594,0.60,0.00000,162.67124,3,15
2022-07-23T13:34:15.60Z,52.8956109,-0.9008177,42.764,-0.03,0.07,-0.14,2.779,4.579,0.77,0.00000,162.67168,3,15
2022-07-23T13:34:15.80Z,52.8956104,-0.9008174,42.817,0.00,-0.02,0.04,2.775,4.568,0.77,0.00000,162.67210,3,19
2022-07-23T13:34:16.00Z,52.8956104,-0.9008178,42.821,0.04,-0.10,-0.12,2.772,4.558,0.60,0.00000,162.67242,3,16
2022-07-23T13:34:16.20Z,52.8956105,-0.9008183,42.792,0.06,-0.05,-0.06,2.767,4.548,0.65,0.00000,162.67278,3,16
2022-07-23T13:34:16.40Z,52.8956108,-0.9008191,42.814,0.06,-0.24,-0.06,2.761,4.537,0.58,0.00000,162.67310,3,16
2022-07-23T13:34:16.60Z,52.8956112,-0.9008195,42.812,0.11,0.03,-0.08,2.754,4.527,0.63,0.00000,162.67344,3,16
2022-07-23T13:34:16.80Z,52.8956113,-0.9008197,42.734,-0.11,0.03,-0.06,2.746,4.517,0.60,0.00000,162.67376,3,16
2022-07-23T13:34:17.00Z,52.8956115,-0.9008190,42.799,0.22,-0.01,-0.04,2.738,4.507,0.58,0.00000,162.67408,3,16
2022-07-23T13:34:17.20Z,52.8956114,-0.9008186,42.722,-0.01,-0.02,-0.04,2.731,4.497,0.62,0.00000,162.67444,3,16
2022-07-23T13:34:17.40Z,52.8956113,-0.9008179,42.762,-0.04,0.11,-0.15,2.722,4.487,0.64,0.00000,162.67480,3,16
2022-07-23T13:34:17.60Z,52.8956116,-0.9008171,42.839,0.13,-0.04,-0.04,2.713,4.475,0.60,0.00000,162.67512,3,16
2022-07-23T13:34:17.80Z,52.8956118,-0.9008166,42.838,0.17,0.05,-0.12,2.703,4.463,0.61,0.00000,162.67546,3,16
2022-07-23T13:34:18.00Z,52.8956120,-0.9008161,42.818,0.09,0.04,-0.07,2.694,4.452,0.64,0.00000,162.67582,3,16
2022-07-23T13:34:18.20Z,52.8956116,-0.9008157,42.687,-0.08,0.07,-0.02,2.686,4.442,0.57,0.00000,162.67614,3,16
2022-07-23T13:34:18.40Z,52.8956113,-0.9008150,42.686,-0.08,0.07,-0.24,2.677,4.429,0.65,0.00000,162.67650,3,16
2022-07-23T13:34:18.60Z,52.8956108,-0.9008149,42.554,0.03,-0.03,0.06,2.667,4.413,0.66,0.00000,162.67686,3,16
2022-07-23T13:34:18.80Z,52.8956105,-0.9008146,42.574,-0.12,0.01,-0.01,2.650,4.387,0.54,0.00000,162.67716,3,16
2022-07-23T13:34:19.00Z,52.8956098,-0.9008144,42.527,-0.07,0.03,0.08,2.632,4.357,0.60,0.00000,162.67750,3,16
2022-07-23T13:34:19.20Z,52.8956094,-0.9008136,42.487,0.20,0.23,-0.02,2.617,4.324,0.77,0.00000,162.67792,3,16
2022-07-23T13:34:19.40Z,52.8956089,-0.9008130,42.415,-0.05,0.04,-0.01,2.604,4.290,0.56,0.00000,162.67822,3,16
2022-07-23T13:34:19.60Z,52.8956088,-0.9008120,42.530,0.16,0.17,-0.22,2.591,4.255,0.79,0.00000,162.67866,3,16
2022-07-23T13:34:19.80Z,52.8956087,-0.9008116,42.514,0.14,-0.09,0.06,2.578,4.221,0.56,0.00000,162.67896,3,16
2022-07-23T13:34:20.00Z,52.8956084,-0.9008115,42.472,-0.07,-0.10,0.11,2.566,4.189,0.70,0.00000,162.67936,3,16
2022-07-23T13:34:20.20Z,52.8956082,-0.9008113,42.498,0.11,-0.01,-0.05,2.552,4.157,0.54,0.00000,162.67966,3,16
2022-07-23T13:34:20.40Z,52.8956084,-0.9008121,42.450,0.12,-0.11,-0.12,2.540,4.130,0.52,0.00000,162.67994,3,15
2022-07-23T13:34:20.60Z,52.8956085,-0.9008127,42.458,-0.07,0.04,0.03,2.532,4.113,0.62,0.00000,162.68030,3,15
2022-07-23T13:34:20.80Z,52.8956083,-0.9008145,42.280,-0.27,-0.58,0.44,2.523,4.096,0.79,0.00000,162.68072,3,15
2022-07-23T13:34:21.00Z,52.8956083,-0.9008165,42.146,-0.07,-0.30,0.03,2.513,4.078,0.67,0.00000,162.68112,3,15
2022-07-23T13:34:21.20Z,52.8956084,-0.9008180,42.017,-0.02,-0.38,0.16,2.505,4.063,0.66,0.00000,162.68146,3,15
2022-07-23T13:34:21.40Z,52.8956086,-0.9008198,41.949,-0.16,-0.54,0.10,2.496,4.049,0.61,0.00000,162.68180,3,15
2022-07-23T13:34:21.60Z,52.8956087,-0.9008210,41.890,-0.12,-0.27,-0.10,2.487,4.036,0.41,0.00000,162.68202,3,15
2022-07-23T13:34:21.80Z,52.8956087,-0.9008225,41.944,-0.08,-0.37,-0.29,2.478,4.019,0.49,0.00000,162.68228,3,16
2022-07-23T13:34:22.00Z,52.8956088,-0.9008238,42.099,-0.14,-0.14,-0.10,2.461,3.975,0.33,0.00000,162.68246,3,16
2022-07-23T13:34:22.20Z,52.8956092,-0.9008248,42.276,0.09,-0.22,-0.08,2.448,3.943,0.44,0.00000,162.68270,3,16
2022-07-23T13:34:22.40Z,52.8956092,-0.9008262,42.276,-0.12,-0.21,-0.29,2.436,3.908,0.43,0.00000,162.68294,3,16
2022-07-23T13:34:22.60Z,52.8956092,-0.9008281,42.289,-0.03,-0.39,-0.01,2.417,3.870,0.48,0.00000,162.68320,3,16
2022-07-23T13:34:22.80Z,52.8956092,-0.9008300,42.315,0.02,-0.07,-0.08,2.395,3.828,0.34,0.00000,162.68340,3,17
2022-07-23T13:34:23.00Z,52.8956093,-0.9008314,42.315,0.07,-0.06,-0.08,2.376,3.796,0.38,0.00000,162.68360,3,17
2022-07-23T13:34:23.20Z,52.8956097,-0.9008325,42.271,0.23,0.13,-0.04,2.359,3.762,0.50,0.00000,162.68388,3,16
2022-07-23T13:34:23.40Z,52.8956103,-0.9008329,42.174,0.17,0.03,-0.13,2.340,3.725,0.43,0.00000,162.68412,3,16
2022-07-23T13:34:23.60Z,52.8956106,-0.9008339,41.998,0.23,-0.08,0.00,2.322,3.685,0.43,0.00000,162.68436,3,16
2022-07-23T13:34:23.80Z,52.8956113,-0.9008341,41.906,0.08,-0.09,0.02,2.308,3.656,0.48,0.00000,162.68464,3,15
2022-07-23T13:34:24.00Z,52.8956119,-0.9008344,41.849,0.22,-0.13,0.04,2.297,3.637,0.48,0.00000,162.68490,3,15
2022-07-23T13:34:24.20Z,52.8956126,-0.9008346,41.748,0.17,-0.01,-0.01,2.286,3.621,0.43,0.00000,162.68516,3,15
2022-07-23T13:34:24.40Z,52.8956128,-0.9008347,41.684,0.03,-0.03,-0.02,2.277,3.608,0.54,0.00000,162.68546,3,17
2022-07-23T13:34:24.60Z,52.8956130,-0.9008351,41.593,-0.03,0.01,-0.01,2.269,3.595,0.46,0.00000,162.68570,3,18
2022-07-23T13:34:24.80Z,52.8956131,-0.9008359,41.463,-0.05,-0.06,0.02,2.261,3.583,0.46,0.00000,162.68594,3,18
2022-07-23T13:34:25.00Z,52.8956129,-0.9008360,41.392,0.03,0.02,-0.02,2.254,3.573,0.46,0.00000,162.68620,3,19
2022-07-23T13:34:25.20Z,52.8956129,-0.9008360,41.301,-0.10,-0.09,0.15,2.245,3.561,0.50,0.00000,162.68648,3,19
2022-07-23T13:34:25.40Z,52.8956127,-0.9008362,41.188,-0.06,0.15,0.03,2.237,3.556,0.53,0.00000,162.68678,3,19
2022-07-23T13:34:25.60Z,52.8956128,-0.9008374,40.982,-0.09,-0.04,-0.09,2.229,3.544,0.45,0.00000,162.68704,3,18
2022-07-23T13:34:25.80Z,52.8956130,-0.9008384,40.813,-0.03,0.09,0.05,2.218,3.529,0.54,0.00000,162.68734,3,19
2022-07-23T13:34:26.00Z,52.8956134,-0.9008392,40.693,0.01,-0.06,-0.08,2.210,3.520,0.58,0.00000,162.68766,3,19
2022-07-23T13:34:26.20Z,52.8956135,-0.9008400,40.571,-0.06,0.08,-0.03,2.203,3.505,0.47,0.00000,162.68792,3,19
2022-07-23T13:34:26.40Z,52.8956134,-0.9008413,40.350,-0.10,-0.14,0.02,2.195,3.489,0.29,0.00000,162.68808,3,19
2022-07-23T13:34:26.60Z,52.8956135,-0.9008429,40.185,-0.14,-0.14,0.05,2.190,3.477,0.29,0.00000,162.68824,3,18
2022-07-23T13:34:26.80Z,52.8956135,-0.9008445,40.092,-0.28,-0.29,-0.12,2.182,3.463,0.26,0.00000,162.68848,3,18
2022-07-23T13:34:27.00Z,52.8956132,-0.9008462,39.907,-0.07,-0.07,-0.06,2.172,3.440,0.31,0.00000,162.68866,3,19
2022-07-23T13:34:27.20Z,52.8956132,-0.9008476,39.757,-0.05,-0.10,-0.06,2.159,3.419,0.35,0.00000,162.68884,3,19
2022-07-23T13:34:27.40Z,52.8956135,-0.9008489,39.579,0.08,-0.02,0.11,2.149,3.404,0.39,0.00000,162.68906,3,18
2022-07-23T13:34:27.60Z,52.8956140,-0.9008500,39.464,0.14,0.03,-0.02,2.145,3.391,0.42,0.00000,162.68930,3,18
2022-07-23T13:34:27.80Z,52.8956141,-0.9008497,39.468,0.08,-0.11,-0.08,2.141,3.378,0.53,0.00000,162.68958,3,19
2022-07-23T13:34:28.00Z,52.8956143,-0.9008495,39.477,0.25,-0.02,-0.12,2.136,3.364,0.46,0.00000,162.68984,3,19
2022-07-23T13:34:28.20Z,52.8956143,-0.9008494,39.408,0.15,0.09,0.01,2.129,3.349,0.42,0.00000,162.69008,3,19
2022-07-23T13:34:28.40Z,52.8956144,-0.9008493,39.348,0.18,0.08,0.00,2.120,3.338,0.44,0.00000,162.69032,3,19
2022-07-23T13:34:28.60Z,52.8956145,-0.9008489,39.313,0.14,0.12,-0.01,2.112,3.330,0.49,0.00000,162.69060,3,19
2022-07-23T13:34:28.80Z,52.8956143,-0.9008488,39.256,-0.13,-0.05,0.06,2.105,3.325,0.51,0.00000,162.69088,3,19
2022-07-23T13:34:29.00Z,52.8956142,-0.9008491,39.175,-0.14,-0.23,0.03,2.102,3.327,0.47,0.00000,162.69114,3,17
2022-07-23T13:34:29.20Z,52.8956137,-0.9008501,39.040,-0.36,-0.47,-0.02,2.109,3.345,0.43,240.81968,41.75082,3,17
2022-07-23T13:34:29.40Z,52.8956132,-0.9008510,39.055,-0.23,-0.41,-0.35,2.103,3.345,0.39,240.81968,41.75207,3,18
2022-07-23T13:34:29.60Z,52.8956136,-0.9008518,39.176,0.11,-0.33,-0.08,2.088,3.337,0.42,240.81968,41.75299,3,18
2022-07-23T13:34:29.80Z,52.8956138,-0.9008529,39.151,0.01,-0.03,0.11,2.053,3.296,0.52,240.81968,41.75411,3,19
2022-07-23T13:34:30.00Z,52.8956144,-0.9008541,39.237,0.21,-0.62,-0.31,2.046,3.302,0.36,272.71310,29.61742,3,18
2022-07-23T13:34:30.20Z,52.8956146,-0.9008555,39.289,-0.04,-0.26,-0.11,2.056,3.324,0.38,272.71310,29.61859,3,18
2022-07-23T13:34:30.40Z,52.8956146,-0.9008564,39.242,0.09,-0.30,-0.12,2.043,3.306,0.53,272.71310,29.62020,3,19
2022-07-23T13:34:30.60Z,52.8956147,-0.9008567,39.173,0.08,-0.09,-0.17,2.018,3.268,0.54,272.71310,29.62185,3,18
2022-07-23T13:34:30.80Z,52.8956144,-0.9008572,39.150,-0.34,-0.48,-0.03,2.013,3.257,0.48,272.71310,29.62365,3,19
2022-07-23T13:34:31.00Z,52.8956135,-0.9008581,39.009,-0.43,-0.16,-0.06,2.013,3.259,0.43,272.71310,29.62506,3,19
2022-07-23T13:34:31.20Z,52.8956128,-0.9008584,38.885,-0.17,-0.06,-0.11,2.016,3.261,0.49,272.71310,29.62654,3,19
2022-07-23T13:34:31.40Z,52.8956122,-0.9008587,38.744,-0.29,0.34,-0.32,2.020,3.259,0.63,272.71310,29.62846,3,18
2022-07-23T13:34:31.60Z,52.8956120,-0.9008592,38.627,-0.08,0.00,-0.11,2.025,3.258,0.53,272.71310,29.63007,3,18
2022-07-23T13:34:31.80Z,52.8956121,-0.9008597,38.519,0.01,0.04,0.01,2.028,3.256,0.49,272.71310,29.63155,3,18
2022-07-23T13:34:32.00Z,52.8956122,-0.9008609,38.412,-0.11,-0.25,0.03,2.032,3.257,0.54,272.71310,29.63318,3,18
2022-07-23T13:34:32.20Z,52.8956124,-0.9008616,38.331,0.00,0.01,0.07,2.037,3.259,0.66,272.71310,29.63520,3,17
2022-07-23T13:34:32.40Z,52.8956127,-0.9008618,38.219,0.13,0.23,0.02,2.047,3.264,0.74,272.71310,29.63743,3,17
2022-07-23T13:34:32.60Z,52.8956133,-0.9008621,38.162,0.02,-0.04,0.10,2.058,3.270,0.67,272.71310,29.63948,3,17
2022-07-23T13:34:32.80Z,52.8956135,-0.9008627,38.054,0.00,0.05,0.01,2.067,3.276,0.65,272.71310,29.64146,3,17
2022-07-23T13:34:33.00Z,52.8956138,-0.9008635,37.933,0.01,-0.14,0.12,2.078,3.288,0.71,272.71310,29.64362,3,16
2022-07-23T13:34:33.20Z,52.8956139,-0.9008641,37.789,-0.06,0.16,-0.03,2.091,3.301,0.71,272.71310,29.64577,3,16
2022-07-23T13:34:33.40Z,52.8956142,-0.9008646,37.729,-0.01,-0.04,0.02,2.105,3.315,0.69,272.71310,29.64786,3,16
2022-07-23T13:34:33.60Z,52.8956148,-0.9008651,37.715,0.09,0.01,-0.05,2.116,3.328,0.67,272.71310,29.64990,3,16
2022-07-23T13:34:33.80Z,52.8956152,-0.9008657,37.619,-0.02,-0.03,0.08,2.124,3.338,0.65,272.71310,29.65188,3,16
2022-07-23T13:34:34.00Z,52.8956153,-0.9008656,37.569,0.05,-0.04,0.14,2.132,3.347,0.62,272.71310,29.65375,3,17
2022-07-23T13:34:34.20Z,52.8956154,-0.9008660,37.567,-0.10,-0.32,0.19,2.142,3.360,0.69,272.71310,29.65585,3,17
2022-07-23T13:34:34.40Z,52.8956153,-0.9008661,37.528,0.14,-0.04,0.03,2.154,3.375,0.63,272.71310,29.65777,3,18
2022-07-23T13:34:34.60Z,52.8956150,-0.9008662,37.532,-0.30,-0.21,-0.07,2.166,3.389,0.70,272.71310,29.65990,3,18
2022-07-23T13:34:34.80Z,52.8956146,-0.9008666,37.501,0.11,-0.06,-0.16,2.175,3.399,0.68,272.71310,29.66195,3,18
2022-07-23T13:34:35.00Z,52.8956143,-0.9008665,37.425,0.11,0.08,-0.09,2.181,3.409,0.62,272.71310,29.66383,3,18
2022-07-23T13:34:35.20Z,52.8956140,-0.9008675,37.463,-0.14,-0.65,-0.64,2.189,3.422,0.63,272.71310,29.66663,3,18
2022-07-23T13:34:35.40Z,52.8956138,-0.9008689,37.431,0.10,-0.21,-0.41,2.192,3.432,0.73,272.71310,29.66885,3,18
2022-07-23T13:34:35.60Z,52.8956136,-0.9008690,37.405,-0.13,-0.15,-0.38,2.200,3.448,0.72,272.71310,29.67104,3,18
2022-07-23T13:34:35.80Z,52.8956131,-0.9008690,37.377,-0.07,0.00,-0.34,2.209,3.465,0.72,272.71310,29.67323,3,19
2022-07-23T13:34:36.00Z,52.8956127,-0.9008688,37.338,0.02,0.01,-0.26,2.218,3.479,0.75,272.71310,29.67552,3,19
2022-07-23T13:34:36.20Z,52.8956127,-0.9008681,37.294,0.14,0.07,-0.14,2.223,3.487,0.64,272.71310,29.67746,3,18
2022-07-23T13:34:36.40Z,52.8956123,-0.9008674,37.168,0.00,0.01,-0.12,2.237,3.511,0.77,272.71310,29.67979,3,18
