time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-23T09:28:54.60Z,52.8956507,-0.9009342,33.862,-0.67,-0.91,0.13,3.138,5.572,0.78,233.4327,27.43105,3,16
2022-07-23T09:28:54.80Z,52.8956488,-0.9009381,33.926,-0.97,-1.34,-0.25,3.135,5.588,0.89,233.97662,18.70144,3,16
2022-07-23T09:28:55.00Z,52.8956468,-0.9009428,33.915,-0.86,-1.39,-0.22,3.127,5.597,0.79,235.93736,19.92141,3,17
2022-07-23T09:28:55.20Z,52.8956439,-0.9009489,33.906,-1.12,-1.16,-0.47,3.11,5.603,0.8,229.8795,15.74859,3,16
2022-07-23T09:28:55.40Z,52.895641,-0.9009547,33.932,-1.03,-1.28,-0.5,3.09,5.608,0.78,230.45622,17.46821,3,16
2022-07-23T09:28:55.60Z,52.8956383,-0.9009607,33.955,-0.88,-1.38,-0.46,3.072,5.62,0.76,233.82552,18.3509,3,16
2022-07-23T09:28:55.80Z,52.8956364,-0.9009654,33.974,-0.74,-1.28,-0.41,3.064,5.635,0.86,236.40354,21.7761,3,16
2022-07-23T09:28:56.00Z,52.895634,-0.9009696,33.951,-1.01,-1.04,-0.69,3.059,5.652,1.01,232.31638,27.48305,3,16
2022-07-23T09:28:56.20Z,52.8956319,-0.9009749,34.04,-0.7,-1.18,-0.53,3.049,5.676,0.91,234.48662,41.36986,3,16
2022-07-23T09:28:56.40Z,52.8956304,-0.9009799,34.043,-0.64,-1.15,-0.19,3.04,5.699,0.73,238.13392,37.12562,3,16
2022-07-23T09:28:56.60Z,52.8956297,-0.9009841,33.898,-0.25,-1.22,0.29,3.03,5.721,0.63,248.09278,37.98251,3,17
2022-07-23T09:28:56.80Z,52.8956286,-0.9009886,33.912,-0.37,-1.28,-0.08,3.02,5.746,0.78,250.58164,42.60966,3,17
2022-07-23T09:28:57.00Z,52.8956277,-0.9009936,34.007,-0.26,-1.5,-0.34,3.015,5.773,0.91,256.24218,36.17381,3,16
2022-07-23T09:28:57.20Z,52.8956268,-0.9009981,33.744,-0.23,-1.55,-0.43,3.016,5.794,0.91,259.11686,33.07845,3,17
2022-07-23T09:28:57.40Z,52.8956257,-0.9010015,33.551,-0.41,-1.2,-0.48,3.017,5.81,0.88,255.86548,39.49165,3,17
2022-07-23T09:28:57.60Z,52.895625,-0.9010052,33.196,-0.21,-1.57,-0.13,3.02,5.825,0.86,259.77358,31.40735,3,18
2022-07-23T09:28:57.80Z,52.8956245,-0.9010089,33.003,-0.14,-1.43,0.15,3.025,5.841,0.86,261.97962,33.08995,3,18
2022-07-23T09:28:58.00Z,52.8956239,-0.9010124,32.922,-0.31,-1.33,0.04,3.03,5.857,0.89,259.6942,36.88688,3,18
2022-07-23T09:28:58.20Z,52.8956234,-0.901016,33.079,-0.22,-1.62,-0.05,3.037,5.873,0.91,261.14296,30.61146,3,18
2022-07-23T09:28:58.40Z,52.8956228,-0.9010197,33.119,-0.32,-1.55,-0.19,3.048,5.889,1,259.959,35.41533,3,17
2022-07-23T09:28:58.60Z,52.8956225,-0.9010219,33.221,-0.07,-0.96,-0.22,3.06,5.906,0.96,259.959,35.41783,3,16
2022-07-23T09:28:58.80Z,52.8956222,-0.9010246,33.114,-0.14,-1.51,0.12,3.071,5.92,0.83,262.35014,35.53565,3,16
2022-07-23T09:28:59.00Z,52.895622,-0.9010286,32.994,0.08,-1.54,0.27,3.078,5.934,0.8,268.096,32.18687,3,15
2022-07-23T09:28:59.20Z,52.8956226,-0.9010337,32.759,0.21,-1.72,0.5,3.085,5.956,0.85,272.66812,31.82624,3,14
2022-07-23T09:28:59.40Z,52.8956234,-0.9010387,32.47,0.31,-1.62,0.7,3.098,5.98,0.97,275.72902,40.77472,3,14
2022-07-23T09:28:59.60Z,52.8956244,-0.9010436,32.209,1.22,-1.55,0.84,3.113,5.996,1.03,297.9891,27.55279,3,15
2022-07-23T09:28:59.80Z,52.8956243,-0.9010498,31.752,0.06,-1.86,0.65,3.124,6.01,0.89,286.5512,31.27898,3,16
2022-07-23T09:29:00.00Z,52.8956244,-0.9010567,31.525,0.52,-2.07,0.17,3.132,6.018,0.85,284.96378,24.36477,3,16
2022-07-23T09:29:00.20Z,52.8956253,-0.9010644,31.25,0.54,-2.12,0.12,3.137,6.027,0.85,284.59648,25.85201,3,15
2022-07-23T09:29:00.40Z,52.8956264,-0.9010712,31.055,0.74,-1.9,0.25,3.141,6.031,0.83,287.95952,25.61597,3,15
2022-07-23T09:29:00.60Z,52.8956278,-0.9010776,30.955,0.76,-2.11,0.27,3.143,6.036,0.84,289.09522,21.46944,3,15
2022-07-23T09:29:00.80Z,52.8956298,-0.9010842,30.937,1.44,-2.02,0.21,3.143,6.056,1.05,299.2124,16.7869,3,15
2022-07-23T09:29:01.00Z,52.8956328,-0.9010903,30.799,1.62,-2.03,0.36,3.148,6.078,1.04,303.7047,17.40759,3,15
2022-07-23T09:29:01.20Z,52.8956364,-0.9010959,30.809,2.01,-1.77,0.1,3.157,6.101,1.06,310.68782,18.60401,3,15
2022-07-23T09:29:01.40Z,52.8956396,-0.9011009,30.63,1.63,-1.53,0.26,3.162,6.12,1.03,313.73952,18.3135,3,15
2022-07-23T09:29:01.60Z,52.8956428,-0.901106,30.48,1.71,-1.71,0.32,3.168,6.142,1.03,314.35296,18.48336,3,15
2022-07-23T09:29:01.80Z,52.8956465,-0.9011111,30.533,2.03,-1.57,-0.05,3.178,6.163,1.11,318.11716,19.50277,3,15
2022-07-23T09:29:02.00Z,52.8956508,-0.9011162,30.391,2.38,-1.63,-0.02,3.191,6.183,1.09,322.25492,17.46497,3,14
2022-07-23T09:29:02.20Z,52.8956553,-0.9011195,30.287,2.3,-1.37,0.22,3.206,6.201,1.19,325.29908,19.94394,3,15
2022-07-23T09:29:02.40Z,52.8956605,-0.9011215,30.408,2.55,-1.12,0.26,3.219,6.217,1.2,330.88276,19.69538,3,15
2022-07-23T09:29:02.60Z,52.8956656,-0.9011231,30.312,2.53,-0.95,0.47,3.231,6.228,1.15,335.28904,19.11393,3,15
2022-07-23T09:29:02.80Z,52.8956707,-0.9011245,30.512,2.39,-1.1,0.37,3.24,6.233,1.12,335.31084,17.7287,3,15
2022-07-23T09:29:03.00Z,52.8956759,-0.9011257,30.762,2.58,-0.99,0.25,3.246,6.231,1.09,337.34948,16.00245,3,15
2022-07-23T09:29:03.20Z,52.8956815,-0.901127,30.944,2.77,-0.76,-0.09,3.254,6.232,1.15,340.98436,16.26253,3,15
2022-07-23T09:29:03.40Z,52.8956868,-0.9011283,30.862,2.91,-0.44,-0.02,3.265,6.248,1.15,345.47528,18.82845,3,14
2022-07-23T09:29:03.60Z,52.895692,-0.90113,30.843,2.72,-0.68,-0.1,3.278,6.257,1.17,345.7092,18.38108,3,16
2022-07-23T09:29:03.80Z,52.895698,-0.9011324,30.8,3.23,-0.66,-0.37,3.289,6.266,1.13,347.33684,15.26339,3,16
2022-07-23T09:29:04.00Z,52.8957049,-0.9011347,31.028,3.68,-0.8,-0.86,3.298,6.276,1.13,347.59004,12.22419,3,16
2022-07-23T09:29:04.20Z,52.8957118,-0.9011368,31.107,3.79,-0.57,-0.87,3.307,6.289,1.11,349.61724,11.52433,3,16
2022-07-23T09:29:04.40Z,52.8957189,-0.9011382,31.178,3.93,-0.46,-0.75,3.314,6.303,1.08,351.60116,10.73146,3,16
2022-07-23T09:29:04.60Z,52.8957261,-0.9011391,31.107,3.94,-0.06,-0.64,3.321,6.312,1.08,355.05848,11.70465,3,16
2022-07-23T09:29:04.80Z,52.895733,-0.9011381,31.026,3.98,0.33,-0.07,3.329,6.321,1.03,0.32029,10.77519,3,16
2022-07-23T09:29:05.00Z,52.8957401,-0.9011361,30.984,3.94,0.7,0.12,3.338,6.327,1.21,4.9874,11.36278,3,16
2022-07-23T09:29:05.20Z,52.8957474,-0.9011336,31.105,4.1,0.64,0.05,3.347,6.329,1.19,7.15374,10.19299,3,16
2022-07-23T09:29:05.40Z,52.8957554,-0.9011319,31.18,4.35,0.65,-0.37,3.357,6.329,1.19,7.88965,9.61773,3,16
2022-07-23T09:29:05.60Z,52.8957634,-0.9011287,31.158,4.48,1.23,-0.2,3.367,6.33,1.25,11.50328,9.96202,3,16
2022-07-23T09:29:05.80Z,52.8957711,-0.9011248,31.298,4.22,1.19,-0.22,3.379,6.33,1.26,13.51292,10.6029,3,16
2022-07-23T09:29:06.00Z,52.895778,-0.9011207,31.447,3.72,1.44,-0.39,3.389,6.324,1.24,17.27587,10.75676,3,16
2022-07-23T09:29:06.20Z,52.8957841,-0.9011167,31.419,3.2,1.66,-0.24,3.398,6.318,1.2,21.50021,12.76777,3,17
2022-07-23T09:29:06.40Z,52.8957907,-0.9011109,31.493,3.71,2.01,-0.14,3.41,6.314,1.26,25.17005,12.08915,3,17
2022-07-23T09:29:06.60Z,52.8957978,-0.9011045,31.532,3.96,2.28,-0.29,3.423,6.312,1.25,27.71882,11.45865,3,17
2022-07-23T09:29:06.80Z,52.895805,-0.9010982,31.371,4.33,2.26,-0.56,3.433,6.297,1.2,27.63809,9.86158,3,18
2022-07-23T09:29:07.00Z,52.8958129,-0.901091,31.099,4.82,2.57,-0.42,3.445,6.289,1.25,27.84029,10.21627,3,18
2022-07-23T09:29:07.20Z,52.8958209,-0.901083,30.736,4.71,2.88,-0.18,3.459,6.284,1.27,29.66099,10.04533,3,18
2022-07-23T09:29:07.40Z,52.8958289,-0.9010746,30.36,4.75,3.01,-0.11,3.475,6.282,1.27,31.04597,9.78342,3,18
2022-07-23T09:29:07.60Z,52.8958369,-0.9010646,30.403,4.59,3.3,-0.37,3.492,6.282,1.34,33.37243,10.00113,3,18
2022-07-23T09:29:07.80Z,52.8958433,-0.9010548,30.166,3.75,3.46,0,3.51,6.282,1.38,37.78861,10.64164,3,18
2022-07-23T09:29:08.00Z,52.8958503,-0.9010447,29.997,3.87,3.46,0.03,3.531,6.294,1.4,39.57855,11.91837,3,17
2022-07-23T09:29:08.20Z,52.8958568,-0.9010351,29.801,3.68,3.27,0.3,3.554,6.305,1.4,40.55097,12.53509,3,17
2022-07-23T09:29:08.40Z,52.8958638,-0.9010252,29.634,3.91,3.33,0.43,3.578,6.316,1.4,40.48353,11.6402,3,17
2022-07-23T09:29:08.60Z,52.8958703,-0.9010147,29.42,3.88,3.45,0.14,3.599,6.315,1.43,41.13337,10.6447,3,18
2022-07-23T09:29:08.80Z,52.8958769,-0.9010049,29.405,3.6,3.29,-0.24,3.621,6.326,1.33,41.64168,13.17364,3,17
2022-07-23T09:29:09.00Z,52.8958826,-0.900994,29.469,3.14,3.73,-0.28,3.645,6.34,1.37,45.47166,14.26408,3,17
2022-07-23T09:29:09.20Z,52.8958891,-0.9009814,29.54,3.59,4.26,0,3.674,6.36,1.51,47.98147,12.55115,3,17
2022-07-23T09:29:09.40Z,52.8958952,-0.9009675,29.408,3.39,4.79,0.14,3.71,6.381,1.64,51.59891,11.67607,3,16
2022-07-23T09:29:09.60Z,52.8959007,-0.9009528,29.399,3.02,4.99,-0.11,3.747,6.402,1.61,55.26618,11.48377,3,16
2022-07-23T09:29:09.80Z,52.8959068,-0.9009367,29.296,3.44,5.36,-0.06,3.783,6.425,1.61,56.40937,10.34159,3,16
2022-07-23T09:29:10.00Z,52.8959136,-0.9009203,29.017,3.85,5.46,0.04,3.816,6.447,1.55,55.53982,9.74543,3,16
2022-07-23T09:29:10.20Z,52.8959216,-0.9009036,28.92,4.52,5.52,0.12,3.848,6.47,1.56,52.9164,8.97432,3,16
2022-07-23T09:29:10.40Z,52.8959295,-0.9008861,28.987,4.29,5.87,-0.15,3.879,6.497,1.55,53.36786,9.11502,3,16
2022-07-23T09:29:10.60Z,52.895936,-0.9008697,28.992,3.67,5.59,-0.08,3.908,6.522,1.51,54.97043,9.66138,3,16
2022-07-23T09:29:10.80Z,52.8959432,-0.9008518,28.992,3.92,5.83,-0.44,3.936,6.546,1.52,55.57476,9.01929,3,16
2022-07-23T09:29:11.00Z,52.89595,-0.9008347,28.925,3.83,5.64,-0.58,3.961,6.568,1.48,55.70126,9.30962,3,16
2022-07-23T09:29:11.20Z,52.8959561,-0.9008175,28.713,3.46,5.77,-0.42,3.984,6.589,1.44,57.28261,9.84691,3,17
2022-07-23T09:29:11.40Z,52.8959616,-0.9007998,28.708,2.99,6.1,-0.34,4.009,6.614,1.48,60.42436,10.33639,3,16
2022-07-23T09:29:11.60Z,52.8959668,-0.900781,28.707,2.93,6.43,-0.23,4.034,6.638,1.42,63.20507,9.40471,3,16
2022-07-23T09:29:11.80Z,52.8959729,-0.9007606,28.735,3.39,6.87,-0.25,4.059,6.663,1.46,63.47911,9.00468,3,16
2022-07-23T09:29:12.00Z,52.8959787,-0.900741,28.8,3.3,6.68,-0.13,4.078,6.686,1.32,63.59753,9.58085,3,16
2022-07-23T09:29:12.20Z,52.8959847,-0.9007223,28.878,3.48,6.49,0.13,4.108,6.718,1.56,62.70324,9.67889,3,14
2022-07-23T09:29:12.40Z,52.8959904,-0.9007032,28.912,3.27,6.62,0.13,4.134,6.745,1.54,63.20935,9.59677,3,15
2022-07-23T09:29:12.60Z,52.8959952,-0.9006841,28.766,2.91,6.53,0.34,4.15,6.759,1.35,64.69053,9.07447,3,17
2022-07-23T09:29:12.80Z,52.8960011,-0.9006645,28.711,3.46,6.45,0.14,4.154,6.763,1.19,63.1167,8.34075,3,17
2022-07-23T09:29:13.00Z,52.8960062,-0.9006454,28.889,3,6.85,0.39,4.153,6.756,1.15,64.88151,7.57541,3,17
2022-07-23T09:29:13.20Z,52.8960116,-0.9006247,28.834,2.91,6.98,0.34,4.146,6.74,1.14,66.30944,6.59232,3,17
2022-07-23T09:29:13.40Z,52.8960173,-0.9006034,28.751,3.23,7.09,0.18,4.143,6.731,1.14,65.86475,6.26304,3,17
2022-07-23T09:29:13.60Z,52.8960239,-0.9005819,28.764,3.96,7.28,0.23,4.148,6.742,1.28,61.41474,7.21942,3,17
2022-07-23T09:29:13.80Z,52.8960303,-0.9005601,28.725,3.53,7.34,0.14,4.157,6.755,1.3,64.34176,7.45126,3,17
2022-07-23T09:29:14.00Z,52.8960351,-0.9005396,28.737,2.61,6.82,-0.07,4.168,6.771,1.33,66.48351,8.2565,3,17
2022-07-23T09:29:14.20Z,52.8960412,-0.9005196,28.91,3.55,6.98,0.35,4.179,6.789,1.36,64.58954,7.55484,3,17
2022-07-23T09:29:14.40Z,52.8960473,-0.9004992,29.049,3.4,7.1,0.5,4.193,6.811,1.35,64.52016,8.19855,3,17
2022-07-23T09:29:14.60Z,52.8960525,-0.9004778,28.894,2.87,7.23,0.47,4.211,6.841,1.44,66.2347,9.21387,3,17
2022-07-23T09:29:14.80Z,52.8960577,-0.9004562,28.762,2.9,7.22,0.47,4.232,6.871,1.43,67.23572,8.74757,3,17
2022-07-23T09:29:15.00Z,52.8960628,-0.9004333,28.558,2.79,7.67,0.39,4.25,6.898,1.38,69.98653,8.21618,3,16
2022-07-23T09:29:15.20Z,52.8960702,-0.9004113,28.57,4.31,7.31,0.38,4.277,6.945,1.6,59.4876,9.01898,3,15
2022-07-23T09:29:15.40Z,52.8960786,-0.9003884,28.461,4.68,7.71,0.51,4.308,6.995,1.6,58.73604,8.37231,3,15
2022-07-23T09:29:15.60Z,52.8960868,-0.900365,28.484,4.48,7.76,0.14,4.344,7.055,1.68,60.00444,9.07587,3,15
2022-07-23T09:29:15.80Z,52.8960945,-0.900342,28.631,4.26,7.81,-0.03,4.391,7.119,1.84,61.38635,8.87598,3,15
2022-07-23T09:29:16.00Z,52.8961016,-0.9003197,28.91,3.95,7.78,-0.13,4.45,7.19,1.98,63.07218,8.92582,3,14
2022-07-23T09:29:16.20Z,52.8961091,-0.9002979,29.191,4.11,7.43,-0.41,4.516,7.264,2.06,61.02224,9.44128,3,14
2022-07-23T09:29:16.40Z,52.8961166,-0.9002728,29.627,3.85,7.98,-1.04,4.591,7.342,2.17,64.22951,9.15158,3,14
2022-07-23T09:29:16.60Z,52.8961247,-0.9002472,30.072,4.33,8.34,-1.3,4.672,7.422,2.24,62.55309,8.92962,3,14
2022-07-23T09:29:16.80Z,52.8961335,-0.9002191,30.456,4.71,9.12,-1.29,4.742,7.501,2.14,62.68897,7.79793,3,14
2022-07-23T09:29:17.00Z,52.8961422,-0.9001903,30.896,4.72,9.63,-1.29,4.809,7.582,2.1,63.86015,7.76994,3,13
2022-07-23T09:29:17.20Z,52.89615,-0.9001617,31.203,4.39,9.78,-1.24,4.878,7.667,2.11,65.82709,8.26801,3,14
2022-07-23T09:29:17.40Z,52.8961573,-0.9001339,31.434,4.18,9.54,-1.27,4.949,7.759,2.16,66.33121,8.46906,3,13
2022-07-23T09:29:17.60Z,52.8961651,-0.9001055,31.626,4.43,9.69,-1.03,5.028,7.855,2.25,65.42488,8.52137,3,14
2022-07-23T09:29:17.80Z,52.8961736,-0.9000773,31.696,4.79,9.49,-0.97,5.108,7.956,2.27,63.23568,8.45238,3,13
2022-07-23T09:29:18.00Z,52.8961805,-0.900055,31.763,4.45,8.5,-0.59,5.168,8.056,2.08,62.38675,9.543,3,11
2022-07-23T09:29:18.20Z,52.8961881,-0.9000274,31.726,4.5,7.98,-0.3,5.255,8.146,2.4,60.5969,9.14561,3,12
2022-07-23T09:29:18.40Z,52.8961958,-0.9000017,31.884,4.44,7.38,-0.34,5.354,8.247,2.54,58.97129,9.64908,3,12
2022-07-23T09:29:18.60Z,52.8962042,-0.8999742,32.166,4.51,7.49,-0.34,5.451,8.328,2.56,58.9187,9.36314,3,14
2022-07-23T09:29:18.80Z,52.8962117,-0.8999473,32.645,4.13,7.42,-0.57,5.551,8.406,2.56,60.88602,10.2003,3,13
2022-07-23T09:29:19.00Z,52.8962195,-0.8999235,32.984,4.21,7.78,-0.54,5.735,8.544,3.05,61.60631,12.31633,3,10
2022-07-23T09:29:19.20Z,52.8962254,-0.8999005,33.44,3.52,7.87,-0.81,5.993,8.693,3.44,65.94146,13.67776,3,10
2022-07-23T09:29:19.40Z,52.8962275,-0.8998808,33.206,2.49,7.66,-0.24,6.222,8.832,3.36,71.99905,14.55937,3,11
2022-07-23T09:29:19.60Z,52.8962323,-0.8998588,32.873,2.97,7.6,0.4,6.481,8.978,3.43,68.64679,15.46009,3,11
2022-07-23T09:29:19.80Z,52.8962356,-0.8998382,32.475,2.63,7.47,0.8,6.707,9.102,3.28,69.64204,14.94557,3,11
2022-07-23T09:29:20.00Z,52.8962391,-0.899817,32.137,2.42,7.4,1.03,6.915,9.224,3.17,70.75109,15.02869,3,10
2022-07-23T09:29:20.20Z,52.8962462,-0.8997872,32.378,2.68,8.08,0.56,7.146,9.351,3.26,71.65907,14.24859,3,10
2022-07-23T09:29:20.40Z,52.8962563,-0.8997531,32.686,3.73,8.98,0.27,7.238,9.474,2.95,67.4573,11.77658,3,11
2022-07-23T09:29:20.60Z,52.896264,-0.8997232,32.934,3.72,9.3,-0.04,7.335,9.599,2.79,68.18126,11.49326,3,11
2022-07-23T09:29:20.80Z,52.8962698,-0.8996956,33.152,3.26,9.32,-0.35,7.433,9.719,2.69,70.70489,11.79009,3,11
2022-07-23T09:29:21.00Z,52.8962783,-0.8996657,33.523,4.14,9.61,-0.54,7.391,9.798,1.92,66.67257,9.87641,3,12
2022-07-23T09:29:21.20Z,52.8962892,-0.8996327,33.922,5.06,10.28,-0.72,7.469,9.922,2.31,63.80572,10.64745,3,12
2022-07-23T09:29:21.40Z,52.8963015,-0.8996024,33.974,6.13,10.05,-0.74,7.552,10.047,2.5,58.62805,10.21452,3,13
2022-07-23T09:29:21.60Z,52.896313,-0.8995725,33.971,6.21,9.98,-0.85,7.648,10.173,2.67,58.10452,10.33853,3,12
2022-07-23T09:29:21.80Z,52.8963229,-0.89955,34.371,5.72,8.71,-1.31,7.748,10.298,2.77,56.70166,11.23314,3,12
2022-07-23T09:29:22.00Z,52.8963327,-0.8995273,34.82,5.51,8.22,-1.48,7.852,10.428,2.76,56.17973,12.7397,3,11
2022-07-23T09:29:22.20Z,52.896345,-0.8995041,35.313,6.26,7.98,-1.52,7.964,10.56,2.79,51.87622,13.38061,3,11
2022-07-23T09:29:22.40Z,52.8963569,-0.8994807,35.836,6.33,7.96,-1.69,8.076,10.694,2.77,51.48371,13.51227,3,12
2022-07-23T09:29:22.60Z,52.8963691,-0.8994564,36.376,6.42,8.08,-1.85,8.175,10.829,2.67,51.54485,13.18102,3,12
2022-07-23T09:29:22.80Z,52.8963793,-0.8994281,36.671,6.05,8.71,-1.66,8.308,10.965,2.8,55.22572,13.17333,3,10
2022-07-23T09:29:23.00Z,52.8963879,-0.8994039,36.682,5.74,8.45,-1.18,8.455,11.107,2.94,55.82422,13.91426,3,10
2022-07-23T09:29:23.20Z,52.8963985,-0.8993721,37.106,5.57,9.34,-1.32,8.62,11.255,3.11,59.18559,13.10003,3,10
2022-07-23T09:29:23.40Z,52.8964072,-0.8993305,37.924,5.19,11.16,-1.28,8.771,11.39,3.26,65.05062,10.22347,3,11
2022-07-23T09:29:23.60Z,52.8964182,-0.8993022,38.092,5.77,10.5,-1.36,8.908,11.493,3.18,61.23355,11.35539,3,11
2022-07-23T09:29:23.80Z,52.89643,-0.8992741,38.254,6.19,10.05,-1.47,9.052,11.602,3.14,58.37878,12.02353,3,11
2022-07-23T09:29:24.00Z,52.8964376,-0.8992508,39.126,6.04,9.92,-1.27,9.005,11.66,2.38,58.66289,9.76805,3,11
2022-07-23T09:29:24.20Z,52.8964508,-0.8992201,39.635,6.5,9.94,-1.42,9.093,11.783,2.59,56.83287,9.91032,3,10
2022-07-23T09:29:24.40Z,52.896462,-0.8991918,40.171,6.2,9.67,-1.56,9.181,11.907,2.67,57.32882,10.21891,3,10
2022-07-23T09:29:24.60Z,52.8964736,-0.8991633,40.77,6.2,9.54,-1.64,9.27,12.032,2.72,56.98094,10.34296,3,10
2022-07-23T09:29:24.80Z,52.8964848,-0.8991356,41.122,6.13,9.34,-1.6,9.36,12.158,2.74,56.70763,10.4475,3,10
2022-07-23T09:29:25.00Z,52.8964963,-0.8991044,41.608,6.11,10.02,-1.48,9.456,12.283,2.75,58.63352,10.13191,3,8
2022-07-23T09:29:25.20Z,52.8965024,-0.8990775,41.914,4.88,9.9,-1.43,9.516,12.399,2.48,63.7684,11.0797,3,9
2022-07-23T09:29:25.40Z,52.8965109,-0.8990497,42.498,4.85,9.62,-1.58,9.575,12.54,2.39,63.26131,11.27986,3,10
2022-07-23T09:29:25.60Z,52.8965195,-0.8990237,43.094,4.86,9.11,-1.78,9.632,12.683,2.37,61.94819,11.65617,3,10
2022-07-23T09:29:25.80Z,52.8965291,-0.8989998,43.719,5.12,8.38,-2.07,9.684,12.826,2.38,58.567,12.1544,3,10
2022-07-23T09:29:26.00Z,52.8965374,-0.8989749,43.904,5.09,8.66,-1.78,9.722,12.971,2.22,59.57828,11.016,3,10
2022-07-23T09:29:26.20Z,52.8965446,-0.8989504,44.308,4.64,8.75,-1.72,9.753,13.107,2.17,62.07481,11.01258,3,11
2022-07-23T09:29:26.40Z,52.8965526,-0.8989256,44.658,4.82,8.75,-1.54,9.786,13.244,2.19,61.17302,10.91598,3,10
2022-07-23T09:29:26.60Z,52.8965613,-0.898902,45.006,5.03,8.34,-1.52,9.818,13.38,2.22,58.90891,11.11958,3,10
2022-07-23T09:29:26.80Z,52.896572,-0.8988771,45.108,5.93,8.54,-1.22,9.861,13.523,2.31,55.23233,10.51033,3,9
2022-07-23T09:29:27.00Z,52.896581,-0.8988532,44.645,6.18,8.8,-0.82,9.793,13.514,2.05,54.94981,9.12488,3,10
2022-07-23T09:29:27.20Z,52.8965885,-0.8988277,44.513,5.59,9.07,-0.36,9.806,13.605,2.14,58.35501,9.37149,3,12
2022-07-23T09:29:27.40Z,52.8965961,-0.8988036,44.542,5.35,9.09,-0.27,9.79,13.686,2.08,59.54227,9.39536,3,13
2022-07-23T09:29:27.60Z,52.8966055,-0.8987783,45.122,5.61,9.22,-0.66,9.776,13.76,2.02,58.68065,8.86994,3,12
2022-07-23T09:29:27.80Z,52.8966123,-0.8987535,45.584,4.72,9.27,-1.02,9.754,13.818,1.97,63.03257,9.38611,3,13
2022-07-23T09:29:28.00Z,52.8966185,-0.8987273,45.828,4.25,9.38,-1.26,9.727,13.858,1.93,65.62086,9.33361,3,13
