time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-16T13:38:17.20Z,52.5601476,-0.3934495,2474.652,24.05,-38.63,-3.27,24.303,32.761,1.46,301.90332,1.63706,3,8
2022-07-16T13:38:17.40Z,52.5601871,-0.3935518,2475.766,24.35,-38.8,-3.39,22.285,31.462,1.46,302.10566,1.62965,3,8
2022-07-16T13:38:17.60Z,52.5602288,-0.3936592,2476.775,24.44,-39.04,-3.52,21.094,30.629,1.48,302.05052,1.63579,3,8
2022-07-16T13:38:17.80Z,52.5602718,-0.3937676,2476.766,24.75,-39.01,-3.67,27.743,34.505,1.47,302.39122,1.61304,3,7
2022-07-16T13:38:18.00Z,52.5603141,-0.3938741,2476.642,24.62,-38.77,-3.58,29.222,35.278,1.45,302.41944,1.61874,3,7
2022-07-16T13:38:18.20Z,52.5603611,-0.3939936,2478.15,24.7,-39.03,-3.52,22.054,30.554,1.44,302.32758,1.61818,3,8
2022-07-16T13:38:18.40Z,52.5604055,-0.3941069,2479.011,24.83,-39.31,-3.38,20.135,29.228,1.46,302.27226,1.60963,3,8
2022-07-16T13:38:18.60Z,52.5604491,-0.3942142,2478.528,25.02,-39.21,-3.2,26.928,33.177,1.45,302.54478,1.54284,3,7
2022-07-16T13:38:18.80Z,52.5604913,-0.3943166,2477.461,25.15,-39.18,-3.04,28.279,33.886,1.44,302.69732,1.52414,3,7
2022-07-16T13:38:19.00Z,52.5605371,-0.3944278,2476.885,25.2,-39.38,-3.05,28.289,33.759,1.44,302.61942,1.53051,3,7
2022-07-16T13:38:19.20Z,52.5605859,-0.3945482,2477.932,25.31,-39.33,-3.11,20.88,28.928,1.44,302.76226,1.53025,3,8
2022-07-16T13:38:19.40Z,52.5606327,-0.3946631,2478.641,25.5,-39.37,-3.11,18.933,27.666,1.44,302.93392,1.54053,3,8
2022-07-16T13:38:19.60Z,52.560679,-0.3947776,2479.088,25.5,-39.57,-2.94,17.955,26.971,1.44,302.79868,1.53379,3,8
2022-07-16T13:38:19.80Z,52.5607256,-0.3948941,2479.589,25.64,-39.43,-2.61,17.298,26.466,1.47,303.0362,1.69753,3,8
2022-07-16T13:38:20.00Z,52.5607725,-0.395011,2479.688,25.53,-39.36,-1.99,16.784,26.013,1.47,302.96962,1.70976,3,8
2022-07-16T13:38:20.20Z,52.5608239,-0.3951414,2479.649,25.8,-39.76,-1.68,15.129,24.405,1.28,302.97686,1.87601,3,9
2022-07-16T13:38:20.40Z,52.5608721,-0.3952627,2479.523,25.51,-39.74,-1.91,21.15,27.056,1.24,302.69904,1.82125,3,8
2022-07-16T13:38:20.60Z,52.5609223,-0.3953897,2480.461,25.56,-39.19,-2.25,21.586,27.051,1.23,303.1114,1.7302,3,8
2022-07-16T13:38:20.80Z,52.5609671,-0.3955036,2481.446,25.77,-38.86,-2.82,21.398,26.341,1.21,303.5508,1.73373,3,8
2022-07-16T13:38:21.00Z,52.5610153,-0.395623,2482.276,25.89,-39.67,-2.3,14.078,21.378,1.41,303.13036,1.69759,3,9
2022-07-16T13:38:21.20Z,52.5610642,-0.3957447,2482.281,26.1,-40.28,-1.87,12.621,20.006,1.43,302.93952,1.67373,3,9
2022-07-16T13:38:21.40Z,52.5611152,-0.3958726,2482.573,26.06,-40.68,-1.44,11.849,18.447,1.4,302.64238,1.56367,3,9
2022-07-16T13:38:21.60Z,52.561165,-0.3959969,2482.809,26.17,-40.72,-1.04,11.375,17.414,1.31,302.72674,1.51552,3,9
2022-07-16T13:38:21.80Z,52.5612141,-0.3961193,2482.453,26.1,-40.65,-0.76,11.026,16.894,1.18,302.70062,1.46409,3,9
2022-07-16T13:38:22.00Z,52.5612633,-0.3962404,2482.065,26.24,-40.54,-0.82,19.125,21.725,1.2,302.91622,1.46674,3,8
2022-07-16T13:38:22.20Z,52.5613132,-0.3963635,2481.642,26.66,-40.85,-0.77,20.443,22.602,1.19,303.12926,1.39808,3,8
2022-07-16T13:38:22.40Z,52.5613644,-0.3964879,2481.557,26.79,-40.78,-0.94,20.444,22.432,1.12,303.3013,1.32595,3,8
2022-07-16T13:38:22.60Z,52.5614144,-0.3966115,2481.128,26.78,-40.74,-0.91,20.37,22.201,1.11,303.3148,1.36186,3,8
2022-07-16T13:38:22.80Z,52.5614652,-0.3967359,2480.873,27.59,-41.21,-0.77,19.823,21.105,1.09,303.79876,1.32268,3,8
2022-07-16T13:38:23.00Z,52.561516,-0.3968585,2480.667,27.62,-40.84,-0.73,12.755,16.444,1.19,304.07018,1.42046,3,9
2022-07-16T13:38:23.20Z,52.5615667,-0.3969811,2480.497,27.98,-40.91,-0.23,11.291,15.445,1.22,304.36916,1.42586,3,9
2022-07-16T13:38:23.40Z,52.5616161,-0.3970999,2479.809,26.97,-40.6,-0.16,19.036,20.579,1.22,303.59472,1.45233,3,8
2022-07-16T13:38:23.60Z,52.5616664,-0.3972185,2478.967,27.59,-40.88,-0.07,20.115,21.314,1.18,304.01156,1.39111,3,8
2022-07-16T13:38:23.80Z,52.5617181,-0.3973428,2478.746,27.74,-41.28,-0.31,20.15,21.24,1.17,303.90184,1.32721,3,8
2022-07-16T13:38:24.00Z,52.5617695,-0.397467,2478.334,28.15,-41.68,-0.11,20.02,20.956,1.11,304.0332,1.30734,3,8
2022-07-16T13:38:24.20Z,52.5618233,-0.3975936,2478.423,28.03,-41.43,-0.01,12.025,14.965,1.14,304.07868,1.27402,3,9
2022-07-16T13:38:24.40Z,52.5618759,-0.3977183,2478.15,28.1,-41.55,0.21,10.624,13.919,1.14,304.06522,1.16339,3,9
2022-07-16T13:38:24.60Z,52.5619268,-0.3978463,2478.148,27.93,-42.2,0.41,9.986,13.381,1.17,303.50296,1.14429,3,9
2022-07-16T13:38:24.80Z,52.5619787,-0.397973,2477.86,28.16,-42.32,0.47,9.578,12.944,1.12,303.6347,1.1505,3,9
2022-07-16T13:38:25.00Z,52.5620297,-0.3981001,2477.773,28.22,-42.7,0.45,9.301,12.612,1.11,303.45982,1.14951,3,9
2022-07-16T13:38:25.20Z,52.5620792,-0.3982288,2477.737,27.87,-43.2,0.72,9.09,12.335,1.12,302.82602,1.16713,3,9
2022-07-16T13:38:25.40Z,52.5621299,-0.3983574,2477.632,27.98,-43.14,0.54,8.906,12.087,1.09,302.96878,1.12813,3,9
2022-07-16T13:38:25.60Z,52.5621799,-0.3984855,2477.669,27.94,-43.32,0.4,8.747,11.824,1.08,302.81786,1.11296,3,9
2022-07-16T13:38:25.80Z,52.5622298,-0.3986122,2477.658,28.09,-43.47,0.28,8.611,11.623,1.08,302.86964,1.10353,3,9
2022-07-16T13:38:26.00Z,52.5622799,-0.3987402,2477.784,28.37,-43.76,0.1,8.488,11.436,1.08,302.95108,1.07852,3,9
2022-07-16T13:38:26.20Z,52.5623304,-0.3988682,2477.891,28.41,-43.69,-0.04,8.378,11.262,1.08,303.03072,1.08746,3,9
2022-07-16T13:38:26.40Z,52.5623808,-0.3989962,2478.091,28.18,-43.6,-0.27,8.275,11.071,1.08,302.87526,1.09016,3,9
2022-07-16T13:38:26.60Z,52.562431,-0.3991249,2478.49,28.3,-43.91,-0.64,8.182,10.893,1.13,302.79726,1.08225,3,9
2022-07-16T13:38:26.80Z,52.5624814,-0.3992545,2478.908,28.23,-44.21,-0.91,8.097,10.727,1.14,302.5591,1.0962,3,9
2022-07-16T13:38:27.00Z,52.5625318,-0.3993846,2479.333,28.24,-44.34,-1.27,8.017,10.571,1.14,302.48826,1.09534,3,9
2022-07-16T13:38:27.20Z,52.5625826,-0.3995141,2479.753,28.22,-44.34,-1.65,7.943,10.423,1.09,302.47372,1.11863,3,9
2022-07-16T13:38:27.40Z,52.5626336,-0.399644,2480.216,28.32,-44.46,-1.98,7.868,10.277,1.07,302.50326,1.12134,3,9
2022-07-16T13:38:27.60Z,52.5626846,-0.3997744,2480.746,28.34,-44.53,-2.3,7.803,10.145,1.1,302.4684,1.1292,3,9
2022-07-16T13:38:27.80Z,52.5627353,-0.3999051,2481.265,27.95,-44.6,-2.42,7.738,10.03,1.07,302.07806,1.12023,3,9
2022-07-16T13:38:28.00Z,52.5627867,-0.4000356,2481.818,28.25,-44.63,-2.86,7.68,9.926,1.12,302.3283,1.11223,3,9
2022-07-16T13:38:28.20Z,52.5628366,-0.4001673,2482.545,27.72,-44.89,-3.03,7.627,9.827,1.22,301.69482,1.2428,3,9
2022-07-16T13:38:28.40Z,52.5628848,-0.4003008,2483.319,27.53,-45.72,-3,7.573,9.731,1.13,301.05628,1.263,3,10
2022-07-16T13:38:28.60Z,52.5629336,-0.4004333,2484.097,27.32,-45.65,-3.52,7.521,9.637,1.13,300.8961,1.23315,3,10
2022-07-16T13:38:28.80Z,52.5629821,-0.4005643,2484.819,27.02,-45.21,-3.75,7.47,9.546,1.12,300.8586,1.23892,3,10
2022-07-16T13:38:29.00Z,52.5630301,-0.4006952,2485.591,26.82,-45.04,-3.93,7.423,9.464,1.1,300.76974,1.24027,3,10
2022-07-16T13:38:29.20Z,52.5630782,-0.4008263,2486.375,26.65,-45.32,-4.27,7.377,9.394,1.09,300.45596,1.22566,3,10
2022-07-16T13:38:29.40Z,52.5631269,-0.4009579,2487.187,27.15,-45.39,-4.41,7.334,9.334,1.21,300.88724,1.264,3,10
2022-07-16T13:38:29.60Z,52.5631759,-0.4010902,2488.143,27.39,-45.5,-4.71,7.293,9.276,1.22,301.0525,1.24116,3,10
2022-07-16T13:38:29.80Z,52.5632234,-0.4012231,2488.978,26.61,-45.67,-4.54,7.255,9.231,1.34,300.22698,1.36087,3,10
2022-07-16T13:38:30.00Z,52.5632702,-0.4013563,2489.664,26.18,-45.73,-4.19,7.219,9.185,1.34,299.79064,1.39267,3,10
2022-07-16T13:38:30.20Z,52.5633165,-0.4014889,2490.309,25.66,-45.59,-4.25,7.185,9.147,1.3,299.37684,1.40703,3,9
2022-07-16T13:38:30.40Z,52.5633635,-0.4016235,2490.813,25.85,-46.26,-4.21,7.15,9.111,1.3,299.19236,1.41002,3,9
2022-07-16T13:38:30.60Z,52.5634094,-0.401758,2491.595,25.67,-46.09,-4.35,7.117,9.081,1.27,299.115,1.47079,3,9
2022-07-16T13:38:30.80Z,52.5634554,-0.401894,2492.208,25.53,-46.67,-4.29,7.085,9.052,1.28,298.68224,1.47529,3,9
2022-07-16T13:38:31.00Z,52.5635012,-0.4020304,2492.949,25.49,-46.67,-4.37,7.054,9.025,1.21,298.64404,1.47749,3,9
2022-07-16T13:38:31.20Z,52.5635465,-0.402168,2493.719,25.44,-46.95,-4.29,7.026,9,1.25,298.44806,1.49487,3,9
2022-07-16T13:38:31.40Z,52.5635916,-0.4023037,2494.602,25.2,-46.41,-4.4,6.992,8.978,1.24,298.50186,1.39373,3,10
2022-07-16T13:38:31.60Z,52.5636372,-0.4024395,2495.234,25.28,-46.45,-4.38,6.963,8.957,1.14,298.55886,1.53444,3,9
2022-07-16T13:38:31.80Z,52.5636809,-0.4025721,2495.703,24.81,-46.47,-4.42,6.887,8.922,0.91,298.09262,1.1783,3,10
2022-07-16T13:38:32.00Z,52.5637234,-0.4027058,2496.389,24.52,-46.73,-4.48,6.81,8.895,0.83,297.69032,1.09195,3,10
2022-07-16T13:38:32.20Z,52.5637653,-0.4028407,2496.983,24.1,-46.95,-4.29,6.729,8.859,0.71,297.17662,1.02733,3,10
2022-07-16T13:38:32.40Z,52.5638087,-0.4029749,2497.552,24.31,-46.86,-4.69,6.655,8.824,0.69,297.42408,1.0447,3,10
2022-07-16T13:38:32.60Z,52.5638519,-0.4031099,2498.191,24.88,-46.55,-4.71,6.6,8.793,0.77,298.12732,1.12177,3,10
2022-07-16T13:38:32.80Z,52.5638956,-0.4032469,2499.041,24.43,-46.8,-4.92,6.551,8.77,0.84,297.56842,1.0178,3,10
2022-07-16T13:38:33.00Z,52.5639397,-0.4033847,2499.776,24.32,-47.24,-4.97,6.5,8.749,0.87,297.2455,1.02828,3,11
2022-07-16T13:38:33.20Z,52.5639824,-0.4035239,2500.632,23.99,-47.55,-4.85,6.452,8.733,0.86,296.76916,1.01732,3,11
2022-07-16T13:38:33.40Z,52.5640252,-0.4036634,2501.592,24.08,-47.68,-4.97,6.405,8.719,0.86,296.79568,1.01712,3,11
2022-07-16T13:38:33.60Z,52.564067,-0.4038033,2502.331,23.59,-47.81,-4.62,6.361,8.704,0.85,296.26162,1.00401,3,11
2022-07-16T13:38:33.80Z,52.5641079,-0.4039428,2503.323,23.43,-47.85,-4.67,6.32,8.69,0.87,296.08684,1.01277,3,11
2022-07-16T13:38:34.00Z,52.5641485,-0.4040827,2504.252,23.25,-47.71,-4.69,6.286,8.676,0.89,295.97934,1.0495,3,10
2022-07-16T13:38:34.20Z,52.5641892,-0.4042225,2505.104,23.1,-47.77,-4.65,6.253,8.656,0.87,295.8068,1.04353,3,10
2022-07-16T13:38:34.40Z,52.5642289,-0.4043625,2506.105,22.73,-47.96,-4.76,6.223,8.638,0.89,295.3535,1.04147,3,10
2022-07-16T13:38:34.60Z,52.5642697,-0.4045035,2506.867,22.63,-48.24,-4.84,6.194,8.624,0.91,295.1286,1.01594,3,11
2022-07-16T13:38:34.80Z,52.5643109,-0.4046452,2507.674,22.63,-48.24,-4.97,6.167,8.613,0.92,295.12778,1.00327,3,11
2022-07-16T13:38:35.00Z,52.564351,-0.4047869,2508.601,22.23,-48.33,-5.03,6.14,8.598,0.9,294.69594,0.99336,3,11
2022-07-16T13:38:35.20Z,52.5643902,-0.4049282,2509.708,22.12,-48.33,-5.16,6.115,8.586,0.92,294.59414,0.99075,3,11
2022-07-16T13:38:35.40Z,52.56443,-0.4050704,2510.569,21.91,-48.48,-5.19,6.092,8.574,0.92,294.32326,0.99376,3,11
2022-07-16T13:38:35.60Z,52.5644693,-0.4052135,2511.409,21.63,-48.83,-5.2,6.066,8.56,0.91,293.8938,0.96361,3,11
2022-07-16T13:38:35.80Z,52.5645089,-0.4053572,2512.194,21.6,-48.83,-5.3,6.042,8.547,0.9,293.8617,0.96229,3,11
2022-07-16T13:38:36.00Z,52.5645479,-0.4055009,2512.848,21.14,-48.69,-5.09,6.019,8.536,0.91,293.4691,0.96325,3,11
2022-07-16T13:38:36.20Z,52.5645849,-0.4056434,2513.822,20.69,-48.5,-5.17,5.986,8.528,0.91,293.10788,0.87384,3,11
2022-07-16T13:38:36.40Z,52.5646216,-0.4057854,2514.989,21.34,-48.93,-5.24,5.944,8.519,0.72,293.56774,0.85427,3,11
2022-07-16T13:38:36.60Z,52.5646583,-0.4059284,2516.026,20.68,-49.2,-5.22,5.901,8.511,0.69,292.80014,0.85194,3,11
2022-07-16T13:38:36.80Z,52.5646951,-0.4060727,2517.007,20.53,-49.21,-5.33,5.863,8.504,0.72,292.64342,0.83189,3,11
2022-07-16T13:38:37.00Z,52.564731,-0.4062169,2518.064,20.26,-49.27,-5.26,5.825,8.496,0.71,292.35452,0.81924,3,11
2022-07-16T13:38:37.20Z,52.5647669,-0.4063621,2519.059,20.09,-49.61,-5.26,5.789,8.489,0.73,292.0452,0.80277,3,11
2022-07-16T13:38:37.40Z,52.5648018,-0.4065076,2520.511,19.71,-49.86,-5.77,5.767,8.49,0.87,291.57394,0.94161,3,11
2022-07-16T13:38:37.60Z,52.5648377,-0.4066534,2521.48,19.79,-49.51,-5.93,5.735,8.485,0.72,291.78956,0.83749,3,11
2022-07-16T13:38:37.80Z,52.5648713,-0.4067991,2522.586,18.91,-49.83,-5.71,5.697,8.482,0.7,290.77864,0.78158,3,11
2022-07-16T13:38:38.00Z,52.5649035,-0.4069455,2523.644,18.26,-50.06,-5.48,5.659,8.475,0.68,290.04604,0.74558,3,11
2022-07-16T13:38:38.20Z,52.5649364,-0.407093,2524.587,18.02,-50.34,-5.7,5.625,8.47,0.7,289.69632,0.80272,3,11
2022-07-16T13:38:38.40Z,52.564969,-0.4072398,2525.391,18.12,-49.76,-5.36,5.597,8.465,0.73,290.00946,0.81165,3,11
2022-07-16T13:38:38.60Z,52.5650013,-0.4073859,2526.333,17.55,-49.97,-5.58,5.573,8.446,0.71,289.34614,0.7358,3,11
2022-07-16T13:38:38.80Z,52.5650325,-0.4075324,2527.352,17.35,-50.14,-5.65,5.539,8.413,0.69,289.08778,0.72576,3,11
2022-07-16T13:38:39.00Z,52.5650631,-0.4076797,2528.305,17.19,-50.24,-5.4,5.503,8.378,0.69,288.88816,0.6993,3,11
2022-07-16T13:38:39.20Z,52.5650934,-0.4078274,2529.3,16.8,-50.4,-5.48,5.465,8.346,0.68,288.43086,0.65949,3,11
2022-07-16T13:38:39.40Z,52.5651224,-0.4079752,2530.447,16.7,-50.46,-5.19,5.429,8.313,0.72,288.30778,0.60738,3,11
2022-07-16T13:38:39.60Z,52.5651521,-0.4081243,2531.406,16.32,-50.73,-5.25,5.395,8.279,0.72,287.83754,0.58447,3,11
2022-07-16T13:38:39.80Z,52.5651801,-0.408273,2532.567,15.99,-50.82,-5.21,5.362,8.247,0.71,287.4636,0.56595,3,11
2022-07-16T13:38:40.00Z,52.5652084,-0.4084231,2533.59,15.85,-51.19,-5.21,5.329,8.217,0.72,287.2034,0.55775,3,11
2022-07-16T13:38:40.20Z,52.5652359,-0.4085738,2534.65,15.21,-51.24,-5.24,5.304,8.19,0.8,286.53408,0.55508,3,11
2022-07-16T13:38:40.40Z,52.5652621,-0.4087238,2535.93,15.22,-51.32,-5.34,5.283,8.164,0.88,286.51556,0.63588,3,11
2022-07-16T13:38:40.60Z,52.5652888,-0.4088745,2537.047,15.09,-51.47,-5.38,5.261,8.138,0.75,286.34244,0.66054,3,11
2022-07-16T13:38:40.80Z,52.5653137,-0.4090232,2538.538,14.51,-51.28,-5.92,5.231,8.114,0.62,285.8056,0.64362,3,11
2022-07-16T13:38:41.00Z,52.5653389,-0.4091743,2539.703,14.24,-51.6,-5.8,5.208,8.098,0.77,285.42808,0.71708,3,11
2022-07-16T13:38:41.20Z,52.5653636,-0.4093255,2540.922,13.85,-51.41,-6.03,5.188,8.085,0.83,285.07836,0.71849,3,11
2022-07-16T13:38:41.40Z,52.5653881,-0.4094768,2542.001,13.4,-51.19,-6.13,5.17,8.072,0.79,284.66906,0.6848,3,11
2022-07-16T13:38:41.60Z,52.5654121,-0.4096278,2542.911,13.37,-51.3,-5.86,5.151,8.061,0.71,284.6101,0.68302,3,11
2022-07-16T13:38:41.80Z,52.5654355,-0.4097793,2543.838,13.22,-51.78,-5.47,5.13,8.052,0.69,284.32302,0.65591,3,11
2022-07-16T13:38:42.00Z,52.5654588,-0.4099312,2544.876,13.03,-51.89,-5.69,5.114,8.048,0.72,284.0938,0.74847,3,11
2022-07-16T13:38:42.20Z,52.5654827,-0.4100841,2545.842,13.1,-51.69,-5.62,5.109,8.05,1.22,284.21742,0.9112,3,11
2022-07-16T13:38:42.40Z,52.5655058,-0.4102366,2546.88,12.71,-51.77,-5.54,5.114,8.059,1.32,283.78934,1.1598,3,11
2022-07-16T13:38:42.60Z,52.5655288,-0.4103886,2547.799,13.04,-51.42,-5.13,5.123,8.067,1.33,284.2238,1.17166,3,11
2022-07-16T13:38:42.80Z,52.5655517,-0.4105414,2548.716,12.74,-51.94,-4.95,5.13,8.079,1.19,283.78586,1.14881,3,11
2022-07-16T13:38:43.00Z,52.5655741,-0.4106941,2549.696,11.92,-51.75,-5.39,5.136,8.094,1.14,282.96936,1.16111,3,11
2022-07-16T13:38:43.20Z,52.5655955,-0.4108459,2550.812,11.93,-51.6,-5.54,5.143,8.11,1.15,283.01944,1.31757,3,11
2022-07-16T13:38:43.40Z,52.5656158,-0.410998,2551.932,11.48,-51.8,-5.45,5.151,8.126,1.13,282.50076,1.20589,3,11
2022-07-16T13:38:43.60Z,52.5656361,-0.4111506,2553.038,11.32,-51.82,-5.51,5.159,8.144,1.13,282.3265,1.16214,3,11
2022-07-16T13:38:43.80Z,52.5656554,-0.4113031,2554.398,10.88,-52,-5.84,5.166,8.165,1.15,281.82144,1.16509,3,11
2022-07-16T13:38:44.00Z,52.5656744,-0.4114574,2555.794,10.37,-52.48,-6.34,5.174,8.191,1.16,281.18036,1.16553,3,11
2022-07-16T13:38:44.20Z,52.5656928,-0.4116116,2557.236,10.24,-52.4,-6.66,5.182,8.22,1.16,281.054,1.1631,3,11
2022-07-16T13:38:44.40Z,52.5657104,-0.4117661,2558.335,9.97,-52.52,-6.08,5.192,8.257,1.22,280.7481,1.13118,3,11
2022-07-16T13:38:44.60Z,52.5657275,-0.4119223,2559.451,9.41,-53.1,-5.99,5.202,8.297,1.22,280.04798,1.0702,3,11
2022-07-16T13:38:44.80Z,52.5657436,-0.41208,2560.312,8.88,-53.6,-5.48,5.21,8.331,1.17,279.40152,1.05523,3,11
2022-07-16T13:38:45.00Z,52.5657594,-0.4122375,2561.408,8.65,-53.46,-5.57,5.216,8.351,1.12,279.19076,0.98948,3,11
2022-07-16T13:38:45.20Z,52.5657748,-0.4123947,2562.192,8.24,-53.1,-5.33,5.226,8.377,1.15,278.81762,0.90173,3,11
2022-07-16T13:38:45.40Z,52.5657884,-0.4125511,2563.098,7.52,-53.2,-5.09,5.235,8.407,1.17,278.04316,0.87595,3,11
2022-07-16T13:38:45.60Z,52.5658018,-0.4127083,2563.853,7.31,-53.32,-4.87,5.242,8.437,1.2,277.80212,0.85075,3,11
2022-07-16T13:38:45.80Z,52.5658142,-0.4128658,2564.746,6.89,-53.61,-4.74,5.248,8.465,1.19,277.32708,0.84983,3,11
2022-07-16T13:38:46.00Z,52.5658259,-0.4130233,2565.716,6.47,-53.48,-4.83,5.255,8.493,1.35,276.89396,0.97147,3,11
2022-07-16T13:38:46.20Z,52.565837,-0.4131805,2566.414,6.14,-53.4,-4.47,5.263,8.517,1.28,276.55854,0.92597,3,11
2022-07-16T13:38:46.40Z,52.5658478,-0.4133395,2567.146,5.55,-53.74,-4.67,5.268,8.538,1.26,275.892,0.83427,3,11
2022-07-16T13:38:46.60Z,52.5658577,-0.4134988,2568.131,5.91,-54.39,-4.56,5.273,8.56,1.26,276.20526,0.83159,3,11
2022-07-16T13:38:46.80Z,52.5658673,-0.4136594,2569.139,5.69,-54.9,-4.46,5.278,8.583,1.26,275.91762,0.92135,3,11
2022-07-16T13:38:47.00Z,52.5658763,-0.4138195,2570.265,4.75,-54.14,-5.07,5.286,8.614,1.32,275.01408,1.27434,3,11
2022-07-16T13:38:47.20Z,52.565885,-0.4139783,2571.03,4.48,-53.6,-5.05,5.298,8.651,1.33,274.77498,1.36464,3,11
2022-07-16T13:38:47.40Z,52.5658916,-0.4141364,2571.921,3.9,-53.89,-4.62,5.312,8.69,1.33,274.1397,1.32874,3,11
2022-07-16T13:38:47.60Z,52.5658977,-0.4142907,2572.704,3.92,-52.72,-3.9,5.324,8.725,1.26,274.25404,1.26059,3,11
2022-07-16T13:38:47.80Z,52.5659026,-0.414445,2573.639,3.48,-52.96,-3.52,5.337,8.759,1.3,273.75494,1.31835,3,11
2022-07-16T13:38:48.00Z,52.5659068,-0.4146003,2574.454,3.23,-53.3,-2.97,5.35,8.794,1.29,273.46674,1.32918,3,11
2022-07-16T13:38:48.20Z,52.5659106,-0.4147545,2575.305,2.69,-52.76,-2.82,5.363,8.828,1.3,272.91426,1.30271,3,11
2022-07-16T13:38:48.40Z,52.5659113,-0.4149073,2576.365,1.99,-52.31,-2.74,5.354,8.835,1.28,272.17752,1.26961,3,12
2022-07-16T13:38:48.60Z,52.5659122,-0.41506,2577.366,2.18,-52.33,-2.66,5.337,8.829,1.3,272.38316,1.14579,3,12
2022-07-16T13:38:48.80Z,52.5659119,-0.4152129,2578.407,1.35,-52.38,-2.61,5.321,8.825,1.34,271.47494,1.16348,3,12
2022-07-16T13:38:49.00Z,52.5659108,-0.4153658,2579.729,1.05,-52.48,-2.91,5.306,8.821,1.34,271.14272,1.12792,3,12
